Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,1,4.0,1000,Visueller Reiz,Ja,0.648,0.628
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.0450,3.02,-0.07,47.34,0.36,-0.98,-0.06,4.20,-1.46,56.73,1.17,1.37,-0.20
2.0460,3.00,-0.08,47.46,0.38,-0.99,-0.09,4.19,-1.46,56.79,1.16,1.36,-0.20
2.0470,3.00,-0.09,47.64,0.42,-0.99,-0.10,4.16,-1.46,56.84,1.15,1.34,-0.20
2.0480,3.02,-0.10,47.86,0.49,-0.99,-0.10,4.12,-1.49,56.86,1.13,1.31,-0.20
2.0490,3.05,-0.10,48.09,0.55,-0.98,-0.08,4.08,-1.52,56.86,1.11,1.30,-0.20
2.0500,3.06,-0.09,48.26,0.60,-0.98,-0.05,4.05,-1.54,56.84,1.08,1.29,-0.19
2.0510,3.06,-0.08,48.35,0.63,-0.97,-0.02,4.03,-1.55,56.81,1.06,1.30,-0.18
2.0520,3.05,-0.05,48.34,0.62,-0.97,0.01,4.04,-1.53,56.78,1.03,1.32,-0.17
2.0530,3.01,-0.01,48.24,0.58,-0.97,0.04,4.06,-1.49,56.75,1.01,1.34,-0.16
2.0540,2.97,0.05,48.09,0.52,-0.96,0.06,4.10,-1.45,56.73,1.00,1.37,-0.15
2.0550,2.93,0.10,47.91,0.46,-0.95,0.08,4.13,-1.41,56.72,1.01,1.40,-0.13
2.0560,2.90,0.14,47.77,0.42,-0.93,0.09,4.15,-1.38,56.72,1.02,1.41,-0.12
2.0570,2.89,0.16,47.68,0.39,-0.91,0.11,4.16,-1.37,56.74,1.05,1.42,-0.11
2.0580,2.90,0.16,47.65,0.39,-0.90,0.12,4.16,-1.38,56.75,1.08,1.42,-0.10
2.0590,2.93,0.12,47.68,0.41,-0.89,0.13,4.14,-1.39,56.78,1.11,1.42,-0.10
2.0600,2.99,0.05,47.73,0.43,-0.90,0.13,4.13,-1.40,56.79,1.14,1.41,-0.10
2.0610,3.06,-0.03,47.78,0.45,-0.93,0.12,4.12,-1.40,56.80,1.15,1.40,-0.10
2.0620,3.13,-0.10,47.81,0.46,-0.97,0.09,4.13,-1.39,56.80,1.16,1.39,-0.11
2.0630,3.20,-0.15,47.81,0.47,-1.01,0.06,4.15,-1.39,56.79,1.15,1.38,-0.11
2.0640,3.24,-0.17,47.79,0.47,-1.04,0.03,4.19,-1.38,56.77,1.14,1.36,-0.12
2.0650,3.27,-0.16,47.75,0.47,-1.05,-0.01,4.23,-1.39,56.75,1.12,1.35,-0.13
2.0660,3.28,-0.12,47.70,0.48,-1.05,-0.04,4.25,-1.41,56.73,1.10,1.33,-0.14
2.0670,3.28,-0.06,47.64,0.48,-1.03,-0.06,4.26,-1.44,56.71,1.08,1.33,-0.15
2.0680,3.26,0.00,47.58,0.48,-1.01,-0.07,4.23,-1.49,56.69,1.07,1.33,-0.16
2.0690,3.24,0.06,47.53,0.48,-0.99,-0.07,4.18,-1.54,56.67,1.08,1.34,-0.16
2.0700,3.22,0.10,47.51,0.47,-0.98,-0.05,4.11,-1.60,56.65,1.09,1.36,-0.17
2.0710,3.20,0.12,47.51,0.46,-0.97,-0.03,4.04,-1.64,56.65,1.11,1.39,-0.17
2.0720,3.19,0.14,47.55,0.45,-0.96,0.01,3.97,-1.66,56.65,1.13,1.41,-0.17
2.0730,3.18,0.15,47.62,0.45,-0.95,0.04,3.92,-1.67,56.67,1.15,1.42,-0.16
2.0740,3.16,0.15,47.71,0.46,-0.94,0.08,3.90,-1.65,56.70,1.16,1.43,-0.15
2.0750,3.15,0.16,47.81,0.48,-0.92,0.11,3.90,-1.62,56.75,1.16,1.42,-0.13
2.0760,3.14,0.16,47.90,0.51,-0.91,0.14,3.92,-1.57,56.80,1.15,1.41,-0.12
2.0770,3.12,0.15,47.98,0.53,-0.89,0.16,3.96,-1.51,56.84,1.13,1.40,-0.10
2.0780,3.11,0.13,48.04,0.54,-0.87,0.17,4.01,-1.46,56.86,1.11,1.39,-0.09
2.0790,3.09,0.09,48.06,0.54,-0.87,0.15,4.06,-1.42,56.86,1.09,1.38,-0.09
2.0800,3.09,0.04,48.04,0.52,-0.88,0.12,4.10,-1.39,56.85,1.07,1.37,-0.09
2.0810,3.09,-0.03,47.99,0.48,-0.91,0.08,4.12,-1.38,56.82,1.06,1.36,-0.11
2.0820,3.10,-0.09,47.90,0.43,-0.96,0.03,4.13,-1.40,56.79,1.05,1.35,-0.12
2.0830,3.12,-0.14,47.79,0.39,-1.01,-0.02,4.14,-1.43,56.77,1.05,1.35,-0.13
2.0840,3.13,-0.16,47.67,0.34,-1.06,-0.07,4.14,-1.47,56.77,1.04,1.34,-0.14
2.0850,3.14,-0.16,47.53,0.31,-1.11,-0.10,4.13,-1.52,56.77,1.04,1.34,-0.15
2.0860,3.13,-0.13,47.39,0.29,-1.14,-0.12,4.12,-1.55,56.77,1.03,1.33,-0.15
2.0870,3.12,-0.08,47.26,0.28,-1.15,-0.13,4.11,-1.56,56.77,1.02,1.31,-0.16
2.0880,3.10,-0.03,47.16,0.28,-1.15,-0.13,4.09,-1.55,56.77,1.00,1.30,-0.17
2.0890,3.07,0.01,47.09,0.29,-1.14,-0.11,4.07,-1.53,56.75,0.98,1.29,-0.19
2.0900,3.04,0.04,47.08,0.29,-1.12,-0.09,4.05,-1.50,56.74,0.96,1.28,-0.20
2.0910,3.01,0.05,47.11,0.30,-1.09,-0.06,4.04,-1.47,56.73,0.95,1.28,-0.22
2.0920,3.00,0.05,47.18,0.32,-1.05,-0.03,4.04,-1.44,56.74,0.96,1.29,-0.23
2.0930,2.99,0.04,47.28,0.34,-1.02,-0.01,4.06,-1.43,56.76,0.97,1.31,-0.24
2.0940,2.99,0.02,47.38,0.37,-0.97,0.02,4.08,-1.42,56.79,1.00,1.34,-0.24
2.0950,2.99,0.01,47.49,0.42,-0.93,0.05,4.11,-1.41,56.82,1.03,1.37,-0.24
2.0960,3.00,0.01,47.60,0.49,-0.88,0.08,4.14,-1.39,56.83,1.06,1.39,-0.24
2.0970,3.00,0.01,47.71,0.56,-0.84,0.11,4.17,-1.36,56.81,1.08,1.40,-0.23
2.0980,2.99,0.02,47.82,0.62,-0.80,0.13,4.18,-1.33,56.76,1.10,1.40,-0.22
2.0990,2.98,0.04,47.92,0.68,-0.77,0.15,4.18,-1.29,56.69,1.10,1.38,-0.21
2.1000,2.98,0.05,48.02,0.73,-0.75,0.17,4.18,-1.26,56.60,1.10,1.36,-0.20
2.1010,2.97,0.06,48.09,0.76,-0.75,0.18,4.16,-1.24,56.52,1.11,1.33,-0.18
2.1020,2.97,0.08,48.14,0.77,-0.75,0.18,4.14,-1.24,56.47,1.11,1.31,-0.17
2.1030,2.98,0.10,48.16,0.76,-0.76,0.18,4.12,-1.27,56.46,1.12,1.30,-0.16
2.1040,2.99,0.13,48.16,0.73,-0.79,0.17,4.10,-1.32,56.49,1.14,1.30,-0.16
2.1050,3.00,0.16,48.14,0.68,-0.82,0.16,4.08,-1.38,56.55,1.15,1.31,-0.15
2.1060,3.01,0.20,48.11,0.63,-0.86,0.14,4.06,-1.45,56.63,1.15,1.32,-0.15
2.1070,3.02,0.23,48.07,0.57,-0.91,0.11,4.05,-1.52,56.73,1.15,1.33,-0.15
2.1080,3.02,0.26,48.02,0.51,-0.96,0.08,4.04,-1.57,56.81,1.13,1.34,-0.15
2.1090,3.01,0.28,47.97,0.47,-0.99,0.05,4.04,-1.60,56.87,1.10,1.33,-0.14
2.1100,2.99,0.29,47.91,0.43,-1.02,0.02,4.04,-1.60,56.90,1.07,1.33,-0.13
2.1110,2.96,0.29,47.84,0.42,-1.02,-0.01,4.06,-1.58,56.89,1.04,1.32,-0.12
2.1120,2.92,0.28,47.76,0.41,-1.02,-0.03,4.08,-1.55,56.85,1.02,1.31,-0.11
2.1130,2.89,0.24,47.67,0.42,-1.01,-0.05,4.11,-1.50,56.80,1.02,1.31,-0.10
2.1140,2.87,0.18,47.57,0.43,-1.00,-0.05,4.14,-1.45,56.75,1.02,1.32,-0.11
2.1150,2.87,0.11,47.48,0.43,-1.00,-0.06,4.17,-1.41,56.71,1.04,1.33,-0.12
2.1160,2.89,0.02,47.39,0.43,-1.00,-0.06,4.18,-1.37,56.69,1.06,1.34,-0.14
2.1170,2.94,-0.06,47.31,0.42,-1.02,-0.05,4.18,-1.34,56.71,1.08,1.35,-0.16
2.1180,2.99,-0.14,47.24,0.40,-1.03,-0.05,4.17,-1.31,56.75,1.09,1.36,-0.18
2.1190,3.04,-0.19,47.18,0.37,-1.05,-0.04,4.16,-1.30,56.80,1.09,1.37,-0.20
2.1200,3.08,-0.23,47.12,0.34,-1.05,-0.04,4.14,-1.30,56.84,1.08,1.37,-0.21
2.1210,3.10,-0.24,47.08,0.31,-1.05,-0.03,4.13,-1.31,56.88,1.06,1.37,-0.22
2.1220,3.11,-0.23,47.08,0.28,-1.04,-0.03,4.12,-1.34,56.89,1.04,1.37,-0.21
2.1230,3.10,-0.21,47.12,0.27,-1.02,-0.02,4.12,-1.36,56.89,1.03,1.37,-0.20
2.1240,3.08,-0.17,47.22,0.26,-0.99,-0.01,4.12,-1.39,56.88,1.03,1.37,-0.18
2.1250,3.07,-0.13,47.39,0.28,-0.95,0.02,4.12,-1.41,56.87,1.04,1.37,-0.16
2.1260,3.06,-0.09,47.61,0.32,-0.91,0.05,4.11,-1.41,56.85,1.05,1.38,-0.14
2.1270,3.07,-0.04,47.85,0.38,-0.86,0.10,4.11,-1.40,56.83,1.06,1.37,-0.13
2.1280,3.09,0.01,48.08,0.46,-0.80,0.14,4.11,-1.39,56.80,1.07,1.36,-0.13
2.1290,3.12,0.06,48.28,0.53,-0.76,0.18,4.11,-1.37,56.77,1.08,1.35,-0.14
2.1300,3.15,0.10,48.40,0.59,-0.73,0.21,4.11,-1.37,56.74,1.09,1.34,-0.15
2.1310,3.20,0.12,48.43,0.63,-0.73,0.21,4.13,-1.37,56.73,1.10,1.33,-0.17
2.1320,3.24,0.13,48.36,0.65,-0.77,0.18,4.15,-1.39,56.75,1.11,1.33,-0.17
2.1330,3.29,0.11,48.22,0.64,-0.83,0.13,4.18,-1.42,56.78,1.13,1.34,-0.17
2.1340,3.33,0.08,48.04,0.61,-0.91,0.06,4.20,-1.45,56.84,1.15,1.35,-0.16
2.1350,3.36,0.03,47.84,0.56,-0.99,-0.00,4.22,-1.49,56.92,1.17,1.36,-0.13
2.1360,3.37,-0.03,47.66,0.52,-1.05,-0.06,4.21,-1.51,57.01,1.19,1.38,-0.10
2.1370,3.37,-0.09,47.53,0.47,-1.09,-0.10,4.20,-1.52,57.10,1.20,1.38,-0.07
2.1380,3.36,-0.14,47.45,0.43,-1.11,-0.13,4.17,-1.51,57.18,1.20,1.39,-0.04
2.1390,3.32,-0.17,47.43,0.41,-1.10,-0.14,4.13,-1.47,57.23,1.20,1.38,-0.04
2.1400,3.28,-0.17,47.46,0.39,-1.09,-0.13,4.10,-1.42,57.24,1.18,1.37,-0.05
2.1410,3.23,-0.16,47.51,0.37,-1.07,-0.12,4.07,-1.36,57.20,1.17,1.36,-0.08
2.1420,3.17,-0.13,47.56,0.36,-1.06,-0.10,4.05,-1.31,57.13,1.15,1.35,-0.12
2.1430,3.13,-0.09,47.59,0.34,-1.06,-0.09,4.04,-1.29,57.02,1.14,1.35,-0.15
2.1440,3.09,-0.05,47.58,0.32,-1.08,-0.08,4.04,-1.29,56.91,1.13,1.34,-0.18
2.1450,3.07,-0.01,47.53,0.28,-1.11,-0.09,4.04,-1.32,56.81,1.13,1.34,-0.20
2.1460,3.07,0.01,47.48,0.24,-1.15,-0.10,4.04,-1.37,56.74,1.13,1.34,-0.20
2.1470,3.08,0.01,47.43,0.21,-1.18,-0.13,4.06,-1.40,56.70,1.15,1.34,-0.19
2.1480,3.11,0.01,47.43,0.20,-1.19,-0.16,4.08,-1.42,56.70,1.16,1.33,-0.17
2.1490,3.14,-0.00,47.47,0.21,-1.18,-0.18,4.11,-1.42,56.72,1.18,1.33,-0.16
2.1500,3.17,-0.02,47.55,0.25,-1.15,-0.19,4.15,-1.38,56.75,1.20,1.32,-0.15
2.1510,3.18,-0.04,47.63,0.30,-1.10,-0.18,4.19,-1.33,56.78,1.21,1.32,-0.15
2.1520,3.17,-0.06,47.68,0.35,-1.04,-0.15,4.21,-1.26,56.80,1.22,1.32,-0.16
2.1530,3.14,-0.09,47.66,0.39,-1.00,-0.11,4.23,-1.21,56.80,1.23,1.32,-0.17
2.1540,3.10,-0.11,47.58,0.41,-0.97,-0.06,4.22,-1.17,56.79,1.23,1.33,-0.17
2.1550,3.05,-0.13,47.47,0.41,-0.97,-0.02,4.20,-1.15,56.77,1.22,1.34,-0.17
2.1560,3.00,-0.14,47.38,0.40,-0.99,0.01,4.16,-1.16,56.75,1.21,1.35,-0.17
2.1570,2.96,-0.13,47.33,0.38,-1.01,0.01,4.13,-1.19,56.73,1.18,1.36,-0.15
2.1580,2.93,-0.11,47.37,0.37,-1.05,0.01,4.10,-1.22,56.71,1.16,1.37,-0.13
2.1590,2.92,-0.08,47.48,0.36,-1.07,-0.01,4.08,-1.27,56.71,1.13,1.38,-0.11
2.1600,2.92,-0.02,47.63,0.36,-1.07,-0.03,4.08,-1.30,56.72,1.11,1.39,-0.10
2.1610,2.92,0.04,47.77,0.37,-1.06,-0.04,4.09,-1.32,56.73,1.09,1.40,-0.08
2.1620,2.92,0.09,47.86,0.37,-1.04,-0.04,4.10,-1.33,56.76,1.09,1.41,-0.08
2.1630,2.92,0.12,47.87,0.37,-1.01,-0.04,4.10,-1.31,56.79,1.09,1.42,-0.09
2.1640,2.91,0.12,47.78,0.37,-0.99,-0.04,4.11,-1.29,56.82,1.10,1.43,-0.11
2.1650,2.90,0.10,47.62,0.36,-0.97,-0.04,4.10,-1.26,56.87,1.11,1.43,-0.13
2.1660,2.91,0.06,47.43,0.35,-0.96,-0.05,4.10,-1.25,56.90,1.12,1.44,-0.15
2.1670,2.93,0.02,47.28,0.35,-0.96,-0.07,4.11,-1.25,56.93,1.11,1.44,-0.16
2.1680,2.97,-0.02,47.22,0.36,-0.96,-0.09,4.12,-1.27,56.94,1.11,1.43,-0.18
2.1690,3.03,-0.03,47.28,0.40,-0.95,-0.11,4.13,-1.31,56.93,1.10,1.42,-0.18
2.1700,3.08,-0.02,47.46,0.45,-0.92,-0.11,4.14,-1.36,56.89,1.09,1.41,-0.19
2.1710,3.13,0.01,47.73,0.52,-0.87,-0.09,4.15,-1.41,56.84,1.09,1.39,-0.19
2.1720,3.16,0.06,48.03,0.60,-0.81,-0.05,4.15,-1.44,56.78,1.10,1.37,-0.18
2.1730,3.17,0.10,48.29,0.66,-0.76,0.01,4.14,-1.46,56.72,1.12,1.36,-0.18
2.1740,3.14,0.12,48.43,0.69,-0.73,0.06,4.13,-1.45,56.69,1.14,1.36,-0.17
2.1750,3.10,0.11,48.41,0.68,-0.75,0.10,4.12,-1.43,56.68,1.17,1.37,-0.17
2.1760,3.05,0.06,48.24,0.64,-0.81,0.11,4.12,-1.40,56.70,1.19,1.38,-0.16
2.1770,3.00,-0.01,47.95,0.56,-0.90,0.09,4.12,-1.38,56.74,1.19,1.40,-0.15
2.1780,2.96,-0.09,47.61,0.47,-1.00,0.05,4.13,-1.37,56.78,1.19,1.41,-0.14
2.1790,2.94,-0.16,47.31,0.39,-1.08,-0.00,4.14,-1.38,56.81,1.17,1.41,-0.13
2.1800,2.93,-0.20,47.10,0.33,-1.13,-0.05,4.16,-1.41,56.82,1.16,1.41,-0.12
2.1810,2.95,-0.20,47.03,0.30,-1.12,-0.08,4.17,-1.45,56.82,1.14,1.40,-0.12
2.1820,2.98,-0.16,47.09,0.31,-1.06,-0.09,4.17,-1.48,56.81,1.14,1.38,-0.13
2.1830,3.02,-0.10,47.25,0.36,-0.97,-0.09,4.17,-1.50,56.81,1.14,1.36,-0.14
2.1840,3.06,-0.02,47.48,0.44,-0.86,-0.07,4.17,-1.50,56.81,1.14,1.34,-0.15
2.1850,3.09,0.06,47.71,0.54,-0.74,-0.05,4.17,-1.48,56.82,1.16,1.33,-0.18
2.1860,3.10,0.14,47.92,0.63,-0.65,-0.02,4.17,-1.44,56.85,1.17,1.32,-0.20
2.1870,3.08,0.20,48.08,0.70,-0.58,0.01,4.19,-1.37,56.88,1.17,1.32,-0.22
2.1880,3.03,0.24,48.19,0.75,-0.54,0.04,4.21,-1.30,56.90,1.16,1.33,-0.24
2.1890,2.96,0.25,48.26,0.78,-0.53,0.08,4.23,-1.21,56.91,1.15,1.33,-0.24
2.1900,2.89,0.25,48.32,0.78,-0.53,0.13,4.25,-1.13,56.90,1.12,1.33,-0.23
2.1910,2.83,0.22,48.39,0.76,-0.54,0.17,4.26,-1.06,56.86,1.08,1.33,-0.21
2.1920,2.80,0.17,48.47,0.74,-0.56,0.21,4.27,-1.02,56.79,1.05,1.32,-0.19
2.1930,2.80,0.13,48.54,0.70,-0.58,0.23,4.27,-1.00,56.72,1.03,1.32,-0.17
2.1940,2.82,0.09,48.59,0.67,-0.61,0.24,4.26,-1.02,56.65,1.03,1.31,-0.15
2.1950,2.87,0.06,48.57,0.62,-0.64,0.23,4.25,-1.07,56.62,1.04,1.32,-0.15
2.1960,2.93,0.05,48.49,0.56,-0.68,0.20,4.25,-1.14,56.61,1.07,1.33,-0.15
2.1970,2.99,0.06,48.32,0.50,-0.73,0.16,4.24,-1.22,56.65,1.11,1.34,-0.15
2.1980,3.04,0.07,48.09,0.44,-0.79,0.11,4.22,-1.31,56.71,1.15,1.36,-0.16
2.1990,3.08,0.08,47.80,0.37,-0.86,0.05,4.21,-1.40,56.79,1.18,1.38,-0.16
2.2000,3.10,0.08,47.50,0.32,-0.93,-0.01,4.18,-1.47,56.86,1.21,1.38,-0.16
2.2010,3.09,0.06,47.23,0.29,-1.00,-0.05,4.16,-1.52,56.91,1.22,1.38,-0.16
2.2020,3.06,0.02,47.02,0.27,-1.06,-0.08,4.13,-1.54,56.95,1.22,1.36,-0.15
2.2030,3.02,-0.03,46.91,0.27,-1.10,-0.09,4.10,-1.55,56.95,1.20,1.33,-0.14
2.2040,2.97,-0.07,46.90,0.28,-1.11,-0.08,4.08,-1.53,56.94,1.18,1.30,-0.13
2.2050,2.92,-0.09,47.00,0.31,-1.10,-0.07,4.07,-1.50,56.92,1.15,1.28,-0.12
2.2060,2.89,-0.09,47.19,0.34,-1.06,-0.05,4.08,-1.45,56.89,1.13,1.27,-0.11
2.2070,2.87,-0.07,47.44,0.38,-1.01,-0.03,4.09,-1.41,56.85,1.10,1.27,-0.10
2.2080,2.88,-0.02,47.71,0.42,-0.96,-0.02,4.11,-1.37,56.82,1.09,1.29,-0.10
2.2090,2.92,0.04,47.98,0.47,-0.91,-0.01,4.13,-1.34,56.78,1.09,1.32,-0.10
2.2100,2.97,0.10,48.21,0.50,-0.86,-0.00,4.15,-1.33,56.74,1.10,1.36,-0.11
2.2110,3.04,0.14,48.38,0.53,-0.83,0.00,4.17,-1.33,56.70,1.12,1.39,-0.12
2.2120,3.09,0.16,48.47,0.53,-0.82,0.00,4.19,-1.34,56.67,1.14,1.41,-0.14
2.2130,3.12,0.15,48.46,0.52,-0.83,0.01,4.20,-1.36,56.65,1.16,1.43,-0.15
2.2140,3.12,0.12,48.38,0.49,-0.85,0.01,4.20,-1.39,56.65,1.18,1.43,-0.16
2.2150,3.09,0.08,48.24,0.45,-0.88,0.01,4.21,-1.42,56.65,1.18,1.43,-0.16
2.2160,3.04,0.04,48.08,0.40,-0.92,0.02,4.21,-1.45,56.66,1.18,1.42,-0.16
2.2170,2.99,0.00,47.92,0.36,-0.96,0.02,4.21,-1.48,56.68,1.17,1.41,-0.16
2.2180,2.94,-0.03,47.80,0.33,-1.01,0.02,4.21,-1.50,56.68,1.14,1.39,-0.16
2.2190,2.92,-0.06,47.71,0.32,-1.05,0.02,4.22,-1.52,56.68,1.12,1.37,-0.16
2.2200,2.92,-0.08,47.63,0.31,-1.09,0.00,4.22,-1.52,56.66,1.09,1.36,-0.17
2.2210,2.94,-0.10,47.56,0.31,-1.12,-0.02,4.21,-1.51,56.64,1.08,1.35,-0.18
2.2220,2.98,-0.11,47.49,0.31,-1.13,-0.03,4.20,-1.48,56.62,1.07,1.34,-0.19
2.2230,3.01,-0.12,47.42,0.31,-1.13,-0.04,4.19,-1.45,56.62,1.08,1.35,-0.20
2.2240,3.04,-0.13,47.35,0.30,-1.11,-0.05,4.16,-1.42,56.65,1.09,1.36,-0.20
2.2250,3.06,-0.14,47.28,0.28,-1.08,-0.05,4.13,-1.40,56.72,1.10,1.37,-0.19
2.2260,3.06,-0.15,47.22,0.26,-1.06,-0.04,4.10,-1.38,56.82,1.10,1.38,-0.18
2.2270,3.07,-0.16,47.15,0.24,-1.05,-0.05,4.08,-1.37,56.94,1.10,1.38,-0.16
2.2280,3.07,-0.18,47.09,0.22,-1.05,-0.06,4.07,-1.37,57.05,1.09,1.39,-0.14
2.2290,3.07,-0.20,47.03,0.20,-1.07,-0.07,4.07,-1.37,57.14,1.08,1.39,-0.11
2.2300,3.07,-0.22,46.98,0.20,-1.09,-0.08,4.10,-1.38,57.19,1.07,1.39,-0.10
2.2310,3.08,-0.24,46.96,0.21,-1.11,-0.09,4.13,-1.39,57.18,1.06,1.39,-0.09
2.2320,3.09,-0.24,46.95,0.24,-1.13,-0.09,4.19,-1.40,57.11,1.06,1.39,-0.09
2.2330,3.10,-0.24,46.97,0.27,-1.13,-0.09,4.24,-1.43,57.00,1.07,1.40,-0.10
2.2340,3.11,-0.22,47.01,0.31,-1.11,-0.09,4.28,-1.47,56.87,1.08,1.41,-0.13
2.2350,3.12,-0.20,47.06,0.34,-1.09,-0.09,4.31,-1.53,56.75,1.09,1.42,-0.16
2.2360,3.14,-0.17,47.12,0.36,-1.06,-0.09,4.32,-1.59,56.66,1.11,1.43,-0.19
2.2370,3.15,-0.14,47.21,0.36,-1.02,-0.10,4.31,-1.65,56.62,1.12,1.44,-0.21
2.2380,3.15,-0.13,47.31,0.37,-0.98,-0.10,4.28,-1.69,56.63,1.12,1.45,-0.23
2.2390,3.15,-0.12,47.41,0.36,-0.95,-0.11,4.24,-1.70,56.68,1.12,1.45,-0.24
2.2400,3.14,-0.12,47.52,0.36,-0.92,-0.12,4.20,-1.68,56.77,1.09,1.44,-0.24
2.2410,3.13,-0.13,47.61,0.35,-0.92,-0.14,4.17,-1.62,56.86,1.06,1.42,-0.24
2.2420,3.12,-0.14,47.69,0.36,-0.93,-0.15,4.16,-1.56,56.93,1.03,1.40,-0.23
2.2430,3.12,-0.15,47.75,0.37,-0.96,-0.15,4.17,-1.49,56.98,1.00,1.37,-0.22
2.2440,3.12,-0.14,47.81,0.39,-1.00,-0.15,4.19,-1.44,56.98,0.97,1.34,-0.22
2.2450,3.12,-0.12,47.87,0.42,-1.02,-0.14,4.21,-1.41,56.95,0.96,1.32,-0.22
2.2460,3.12,-0.07,47.92,0.46,-1.03,-0.12,4.24,-1.41,56.91,0.96,1.30,-0.22
2.2470,3.11,-0.01,47.97,0.49,-1.00,-0.09,4.26,-1.44,56.87,0.98,1.30,-0.22
2.2480,3.08,0.06,48.00,0.53,-0.95,-0.04,4.27,-1.48,56.85,1.01,1.31,-0.21
2.2490,3.03,0.13,48.01,0.56,-0.88,0.01,4.27,-1.52,56.87,1.05,1.33,-0.20
2.2500,2.98,0.18,47.99,0.57,-0.81,0.06,4.27,-1.56,56.92,1.09,1.36,-0.19
2.2510,2.94,0.21,47.92,0.57,-0.76,0.09,4.27,-1.59,56.99,1.13,1.38,-0.17
2.2520,2.92,0.20,47.80,0.55,-0.73,0.11,4.27,-1.61,57.06,1.16,1.40,-0.16
2.2530,2.91,0.16,47.63,0.51,-0.75,0.10,4.29,-1.63,57.09,1.18,1.42,-0.14
2.2540,2.93,0.09,47.42,0.45,-0.81,0.08,4.31,-1.63,57.08,1.19,1.43,-0.14
2.2550,2.96,0.02,47.20,0.37,-0.91,0.04,4.34,-1.64,57.03,1.18,1.43,-0.14
2.2560,3.01,-0.06,46.98,0.29,-1.02,-0.01,4.36,-1.63,56.96,1.17,1.43,-0.14
2.2570,3.05,-0.12,46.80,0.21,-1.13,-0.05,4.36,-1.61,56.88,1.14,1.43,-0.15
2.2580,3.10,-0.16,46.69,0.15,-1.23,-0.08,4.34,-1.59,56.81,1.10,1.43,-0.15
2.2590,3.14,-0.18,46.67,0.12,-1.30,-0.10,4.31,-1.56,56.78,1.07,1.44,-0.16
2.2600,3.18,-0.18,46.74,0.12,-1.33,-0.11,4.27,-1.54,56.80,1.05,1.44,-0.17
2.2610,3.20,-0.16,46.90,0.16,-1.33,-0.12,4.21,-1.52,56.84,1.03,1.44,-0.18
2.2620,3.22,-0.13,47.12,0.21,-1.29,-0.11,4.15,-1.50,56.91,1.01,1.44,-0.19
2.2630,3.22,-0.09,47.38,0.28,-1.23,-0.10,4.09,-1.49,56.98,1.00,1.43,-0.19
2.2640,3.21,-0.05,47.63,0.34,-1.14,-0.08,4.04,-1.49,57.03,1.00,1.41,-0.19
2.2650,3.18,-0.01,47.84,0.38,-1.06,-0.06,3.99,-1.48,57.05,0.99,1.40,-0.18
2.2660,3.16,0.02,47.99,0.41,-0.98,-0.03,3.96,-1.47,57.05,0.98,1.39,-0.17
2.2670,3.13,0.04,48.08,0.42,-0.92,-0.00,3.96,-1.46,57.04,0.97,1.39,-0.16
2.2680,3.10,0.05,48.11,0.42,-0.89,0.02,3.97,-1.44,57.03,0.96,1.40,-0.15
2.2690,3.08,0.04,48.08,0.41,-0.87,0.03,3.99,-1.43,57.05,0.95,1.41,-0.14
2.2700,3.06,0.01,48.01,0.41,-0.88,0.04,4.03,-1.41,57.10,0.94,1.43,-0.14
2.2710,3.06,-0.02,47.92,0.41,-0.90,0.04,4.07,-1.41,57.18,0.95,1.44,-0.15
2.2720,3.06,-0.06,47.82,0.41,-0.93,0.03,4.11,-1.42,57.28,0.96,1.46,-0.15
2.2730,3.06,-0.10,47.71,0.41,-0.95,0.02,4.14,-1.45,57.37,0.98,1.47,-0.16
2.2740,3.08,-0.13,47.60,0.40,-0.98,0.01,4.16,-1.48,57.45,1.00,1.47,-0.17
2.2750,3.10,-0.15,47.52,0.39,-0.99,0.00,4.17,-1.51,57.48,1.01,1.46,-0.17
2.2760,3.13,-0.15,47.46,0.37,-1.00,-0.00,4.17,-1.52,57.47,1.02,1.45,-0.17
2.2770,3.15,-0.14,47.43,0.35,-1.00,-0.01,4.17,-1.51,57.41,1.03,1.43,-0.18
2.2780,3.16,-0.11,47.44,0.34,-1.00,-0.00,4.17,-1.49,57.33,1.02,1.41,-0.18
2.2790,3.16,-0.08,47.48,0.34,-0.99,0.01,4.17,-1.44,57.25,1.01,1.39,-0.17
2.2800,3.14,-0.04,47.53,0.35,-0.99,0.03,4.17,-1.40,57.18,1.00,1.38,-0.17
2.2810,3.12,-0.01,47.60,0.36,-0.98,0.05,4.18,-1.36,57.15,0.99,1.38,-0.17
2.2820,3.08,0.03,47.65,0.38,-0.96,0.08,4.18,-1.35,57.15,0.98,1.39,-0.16
2.2830,3.05,0.06,47.68,0.39,-0.95,0.10,4.19,-1.35,57.18,0.98,1.40,-0.16
2.2840,3.02,0.07,47.68,0.40,-0.94,0.11,4.20,-1.38,57.21,0.99,1.41,-0.15
2.2850,3.00,0.07,47.65,0.40,-0.94,0.10,4.21,-1.42,57.24,1.00,1.42,-0.14
2.2860,2.99,0.06,47.61,0.39,-0.94,0.09,4.23,-1.45,57.25,1.02,1.42,-0.14
