Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,1,4.0,1000,Visueller Reiz,Ja,0.675,0.655
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.8440,4.52,-0.08,48.63,0.30,-0.91,-0.04,1.53,0.81,60.25,1.17,1.70,-0.15
1.8450,4.54,-0.08,48.54,0.29,-0.92,-0.06,1.55,0.87,60.32,1.16,1.71,-0.12
1.8460,4.56,-0.07,48.45,0.27,-0.93,-0.08,1.56,0.91,60.43,1.15,1.73,-0.09
1.8470,4.58,-0.05,48.37,0.24,-0.95,-0.10,1.55,0.93,60.55,1.15,1.75,-0.07
1.8480,4.59,-0.03,48.32,0.22,-0.96,-0.11,1.52,0.93,60.66,1.16,1.77,-0.07
1.8490,4.58,-0.01,48.31,0.20,-0.97,-0.11,1.47,0.90,60.75,1.16,1.79,-0.07
1.8500,4.57,-0.02,48.34,0.18,-0.98,-0.11,1.42,0.85,60.80,1.18,1.79,-0.08
1.8510,4.57,-0.05,48.41,0.19,-0.98,-0.09,1.36,0.77,60.83,1.20,1.79,-0.10
1.8520,4.58,-0.09,48.50,0.20,-0.98,-0.07,1.31,0.69,60.84,1.23,1.77,-0.12
1.8530,4.59,-0.14,48.61,0.22,-0.97,-0.04,1.27,0.61,60.84,1.25,1.74,-0.15
1.8540,4.61,-0.19,48.72,0.26,-0.95,-0.02,1.25,0.55,60.83,1.28,1.72,-0.17
1.8550,4.62,-0.23,48.79,0.28,-0.93,0.00,1.25,0.51,60.81,1.31,1.70,-0.19
1.8560,4.61,-0.27,48.82,0.30,-0.93,0.01,1.26,0.49,60.79,1.33,1.69,-0.20
1.8570,4.59,-0.30,48.77,0.31,-0.93,0.02,1.30,0.50,60.77,1.34,1.70,-0.21
1.8580,4.57,-0.32,48.66,0.30,-0.96,0.01,1.34,0.51,60.73,1.34,1.71,-0.21
1.8590,4.56,-0.32,48.48,0.26,-1.01,0.01,1.37,0.53,60.69,1.34,1.72,-0.20
1.8600,4.56,-0.31,48.28,0.22,-1.06,0.00,1.39,0.54,60.64,1.33,1.74,-0.19
1.8610,4.58,-0.29,48.10,0.17,-1.11,-0.01,1.39,0.53,60.61,1.32,1.75,-0.18
1.8620,4.61,-0.26,47.95,0.12,-1.15,-0.01,1.38,0.52,60.58,1.31,1.75,-0.17
1.8630,4.65,-0.22,47.88,0.09,-1.17,-0.02,1.37,0.50,60.56,1.30,1.75,-0.16
1.8640,4.69,-0.18,47.90,0.09,-1.16,-0.02,1.36,0.48,60.56,1.29,1.74,-0.15
1.8650,4.73,-0.15,48.01,0.12,-1.13,-0.03,1.38,0.47,60.58,1.28,1.73,-0.14
1.8660,4.76,-0.12,48.19,0.18,-1.08,-0.03,1.40,0.49,60.60,1.27,1.72,-0.13
1.8670,4.80,-0.10,48.42,0.26,-1.03,-0.03,1.44,0.52,60.63,1.27,1.71,-0.13
1.8680,4.83,-0.09,48.66,0.35,-0.99,-0.03,1.48,0.58,60.67,1.27,1.71,-0.12
1.8690,4.88,-0.08,48.86,0.42,-0.97,-0.03,1.50,0.64,60.71,1.28,1.70,-0.12
1.8700,4.93,-0.07,48.99,0.46,-0.97,-0.04,1.50,0.70,60.73,1.29,1.69,-0.12
1.8710,4.98,-0.07,49.02,0.47,-0.99,-0.05,1.47,0.73,60.75,1.30,1.68,-0.11
1.8720,5.01,-0.07,48.96,0.43,-1.03,-0.06,1.41,0.74,60.75,1.30,1.67,-0.11
1.8730,5.02,-0.06,48.82,0.38,-1.06,-0.07,1.34,0.72,60.72,1.30,1.66,-0.11
1.8740,4.99,-0.04,48.64,0.31,-1.08,-0.07,1.27,0.69,60.68,1.29,1.65,-0.12
1.8750,4.93,-0.02,48.46,0.25,-1.07,-0.07,1.21,0.65,60.62,1.27,1.65,-0.12
1.8760,4.85,0.01,48.32,0.21,-1.04,-0.05,1.18,0.61,60.55,1.26,1.66,-0.13
1.8770,4.76,0.04,48.24,0.20,-1.00,-0.03,1.17,0.59,60.49,1.25,1.68,-0.15
1.8780,4.68,0.06,48.22,0.20,-0.96,-0.01,1.18,0.58,60.46,1.25,1.70,-0.17
1.8790,4.61,0.06,48.24,0.22,-0.94,0.00,1.21,0.59,60.46,1.25,1.72,-0.18
1.8800,4.56,0.04,48.30,0.23,-0.95,0.01,1.23,0.61,60.49,1.27,1.74,-0.19
1.8810,4.53,0.00,48.35,0.23,-0.98,0.01,1.25,0.64,60.55,1.28,1.76,-0.20
1.8820,4.51,-0.06,48.38,0.21,-1.04,0.01,1.25,0.68,60.61,1.30,1.77,-0.20
1.8830,4.50,-0.12,48.38,0.17,-1.11,-0.00,1.24,0.72,60.65,1.31,1.78,-0.21
1.8840,4.49,-0.17,48.35,0.13,-1.16,-0.01,1.23,0.75,60.66,1.31,1.78,-0.21
1.8850,4.49,-0.21,48.31,0.09,-1.19,-0.02,1.22,0.77,60.63,1.30,1.78,-0.22
1.8860,4.51,-0.23,48.26,0.08,-1.19,-0.02,1.22,0.78,60.57,1.28,1.78,-0.22
1.8870,4.55,-0.23,48.23,0.10,-1.16,-0.01,1.23,0.76,60.49,1.25,1.78,-0.23
1.8880,4.60,-0.21,48.22,0.15,-1.10,0.00,1.26,0.73,60.42,1.22,1.77,-0.23
1.8890,4.65,-0.18,48.24,0.21,-1.03,0.02,1.29,0.68,60.36,1.19,1.76,-0.23
1.8900,4.70,-0.15,48.28,0.28,-0.97,0.04,1.33,0.63,60.33,1.17,1.75,-0.23
1.8910,4.72,-0.11,48.34,0.34,-0.92,0.05,1.36,0.58,60.32,1.16,1.73,-0.23
1.8920,4.72,-0.08,48.40,0.37,-0.89,0.06,1.38,0.55,60.33,1.17,1.72,-0.22
1.8930,4.69,-0.06,48.44,0.37,-0.90,0.05,1.38,0.53,60.34,1.17,1.70,-0.21
1.8940,4.65,-0.05,48.45,0.34,-0.93,0.04,1.38,0.53,60.35,1.19,1.69,-0.20
1.8950,4.61,-0.05,48.44,0.28,-0.98,0.01,1.38,0.53,60.35,1.21,1.69,-0.19
1.8960,4.58,-0.06,48.39,0.22,-1.03,-0.02,1.38,0.55,60.34,1.22,1.70,-0.18
1.8970,4.57,-0.08,48.34,0.16,-1.08,-0.05,1.39,0.56,60.35,1.24,1.71,-0.17
1.8980,4.56,-0.09,48.30,0.13,-1.11,-0.07,1.41,0.57,60.38,1.25,1.73,-0.17
1.8990,4.57,-0.09,48.29,0.13,-1.12,-0.08,1.42,0.58,60.45,1.25,1.76,-0.16
1.9000,4.58,-0.07,48.32,0.17,-1.10,-0.08,1.43,0.58,60.55,1.25,1.78,-0.15
1.9010,4.58,-0.05,48.38,0.23,-1.06,-0.06,1.42,0.58,60.67,1.26,1.79,-0.13
1.9020,4.57,-0.03,48.48,0.29,-1.00,-0.04,1.41,0.58,60.81,1.27,1.79,-0.11
1.9030,4.55,-0.00,48.59,0.36,-0.95,-0.01,1.38,0.60,60.94,1.28,1.78,-0.09
1.9040,4.52,0.02,48.70,0.40,-0.90,0.01,1.35,0.62,61.04,1.29,1.76,-0.07
1.9050,4.48,0.04,48.80,0.42,-0.86,0.04,1.32,0.65,61.09,1.29,1.74,-0.07
1.9060,4.43,0.05,48.90,0.42,-0.83,0.06,1.30,0.70,61.08,1.28,1.72,-0.07
1.9070,4.39,0.06,48.99,0.40,-0.83,0.08,1.28,0.74,61.02,1.27,1.71,-0.09
1.9080,4.36,0.06,49.05,0.37,-0.83,0.09,1.26,0.77,60.93,1.25,1.72,-0.12
1.9090,4.34,0.06,49.08,0.34,-0.85,0.09,1.24,0.79,60.83,1.23,1.73,-0.16
1.9100,4.35,0.05,49.07,0.32,-0.88,0.09,1.23,0.78,60.75,1.22,1.75,-0.20
1.9110,4.37,0.04,49.00,0.31,-0.91,0.08,1.23,0.75,60.71,1.22,1.77,-0.23
1.9120,4.41,0.03,48.90,0.30,-0.94,0.08,1.24,0.72,60.72,1.23,1.79,-0.26
1.9130,4.45,0.02,48.76,0.29,-0.97,0.07,1.26,0.68,60.76,1.26,1.80,-0.27
1.9140,4.50,0.01,48.62,0.27,-0.99,0.06,1.29,0.66,60.83,1.29,1.80,-0.27
1.9150,4.54,-0.01,48.50,0.25,-1.01,0.06,1.32,0.65,60.88,1.32,1.79,-0.25
1.9160,4.57,-0.02,48.42,0.22,-1.02,0.05,1.36,0.66,60.91,1.35,1.78,-0.22
1.9170,4.60,-0.03,48.39,0.20,-1.03,0.04,1.39,0.67,60.90,1.36,1.77,-0.18
1.9180,4.63,-0.03,48.44,0.19,-1.02,0.03,1.41,0.68,60.84,1.35,1.77,-0.14
1.9190,4.66,-0.02,48.54,0.20,-1.00,0.03,1.43,0.67,60.76,1.34,1.76,-0.11
1.9200,4.68,-0.00,48.66,0.22,-0.97,0.03,1.44,0.64,60.67,1.32,1.76,-0.09
1.9210,4.69,0.02,48.78,0.26,-0.94,0.02,1.44,0.59,60.59,1.30,1.76,-0.09
1.9220,4.68,0.04,48.86,0.31,-0.90,0.02,1.45,0.51,60.53,1.28,1.75,-0.11
1.9230,4.66,0.05,48.87,0.35,-0.86,0.00,1.44,0.44,60.50,1.26,1.75,-0.14
1.9240,4.64,0.05,48.80,0.37,-0.84,-0.02,1.43,0.36,60.49,1.25,1.74,-0.17
1.9250,4.61,0.04,48.68,0.38,-0.83,-0.05,1.41,0.31,60.49,1.24,1.74,-0.20
1.9260,4.59,0.03,48.53,0.37,-0.83,-0.09,1.39,0.30,60.49,1.22,1.74,-0.23
1.9270,4.58,0.00,48.37,0.36,-0.84,-0.12,1.36,0.32,60.48,1.21,1.75,-0.24
1.9280,4.59,-0.02,48.26,0.34,-0.86,-0.16,1.34,0.36,60.46,1.19,1.77,-0.24
1.9290,4.62,-0.03,48.21,0.32,-0.90,-0.19,1.31,0.43,60.43,1.18,1.79,-0.23
1.9300,4.66,-0.03,48.24,0.31,-0.93,-0.22,1.29,0.50,60.41,1.17,1.80,-0.21
1.9310,4.71,-0.02,48.33,0.29,-0.97,-0.23,1.28,0.56,60.40,1.18,1.80,-0.18
1.9320,4.75,0.00,48.45,0.28,-1.00,-0.23,1.29,0.61,60.39,1.19,1.79,-0.16
1.9330,4.77,0.03,48.56,0.26,-1.03,-0.22,1.31,0.63,60.40,1.21,1.77,-0.14
1.9340,4.77,0.06,48.64,0.25,-1.04,-0.20,1.33,0.64,60.43,1.24,1.75,-0.13
1.9350,4.74,0.08,48.64,0.23,-1.05,-0.18,1.36,0.64,60.46,1.27,1.73,-0.13
1.9360,4.68,0.09,48.58,0.22,-1.06,-0.17,1.37,0.64,60.51,1.29,1.72,-0.14
1.9370,4.61,0.08,48.45,0.21,-1.06,-0.15,1.36,0.64,60.56,1.31,1.71,-0.15
1.9380,4.54,0.06,48.30,0.20,-1.06,-0.13,1.33,0.65,60.62,1.31,1.72,-0.17
1.9390,4.48,0.02,48.16,0.20,-1.06,-0.12,1.28,0.66,60.66,1.31,1.74,-0.18
1.9400,4.44,-0.02,48.07,0.21,-1.06,-0.10,1.24,0.67,60.70,1.29,1.75,-0.18
1.9410,4.42,-0.06,48.05,0.23,-1.06,-0.07,1.21,0.68,60.72,1.28,1.77,-0.18
1.9420,4.44,-0.10,48.11,0.25,-1.04,-0.02,1.21,0.68,60.73,1.26,1.77,-0.17
1.9430,4.47,-0.12,48.23,0.29,-1.03,0.02,1.23,0.69,60.72,1.23,1.78,-0.17
1.9440,4.51,-0.14,48.37,0.32,-1.00,0.06,1.29,0.69,60.70,1.21,1.78,-0.16
1.9450,4.55,-0.14,48.52,0.35,-0.98,0.09,1.37,0.69,60.68,1.19,1.77,-0.17
1.9460,4.58,-0.14,48.64,0.36,-0.96,0.10,1.44,0.68,60.67,1.17,1.77,-0.17
1.9470,4.59,-0.13,48.72,0.37,-0.94,0.10,1.51,0.67,60.67,1.16,1.76,-0.18
1.9480,4.59,-0.11,48.73,0.37,-0.92,0.08,1.54,0.64,60.68,1.15,1.75,-0.19
1.9490,4.56,-0.09,48.71,0.36,-0.90,0.06,1.56,0.60,60.71,1.14,1.74,-0.19
1.9500,4.54,-0.07,48.65,0.35,-0.88,0.04,1.54,0.56,60.73,1.14,1.74,-0.20
1.9510,4.51,-0.04,48.58,0.34,-0.87,0.02,1.52,0.52,60.75,1.14,1.74,-0.21
1.9520,4.49,-0.01,48.52,0.33,-0.86,-0.00,1.48,0.48,60.75,1.15,1.74,-0.22
1.9530,4.49,0.01,48.47,0.32,-0.85,-0.02,1.46,0.47,60.73,1.17,1.74,-0.23
1.9540,4.49,0.04,48.45,0.32,-0.86,-0.04,1.44,0.48,60.68,1.19,1.74,-0.24
1.9550,4.50,0.06,48.45,0.31,-0.87,-0.06,1.42,0.51,60.61,1.21,1.74,-0.25
1.9560,4.51,0.08,48.46,0.30,-0.89,-0.09,1.41,0.57,60.55,1.24,1.73,-0.25
1.9570,4.52,0.08,48.48,0.29,-0.92,-0.12,1.40,0.63,60.49,1.26,1.72,-0.25
1.9580,4.54,0.08,48.50,0.27,-0.95,-0.14,1.38,0.68,60.46,1.28,1.70,-0.24
1.9590,4.55,0.06,48.51,0.26,-0.98,-0.15,1.38,0.72,60.47,1.29,1.69,-0.23
1.9600,4.57,0.04,48.50,0.25,-1.01,-0.15,1.38,0.74,60.50,1.29,1.67,-0.22
1.9610,4.57,0.02,48.47,0.23,-1.03,-0.13,1.41,0.73,60.56,1.29,1.67,-0.21
1.9620,4.57,-0.00,48.43,0.22,-1.04,-0.11,1.45,0.70,60.63,1.28,1.66,-0.21
1.9630,4.56,-0.03,48.40,0.22,-1.05,-0.09,1.51,0.66,60.69,1.27,1.67,-0.20
1.9640,4.55,-0.04,48.39,0.22,-1.04,-0.08,1.57,0.63,60.75,1.26,1.67,-0.19
1.9650,4.54,-0.04,48.42,0.23,-1.03,-0.08,1.61,0.60,60.78,1.26,1.68,-0.17
1.9660,4.54,-0.03,48.46,0.25,-1.01,-0.09,1.63,0.59,60.79,1.26,1.69,-0.15
1.9670,4.54,-0.00,48.52,0.28,-0.98,-0.11,1.62,0.59,60.78,1.25,1.69,-0.13
1.9680,4.55,0.02,48.55,0.29,-0.95,-0.12,1.58,0.60,60.77,1.25,1.69,-0.11
1.9690,4.57,0.04,48.54,0.31,-0.92,-0.14,1.51,0.62,60.76,1.24,1.68,-0.09
1.9700,4.60,0.06,48.47,0.31,-0.90,-0.14,1.43,0.64,60.76,1.23,1.68,-0.07
1.9710,4.63,0.07,48.35,0.30,-0.91,-0.14,1.35,0.66,60.77,1.22,1.68,-0.07
1.9720,4.66,0.06,48.19,0.28,-0.94,-0.13,1.27,0.68,60.79,1.21,1.68,-0.07
1.9730,4.66,0.05,48.03,0.27,-0.98,-0.11,1.21,0.69,60.80,1.21,1.70,-0.09
1.9740,4.65,0.04,47.91,0.26,-1.04,-0.10,1.16,0.70,60.81,1.22,1.71,-0.10
1.9750,4.63,0.03,47.85,0.25,-1.09,-0.08,1.13,0.71,60.81,1.24,1.73,-0.13
1.9760,4.60,0.02,47.85,0.24,-1.12,-0.07,1.13,0.71,60.79,1.25,1.75,-0.15
1.9770,4.57,0.02,47.91,0.23,-1.13,-0.06,1.15,0.70,60.75,1.26,1.77,-0.16
1.9780,4.55,0.02,48.01,0.22,-1.11,-0.05,1.20,0.68,60.69,1.26,1.78,-0.17
1.9790,4.55,0.03,48.09,0.19,-1.08,-0.05,1.26,0.65,60.64,1.24,1.77,-0.17
1.9800,4.55,0.02,48.15,0.15,-1.04,-0.06,1.34,0.60,60.58,1.22,1.77,-0.16
1.9810,4.57,-0.00,48.17,0.10,-1.02,-0.08,1.42,0.56,60.54,1.18,1.75,-0.15
1.9820,4.59,-0.03,48.15,0.05,-1.01,-0.10,1.51,0.52,60.50,1.15,1.73,-0.14
1.9830,4.61,-0.07,48.14,0.01,-1.02,-0.11,1.58,0.49,60.47,1.12,1.71,-0.13
1.9840,4.63,-0.09,48.15,0.00,-1.03,-0.12,1.63,0.49,60.45,1.10,1.70,-0.13
1.9850,4.65,-0.11,48.21,0.02,-1.05,-0.12,1.65,0.51,60.44,1.09,1.69,-0.13
1.9860,4.65,-0.10,48.32,0.07,-1.05,-0.12,1.63,0.55,60.42,1.09,1.69,-0.14
1.9870,4.65,-0.08,48.46,0.15,-1.04,-0.11,1.59,0.59,60.41,1.10,1.70,-0.15
1.9880,4.63,-0.04,48.61,0.23,-1.02,-0.09,1.52,0.64,60.41,1.12,1.72,-0.15
1.9890,4.61,-0.01,48.72,0.31,-0.98,-0.08,1.44,0.67,60.42,1.15,1.73,-0.15
1.9900,4.59,0.02,48.79,0.37,-0.94,-0.07,1.37,0.68,60.44,1.17,1.75,-0.14
1.9910,4.56,0.03,48.80,0.40,-0.90,-0.07,1.33,0.67,60.46,1.19,1.76,-0.13
1.9920,4.53,0.03,48.78,0.40,-0.86,-0.06,1.33,0.64,60.46,1.19,1.77,-0.12
1.9930,4.50,0.02,48.74,0.39,-0.83,-0.05,1.38,0.61,60.45,1.18,1.77,-0.12
1.9940,4.47,-0.01,48.70,0.36,-0.82,-0.05,1.46,0.57,60.43,1.17,1.77,-0.12
1.9950,4.45,-0.03,48.67,0.33,-0.82,-0.04,1.55,0.54,60.40,1.15,1.77,-0.13
1.9960,4.43,-0.05,48.62,0.30,-0.84,-0.02,1.62,0.51,60.38,1.14,1.76,-0.15
1.9970,4.41,-0.07,48.55,0.28,-0.88,-0.01,1.65,0.50,60.39,1.14,1.76,-0.17
1.9980,4.39,-0.08,48.44,0.26,-0.93,-0.01,1.62,0.49,60.43,1.16,1.75,-0.18
1.9990,4.39,-0.09,48.30,0.25,-0.97,-0.01,1.56,0.50,60.52,1.20,1.74,-0.19
2.0000,4.40,-0.09,48.15,0.24,-1.02,-0.02,1.47,0.52,60.62,1.25,1.74,-0.19
2.0010,4.42,-0.08,48.02,0.24,-1.05,-0.04,1.37,0.56,60.72,1.31,1.73,-0.19
2.0020,4.44,-0.07,47.94,0.25,-1.07,-0.06,1.30,0.60,60.79,1.36,1.73,-0.18
2.0030,4.48,-0.06,47.92,0.25,-1.07,-0.08,1.26,0.65,60.80,1.39,1.72,-0.18
2.0040,4.51,-0.06,47.95,0.26,-1.05,-0.08,1.25,0.68,60.75,1.40,1.72,-0.17
2.0050,4.52,-0.07,48.03,0.27,-1.01,-0.07,1.27,0.70,60.65,1.38,1.72,-0.16
2.0060,4.53,-0.09,48.13,0.28,-0.96,-0.05,1.30,0.71,60.53,1.35,1.72,-0.16
2.0070,4.51,-0.11,48.24,0.29,-0.91,-0.02,1.34,0.69,60.41,1.30,1.72,-0.16
2.0080,4.49,-0.13,48.35,0.29,-0.86,0.02,1.38,0.67,60.34,1.25,1.73,-0.16
2.0090,4.46,-0.14,48.46,0.29,-0.83,0.04,1.42,0.65,60.32,1.21,1.73,-0.16
2.0100,4.44,-0.13,48.57,0.28,-0.81,0.04,1.48,0.63,60.36,1.18,1.74,-0.16
2.0110,4.43,-0.10,48.67,0.26,-0.81,0.02,1.54,0.62,60.43,1.18,1.75,-0.16
2.0120,4.44,-0.06,48.77,0.25,-0.84,-0.01,1.59,0.63,60.53,1.19,1.75,-0.16
2.0130,4.48,-0.01,48.85,0.24,-0.87,-0.04,1.64,0.64,60.62,1.22,1.75,-0.15
2.0140,4.53,0.03,48.89,0.24,-0.90,-0.07,1.66,0.67,60.67,1.24,1.74,-0.15
2.0150,4.58,0.07,48.88,0.25,-0.93,-0.09,1.65,0.69,60.67,1.26,1.73,-0.15
2.0160,4.63,0.09,48.81,0.25,-0.94,-0.09,1.62,0.72,60.63,1.27,1.71,-0.15
2.0170,4.65,0.08,48.70,0.26,-0.95,-0.08,1.58,0.75,60.54,1.26,1.70,-0.16
2.0180,4.64,0.05,48.54,0.25,-0.94,-0.07,1.54,0.77,60.44,1.24,1.68,-0.17
2.0190,4.59,0.01,48.35,0.24,-0.94,-0.05,1.51,0.77,60.35,1.21,1.67,-0.18
2.0200,4.51,-0.05,48.15,0.21,-0.94,-0.04,1.51,0.74,60.27,1.19,1.66,-0.20
2.0210,4.43,-0.12,47.95,0.17,-0.96,-0.03,1.52,0.70,60.24,1.17,1.66,-0.21
2.0220,4.36,-0.18,47.78,0.14,-0.99,-0.03,1.55,0.65,60.26,1.16,1.66,-0.23
2.0230,4.31,-0.23,47.64,0.11,-1.02,-0.04,1.59,0.59,60.31,1.15,1.66,-0.23
2.0240,4.31,-0.27,47.57,0.09,-1.06,-0.05,1.62,0.55,60.39,1.15,1.67,-0.23
2.0250,4.34,-0.29,47.58,0.08,-1.10,-0.06,1.63,0.52,60.47,1.15,1.68,-0.22
2.0260,4.41,-0.28,47.65,0.09,-1.13,-0.07,1.63,0.53,60.54,1.14,1.69,-0.20
2.0270,4.49,-0.26,47.77,0.10,-1.16,-0.08,1.60,0.55,60.57,1.13,1.70,-0.18
2.0280,4.57,-0.23,47.91,0.11,-1.18,-0.09,1.57,0.58,60.56,1.12,1.71,-0.15
2.0290,4.64,-0.19,48.05,0.12,-1.19,-0.10,1.53,0.60,60.53,1.11,1.71,-0.13
2.0300,4.70,-0.15,48.17,0.13,-1.20,-0.11,1.49,0.60,60.49,1.10,1.71,-0.12
2.0310,4.73,-0.10,48.27,0.14,-1.19,-0.11,1.46,0.58,60.45,1.11,1.71,-0.11
2.0320,4.75,-0.07,48.35,0.17,-1.17,-0.11,1.45,0.55,60.44,1.13,1.71,-0.11
2.0330,4.75,-0.04,48.41,0.20,-1.14,-0.10,1.45,0.51,60.46,1.15,1.71,-0.12
2.0340,4.74,-0.01,48.45,0.24,-1.10,-0.08,1.45,0.49,60.50,1.18,1.71,-0.12
2.0350,4.72,0.01,48.46,0.27,-1.06,-0.06,1.46,0.50,60.54,1.21,1.70,-0.13
2.0360,4.68,0.02,48.44,0.29,-1.03,-0.03,1.47,0.52,60.57,1.24,1.70,-0.15
2.0370,4.64,0.02,48.38,0.29,-1.01,-0.02,1.47,0.55,60.58,1.27,1.70,-0.16
2.0380,4.61,0.01,48.29,0.27,-1.01,-0.01,1.46,0.57,60.56,1.29,1.70,-0.17
2.0390,4.59,-0.01,48.18,0.23,-1.03,-0.02,1.45,0.59,60.52,1.30,1.71,-0.18
2.0400,4.58,-0.03,48.09,0.19,-1.06,-0.04,1.44,0.58,60.47,1.30,1.72,-0.19
2.0410,4.60,-0.05,48.06,0.16,-1.09,-0.07,1.43,0.56,60.42,1.29,1.73,-0.19
2.0420,4.63,-0.07,48.10,0.15,-1.12,-0.11,1.42,0.52,60.38,1.27,1.73,-0.19
2.0430,4.68,-0.07,48.24,0.15,-1.13,-0.13,1.42,0.50,60.36,1.25,1.74,-0.18
2.0440,4.71,-0.07,48.43,0.16,-1.13,-0.15,1.43,0.49,60.36,1.23,1.73,-0.17
2.0450,4.74,-0.05,48.63,0.19,-1.12,-0.15,1.44,0.50,60.37,1.22,1.73,-0.15
2.0460,4.73,-0.02,48.77,0.22,-1.11,-0.15,1.46,0.55,60.39,1.21,1.72,-0.14
2.0470,4.71,-0.00,48.81,0.25,-1.11,-0.14,1.47,0.62,60.42,1.21,1.72,-0.12
2.0480,4.66,0.01,48.72,0.26,-1.12,-0.14,1.46,0.70,60.43,1.23,1.73,-0.12
2.0490,4.61,0.02,48.53,0.25,-1.14,-0.15,1.45,0.79,60.44,1.24,1.74,-0.12
2.0500,4.57,0.01,48.29,0.24,-1.15,-0.16,1.43,0.87,60.45,1.25,1.75,-0.12
2.0510,4.55,-0.00,48.07,0.22,-1.16,-0.17,1.40,0.91,60.45,1.26,1.77,-0.13
2.0520,4.55,-0.02,47.92,0.20,-1.16,-0.18,1.37,0.92,60.44,1.25,1.78,-0.14
2.0530,4.58,-0.03,47.87,0.19,-1.14,-0.18,1.35,0.89,60.44,1.23,1.79,-0.15
2.0540,4.62,-0.04,47.93,0.19,-1.09,-0.17,1.34,0.84,60.43,1.21,1.79,-0.15
2.0550,4.67,-0.04,48.07,0.20,-1.04,-0.16,1.35,0.77,60.41,1.18,1.78,-0.15
2.0560,4.70,-0.05,48.25,0.22,-0.99,-0.14,1.35,0.71,60.39,1.16,1.76,-0.15
2.0570,4.71,-0.05,48.42,0.24,-0.95,-0.13,1.36,0.65,60.36,1.15,1.73,-0.14
2.0580,4.70,-0.07,48.55,0.27,-0.93,-0.13,1.35,0.61,60.33,1.15,1.70,-0.14
2.0590,4.67,-0.10,48.61,0.29,-0.94,-0.13,1.34,0.59,60.31,1.15,1.68,-0.14
2.0600,4.62,-0.13,48.59,0.29,-0.97,-0.14,1.33,0.57,60.28,1.16,1.66,-0.14
2.0610,4.56,-0.17,48.51,0.28,-1.01,-0.16,1.32,0.56,60.28,1.18,1.66,-0.15
2.0620,4.51,-0.19,48.39,0.26,-1.07,-0.17,1.33,0.56,60.29,1.19,1.67,-0.15
2.0630,4.47,-0.20,48.27,0.22,-1.12,-0.18,1.36,0.56,60.31,1.20,1.69,-0.16
2.0640,4.45,-0.19,48.18,0.18,-1.16,-0.18,1.40,0.56,60.35,1.20,1.72,-0.16
2.0650,4.44,-0.15,48.15,0.16,-1.17,-0.18,1.46,0.57,60.38,1.20,1.76,-0.15
2.0660,4.46,-0.11,48.20,0.15,-1.14,-0.16,1.51,0.60,60.40,1.20,1.80,-0.15
2.0670,4.49,-0.06,48.30,0.16,-1.09,-0.13,1.54,0.63,60.41,1.20,1.82,-0.15
2.0680,4.52,-0.02,48.44,0.19,-1.02,-0.10,1.55,0.66,60.39,1.20,1.83,-0.15
2.0690,4.54,-0.00,48.55,0.22,-0.95,-0.07,1.54,0.69,60.35,1.20,1.83,-0.16
2.0700,4.55,0.00,48.60,0.23,-0.89,-0.04,1.50,0.70,60.28,1.20,1.80,-0.16
2.0710,4.55,-0.01,48.57,0.24,-0.87,-0.03,1.44,0.69,60.21,1.20,1.77,-0.17
2.0720,4.53,-0.04,48.46,0.24,-0.87,-0.03,1.36,0.67,60.15,1.20,1.73,-0.17
2.0730,4.52,-0.06,48.30,0.24,-0.90,-0.04,1.28,0.63,60.12,1.20,1.69,-0.17
2.0740,4.50,-0.07,48.13,0.24,-0.95,-0.06,1.21,0.59,60.13,1.20,1.66,-0.17
2.0750,4.50,-0.07,47.99,0.26,-0.99,-0.08,1.16,0.58,60.18,1.20,1.64,-0.16
2.0760,4.51,-0.06,47.91,0.28,-1.03,-0.10,1.15,0.58,60.26,1.20,1.64,-0.16
2.0770,4.53,-0.03,47.89,0.30,-1.06,-0.12,1.17,0.61,60.36,1.21,1.65,-0.16
2.0780,4.55,-0.01,47.94,0.31,-1.06,-0.12,1.24,0.66,60.46,1.22,1.67,-0.16
2.0790,4.57,0.01,48.02,0.30,-1.06,-0.11,1.32,0.71,60.55,1.25,1.69,-0.16
2.0800,4.58,0.02,48.12,0.29,-1.04,-0.09,1.41,0.75,60.62,1.27,1.71,-0.17
2.0810,4.58,0.01,48.22,0.26,-1.01,-0.05,1.48,0.77,60.66,1.30,1.72,-0.17
2.0820,4.57,-0.01,48.30,0.23,-0.98,-0.01,1.52,0.76,60.68,1.32,1.73,-0.17
2.0830,4.55,-0.03,48.34,0.21,-0.95,0.02,1.51,0.75,60.67,1.34,1.73,-0.17
2.0840,4.53,-0.06,48.35,0.20,-0.93,0.05,1.47,0.72,60.66,1.35,1.72,-0.17
2.0850,4.52,-0.09,48.33,0.21,-0.91,0.06,1.41,0.70,60.64,1.35,1.71,-0.16
2.0860,4.51,-0.12,48.30,0.22,-0.91,0.05,1.34,0.69,60.61,1.35,1.70,-0.16
2.0870,4.51,-0.14,48.29,0.24,-0.92,0.03,1.28,0.69,60.58,1.35,1.69,-0.16
