Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,5,4.0,1000,Visueller Reiz,Ja,0.682,0.665
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.2200,4.56,0.87,47.11,0.25,-1.06,-0.01,4.32,-0.63,58.85,1.10,1.60,-0.16
2.2210,4.56,0.83,47.09,0.28,-1.10,-0.06,4.38,-0.65,58.89,1.13,1.60,-0.17
2.2220,4.56,0.78,47.10,0.30,-1.14,-0.09,4.40,-0.65,58.96,1.16,1.60,-0.18
2.2230,4.56,0.74,47.12,0.30,-1.18,-0.10,4.40,-0.62,59.04,1.19,1.61,-0.17
2.2240,4.55,0.71,47.18,0.30,-1.19,-0.09,4.37,-0.58,59.12,1.20,1.61,-0.17
2.2250,4.54,0.70,47.27,0.28,-1.19,-0.07,4.32,-0.54,59.18,1.21,1.61,-0.16
2.2260,4.53,0.70,47.40,0.26,-1.16,-0.03,4.25,-0.50,59.23,1.20,1.62,-0.15
2.2270,4.51,0.73,47.53,0.25,-1.11,0.01,4.19,-0.48,59.25,1.18,1.61,-0.15
2.2280,4.50,0.78,47.67,0.26,-1.04,0.05,4.15,-0.47,59.25,1.16,1.61,-0.15
2.2290,4.50,0.83,47.78,0.28,-0.98,0.07,4.13,-0.47,59.23,1.13,1.61,-0.15
2.2300,4.52,0.88,47.85,0.31,-0.94,0.08,4.14,-0.48,59.21,1.11,1.61,-0.16
2.2310,4.54,0.92,47.88,0.34,-0.92,0.07,4.17,-0.48,59.19,1.10,1.61,-0.17
2.2320,4.58,0.95,47.86,0.37,-0.94,0.03,4.21,-0.48,59.17,1.10,1.61,-0.18
2.2330,4.61,0.95,47.79,0.39,-1.00,-0.01,4.25,-0.46,59.16,1.10,1.62,-0.18
2.2340,4.62,0.93,47.68,0.39,-1.07,-0.05,4.29,-0.44,59.15,1.12,1.62,-0.18
2.2350,4.61,0.90,47.54,0.37,-1.14,-0.09,4.31,-0.42,59.14,1.13,1.63,-0.18
2.2360,4.58,0.86,47.39,0.34,-1.20,-0.10,4.31,-0.41,59.13,1.14,1.63,-0.17
2.2370,4.54,0.83,47.26,0.30,-1.23,-0.09,4.29,-0.41,59.13,1.16,1.64,-0.16
2.2380,4.50,0.80,47.17,0.27,-1.22,-0.06,4.25,-0.43,59.14,1.17,1.64,-0.15
2.2390,4.48,0.79,47.13,0.24,-1.18,-0.02,4.21,-0.47,59.15,1.17,1.65,-0.14
2.2400,4.48,0.79,47.14,0.22,-1.12,0.02,4.16,-0.52,59.17,1.17,1.65,-0.13
2.2410,4.51,0.80,47.19,0.21,-1.07,0.06,4.13,-0.57,59.19,1.17,1.65,-0.13
2.2420,4.55,0.81,47.26,0.21,-1.02,0.08,4.11,-0.61,59.21,1.17,1.65,-0.13
2.2430,4.60,0.83,47.33,0.21,-1.00,0.08,4.11,-0.63,59.23,1.17,1.66,-0.14
2.2440,4.66,0.85,47.37,0.21,-1.02,0.06,4.12,-0.64,59.23,1.16,1.67,-0.15
2.2450,4.72,0.87,47.37,0.20,-1.05,0.02,4.14,-0.63,59.21,1.15,1.67,-0.17
2.2460,4.78,0.88,47.33,0.20,-1.11,-0.02,4.16,-0.60,59.17,1.15,1.68,-0.18
2.2470,4.82,0.87,47.25,0.18,-1.17,-0.06,4.17,-0.58,59.11,1.14,1.68,-0.20
2.2480,4.85,0.85,47.14,0.16,-1.22,-0.10,4.17,-0.56,59.05,1.13,1.68,-0.21
2.2490,4.85,0.79,47.01,0.13,-1.25,-0.12,4.17,-0.55,59.00,1.13,1.67,-0.22
2.2500,4.82,0.73,46.89,0.11,-1.26,-0.12,4.16,-0.54,58.98,1.13,1.66,-0.21
2.2510,4.77,0.67,46.80,0.09,-1.25,-0.10,4.16,-0.53,59.00,1.14,1.63,-0.20
2.2520,4.69,0.62,46.76,0.08,-1.23,-0.06,4.17,-0.52,59.05,1.16,1.61,-0.19
2.2530,4.60,0.59,46.78,0.09,-1.19,-0.01,4.18,-0.51,59.14,1.18,1.59,-0.17
2.2540,4.52,0.61,46.86,0.11,-1.14,0.04,4.19,-0.51,59.23,1.20,1.57,-0.14
2.2550,4.45,0.66,46.99,0.14,-1.10,0.09,4.19,-0.50,59.31,1.22,1.55,-0.12
2.2560,4.41,0.74,47.14,0.18,-1.06,0.13,4.17,-0.51,59.36,1.23,1.55,-0.11
2.2570,4.40,0.82,47.30,0.23,-1.03,0.15,4.15,-0.53,59.38,1.24,1.55,-0.10
2.2580,4.42,0.90,47.42,0.26,-1.01,0.14,4.11,-0.55,59.36,1.24,1.56,-0.10
2.2590,4.44,0.95,47.50,0.29,-1.00,0.11,4.08,-0.57,59.32,1.23,1.58,-0.11
2.2600,4.46,0.98,47.52,0.29,-1.01,0.07,4.06,-0.59,59.27,1.22,1.60,-0.12
2.2610,4.47,0.98,47.48,0.29,-1.02,0.03,4.05,-0.59,59.21,1.20,1.63,-0.13
2.2620,4.47,0.96,47.40,0.27,-1.04,-0.01,4.05,-0.58,59.16,1.18,1.65,-0.15
2.2630,4.46,0.93,47.30,0.26,-1.05,-0.03,4.06,-0.57,59.12,1.16,1.66,-0.16
2.2640,4.45,0.89,47.20,0.25,-1.07,-0.04,4.08,-0.54,59.09,1.13,1.67,-0.17
2.2650,4.43,0.85,47.12,0.25,-1.08,-0.02,4.10,-0.52,59.07,1.11,1.67,-0.18
2.2660,4.42,0.82,47.07,0.25,-1.08,-0.00,4.13,-0.51,59.07,1.08,1.67,-0.17
2.2670,4.41,0.80,47.07,0.26,-1.09,0.02,4.16,-0.50,59.08,1.06,1.66,-0.16
2.2680,4.41,0.79,47.11,0.27,-1.11,0.05,4.20,-0.50,59.09,1.05,1.66,-0.15
2.2690,4.41,0.80,47.18,0.26,-1.12,0.07,4.25,-0.51,59.10,1.05,1.67,-0.15
2.2700,4.42,0.80,47.27,0.25,-1.13,0.09,4.29,-0.52,59.10,1.06,1.67,-0.14
2.2710,4.44,0.82,47.36,0.22,-1.14,0.09,4.32,-0.52,59.10,1.08,1.68,-0.15
2.2720,4.46,0.83,47.41,0.20,-1.15,0.09,4.33,-0.52,59.09,1.10,1.68,-0.16
2.2730,4.48,0.85,47.43,0.18,-1.15,0.08,4.30,-0.49,59.07,1.11,1.68,-0.17
2.2740,4.50,0.87,47.40,0.18,-1.14,0.06,4.24,-0.45,59.05,1.13,1.67,-0.18
2.2750,4.52,0.88,47.34,0.19,-1.13,0.04,4.16,-0.41,59.04,1.14,1.65,-0.19
2.2760,4.52,0.89,47.25,0.22,-1.11,0.02,4.07,-0.38,59.02,1.15,1.63,-0.20
2.2770,4.52,0.89,47.16,0.24,-1.09,-0.01,3.99,-0.37,59.00,1.16,1.60,-0.20
2.2780,4.51,0.88,47.10,0.27,-1.07,-0.03,3.94,-0.40,58.97,1.16,1.58,-0.21
2.2790,4.50,0.87,47.07,0.29,-1.05,-0.05,3.94,-0.46,58.94,1.17,1.55,-0.21
2.2800,4.50,0.85,47.05,0.29,-1.05,-0.06,3.98,-0.55,58.90,1.18,1.54,-0.22
2.2810,4.50,0.83,47.03,0.27,-1.07,-0.06,4.04,-0.64,58.86,1.18,1.54,-0.22
2.2820,4.51,0.81,47.00,0.24,-1.10,-0.06,4.12,-0.73,58.83,1.18,1.55,-0.23
2.2830,4.52,0.80,46.94,0.19,-1.13,-0.06,4.18,-0.80,58.83,1.18,1.57,-0.23
2.2840,4.54,0.79,46.87,0.14,-1.16,-0.06,4.21,-0.83,58.85,1.18,1.59,-0.23
2.2850,4.56,0.78,46.80,0.10,-1.18,-0.06,4.20,-0.83,58.88,1.17,1.62,-0.22
2.2860,4.58,0.78,46.75,0.07,-1.17,-0.06,4.17,-0.79,58.94,1.16,1.65,-0.20
2.2870,4.60,0.78,46.75,0.06,-1.14,-0.05,4.11,-0.73,59.01,1.15,1.67,-0.18
2.2880,4.60,0.78,46.81,0.07,-1.11,-0.05,4.05,-0.65,59.09,1.14,1.68,-0.17
2.2890,4.60,0.79,46.92,0.10,-1.06,-0.03,4.01,-0.57,59.15,1.12,1.69,-0.16
2.2900,4.59,0.80,47.06,0.15,-1.03,-0.01,3.99,-0.48,59.20,1.11,1.70,-0.16
2.2910,4.58,0.82,47.22,0.20,-1.01,0.01,4.02,-0.42,59.23,1.09,1.70,-0.16
2.2920,4.55,0.84,47.37,0.26,-1.00,0.04,4.07,-0.38,59.23,1.07,1.70,-0.16
2.2930,4.53,0.87,47.46,0.30,-1.01,0.07,4.14,-0.36,59.20,1.05,1.70,-0.16
2.2940,4.50,0.90,47.50,0.33,-1.02,0.09,4.21,-0.38,59.16,1.04,1.68,-0.17
2.2950,4.47,0.92,47.48,0.34,-1.03,0.13,4.24,-0.42,59.12,1.03,1.66,-0.17
2.2960,4.43,0.94,47.40,0.34,-1.03,0.16,4.24,-0.48,59.10,1.03,1.63,-0.17
2.2970,4.39,0.96,47.29,0.32,-1.01,0.19,4.19,-0.54,59.11,1.03,1.61,-0.17
2.2980,4.35,0.96,47.18,0.30,-0.99,0.22,4.12,-0.59,59.14,1.04,1.59,-0.17
2.2990,4.32,0.96,47.10,0.29,-0.97,0.24,4.06,-0.63,59.19,1.06,1.58,-0.17
2.3000,4.30,0.94,47.05,0.27,-0.95,0.24,4.02,-0.65,59.24,1.08,1.58,-0.17
2.3010,4.30,0.92,47.05,0.27,-0.95,0.22,4.01,-0.64,59.27,1.11,1.59,-0.17
2.3020,4.31,0.89,47.09,0.26,-0.97,0.19,4.05,-0.60,59.28,1.13,1.60,-0.17
2.3030,4.33,0.87,47.15,0.26,-0.99,0.16,4.13,-0.54,59.26,1.14,1.61,-0.18
2.3040,4.36,0.85,47.21,0.25,-1.03,0.12,4.20,-0.48,59.20,1.15,1.62,-0.18
2.3050,4.39,0.84,47.26,0.24,-1.06,0.09,4.27,-0.41,59.11,1.16,1.63,-0.18
2.3060,4.42,0.83,47.27,0.22,-1.09,0.07,4.30,-0.36,59.00,1.16,1.63,-0.18
2.3070,4.44,0.82,47.23,0.19,-1.10,0.05,4.29,-0.33,58.89,1.15,1.63,-0.18
2.3080,4.46,0.79,47.13,0.16,-1.11,0.04,4.25,-0.32,58.79,1.14,1.63,-0.18
2.3090,4.47,0.76,46.98,0.13,-1.13,0.03,4.19,-0.34,58.72,1.12,1.63,-0.17
2.3100,4.49,0.73,46.81,0.11,-1.14,0.01,4.13,-0.37,58.69,1.11,1.63,-0.16
2.3110,4.50,0.70,46.63,0.09,-1.17,-0.01,4.08,-0.40,58.69,1.09,1.64,-0.16
2.3120,4.50,0.69,46.47,0.09,-1.19,-0.04,4.06,-0.42,58.73,1.08,1.64,-0.14
2.3130,4.49,0.70,46.37,0.09,-1.22,-0.06,4.05,-0.44,58.79,1.07,1.65,-0.13
2.3140,4.47,0.74,46.35,0.11,-1.22,-0.07,4.06,-0.46,58.87,1.06,1.65,-0.12
2.3150,4.43,0.79,46.40,0.14,-1.21,-0.06,4.07,-0.47,58.97,1.05,1.66,-0.12
2.3160,4.38,0.86,46.53,0.16,-1.19,-0.04,4.08,-0.49,59.06,1.04,1.66,-0.12
2.3170,4.32,0.92,46.73,0.19,-1.15,-0.01,4.07,-0.52,59.15,1.04,1.66,-0.13
2.3180,4.26,0.97,46.95,0.21,-1.11,0.02,4.05,-0.55,59.21,1.04,1.66,-0.14
2.3190,4.22,0.99,47.17,0.23,-1.08,0.05,4.01,-0.59,59.25,1.05,1.66,-0.16
2.3200,4.20,0.99,47.35,0.24,-1.06,0.07,3.98,-0.61,59.25,1.06,1.66,-0.18
2.3210,4.22,0.95,47.47,0.24,-1.04,0.08,3.95,-0.61,59.22,1.08,1.66,-0.19
2.3220,4.27,0.90,47.52,0.23,-1.03,0.07,3.94,-0.59,59.16,1.09,1.66,-0.19
2.3230,4.33,0.83,47.51,0.22,-1.01,0.06,3.96,-0.54,59.10,1.09,1.66,-0.19
2.3240,4.41,0.77,47.46,0.20,-1.00,0.05,4.01,-0.47,59.03,1.09,1.65,-0.17
2.3250,4.49,0.73,47.40,0.18,-0.97,0.04,4.07,-0.39,58.99,1.08,1.65,-0.16
2.3260,4.55,0.70,47.36,0.16,-0.95,0.03,4.13,-0.32,58.97,1.07,1.64,-0.14
2.3270,4.59,0.70,47.33,0.13,-0.93,0.03,4.17,-0.27,58.99,1.05,1.65,-0.12
2.3280,4.60,0.72,47.31,0.12,-0.92,0.03,4.18,-0.25,59.03,1.05,1.65,-0.10
2.3290,4.60,0.75,47.31,0.11,-0.92,0.05,4.16,-0.26,59.09,1.05,1.65,-0.10
2.3300,4.58,0.79,47.32,0.11,-0.92,0.07,4.11,-0.30,59.16,1.05,1.65,-0.09
2.3310,4.55,0.83,47.33,0.12,-0.92,0.10,4.05,-0.35,59.23,1.07,1.65,-0.10
2.3320,4.52,0.86,47.34,0.13,-0.92,0.13,4.00,-0.41,59.29,1.09,1.64,-0.11
2.3330,4.51,0.89,47.35,0.15,-0.92,0.15,3.97,-0.47,59.33,1.12,1.62,-0.11
2.3340,4.51,0.90,47.36,0.18,-0.91,0.15,3.97,-0.50,59.33,1.13,1.59,-0.12
2.3350,4.54,0.92,47.38,0.20,-0.91,0.14,3.99,-0.52,59.31,1.13,1.57,-0.12
2.3360,4.57,0.92,47.40,0.23,-0.91,0.11,4.03,-0.53,59.25,1.13,1.55,-0.12
2.3370,4.61,0.91,47.40,0.24,-0.93,0.08,4.08,-0.53,59.18,1.11,1.55,-0.11
2.3380,4.63,0.90,47.38,0.25,-0.96,0.04,4.14,-0.52,59.11,1.09,1.55,-0.10
2.3390,4.64,0.87,47.36,0.25,-1.01,0.02,4.20,-0.52,59.06,1.08,1.56,-0.10
2.3400,4.61,0.85,47.33,0.25,-1.05,0.02,4.25,-0.53,59.04,1.07,1.57,-0.09
2.3410,4.55,0.82,47.33,0.24,-1.09,0.04,4.31,-0.55,59.04,1.07,1.59,-0.09
2.3420,4.47,0.81,47.36,0.23,-1.11,0.08,4.36,-0.56,59.06,1.09,1.61,-0.10
2.3430,4.37,0.80,47.42,0.21,-1.11,0.11,4.40,-0.59,59.09,1.11,1.62,-0.10
2.3440,4.29,0.82,47.50,0.20,-1.11,0.14,4.44,-0.60,59.11,1.14,1.62,-0.10
2.3450,4.25,0.84,47.56,0.18,-1.11,0.15,4.46,-0.62,59.11,1.17,1.62,-0.11
2.3460,4.25,0.87,47.57,0.15,-1.11,0.14,4.45,-0.63,59.10,1.21,1.63,-0.11
2.3470,4.30,0.91,47.50,0.12,-1.12,0.10,4.41,-0.63,59.06,1.25,1.63,-0.11
2.3480,4.38,0.94,47.35,0.09,-1.13,0.05,4.34,-0.63,59.04,1.29,1.63,-0.12
2.3490,4.48,0.97,47.13,0.06,-1.15,0.00,4.25,-0.62,59.02,1.31,1.64,-0.13
2.3500,4.57,0.97,46.86,0.04,-1.17,-0.04,4.16,-0.60,59.03,1.33,1.64,-0.15
2.3510,4.64,0.94,46.61,0.03,-1.18,-0.06,4.07,-0.58,59.06,1.33,1.65,-0.16
2.3520,4.68,0.89,46.42,0.04,-1.18,-0.07,4.00,-0.55,59.10,1.31,1.65,-0.17
2.3530,4.67,0.83,46.34,0.08,-1.18,-0.07,3.96,-0.52,59.14,1.28,1.65,-0.17
2.3540,4.64,0.76,46.39,0.12,-1.17,-0.06,3.95,-0.49,59.18,1.23,1.65,-0.16
2.3550,4.58,0.70,46.56,0.18,-1.16,-0.05,3.96,-0.46,59.21,1.18,1.64,-0.16
2.3560,4.52,0.66,46.82,0.23,-1.14,-0.03,4.00,-0.42,59.25,1.13,1.62,-0.15
2.3570,4.48,0.65,47.10,0.26,-1.12,-0.00,4.04,-0.39,59.28,1.10,1.61,-0.14
2.3580,4.46,0.66,47.35,0.29,-1.10,0.02,4.07,-0.37,59.31,1.08,1.60,-0.13
2.3590,4.47,0.68,47.53,0.29,-1.08,0.06,4.10,-0.36,59.32,1.08,1.59,-0.13
2.3600,4.49,0.70,47.62,0.29,-1.05,0.09,4.12,-0.36,59.31,1.09,1.58,-0.13
2.3610,4.52,0.72,47.64,0.29,-1.01,0.13,4.13,-0.37,59.26,1.10,1.59,-0.13
2.3620,4.54,0.73,47.60,0.28,-0.97,0.17,4.14,-0.40,59.17,1.10,1.60,-0.14
2.3630,4.54,0.72,47.52,0.29,-0.94,0.20,4.16,-0.42,59.03,1.10,1.62,-0.14
2.3640,4.53,0.70,47.44,0.29,-0.91,0.22,4.18,-0.46,58.88,1.10,1.65,-0.15
2.3650,4.52,0.68,47.36,0.30,-0.89,0.23,4.20,-0.50,58.75,1.08,1.68,-0.15
2.3660,4.51,0.66,47.31,0.31,-0.88,0.22,4.23,-0.54,58.65,1.08,1.71,-0.15
2.3670,4.51,0.66,47.29,0.31,-0.88,0.20,4.25,-0.58,58.62,1.07,1.73,-0.15
2.3680,4.54,0.68,47.32,0.31,-0.89,0.17,4.27,-0.62,58.67,1.07,1.73,-0.15
2.3690,4.58,0.72,47.39,0.30,-0.91,0.13,4.27,-0.66,58.76,1.08,1.73,-0.15
2.3700,4.63,0.77,47.48,0.29,-0.93,0.09,4.28,-0.68,58.88,1.10,1.71,-0.14
2.3710,4.67,0.83,47.55,0.27,-0.96,0.05,4.28,-0.68,58.99,1.11,1.69,-0.14
2.3720,4.70,0.87,47.56,0.24,-0.99,0.02,4.28,-0.67,59.07,1.11,1.66,-0.14
2.3730,4.71,0.90,47.49,0.21,-1.04,-0.01,4.28,-0.64,59.09,1.11,1.63,-0.13
2.3740,4.69,0.90,47.32,0.18,-1.08,-0.02,4.27,-0.60,59.06,1.11,1.61,-0.13
2.3750,4.66,0.87,47.08,0.14,-1.13,-0.02,4.25,-0.56,58.99,1.10,1.60,-0.14
2.3760,4.64,0.82,46.79,0.10,-1.17,-0.01,4.22,-0.52,58.89,1.09,1.59,-0.14
2.3770,4.61,0.76,46.51,0.07,-1.20,-0.00,4.18,-0.49,58.78,1.08,1.59,-0.13
2.3780,4.60,0.70,46.27,0.05,-1.22,0.01,4.13,-0.47,58.69,1.08,1.59,-0.13
2.3790,4.59,0.65,46.09,0.04,-1.22,0.03,4.08,-0.47,58.63,1.08,1.60,-0.13
2.3800,4.58,0.62,46.01,0.04,-1.22,0.04,4.04,-0.49,58.62,1.09,1.61,-0.13
2.3810,4.56,0.61,46.02,0.05,-1.21,0.05,4.01,-0.52,58.64,1.10,1.61,-0.13
2.3820,4.53,0.62,46.11,0.06,-1.19,0.06,4.00,-0.55,58.71,1.12,1.62,-0.14
2.3830,4.48,0.66,46.27,0.07,-1.17,0.06,4.01,-0.58,58.79,1.14,1.62,-0.16
2.3840,4.42,0.71,46.47,0.09,-1.14,0.07,4.04,-0.59,58.88,1.17,1.62,-0.18
2.3850,4.38,0.77,46.69,0.10,-1.11,0.08,4.08,-0.59,58.96,1.19,1.63,-0.20
2.3860,4.35,0.83,46.89,0.12,-1.08,0.10,4.12,-0.58,59.01,1.21,1.63,-0.21
2.3870,4.34,0.89,47.05,0.13,-1.05,0.10,4.15,-0.55,59.02,1.22,1.64,-0.23
2.3880,4.36,0.93,47.14,0.14,-1.04,0.10,4.18,-0.53,58.99,1.22,1.65,-0.23
2.3890,4.39,0.95,47.14,0.15,-1.04,0.09,4.20,-0.51,58.93,1.20,1.65,-0.23
2.3900,4.42,0.95,47.04,0.16,-1.06,0.06,4.21,-0.50,58.84,1.18,1.65,-0.22
2.3910,4.44,0.93,46.86,0.17,-1.09,0.03,4.21,-0.51,58.75,1.14,1.64,-0.21
2.3920,4.44,0.88,46.61,0.17,-1.13,-0.02,4.21,-0.53,58.68,1.11,1.64,-0.20
2.3930,4.42,0.83,46.36,0.15,-1.18,-0.06,4.21,-0.56,58.64,1.07,1.63,-0.19
2.3940,4.38,0.77,46.14,0.13,-1.23,-0.09,4.20,-0.60,58.64,1.05,1.62,-0.20
2.3950,4.33,0.72,46.00,0.10,-1.27,-0.10,4.18,-0.62,58.69,1.03,1.61,-0.20
2.3960,4.30,0.69,45.97,0.07,-1.29,-0.10,4.17,-0.63,58.78,1.02,1.60,-0.20
2.3970,4.28,0.68,46.07,0.05,-1.30,-0.07,4.14,-0.62,58.88,1.02,1.61,-0.20
2.3980,4.30,0.69,46.28,0.05,-1.30,-0.04,4.11,-0.59,58.98,1.03,1.61,-0.20
2.3990,4.36,0.72,46.57,0.07,-1.28,-0.00,4.07,-0.55,59.06,1.05,1.61,-0.19
2.4000,4.44,0.76,46.91,0.09,-1.25,0.02,4.03,-0.51,59.10,1.07,1.62,-0.18
2.4010,4.54,0.78,47.24,0.13,-1.23,0.03,3.97,-0.47,59.09,1.08,1.62,-0.17
2.4020,4.63,0.79,47.49,0.15,-1.22,0.02,3.93,-0.45,59.06,1.09,1.62,-0.16
2.4030,4.70,0.78,47.63,0.16,-1.22,-0.01,3.89,-0.46,59.00,1.09,1.62,-0.16
2.4040,4.74,0.75,47.62,0.16,-1.24,-0.05,3.87,-0.48,58.95,1.09,1.62,-0.15
2.4050,4.75,0.69,47.49,0.14,-1.25,-0.09,3.88,-0.52,58.92,1.08,1.61,-0.15
2.4060,4.73,0.63,47.24,0.11,-1.26,-0.11,3.92,-0.56,58.90,1.08,1.60,-0.15
2.4070,4.69,0.56,46.95,0.08,-1.27,-0.12,3.98,-0.59,58.91,1.08,1.60,-0.14
2.4080,4.64,0.50,46.65,0.05,-1.27,-0.10,4.04,-0.60,58.95,1.09,1.60,-0.14
2.4090,4.59,0.44,46.40,0.02,-1.28,-0.08,4.10,-0.60,59.00,1.12,1.61,-0.14
2.4100,4.55,0.40,46.23,-0.01,-1.29,-0.05,4.13,-0.59,59.06,1.14,1.63,-0.14
2.4110,4.52,0.38,46.17,-0.02,-1.31,-0.03,4.12,-0.57,59.11,1.17,1.64,-0.15
2.4120,4.50,0.38,46.21,-0.01,-1.33,-0.02,4.09,-0.57,59.16,1.19,1.66,-0.16
2.4130,4.50,0.40,46.34,0.02,-1.34,-0.01,4.04,-0.59,59.19,1.20,1.67,-0.17
2.4140,4.51,0.45,46.55,0.06,-1.32,0.00,4.00,-0.61,59.22,1.19,1.68,-0.17
2.4150,4.54,0.53,46.82,0.13,-1.27,0.02,3.96,-0.65,59.22,1.18,1.69,-0.17
2.4160,4.57,0.61,47.10,0.21,-1.19,0.04,3.95,-0.69,59.22,1.16,1.68,-0.17
2.4170,4.60,0.70,47.36,0.30,-1.09,0.08,3.96,-0.71,59.20,1.13,1.68,-0.16
2.4180,4.62,0.77,47.56,0.37,-0.99,0.13,3.97,-0.71,59.17,1.12,1.67,-0.15
2.4190,4.63,0.82,47.69,0.43,-0.90,0.17,3.97,-0.68,59.13,1.12,1.67,-0.14
2.4200,4.62,0.85,47.73,0.47,-0.83,0.21,3.96,-0.63,59.09,1.12,1.66,-0.13
2.4210,4.59,0.86,47.69,0.48,-0.81,0.24,3.94,-0.56,59.05,1.14,1.66,-0.13
2.4220,4.54,0.85,47.61,0.47,-0.82,0.25,3.91,-0.48,59.02,1.16,1.66,-0.12
2.4230,4.50,0.83,47.51,0.46,-0.86,0.25,3.89,-0.42,59.00,1.18,1.66,-0.12
2.4240,4.47,0.80,47.43,0.43,-0.92,0.22,3.89,-0.38,58.97,1.18,1.66,-0.12
2.4250,4.46,0.78,47.38,0.40,-0.97,0.18,3.91,-0.37,58.94,1.17,1.66,-0.12
2.4260,4.47,0.77,47.37,0.37,-1.02,0.13,3.96,-0.38,58.90,1.15,1.66,-0.13
2.4270,4.52,0.77,47.37,0.33,-1.06,0.06,4.02,-0.40,58.85,1.12,1.66,-0.13
2.4280,4.58,0.78,47.35,0.27,-1.08,0.01,4.09,-0.42,58.80,1.09,1.66,-0.14
2.4290,4.64,0.80,47.29,0.21,-1.09,-0.04,4.17,-0.41,58.75,1.07,1.66,-0.14
2.4300,4.69,0.82,47.18,0.14,-1.09,-0.07,4.23,-0.39,58.72,1.06,1.66,-0.14
2.4310,4.71,0.84,47.03,0.08,-1.09,-0.08,4.28,-0.34,58.70,1.05,1.67,-0.14
2.4320,4.70,0.86,46.85,0.03,-1.09,-0.07,4.30,-0.30,58.70,1.06,1.68,-0.14
2.4330,4.66,0.86,46.69,0.00,-1.09,-0.05,4.30,-0.27,58.72,1.06,1.68,-0.14
2.4340,4.61,0.85,46.58,0.01,-1.09,-0.02,4.28,-0.26,58.76,1.07,1.68,-0.15
2.4350,4.57,0.82,46.52,0.03,-1.10,0.02,4.24,-0.29,58.81,1.07,1.68,-0.15
2.4360,4.53,0.77,46.54,0.07,-1.10,0.04,4.18,-0.35,58.86,1.07,1.67,-0.15
2.4370,4.53,0.72,46.63,0.11,-1.10,0.06,4.11,-0.43,58.91,1.06,1.65,-0.16
2.4380,4.55,0.67,46.76,0.16,-1.10,0.06,4.05,-0.51,58.95,1.05,1.63,-0.16
2.4390,4.58,0.64,46.94,0.19,-1.09,0.06,3.99,-0.58,58.98,1.04,1.61,-0.17
2.4400,4.63,0.62,47.14,0.21,-1.09,0.04,3.95,-0.63,59.01,1.04,1.59,-0.19
2.4410,4.67,0.64,47.34,0.21,-1.08,0.02,3.92,-0.65,59.03,1.04,1.58,-0.20
2.4420,4.69,0.67,47.51,0.21,-1.07,0.01,3.92,-0.62,59.04,1.05,1.57,-0.21
2.4430,4.68,0.71,47.62,0.19,-1.07,0.01,3.94,-0.57,59.04,1.07,1.57,-0.22
2.4440,4.64,0.76,47.65,0.17,-1.08,0.02,3.97,-0.48,59.04,1.10,1.58,-0.22
2.4450,4.58,0.79,47.58,0.13,-1.09,0.04,4.00,-0.39,59.04,1.13,1.59,-0.22
2.4460,4.51,0.81,47.40,0.10,-1.12,0.05,4.04,-0.30,59.04,1.17,1.60,-0.22
2.4470,4.45,0.81,47.17,0.07,-1.14,0.07,4.07,-0.23,59.06,1.20,1.62,-0.22
2.4480,4.41,0.79,46.91,0.04,-1.16,0.07,4.08,-0.20,59.09,1.22,1.62,-0.21
2.4490,4.39,0.78,46.69,0.03,-1.18,0.07,4.09,-0.20,59.13,1.23,1.63,-0.20
2.4500,4.39,0.78,46.55,0.03,-1.17,0.06,4.08,-0.23,59.17,1.23,1.62,-0.19
2.4510,4.40,0.79,46.51,0.05,-1.15,0.05,4.06,-0.28,59.20,1.21,1.62,-0.17
2.4520,4.41,0.82,46.58,0.08,-1.11,0.03,4.04,-0.34,59.22,1.18,1.61,-0.16
2.4530,4.42,0.86,46.74,0.13,-1.07,0.03,4.03,-0.40,59.22,1.16,1.60,-0.16
2.4540,4.43,0.90,46.96,0.19,-1.02,0.02,4.04,-0.45,59.20,1.14,1.59,-0.16
2.4550,4.44,0.93,47.22,0.25,-0.98,0.02,4.06,-0.49,59.17,1.13,1.58,-0.16
2.4560,4.45,0.95,47.49,0.32,-0.95,0.03,4.09,-0.51,59.13,1.14,1.57,-0.16
2.4570,4.45,0.94,47.73,0.38,-0.93,0.05,4.13,-0.51,59.08,1.15,1.57,-0.16
2.4580,4.46,0.92,47.91,0.44,-0.91,0.08,4.15,-0.51,59.02,1.18,1.58,-0.15
2.4590,4.47,0.89,48.01,0.48,-0.90,0.12,4.16,-0.48,58.95,1.20,1.59,-0.15
2.4600,4.48,0.85,48.02,0.52,-0.88,0.16,4.15,-0.44,58.87,1.22,1.60,-0.15
2.4610,4.48,0.82,47.95,0.53,-0.86,0.19,4.12,-0.39,58.78,1.23,1.62,-0.14
2.4620,4.47,0.81,47.82,0.52,-0.84,0.21,4.07,-0.34,58.69,1.23,1.63,-0.14
2.4630,4.46,0.81,47.67,0.50,-0.82,0.22,4.03,-0.31,58.61,1.22,1.63,-0.15
2.4640,4.44,0.83,47.53,0.47,-0.82,0.21,4.00,-0.30,58.56,1.19,1.63,-0.16
