Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.899,0.880
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.9980,3.94,2.40,48.13,0.24,-1.18,-0.04,1.47,1.62,60.88,1.31,1.78,-0.26
1.9990,3.96,2.41,48.25,0.26,-1.16,-0.03,1.51,1.56,60.95,1.33,1.80,-0.29
2.0000,3.96,2.43,48.37,0.30,-1.12,-0.00,1.53,1.51,61.04,1.33,1.81,-0.33
2.0010,3.96,2.44,48.45,0.35,-1.09,0.03,1.53,1.46,61.14,1.34,1.82,-0.35
2.0020,3.94,2.45,48.48,0.40,-1.06,0.06,1.51,1.44,61.23,1.34,1.82,-0.37
2.0030,3.94,2.44,48.44,0.45,-1.05,0.08,1.47,1.45,61.30,1.34,1.82,-0.37
2.0040,3.95,2.41,48.33,0.48,-1.05,0.09,1.42,1.47,61.35,1.34,1.81,-0.36
2.0050,3.99,2.37,48.15,0.48,-1.08,0.09,1.37,1.50,61.36,1.32,1.80,-0.34
2.0060,4.03,2.31,47.92,0.45,-1.13,0.07,1.34,1.53,61.33,1.31,1.79,-0.32
2.0070,4.08,2.24,47.69,0.39,-1.18,0.05,1.33,1.55,61.28,1.29,1.79,-0.30
2.0080,4.13,2.17,47.48,0.31,-1.24,0.03,1.35,1.55,61.21,1.27,1.78,-0.29
2.0090,4.16,2.12,47.32,0.22,-1.29,0.01,1.39,1.54,61.15,1.26,1.78,-0.28
2.0100,4.18,2.09,47.25,0.15,-1.32,0.01,1.44,1.51,61.11,1.25,1.78,-0.29
2.0110,4.18,2.08,47.28,0.11,-1.32,0.02,1.48,1.47,61.08,1.25,1.79,-0.30
2.0120,4.18,2.10,47.39,0.10,-1.29,0.04,1.51,1.43,61.07,1.27,1.79,-0.31
2.0130,4.19,2.14,47.57,0.12,-1.25,0.05,1.51,1.40,61.07,1.29,1.80,-0.32
2.0140,4.20,2.19,47.78,0.16,-1.19,0.06,1.49,1.39,61.07,1.31,1.81,-0.32
2.0150,4.23,2.23,48.00,0.21,-1.14,0.06,1.44,1.40,61.05,1.34,1.82,-0.31
2.0160,4.28,2.27,48.18,0.26,-1.09,0.04,1.39,1.42,61.03,1.36,1.82,-0.30
2.0170,4.33,2.30,48.31,0.30,-1.07,0.02,1.35,1.44,61.00,1.38,1.82,-0.28
2.0180,4.37,2.31,48.38,0.31,-1.07,-0.01,1.33,1.45,60.98,1.39,1.82,-0.25
2.0190,4.40,2.31,48.38,0.32,-1.09,-0.04,1.34,1.44,60.96,1.40,1.81,-0.23
2.0200,4.39,2.30,48.33,0.31,-1.13,-0.05,1.37,1.42,60.95,1.41,1.81,-0.21
2.0210,4.35,2.29,48.27,0.30,-1.17,-0.06,1.42,1.39,60.94,1.42,1.81,-0.20
2.0220,4.28,2.27,48.20,0.29,-1.21,-0.04,1.47,1.36,60.93,1.42,1.81,-0.20
2.0230,4.20,2.26,48.13,0.27,-1.24,-0.02,1.51,1.34,60.91,1.42,1.81,-0.21
2.0240,4.11,2.24,48.08,0.26,-1.25,0.00,1.52,1.34,60.89,1.42,1.81,-0.22
2.0250,4.03,2.24,48.04,0.25,-1.26,0.02,1.51,1.36,60.86,1.42,1.81,-0.24
2.0260,3.97,2.24,47.99,0.24,-1.25,0.03,1.47,1.39,60.84,1.41,1.81,-0.25
2.0270,3.93,2.26,47.95,0.23,-1.25,0.03,1.41,1.42,60.83,1.40,1.81,-0.26
2.0280,3.91,2.29,47.91,0.22,-1.24,0.02,1.35,1.44,60.84,1.38,1.80,-0.27
2.0290,3.90,2.32,47.88,0.22,-1.24,-0.01,1.30,1.45,60.87,1.37,1.80,-0.27
2.0300,3.89,2.36,47.86,0.22,-1.25,-0.03,1.26,1.46,60.93,1.36,1.79,-0.27
2.0310,3.88,2.38,47.85,0.22,-1.27,-0.06,1.25,1.46,60.99,1.35,1.77,-0.26
2.0320,3.86,2.39,47.83,0.21,-1.29,-0.08,1.25,1.47,61.05,1.34,1.76,-0.24
2.0330,3.83,2.39,47.78,0.20,-1.32,-0.09,1.27,1.48,61.09,1.34,1.75,-0.23
2.0340,3.79,2.37,47.70,0.18,-1.35,-0.11,1.29,1.50,61.07,1.34,1.74,-0.22
2.0350,3.75,2.34,47.59,0.16,-1.38,-0.12,1.30,1.53,61.01,1.33,1.74,-0.22
2.0360,3.73,2.31,47.48,0.13,-1.41,-0.14,1.31,1.55,60.90,1.33,1.74,-0.22
2.0370,3.72,2.28,47.38,0.11,-1.42,-0.15,1.32,1.55,60.77,1.33,1.75,-0.23
2.0380,3.74,2.26,47.34,0.09,-1.43,-0.17,1.32,1.55,60.65,1.33,1.76,-0.24
2.0390,3.79,2.25,47.35,0.09,-1.42,-0.19,1.32,1.54,60.58,1.34,1.78,-0.25
2.0400,3.84,2.25,47.43,0.09,-1.40,-0.20,1.32,1.53,60.58,1.36,1.79,-0.26
2.0410,3.89,2.26,47.56,0.10,-1.37,-0.21,1.33,1.52,60.65,1.38,1.80,-0.27
2.0420,3.93,2.28,47.72,0.11,-1.32,-0.19,1.35,1.52,60.77,1.41,1.80,-0.28
2.0430,3.95,2.29,47.89,0.14,-1.28,-0.17,1.36,1.52,60.92,1.44,1.79,-0.28
2.0440,3.94,2.29,48.06,0.17,-1.23,-0.13,1.38,1.53,61.06,1.45,1.79,-0.28
2.0450,3.93,2.29,48.21,0.21,-1.19,-0.09,1.39,1.54,61.16,1.44,1.78,-0.28
2.0460,3.91,2.28,48.33,0.25,-1.16,-0.05,1.39,1.53,61.21,1.42,1.77,-0.28
2.0470,3.88,2.26,48.42,0.29,-1.14,-0.01,1.37,1.52,61.20,1.39,1.77,-0.27
2.0480,3.85,2.24,48.46,0.32,-1.14,0.02,1.34,1.49,61.15,1.35,1.77,-0.27
2.0490,3.82,2.20,48.46,0.33,-1.14,0.04,1.30,1.46,61.09,1.31,1.77,-0.26
2.0500,3.80,2.16,48.42,0.32,-1.15,0.06,1.26,1.42,61.02,1.29,1.77,-0.25
2.0510,3.77,2.11,48.34,0.30,-1.17,0.07,1.22,1.41,60.97,1.27,1.77,-0.24
2.0520,3.77,2.06,48.26,0.26,-1.20,0.06,1.20,1.42,60.94,1.28,1.78,-0.23
2.0530,3.79,2.04,48.17,0.22,-1.23,0.04,1.19,1.45,60.93,1.30,1.78,-0.23
2.0540,3.84,2.03,48.09,0.19,-1.25,0.00,1.20,1.51,60.95,1.32,1.79,-0.23
2.0550,3.91,2.06,48.04,0.18,-1.26,-0.04,1.23,1.59,60.97,1.34,1.79,-0.23
2.0560,4.00,2.11,48.03,0.18,-1.26,-0.08,1.28,1.68,61.01,1.36,1.79,-0.24
2.0570,4.09,2.18,48.04,0.20,-1.26,-0.12,1.32,1.76,61.05,1.37,1.78,-0.25
2.0580,4.17,2.25,48.05,0.21,-1.25,-0.16,1.36,1.81,61.11,1.37,1.77,-0.25
2.0590,4.21,2.30,48.05,0.21,-1.24,-0.17,1.39,1.84,61.18,1.35,1.76,-0.25
2.0600,4.23,2.34,48.01,0.20,-1.25,-0.18,1.39,1.82,61.25,1.33,1.75,-0.24
2.0610,4.21,2.35,47.95,0.18,-1.26,-0.18,1.38,1.78,61.31,1.30,1.74,-0.23
2.0620,4.16,2.34,47.87,0.14,-1.27,-0.17,1.36,1.72,61.36,1.29,1.74,-0.22
2.0630,4.11,2.33,47.78,0.10,-1.28,-0.16,1.34,1.65,61.36,1.28,1.73,-0.22
2.0640,4.05,2.31,47.71,0.07,-1.29,-0.14,1.32,1.59,61.32,1.29,1.74,-0.22
2.0650,4.00,2.30,47.68,0.05,-1.29,-0.13,1.32,1.53,61.24,1.30,1.75,-0.23
2.0660,3.97,2.30,47.68,0.04,-1.27,-0.11,1.34,1.49,61.12,1.33,1.76,-0.24
2.0670,3.95,2.31,47.72,0.05,-1.25,-0.09,1.36,1.47,60.97,1.35,1.76,-0.24
2.0680,3.94,2.33,47.80,0.08,-1.23,-0.07,1.39,1.48,60.82,1.37,1.77,-0.25
2.0690,3.94,2.35,47.88,0.11,-1.21,-0.05,1.40,1.50,60.71,1.38,1.77,-0.24
2.0700,3.93,2.36,47.95,0.15,-1.21,-0.03,1.41,1.55,60.65,1.37,1.77,-0.24
2.0710,3.90,2.36,48.00,0.19,-1.21,-0.01,1.39,1.59,60.67,1.36,1.77,-0.23
2.0720,3.87,2.35,48.01,0.21,-1.24,-0.00,1.36,1.64,60.77,1.34,1.76,-0.22
2.0730,3.84,2.32,47.99,0.23,-1.27,-0.00,1.33,1.67,60.93,1.32,1.76,-0.22
2.0740,3.82,2.30,47.96,0.23,-1.30,-0.01,1.29,1.69,61.10,1.30,1.76,-0.21
2.0750,3.81,2.28,47.93,0.22,-1.31,-0.02,1.26,1.69,61.27,1.29,1.76,-0.22
2.0760,3.82,2.28,47.93,0.22,-1.31,-0.04,1.25,1.67,61.38,1.28,1.76,-0.23
2.0770,3.84,2.29,47.97,0.21,-1.29,-0.05,1.25,1.65,61.41,1.28,1.76,-0.23
2.0780,3.86,2.32,48.04,0.23,-1.25,-0.05,1.27,1.63,61.37,1.28,1.77,-0.24
2.0790,3.88,2.36,48.14,0.25,-1.20,-0.04,1.30,1.63,61.27,1.28,1.78,-0.24
2.0800,3.89,2.40,48.24,0.28,-1.15,-0.02,1.33,1.63,61.14,1.29,1.79,-0.23
2.0810,3.88,2.45,48.33,0.31,-1.11,-0.00,1.36,1.66,61.03,1.30,1.80,-0.22
2.0820,3.85,2.48,48.38,0.34,-1.08,0.01,1.39,1.69,60.95,1.30,1.80,-0.20
2.0830,3.83,2.50,48.39,0.36,-1.07,0.02,1.41,1.71,60.91,1.32,1.80,-0.19
2.0840,3.80,2.51,48.34,0.36,-1.07,0.02,1.42,1.71,60.93,1.33,1.80,-0.17
2.0850,3.78,2.50,48.27,0.34,-1.09,0.00,1.42,1.69,60.97,1.34,1.80,-0.16
2.0860,3.76,2.49,48.19,0.32,-1.11,-0.01,1.42,1.66,61.02,1.36,1.80,-0.16
2.0870,3.75,2.47,48.15,0.29,-1.11,-0.01,1.41,1.61,61.07,1.37,1.80,-0.17
2.0880,3.74,2.45,48.15,0.28,-1.11,-0.01,1.41,1.56,61.10,1.39,1.79,-0.18
2.0890,3.74,2.42,48.21,0.27,-1.09,0.00,1.42,1.53,61.11,1.40,1.79,-0.20
2.0900,3.76,2.39,48.31,0.27,-1.06,0.02,1.42,1.51,61.11,1.40,1.79,-0.23
2.0910,3.78,2.36,48.43,0.27,-1.04,0.03,1.42,1.52,61.11,1.39,1.78,-0.25
2.0920,3.82,2.33,48.53,0.26,-1.03,0.05,1.42,1.55,61.13,1.38,1.77,-0.27
2.0930,3.86,2.30,48.59,0.26,-1.04,0.05,1.41,1.59,61.16,1.36,1.76,-0.29
2.0940,3.89,2.28,48.59,0.25,-1.05,0.06,1.40,1.63,61.21,1.34,1.76,-0.30
2.0950,3.92,2.28,48.54,0.25,-1.07,0.05,1.38,1.67,61.29,1.34,1.76,-0.30
2.0960,3.94,2.29,48.45,0.25,-1.09,0.05,1.37,1.68,61.38,1.33,1.77,-0.30
2.0970,3.95,2.32,48.35,0.27,-1.08,0.06,1.35,1.67,61.47,1.34,1.78,-0.29
2.0980,3.95,2.36,48.28,0.31,-1.05,0.08,1.33,1.64,61.55,1.35,1.79,-0.29
2.0990,3.94,2.41,48.26,0.37,-1.00,0.11,1.31,1.60,61.60,1.35,1.80,-0.27
2.1000,3.93,2.46,48.32,0.43,-0.92,0.16,1.29,1.54,61.60,1.35,1.81,-0.26
2.1010,3.90,2.51,48.46,0.49,-0.85,0.22,1.28,1.49,61.57,1.33,1.81,-0.25
2.1020,3.85,2.54,48.65,0.54,-0.78,0.27,1.28,1.45,61.49,1.31,1.80,-0.24
2.1030,3.80,2.55,48.86,0.57,-0.72,0.32,1.29,1.43,61.40,1.29,1.79,-0.23
2.1040,3.74,2.54,49.06,0.58,-0.70,0.35,1.31,1.42,61.30,1.27,1.77,-0.22
2.1050,3.68,2.50,49.21,0.56,-0.72,0.36,1.34,1.44,61.21,1.25,1.76,-0.22
2.1060,3.64,2.44,49.27,0.53,-0.77,0.33,1.36,1.48,61.15,1.23,1.76,-0.22
2.1070,3.63,2.36,49.23,0.48,-0.84,0.28,1.38,1.54,61.12,1.22,1.76,-0.23
2.1080,3.64,2.29,49.09,0.42,-0.94,0.22,1.39,1.60,61.13,1.21,1.77,-0.24
2.1090,3.67,2.22,48.88,0.35,-1.04,0.14,1.39,1.65,61.17,1.21,1.79,-0.24
2.1100,3.73,2.16,48.64,0.30,-1.13,0.08,1.38,1.68,61.23,1.22,1.80,-0.25
2.1110,3.80,2.13,48.44,0.28,-1.18,0.02,1.37,1.68,61.31,1.23,1.82,-0.26
2.1120,3.88,2.12,48.32,0.28,-1.20,-0.01,1.36,1.65,61.40,1.25,1.82,-0.26
2.1130,3.96,2.14,48.32,0.32,-1.19,-0.02,1.35,1.60,61.49,1.28,1.82,-0.26
2.1140,4.02,2.17,48.42,0.39,-1.15,-0.02,1.34,1.54,61.58,1.31,1.81,-0.26
2.1150,4.05,2.21,48.57,0.46,-1.10,-0.01,1.33,1.48,61.65,1.34,1.79,-0.26
2.1160,4.05,2.25,48.73,0.52,-1.05,0.00,1.33,1.44,61.70,1.37,1.77,-0.25
2.1170,4.02,2.27,48.83,0.56,-1.03,0.00,1.33,1.43,61.71,1.39,1.76,-0.25
2.1180,3.95,2.29,48.84,0.56,-1.04,-0.01,1.34,1.44,61.67,1.40,1.75,-0.25
2.1190,3.88,2.31,48.76,0.54,-1.08,-0.01,1.36,1.46,61.57,1.39,1.75,-0.26
2.1200,3.81,2.33,48.63,0.50,-1.13,-0.02,1.37,1.48,61.44,1.37,1.76,-0.27
2.1210,3.77,2.35,48.48,0.45,-1.18,-0.02,1.38,1.49,61.29,1.35,1.77,-0.28
2.1220,3.75,2.39,48.37,0.40,-1.22,-0.00,1.39,1.48,61.14,1.33,1.78,-0.28
2.1230,3.75,2.44,48.32,0.37,-1.24,0.02,1.40,1.46,61.02,1.33,1.79,-0.29
2.1240,3.77,2.48,48.35,0.36,-1.22,0.06,1.41,1.44,60.91,1.34,1.79,-0.30
2.1250,3.80,2.52,48.44,0.37,-1.19,0.09,1.41,1.41,60.84,1.37,1.80,-0.30
2.1260,3.84,2.53,48.55,0.39,-1.14,0.13,1.41,1.41,60.79,1.41,1.80,-0.29
2.1270,3.87,2.51,48.63,0.41,-1.09,0.16,1.41,1.43,60.75,1.44,1.80,-0.29
2.1280,3.89,2.46,48.64,0.43,-1.05,0.17,1.42,1.48,60.74,1.47,1.80,-0.28
2.1290,3.90,2.37,48.55,0.42,-1.05,0.17,1.43,1.55,60.75,1.46,1.80,-0.28
2.1300,3.91,2.27,48.34,0.39,-1.08,0.15,1.43,1.62,60.79,1.44,1.80,-0.27
2.1310,3.91,2.18,48.04,0.35,-1.15,0.11,1.43,1.69,60.87,1.40,1.80,-0.27
2.1320,3.90,2.11,47.70,0.28,-1.23,0.05,1.42,1.72,60.96,1.35,1.79,-0.26
2.1330,3.90,2.07,47.39,0.21,-1.31,-0.00,1.40,1.73,61.08,1.31,1.77,-0.26
2.1340,3.90,2.08,47.17,0.14,-1.37,-0.05,1.38,1.69,61.18,1.28,1.76,-0.26
2.1350,3.90,2.13,47.09,0.09,-1.41,-0.09,1.37,1.63,61.27,1.28,1.76,-0.26
2.1360,3.92,2.20,47.17,0.06,-1.40,-0.11,1.37,1.55,61.34,1.29,1.76,-0.26
2.1370,3.93,2.30,47.38,0.06,-1.35,-0.11,1.39,1.48,61.37,1.31,1.76,-0.26
2.1380,3.95,2.40,47.68,0.09,-1.28,-0.10,1.42,1.43,61.37,1.34,1.78,-0.26
2.1390,3.97,2.49,48.00,0.13,-1.21,-0.07,1.45,1.41,61.34,1.35,1.79,-0.27
2.1400,3.98,2.56,48.28,0.19,-1.14,-0.04,1.49,1.42,61.31,1.36,1.81,-0.27
2.1410,3.98,2.60,48.48,0.24,-1.08,-0.00,1.51,1.46,61.26,1.35,1.81,-0.27
2.1420,3.98,2.61,48.57,0.30,-1.05,0.03,1.52,1.51,61.20,1.33,1.81,-0.28
2.1430,3.98,2.60,48.59,0.34,-1.04,0.06,1.50,1.56,61.15,1.31,1.81,-0.28
2.1440,3.98,2.56,48.56,0.38,-1.03,0.08,1.47,1.60,61.09,1.30,1.79,-0.29
2.1450,3.98,2.51,48.51,0.41,-1.03,0.09,1.42,1.62,61.05,1.29,1.78,-0.30
2.1460,3.98,2.44,48.48,0.42,-1.02,0.08,1.37,1.62,61.01,1.30,1.76,-0.31
2.1470,3.98,2.37,48.48,0.44,-1.02,0.05,1.33,1.60,61.00,1.31,1.74,-0.32
2.1480,3.96,2.30,48.51,0.44,-1.02,0.01,1.31,1.58,61.01,1.33,1.73,-0.32
2.1490,3.94,2.25,48.54,0.43,-1.04,-0.03,1.31,1.55,61.04,1.34,1.72,-0.32
2.1500,3.92,2.21,48.57,0.42,-1.06,-0.07,1.33,1.53,61.08,1.36,1.71,-0.32
2.1510,3.90,2.20,48.60,0.41,-1.09,-0.09,1.37,1.50,61.13,1.36,1.71,-0.32
2.1520,3.89,2.21,48.62,0.39,-1.11,-0.09,1.41,1.47,61.17,1.37,1.71,-0.32
2.1530,3.90,2.26,48.63,0.37,-1.14,-0.07,1.45,1.43,61.22,1.37,1.72,-0.31
2.1540,3.91,2.32,48.63,0.35,-1.16,-0.03,1.47,1.39,61.25,1.37,1.74,-0.31
2.1550,3.93,2.39,48.60,0.33,-1.19,0.01,1.48,1.35,61.28,1.37,1.76,-0.31
2.1560,3.93,2.45,48.53,0.30,-1.22,0.04,1.47,1.32,61.29,1.37,1.78,-0.32
2.1570,3.92,2.49,48.44,0.27,-1.24,0.06,1.45,1.30,61.28,1.38,1.81,-0.32
2.1580,3.89,2.50,48.33,0.24,-1.26,0.07,1.42,1.30,61.25,1.38,1.83,-0.31
2.1590,3.85,2.48,48.22,0.23,-1.28,0.06,1.39,1.32,61.21,1.38,1.84,-0.30
2.1600,3.79,2.44,48.12,0.22,-1.29,0.04,1.36,1.35,61.15,1.37,1.84,-0.29
2.1610,3.75,2.39,48.07,0.24,-1.30,0.02,1.33,1.40,61.10,1.36,1.84,-0.27
2.1620,3.74,2.35,48.09,0.27,-1.30,0.01,1.31,1.46,61.06,1.34,1.83,-0.25
2.1630,3.75,2.33,48.15,0.32,-1.28,0.01,1.30,1.52,61.04,1.31,1.81,-0.22
2.1640,3.80,2.33,48.26,0.38,-1.26,0.02,1.31,1.57,61.02,1.30,1.79,-0.20
2.1650,3.87,2.35,48.36,0.43,-1.23,0.04,1.35,1.62,61.01,1.29,1.77,-0.17
2.1660,3.96,2.38,48.42,0.47,-1.22,0.04,1.41,1.64,61.00,1.29,1.76,-0.14
2.1670,4.04,2.39,48.43,0.47,-1.21,0.03,1.47,1.64,60.98,1.30,1.74,-0.12
2.1680,4.10,2.38,48.36,0.44,-1.21,-0.00,1.54,1.63,60.95,1.32,1.73,-0.10
2.1690,4.13,2.35,48.25,0.38,-1.24,-0.06,1.59,1.60,60.91,1.35,1.72,-0.10
2.1700,4.14,2.29,48.11,0.29,-1.27,-0.13,1.60,1.56,60.88,1.37,1.72,-0.11
2.1710,4.12,2.21,47.98,0.21,-1.32,-0.21,1.59,1.51,60.85,1.40,1.71,-0.13
2.1720,4.07,2.14,47.88,0.13,-1.37,-0.27,1.54,1.47,60.86,1.43,1.71,-0.16
2.1730,4.02,2.08,47.82,0.08,-1.41,-0.30,1.48,1.43,60.89,1.44,1.71,-0.19
2.1740,3.95,2.05,47.79,0.06,-1.44,-0.31,1.40,1.40,60.95,1.45,1.72,-0.23
2.1750,3.88,2.06,47.80,0.06,-1.45,-0.28,1.33,1.37,61.02,1.46,1.73,-0.25
2.1760,3.81,2.09,47.84,0.09,-1.43,-0.22,1.27,1.35,61.08,1.46,1.74,-0.27
2.1770,3.75,2.14,47.90,0.13,-1.37,-0.13,1.23,1.33,61.13,1.46,1.75,-0.28
2.1780,3.70,2.20,47.99,0.18,-1.29,-0.04,1.22,1.33,61.15,1.46,1.76,-0.29
2.1790,3.67,2.26,48.08,0.24,-1.18,0.05,1.24,1.33,61.14,1.45,1.78,-0.29
2.1800,3.67,2.32,48.16,0.28,-1.08,0.13,1.27,1.35,61.12,1.44,1.79,-0.29
2.1810,3.68,2.35,48.21,0.31,-0.99,0.18,1.30,1.38,61.09,1.42,1.80,-0.30
2.1820,3.71,2.37,48.23,0.31,-0.95,0.20,1.34,1.43,61.07,1.40,1.81,-0.31
2.1830,3.74,2.37,48.21,0.30,-0.95,0.18,1.36,1.48,61.06,1.38,1.81,-0.31
2.1840,3.78,2.35,48.15,0.26,-1.00,0.15,1.38,1.55,61.07,1.35,1.81,-0.32
2.1850,3.82,2.31,48.08,0.22,-1.09,0.09,1.39,1.61,61.09,1.33,1.81,-0.32
2.1860,3.84,2.26,48.01,0.19,-1.19,0.03,1.40,1.68,61.12,1.31,1.80,-0.31
2.1870,3.85,2.21,47.97,0.16,-1.28,-0.02,1.41,1.74,61.17,1.31,1.80,-0.29
2.1880,3.84,2.17,47.98,0.15,-1.35,-0.07,1.42,1.78,61.21,1.31,1.80,-0.27
2.1890,3.83,2.14,48.05,0.15,-1.38,-0.10,1.43,1.80,61.27,1.32,1.81,-0.24
2.1900,3.81,2.13,48.14,0.17,-1.38,-0.10,1.43,1.80,61.32,1.34,1.81,-0.22
2.1910,3.81,2.14,48.25,0.19,-1.35,-0.09,1.43,1.78,61.37,1.35,1.81,-0.20
2.1920,3.81,2.16,48.33,0.21,-1.30,-0.06,1.41,1.74,61.40,1.36,1.81,-0.19
2.1930,3.82,2.18,48.37,0.22,-1.26,-0.02,1.38,1.69,61.39,1.37,1.80,-0.20
2.1940,3.83,2.20,48.35,0.22,-1.24,0.00,1.36,1.62,61.35,1.37,1.79,-0.22
2.1950,3.84,2.19,48.28,0.20,-1.25,0.00,1.35,1.55,61.27,1.38,1.78,-0.23
2.1960,3.83,2.17,48.18,0.18,-1.29,-0.01,1.36,1.48,61.18,1.40,1.77,-0.25
2.1970,3.81,2.14,48.09,0.16,-1.33,-0.05,1.39,1.41,61.09,1.41,1.76,-0.26
2.1980,3.78,2.11,48.05,0.14,-1.37,-0.09,1.43,1.37,61.02,1.43,1.76,-0.26
2.1990,3.75,2.09,48.10,0.14,-1.38,-0.12,1.47,1.34,61.00,1.45,1.76,-0.25
2.2000,3.71,2.10,48.22,0.16,-1.35,-0.13,1.49,1.34,61.03,1.46,1.76,-0.24
2.2010,3.69,2.12,48.39,0.18,-1.30,-0.12,1.49,1.36,61.10,1.46,1.77,-0.22
2.2020,3.69,2.17,48.56,0.21,-1.23,-0.09,1.47,1.38,61.19,1.46,1.77,-0.20
2.2030,3.72,2.22,48.68,0.24,-1.17,-0.06,1.42,1.40,61.27,1.45,1.78,-0.19
2.2040,3.76,2.26,48.71,0.26,-1.14,-0.03,1.36,1.41,61.33,1.44,1.78,-0.19
2.2050,3.81,2.30,48.64,0.28,-1.16,-0.02,1.30,1.41,61.36,1.43,1.78,-0.20
2.2060,3.85,2.31,48.48,0.28,-1.21,-0.03,1.24,1.39,61.36,1.43,1.78,-0.22
2.2070,3.89,2.31,48.26,0.27,-1.29,-0.06,1.21,1.36,61.33,1.43,1.78,-0.24
2.2080,3.91,2.30,48.03,0.24,-1.38,-0.11,1.19,1.33,61.29,1.43,1.77,-0.26
2.2090,3.93,2.27,47.84,0.22,-1.47,-0.16,1.20,1.31,61.26,1.44,1.77,-0.27
2.2100,3.94,2.25,47.73,0.19,-1.53,-0.21,1.21,1.29,61.23,1.45,1.77,-0.28
2.2110,3.95,2.22,47.72,0.17,-1.56,-0.25,1.24,1.30,61.21,1.45,1.76,-0.29
2.2120,3.96,2.20,47.80,0.17,-1.55,-0.27,1.27,1.33,61.20,1.44,1.75,-0.29
2.2130,3.96,2.18,47.92,0.19,-1.52,-0.28,1.29,1.38,61.18,1.44,1.74,-0.29
2.2140,3.97,2.17,48.06,0.22,-1.46,-0.26,1.30,1.46,61.15,1.42,1.74,-0.29
2.2150,3.97,2.18,48.17,0.25,-1.41,-0.23,1.30,1.54,61.12,1.41,1.74,-0.29
2.2160,3.97,2.21,48.25,0.28,-1.36,-0.20,1.29,1.62,61.08,1.39,1.75,-0.29
2.2170,3.96,2.24,48.29,0.30,-1.31,-0.16,1.27,1.68,61.06,1.37,1.77,-0.28
2.2180,3.95,2.28,48.31,0.30,-1.28,-0.14,1.25,1.71,61.05,1.35,1.79,-0.27
2.2190,3.93,2.32,48.30,0.28,-1.26,-0.12,1.24,1.70,61.06,1.34,1.82,-0.25
2.2200,3.91,2.35,48.26,0.25,-1.26,-0.12,1.23,1.66,61.09,1.34,1.84,-0.24
2.2210,3.88,2.36,48.20,0.21,-1.25,-0.13,1.25,1.59,61.12,1.35,1.86,-0.22
2.2220,3.85,2.35,48.13,0.17,-1.25,-0.13,1.28,1.52,61.16,1.36,1.86,-0.20
2.2230,3.83,2.33,48.07,0.15,-1.25,-0.13,1.32,1.46,61.19,1.38,1.84,-0.19
2.2240,3.81,2.29,48.04,0.15,-1.24,-0.12,1.36,1.42,61.20,1.41,1.82,-0.19
2.2250,3.80,2.25,48.08,0.17,-1.22,-0.09,1.40,1.41,61.19,1.42,1.79,-0.18
2.2260,3.82,2.22,48.18,0.20,-1.20,-0.06,1.42,1.42,61.16,1.43,1.77,-0.18
2.2270,3.85,2.21,48.33,0.25,-1.19,-0.03,1.41,1.47,61.12,1.43,1.75,-0.18
2.2280,3.89,2.21,48.47,0.29,-1.18,0.00,1.37,1.52,61.08,1.41,1.75,-0.18
2.2290,3.94,2.22,48.58,0.31,-1.19,0.02,1.32,1.57,61.06,1.39,1.76,-0.19
2.2300,3.98,2.24,48.60,0.31,-1.20,0.03,1.26,1.62,61.06,1.36,1.77,-0.20
2.2310,3.99,2.26,48.55,0.30,-1.22,0.03,1.20,1.64,61.08,1.34,1.79,-0.21
2.2320,3.99,2.26,48.44,0.27,-1.23,0.02,1.18,1.63,61.12,1.32,1.82,-0.22
2.2330,3.96,2.25,48.31,0.24,-1.23,0.03,1.18,1.62,61.17,1.31,1.84,-0.23
2.2340,3.90,2.24,48.21,0.22,-1.21,0.03,1.20,1.60,61.21,1.30,1.85,-0.23
2.2350,3.84,2.22,48.17,0.22,-1.17,0.05,1.25,1.58,61.23,1.31,1.86,-0.24
2.2360,3.78,2.22,48.19,0.24,-1.12,0.08,1.30,1.58,61.23,1.31,1.86,-0.24
2.2370,3.73,2.23,48.26,0.28,-1.07,0.10,1.34,1.58,61.19,1.32,1.85,-0.24
2.2380,3.70,2.26,48.35,0.32,-1.02,0.12,1.38,1.60,61.14,1.33,1.84,-0.24
2.2390,3.69,2.30,48.41,0.36,-1.00,0.12,1.39,1.61,61.07,1.34,1.82,-0.24
2.2400,3.70,2.35,48.44,0.39,-1.00,0.11,1.39,1.60,61.00,1.35,1.81,-0.24
2.2410,3.72,2.39,48.41,0.41,-1.02,0.09,1.39,1.57,60.94,1.35,1.80,-0.24
2.2420,3.75,2.41,48.34,0.40,-1.06,0.07,1.38,1.52,60.89,1.35,1.79,-0.24
2.2430,3.78,2.40,48.27,0.39,-1.11,0.05,1.36,1.46,60.87,1.35,1.78,-0.25
2.2440,3.83,2.37,48.23,0.36,-1.16,0.03,1.36,1.41,60.88,1.35,1.78,-0.26
2.2450,3.89,2.33,48.22,0.33,-1.20,0.02,1.36,1.37,60.90,1.35,1.79,-0.27
