Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,8,4.0,1000,Visueller Reiz,Ja,0.578,0.559
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.1470,4.13,0.39,48.69,0.37,-1.17,-0.27,1.73,0.14,61.21,1.24,1.72,-0.24
2.1480,4.19,0.46,48.76,0.40,-1.11,-0.24,1.71,0.14,61.23,1.25,1.71,-0.23
2.1490,4.22,0.52,48.85,0.43,-1.04,-0.22,1.71,0.13,61.24,1.27,1.71,-0.22
2.1500,4.23,0.56,48.94,0.46,-0.99,-0.20,1.72,0.13,61.26,1.27,1.71,-0.21
2.1510,4.19,0.58,49.00,0.49,-0.97,-0.20,1.76,0.14,61.27,1.27,1.72,-0.20
2.1520,4.13,0.58,49.02,0.50,-0.97,-0.20,1.79,0.15,61.29,1.26,1.73,-0.20
2.1530,4.04,0.57,48.98,0.50,-1.00,-0.22,1.82,0.16,61.31,1.23,1.73,-0.21
2.1540,3.94,0.57,48.92,0.49,-1.03,-0.22,1.83,0.17,61.34,1.21,1.74,-0.22
2.1550,3.85,0.58,48.85,0.48,-1.07,-0.22,1.83,0.18,61.37,1.19,1.74,-0.24
2.1560,3.79,0.58,48.80,0.47,-1.09,-0.21,1.81,0.19,61.40,1.19,1.75,-0.25
2.1570,3.76,0.58,48.78,0.48,-1.10,-0.19,1.79,0.19,61.41,1.19,1.75,-0.26
2.1580,3.77,0.56,48.81,0.49,-1.10,-0.16,1.77,0.18,61.41,1.20,1.76,-0.27
2.1590,3.81,0.51,48.86,0.49,-1.09,-0.13,1.76,0.17,61.38,1.21,1.76,-0.26
2.1600,3.88,0.45,48.93,0.49,-1.08,-0.11,1.76,0.16,61.33,1.23,1.77,-0.26
2.1610,3.96,0.37,48.97,0.48,-1.07,-0.10,1.77,0.14,61.26,1.24,1.77,-0.24
2.1620,4.04,0.30,48.96,0.45,-1.08,-0.10,1.78,0.13,61.18,1.24,1.76,-0.23
2.1630,4.09,0.25,48.90,0.42,-1.09,-0.11,1.79,0.12,61.11,1.23,1.74,-0.22
2.1640,4.12,0.24,48.78,0.39,-1.10,-0.12,1.80,0.13,61.05,1.22,1.71,-0.21
2.1650,4.11,0.27,48.63,0.36,-1.11,-0.13,1.81,0.14,61.01,1.22,1.68,-0.20
2.1660,4.08,0.33,48.48,0.36,-1.10,-0.11,1.83,0.15,61.00,1.22,1.66,-0.20
2.1670,4.04,0.43,48.35,0.37,-1.07,-0.09,1.86,0.17,61.02,1.23,1.64,-0.20
2.1680,3.99,0.53,48.28,0.40,-1.04,-0.06,1.89,0.19,61.05,1.25,1.63,-0.20
2.1690,3.95,0.61,48.26,0.44,-1.00,-0.03,1.93,0.20,61.09,1.27,1.64,-0.21
2.1700,3.93,0.67,48.31,0.48,-0.97,-0.01,1.96,0.21,61.12,1.30,1.66,-0.22
2.1710,3.93,0.70,48.39,0.51,-0.95,-0.01,1.98,0.22,61.14,1.33,1.69,-0.22
2.1720,3.95,0.70,48.48,0.52,-0.95,-0.04,1.99,0.22,61.13,1.35,1.72,-0.22
2.1730,3.97,0.67,48.56,0.52,-0.96,-0.07,1.97,0.22,61.11,1.36,1.74,-0.21
2.1740,4.00,0.63,48.62,0.49,-0.98,-0.11,1.93,0.21,61.09,1.36,1.75,-0.20
2.1750,4.03,0.59,48.64,0.46,-0.99,-0.15,1.86,0.21,61.07,1.35,1.75,-0.19
2.1760,4.05,0.56,48.63,0.42,-1.01,-0.18,1.78,0.20,61.07,1.33,1.73,-0.19
2.1770,4.06,0.52,48.59,0.37,-1.04,-0.20,1.71,0.18,61.08,1.31,1.70,-0.19
2.1780,4.07,0.48,48.52,0.33,-1.08,-0.23,1.65,0.16,61.12,1.29,1.67,-0.20
2.1790,4.07,0.44,48.43,0.29,-1.15,-0.26,1.61,0.14,61.17,1.27,1.64,-0.21
2.1800,4.06,0.39,48.35,0.27,-1.22,-0.29,1.61,0.11,61.23,1.27,1.61,-0.23
2.1810,4.05,0.34,48.30,0.26,-1.31,-0.32,1.62,0.09,61.27,1.28,1.60,-0.24
2.1820,4.03,0.30,48.30,0.28,-1.39,-0.35,1.66,0.06,61.30,1.29,1.60,-0.25
2.1830,4.00,0.27,48.35,0.32,-1.45,-0.37,1.70,0.03,61.31,1.31,1.61,-0.25
2.1840,3.98,0.26,48.45,0.39,-1.47,-0.37,1.74,0.01,61.28,1.32,1.63,-0.25
2.1850,3.96,0.27,48.60,0.45,-1.44,-0.35,1.77,-0.01,61.23,1.33,1.66,-0.25
2.1860,3.94,0.30,48.77,0.52,-1.38,-0.30,1.80,-0.02,61.16,1.33,1.68,-0.26
2.1870,3.93,0.34,48.93,0.57,-1.30,-0.24,1.81,-0.01,61.09,1.32,1.71,-0.26
2.1880,3.93,0.36,49.05,0.60,-1.22,-0.18,1.82,0.01,61.02,1.31,1.72,-0.27
2.1890,3.93,0.37,49.11,0.60,-1.15,-0.13,1.83,0.05,60.97,1.29,1.73,-0.28
2.1900,3.93,0.37,49.08,0.57,-1.11,-0.09,1.84,0.09,60.95,1.28,1.74,-0.29
2.1910,3.93,0.36,48.98,0.52,-1.10,-0.06,1.84,0.14,60.95,1.27,1.75,-0.30
2.1920,3.94,0.34,48.81,0.45,-1.11,-0.06,1.85,0.17,60.99,1.27,1.75,-0.30
2.1930,3.95,0.33,48.62,0.38,-1.13,-0.06,1.86,0.20,61.04,1.27,1.77,-0.30
2.1940,3.96,0.32,48.45,0.32,-1.14,-0.08,1.88,0.20,61.10,1.28,1.78,-0.29
2.1950,3.99,0.32,48.31,0.27,-1.15,-0.10,1.89,0.19,61.16,1.29,1.79,-0.29
2.1960,4.02,0.31,48.24,0.24,-1.15,-0.11,1.90,0.17,61.21,1.29,1.80,-0.29
2.1970,4.05,0.31,48.25,0.23,-1.14,-0.13,1.90,0.13,61.24,1.28,1.80,-0.29
2.1980,4.07,0.33,48.33,0.24,-1.13,-0.15,1.89,0.08,61.26,1.27,1.80,-0.29
2.1990,4.08,0.36,48.45,0.26,-1.10,-0.15,1.86,0.04,61.24,1.26,1.79,-0.29
2.2000,4.07,0.42,48.58,0.28,-1.06,-0.15,1.83,0.01,61.21,1.25,1.78,-0.29
2.2010,4.04,0.51,48.69,0.31,-1.03,-0.15,1.79,-0.01,61.17,1.24,1.76,-0.29
2.2020,4.01,0.60,48.72,0.34,-1.00,-0.14,1.76,-0.00,61.13,1.23,1.74,-0.28
2.2030,3.98,0.69,48.68,0.36,-0.98,-0.14,1.74,0.02,61.10,1.23,1.73,-0.27
2.2040,3.96,0.75,48.57,0.38,-0.99,-0.15,1.74,0.06,61.08,1.24,1.73,-0.25
2.2050,3.96,0.77,48.42,0.38,-1.02,-0.16,1.75,0.11,61.08,1.24,1.73,-0.23
2.2060,3.97,0.74,48.27,0.38,-1.05,-0.18,1.77,0.16,61.08,1.25,1.74,-0.22
2.2070,4.00,0.66,48.15,0.37,-1.10,-0.20,1.79,0.20,61.09,1.25,1.74,-0.20
2.2080,4.04,0.54,48.10,0.36,-1.13,-0.22,1.81,0.23,61.09,1.25,1.75,-0.19
2.2090,4.07,0.42,48.13,0.36,-1.14,-0.23,1.81,0.24,61.09,1.24,1.74,-0.18
2.2100,4.09,0.33,48.23,0.37,-1.13,-0.22,1.80,0.23,61.08,1.24,1.73,-0.18
2.2110,4.10,0.27,48.39,0.39,-1.09,-0.19,1.77,0.20,61.07,1.24,1.72,-0.19
2.2120,4.10,0.28,48.57,0.42,-1.03,-0.15,1.73,0.17,61.06,1.24,1.70,-0.19
2.2130,4.09,0.35,48.75,0.45,-0.97,-0.10,1.70,0.13,61.04,1.25,1.69,-0.19
2.2140,4.07,0.47,48.88,0.48,-0.93,-0.07,1.68,0.10,61.03,1.27,1.68,-0.20
2.2150,4.05,0.60,48.95,0.49,-0.90,-0.06,1.67,0.09,61.02,1.29,1.69,-0.20
2.2160,4.03,0.71,48.94,0.48,-0.91,-0.07,1.67,0.09,61.01,1.31,1.70,-0.21
2.2170,4.02,0.78,48.86,0.47,-0.94,-0.10,1.69,0.10,61.02,1.32,1.71,-0.21
2.2180,4.01,0.79,48.72,0.44,-0.99,-0.14,1.70,0.12,61.04,1.34,1.73,-0.21
2.2190,4.00,0.75,48.55,0.41,-1.05,-0.17,1.71,0.13,61.07,1.34,1.74,-0.22
2.2200,3.99,0.66,48.38,0.39,-1.10,-0.20,1.72,0.13,61.12,1.34,1.74,-0.22
2.2210,3.99,0.56,48.25,0.37,-1.13,-0.21,1.73,0.11,61.16,1.34,1.73,-0.22
2.2220,3.99,0.46,48.16,0.37,-1.14,-0.20,1.74,0.08,61.19,1.33,1.72,-0.22
2.2230,4.01,0.39,48.13,0.37,-1.13,-0.18,1.76,0.04,61.20,1.32,1.71,-0.23
2.2240,4.03,0.34,48.14,0.37,-1.10,-0.15,1.78,0.00,61.17,1.32,1.70,-0.24
2.2250,4.05,0.33,48.19,0.37,-1.08,-0.12,1.82,-0.03,61.12,1.31,1.70,-0.24
2.2260,4.08,0.35,48.28,0.35,-1.05,-0.10,1.86,-0.04,61.05,1.30,1.71,-0.25
2.2270,4.11,0.40,48.39,0.34,-1.03,-0.09,1.89,-0.05,60.98,1.29,1.73,-0.26
2.2280,4.13,0.47,48.54,0.33,-1.02,-0.10,1.92,-0.05,60.93,1.28,1.74,-0.26
2.2290,4.14,0.54,48.70,0.33,-1.00,-0.11,1.93,-0.04,60.91,1.28,1.76,-0.25
2.2300,4.13,0.60,48.85,0.33,-1.00,-0.12,1.94,-0.02,60.92,1.27,1.77,-0.24
2.2310,4.11,0.65,48.97,0.35,-0.99,-0.13,1.94,0.00,60.95,1.27,1.79,-0.23
2.2320,4.08,0.67,49.04,0.37,-1.00,-0.12,1.91,0.03,61.01,1.27,1.79,-0.21
2.2330,4.05,0.66,49.07,0.39,-1.00,-0.11,1.86,0.06,61.07,1.27,1.80,-0.20
2.2340,4.03,0.63,49.05,0.41,-1.01,-0.08,1.78,0.10,61.13,1.27,1.80,-0.19
2.2350,4.02,0.59,48.99,0.44,-1.02,-0.05,1.69,0.13,61.18,1.27,1.79,-0.18
2.2360,4.02,0.55,48.90,0.46,-1.03,-0.03,1.59,0.17,61.23,1.27,1.77,-0.17
2.2370,4.04,0.51,48.78,0.48,-1.05,-0.02,1.50,0.18,61.27,1.28,1.76,-0.17
2.2380,4.06,0.49,48.65,0.48,-1.08,-0.03,1.45,0.19,61.30,1.29,1.74,-0.17
2.2390,4.09,0.49,48.50,0.46,-1.11,-0.06,1.44,0.18,61.31,1.29,1.73,-0.18
2.2400,4.11,0.50,48.37,0.42,-1.15,-0.10,1.48,0.16,61.30,1.30,1.72,-0.19
2.2410,4.12,0.54,48.28,0.37,-1.18,-0.14,1.55,0.13,61.28,1.30,1.71,-0.21
2.2420,4.13,0.59,48.25,0.33,-1.19,-0.16,1.64,0.10,61.23,1.30,1.72,-0.23
2.2430,4.12,0.64,48.31,0.30,-1.17,-0.16,1.73,0.07,61.17,1.30,1.72,-0.26
2.2440,4.11,0.71,48.45,0.31,-1.13,-0.14,1.80,0.05,61.10,1.29,1.72,-0.28
2.2450,4.08,0.76,48.64,0.35,-1.06,-0.09,1.83,0.05,61.04,1.28,1.72,-0.30
2.2460,4.06,0.79,48.84,0.41,-0.98,-0.02,1.82,0.05,60.99,1.27,1.71,-0.30
2.2470,4.04,0.80,48.99,0.49,-0.91,0.04,1.77,0.07,60.96,1.27,1.70,-0.29
2.2480,4.02,0.77,49.06,0.55,-0.87,0.08,1.69,0.09,60.96,1.27,1.70,-0.27
2.2490,4.01,0.72,49.03,0.60,-0.86,0.10,1.59,0.12,60.99,1.28,1.69,-0.23
2.2500,4.01,0.65,48.92,0.61,-0.88,0.09,1.49,0.14,61.03,1.29,1.69,-0.20
2.2510,4.00,0.59,48.77,0.60,-0.91,0.08,1.41,0.15,61.07,1.29,1.69,-0.18
2.2520,4.00,0.56,48.64,0.58,-0.93,0.06,1.36,0.16,61.08,1.30,1.69,-0.17
2.2530,3.99,0.56,48.56,0.55,-0.94,0.06,1.35,0.16,61.08,1.29,1.70,-0.17
2.2540,3.98,0.59,48.58,0.53,-0.93,0.07,1.39,0.16,61.05,1.28,1.71,-0.19
2.2550,3.97,0.65,48.69,0.54,-0.89,0.10,1.46,0.17,61.01,1.26,1.71,-0.21
2.2560,3.97,0.72,48.87,0.57,-0.85,0.15,1.56,0.17,60.97,1.23,1.72,-0.24
2.2570,3.99,0.77,49.09,0.61,-0.82,0.18,1.67,0.17,60.95,1.21,1.72,-0.27
2.2580,4.01,0.80,49.30,0.65,-0.80,0.19,1.76,0.16,60.96,1.20,1.71,-0.29
2.2590,4.04,0.80,49.45,0.68,-0.82,0.17,1.84,0.16,61.00,1.21,1.71,-0.31
2.2600,4.08,0.77,49.51,0.68,-0.86,0.12,1.87,0.15,61.06,1.22,1.70,-0.31
2.2610,4.11,0.72,49.47,0.65,-0.92,0.06,1.87,0.16,61.14,1.25,1.69,-0.30
2.2620,4.13,0.67,49.33,0.59,-0.98,-0.01,1.82,0.17,61.20,1.27,1.69,-0.28
2.2630,4.13,0.63,49.13,0.53,-1.04,-0.07,1.76,0.19,61.23,1.30,1.70,-0.26
2.2640,4.12,0.61,48.92,0.46,-1.08,-0.11,1.68,0.22,61.22,1.31,1.70,-0.24
2.2650,4.10,0.60,48.72,0.41,-1.11,-0.13,1.62,0.25,61.18,1.32,1.72,-0.22
2.2660,4.09,0.62,48.58,0.38,-1.12,-0.14,1.59,0.28,61.12,1.31,1.74,-0.20
2.2670,4.09,0.63,48.51,0.37,-1.12,-0.14,1.58,0.30,61.05,1.30,1.76,-0.19
2.2680,4.09,0.63,48.51,0.37,-1.11,-0.14,1.60,0.30,61.00,1.28,1.78,-0.18
2.2690,4.11,0.63,48.56,0.38,-1.09,-0.13,1.62,0.30,60.97,1.27,1.79,-0.18
2.2700,4.13,0.61,48.66,0.39,-1.08,-0.13,1.63,0.28,60.98,1.26,1.79,-0.18
2.2710,4.16,0.59,48.76,0.38,-1.06,-0.12,1.61,0.26,61.01,1.25,1.78,-0.20
2.2720,4.18,0.58,48.83,0.36,-1.05,-0.12,1.58,0.23,61.06,1.24,1.76,-0.21
2.2730,4.20,0.57,48.87,0.33,-1.04,-0.12,1.53,0.20,61.11,1.24,1.74,-0.23
2.2740,4.20,0.55,48.85,0.29,-1.05,-0.12,1.48,0.18,61.15,1.25,1.72,-0.24
2.2750,4.18,0.54,48.81,0.25,-1.06,-0.13,1.44,0.17,61.18,1.25,1.71,-0.25
2.2760,4.15,0.51,48.75,0.22,-1.08,-0.14,1.43,0.15,61.19,1.26,1.70,-0.26
2.2770,4.11,0.49,48.70,0.21,-1.10,-0.16,1.46,0.15,61.18,1.27,1.70,-0.26
2.2780,4.05,0.45,48.67,0.21,-1.11,-0.17,1.52,0.13,61.15,1.28,1.72,-0.25
2.2790,4.00,0.43,48.65,0.23,-1.11,-0.18,1.61,0.12,61.10,1.29,1.74,-0.24
2.2800,3.96,0.41,48.63,0.25,-1.12,-0.20,1.70,0.09,61.06,1.31,1.76,-0.24
2.2810,3.94,0.40,48.60,0.27,-1.11,-0.20,1.77,0.06,61.01,1.32,1.78,-0.23
2.2820,3.93,0.39,48.54,0.29,-1.10,-0.20,1.82,0.03,60.97,1.32,1.79,-0.23
2.2830,3.93,0.40,48.46,0.30,-1.09,-0.18,1.82,-0.00,60.94,1.32,1.80,-0.24
2.2840,3.95,0.42,48.37,0.32,-1.07,-0.16,1.79,-0.03,60.91,1.32,1.79,-0.24
2.2850,3.97,0.45,48.28,0.34,-1.05,-0.12,1.73,-0.04,60.90,1.31,1.78,-0.25
2.2860,3.99,0.48,48.21,0.36,-1.03,-0.08,1.66,-0.04,60.90,1.29,1.76,-0.26
2.2870,4.02,0.52,48.18,0.38,-1.00,-0.04,1.60,-0.02,60.92,1.28,1.75,-0.26
2.2880,4.04,0.56,48.19,0.40,-0.99,-0.02,1.55,0.00,60.96,1.26,1.73,-0.26
2.2890,4.05,0.59,48.24,0.42,-0.98,-0.00,1.54,0.02,61.01,1.25,1.72,-0.26
2.2900,4.06,0.60,48.32,0.42,-0.98,-0.01,1.55,0.04,61.06,1.24,1.71,-0.25
2.2910,4.05,0.59,48.40,0.41,-0.99,-0.02,1.58,0.06,61.11,1.24,1.72,-0.23
2.2920,4.04,0.56,48.50,0.40,-1.00,-0.03,1.63,0.07,61.15,1.24,1.72,-0.22
2.2930,4.03,0.53,48.58,0.39,-1.00,-0.04,1.68,0.09,61.17,1.25,1.74,-0.20
2.2940,4.03,0.49,48.64,0.38,-0.99,-0.04,1.73,0.11,61.17,1.25,1.75,-0.19
2.2950,4.03,0.46,48.69,0.38,-0.97,-0.03,1.78,0.14,61.15,1.25,1.76,-0.18
2.2960,4.05,0.45,48.70,0.40,-0.95,-0.00,1.83,0.17,61.11,1.25,1.78,-0.19
2.2970,4.08,0.46,48.67,0.43,-0.92,0.03,1.86,0.20,61.07,1.25,1.78,-0.20
2.2980,4.11,0.47,48.58,0.45,-0.91,0.05,1.88,0.22,61.02,1.25,1.79,-0.21
2.2990,4.14,0.49,48.46,0.47,-0.91,0.05,1.89,0.23,60.99,1.25,1.79,-0.23
2.3000,4.15,0.50,48.30,0.48,-0.92,0.05,1.87,0.22,60.98,1.25,1.78,-0.25
2.3010,4.14,0.50,48.13,0.46,-0.96,0.02,1.83,0.19,60.97,1.26,1.77,-0.26
2.3020,4.12,0.49,47.99,0.43,-1.00,-0.01,1.78,0.15,60.98,1.27,1.77,-0.27
2.3030,4.09,0.47,47.89,0.38,-1.05,-0.06,1.71,0.11,61.00,1.28,1.76,-0.27
2.3040,4.06,0.45,47.84,0.33,-1.10,-0.11,1.63,0.07,61.01,1.29,1.76,-0.27
2.3050,4.05,0.43,47.83,0.27,-1.14,-0.16,1.58,0.02,61.03,1.29,1.76,-0.26
2.3060,4.05,0.42,47.85,0.22,-1.17,-0.20,1.55,-0.01,61.04,1.29,1.77,-0.26
2.3070,4.07,0.42,47.90,0.19,-1.18,-0.24,1.56,-0.03,61.05,1.29,1.77,-0.24
2.3080,4.09,0.43,47.96,0.17,-1.18,-0.26,1.59,-0.04,61.05,1.28,1.76,-0.23
2.3090,4.11,0.45,48.03,0.17,-1.17,-0.27,1.63,-0.04,61.05,1.26,1.75,-0.23
2.3100,4.12,0.48,48.10,0.19,-1.15,-0.27,1.66,-0.02,61.06,1.25,1.74,-0.22
2.3110,4.12,0.51,48.16,0.22,-1.12,-0.26,1.67,0.02,61.06,1.25,1.72,-0.22
2.3120,4.10,0.54,48.20,0.26,-1.10,-0.25,1.66,0.06,61.07,1.25,1.71,-0.23
2.3130,4.08,0.56,48.22,0.31,-1.08,-0.24,1.63,0.10,61.08,1.26,1.71,-0.23
2.3140,4.06,0.59,48.22,0.34,-1.07,-0.23,1.58,0.15,61.08,1.27,1.71,-0.24
2.3150,4.04,0.62,48.20,0.36,-1.07,-0.22,1.54,0.19,61.08,1.27,1.72,-0.24
2.3160,4.03,0.65,48.19,0.37,-1.08,-0.22,1.52,0.22,61.06,1.27,1.73,-0.24
2.3170,4.02,0.69,48.21,0.38,-1.08,-0.21,1.51,0.25,61.03,1.27,1.74,-0.23
2.3180,4.01,0.72,48.29,0.39,-1.06,-0.18,1.53,0.26,61.01,1.25,1.76,-0.23
2.3190,4.01,0.76,48.45,0.41,-1.01,-0.13,1.56,0.25,60.99,1.23,1.77,-0.23
2.3200,4.00,0.78,48.69,0.45,-0.94,-0.06,1.59,0.24,60.98,1.21,1.77,-0.22
2.3210,3.99,0.80,48.98,0.50,-0.85,0.03,1.61,0.21,61.00,1.19,1.78,-0.22
2.3220,3.98,0.80,49.28,0.56,-0.76,0.12,1.61,0.17,61.03,1.17,1.77,-0.22
2.3230,3.97,0.80,49.56,0.62,-0.69,0.19,1.58,0.12,61.08,1.17,1.77,-0.22
2.3240,3.98,0.78,49.74,0.65,-0.66,0.23,1.53,0.07,61.13,1.18,1.76,-0.22
2.3250,3.98,0.75,49.80,0.65,-0.69,0.22,1.47,0.02,61.18,1.20,1.74,-0.22
2.3260,3.98,0.70,49.70,0.61,-0.78,0.16,1.41,-0.01,61.20,1.22,1.73,-0.22
2.3270,3.98,0.63,49.46,0.54,-0.93,0.06,1.37,-0.02,61.19,1.25,1.72,-0.23
2.3280,3.97,0.56,49.13,0.44,-1.11,-0.06,1.35,-0.01,61.16,1.27,1.72,-0.23
2.3290,3.95,0.47,48.75,0.35,-1.29,-0.19,1.35,0.01,61.12,1.28,1.72,-0.23
2.3300,3.93,0.39,48.39,0.27,-1.43,-0.30,1.37,0.03,61.07,1.28,1.72,-0.24
2.3310,3.91,0.32,48.10,0.21,-1.51,-0.38,1.40,0.06,61.03,1.27,1.73,-0.24
2.3320,3.89,0.27,47.92,0.19,-1.53,-0.42,1.44,0.09,61.01,1.26,1.74,-0.25
2.3330,3.88,0.24,47.85,0.19,-1.47,-0.41,1.47,0.11,60.99,1.25,1.74,-0.25
2.3340,3.88,0.25,47.88,0.21,-1.37,-0.38,1.51,0.12,60.99,1.25,1.73,-0.24
2.3350,3.90,0.27,47.98,0.24,-1.24,-0.32,1.54,0.12,60.98,1.25,1.73,-0.24
2.3360,3.93,0.31,48.12,0.28,-1.10,-0.24,1.56,0.12,60.98,1.25,1.71,-0.24
2.3370,3.97,0.37,48.28,0.31,-0.99,-0.17,1.58,0.10,60.97,1.27,1.70,-0.24
2.3380,4.03,0.42,48.42,0.34,-0.91,-0.11,1.59,0.09,60.97,1.28,1.70,-0.24
2.3390,4.08,0.47,48.53,0.38,-0.86,-0.06,1.58,0.08,60.97,1.30,1.70,-0.24
2.3400,4.12,0.52,48.59,0.41,-0.85,-0.03,1.57,0.08,60.99,1.30,1.70,-0.24
2.3410,4.15,0.55,48.60,0.43,-0.85,-0.00,1.54,0.09,61.02,1.31,1.71,-0.25
2.3420,4.14,0.56,48.54,0.44,-0.87,0.00,1.51,0.12,61.06,1.30,1.72,-0.25
2.3430,4.10,0.54,48.44,0.44,-0.90,0.01,1.46,0.15,61.11,1.28,1.73,-0.26
2.3440,4.05,0.50,48.32,0.43,-0.94,0.00,1.41,0.20,61.15,1.27,1.74,-0.27
2.3450,3.99,0.44,48.20,0.41,-0.97,-0.01,1.36,0.24,61.18,1.25,1.74,-0.28
2.3460,3.94,0.37,48.12,0.38,-0.99,-0.01,1.32,0.27,61.20,1.24,1.74,-0.28
2.3470,3.91,0.31,48.11,0.37,-1.01,-0.02,1.30,0.28,61.19,1.24,1.73,-0.28
2.3480,3.90,0.28,48.18,0.37,-1.02,-0.03,1.30,0.26,61.18,1.25,1.72,-0.27
2.3490,3.92,0.28,48.32,0.40,-1.01,-0.04,1.32,0.22,61.15,1.27,1.70,-0.26
2.3500,3.94,0.32,48.51,0.44,-1.00,-0.05,1.36,0.16,61.13,1.30,1.69,-0.25
2.3510,3.96,0.38,48.72,0.48,-0.98,-0.06,1.41,0.10,61.11,1.32,1.67,-0.25
2.3520,3.98,0.45,48.90,0.52,-0.96,-0.08,1.45,0.05,61.10,1.34,1.66,-0.24
2.3530,3.99,0.51,49.01,0.52,-0.97,-0.11,1.47,0.01,61.09,1.35,1.65,-0.23
2.3540,3.98,0.56,49.02,0.49,-1.00,-0.15,1.46,0.00,61.09,1.35,1.64,-0.23
2.3550,3.97,0.59,48.94,0.43,-1.06,-0.20,1.44,0.02,61.09,1.35,1.64,-0.23
2.3560,3.95,0.59,48.78,0.34,-1.13,-0.25,1.40,0.04,61.08,1.35,1.65,-0.24
2.3570,3.93,0.58,48.59,0.27,-1.20,-0.29,1.36,0.08,61.07,1.34,1.66,-0.24
2.3580,3.91,0.56,48.40,0.21,-1.26,-0.32,1.35,0.11,61.05,1.33,1.68,-0.25
2.3590,3.90,0.54,48.25,0.19,-1.29,-0.32,1.35,0.13,61.04,1.32,1.70,-0.25
2.3600,3.90,0.52,48.16,0.20,-1.29,-0.30,1.38,0.14,61.05,1.31,1.72,-0.24
2.3610,3.92,0.49,48.14,0.24,-1.25,-0.26,1.43,0.15,61.07,1.29,1.74,-0.23
2.3620,3.96,0.47,48.17,0.30,-1.19,-0.21,1.47,0.14,61.10,1.27,1.76,-0.21
2.3630,4.01,0.44,48.24,0.36,-1.12,-0.17,1.50,0.14,61.14,1.26,1.77,-0.18
2.3640,4.08,0.40,48.34,0.41,-1.06,-0.13,1.50,0.14,61.18,1.24,1.77,-0.16
2.3650,4.15,0.37,48.45,0.44,-1.02,-0.10,1.49,0.14,61.21,1.22,1.77,-0.16
2.3660,4.22,0.35,48.55,0.44,-1.01,-0.10,1.46,0.13,61.22,1.21,1.76,-0.16
2.3670,4.27,0.35,48.62,0.43,-1.02,-0.10,1.43,0.12,61.22,1.21,1.75,-0.18
2.3680,4.30,0.37,48.65,0.39,-1.05,-0.11,1.42,0.10,61.22,1.21,1.73,-0.22
2.3690,4.29,0.40,48.64,0.35,-1.09,-0.12,1.42,0.06,61.23,1.23,1.71,-0.26
2.3700,4.26,0.45,48.58,0.29,-1.13,-0.13,1.44,0.03,61.26,1.24,1.69,-0.29
2.3710,4.20,0.51,48.47,0.24,-1.16,-0.14,1.48,0.01,61.30,1.26,1.69,-0.32
2.3720,4.12,0.56,48.33,0.19,-1.17,-0.15,1.52,-0.01,61.35,1.27,1.69,-0.32
2.3730,4.04,0.61,48.19,0.16,-1.17,-0.16,1.55,-0.00,61.41,1.27,1.69,-0.30
2.3740,3.98,0.64,48.07,0.14,-1.17,-0.17,1.56,0.02,61.46,1.27,1.71,-0.27
2.3750,3.93,0.65,47.96,0.14,-1.18,-0.19,1.54,0.05,61.50,1.26,1.72,-0.22
2.3760,3.91,0.64,47.89,0.14,-1.20,-0.22,1.51,0.08,61.52,1.25,1.73,-0.17
2.3770,3.92,0.61,47.83,0.15,-1.23,-0.24,1.48,0.10,61.51,1.25,1.73,-0.13
2.3780,3.93,0.56,47.79,0.17,-1.26,-0.25,1.44,0.09,61.47,1.25,1.73,-0.10
2.3790,3.94,0.50,47.78,0.20,-1.30,-0.25,1.43,0.05,61.42,1.26,1.74,-0.10
2.3800,3.94,0.44,47.81,0.23,-1.33,-0.24,1.44,-0.01,61.35,1.27,1.75,-0.12
2.3810,3.92,0.40,47.90,0.27,-1.32,-0.21,1.47,-0.07,61.27,1.28,1.75,-0.15
2.3820,3.89,0.38,48.05,0.33,-1.29,-0.18,1.53,-0.14,61.19,1.29,1.76,-0.19
2.3830,3.84,0.41,48.27,0.39,-1.23,-0.14,1.59,-0.17,61.11,1.30,1.77,-0.23
2.3840,3.80,0.48,48.52,0.45,-1.15,-0.12,1.65,-0.18,61.05,1.31,1.78,-0.27
2.3850,3.76,0.57,48.78,0.50,-1.06,-0.10,1.69,-0.14,61.00,1.31,1.78,-0.29
2.3860,3.74,0.68,49.01,0.54,-0.99,-0.11,1.71,-0.07,60.97,1.31,1.77,-0.29
2.3870,3.74,0.78,49.17,0.55,-0.94,-0.14,1.70,0.01,60.95,1.31,1.75,-0.28
2.3880,3.77,0.85,49.24,0.53,-0.93,-0.17,1.67,0.11,60.94,1.32,1.74,-0.25
2.3890,3.82,0.89,49.21,0.50,-0.94,-0.21,1.64,0.19,60.95,1.32,1.73,-0.22
2.3900,3.89,0.88,49.11,0.47,-0.96,-0.24,1.63,0.25,60.98,1.31,1.72,-0.20
2.3910,3.96,0.84,48.97,0.43,-1.00,-0.24,1.62,0.27,61.01,1.31,1.72,-0.18
2.3920,4.04,0.78,48.84,0.41,-1.03,-0.23,1.64,0.27,61.05,1.31,1.73,-0.17
