Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.734,0.715
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.8360,4.32,1.54,48.16,0.16,-1.16,-0.06,1.53,0.95,61.52,1.27,1.79,-0.16
1.8370,4.38,1.54,48.11,0.14,-1.13,-0.06,1.53,0.92,61.48,1.25,1.80,-0.18
1.8380,4.44,1.55,48.12,0.15,-1.11,-0.06,1.53,0.88,61.46,1.24,1.81,-0.20
1.8390,4.47,1.58,48.21,0.17,-1.10,-0.06,1.53,0.85,61.45,1.23,1.83,-0.22
1.8400,4.49,1.61,48.36,0.21,-1.10,-0.06,1.54,0.83,61.45,1.24,1.84,-0.24
1.8410,4.49,1.64,48.52,0.26,-1.10,-0.06,1.55,0.80,61.45,1.26,1.86,-0.25
1.8420,4.49,1.66,48.66,0.31,-1.11,-0.05,1.56,0.79,61.44,1.29,1.86,-0.25
1.8430,4.48,1.66,48.74,0.35,-1.11,-0.04,1.58,0.78,61.43,1.32,1.87,-0.24
1.8440,4.48,1.65,48.75,0.39,-1.10,-0.01,1.61,0.78,61.39,1.36,1.86,-0.23
1.8450,4.47,1.63,48.70,0.41,-1.08,0.02,1.63,0.78,61.35,1.38,1.85,-0.21
1.8460,4.47,1.61,48.62,0.42,-1.05,0.05,1.66,0.78,61.31,1.40,1.84,-0.19
1.8470,4.46,1.60,48.55,0.43,-1.00,0.10,1.67,0.78,61.28,1.41,1.82,-0.17
1.8480,4.43,1.60,48.52,0.44,-0.95,0.15,1.67,0.76,61.27,1.40,1.80,-0.15
1.8490,4.39,1.62,48.53,0.45,-0.90,0.19,1.65,0.73,61.28,1.39,1.78,-0.13
1.8500,4.33,1.64,48.59,0.47,-0.86,0.22,1.61,0.70,61.32,1.37,1.77,-0.12
1.8510,4.27,1.68,48.67,0.48,-0.85,0.23,1.55,0.67,61.37,1.36,1.76,-0.12
1.8520,4.22,1.70,48.74,0.50,-0.85,0.23,1.48,0.66,61.42,1.35,1.75,-0.12
1.8530,4.18,1.72,48.77,0.50,-0.87,0.21,1.42,0.68,61.47,1.34,1.74,-0.13
1.8540,4.17,1.71,48.75,0.49,-0.90,0.18,1.39,0.72,61.50,1.33,1.74,-0.15
1.8550,4.18,1.69,48.68,0.47,-0.94,0.14,1.38,0.79,61.50,1.33,1.74,-0.16
1.8560,4.20,1.66,48.58,0.45,-0.96,0.10,1.40,0.88,61.48,1.32,1.74,-0.16
1.8570,4.23,1.61,48.49,0.44,-0.98,0.06,1.44,0.97,61.44,1.30,1.74,-0.16
1.8580,4.25,1.57,48.44,0.43,-0.99,0.04,1.50,1.05,61.39,1.29,1.75,-0.15
1.8590,4.27,1.54,48.45,0.43,-0.98,0.03,1.55,1.12,61.34,1.28,1.75,-0.14
1.8600,4.28,1.52,48.54,0.44,-0.97,0.03,1.59,1.17,61.29,1.26,1.75,-0.12
1.8610,4.27,1.52,48.68,0.46,-0.95,0.04,1.60,1.19,61.24,1.26,1.76,-0.10
1.8620,4.26,1.53,48.84,0.47,-0.94,0.06,1.59,1.20,61.18,1.26,1.77,-0.10
1.8630,4.24,1.55,49.00,0.47,-0.93,0.08,1.56,1.19,61.13,1.28,1.78,-0.11
1.8640,4.22,1.57,49.12,0.47,-0.93,0.10,1.51,1.17,61.07,1.30,1.78,-0.13
1.8650,4.21,1.59,49.17,0.46,-0.94,0.12,1.47,1.12,61.02,1.33,1.78,-0.16
1.8660,4.20,1.61,49.15,0.45,-0.94,0.12,1.43,1.06,60.97,1.36,1.78,-0.21
1.8670,4.21,1.63,49.08,0.45,-0.95,0.12,1.40,0.99,60.94,1.38,1.77,-0.25
1.8680,4.22,1.64,48.98,0.44,-0.96,0.11,1.38,0.94,60.93,1.39,1.76,-0.29
1.8690,4.24,1.65,48.86,0.43,-0.97,0.08,1.38,0.89,60.92,1.38,1.76,-0.31
1.8700,4.26,1.66,48.74,0.40,-0.99,0.05,1.38,0.88,60.93,1.36,1.75,-0.31
1.8710,4.29,1.65,48.63,0.37,-1.02,0.01,1.39,0.88,60.95,1.33,1.75,-0.29
1.8720,4.32,1.63,48.54,0.32,-1.05,-0.03,1.41,0.91,60.99,1.30,1.75,-0.27
1.8730,4.35,1.59,48.48,0.26,-1.08,-0.06,1.42,0.94,61.03,1.26,1.75,-0.23
1.8740,4.37,1.53,48.47,0.21,-1.11,-0.08,1.44,0.96,61.07,1.24,1.75,-0.20
1.8750,4.40,1.47,48.52,0.17,-1.13,-0.09,1.45,0.96,61.11,1.22,1.75,-0.18
1.8760,4.41,1.41,48.60,0.16,-1.13,-0.07,1.46,0.94,61.12,1.22,1.76,-0.18
1.8770,4.42,1.37,48.69,0.17,-1.12,-0.05,1.47,0.90,61.11,1.22,1.76,-0.18
1.8780,4.42,1.36,48.78,0.20,-1.10,-0.02,1.48,0.84,61.06,1.23,1.77,-0.20
1.8790,4.41,1.37,48.82,0.25,-1.09,0.01,1.49,0.78,60.99,1.24,1.78,-0.22
1.8800,4.39,1.42,48.79,0.29,-1.08,0.03,1.52,0.72,60.92,1.26,1.80,-0.24
1.8810,4.36,1.47,48.70,0.31,-1.09,0.04,1.56,0.67,60.88,1.28,1.82,-0.26
1.8820,4.33,1.53,48.56,0.32,-1.10,0.04,1.61,0.64,60.87,1.30,1.83,-0.27
1.8830,4.32,1.59,48.42,0.32,-1.13,0.02,1.66,0.62,60.91,1.31,1.85,-0.27
1.8840,4.31,1.62,48.33,0.31,-1.15,0.01,1.70,0.61,61.00,1.31,1.85,-0.27
1.8850,4.32,1.63,48.31,0.31,-1.16,-0.01,1.72,0.62,61.12,1.30,1.85,-0.26
1.8860,4.34,1.62,48.36,0.32,-1.17,-0.02,1.71,0.64,61.25,1.28,1.83,-0.25
1.8870,4.38,1.60,48.49,0.33,-1.16,-0.03,1.69,0.69,61.38,1.25,1.81,-0.25
1.8880,4.41,1.56,48.63,0.36,-1.15,-0.02,1.65,0.74,61.50,1.22,1.79,-0.24
1.8890,4.44,1.54,48.75,0.40,-1.12,-0.01,1.61,0.81,61.58,1.19,1.76,-0.24
1.8900,4.45,1.52,48.82,0.43,-1.10,0.01,1.57,0.87,61.62,1.17,1.74,-0.24
1.8910,4.45,1.52,48.82,0.45,-1.07,0.03,1.54,0.93,61.60,1.16,1.73,-0.25
1.8920,4.42,1.53,48.76,0.47,-1.05,0.05,1.53,0.98,61.54,1.16,1.72,-0.26
1.8930,4.39,1.55,48.64,0.47,-1.04,0.06,1.52,1.01,61.43,1.18,1.73,-0.26
1.8940,4.36,1.57,48.51,0.47,-1.03,0.06,1.51,1.03,61.31,1.20,1.74,-0.25
1.8950,4.34,1.59,48.39,0.46,-1.02,0.04,1.51,1.03,61.17,1.22,1.76,-0.24
1.8960,4.32,1.61,48.30,0.44,-1.02,0.02,1.50,1.01,61.06,1.23,1.77,-0.22
1.8970,4.33,1.63,48.27,0.43,-1.00,-0.01,1.51,0.99,60.97,1.25,1.77,-0.20
1.8980,4.35,1.65,48.30,0.41,-0.99,-0.04,1.52,0.95,60.94,1.26,1.77,-0.19
1.8990,4.38,1.67,48.38,0.40,-0.97,-0.06,1.54,0.91,60.96,1.26,1.76,-0.18
1.9000,4.41,1.69,48.50,0.40,-0.94,-0.07,1.57,0.85,61.02,1.27,1.74,-0.18
1.9010,4.44,1.72,48.65,0.38,-0.92,-0.07,1.60,0.79,61.11,1.27,1.73,-0.19
1.9020,4.46,1.74,48.80,0.37,-0.91,-0.06,1.61,0.74,61.20,1.27,1.73,-0.21
1.9030,4.46,1.76,48.94,0.35,-0.91,-0.04,1.61,0.70,61.26,1.27,1.74,-0.22
1.9040,4.43,1.76,49.07,0.34,-0.91,-0.01,1.59,0.69,61.27,1.28,1.75,-0.23
1.9050,4.40,1.76,49.16,0.33,-0.93,0.02,1.54,0.70,61.22,1.28,1.78,-0.24
1.9060,4.35,1.74,49.20,0.33,-0.95,0.04,1.49,0.73,61.13,1.28,1.79,-0.25
1.9070,4.32,1.71,49.19,0.34,-0.97,0.06,1.43,0.77,61.03,1.28,1.81,-0.25
1.9080,4.30,1.66,49.12,0.36,-1.00,0.07,1.37,0.79,60.94,1.28,1.81,-0.25
1.9090,4.32,1.60,49.02,0.39,-1.03,0.07,1.32,0.81,60.89,1.27,1.79,-0.26
1.9100,4.35,1.54,48.91,0.43,-1.04,0.06,1.28,0.81,60.89,1.27,1.78,-0.26
1.9110,4.39,1.49,48.81,0.46,-1.05,0.05,1.26,0.80,60.95,1.27,1.76,-0.26
1.9120,4.42,1.46,48.75,0.49,-1.05,0.04,1.26,0.78,61.06,1.27,1.74,-0.26
1.9130,4.43,1.46,48.75,0.51,-1.03,0.03,1.28,0.78,61.17,1.27,1.74,-0.25
1.9140,4.40,1.48,48.81,0.52,-1.00,0.03,1.32,0.79,61.28,1.27,1.74,-0.24
1.9150,4.34,1.53,48.93,0.53,-0.96,0.03,1.38,0.82,61.35,1.28,1.74,-0.23
1.9160,4.26,1.59,49.08,0.52,-0.93,0.03,1.44,0.86,61.38,1.28,1.76,-0.22
1.9170,4.17,1.66,49.24,0.50,-0.90,0.03,1.50,0.89,61.37,1.29,1.78,-0.21
1.9180,4.09,1.71,49.39,0.47,-0.88,0.03,1.56,0.90,61.31,1.29,1.80,-0.20
1.9190,4.05,1.75,49.48,0.43,-0.87,0.02,1.60,0.90,61.23,1.29,1.83,-0.20
1.9200,4.04,1.76,49.52,0.39,-0.87,0.01,1.62,0.88,61.15,1.29,1.86,-0.20
1.9210,4.08,1.74,49.49,0.36,-0.87,-0.00,1.61,0.85,61.06,1.28,1.88,-0.21
1.9220,4.15,1.71,49.41,0.33,-0.87,-0.01,1.59,0.81,61.01,1.28,1.90,-0.21
1.9230,4.24,1.65,49.30,0.32,-0.86,-0.02,1.54,0.78,60.99,1.27,1.91,-0.21
1.9240,4.32,1.59,49.18,0.33,-0.84,-0.01,1.48,0.76,61.00,1.27,1.90,-0.21
1.9250,4.38,1.53,49.07,0.35,-0.82,-0.00,1.40,0.76,61.05,1.27,1.88,-0.21
1.9260,4.41,1.48,48.98,0.38,-0.82,0.01,1.32,0.79,61.12,1.28,1.85,-0.20
1.9270,4.41,1.45,48.91,0.40,-0.82,0.02,1.25,0.84,61.19,1.29,1.82,-0.20
1.9280,4.37,1.44,48.85,0.41,-0.84,0.03,1.19,0.89,61.25,1.30,1.79,-0.20
1.9290,4.32,1.46,48.80,0.42,-0.87,0.04,1.16,0.94,61.28,1.32,1.76,-0.20
1.9300,4.27,1.49,48.76,0.41,-0.90,0.04,1.17,0.97,61.30,1.32,1.75,-0.21
1.9310,4.22,1.53,48.72,0.40,-0.94,0.05,1.20,0.98,61.30,1.31,1.76,-0.23
1.9320,4.19,1.56,48.70,0.38,-0.97,0.06,1.26,0.97,61.30,1.30,1.77,-0.24
1.9330,4.19,1.56,48.70,0.37,-1.00,0.08,1.33,0.93,61.29,1.27,1.79,-0.25
1.9340,4.20,1.55,48.73,0.36,-1.03,0.10,1.41,0.88,61.29,1.26,1.81,-0.26
1.9350,4.24,1.53,48.79,0.35,-1.04,0.11,1.48,0.83,61.30,1.25,1.83,-0.26
1.9360,4.29,1.51,48.87,0.36,-1.04,0.11,1.53,0.78,61.31,1.25,1.83,-0.25
1.9370,4.34,1.50,48.95,0.37,-1.03,0.10,1.56,0.75,61.31,1.27,1.82,-0.24
1.9380,4.39,1.50,48.99,0.39,-1.02,0.07,1.56,0.72,61.31,1.30,1.80,-0.22
1.9390,4.42,1.52,48.98,0.40,-1.01,0.04,1.55,0.70,61.30,1.34,1.77,-0.21
1.9400,4.44,1.54,48.89,0.41,-1.01,0.00,1.52,0.70,61.28,1.37,1.75,-0.20
1.9410,4.44,1.57,48.75,0.40,-1.01,-0.03,1.48,0.70,61.24,1.39,1.74,-0.19
1.9420,4.43,1.59,48.59,0.39,-1.02,-0.04,1.45,0.71,61.20,1.39,1.74,-0.19
1.9430,4.41,1.60,48.46,0.38,-1.02,-0.04,1.42,0.73,61.14,1.39,1.76,-0.19
1.9440,4.39,1.60,48.40,0.38,-1.01,-0.02,1.39,0.75,61.09,1.36,1.78,-0.19
1.9450,4.37,1.59,48.41,0.40,-0.99,0.01,1.36,0.77,61.04,1.34,1.80,-0.20
1.9460,4.37,1.59,48.49,0.43,-0.96,0.04,1.33,0.79,61.00,1.31,1.82,-0.20
1.9470,4.39,1.60,48.63,0.46,-0.93,0.07,1.30,0.79,60.97,1.28,1.83,-0.20
1.9480,4.42,1.62,48.80,0.50,-0.90,0.07,1.28,0.78,60.95,1.27,1.84,-0.21
1.9490,4.46,1.66,48.97,0.53,-0.88,0.05,1.26,0.75,60.94,1.27,1.84,-0.21
1.9500,4.51,1.72,49.13,0.55,-0.88,0.01,1.24,0.72,60.94,1.28,1.84,-0.22
1.9510,4.54,1.77,49.25,0.56,-0.90,-0.04,1.23,0.70,60.95,1.29,1.82,-0.22
1.9520,4.56,1.81,49.32,0.54,-0.93,-0.09,1.22,0.69,60.97,1.30,1.81,-0.22
1.9530,4.56,1.82,49.34,0.50,-0.98,-0.12,1.22,0.69,61.00,1.31,1.79,-0.22
1.9540,4.53,1.81,49.29,0.45,-1.03,-0.14,1.22,0.71,61.03,1.30,1.77,-0.21
1.9550,4.48,1.77,49.18,0.40,-1.09,-0.14,1.22,0.73,61.06,1.30,1.75,-0.20
1.9560,4.42,1.71,49.04,0.34,-1.13,-0.13,1.23,0.77,61.08,1.28,1.75,-0.19
1.9570,4.35,1.64,48.88,0.29,-1.16,-0.10,1.24,0.81,61.09,1.27,1.74,-0.19
1.9580,4.29,1.58,48.73,0.27,-1.18,-0.06,1.26,0.84,61.08,1.26,1.75,-0.18
1.9590,4.25,1.54,48.62,0.26,-1.16,-0.02,1.28,0.86,61.06,1.25,1.76,-0.19
1.9600,4.22,1.52,48.56,0.27,-1.13,0.01,1.32,0.88,61.05,1.25,1.77,-0.20
1.9610,4.21,1.54,48.54,0.31,-1.08,0.04,1.36,0.88,61.04,1.26,1.79,-0.21
1.9620,4.22,1.57,48.57,0.36,-1.02,0.06,1.41,0.89,61.05,1.27,1.80,-0.23
1.9630,4.24,1.61,48.62,0.41,-0.96,0.06,1.46,0.89,61.08,1.27,1.81,-0.24
1.9640,4.29,1.65,48.67,0.45,-0.92,0.05,1.51,0.89,61.13,1.27,1.81,-0.25
1.9650,4.34,1.68,48.72,0.48,-0.89,0.03,1.54,0.89,61.19,1.25,1.80,-0.25
1.9660,4.39,1.70,48.77,0.50,-0.89,0.01,1.56,0.89,61.24,1.23,1.80,-0.24
1.9670,4.43,1.72,48.81,0.49,-0.90,-0.00,1.57,0.89,61.27,1.20,1.79,-0.23
1.9680,4.46,1.72,48.87,0.48,-0.92,-0.01,1.55,0.89,61.27,1.18,1.79,-0.21
1.9690,4.48,1.72,48.95,0.45,-0.94,0.00,1.52,0.88,61.24,1.17,1.79,-0.21
1.9700,4.48,1.71,49.05,0.42,-0.96,0.02,1.47,0.86,61.19,1.16,1.79,-0.21
1.9710,4.47,1.70,49.17,0.39,-0.97,0.04,1.42,0.83,61.13,1.17,1.79,-0.22
1.9720,4.45,1.67,49.30,0.37,-0.96,0.07,1.36,0.80,61.06,1.19,1.79,-0.23
1.9730,4.42,1.62,49.44,0.37,-0.95,0.09,1.31,0.76,61.00,1.20,1.80,-0.24
1.9740,4.40,1.57,49.57,0.37,-0.94,0.11,1.27,0.73,60.95,1.22,1.80,-0.24
1.9750,4.37,1.52,49.69,0.39,-0.93,0.12,1.24,0.69,60.92,1.23,1.80,-0.24
1.9760,4.36,1.48,49.79,0.42,-0.92,0.12,1.23,0.66,60.90,1.24,1.81,-0.24
1.9770,4.35,1.46,49.84,0.46,-0.91,0.12,1.22,0.65,60.90,1.24,1.82,-0.23
1.9780,4.34,1.47,49.83,0.48,-0.91,0.11,1.20,0.65,60.91,1.24,1.82,-0.21
1.9790,4.34,1.49,49.74,0.50,-0.92,0.10,1.17,0.66,60.94,1.23,1.82,-0.20
1.9800,4.34,1.51,49.58,0.49,-0.93,0.09,1.14,0.68,60.98,1.23,1.82,-0.19
1.9810,4.34,1.52,49.36,0.47,-0.94,0.07,1.11,0.71,61.03,1.22,1.81,-0.19
1.9820,4.35,1.51,49.09,0.42,-0.97,0.06,1.09,0.72,61.07,1.22,1.80,-0.20
1.9830,4.35,1.47,48.82,0.35,-1.00,0.05,1.10,0.73,61.08,1.23,1.80,-0.22
1.9840,4.35,1.42,48.59,0.29,-1.04,0.04,1.14,0.72,61.06,1.23,1.80,-0.23
1.9850,4.34,1.37,48.45,0.25,-1.08,0.04,1.22,0.72,61.01,1.23,1.80,-0.25
1.9860,4.32,1.33,48.41,0.24,-1.11,0.04,1.31,0.71,60.93,1.22,1.81,-0.26
1.9870,4.30,1.32,48.48,0.26,-1.12,0.05,1.41,0.70,60.84,1.22,1.82,-0.27
1.9880,4.28,1.35,48.63,0.32,-1.09,0.06,1.50,0.71,60.77,1.22,1.82,-0.28
1.9890,4.27,1.41,48.84,0.41,-1.05,0.07,1.55,0.72,60.73,1.22,1.83,-0.28
1.9900,4.27,1.48,49.05,0.51,-0.98,0.07,1.57,0.73,60.74,1.21,1.83,-0.28
1.9910,4.28,1.56,49.22,0.60,-0.92,0.05,1.56,0.75,60.79,1.21,1.82,-0.27
1.9920,4.30,1.61,49.31,0.67,-0.87,0.03,1.53,0.76,60.88,1.22,1.81,-0.27
1.9930,4.33,1.63,49.28,0.70,-0.85,-0.00,1.49,0.76,60.99,1.24,1.80,-0.26
1.9940,4.36,1.61,49.16,0.68,-0.88,-0.03,1.45,0.76,61.11,1.26,1.79,-0.25
1.9950,4.39,1.55,48.97,0.63,-0.92,-0.06,1.41,0.75,61.22,1.30,1.77,-0.24
1.9960,4.40,1.48,48.78,0.56,-0.99,-0.07,1.38,0.75,61.31,1.33,1.76,-0.22
1.9970,4.40,1.42,48.63,0.49,-1.04,-0.07,1.34,0.75,61.37,1.37,1.75,-0.21
1.9980,4.39,1.37,48.56,0.42,-1.07,-0.05,1.31,0.76,61.38,1.40,1.74,-0.19
1.9990,4.37,1.36,48.59,0.37,-1.06,-0.02,1.27,0.77,61.36,1.41,1.75,-0.19
2.0000,4.34,1.37,48.71,0.35,-1.02,0.01,1.25,0.79,61.29,1.40,1.76,-0.19
2.0010,4.32,1.41,48.87,0.36,-0.95,0.05,1.23,0.80,61.19,1.38,1.78,-0.20
2.0020,4.30,1.46,49.02,0.39,-0.87,0.07,1.23,0.81,61.08,1.34,1.79,-0.22
2.0030,4.29,1.51,49.14,0.45,-0.80,0.09,1.24,0.80,60.98,1.30,1.81,-0.25
2.0040,4.28,1.55,49.19,0.51,-0.75,0.10,1.27,0.80,60.92,1.27,1.82,-0.27
2.0050,4.27,1.57,49.17,0.56,-0.73,0.09,1.30,0.79,60.90,1.24,1.82,-0.29
2.0060,4.26,1.56,49.09,0.60,-0.74,0.08,1.34,0.80,60.94,1.21,1.80,-0.30
2.0070,4.25,1.53,48.98,0.61,-0.78,0.07,1.37,0.81,61.02,1.20,1.78,-0.30
2.0080,4.24,1.48,48.87,0.60,-0.82,0.06,1.40,0.82,61.13,1.20,1.76,-0.29
2.0090,4.23,1.42,48.80,0.57,-0.87,0.07,1.41,0.84,61.23,1.21,1.74,-0.29
2.0100,4.24,1.36,48.77,0.53,-0.89,0.10,1.41,0.84,61.32,1.23,1.73,-0.28
2.0110,4.25,1.30,48.80,0.50,-0.89,0.13,1.39,0.83,61.35,1.24,1.72,-0.28
2.0120,4.27,1.26,48.87,0.48,-0.88,0.15,1.35,0.81,61.34,1.26,1.73,-0.28
2.0130,4.31,1.25,48.95,0.47,-0.85,0.17,1.31,0.79,61.28,1.27,1.74,-0.28
2.0140,4.34,1.26,48.99,0.46,-0.84,0.18,1.27,0.78,61.20,1.28,1.75,-0.28
2.0150,4.37,1.28,48.99,0.45,-0.84,0.16,1.24,0.77,61.12,1.28,1.76,-0.28
2.0160,4.40,1.30,48.92,0.42,-0.87,0.12,1.23,0.78,61.06,1.27,1.76,-0.28
2.0170,4.41,1.33,48.80,0.39,-0.91,0.07,1.25,0.78,61.03,1.26,1.76,-0.29
2.0180,4.42,1.35,48.67,0.34,-0.96,0.01,1.30,0.79,61.05,1.26,1.75,-0.28
2.0190,4.42,1.36,48.57,0.30,-1.00,-0.04,1.37,0.78,61.10,1.25,1.74,-0.28
2.0200,4.42,1.37,48.54,0.26,-1.02,-0.07,1.45,0.76,61.15,1.25,1.72,-0.27
2.0210,4.43,1.38,48.58,0.25,-1.02,-0.09,1.53,0.73,61.18,1.26,1.71,-0.26
2.0220,4.45,1.41,48.69,0.26,-1.00,-0.08,1.60,0.69,61.18,1.28,1.70,-0.25
2.0230,4.46,1.45,48.85,0.29,-0.96,-0.07,1.63,0.65,61.16,1.29,1.70,-0.24
2.0240,4.48,1.49,49.02,0.34,-0.92,-0.04,1.64,0.62,61.12,1.30,1.71,-0.22
2.0250,4.50,1.54,49.18,0.40,-0.88,-0.01,1.62,0.61,61.08,1.30,1.73,-0.21
2.0260,4.52,1.57,49.30,0.46,-0.85,0.02,1.57,0.63,61.04,1.29,1.75,-0.20
2.0270,4.52,1.60,49.37,0.52,-0.83,0.05,1.51,0.68,61.02,1.28,1.77,-0.20
2.0280,4.52,1.61,49.39,0.57,-0.82,0.07,1.44,0.74,61.02,1.26,1.80,-0.19
2.0290,4.50,1.60,49.34,0.61,-0.82,0.09,1.40,0.80,61.01,1.25,1.82,-0.19
2.0300,4.47,1.58,49.24,0.62,-0.83,0.11,1.37,0.86,61.01,1.23,1.84,-0.20
2.0310,4.43,1.55,49.09,0.61,-0.86,0.11,1.38,0.90,60.99,1.23,1.86,-0.20
2.0320,4.38,1.51,48.90,0.58,-0.90,0.11,1.41,0.92,60.97,1.22,1.87,-0.21
2.0330,4.33,1.49,48.68,0.53,-0.96,0.09,1.47,0.93,60.93,1.22,1.88,-0.21
2.0340,4.28,1.47,48.48,0.47,-1.02,0.07,1.53,0.92,60.90,1.23,1.88,-0.22
2.0350,4.24,1.46,48.31,0.43,-1.09,0.04,1.58,0.90,60.87,1.23,1.87,-0.22
2.0360,4.23,1.46,48.22,0.40,-1.15,0.02,1.62,0.87,60.85,1.24,1.85,-0.23
2.0370,4.23,1.47,48.22,0.40,-1.18,-0.01,1.63,0.84,60.84,1.25,1.83,-0.23
2.0380,4.25,1.48,48.30,0.42,-1.19,-0.02,1.62,0.79,60.84,1.25,1.81,-0.23
2.0390,4.29,1.49,48.45,0.44,-1.18,-0.02,1.61,0.75,60.83,1.26,1.79,-0.23
2.0400,4.33,1.50,48.62,0.46,-1.13,-0.01,1.58,0.70,60.81,1.27,1.78,-0.22
2.0410,4.37,1.52,48.78,0.46,-1.08,0.00,1.56,0.65,60.78,1.28,1.78,-0.22
2.0420,4.41,1.54,48.88,0.45,-1.02,0.03,1.52,0.60,60.73,1.28,1.78,-0.21
2.0430,4.44,1.56,48.91,0.43,-0.97,0.04,1.47,0.57,60.67,1.27,1.79,-0.20
2.0440,4.47,1.57,48.86,0.40,-0.93,0.05,1.40,0.57,60.63,1.25,1.80,-0.20
2.0450,4.50,1.58,48.76,0.38,-0.91,0.04,1.31,0.59,60.61,1.23,1.81,-0.19
2.0460,4.53,1.57,48.62,0.36,-0.90,0.02,1.20,0.64,60.63,1.20,1.81,-0.19
2.0470,4.54,1.55,48.51,0.36,-0.90,0.01,1.11,0.71,60.69,1.18,1.81,-0.18
2.0480,4.55,1.53,48.45,0.36,-0.90,-0.01,1.05,0.79,60.78,1.16,1.80,-0.18
2.0490,4.53,1.51,48.49,0.38,-0.89,-0.01,1.05,0.86,60.90,1.16,1.78,-0.18
2.0500,4.50,1.50,48.61,0.40,-0.89,-0.01,1.11,0.91,61.01,1.16,1.77,-0.18
2.0510,4.45,1.50,48.79,0.42,-0.88,0.01,1.22,0.95,61.10,1.18,1.76,-0.19
2.0520,4.39,1.50,48.98,0.42,-0.88,0.03,1.35,0.97,61.14,1.19,1.75,-0.20
2.0530,4.32,1.51,49.12,0.40,-0.89,0.05,1.49,0.97,61.15,1.21,1.75,-0.22
2.0540,4.26,1.52,49.18,0.38,-0.92,0.06,1.59,0.98,61.11,1.23,1.76,-0.23
2.0550,4.20,1.53,49.13,0.34,-0.95,0.06,1.65,0.97,61.04,1.25,1.77,-0.24
2.0560,4.17,1.55,48.99,0.31,-0.99,0.06,1.66,0.96,60.96,1.27,1.79,-0.24
2.0570,4.16,1.57,48.81,0.28,-1.03,0.05,1.62,0.94,60.89,1.27,1.80,-0.23
2.0580,4.18,1.60,48.61,0.27,-1.06,0.03,1.57,0.91,60.83,1.28,1.81,-0.21
2.0590,4.22,1.64,48.46,0.29,-1.07,0.01,1.51,0.86,60.80,1.28,1.82,-0.20
2.0600,4.28,1.67,48.37,0.31,-1.06,-0.02,1.47,0.80,60.79,1.27,1.83,-0.18
2.0610,4.34,1.69,48.37,0.35,-1.04,-0.05,1.46,0.74,60.82,1.26,1.84,-0.17
2.0620,4.41,1.70,48.45,0.40,-1.00,-0.07,1.48,0.68,60.87,1.25,1.84,-0.17
2.0630,4.46,1.68,48.59,0.44,-0.95,-0.07,1.52,0.63,60.93,1.24,1.84,-0.17
2.0640,4.49,1.64,48.76,0.48,-0.90,-0.06,1.55,0.60,61.00,1.24,1.84,-0.18
2.0650,4.50,1.60,48.93,0.50,-0.86,-0.04,1.58,0.61,61.05,1.24,1.84,-0.19
2.0660,4.48,1.55,49.08,0.51,-0.82,-0.01,1.57,0.64,61.07,1.25,1.83,-0.20
2.0670,4.45,1.52,49.19,0.51,-0.81,0.02,1.53,0.70,61.06,1.25,1.82,-0.20
2.0680,4.41,1.50,49.26,0.50,-0.82,0.05,1.47,0.77,61.02,1.26,1.81,-0.21
2.0690,4.37,1.50,49.28,0.48,-0.85,0.06,1.41,0.84,60.96,1.27,1.79,-0.21
2.0700,4.34,1.51,49.27,0.46,-0.88,0.06,1.35,0.89,60.89,1.28,1.77,-0.20
2.0710,4.32,1.52,49.26,0.44,-0.91,0.05,1.31,0.91,60.84,1.28,1.75,-0.20
2.0720,4.33,1.55,49.24,0.42,-0.93,0.04,1.30,0.90,60.82,1.29,1.75,-0.20
2.0730,4.35,1.57,49.21,0.40,-0.95,0.02,1.31,0.86,60.82,1.29,1.75,-0.20
2.0740,4.37,1.59,49.17,0.38,-0.96,0.02,1.34,0.79,60.84,1.28,1.76,-0.21
2.0750,4.40,1.61,49.11,0.35,-0.97,0.02,1.38,0.73,60.86,1.27,1.77,-0.22
2.0760,4.43,1.61,49.01,0.33,-0.98,0.03,1.42,0.67,60.89,1.25,1.80,-0.24
2.0770,4.45,1.61,48.91,0.32,-0.99,0.05,1.44,0.62,60.90,1.24,1.82,-0.24
2.0780,4.46,1.61,48.83,0.33,-0.99,0.08,1.46,0.60,60.90,1.22,1.83,-0.25
2.0790,4.48,1.60,48.81,0.36,-0.98,0.10,1.47,0.59,60.88,1.21,1.84,-0.24
2.0800,4.50,1.60,48.88,0.43,-0.96,0.12,1.47,0.60,60.87,1.22,1.84,-0.23
2.0810,4.54,1.61,49.03,0.51,-0.91,0.12,1.47,0.62,60.85,1.24,1.83,-0.21
2.0820,4.58,1.62,49.25,0.61,-0.86,0.11,1.47,0.64,60.84,1.27,1.82,-0.20
2.0830,4.63,1.64,49.47,0.70,-0.81,0.09,1.48,0.65,60.85,1.31,1.81,-0.20
2.0840,4.68,1.65,49.63,0.77,-0.78,0.05,1.49,0.67,60.86,1.35,1.80,-0.20
