Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.5150,83.26,86.90,198.90,34.18,10.96,6.96,0.84,10.18,14.35,5.07,7.99,9.02
0.5160,85.75,91.57,205.74,35.25,10.69,6.45,-3.83,-2.27,-12.11,1.01,6.06,7.53
0.5170,99.28,101.36,217.25,36.09,9.10,4.40,28.07,14.53,-1.52,0.45,2.08,3.12
0.5180,48.74,71.35,184.28,33.38,11.40,7.61,16.40,15.00,7.19,1.71,1.64,2.53
0.5190,72.22,77.73,181.17,32.31,9.47,5.96,4.57,7.38,5.01,2.09,2.01,2.91
0.5200,52.32,67.15,166.25,30.59,10.22,6.96,11.11,12.98,20.26,3.95,2.79,3.59
0.5210,105.81,97.47,197.03,32.96,7.51,2.41,18.11,20.14,41.11,7.04,4.16,4.50
0.5220,65.23,81.77,191.12,33.01,8.51,4.58,13.60,20.76,49.83,9.32,6.68,6.74
0.5230,47.81,65.60,171.53,30.96,9.60,6.47,19.20,26.20,64.45,11.52,9.11,9.02
0.5240,68.96,74.62,176.20,31.10,8.48,5.31,38.81,40.99,93.09,15.53,11.04,10.12
0.5250,68.65,76.95,182.73,32.13,8.26,4.89,30.56,40.83,100.87,17.17,14.28,13.37
0.5260,56.36,70.26,178.37,31.61,9.47,6.29,43.48,47.68,113.31,19.08,16.17,14.72
0.5270,48.59,63.27,171.53,31.38,10.69,7.59,64.80,63.86,132.61,21.55,16.83,14.86
0.5280,62.74,70.26,176.51,31.52,10.25,7.01,69.31,69.93,139.46,22.30,17.20,15.00
0.5290,77.35,82.08,195.17,33.29,9.91,6.22,57.48,63.24,133.54,22.07,18.35,16.35
0.5300,113.89,109.29,234.66,37.77,9.10,3.72,55.15,56.55,114.25,19.45,17.42,15.77
0.5310,105.34,112.09,248.34,40.15,9.22,4.19,45.19,47.52,92.77,16.42,16.36,15.23
0.5320,89.33,102.92,243.68,40.85,10.69,5.87,72.58,60.28,98.38,15.48,12.35,11.03
0.5330,77.20,92.03,229.68,39.45,11.56,7.22,48.61,48.30,76.59,13.06,11.04,10.05
0.5340,66.94,81.61,208.85,36.88,12.24,8.29,55.93,47.68,65.08,11.00,7.40,6.67
0.5350,66.47,78.66,196.41,35.06,12.15,8.45,18.42,24.34,34.89,7.27,6.93,7.11
0.5360,52.63,68.24,177.75,32.59,12.77,9.46,14.53,14.69,14.97,4.05,4.78,5.57
0.5370,83.26,84.10,185.84,32.40,10.06,6.43,-13.01,-5.70,-16.15,0.17,4.38,6.06
0.5380,107.99,104.94,213.51,35.20,8.29,3.39,-1.96,-3.67,-15.53,-0.67,3.10,4.64
0.5390,117.31,116.75,235.59,37.58,6.95,1.48,-12.70,-9.27,-25.49,-1.79,3.20,5.01
0.5400,63.21,86.43,210.09,36.56,9.78,5.42,-13.16,-8.34,-16.15,-0.34,4.25,5.83
0.5410,48.74,67.47,177.44,32.96,10.03,6.78,-10.99,-6.01,-4.64,1.39,6.25,7.44
0.5420,53.57,64.98,165.94,30.91,9.53,6.68,-6.94,-1.03,6.26,2.69,7.99,9.14
0.5430,45.32,59.07,152.25,28.58,9.53,6.99,12.36,13.60,35.51,6.71,9.73,9.93
0.5440,51.70,61.25,154.74,28.35,9.41,6.71,29.32,30.41,67.57,11.19,11.72,11.29
0.5450,56.99,65.13,163.14,29.42,9.41,6.43,35.07,39.28,90.91,14.64,14.09,13.04
0.5460,37.86,54.25,152.87,28.63,11.18,8.36,47.52,49.86,109.27,17.77,15.83,14.18
0.5470,43.61,54.72,151.94,28.07,11.31,8.55,52.81,56.70,122.03,19.73,17.51,15.70
0.5480,31.49,47.56,144.17,27.46,12.89,10.32,55.30,57.79,123.59,20.25,17.95,16.00
0.5490,44.70,53.63,148.83,27.51,12.49,9.78,59.51,61.22,124.21,20.53,18.38,16.35
0.5500,48.12,57.67,151.94,27.69,12.49,9.62,57.64,57.17,111.14,18.75,17.20,15.40
0.5510,44.86,56.89,155.36,28.16,13.30,10.23,77.56,68.06,114.87,18.19,13.84,11.94
0.5520,48.28,58.45,157.54,28.53,13.51,10.39,53.75,55.77,99.62,16.18,13.50,12.06
0.5530,88.24,85.04,185.53,31.29,11.21,7.22,51.57,48.46,78.15,13.15,10.79,9.96
0.5540,55.28,71.20,175.89,30.77,12.58,8.90,15.16,22.47,38.62,7.97,9.70,9.98
0.5550,78.13,81.77,185.84,31.71,11.03,7.20,-5.07,1.62,-2.15,2.65,8.30,9.65
0.5560,95.39,96.54,208.54,34.41,9.97,5.56,12.82,5.35,-9.31,0.22,4.81,6.08
0.5570,64.14,80.22,191.75,33.43,11.12,7.06,-1.34,-1.96,-22.38,-1.60,3.82,5.15
0.5580,76.73,82.86,189.88,33.24,9.81,5.87,-6.16,-4.61,-22.38,-1.79,3.20,4.71
0.5590,58.39,72.44,174.02,31.47,10.22,6.75,-18.46,-13.32,-31.09,-2.72,3.57,5.36
0.5600,30.09,50.21,142.61,27.88,11.40,8.76,-6.01,-5.54,-15.84,-0.95,3.94,5.45
0.5610,59.32,62.96,148.83,27.60,9.32,6.47,-3.05,0.37,0.34,1.39,5.53,6.64
0.5620,60.10,67.62,154.43,27.69,8.60,5.63,4.57,7.38,20.88,4.65,7.15,7.74
0.5630,42.68,57.36,146.34,26.67,9.35,6.64,14.53,18.11,43.29,7.92,9.39,9.51
0.5640,63.36,68.24,161.89,28.30,8.51,5.52,37.56,37.10,79.70,12.96,11.19,10.26
0.5650,59.16,68.55,168.73,29.93,9.10,5.75,44.10,47.99,103.67,16.33,13.53,12.17
0.5660,77.82,80.99,185.84,31.85,8.35,4.65,58.88,60.13,127.63,19.83,14.99,13.09
0.5670,72.85,82.08,192.37,32.82,8.85,5.17,53.90,60.75,135.10,21.93,17.48,15.30
0.5680,90.42,94.36,216.31,35.95,8.76,4.56,69.93,68.84,141.95,22.72,17.14,14.86
0.5690,59.78,78.35,202.63,35.16,11.18,7.31,71.02,72.27,145.68,23.28,17.51,15.12
0.5700,80.93,86.59,208.54,35.90,10.31,6.45,78.33,74.60,140.08,22.35,15.74,13.44
0.5710,75.02,86.12,211.96,36.37,11.34,7.34,65.89,66.82,124.52,20.29,14.93,12.92
0.5720,59.32,75.55,196.72,34.78,12.64,8.99,55.15,56.08,103.36,17.26,13.25,11.89
0.5730,74.24,81.46,197.97,34.69,11.77,7.96,48.61,47.06,80.01,13.76,11.07,10.21
0.5740,67.71,78.97,192.06,34.08,11.96,8.17,38.65,36.63,55.12,9.88,8.52,8.21
0.5750,67.09,78.04,190.19,33.90,12.36,8.59,18.27,21.23,28.35,6.15,7.12,7.51
0.5760,80.15,84.88,192.37,33.52,10.56,6.71,9.55,9.87,5.94,2.69,5.13,6.15
0.5770,91.50,94.83,205.74,34.88,9.32,4.98,22.16,14.69,3.77,1.81,2.32,3.19
0.5780,69.74,83.64,193.92,34.04,10.03,6.03,-3.21,2.86,-4.95,0.92,2.89,4.22
0.5790,70.82,80.53,186.46,32.87,9.32,5.63,-11.45,-6.63,-15.53,0.03,3.10,4.59
0.5800,50.92,67.15,169.67,30.96,10.09,6.87,-17.52,-9.74,-11.80,0.41,4.72,6.34
0.5810,64.29,71.66,168.42,30.45,8.82,5.54,-15.50,-8.96,-9.62,1.20,6.40,7.93
0.5820,39.26,56.58,150.08,28.58,10.09,7.17,33.52,23.25,36.13,5.96,5.65,5.90
0.5830,53.88,61.71,151.01,27.83,9.10,6.29,34.30,36.32,70.37,10.82,8.05,7.53
0.5840,79.22,80.22,176.51,30.31,7.70,4.23,42.70,46.12,101.18,16.18,10.85,9.54
0.5850,45.79,64.04,164.69,29.89,9.78,6.61,34.14,44.41,107.71,17.96,14.09,12.83
0.5860,47.35,60.00,160.03,29.14,10.16,7.31,25.12,37.88,103.98,18.43,16.92,15.98
0.5870,36.00,51.92,151.32,28.39,11.43,8.80,53.28,53.44,116.74,19.55,17.67,16.07
0.5880,44.70,55.34,153.19,28.30,11.68,8.94,60.44,60.13,124.52,20.06,17.85,15.89
0.5890,38.48,51.76,149.45,27.79,12.71,10.04,55.61,59.51,122.65,20.06,18.48,16.70
0.5900,53.41,60.78,160.03,28.91,12.55,9.48,67.44,62.93,117.05,18.94,16.58,14.70
0.5910,41.28,55.03,153.19,28.39,13.64,10.65,54.68,55.61,103.67,16.98,15.58,14.00
0.5920,45.17,55.65,151.01,27.93,13.45,10.41,29.32,36.32,71.61,13.24,14.96,14.28
0.5930,54.03,61.71,158.47,28.44,13.05,9.88,50.79,41.61,62.27,10.58,10.98,10.42
0.5940,81.86,81.61,181.79,30.59,11.31,7.57,16.56,20.76,28.35,6.15,9.70,10.00
0.5950,47.35,64.51,166.25,29.98,12.89,9.36,18.74,15.16,11.55,3.30,7.02,7.65
0.5960,65.85,71.82,171.22,30.35,11.68,8.08,12.36,10.18,-0.90,1.43,4.97,5.83
0.5970,49.21,63.11,157.85,28.49,11.93,8.73,11.89,8.15,-5.57,0.08,2.89,3.91
0.5980,55.43,63.73,153.19,27.69,10.78,7.68,-10.05,-3.67,-14.28,-0.81,3.38,4.85
0.5990,31.64,48.19,133.59,25.97,11.87,9.15,-15.65,-12.08,-29.85,-2.67,2.42,4.15
0.6000,37.71,47.72,127.06,24.85,11.09,8.55,1.62,0.53,-6.19,0.36,3.73,5.01
0.6010,49.21,55.18,132.35,24.66,9.88,7.15,13.76,12.82,20.26,4.00,4.47,5.13
0.6020,30.86,45.85,122.40,23.82,10.69,8.24,19.67,22.00,43.60,7.46,6.18,6.36
0.6030,29.46,41.03,113.69,22.56,10.34,8.06,27.76,31.34,69.43,11.80,8.58,8.09
0.6040,88.39,78.66,162.83,27.37,7.48,3.65,12.36,26.36,75.66,13.76,12.56,12.31
0.6050,41.75,60.62,154.43,27.60,9.78,6.54,57.64,52.35,107.71,17.45,12.78,11.43
0.6060,59.16,65.91,163.76,29.05,9.19,6.03,66.04,66.04,136.35,21.60,14.56,12.38
0.6070,54.03,65.60,168.42,29.89,10.28,7.13,74.44,75.84,157.20,24.31,15.96,13.39
0.6080,46.72,59.85,162.20,29.84,11.31,8.17,63.40,70.09,149.73,24.21,17.45,15.12
0.6090,66.00,71.82,178.06,31.05,10.84,7.50,80.67,78.96,157.51,25.05,16.95,14.37
0.6100,54.81,67.78,174.95,31.10,11.99,8.59,90.32,84.71,155.64,24.35,15.08,12.45
0.6110,55.74,66.84,174.33,31.19,12.40,9.04,61.37,67.29,131.68,21.88,14.99,13.02
0.6120,68.80,74.93,183.04,31.80,11.71,8.17,51.26,53.90,104.29,18.15,13.78,12.43
0.6130,105.50,101.21,216.93,35.53,10.03,5.24,54.06,50.01,83.44,14.32,10.76,9.84
0.6140,87.77,97.47,219.42,36.60,10.37,5.82,37.25,37.10,56.05,10.21,8.46,8.32
0.6150,37.86,64.67,183.04,33.99,13.83,10.16,21.69,22.94,32.09,6.80,6.53,6.92
0.6160,58.07,66.84,168.11,31.24,11.99,8.76,13.91,13.44,11.24,4.00,4.91,5.62
0.6170,34.91,52.69,146.65,28.02,12.80,10.09,-12.39,-5.38,-18.64,-0.25,4.22,5.99
0.6180,52.32,58.91,146.03,27.46,11.34,8.43,-0.40,-2.12,-14.28,-0.81,3.01,4.57
0.6190,62.43,68.09,154.43,27.55,10.03,6.87,-13.32,-8.81,-23.62,-1.79,3.29,5.03
0.6200,55.74,65.13,153.50,27.74,9.88,6.71,1.46,1.46,-4.01,0.64,3.66,4.92
0.6210,47.97,59.85,146.65,26.90,9.85,6.89,9.09,10.18,19.64,4.00,4.81,5.48
0.6220,50.46,59.85,145.72,26.48,9.16,6.43,30.09,27.61,48.89,7.97,5.69,5.69
0.6230,69.42,73.22,161.89,27.83,8.04,4.93,14.53,25.12,65.08,11.47,9.20,8.95
0.6240,88.08,88.46,190.19,31.24,6.77,2.72,18.27,28.07,75.66,13.57,12.60,12.08
0.6250,62.74,78.04,188.64,32.08,8.63,4.86,15.47,26.67,78.77,14.64,15.33,14.95
0.6260,37.24,57.67,164.07,30.21,10.56,7.57,31.18,35.85,88.42,15.53,16.98,16.19
0.6270,53.88,63.11,165.62,29.70,10.09,7.27,54.53,53.13,113.00,18.10,17.54,15.93
0.6280,58.70,68.24,174.33,30.87,10.56,7.43,66.97,63.55,125.14,20.06,17.42,15.28
0.6290,60.56,69.95,178.06,31.47,10.84,7.59,52.35,58.73,122.03,20.11,18.57,16.63
0.6300,53.41,67.00,178.37,31.47,12.15,8.85,62.77,59.19,111.14,18.47,16.80,14.98
0.6310,93.21,91.25,204.81,34.18,10.34,6.31,78.33,68.84,116.43,18.33,13.90,11.92
0.6320,79.22,88.77,210.72,35.53,10.93,6.68,64.64,62.77,108.02,17.31,12.81,10.96
0.6330,43.61,66.22,184.28,33.52,13.73,10.09,68.06,61.22,97.44,15.20,9.67,8.25
0.6340,95.24,92.03,201.70,34.13,10.44,6.29,35.54,39.43,63.83,11.33,8.42,7.88
0.6350,59.32,76.64,189.26,33.38,11.93,8.17,19.36,22.94,33.02,7.13,6.78,7.13
0.6360,49.37,64.98,171.53,31.24,12.52,9.18,11.27,11.89,12.17,3.77,5.00,5.83
0.6370,108.14,99.03,205.12,33.99,9.35,4.40,24.49,17.02,9.68,2.74,2.14,2.93
0.6380,90.10,97.94,209.47,34.74,8.76,4.37,29.01,23.87,23.99,4.28,0.92,1.46
0.6390,56.52,75.40,186.46,33.20,10.31,6.59,-9.27,2.09,4.39,2.79,2.60,3.82
0.6400,66.16,75.24,179.93,32.22,9.19,5.75,12.82,12.67,21.51,4.47,3.07,3.84
0.6410,57.45,69.64,168.11,30.40,9.04,5.91,17.18,19.67,38.62,6.80,4.25,4.78
0.6420,68.34,75.40,175.58,30.96,8.41,5.10,3.80,14.22,43.29,8.67,7.34,7.74
0.6430,79.69,83.64,183.35,31.57,7.08,3.49,11.58,19.05,54.49,10.54,9.89,9.89
0.6440,46.88,65.91,171.22,31.05,9.35,6.10,41.30,40.68,89.97,14.69,11.32,10.47
0.6450,38.64,55.34,156.92,29.56,10.47,7.66,52.19,53.59,112.69,18.29,13.25,11.71
0.6460,43.77,55.65,151.01,28.21,10.34,7.78,40.37,50.64,118.61,19.78,16.11,14.70
0.6470,43.92,55.49,151.94,27.97,10.96,8.38,46.28,52.35,122.65,20.81,17.92,16.24
0.6480,66.00,70.42,172.47,29.98,10.44,7.20,57.64,58.26,124.21,20.67,18.20,16.28
0.6490,55.28,67.62,173.09,30.40,11.43,8.13,71.95,69.15,134.17,21.60,17.57,15.49
0.6500,71.14,76.48,186.77,32.03,11.09,7.50,84.87,77.56,137.28,21.32,15.33,12.95
0.6510,67.09,77.42,192.68,33.34,11.87,8.10,65.42,67.13,124.83,20.29,14.80,12.76
0.6520,46.57,63.42,173.09,31.33,13.20,9.85,51.10,54.06,99.93,16.79,13.62,12.24
0.6530,75.64,78.51,188.64,32.78,11.80,8.10,51.26,47.68,79.39,13.52,10.70,9.79
0.6540,59.94,72.75,180.24,31.99,12.49,8.80,32.74,33.36,50.14,9.37,8.67,8.49
0.6550,43.77,60.00,162.83,29.93,13.39,10.23,16.87,18.58,25.86,5.73,6.99,7.41
0.6560,55.74,64.20,159.09,28.91,12.33,9.18,9.24,9.09,3.45,2.46,5.13,6.06
0.6570,59.78,67.31,158.78,28.63,11.24,7.99,13.13,9.09,-2.15,1.01,2.82,3.91
0.6580,43.46,57.36,147.90,27.69,11.90,8.78,-6.16,-0.72,-10.86,-0.15,2.95,4.45
0.6590,47.50,57.36,141.06,26.15,11.00,8.15,10.80,6.44,-3.39,0.69,1.70,2.89
0.6600,40.35,52.38,132.04,24.71,10.65,8.06,0.53,5.98,11.24,3.02,3.63,4.59
0.6610,37.08,48.50,128.00,24.15,10.53,7.99,-5.70,2.71,13.41,3.72,5.69,6.71
0.6620,25.58,40.26,114.62,22.89,10.90,8.62,24.65,22.16,43.29,7.46,6.15,6.41
0.6630,40.50,47.41,121.78,22.98,9.94,7.59,16.40,24.34,59.47,10.40,9.42,9.26
0.6640,41.90,51.14,128.93,23.64,9.78,7.36,26.05,32.43,80.33,13.80,12.19,11.52
0.6650,38.17,49.27,131.42,24.34,10.16,7.61,43.32,45.66,101.80,16.84,13.81,12.62
0.6660,19.36,36.83,119.60,23.54,11.84,9.62,33.21,43.17,106.47,18.24,16.61,15.37
0.6670,85.28,75.71,164.07,27.79,8.85,5.12,63.71,60.91,126.70,20.71,17.01,15.09
0.6680,63.36,74.46,178.06,30.21,10.09,6.47,62.46,64.17,131.99,21.46,17.67,15.54
0.6690,73.00,80.53,191.12,32.31,10.31,6.43,58.73,62.46,129.19,21.51,18.41,16.26
0.6700,58.07,72.91,185.53,32.22,11.56,7.99,70.09,65.89,122.96,20.01,16.30,14.35
0.6710,43.77,60.62,173.40,31.38,13.33,10.09,60.13,59.97,111.14,18.29,15.21,13.51
0.6720,50.30,61.09,165.62,29.93,12.86,9.90,49.70,50.64,91.53,15.16,13.72,12.57
0.6730,75.33,77.88,182.73,31.24,11.59,8.01,27.92,31.96,56.36,10.91,12.28,11.92
0.6740,83.88,87.99,197.34,32.92,11.03,7.01,37.56,30.72,38.31,7.41,8.39,8.39
0.6750,64.76,78.04,188.95,32.87,11.74,7.85,21.54,20.76,21.19,4.70,6.71,7.11
0.6760,66.63,76.79,183.97,32.22,11.21,7.57,17.65,15.16,9.68,2.60,4.41,5.10
0.6770,50.61,65.13,168.11,30.59,11.84,8.48,2.86,4.42,-6.82,0.59,3.45,4.59
0.6780,22.31,43.21,133.59,26.90,12.99,10.41,-15.65,-8.65,-21.75,-0.95,3.73,5.48
0.6790,29.00,40.72,117.11,23.87,12.02,9.78,-12.54,-10.83,-27.67,-2.11,3.13,4.99
0.6800,34.28,43.68,114.31,22.42,11.06,8.94,-13.32,-8.65,-16.15,-0.57,4.57,6.15
0.6810,47.50,52.85,125.82,23.50,9.91,7.27,-0.25,1.00,4.70,2.09,5.69,6.67
0.6820,50.30,57.67,135.77,24.52,9.50,6.66,0.84,6.13,19.02,4.33,7.68,8.30
0.6830,31.02,45.85,124.89,23.68,10.28,7.71,23.87,23.87,49.83,8.53,9.08,9.02
0.6840,73.78,70.89,154.43,26.34,7.76,4.54,27.61,33.21,77.21,12.59,12.03,11.38
0.6850,49.06,62.49,156.92,27.97,9.53,6.24,60.44,56.08,113.63,17.45,12.75,11.03
0.6860,40.66,54.87,150.70,27.60,10.53,7.57,54.84,60.59,130.12,20.53,15.18,13.27
0.6870,41.44,53.94,149.14,27.51,11.15,8.34,58.10,63.55,140.08,22.39,17.11,14.93
0.6880,45.01,55.65,153.19,27.83,11.62,8.78,76.00,73.51,147.86,23.56,16.77,14.28
0.6890,56.99,64.04,162.51,28.91,11.34,8.29,64.64,69.78,145.06,23.75,17.85,15.51
0.6900,72.85,77.26,180.55,31.01,10.90,7.34,61.37,62.62,123.90,21.04,16.61,14.65
0.6910,66.63,76.48,186.77,32.13,11.34,7.61,59.97,59.66,111.14,18.52,15.30,13.65
0.6920,55.43,69.33,179.93,31.80,12.58,8.97,50.17,50.01,89.35,15.48,13.59,12.53
0.6930,44.55,60.16,165.00,30.35,13.45,10.25,34.30,35.70,60.10,11.56,11.79,11.31
0.6940,68.34,72.29,173.09,30.77,12.15,8.59,18.89,20.14,27.42,6.85,9.58,9.79
0.6950,62.74,72.29,172.15,30.26,11.87,8.36,11.73,11.58,5.32,3.02,7.18,8.09
0.6960,62.43,71.66,171.22,30.03,11.49,8.03,4.26,3.33,-9.31,0.55,5.25,6.43
0.6970,43.61,59.22,155.05,28.72,12.15,9.04,-4.14,-3.83,-23.62,-1.88,3.69,5.27
0.6980,34.13,48.81,136.08,26.62,12.58,9.78,0.84,-1.49,-18.02,-1.65,2.67,4.08
0.6990,47.81,54.40,134.53,25.73,10.93,8.17,-10.99,-7.25,-22.38,-1.93,3.20,4.68
0.7000,39.57,50.98,128.93,24.38,10.84,8.24,3.64,3.49,-1.21,0.87,3.54,4.71
0.7010,24.96,39.94,115.25,23.03,11.21,8.80,-13.16,-2.89,1.90,2.32,6.18,7.41
0.7020,19.98,33.73,102.19,21.02,11.15,9.27,5.20,7.06,19.95,4.79,7.40,8.09
0.7030,22.47,33.41,99.39,20.56,10.93,8.97,30.41,28.23,57.61,9.37,8.58,8.35
0.7040,15.32,28.90,93.79,19.58,11.28,9.57,20.91,30.72,77.21,13.01,12.25,11.57
0.7050,40.35,43.99,113.38,21.54,10.16,7.87,37.88,41.45,94.64,15.81,14.15,12.95
0.7060,19.67,35.75,109.34,21.35,11.87,9.74,49.70,51.26,112.07,18.43,15.55,14.02
0.7070,32.73,41.03,117.11,22.05,11.28,9.01,54.68,58.42,127.32,20.81,17.57,15.49
0.7080,56.99,58.91,144.17,25.27,10.31,7.43,68.06,67.13,135.10,21.60,17.29,15.07
0.7090,57.45,65.60,160.65,27.69,11.00,7.75,61.37,65.26,133.86,21.83,18.10,15.98
0.7100,90.73,88.77,197.34,32.31,9.88,5.54,47.06,52.19,109.58,18.66,17.57,16.00
0.7110,47.66,67.78,182.11,31.99,12.61,8.83,54.84,51.72,94.64,16.28,15.52,14.28
0.7120,84.20,84.72,199.52,34.04,11.12,6.89,44.72,44.41,78.77,13.52,13.84,12.92
0.7130,36.00,59.54,170.60,31.71,13.98,10.65,21.07,25.58,43.29,9.00,12.38,12.36
0.7140,64.76,69.49,170.91,31.05,12.33,8.97,19.82,17.33,16.84,4.75,9.36,9.77
0.7150,66.16,73.22,174.64,31.01,11.59,8.10,16.09,12.67,3.45,2.23,6.96,7.69
0.7160,57.14,68.71,168.73,30.35,11.84,8.45,3.17,3.49,-9.62,-0.06,5.31,6.50
0.7170,74.56,78.04,176.82,30.91,10.28,6.59,-6.01,-5.38,-25.49,-2.25,3.85,5.38
0.7180,79.06,83.64,184.59,31.80,9.32,5.38,-2.58,-3.83,-23.00,-2.25,3.07,4.52
0.7190,60.72,74.15,174.95,31.10,9.81,6.22,-12.70,-9.27,-27.98,-2.53,3.07,4.68
0.7200,68.80,75.86,174.33,30.63,8.76,5.31,-2.27,-1.34,-6.50,0.41,3.88,5.03
0.7210,52.79,67.00,161.89,29.09,9.10,6.05,-17.21,-6.63,-5.26,1.06,6.34,7.83
0.7220,59.94,68.55,165.31,29.70,8.82,5.63,40.05,27.29,42.98,6.80,5.13,5.10
0.7230,59.32,68.40,163.45,29.51,8.66,5.42,16.09,26.98,62.27,10.26,9.26,9.02
0.7240,60.87,70.11,169.36,30.12,8.63,5.49,53.59,50.01,101.49,15.48,10.35,9.14
0.7250,50.92,64.36,163.76,29.47,9.53,6.57,64.02,64.02,131.37,20.11,12.28,10.38
0.7260,45.17,58.76,156.61,28.63,10.25,7.48,52.19,61.06,138.83,22.72,15.33,13.20
0.7270,50.46,61.40,161.27,29.00,10.65,7.85,55.93,62.77,141.32,23.37,17.23,15.19
0.7280,55.74,65.13,168.42,30.07,11.21,8.06,73.51,71.33,145.68,23.65,16.83,14.58
0.7290,62.27,70.42,174.95,30.59,11.00,7.68,105.88,94.36,176.49,26.74,15.30,12.15
0.7300,46.10,61.56,166.87,30.54,12.55,9.29,76.93,80.98,156.26,24.91,15.49,12.74
0.7310,69.27,74.00,181.17,31.85,11.59,8.06,68.22,70.55,134.79,22.16,14.46,12.41
0.7320,58.23,70.42,179.31,31.85,12.40,8.80,37.41,46.59,97.75,17.45,14.28,13.25
0.7330,86.84,87.99,197.97,33.43,10.84,6.80,39.90,38.19,66.32,12.40,11.29,10.82
0.7340,80.78,89.39,206.05,34.88,11.18,6.87,25.58,25.58,36.44,7.69,9.02,9.33
0.7350,79.22,88.46,204.18,34.97,11.03,6.85,19.98,17.65,19.95,4.98,6.59,7.20
0.7360,93.68,97.47,213.82,35.95,9.94,5.42,-5.07,0.37,-9.62,0.87,5.81,7.13
0.7370,83.57,93.43,211.65,35.90,9.69,5.45,-15.34,-11.45,-32.96,-2.63,4.47,6.48
0.7380,76.11,87.21,202.94,35.34,9.85,5.70,-3.98,-6.94,-27.36,-2.58,3.10,4.80
0.7390,70.20,81.46,190.50,33.94,9.41,5.63,9.09,3.02,-14.91,-1.46,1.73,3.10
0.7400,51.70,67.93,171.53,31.43,10.16,6.92,13.29,12.82,14.66,2.37,2.73,3.56
0.7410,45.17,59.38,153.81,28.91,10.31,7.50,24.49,23.87,41.73,6.61,3.79,3.89
0.7420,41.28,54.40,143.55,27.37,10.09,7.52,5.04,16.87,46.09,8.62,7.24,7.37
0.7430,27.13,43.05,124.89,25.17,10.65,8.45,14.85,22.16,61.34,10.68,9.76,9.68
0.7440,50.92,55.80,137.64,25.31,9.16,6.75,25.12,31.81,77.21,13.38,12.41,11.87
0.7450,40.35,52.69,139.81,25.97,10.03,7.38,45.81,46.59,101.49,16.70,13.62,12.53
0.7460,42.53,52.85,141.99,26.48,10.41,7.73,60.59,60.91,126.39,20.06,14.93,13.09
0.7470,36.00,49.43,141.06,26.43,11.62,8.90,69.31,70.24,146.62,23.05,16.42,14.09
0.7480,52.94,59.54,153.19,27.46,11.03,8.15,64.17,68.37,143.81,23.14,17.42,15.14
0.7490,32.26,49.12,143.86,26.81,12.89,10.23,54.53,61.06,132.92,21.93,17.82,15.89
0.7500,45.32,54.25,148.52,27.41,12.64,9.81,56.08,55.61,112.38,19.31,16.95,15.19
0.7510,40.04,52.07,147.90,27.46,13.33,10.44,46.75,49.23,94.64,16.18,16.11,15.00
0.7520,40.50,52.07,146.34,27.23,13.79,10.86,41.77,41.45,70.99,13.01,14.12,13.37
0.7530,82.80,78.97,176.20,30.40,11.52,7.73,53.90,44.41,64.76,11.28,10.45,9.65
0.7540,81.55,86.28,191.12,32.45,11.28,7.08,30.25,30.72,40.80,7.78,8.64,8.58
0.7550,57.92,72.60,178.37,31.61,12.05,8.27,21.38,20.29,23.06,5.26,6.37,6.78
0.7560,66.78,74.77,177.44,31.33,11.24,7.54,26.67,20.91,15.28,3.11,3.54,4.26
0.7570,68.03,76.48,178.06,31.29,10.87,7.22,24.03,19.36,14.35,3.16,1.80,2.37
0.7580,100.68,97.32,201.70,33.10,8.23,3.60,-0.87,6.13,5.32,2.32,2.73,3.77
0.7590,103.63,105.25,219.11,35.81,7.30,2.44,-15.03,-7.56,-14.60,0.31,3.20,4.92
0.7600,75.80,90.79,208.85,35.76,8.45,4.14,4.11,3.95,6.57,2.69,3.79,4.87
0.7610,53.41,71.20,181.48,32.82,9.22,5.70,-7.56,1.15,9.37,3.58,5.90,7.11
0.7620,82.02,84.57,191.75,33.43,7.42,3.70,1.77,6.44,21.82,5.49,7.62,8.42
0.7630,79.84,87.37,197.03,33.90,7.33,3.49,13.60,17.65,46.40,8.72,9.83,9.89
0.7640,91.81,96.70,211.65,35.44,6.74,2.58,18.42,25.58,66.63,11.70,12.69,12.41
0.7650,62.12,80.06,200.14,34.97,8.85,5.21,49.23,46.59,98.07,15.58,13.31,12.15
0.7660,56.83,71.66,187.39,33.34,9.63,6.36,61.37,60.75,124.83,19.69,15.05,13.02
0.7670,45.64,62.33,174.33,31.94,11.09,8.08,55.93,62.31,134.48,21.74,17.20,15.07
0.7680,103.01,95.92,210.09,35.06,8.76,4.26,80.98,76.00,149.42,23.47,16.61,13.97
0.7690,73.47,87.83,212.89,36.28,10.44,6.36,54.68,64.64,137.90,22.72,18.23,16.26
0.7700,73.31,84.72,211.34,36.60,11.15,7.20,56.08,57.17,116.12,19.87,17.14,15.37
0.7710,95.39,98.41,225.64,37.96,10.25,5.87,57.48,55.30,100.87,17.21,15.27,13.76
0.7720,70.36,86.59,214.76,37.44,11.99,7.89,33.52,39.12,73.17,13.20,14.31,13.81
0.7730,78.60,88.61,215.07,37.35,12.15,8.13,20.60,22.94,40.18,8.62,12.35,12.43
