Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.5080,59.21,78.61,202.85,35.38,13.17,9.47,80.22,74.21,142.48,21.89,12.61,10.62
1.5090,86.89,91.67,214.98,36.22,12.02,8.25,68.70,77.01,161.46,25.25,16.44,14.05
1.5100,55.32,76.13,202.54,35.52,14.79,11.19,96.40,95.37,192.58,29.45,17.97,14.73
1.5110,96.99,97.27,222.75,37.43,12.80,8.51,86.29,94.60,201.92,31.69,20.74,17.30
1.5120,64.18,82.66,210.93,36.73,15.16,11.12,88.62,95.84,205.03,32.53,23.48,19.96
1.5130,59.52,74.42,193.83,34.54,15.53,11.89,104.49,104.24,212.50,33.28,24.16,20.31
1.5140,57.19,71.15,186.06,33.19,16.16,12.83,128.92,120.89,229.31,34.96,23.07,18.63
1.5150,57.19,69.28,175.79,31.37,15.75,12.45,119.90,120.27,232.73,35.80,23.54,19.16
1.5160,61.23,70.84,173.31,31.00,14.85,11.43,101.69,104.55,203.48,32.21,22.70,18.93
1.5170,36.82,55.45,150.92,27.87,15.78,12.97,99.36,97.40,182.00,29.27,20.99,17.65
1.5180,88.44,83.59,176.10,30.20,12.39,8.58,97.65,93.51,165.82,26.18,18.53,15.64
1.5190,77.56,85.30,183.57,31.00,11.77,7.95,78.51,78.26,137.50,22.22,16.38,14.24
1.5200,52.37,69.60,169.26,30.02,12.77,9.30,82.24,74.83,119.76,19.18,13.17,11.20
1.5210,25.94,47.05,138.48,26.89,13.95,11.33,63.26,62.85,101.08,16.38,11.43,10.08
1.5220,55.17,59.49,145.32,26.66,12.30,9.56,40.69,44.64,72.76,12.88,10.72,10.06
1.5230,45.99,57.47,141.90,25.96,12.05,9.40,39.45,39.04,60.63,10.64,9.22,9.08
1.5240,78.02,77.68,168.64,28.85,10.15,6.67,66.68,55.54,82.10,12.32,7.04,6.19
1.5250,59.36,72.71,174.55,29.83,11.33,7.97,38.20,44.02,75.25,12.37,8.44,7.77
1.5260,42.57,59.33,160.87,29.13,12.77,9.82,46.76,49.78,97.35,15.31,10.28,9.27
1.5270,38.22,53.74,154.96,28.43,13.98,11.22,74.46,69.23,127.85,19.42,10.47,8.66
1.5280,78.33,77.37,180.46,30.58,11.93,8.58,65.75,71.88,145.59,22.54,13.58,11.39
1.5290,50.04,67.42,175.48,30.72,14.13,10.77,86.60,86.35,173.60,26.56,15.41,12.74
1.5300,45.68,60.73,171.44,30.81,15.72,12.59,95.78,98.02,201.92,30.76,18.00,14.57
1.5310,85.18,84.99,193.52,32.12,13.17,9.47,92.67,99.26,208.77,33.00,20.83,17.16
1.5320,57.65,74.88,190.72,32.68,15.47,11.75,114.76,113.89,228.68,35.52,21.83,17.69
1.5330,56.88,70.06,182.63,32.07,15.78,12.29,108.38,112.80,233.04,36.50,23.69,19.42
1.5340,107.88,101.47,216.53,35.66,13.08,8.35,120.99,119.18,233.97,36.45,23.44,19.02
1.5350,74.76,89.19,207.51,35.10,14.10,9.77,113.83,116.69,232.11,36.31,24.13,19.77
1.5360,62.47,78.15,194.45,34.12,14.91,10.98,107.92,107.51,204.41,32.49,22.54,18.65
1.5370,69.16,78.61,188.85,32.82,14.16,10.40,106.05,103.00,189.47,30.01,20.49,17.06
1.5380,68.07,77.84,182.95,32.07,13.70,10.07,104.18,99.11,175.47,27.40,18.09,14.89
1.5390,55.48,68.82,167.09,30.06,13.23,9.96,62.32,70.32,130.65,21.94,17.22,15.52
1.5400,48.33,61.82,157.76,29.18,13.57,10.49,63.88,60.52,101.08,17.31,14.36,13.02
1.5410,59.99,67.26,157.13,28.20,12.14,9.02,86.91,72.97,106.37,16.43,10.22,8.59
1.5420,69.47,75.50,167.40,28.71,10.78,7.58,44.43,50.71,80.54,13.58,10.12,9.34
1.5430,60.61,72.08,168.02,29.22,10.96,7.74,50.34,46.98,71.83,11.99,7.82,7.14
1.5440,55.79,68.35,166.46,29.46,11.43,8.23,30.11,35.93,62.18,10.92,9.35,9.13
1.5450,29.82,50.47,147.49,27.64,13.33,10.70,40.85,38.58,63.12,10.55,8.57,8.26
1.5460,69.00,70.37,165.84,29.04,11.61,8.70,43.80,45.42,86.46,13.91,10.44,9.66
1.5470,62.63,72.39,176.10,30.53,11.93,8.67,44.12,48.53,98.91,15.77,12.24,11.34
1.5480,40.71,59.33,166.46,30.44,14.32,11.15,38.36,46.82,105.75,17.83,15.23,14.12
1.5490,61.54,68.51,174.24,30.76,13.54,10.33,66.06,65.65,134.70,21.47,17.00,14.96
1.5500,78.18,82.81,193.83,32.35,12.95,9.28,92.20,88.68,173.60,26.37,18.37,15.43
1.5510,95.13,97.74,220.88,36.13,12.61,8.16,101.22,100.98,201.30,30.76,20.11,16.39
1.5520,68.07,84.83,212.80,36.31,14.76,10.59,119.59,116.85,229.62,34.82,21.55,17.04
1.5530,63.41,77.68,199.12,34.82,15.22,11.38,120.05,121.20,241.13,37.01,22.85,18.16
1.5540,75.22,83.90,202.54,34.91,14.85,10.98,122.23,123.07,242.07,37.34,23.26,18.67
1.5550,71.18,81.88,197.25,34.26,14.63,10.68,138.73,132.72,255.76,38.79,22.42,17.51
1.5560,109.43,106.14,221.82,36.13,11.93,7.18,126.28,124.32,232.42,35.99,20.92,16.55
1.5570,105.54,110.96,233.94,38.23,11.30,6.36,99.36,104.71,200.05,32.11,20.61,17.11
1.5580,68.07,88.10,213.11,36.87,13.23,8.88,105.27,100.35,183.25,29.13,17.97,14.80
1.5590,63.87,78.46,191.03,33.56,12.73,9.21,66.68,72.97,136.25,23.06,16.60,14.80
1.5600,60.61,73.17,179.84,32.26,12.73,9.30,57.34,58.49,100.15,17.22,14.76,13.56
1.5610,55.17,68.35,165.22,30.11,12.24,9.23,79.75,67.99,98.91,15.63,10.62,9.38
1.5620,86.42,87.17,188.23,31.93,10.43,6.88,62.94,59.89,92.06,14.33,9.22,8.01
1.5630,54.86,71.93,173.93,30.81,11.21,7.97,53.45,52.58,83.34,13.58,8.26,7.38
1.5640,55.94,67.89,169.57,30.72,11.46,8.25,36.96,42.31,72.45,12.41,8.79,8.38
1.5650,41.95,58.56,157.45,29.18,12.58,9.72,46.14,44.49,75.56,12.37,8.32,7.68
1.5660,64.96,71.15,170.82,29.92,11.52,8.56,47.69,50.40,95.17,15.40,10.22,9.29
1.5670,57.19,69.60,174.86,30.81,12.42,9.23,58.43,58.80,116.64,18.39,11.52,10.06
1.5680,54.86,67.57,176.73,31.09,13.33,10.12,64.19,67.21,137.19,21.42,13.92,11.93
1.5690,73.82,79.39,189.48,32.21,12.58,9.09,99.05,92.88,178.89,26.84,14.61,11.69
1.5700,83.93,89.96,211.55,35.29,12.98,8.88,80.22,90.55,191.96,30.48,19.15,15.80
1.5710,96.99,101.00,227.41,37.43,12.21,7.67,87.84,93.66,199.12,31.65,21.17,17.93
1.5720,100.41,107.07,243.27,39.77,12.67,7.83,120.52,114.67,228.68,35.19,21.51,17.30
1.5730,81.75,96.96,234.26,39.44,13.95,9.42,110.87,115.29,232.42,36.03,23.41,19.16
1.5740,113.01,113.75,251.98,41.30,12.58,7.44,110.87,113.42,227.75,35.61,24.04,19.93
1.5750,107.57,115.62,252.60,41.17,12.21,7.20,118.34,115.91,227.75,35.57,23.23,19.05
1.5760,85.33,101.47,236.74,40.09,13.01,8.46,109.94,109.22,207.21,32.44,22.39,18.51
1.5770,102.43,107.85,241.72,40.51,11.93,7.18,99.05,98.95,182.31,29.22,20.77,17.58
1.5780,57.81,80.79,207.20,36.87,14.16,10.31,105.58,98.17,171.42,27.02,18.06,14.87
1.5790,67.61,78.77,189.48,33.89,12.52,9.12,86.75,84.79,147.46,23.66,15.82,13.40
1.5800,83.31,88.10,197.56,34.21,11.24,7.51,59.05,62.85,109.80,18.62,14.39,12.95
1.5810,45.68,66.49,171.75,31.56,13.11,9.84,49.87,50.09,83.66,14.37,12.36,11.58
1.5820,37.75,54.36,149.36,28.71,13.26,10.56,46.45,43.56,65.92,11.53,10.31,9.78
1.5830,45.84,56.38,143.14,26.89,12.24,9.75,48.63,44.49,64.98,10.45,8.51,8.08
1.5840,53.92,62.60,148.74,26.89,11.40,8.65,63.41,55.23,79.92,11.95,7.14,6.35
1.5850,52.52,63.84,159.62,28.06,11.99,9.09,44.27,47.76,80.85,12.74,8.19,7.31
1.5860,59.83,68.97,167.40,29.04,11.93,8.86,47.23,51.49,99.53,15.87,10.25,9.10
1.5870,78.02,82.66,189.79,31.60,11.30,7.67,69.17,66.43,125.36,19.37,10.96,9.29
1.5880,93.42,96.96,213.73,34.59,10.74,6.62,56.88,65.18,136.56,21.89,14.33,12.42
1.5890,66.05,83.74,211.55,35.89,13.36,9.26,71.66,75.14,157.41,24.97,16.63,14.26
1.5900,64.50,78.77,202.85,34.68,13.98,10.33,84.89,87.44,181.07,28.33,18.99,15.97
1.5910,97.15,97.74,222.75,36.78,12.49,8.23,92.35,95.22,196.01,30.48,20.67,17.27
1.5920,77.56,91.83,223.99,37.67,14.26,10.00,106.67,107.20,215.92,33.23,22.45,18.56
1.5930,61.54,78.30,204.71,35.85,15.41,11.57,113.21,113.58,228.06,34.91,23.48,19.21
1.5940,87.04,91.67,214.35,36.73,14.20,10.14,129.23,124.01,238.02,36.41,22.98,18.37
1.5950,92.02,98.36,221.19,36.78,13.48,9.07,109.78,115.45,230.86,35.85,23.97,19.75
1.5960,88.29,97.74,219.64,36.69,12.95,8.65,97.02,99.73,195.07,31.37,22.48,19.09
1.5970,90.93,99.14,220.26,37.01,12.33,7.90,105.43,99.42,182.93,29.17,20.36,16.97
1.5980,98.24,104.11,228.04,38.04,11.46,6.76,93.13,91.33,163.33,25.86,18.78,15.87
1.5990,90.93,100.85,222.13,37.62,11.15,6.71,97.65,89.15,147.14,22.78,15.01,12.56
1.6000,102.43,107.53,229.28,38.13,9.84,5.25,70.10,70.94,120.07,19.28,13.77,11.93
1.6010,65.58,85.77,206.89,35.80,11.74,7.79,53.45,54.76,90.81,15.54,11.93,10.78
1.6020,75.38,85.46,199.74,34.87,10.71,7.18,44.27,44.18,70.90,12.13,10.09,9.66
1.6030,58.43,74.26,184.50,32.72,11.27,8.16,58.28,50.71,73.70,11.95,8.41,7.66
1.6040,44.75,62.29,165.22,30.16,12.05,9.33,35.25,39.98,66.23,11.20,8.88,8.59
1.6050,103.99,96.96,204.71,33.56,9.22,5.06,50.96,46.82,76.50,12.04,7.91,7.24
1.6060,50.19,73.17,190.10,33.38,12.42,8.93,46.76,50.56,95.48,15.35,10.31,9.22
1.6070,81.75,86.08,203.16,34.77,11.30,7.48,44.74,51.02,104.51,16.99,12.43,11.30
1.6080,61.85,77.99,199.12,34.63,13.11,9.51,71.97,68.61,133.76,20.96,13.58,11.60
1.6090,61.85,74.88,195.38,34.12,13.92,10.40,67.30,74.05,153.99,24.13,16.75,14.38
1.6100,69.32,79.08,199.43,34.54,14.13,10.56,88.78,89.46,183.25,28.10,18.71,15.62
1.6110,74.91,84.06,205.65,35.01,14.23,10.38,118.96,112.49,218.72,32.77,19.24,15.36
1.6120,97.93,99.76,224.93,36.87,12.86,8.53,121.30,121.67,242.69,36.55,21.27,16.76
1.6130,66.36,84.68,214.98,36.55,15.32,11.19,123.16,124.32,249.22,38.18,22.39,17.69
1.6140,86.89,93.07,217.77,36.83,14.13,9.98,132.66,129.92,255.45,39.26,22.67,17.83
1.6150,51.90,72.86,192.90,34.12,16.22,12.59,119.59,123.38,246.11,38.56,23.38,18.84
1.6160,53.92,66.64,175.79,32.21,15.88,12.50,111.03,111.25,215.61,34.63,22.20,18.21
1.6170,84.71,85.30,186.99,32.12,13.08,9.37,105.43,103.62,194.45,31.18,20.39,16.90
1.6180,60.45,74.57,178.59,31.14,13.70,10.14,92.04,91.33,167.37,26.98,17.90,15.01
1.6190,90.00,91.36,193.52,32.68,11.49,7.46,75.70,76.70,137.19,22.40,16.54,14.57
1.6200,52.37,71.77,175.79,31.28,13.36,9.79,80.84,73.43,118.51,19.23,13.11,11.39
1.6210,64.34,73.17,172.68,30.72,12.24,8.81,57.03,58.80,95.48,15.87,11.84,10.76
1.6220,56.57,68.35,163.35,29.32,11.61,8.49,62.94,56.94,86.46,14.00,9.28,8.26
1.6230,84.40,85.77,184.81,31.04,9.69,6.08,43.96,45.73,74.63,12.65,9.00,8.26
1.6240,53.61,71.31,176.10,31.04,11.71,8.21,41.78,42.15,70.58,12.04,8.72,8.19
1.6250,40.71,58.09,159.62,29.32,12.64,9.89,54.70,50.25,79.30,12.69,7.73,6.96
1.6260,63.41,69.28,171.13,30.16,11.80,8.77,30.89,42.00,86.46,14.37,10.93,10.41
1.6270,62.79,72.55,180.15,31.56,12.42,9.02,56.72,55.38,107.93,17.36,12.02,10.71
1.6280,75.38,82.03,194.14,32.68,12.05,8.49,57.50,61.76,127.23,20.16,14.39,12.65
1.6290,61.54,75.82,192.90,33.33,13.61,10.05,57.03,64.56,141.54,22.87,17.50,15.48
1.6300,77.25,84.06,203.16,34.21,13.11,9.37,87.06,84.79,172.04,26.98,19.06,16.13
1.6310,100.10,102.25,229.28,37.15,12.49,7.95,97.02,97.40,194.76,30.06,20.80,17.32
1.6320,109.12,113.13,247.94,39.67,12.17,7.18,115.85,113.11,223.08,33.93,21.86,17.65
1.6330,74.91,94.47,232.70,39.67,14.76,10.14,100.13,107.20,222.77,35.01,24.19,20.07
1.6340,68.23,84.21,214.98,37.85,15.53,11.40,102.31,105.02,211.88,33.70,23.94,19.89
1.6350,82.07,89.50,211.87,36.78,14.44,10.33,100.60,103.93,210.94,33.23,24.72,21.03
1.6360,65.90,80.48,196.94,35.10,15.00,11.17,88.15,90.70,177.02,28.85,23.51,20.49
1.6370,102.12,101.00,215.60,36.17,12.45,8.07,83.48,83.08,153.68,25.30,21.79,19.12
1.6380,80.20,92.76,209.69,35.66,12.55,8.39,78.35,76.23,133.76,21.56,19.52,17.39
1.6390,76.62,87.48,200.36,34.63,12.02,8.07,77.26,71.25,116.33,18.30,16.41,14.57
1.6400,55.79,73.33,183.26,32.49,13.01,9.54,86.44,74.68,111.98,16.80,12.58,10.78
1.6410,58.28,70.06,170.51,30.58,12.17,9.12,68.39,65.50,101.08,15.77,11.00,9.36
1.6420,67.76,75.50,175.48,30.72,11.30,8.02,41.94,46.36,75.56,12.65,10.50,9.64
1.6430,53.61,67.89,166.77,29.64,11.99,8.88,39.45,39.51,62.18,10.69,9.25,8.94
1.6440,58.74,68.82,165.84,29.46,11.49,8.44,48.32,44.33,68.09,10.97,8.29,7.68
1.6450,59.21,69.60,169.57,29.88,11.65,8.60,45.98,45.11,73.70,11.81,8.26,7.49
1.6460,48.95,63.38,166.15,29.69,12.67,9.61,50.96,52.74,98.91,15.31,10.00,8.89
1.6470,36.04,53.58,155.27,28.85,14.20,11.43,56.56,59.12,116.33,17.87,11.84,10.39
1.6480,55.48,63.38,164.91,29.55,13.88,10.84,49.87,57.87,124.74,19.98,14.73,13.16
1.6490,65.90,72.86,178.59,30.86,13.64,10.33,95.00,86.66,168.62,25.62,15.13,12.37
1.6500,45.99,63.22,170.82,30.25,15.63,12.38,69.95,81.52,177.64,27.87,18.71,15.80
1.6510,105.54,98.36,210.00,33.98,12.42,8.02,102.31,99.89,200.67,31.18,20.64,17.04
1.6520,65.90,83.90,206.27,34.82,14.88,10.70,102.31,105.64,214.99,33.56,22.70,18.81
1.6530,85.33,92.14,214.66,35.94,14.20,9.96,122.70,118.56,233.04,35.66,22.95,18.37
1.6540,57.97,75.97,198.49,34.87,16.03,12.10,113.21,115.91,232.11,36.22,23.82,19.42
1.6550,80.67,85.77,200.98,34.54,14.44,10.47,101.22,107.20,218.10,34.73,24.63,20.66
1.6560,59.05,74.57,186.37,33.05,15.35,11.64,99.20,98.80,190.40,30.57,22.98,19.51
1.6570,62.94,73.64,179.21,31.70,14.57,11.10,102.16,97.55,177.02,27.96,20.64,17.39
1.6580,91.55,91.36,196.32,32.91,12.30,8.25,86.75,86.35,154.30,24.50,18.81,16.06
1.6590,52.21,71.62,175.79,31.18,13.92,10.31,90.18,83.08,137.19,21.42,15.63,13.37
1.6600,54.86,67.11,164.29,29.46,13.33,10.12,62.17,64.10,107.93,17.50,14.05,12.51
1.6610,83.47,84.06,179.84,30.58,10.78,7.16,47.85,47.91,75.88,13.21,11.56,10.81
1.6620,81.75,88.41,190.10,31.88,10.03,6.22,52.99,47.91,70.27,11.76,9.87,9.29
1.6630,55.01,72.71,177.97,31.18,11.43,8.00,56.88,50.87,74.01,11.71,8.10,7.40
1.6640,54.39,67.42,169.57,30.48,11.49,8.32,33.38,38.89,66.54,11.11,8.91,8.61
1.6650,76.47,80.64,188.54,32.44,10.87,7.32,41.63,40.13,67.47,11.29,8.63,8.15
1.6660,54.08,70.22,178.59,31.42,12.14,8.91,39.76,42.78,81.79,13.02,9.53,8.85
1.6670,57.19,69.60,178.90,31.60,12.52,9.40,61.54,59.74,111.67,17.17,11.65,10.27
1.6680,94.97,93.54,209.69,34.68,10.87,6.90,67.77,69.23,136.56,21.24,13.80,11.76
1.6690,64.81,82.35,205.96,34.82,13.48,9.65,78.35,80.75,164.57,25.25,16.29,13.58
1.6700,61.85,75.82,197.56,34.35,14.07,10.47,75.55,83.24,178.89,28.29,19.59,16.64
1.6710,68.07,78.92,201.29,34.73,14.60,10.82,116.01,109.07,212.81,32.30,19.68,15.87
1.6720,110.36,106.29,230.84,37.62,12.45,7.74,92.67,102.84,216.55,34.07,23.01,19.30
1.6730,95.90,105.67,237.68,39.16,13.05,8.25,85.35,94.60,205.96,33.09,25.00,21.61
1.6740,78.02,93.70,229.59,38.83,14.57,10.03,126.28,116.22,223.70,34.17,23.20,19.02
1.6750,59.21,77.21,199.43,35.71,15.50,11.59,152.11,138.63,251.40,37.34,21.51,16.46
1.6760,93.42,94.78,213.73,36.36,13.23,9.00,133.90,131.16,239.27,36.03,20.43,15.64
1.6770,82.38,92.76,208.45,35.85,13.20,8.95,113.52,115.91,215.92,33.33,19.59,15.52
1.6780,72.11,85.30,200.05,35.01,13.23,9.19,109.78,107.04,193.83,30.01,17.34,13.96
1.6790,94.04,96.81,209.07,35.52,11.27,6.97,96.24,94.44,168.31,26.65,15.17,12.37
1.6800,83.62,93.54,206.58,34.96,10.87,6.78,75.39,76.54,132.83,21.98,13.36,11.39
1.6810,70.72,83.90,198.18,34.54,11.52,7.55,72.75,69.08,112.91,18.67,11.00,9.48
1.6820,72.43,82.50,192.27,33.56,10.90,7.27,47.54,51.49,83.97,14.56,9.35,8.52
1.6830,117.05,110.64,226.17,36.73,8.91,3.47,30.73,35.77,61.87,11.57,9.87,9.78
1.6840,92.02,104.11,229.90,37.85,9.22,4.73,40.23,37.95,60.94,10.92,8.82,8.64
1.6850,72.27,89.65,220.57,37.53,11.30,7.32,39.29,39.20,64.36,10.87,8.85,8.52
1.6860,60.14,77.06,200.67,35.52,12.17,8.67,62.94,58.34,102.95,15.31,9.47,8.26
1.6870,66.36,78.15,198.18,34.63,12.33,8.98,46.14,54.60,111.04,17.83,12.55,11.16
1.6880,66.83,78.46,199.43,34.82,13.08,9.58,53.45,58.65,124.74,20.02,14.79,13.09
1.6890,69.32,80.17,199.74,34.73,13.29,9.77,80.53,78.41,157.41,24.50,16.35,13.79
1.6900,78.02,86.85,210.31,35.85,13.36,9.61,72.90,80.59,173.60,27.49,19.24,16.48
1.6910,67.14,81.26,206.58,35.94,14.69,10.80,96.56,95.84,194.76,30.43,21.14,17.60
1.6920,65.74,78.30,198.49,34.73,15.07,11.40,105.58,106.27,214.37,33.14,22.67,18.74
1.6930,72.27,82.03,202.23,35.05,15.10,11.29,112.58,111.40,220.59,34.12,23.01,18.81
1.6940,77.25,85.77,205.96,35.01,14.60,10.70,130.95,124.94,239.58,36.50,22.73,18.25
1.6950,101.19,101.78,221.82,36.69,12.83,8.25,103.09,111.56,225.88,35.29,24.41,20.31
1.6960,74.14,89.96,211.87,35.80,14.13,9.86,114.45,109.07,204.72,32.53,22.04,18.11
1.6970,58.74,75.82,190.41,33.61,14.51,10.82,109.94,105.64,190.40,30.01,19.99,16.50
1.6980,74.14,81.26,191.03,33.52,13.33,9.63,108.38,102.38,181.07,27.96,17.06,13.70
1.6990,76.31,83.90,189.79,32.86,12.42,8.63,99.05,94.13,159.59,24.78,15.01,12.23
1.7000,59.83,74.42,177.66,31.28,12.61,9.16,85.04,82.30,137.50,21.75,12.58,10.39
1.7010,80.51,85.14,186.99,31.79,11.09,7.58,68.70,69.23,115.09,18.39,11.03,9.45
1.7020,90.62,94.16,201.29,33.33,9.59,5.57,49.25,51.80,88.95,15.07,10.03,9.17
1.7030,47.08,69.13,177.04,31.46,12.02,8.63,52.67,50.40,80.54,13.21,8.47,7.94
1.7040,110.36,102.25,212.49,34.91,9.38,4.41,34.00,39.20,69.34,11.90,8.88,8.71
1.7050,62.79,82.50,201.91,34.63,11.43,7.53,34.78,36.24,63.43,11.43,8.94,8.61
1.7060,81.75,89.34,210.31,35.94,11.02,7.04,38.67,40.91,80.85,14.00,9.75,8.87
1.7070,76.93,88.10,210.31,35.89,11.37,7.58,57.03,57.09,111.35,17.55,11.96,10.64
1.7080,75.69,87.63,213.42,36.78,12.30,8.37,65.75,67.83,134.07,20.86,14.08,12.18
1.7090,101.50,104.89,236.74,39.35,11.80,7.34,68.08,73.90,154.30,24.32,16.72,14.31
1.7100,89.22,101.31,237.68,39.67,12.73,8.30,83.48,86.50,181.07,28.43,19.09,16.15
1.7110,74.29,90.43,228.35,39.16,14.32,10.07,98.73,98.95,201.92,31.51,20.80,17.20
1.7120,72.74,86.08,217.77,37.99,14.94,10.94,100.29,104.40,214.37,33.37,22.95,19.12
1.7130,53.30,71.77,195.38,35.43,16.31,12.76,91.11,98.33,209.08,33.28,24.72,21.15
1.7140,78.02,83.74,201.60,34.77,14.82,11.17,121.76,114.20,219.04,33.89,23.01,18.91
1.7150,83.47,90.74,207.51,34.82,14.13,10.14,111.65,113.27,219.04,34.12,24.19,19.93
1.7160,99.79,102.71,222.13,36.41,12.64,8.11,100.45,100.82,192.89,30.76,22.82,19.21
1.7170,67.45,85.61,205.34,35.19,14.29,10.21,92.98,92.42,171.11,27.16,21.11,18.04
1.7180,68.85,80.17,192.59,33.89,13.54,9.77,75.70,77.79,141.54,23.15,19.49,17.23
1.7190,66.52,77.68,182.01,31.98,12.73,9.28,87.22,77.79,125.98,20.16,15.66,13.63
1.7200,63.56,74.73,175.48,31.23,12.42,9.00,67.77,65.50,104.51,16.94,13.64,12.09
1.7210,53.92,67.11,164.60,29.78,12.39,9.28,67.46,61.92,94.24,15.03,11.09,9.73
1.7220,60.45,69.75,164.29,29.41,11.74,8.56,32.13,38.26,62.49,11.29,10.40,10.20
1.7230,55.17,66.80,161.18,29.04,11.80,8.70,49.87,43.56,63.74,10.50,8.75,8.24
1.7240,77.09,81.10,179.84,30.58,10.62,7.13,40.38,40.75,65.92,10.73,8.66,8.29
1.7250,48.95,67.57,175.17,30.95,12.98,9.75,42.87,42.15,69.03,11.15,8.54,7.87
1.7260,97.15,92.61,199.43,33.05,9.81,5.67,43.34,47.29,89.26,14.28,10.62,9.78
1.7270,93.73,100.54,223.37,36.50,10.34,5.85,44.89,50.09,102.95,16.57,12.74,11.62
1.7280,76.93,91.83,223.06,37.25,12.14,7.95,89.55,79.81,144.97,21.84,12.55,10.25
1.7290,72.74,86.23,215.29,36.73,12.80,8.91,101.22,98.64,187.91,27.87,14.70,11.41
1.7300,107.72,107.85,241.41,39.44,11.52,6.83,80.06,92.26,197.87,30.71,18.87,15.59
1.7310,80.36,96.81,235.81,39.91,13.73,9.26,84.42,91.79,198.81,31.93,21.73,18.39
1.7320,92.02,100.38,236.74,39.72,13.29,8.91,131.10,120.74,234.29,35.85,21.14,16.83
1.7330,73.20,89.34,225.55,39.02,15.13,10.96,120.36,123.07,244.24,37.48,23.01,18.37
1.7340,78.80,89.19,217.77,37.76,14.54,10.42,110.41,115.76,234.29,36.73,24.04,19.72
1.7350,74.60,86.23,207.82,35.94,14.41,10.54,123.94,121.20,234.91,36.31,23.26,18.93
1.7360,90.15,95.41,214.66,36.22,13.11,9.00,130.48,122.76,223.70,34.68,20.58,16.39
1.7370,97.61,102.56,223.68,36.83,11.96,7.48,114.30,113.27,209.39,32.44,19.55,15.62
1.7380,75.54,90.43,211.24,35.80,12.70,8.56,92.98,95.53,176.09,28.19,18.15,15.20
1.7390,57.81,74.42,187.30,33.70,13.26,9.65,93.60,88.53,154.30,24.41,15.45,12.79
1.7400,77.71,83.12,188.85,32.96,11.46,7.83,101.22,90.39,144.65,22.31,11.56,9.31
1.7410,66.36,78.61,184.19,32.40,11.61,8.14,77.73,77.32,126.92,20.07,10.34,8.40
1.7420,49.26,65.71,165.22,30.20,12.17,9.07,59.68,61.61,105.75,17.22,9.25,7.96
1.7430,68.69,75.50,176.10,30.95,11.18,7.83,50.03,51.80,88.95,15.03,8.57,7.75
1.7440,78.49,84.21,187.61,32.35,10.53,6.83,39.45,43.40,76.81,13.30,8.75,8.38
1.7450,81.75,89.19,202.23,33.47,10.28,6.50,30.73,35.77,68.09,12.37,9.38,9.20
1.7460,67.92,82.19,199.43,33.79,11.43,7.83,62.79,57.25,102.95,15.87,9.50,8.36
1.7470,86.26,91.36,211.87,35.47,10.74,6.83,73.21,71.72,133.76,20.07,10.96,9.13
1.7480,79.73,91.05,217.77,36.69,11.77,7.74,77.26,79.19,155.24,23.80,13.24,10.88
1.7490,54.39,74.88,202.23,35.61,14.32,10.63,74.15,81.52,173.60,26.93,16.75,13.96
1.7500,47.39,64.31,183.57,33.38,15.35,12.13,86.44,90.24,191.96,30.29,19.09,15.94
1.7510,69.47,75.97,191.03,33.56,14.51,11.10,96.56,99.42,205.65,32.44,21.05,17.48
1.7520,65.90,77.21,191.65,33.42,15.10,11.45,107.45,108.76,222.15,34.73,22.51,18.46
1.7530,49.88,66.64,179.84,32.40,16.34,12.97,117.56,116.69,233.97,36.13,23.23,18.84
1.7540,100.26,95.72,209.38,34.73,13.42,9.14,135.77,129.76,248.29,37.62,22.63,17.86
1.7550,56.10,75.82,191.03,33.61,15.50,11.57,123.63,125.25,243.31,37.62,23.16,18.65
1.7560,88.60,90.59,202.54,34.26,13.29,9.12,113.05,113.74,216.86,34.12,21.95,17.90
1.7570,67.29,81.26,192.59,33.70,14.01,10.12,99.51,100.98,191.65,30.67,20.61,17.20
1.7580,67.45,78.15,184.81,32.58,13.48,9.68,88.93,88.68,162.39,26.51,18.87,16.11
1.7590,89.84,92.30,199.43,33.75,11.71,7.58,91.89,85.73,144.03,22.82,15.41,13.12
1.7600,62.47,78.46,185.74,32.49,12.61,8.93,76.64,73.90,121.62,19.37,13.08,11.32
1.7610,55.17,68.97,169.88,30.39,12.39,9.16,71.04,67.05,107.93,17.17,10.87,9.41
1.7620,66.67,74.10,170.51,29.88,11.15,7.97,79.75,70.48,107.93,16.43,8.01,6.54
1.7630,52.68,67.11,164.60,29.60,11.83,8.70,60.30,61.29,101.08,15.68,7.91,6.75
1.7640,72.11,77.37,176.73,30.72,10.68,7.27,41.94,47.76,86.15,14.33,8.57,7.91
1.7650,78.18,84.68,193.52,32.68,10.40,6.76,35.56,40.91,76.81,13.21,9.31,8.85
1.7660,70.40,82.03,197.25,33.52,11.27,7.65,72.75,65.34,116.33,17.27,8.91,7.66
1.7670,75.85,84.83,200.98,34.26,11.30,7.58,68.08,70.63,137.19,20.96,11.31,9.36
1.7680,55.79,73.64,193.52,34.21,13.42,9.91,51.12,63.32,139.36,22.73,14.85,13.12
1.7690,85.80,89.34,211.24,35.57,12.39,8.58,61.39,68.30,151.19,24.60,17.66,15.59
