Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,6,4.0,1000,Visueller Reiz,Ja,0.616,0.598
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.9560,4.24,0.64,47.79,0.29,-1.13,-0.05,1.85,-0.20,60.01,1.17,1.63,-0.22
1.9570,4.21,0.59,47.81,0.31,-1.11,-0.00,1.81,-0.19,60.03,1.14,1.64,-0.24
1.9580,4.19,0.57,47.81,0.31,-1.10,0.04,1.78,-0.19,60.08,1.12,1.64,-0.25
1.9590,4.19,0.59,47.78,0.30,-1.09,0.05,1.77,-0.18,60.15,1.10,1.64,-0.26
1.9600,4.21,0.63,47.71,0.28,-1.09,0.05,1.79,-0.16,60.23,1.10,1.63,-0.27
1.9610,4.25,0.68,47.63,0.26,-1.08,0.02,1.85,-0.13,60.31,1.10,1.62,-0.27
1.9620,4.29,0.74,47.56,0.24,-1.08,-0.01,1.92,-0.10,60.35,1.12,1.61,-0.26
1.9630,4.33,0.80,47.52,0.24,-1.07,-0.04,2.00,-0.08,60.35,1.13,1.61,-0.25
1.9640,4.36,0.84,47.55,0.25,-1.06,-0.07,2.07,-0.05,60.31,1.15,1.61,-0.24
1.9650,4.38,0.87,47.65,0.28,-1.04,-0.09,2.12,-0.03,60.22,1.16,1.61,-0.23
1.9660,4.38,0.90,47.81,0.32,-1.01,-0.09,2.13,-0.02,60.12,1.16,1.62,-0.22
1.9670,4.37,0.92,48.01,0.36,-0.99,-0.07,2.11,-0.02,60.02,1.16,1.63,-0.21
1.9680,4.36,0.93,48.21,0.39,-0.97,-0.06,2.06,-0.03,59.95,1.15,1.63,-0.21
1.9690,4.33,0.94,48.36,0.39,-0.97,-0.04,1.99,-0.05,59.93,1.14,1.63,-0.21
1.9700,4.32,0.94,48.46,0.37,-0.98,-0.03,1.92,-0.08,59.95,1.14,1.62,-0.21
1.9710,4.32,0.93,48.48,0.32,-1.01,-0.03,1.86,-0.12,60.02,1.15,1.62,-0.22
1.9720,4.34,0.90,48.44,0.27,-1.06,-0.05,1.83,-0.16,60.13,1.15,1.61,-0.23
1.9730,4.38,0.86,48.34,0.21,-1.10,-0.08,1.84,-0.19,60.24,1.16,1.61,-0.24
1.9740,4.44,0.81,48.19,0.17,-1.15,-0.11,1.90,-0.23,60.36,1.17,1.61,-0.24
1.9750,4.51,0.75,48.00,0.14,-1.19,-0.14,1.98,-0.25,60.45,1.18,1.61,-0.24
1.9760,4.58,0.70,47.79,0.12,-1.22,-0.16,2.07,-0.26,60.51,1.18,1.61,-0.23
1.9770,4.62,0.66,47.59,0.12,-1.24,-0.18,2.14,-0.25,60.54,1.18,1.61,-0.22
1.9780,4.64,0.65,47.43,0.12,-1.24,-0.19,2.18,-0.23,60.52,1.17,1.60,-0.20
1.9790,4.62,0.68,47.36,0.14,-1.21,-0.18,2.18,-0.20,60.47,1.17,1.60,-0.18
1.9800,4.58,0.73,47.41,0.17,-1.17,-0.16,2.13,-0.17,60.40,1.17,1.59,-0.17
1.9810,4.51,0.80,47.58,0.21,-1.10,-0.12,2.07,-0.14,60.33,1.17,1.59,-0.16
1.9820,4.44,0.87,47.85,0.26,-1.03,-0.08,2.00,-0.13,60.26,1.17,1.59,-0.16
1.9830,4.38,0.93,48.16,0.31,-0.94,-0.03,1.96,-0.12,60.22,1.18,1.60,-0.17
1.9840,4.34,0.97,48.47,0.36,-0.87,0.01,1.95,-0.12,60.21,1.19,1.61,-0.18
1.9850,4.33,0.99,48.71,0.40,-0.83,0.03,1.97,-0.14,60.24,1.19,1.63,-0.19
1.9860,4.35,0.97,48.85,0.43,-0.81,0.04,2.03,-0.16,60.29,1.19,1.64,-0.20
1.9870,4.38,0.94,48.86,0.43,-0.82,0.03,2.09,-0.18,60.35,1.18,1.65,-0.22
1.9880,4.42,0.90,48.76,0.42,-0.86,0.01,2.16,-0.21,60.40,1.18,1.65,-0.23
1.9890,4.45,0.86,48.56,0.39,-0.91,-0.02,2.19,-0.22,60.44,1.16,1.64,-0.23
1.9900,4.47,0.84,48.31,0.35,-0.96,-0.04,2.20,-0.22,60.45,1.15,1.62,-0.24
1.9910,4.48,0.83,48.05,0.32,-1.00,-0.04,2.17,-0.22,60.43,1.13,1.60,-0.24
1.9920,4.48,0.83,47.82,0.29,-1.03,-0.04,2.11,-0.19,60.39,1.11,1.58,-0.24
1.9930,4.47,0.84,47.65,0.26,-1.06,-0.02,2.03,-0.16,60.33,1.10,1.56,-0.24
1.9940,4.46,0.85,47.55,0.24,-1.08,0.00,1.94,-0.12,60.28,1.10,1.55,-0.24
1.9950,4.44,0.84,47.54,0.23,-1.09,0.02,1.87,-0.08,60.24,1.10,1.56,-0.24
1.9960,4.42,0.81,47.60,0.23,-1.10,0.03,1.83,-0.04,60.22,1.11,1.58,-0.25
1.9970,4.40,0.77,47.73,0.23,-1.10,0.03,1.81,-0.02,60.21,1.13,1.60,-0.25
1.9980,4.37,0.73,47.89,0.24,-1.10,0.03,1.82,-0.02,60.21,1.14,1.63,-0.25
1.9990,4.34,0.71,48.06,0.26,-1.09,0.01,1.85,-0.03,60.21,1.15,1.65,-0.24
2.0000,4.31,0.70,48.20,0.28,-1.08,-0.01,1.89,-0.06,60.20,1.16,1.66,-0.23
2.0010,4.29,0.71,48.26,0.30,-1.07,-0.03,1.91,-0.10,60.17,1.16,1.65,-0.21
2.0020,4.28,0.75,48.24,0.31,-1.06,-0.05,1.92,-0.15,60.13,1.15,1.65,-0.20
2.0030,4.30,0.79,48.13,0.31,-1.07,-0.07,1.92,-0.19,60.09,1.14,1.63,-0.18
2.0040,4.33,0.83,47.95,0.29,-1.08,-0.09,1.89,-0.22,60.05,1.14,1.61,-0.18
2.0050,4.36,0.86,47.77,0.28,-1.10,-0.10,1.85,-0.23,60.02,1.13,1.59,-0.18
2.0060,4.40,0.87,47.63,0.26,-1.11,-0.10,1.80,-0.24,60.01,1.13,1.58,-0.18
2.0070,4.43,0.86,47.57,0.26,-1.12,-0.10,1.76,-0.23,60.03,1.14,1.58,-0.19
2.0080,4.44,0.84,47.60,0.27,-1.11,-0.08,1.73,-0.21,60.05,1.15,1.58,-0.20
2.0090,4.43,0.82,47.72,0.29,-1.10,-0.06,1.73,-0.20,60.09,1.16,1.59,-0.21
2.0100,4.41,0.79,47.88,0.31,-1.07,-0.04,1.75,-0.18,60.12,1.17,1.61,-0.22
2.0110,4.38,0.77,48.05,0.32,-1.05,-0.03,1.79,-0.16,60.16,1.18,1.63,-0.22
2.0120,4.35,0.77,48.20,0.31,-1.04,-0.03,1.83,-0.15,60.19,1.19,1.65,-0.22
2.0130,4.33,0.77,48.31,0.30,-1.04,-0.04,1.88,-0.15,60.23,1.20,1.67,-0.22
2.0140,4.33,0.79,48.39,0.28,-1.05,-0.07,1.92,-0.16,60.29,1.20,1.68,-0.21
2.0150,4.34,0.81,48.44,0.27,-1.08,-0.10,1.94,-0.17,60.35,1.19,1.69,-0.20
2.0160,4.36,0.83,48.47,0.27,-1.10,-0.13,1.95,-0.18,60.42,1.19,1.69,-0.19
2.0170,4.38,0.85,48.49,0.28,-1.11,-0.15,1.94,-0.18,60.47,1.17,1.69,-0.19
2.0180,4.39,0.87,48.50,0.32,-1.10,-0.14,1.94,-0.18,60.51,1.16,1.68,-0.19
2.0190,4.38,0.89,48.50,0.37,-1.06,-0.11,1.94,-0.17,60.54,1.15,1.67,-0.19
2.0200,4.35,0.92,48.47,0.43,-0.99,-0.06,1.95,-0.15,60.54,1.14,1.66,-0.20
2.0210,4.31,0.96,48.43,0.48,-0.91,0.01,1.98,-0.13,60.52,1.13,1.65,-0.20
2.0220,4.27,0.99,48.35,0.51,-0.84,0.07,2.01,-0.11,60.48,1.13,1.65,-0.21
2.0230,4.22,1.03,48.25,0.52,-0.80,0.12,2.05,-0.10,60.42,1.13,1.65,-0.21
2.0240,4.19,1.05,48.14,0.50,-0.78,0.14,2.07,-0.11,60.33,1.13,1.65,-0.21
2.0250,4.18,1.05,48.03,0.45,-0.81,0.14,2.08,-0.13,60.22,1.13,1.65,-0.21
2.0260,4.19,1.03,47.93,0.39,-0.86,0.11,2.06,-0.15,60.11,1.13,1.65,-0.21
2.0270,4.22,0.99,47.85,0.32,-0.92,0.07,2.02,-0.18,60.00,1.12,1.64,-0.21
2.0280,4.27,0.92,47.79,0.24,-0.98,0.03,1.97,-0.21,59.90,1.10,1.63,-0.21
2.0290,4.32,0.85,47.73,0.18,-1.04,-0.00,1.91,-0.24,59.85,1.08,1.62,-0.21
2.0300,4.38,0.77,47.67,0.14,-1.07,-0.02,1.85,-0.27,59.84,1.07,1.60,-0.20
2.0310,4.42,0.72,47.61,0.11,-1.08,-0.02,1.83,-0.29,59.88,1.06,1.59,-0.20
2.0320,4.45,0.69,47.56,0.12,-1.08,-0.02,1.83,-0.30,59.98,1.05,1.57,-0.20
2.0330,4.46,0.70,47.52,0.15,-1.08,-0.01,1.87,-0.32,60.12,1.06,1.57,-0.20
2.0340,4.46,0.73,47.51,0.19,-1.08,-0.01,1.92,-0.32,60.27,1.07,1.57,-0.21
2.0350,4.43,0.79,47.53,0.24,-1.09,-0.03,1.98,-0.32,60.42,1.10,1.57,-0.21
2.0360,4.41,0.86,47.57,0.29,-1.12,-0.06,2.04,-0.31,60.54,1.12,1.59,-0.22
2.0370,4.38,0.92,47.63,0.32,-1.16,-0.09,2.06,-0.29,60.61,1.15,1.61,-0.23
2.0380,4.35,0.97,47.70,0.34,-1.21,-0.13,2.06,-0.26,60.62,1.17,1.63,-0.23
2.0390,4.33,1.00,47.78,0.34,-1.24,-0.16,2.03,-0.22,60.59,1.20,1.65,-0.22
2.0400,4.31,1.02,47.84,0.33,-1.26,-0.17,1.99,-0.18,60.54,1.21,1.66,-0.21
2.0410,4.29,1.03,47.88,0.30,-1.25,-0.17,1.95,-0.14,60.49,1.23,1.66,-0.20
2.0420,4.26,1.03,47.90,0.27,-1.23,-0.15,1.92,-0.10,60.45,1.24,1.65,-0.18
2.0430,4.22,1.02,47.91,0.25,-1.18,-0.13,1.91,-0.07,60.43,1.24,1.64,-0.18
2.0440,4.18,1.02,47.90,0.23,-1.13,-0.10,1.92,-0.05,60.42,1.24,1.62,-0.18
2.0450,4.15,1.02,47.89,0.22,-1.08,-0.08,1.95,-0.02,60.39,1.23,1.61,-0.18
2.0460,4.12,1.01,47.89,0.24,-1.04,-0.05,1.98,-0.01,60.34,1.21,1.60,-0.19
2.0470,4.11,1.01,47.91,0.27,-1.00,-0.03,2.00,-0.01,60.26,1.19,1.59,-0.20
2.0480,4.12,1.00,47.94,0.30,-0.97,-0.01,2.03,-0.03,60.16,1.17,1.60,-0.21
2.0490,4.14,0.97,47.97,0.34,-0.96,-0.00,2.05,-0.07,60.06,1.16,1.61,-0.23
2.0500,4.18,0.94,47.99,0.38,-0.97,0.01,2.06,-0.12,59.99,1.16,1.62,-0.24
2.0510,4.22,0.90,47.98,0.39,-1.01,0.00,2.06,-0.17,59.96,1.16,1.63,-0.24
2.0520,4.27,0.86,47.94,0.40,-1.06,-0.01,2.05,-0.22,59.97,1.17,1.64,-0.25
2.0530,4.32,0.83,47.88,0.38,-1.11,-0.04,2.04,-0.26,60.00,1.18,1.64,-0.24
2.0540,4.36,0.82,47.82,0.35,-1.17,-0.07,2.02,-0.27,60.03,1.19,1.65,-0.24
2.0550,4.39,0.84,47.78,0.32,-1.20,-0.10,2.00,-0.26,60.03,1.20,1.65,-0.22
2.0560,4.41,0.87,47.80,0.30,-1.21,-0.12,1.99,-0.23,59.99,1.20,1.65,-0.21
2.0570,4.44,0.91,47.87,0.28,-1.20,-0.13,1.99,-0.19,59.93,1.20,1.64,-0.19
2.0580,4.46,0.96,47.99,0.27,-1.16,-0.13,2.00,-0.14,59.86,1.20,1.63,-0.18
2.0590,4.48,0.98,48.14,0.28,-1.11,-0.13,2.01,-0.11,59.81,1.20,1.61,-0.17
2.0600,4.49,0.98,48.27,0.30,-1.07,-0.12,2.02,-0.10,59.79,1.21,1.59,-0.17
2.0610,4.49,0.95,48.35,0.32,-1.04,-0.13,2.03,-0.11,59.81,1.21,1.57,-0.17
2.0620,4.48,0.89,48.37,0.33,-1.02,-0.14,2.03,-0.15,59.89,1.22,1.56,-0.17
2.0630,4.45,0.82,48.32,0.34,-1.03,-0.16,2.02,-0.19,60.00,1.22,1.56,-0.17
2.0640,4.42,0.74,48.22,0.34,-1.06,-0.17,2.02,-0.24,60.12,1.21,1.56,-0.18
2.0650,4.38,0.68,48.11,0.33,-1.10,-0.18,2.01,-0.28,60.24,1.19,1.57,-0.18
2.0660,4.34,0.64,48.01,0.31,-1.15,-0.19,2.00,-0.31,60.32,1.17,1.59,-0.19
2.0670,4.31,0.64,47.95,0.29,-1.18,-0.18,1.99,-0.32,60.36,1.14,1.61,-0.20
2.0680,4.29,0.66,47.93,0.28,-1.21,-0.15,1.98,-0.31,60.36,1.11,1.62,-0.21
2.0690,4.28,0.70,47.96,0.27,-1.21,-0.13,1.97,-0.29,60.33,1.09,1.63,-0.22
2.0700,4.29,0.76,48.03,0.28,-1.19,-0.10,1.96,-0.26,60.26,1.08,1.63,-0.22
2.0710,4.31,0.82,48.11,0.29,-1.17,-0.08,1.95,-0.23,60.19,1.08,1.62,-0.22
2.0720,4.33,0.87,48.17,0.31,-1.15,-0.08,1.95,-0.20,60.12,1.08,1.61,-0.21
2.0730,4.36,0.90,48.19,0.32,-1.14,-0.09,1.96,-0.19,60.08,1.10,1.59,-0.21
2.0740,4.38,0.90,48.17,0.32,-1.15,-0.11,1.97,-0.19,60.07,1.13,1.58,-0.20
2.0750,4.40,0.89,48.10,0.32,-1.17,-0.13,1.98,-0.21,60.08,1.15,1.58,-0.20
2.0760,4.42,0.88,48.02,0.31,-1.20,-0.15,1.98,-0.22,60.12,1.18,1.59,-0.19
2.0770,4.41,0.88,47.94,0.31,-1.22,-0.15,1.98,-0.24,60.17,1.20,1.60,-0.19
2.0780,4.40,0.89,47.88,0.32,-1.22,-0.13,1.98,-0.25,60.21,1.21,1.61,-0.18
2.0790,4.39,0.92,47.86,0.33,-1.19,-0.10,1.98,-0.25,60.24,1.22,1.62,-0.17
2.0800,4.37,0.95,47.87,0.35,-1.15,-0.05,1.99,-0.25,60.24,1.22,1.63,-0.16
2.0810,4.38,0.97,47.91,0.37,-1.10,-0.01,2.02,-0.24,60.23,1.22,1.64,-0.14
2.0820,4.40,0.97,47.98,0.39,-1.06,0.02,2.07,-0.23,60.20,1.21,1.65,-0.13
2.0830,4.43,0.94,48.04,0.40,-1.04,0.03,2.12,-0.21,60.17,1.20,1.66,-0.12
2.0840,4.47,0.89,48.10,0.40,-1.03,0.02,2.16,-0.20,60.14,1.19,1.66,-0.12
2.0850,4.49,0.83,48.13,0.39,-1.03,-0.00,2.18,-0.18,60.11,1.17,1.66,-0.12
2.0860,4.50,0.77,48.15,0.37,-1.04,-0.03,2.15,-0.15,60.08,1.15,1.66,-0.14
2.0870,4.48,0.73,48.16,0.35,-1.04,-0.05,2.08,-0.11,60.04,1.13,1.66,-0.16
2.0880,4.43,0.71,48.16,0.34,-1.04,-0.06,1.98,-0.06,60.01,1.11,1.66,-0.19
2.0890,4.37,0.73,48.16,0.33,-1.03,-0.07,1.86,-0.02,59.99,1.09,1.65,-0.20
2.0900,4.29,0.77,48.15,0.34,-1.01,-0.06,1.76,0.01,59.98,1.08,1.65,-0.22
2.0910,4.23,0.82,48.13,0.35,-0.98,-0.05,1.68,0.03,60.00,1.07,1.64,-0.22
2.0920,4.19,0.87,48.10,0.38,-0.96,-0.04,1.65,0.03,60.03,1.07,1.63,-0.22
2.0930,4.19,0.90,48.06,0.41,-0.95,-0.04,1.68,0.01,60.08,1.08,1.62,-0.22
2.0940,4.23,0.91,48.01,0.43,-0.93,-0.04,1.75,-0.03,60.12,1.09,1.62,-0.21
2.0950,4.29,0.89,47.96,0.45,-0.93,-0.05,1.84,-0.08,60.14,1.11,1.62,-0.21
2.0960,4.37,0.84,47.91,0.45,-0.94,-0.06,1.96,-0.13,60.13,1.13,1.62,-0.21
2.0970,4.44,0.78,47.87,0.43,-0.95,-0.07,2.06,-0.18,60.11,1.14,1.63,-0.21
2.0980,4.49,0.72,47.82,0.40,-0.98,-0.08,2.12,-0.21,60.09,1.16,1.63,-0.20
2.0990,4.52,0.67,47.78,0.34,-1.01,-0.09,2.15,-0.23,60.07,1.16,1.64,-0.20
2.1000,4.53,0.65,47.72,0.28,-1.05,-0.10,2.13,-0.24,60.07,1.16,1.63,-0.19
2.1010,4.52,0.66,47.63,0.22,-1.09,-0.10,2.09,-0.24,60.08,1.17,1.62,-0.18
2.1020,4.51,0.68,47.53,0.16,-1.13,-0.10,2.02,-0.23,60.10,1.17,1.60,-0.18
2.1030,4.50,0.72,47.43,0.12,-1.14,-0.10,1.97,-0.22,60.11,1.17,1.58,-0.18
2.1040,4.49,0.77,47.36,0.10,-1.14,-0.10,1.93,-0.22,60.09,1.17,1.57,-0.18
2.1050,4.49,0.81,47.35,0.11,-1.11,-0.09,1.92,-0.21,60.04,1.18,1.57,-0.19
2.1060,4.49,0.84,47.41,0.15,-1.05,-0.07,1.93,-0.20,59.97,1.19,1.58,-0.19
2.1070,4.48,0.86,47.53,0.20,-0.99,-0.06,1.96,-0.20,59.89,1.20,1.60,-0.19
2.1080,4.46,0.88,47.69,0.25,-0.92,-0.04,2.00,-0.19,59.83,1.21,1.62,-0.19
2.1090,4.45,0.89,47.85,0.28,-0.88,-0.02,2.02,-0.18,59.80,1.22,1.64,-0.18
2.1100,4.44,0.90,47.98,0.30,-0.86,-0.01,2.02,-0.17,59.81,1.22,1.66,-0.17
2.1110,4.45,0.90,48.05,0.29,-0.87,-0.01,1.99,-0.16,59.85,1.22,1.66,-0.16
2.1120,4.47,0.89,48.06,0.25,-0.91,-0.00,1.94,-0.15,59.90,1.21,1.65,-0.16
2.1130,4.49,0.87,48.01,0.21,-0.96,-0.00,1.88,-0.14,59.95,1.20,1.63,-0.16
2.1140,4.52,0.85,47.93,0.16,-1.00,0.00,1.81,-0.12,59.98,1.19,1.60,-0.17
2.1150,4.53,0.82,47.85,0.12,-1.04,0.01,1.77,-0.11,59.99,1.19,1.58,-0.19
2.1160,4.53,0.80,47.78,0.10,-1.05,0.02,1.74,-0.10,60.00,1.19,1.57,-0.21
2.1170,4.51,0.77,47.75,0.11,-1.06,0.03,1.74,-0.10,60.00,1.20,1.58,-0.22
2.1180,4.48,0.75,47.75,0.13,-1.07,0.02,1.76,-0.11,60.03,1.21,1.59,-0.23
2.1190,4.44,0.73,47.77,0.16,-1.08,-0.00,1.80,-0.13,60.08,1.22,1.60,-0.23
2.1200,4.41,0.71,47.80,0.20,-1.11,-0.04,1.85,-0.16,60.14,1.23,1.61,-0.23
2.1210,4.38,0.70,47.80,0.23,-1.15,-0.09,1.90,-0.20,60.21,1.24,1.61,-0.23
2.1220,4.36,0.69,47.78,0.26,-1.19,-0.13,1.94,-0.23,60.27,1.24,1.60,-0.22
2.1230,4.34,0.69,47.73,0.27,-1.23,-0.16,1.98,-0.26,60.30,1.23,1.58,-0.22
2.1240,4.32,0.70,47.68,0.27,-1.24,-0.16,2.02,-0.28,60.31,1.22,1.57,-0.22
2.1250,4.30,0.73,47.65,0.27,-1.22,-0.14,2.04,-0.27,60.29,1.20,1.56,-0.21
2.1260,4.28,0.76,47.66,0.28,-1.17,-0.09,2.06,-0.26,60.25,1.19,1.56,-0.21
2.1270,4.25,0.81,47.73,0.29,-1.09,-0.03,2.07,-0.23,60.21,1.17,1.57,-0.20
2.1280,4.22,0.86,47.85,0.31,-0.99,0.05,2.06,-0.19,60.17,1.15,1.60,-0.19
2.1290,4.20,0.90,47.99,0.34,-0.90,0.11,2.04,-0.15,60.14,1.15,1.62,-0.18
2.1300,4.18,0.95,48.14,0.38,-0.83,0.16,2.02,-0.13,60.12,1.14,1.65,-0.17
2.1310,4.17,0.99,48.27,0.42,-0.78,0.18,2.00,-0.11,60.12,1.15,1.66,-0.16
2.1320,4.18,1.01,48.37,0.45,-0.77,0.16,1.99,-0.12,60.12,1.16,1.67,-0.15
2.1330,4.21,1.03,48.42,0.48,-0.80,0.11,1.99,-0.13,60.13,1.16,1.67,-0.14
2.1340,4.24,1.02,48.44,0.49,-0.85,0.04,2.00,-0.16,60.13,1.17,1.65,-0.14
2.1350,4.27,0.99,48.42,0.48,-0.91,-0.05,2.01,-0.19,60.12,1.18,1.63,-0.15
2.1360,4.29,0.95,48.37,0.47,-0.98,-0.12,2.02,-0.21,60.10,1.18,1.60,-0.16
2.1370,4.31,0.89,48.29,0.45,-1.04,-0.18,2.02,-0.22,60.07,1.18,1.58,-0.18
2.1380,4.30,0.83,48.19,0.42,-1.09,-0.21,2.01,-0.21,60.04,1.18,1.57,-0.20
2.1390,4.29,0.78,48.07,0.39,-1.11,-0.22,2.00,-0.18,60.03,1.18,1.56,-0.23
2.1400,4.27,0.75,47.97,0.36,-1.11,-0.19,1.97,-0.14,60.04,1.18,1.57,-0.25
2.1410,4.25,0.75,47.88,0.33,-1.09,-0.15,1.93,-0.11,60.07,1.18,1.58,-0.26
2.1420,4.25,0.77,47.83,0.31,-1.05,-0.11,1.89,-0.08,60.10,1.18,1.60,-0.26
2.1430,4.25,0.79,47.82,0.29,-1.01,-0.06,1.85,-0.06,60.12,1.18,1.62,-0.26
2.1440,4.27,0.82,47.86,0.27,-0.98,-0.02,1.82,-0.04,60.12,1.18,1.63,-0.24
2.1450,4.29,0.83,47.92,0.26,-0.95,0.01,1.79,-0.04,60.11,1.18,1.63,-0.23
2.1460,4.31,0.82,47.99,0.25,-0.94,0.03,1.76,-0.05,60.08,1.17,1.64,-0.21
2.1470,4.32,0.78,48.05,0.25,-0.96,0.04,1.74,-0.07,60.07,1.16,1.64,-0.21
2.1480,4.31,0.73,48.07,0.23,-0.99,0.04,1.73,-0.10,60.07,1.16,1.63,-0.21
2.1490,4.30,0.65,48.04,0.22,-1.05,0.04,1.72,-0.13,60.10,1.15,1.63,-0.22
2.1500,4.29,0.58,47.95,0.20,-1.13,0.02,1.73,-0.17,60.15,1.14,1.63,-0.24
2.1510,4.30,0.51,47.81,0.17,-1.22,-0.02,1.76,-0.22,60.22,1.13,1.63,-0.25
2.1520,4.32,0.45,47.63,0.14,-1.31,-0.06,1.81,-0.26,60.29,1.13,1.63,-0.27
2.1530,4.37,0.41,47.46,0.12,-1.40,-0.12,1.88,-0.30,60.35,1.13,1.64,-0.27
2.1540,4.43,0.39,47.32,0.11,-1.46,-0.17,1.96,-0.32,60.38,1.14,1.64,-0.27
2.1550,4.51,0.39,47.23,0.11,-1.49,-0.22,2.04,-0.33,60.39,1.15,1.65,-0.25
2.1560,4.57,0.40,47.21,0.13,-1.49,-0.27,2.11,-0.32,60.37,1.17,1.65,-0.23
2.1570,4.62,0.42,47.23,0.16,-1.46,-0.30,2.16,-0.29,60.33,1.18,1.66,-0.22
2.1580,4.64,0.44,47.28,0.19,-1.42,-0.31,2.18,-0.26,60.27,1.20,1.66,-0.20
2.1590,4.63,0.45,47.34,0.21,-1.37,-0.31,2.18,-0.22,60.22,1.22,1.66,-0.18
2.1600,4.58,0.46,47.38,0.23,-1.33,-0.29,2.17,-0.19,60.18,1.23,1.66,-0.17
2.1610,4.52,0.47,47.41,0.24,-1.29,-0.25,2.15,-0.17,60.15,1.24,1.65,-0.17
2.1620,4.46,0.49,47.44,0.23,-1.27,-0.20,2.12,-0.17,60.15,1.23,1.64,-0.16
2.1630,4.41,0.52,47.46,0.22,-1.24,-0.15,2.10,-0.18,60.16,1.22,1.63,-0.16
2.1640,4.38,0.57,47.49,0.20,-1.22,-0.10,2.08,-0.20,60.17,1.21,1.62,-0.17
2.1650,4.38,0.62,47.52,0.18,-1.20,-0.05,2.06,-0.22,60.19,1.19,1.62,-0.17
2.1660,4.39,0.69,47.57,0.16,-1.17,-0.01,2.02,-0.24,60.21,1.17,1.61,-0.17
2.1670,4.43,0.76,47.64,0.16,-1.13,0.01,1.98,-0.25,60.23,1.16,1.61,-0.16
2.1680,4.46,0.83,47.72,0.17,-1.08,0.03,1.92,-0.24,60.24,1.15,1.62,-0.15
2.1690,4.49,0.89,47.81,0.21,-1.03,0.02,1.86,-0.22,60.23,1.15,1.63,-0.15
2.1700,4.49,0.95,47.90,0.25,-0.98,0.01,1.82,-0.17,60.22,1.15,1.64,-0.14
2.1710,4.48,0.99,47.98,0.30,-0.95,-0.01,1.79,-0.12,60.19,1.15,1.64,-0.15
2.1720,4.45,1.02,48.04,0.35,-0.92,-0.04,1.78,-0.07,60.14,1.16,1.65,-0.15
2.1730,4.40,1.02,48.08,0.39,-0.91,-0.06,1.79,-0.03,60.10,1.16,1.65,-0.16
2.1740,4.36,1.01,48.09,0.41,-0.91,-0.08,1.81,0.00,60.05,1.17,1.64,-0.17
2.1750,4.32,0.98,48.06,0.41,-0.92,-0.08,1.84,0.01,60.01,1.17,1.63,-0.17
2.1760,4.31,0.96,48.00,0.40,-0.93,-0.08,1.85,-0.00,59.99,1.18,1.62,-0.17
2.1770,4.30,0.94,47.91,0.38,-0.94,-0.07,1.86,-0.02,59.98,1.18,1.61,-0.16
2.1780,4.30,0.93,47.82,0.36,-0.94,-0.05,1.85,-0.05,59.97,1.18,1.61,-0.15
2.1790,4.31,0.94,47.73,0.35,-0.94,-0.03,1.83,-0.08,59.97,1.19,1.61,-0.13
2.1800,4.30,0.97,47.66,0.35,-0.91,-0.01,1.81,-0.10,59.97,1.19,1.62,-0.12
2.1810,4.28,1.00,47.63,0.36,-0.88,0.01,1.78,-0.12,59.97,1.19,1.63,-0.12
2.1820,4.26,1.03,47.67,0.37,-0.85,0.02,1.77,-0.13,59.96,1.19,1.65,-0.12
2.1830,4.23,1.06,47.76,0.39,-0.82,0.03,1.78,-0.14,59.96,1.19,1.67,-0.14
2.1840,4.21,1.07,47.89,0.40,-0.80,0.04,1.80,-0.16,59.96,1.19,1.68,-0.16
2.1850,4.20,1.07,48.04,0.39,-0.81,0.03,1.84,-0.18,59.97,1.18,1.68,-0.19
2.1860,4.21,1.04,48.16,0.37,-0.85,0.01,1.89,-0.20,59.98,1.17,1.67,-0.21
2.1870,4.24,0.99,48.22,0.33,-0.92,-0.03,1.95,-0.23,60.00,1.16,1.66,-0.23
2.1880,4.28,0.93,48.20,0.28,-1.01,-0.08,1.99,-0.24,60.03,1.15,1.64,-0.24
2.1890,4.34,0.86,48.11,0.22,-1.12,-0.14,2.03,-0.26,60.06,1.14,1.63,-0.25
2.1900,4.41,0.80,47.98,0.17,-1.21,-0.19,2.05,-0.25,60.10,1.13,1.62,-0.26
2.1910,4.47,0.75,47.85,0.15,-1.27,-0.23,2.06,-0.24,60.14,1.12,1.61,-0.26
2.1920,4.52,0.72,47.77,0.15,-1.30,-0.25,2.05,-0.21,60.17,1.12,1.60,-0.25
2.1930,4.55,0.72,47.76,0.18,-1.27,-0.24,2.03,-0.18,60.20,1.12,1.59,-0.25
2.1940,4.57,0.75,47.80,0.23,-1.21,-0.21,2.01,-0.14,60.22,1.12,1.58,-0.25
2.1950,4.57,0.79,47.86,0.27,-1.12,-0.16,1.99,-0.10,60.23,1.12,1.57,-0.24
2.1960,4.56,0.85,47.93,0.31,-1.03,-0.10,1.97,-0.07,60.23,1.12,1.55,-0.24
2.1970,4.54,0.91,47.96,0.33,-0.96,-0.05,1.97,-0.05,60.22,1.12,1.54,-0.23
2.1980,4.53,0.97,47.96,0.33,-0.91,-0.01,1.98,-0.05,60.20,1.12,1.53,-0.22
