Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.880,0.861
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.2230,4.12,1.49,48.14,0.14,-0.95,-0.12,1.25,0.80,60.51,1.13,1.79,-0.23
2.2240,4.14,1.43,47.87,0.11,-0.99,-0.15,1.27,0.78,60.56,1.16,1.79,-0.23
2.2250,4.18,1.39,47.67,0.10,-1.03,-0.17,1.28,0.75,60.69,1.18,1.78,-0.23
2.2260,4.22,1.37,47.59,0.10,-1.06,-0.17,1.27,0.73,60.87,1.21,1.77,-0.24
2.2270,4.26,1.37,47.62,0.12,-1.08,-0.16,1.26,0.71,61.06,1.22,1.75,-0.24
2.2280,4.30,1.40,47.75,0.14,-1.10,-0.16,1.24,0.70,61.23,1.23,1.74,-0.25
2.2290,4.33,1.46,47.95,0.16,-1.11,-0.15,1.21,0.71,61.35,1.23,1.72,-0.25
2.2300,4.36,1.53,48.19,0.18,-1.12,-0.15,1.19,0.75,61.37,1.21,1.72,-0.25
2.2310,4.37,1.59,48.42,0.21,-1.12,-0.15,1.19,0.81,61.29,1.19,1.72,-0.25
2.2320,4.37,1.64,48.59,0.23,-1.12,-0.15,1.19,0.88,61.11,1.16,1.73,-0.24
2.2330,4.37,1.67,48.67,0.26,-1.11,-0.14,1.19,0.94,60.86,1.13,1.74,-0.24
2.2340,4.36,1.68,48.64,0.30,-1.10,-0.14,1.20,0.97,60.60,1.11,1.76,-0.24
2.2350,4.34,1.67,48.50,0.33,-1.09,-0.13,1.21,0.97,60.37,1.11,1.77,-0.24
2.2360,4.31,1.66,48.29,0.36,-1.08,-0.11,1.22,0.92,60.20,1.11,1.78,-0.24
2.2370,4.29,1.63,48.05,0.36,-1.07,-0.09,1.22,0.84,60.11,1.13,1.78,-0.25
2.2380,4.27,1.59,47.83,0.34,-1.06,-0.07,1.21,0.74,60.12,1.15,1.78,-0.26
2.2390,4.26,1.55,47.66,0.30,-1.04,-0.05,1.21,0.65,60.19,1.19,1.77,-0.27
2.2400,4.27,1.52,47.58,0.24,-1.03,-0.03,1.20,0.57,60.31,1.22,1.75,-0.27
2.2410,4.29,1.49,47.60,0.17,-1.02,-0.03,1.21,0.52,60.42,1.25,1.74,-0.27
2.2420,4.33,1.48,47.69,0.10,-1.03,-0.03,1.22,0.50,60.52,1.27,1.73,-0.26
2.2430,4.38,1.48,47.82,0.04,-1.04,-0.05,1.25,0.50,60.58,1.29,1.73,-0.25
2.2440,4.42,1.50,47.95,-0.01,-1.07,-0.09,1.28,0.50,60.60,1.29,1.74,-0.24
2.2450,4.45,1.53,48.05,-0.05,-1.11,-0.13,1.33,0.50,60.61,1.29,1.74,-0.23
2.2460,4.45,1.55,48.09,-0.07,-1.16,-0.17,1.38,0.47,60.60,1.27,1.76,-0.23
2.2470,4.44,1.57,48.08,-0.07,-1.20,-0.20,1.42,0.44,60.61,1.25,1.77,-0.23
2.2480,4.42,1.57,48.03,-0.05,-1.23,-0.22,1.44,0.42,60.64,1.22,1.77,-0.23
2.2490,4.39,1.56,47.96,-0.00,-1.23,-0.23,1.44,0.41,60.69,1.19,1.77,-0.24
2.2500,4.38,1.54,47.90,0.07,-1.22,-0.22,1.41,0.43,60.75,1.16,1.76,-0.24
2.2510,4.38,1.53,47.88,0.15,-1.18,-0.21,1.35,0.49,60.82,1.14,1.75,-0.25
2.2520,4.40,1.53,47.89,0.24,-1.14,-0.19,1.29,0.57,60.88,1.13,1.73,-0.25
2.2530,4.43,1.53,47.92,0.32,-1.10,-0.17,1.24,0.65,60.93,1.13,1.72,-0.24
2.2540,4.45,1.53,47.95,0.37,-1.08,-0.16,1.19,0.72,60.97,1.14,1.71,-0.24
2.2550,4.46,1.52,47.97,0.38,-1.06,-0.16,1.18,0.75,61.00,1.16,1.70,-0.24
2.2560,4.45,1.51,47.97,0.36,-1.06,-0.16,1.18,0.75,61.03,1.19,1.71,-0.23
2.2570,4.42,1.48,47.96,0.31,-1.07,-0.16,1.21,0.71,61.06,1.22,1.73,-0.23
2.2580,4.38,1.44,47.95,0.25,-1.08,-0.17,1.24,0.66,61.08,1.24,1.75,-0.23
2.2590,4.33,1.40,47.94,0.18,-1.10,-0.18,1.28,0.61,61.09,1.26,1.77,-0.23
2.2600,4.29,1.36,47.95,0.13,-1.11,-0.19,1.32,0.59,61.09,1.26,1.79,-0.23
2.2610,4.26,1.32,47.99,0.11,-1.12,-0.21,1.36,0.60,61.07,1.26,1.81,-0.23
2.2620,4.23,1.29,48.05,0.12,-1.12,-0.22,1.40,0.63,61.04,1.26,1.82,-0.23
2.2630,4.22,1.28,48.15,0.16,-1.12,-0.23,1.43,0.69,61.01,1.25,1.83,-0.23
2.2640,4.20,1.29,48.27,0.22,-1.11,-0.23,1.45,0.74,60.98,1.24,1.83,-0.23
2.2650,4.18,1.32,48.40,0.28,-1.10,-0.22,1.47,0.78,60.99,1.24,1.82,-0.23
2.2660,4.15,1.38,48.51,0.34,-1.09,-0.22,1.46,0.79,61.03,1.24,1.81,-0.23
2.2670,4.11,1.44,48.55,0.37,-1.10,-0.22,1.43,0.78,61.11,1.25,1.79,-0.24
2.2680,4.07,1.50,48.51,0.36,-1.12,-0.22,1.39,0.75,61.20,1.27,1.77,-0.24
2.2690,4.03,1.55,48.39,0.32,-1.15,-0.22,1.34,0.72,61.29,1.29,1.75,-0.24
2.2700,4.00,1.59,48.21,0.27,-1.18,-0.23,1.29,0.69,61.37,1.31,1.74,-0.24
2.2710,3.99,1.61,48.03,0.21,-1.19,-0.22,1.25,0.67,61.41,1.32,1.73,-0.24
2.2720,4.01,1.62,47.90,0.17,-1.18,-0.21,1.22,0.67,61.40,1.32,1.73,-0.23
2.2730,4.04,1.62,47.83,0.15,-1.16,-0.19,1.22,0.68,61.35,1.31,1.74,-0.22
2.2740,4.10,1.62,47.83,0.15,-1.13,-0.16,1.24,0.70,61.27,1.30,1.76,-0.22
2.2750,4.15,1.63,47.88,0.17,-1.09,-0.14,1.28,0.71,61.16,1.27,1.77,-0.21
2.2760,4.18,1.65,47.94,0.20,-1.06,-0.11,1.34,0.70,61.04,1.24,1.78,-0.20
2.2770,4.18,1.68,47.99,0.23,-1.04,-0.09,1.39,0.68,60.93,1.22,1.79,-0.20
2.2780,4.15,1.70,48.02,0.26,-1.04,-0.08,1.44,0.63,60.84,1.20,1.80,-0.20
2.2790,4.10,1.71,48.01,0.29,-1.05,-0.06,1.46,0.58,60.77,1.20,1.80,-0.20
2.2800,4.03,1.71,47.99,0.31,-1.07,-0.06,1.46,0.52,60.73,1.20,1.79,-0.21
2.2810,3.98,1.70,47.98,0.34,-1.10,-0.07,1.44,0.47,60.70,1.22,1.79,-0.22
2.2820,3.95,1.66,47.99,0.35,-1.13,-0.09,1.40,0.44,60.70,1.25,1.78,-0.22
2.2830,3.96,1.61,48.04,0.37,-1.15,-0.11,1.35,0.44,60.72,1.27,1.77,-0.23
2.2840,4.00,1.57,48.13,0.37,-1.16,-0.14,1.31,0.45,60.76,1.29,1.77,-0.23
2.2850,4.07,1.52,48.25,0.38,-1.16,-0.16,1.28,0.46,60.82,1.30,1.77,-0.23
2.2860,4.14,1.49,48.38,0.37,-1.14,-0.18,1.26,0.48,60.89,1.30,1.77,-0.21
2.2870,4.21,1.48,48.49,0.37,-1.12,-0.19,1.27,0.49,60.94,1.30,1.78,-0.20
2.2880,4.24,1.48,48.55,0.37,-1.10,-0.19,1.29,0.48,60.96,1.28,1.78,-0.19
2.2890,4.23,1.48,48.56,0.36,-1.07,-0.17,1.33,0.48,60.92,1.26,1.79,-0.18
2.2900,4.17,1.48,48.51,0.36,-1.04,-0.13,1.36,0.48,60.84,1.24,1.80,-0.18
2.2910,4.06,1.47,48.43,0.35,-1.02,-0.07,1.38,0.48,60.73,1.22,1.81,-0.20
2.2920,3.92,1.47,48.35,0.34,-1.00,-0.01,1.38,0.51,60.61,1.20,1.81,-0.22
2.2930,3.79,1.46,48.28,0.33,-0.98,0.05,1.35,0.54,60.52,1.18,1.81,-0.24
2.2940,3.67,1.46,48.25,0.32,-0.97,0.08,1.31,0.59,60.49,1.17,1.80,-0.25
2.2950,3.61,1.47,48.26,0.31,-0.97,0.08,1.25,0.65,60.53,1.16,1.79,-0.25
2.2960,3.61,1.48,48.27,0.29,-0.98,0.05,1.21,0.69,60.61,1.16,1.78,-0.24
2.2970,3.68,1.48,48.28,0.26,-1.01,-0.01,1.17,0.72,60.72,1.16,1.77,-0.23
2.2980,3.79,1.48,48.25,0.23,-1.06,-0.10,1.16,0.72,60.83,1.16,1.76,-0.21
2.2990,3.93,1.45,48.20,0.19,-1.12,-0.18,1.18,0.70,60.92,1.17,1.76,-0.19
2.3000,4.06,1.41,48.11,0.16,-1.18,-0.26,1.21,0.64,60.95,1.17,1.76,-0.18
2.3010,4.16,1.35,48.02,0.12,-1.23,-0.30,1.26,0.56,60.92,1.18,1.77,-0.18
2.3020,4.20,1.28,47.94,0.08,-1.26,-0.31,1.31,0.48,60.86,1.19,1.78,-0.19
2.3030,4.20,1.23,47.91,0.07,-1.27,-0.28,1.36,0.41,60.77,1.21,1.80,-0.20
2.3040,4.15,1.19,47.94,0.07,-1.25,-0.23,1.40,0.37,60.68,1.22,1.81,-0.21
2.3050,4.09,1.19,48.01,0.10,-1.20,-0.17,1.44,0.36,60.60,1.23,1.83,-0.21
2.3060,4.01,1.21,48.12,0.14,-1.15,-0.12,1.46,0.38,60.56,1.24,1.84,-0.21
2.3070,3.95,1.25,48.22,0.20,-1.09,-0.08,1.47,0.41,60.54,1.23,1.85,-0.20
2.3080,3.92,1.29,48.29,0.24,-1.06,-0.06,1.46,0.46,60.55,1.22,1.84,-0.19
2.3090,3.90,1.32,48.30,0.27,-1.04,-0.05,1.43,0.50,60.56,1.19,1.83,-0.19
2.3100,3.91,1.32,48.25,0.29,-1.05,-0.06,1.40,0.52,60.57,1.16,1.81,-0.19
2.3110,3.95,1.32,48.15,0.29,-1.07,-0.07,1.37,0.53,60.57,1.13,1.79,-0.19
2.3120,4.00,1.30,48.04,0.28,-1.10,-0.08,1.35,0.53,60.56,1.12,1.77,-0.20
2.3130,4.06,1.29,47.93,0.28,-1.12,-0.08,1.35,0.53,60.53,1.13,1.76,-0.21
2.3140,4.13,1.30,47.86,0.28,-1.13,-0.08,1.38,0.53,60.50,1.15,1.76,-0.22
2.3150,4.19,1.33,47.83,0.28,-1.12,-0.08,1.43,0.54,60.47,1.18,1.77,-0.22
2.3160,4.22,1.37,47.85,0.28,-1.10,-0.08,1.48,0.56,60.44,1.22,1.79,-0.22
2.3170,4.24,1.41,47.91,0.28,-1.06,-0.08,1.53,0.59,60.44,1.25,1.81,-0.22
2.3180,4.22,1.45,47.97,0.26,-1.03,-0.07,1.56,0.62,60.46,1.28,1.83,-0.21
2.3190,4.18,1.47,48.02,0.24,-1.00,-0.06,1.57,0.66,60.50,1.30,1.83,-0.21
2.3200,4.12,1.46,48.04,0.21,-0.97,-0.05,1.55,0.70,60.57,1.30,1.82,-0.20
2.3210,4.06,1.41,48.02,0.17,-0.96,-0.04,1.52,0.72,60.65,1.30,1.81,-0.20
2.3220,4.00,1.33,47.95,0.15,-0.97,-0.04,1.48,0.72,60.74,1.29,1.78,-0.20
2.3230,3.94,1.25,47.87,0.13,-0.99,-0.06,1.44,0.70,60.81,1.28,1.75,-0.21
2.3240,3.89,1.16,47.78,0.11,-1.03,-0.08,1.41,0.67,60.85,1.27,1.73,-0.22
2.3250,3.85,1.10,47.71,0.11,-1.08,-0.12,1.38,0.62,60.85,1.26,1.72,-0.24
2.3260,3.81,1.08,47.67,0.10,-1.13,-0.16,1.36,0.57,60.83,1.25,1.71,-0.25
2.3270,3.78,1.10,47.66,0.10,-1.16,-0.19,1.35,0.54,60.78,1.25,1.71,-0.26
2.3280,3.78,1.15,47.70,0.10,-1.18,-0.20,1.35,0.53,60.72,1.26,1.71,-0.27
2.3290,3.80,1.23,47.77,0.11,-1.18,-0.20,1.36,0.55,60.66,1.26,1.71,-0.27
2.3300,3.85,1.32,47.88,0.12,-1.15,-0.19,1.38,0.59,60.61,1.25,1.71,-0.27
2.3310,3.92,1.40,48.01,0.14,-1.11,-0.17,1.41,0.64,60.56,1.24,1.71,-0.26
2.3320,4.00,1.48,48.15,0.18,-1.06,-0.14,1.44,0.68,60.52,1.22,1.72,-0.25
2.3330,4.06,1.53,48.27,0.21,-1.01,-0.11,1.46,0.69,60.50,1.20,1.72,-0.23
2.3340,4.11,1.57,48.36,0.24,-0.97,-0.09,1.46,0.67,60.49,1.18,1.73,-0.22
2.3350,4.14,1.58,48.41,0.26,-0.95,-0.06,1.46,0.63,60.49,1.16,1.73,-0.20
2.3360,4.14,1.58,48.41,0.28,-0.95,-0.04,1.44,0.56,60.51,1.16,1.74,-0.19
2.3370,4.11,1.56,48.36,0.27,-0.96,-0.00,1.42,0.50,60.53,1.17,1.76,-0.18
2.3380,4.08,1.53,48.26,0.25,-0.98,0.03,1.39,0.46,60.56,1.20,1.77,-0.19
2.3390,4.04,1.47,48.13,0.21,-1.01,0.06,1.36,0.43,60.58,1.23,1.79,-0.19
2.3400,4.01,1.41,47.98,0.16,-1.04,0.09,1.35,0.43,60.61,1.26,1.80,-0.20
2.3410,3.99,1.34,47.83,0.10,-1.08,0.10,1.34,0.45,60.63,1.28,1.80,-0.21
2.3420,4.00,1.28,47.70,0.05,-1.12,0.10,1.35,0.48,60.65,1.29,1.81,-0.21
2.3430,4.02,1.22,47.60,0.00,-1.16,0.07,1.36,0.50,60.67,1.30,1.80,-0.20
2.3440,4.05,1.19,47.54,-0.02,-1.20,0.03,1.39,0.51,60.67,1.28,1.80,-0.19
2.3450,4.08,1.18,47.52,-0.03,-1.24,-0.03,1.41,0.51,60.66,1.26,1.79,-0.18
2.3460,4.08,1.19,47.55,-0.01,-1.26,-0.08,1.43,0.48,60.63,1.23,1.79,-0.17
2.3470,4.06,1.22,47.62,0.04,-1.27,-0.13,1.44,0.45,60.59,1.21,1.78,-0.17
2.3480,4.02,1.27,47.75,0.11,-1.25,-0.16,1.42,0.42,60.55,1.18,1.77,-0.17
2.3490,3.95,1.34,47.93,0.20,-1.20,-0.15,1.39,0.41,60.52,1.17,1.76,-0.18
2.3500,3.89,1.41,48.14,0.29,-1.14,-0.12,1.35,0.41,60.50,1.17,1.75,-0.20
2.3510,3.85,1.48,48.36,0.37,-1.06,-0.08,1.30,0.44,60.51,1.18,1.75,-0.22
2.3520,3.84,1.54,48.57,0.42,-0.98,-0.02,1.26,0.48,60.53,1.20,1.75,-0.24
2.3530,3.86,1.57,48.72,0.43,-0.92,0.03,1.23,0.52,60.57,1.22,1.76,-0.25
2.3540,3.91,1.58,48.79,0.40,-0.89,0.06,1.21,0.56,60.61,1.23,1.77,-0.26
2.3550,3.96,1.56,48.75,0.34,-0.89,0.06,1.22,0.59,60.65,1.24,1.78,-0.26
2.3560,4.01,1.51,48.60,0.27,-0.93,0.03,1.23,0.60,60.68,1.24,1.79,-0.25
2.3570,4.03,1.44,48.36,0.19,-0.99,-0.02,1.26,0.61,60.70,1.24,1.80,-0.24
2.3580,4.02,1.36,48.08,0.13,-1.06,-0.07,1.30,0.61,60.71,1.24,1.81,-0.22
2.3590,4.00,1.30,47.81,0.09,-1.12,-0.12,1.33,0.60,60.72,1.25,1.81,-0.21
2.3600,3.96,1.26,47.61,0.09,-1.15,-0.15,1.36,0.58,60.72,1.26,1.81,-0.20
2.3610,3.93,1.26,47.50,0.11,-1.15,-0.16,1.39,0.57,60.72,1.28,1.81,-0.19
2.3620,3.90,1.30,47.50,0.16,-1.12,-0.14,1.39,0.57,60.71,1.29,1.80,-0.19
2.3630,3.90,1.36,47.58,0.21,-1.08,-0.11,1.39,0.58,60.68,1.30,1.79,-0.19
2.3640,3.92,1.45,47.71,0.26,-1.03,-0.07,1.37,0.60,60.66,1.31,1.79,-0.19
2.3650,3.95,1.52,47.85,0.30,-1.00,-0.03,1.34,0.63,60.62,1.31,1.78,-0.19
2.3660,4.00,1.57,47.97,0.32,-0.99,-0.00,1.32,0.67,60.59,1.30,1.77,-0.20
2.3670,4.06,1.58,48.07,0.31,-1.00,0.02,1.31,0.71,60.58,1.29,1.77,-0.20
2.3680,4.11,1.55,48.13,0.30,-1.02,0.02,1.30,0.74,60.57,1.27,1.77,-0.21
2.3690,4.15,1.48,48.16,0.28,-1.04,0.02,1.31,0.76,60.58,1.26,1.77,-0.21
2.3700,4.18,1.40,48.18,0.26,-1.04,0.02,1.31,0.77,60.59,1.25,1.78,-0.21
2.3710,4.18,1.33,48.19,0.25,-1.04,0.02,1.31,0.76,60.61,1.24,1.78,-0.20
2.3720,4.18,1.27,48.19,0.24,-1.02,0.01,1.31,0.75,60.63,1.24,1.78,-0.20
2.3730,4.15,1.25,48.20,0.23,-1.00,0.00,1.29,0.72,60.64,1.24,1.78,-0.20
2.3740,4.12,1.27,48.20,0.22,-0.98,-0.01,1.26,0.69,60.64,1.24,1.76,-0.19
2.3750,4.08,1.31,48.20,0.21,-0.98,-0.03,1.23,0.66,60.65,1.24,1.75,-0.19
2.3760,4.04,1.38,48.20,0.21,-0.98,-0.05,1.20,0.62,60.64,1.23,1.73,-0.19
2.3770,4.00,1.45,48.20,0.21,-0.99,-0.07,1.18,0.58,60.64,1.23,1.71,-0.20
2.3780,3.95,1.51,48.20,0.22,-0.99,-0.08,1.17,0.54,60.63,1.22,1.69,-0.21
2.3790,3.90,1.56,48.19,0.24,-0.98,-0.09,1.17,0.49,60.63,1.21,1.67,-0.22
2.3800,3.87,1.57,48.18,0.26,-0.97,-0.08,1.18,0.45,60.62,1.20,1.66,-0.25
2.3810,3.84,1.57,48.14,0.27,-0.96,-0.06,1.19,0.42,60.63,1.19,1.65,-0.27
2.3820,3.84,1.54,48.10,0.27,-0.95,-0.04,1.20,0.41,60.64,1.18,1.64,-0.30
2.3830,3.86,1.50,48.05,0.25,-0.95,-0.02,1.20,0.42,60.67,1.17,1.64,-0.32
2.3840,3.90,1.47,48.01,0.22,-0.95,-0.00,1.20,0.43,60.71,1.17,1.64,-0.34
2.3850,3.94,1.45,47.99,0.19,-0.97,0.01,1.20,0.45,60.75,1.18,1.65,-0.34
2.3860,3.98,1.46,48.00,0.16,-0.98,0.01,1.19,0.47,60.78,1.19,1.67,-0.34
2.3870,4.02,1.49,48.04,0.15,-1.00,0.01,1.19,0.47,60.80,1.20,1.68,-0.32
2.3880,4.06,1.54,48.11,0.15,-1.01,0.00,1.19,0.46,60.79,1.22,1.70,-0.30
2.3890,4.09,1.58,48.20,0.17,-1.03,-0.01,1.19,0.45,60.76,1.24,1.72,-0.28
2.3900,4.11,1.61,48.26,0.19,-1.06,-0.02,1.19,0.44,60.71,1.26,1.73,-0.26
2.3910,4.14,1.62,48.27,0.21,-1.10,-0.04,1.19,0.43,60.65,1.27,1.73,-0.24
2.3920,4.16,1.60,48.21,0.20,-1.15,-0.06,1.19,0.44,60.60,1.28,1.73,-0.23
2.3930,4.19,1.54,48.07,0.16,-1.21,-0.09,1.19,0.46,60.57,1.28,1.73,-0.22
2.3940,4.22,1.45,47.89,0.10,-1.27,-0.12,1.19,0.48,60.58,1.27,1.72,-0.21
2.3950,4.25,1.35,47.68,0.03,-1.32,-0.15,1.18,0.49,60.61,1.26,1.72,-0.22
2.3960,4.27,1.24,47.49,-0.05,-1.36,-0.17,1.17,0.49,60.66,1.25,1.73,-0.22
2.3970,4.27,1.15,47.34,-0.10,-1.38,-0.20,1.16,0.49,60.72,1.24,1.73,-0.23
2.3980,4.26,1.07,47.24,-0.13,-1.39,-0.23,1.16,0.48,60.77,1.24,1.73,-0.24
2.3990,4.22,1.03,47.21,-0.13,-1.39,-0.25,1.17,0.46,60.80,1.24,1.74,-0.24
2.4000,4.16,1.02,47.25,-0.09,-1.38,-0.28,1.20,0.46,60.81,1.25,1.74,-0.23
2.4010,4.09,1.04,47.35,-0.04,-1.36,-0.30,1.24,0.47,60.80,1.26,1.73,-0.23
2.4020,4.03,1.09,47.51,0.03,-1.32,-0.32,1.30,0.49,60.79,1.27,1.72,-0.22
2.4030,3.99,1.15,47.70,0.11,-1.27,-0.32,1.37,0.52,60.77,1.27,1.71,-0.21
2.4040,3.97,1.21,47.91,0.17,-1.22,-0.30,1.42,0.57,60.77,1.28,1.70,-0.21
2.4050,3.98,1.27,48.12,0.22,-1.16,-0.26,1.46,0.61,60.77,1.28,1.68,-0.21
2.4060,4.03,1.32,48.30,0.24,-1.11,-0.21,1.48,0.65,60.77,1.27,1.67,-0.21
2.4070,4.09,1.35,48.44,0.25,-1.06,-0.15,1.47,0.67,60.76,1.26,1.66,-0.22
2.4080,4.16,1.37,48.51,0.24,-1.03,-0.11,1.44,0.69,60.74,1.25,1.66,-0.23
2.4090,4.23,1.39,48.52,0.23,-1.00,-0.07,1.40,0.69,60.69,1.23,1.67,-0.23
2.4100,4.28,1.40,48.46,0.22,-0.98,-0.05,1.35,0.67,60.63,1.22,1.69,-0.23
2.4110,4.30,1.41,48.37,0.21,-0.96,-0.04,1.31,0.63,60.56,1.21,1.71,-0.23
2.4120,4.29,1.42,48.25,0.21,-0.95,-0.03,1.29,0.58,60.50,1.21,1.73,-0.23
2.4130,4.26,1.42,48.13,0.20,-0.93,-0.03,1.28,0.53,60.45,1.21,1.74,-0.22
2.4140,4.21,1.42,48.02,0.20,-0.92,-0.02,1.28,0.48,60.42,1.22,1.75,-0.21
2.4150,4.15,1.41,47.94,0.20,-0.90,-0.01,1.30,0.44,60.42,1.23,1.76,-0.21
2.4160,4.10,1.40,47.88,0.20,-0.90,0.02,1.32,0.43,60.43,1.25,1.76,-0.21
2.4170,4.06,1.40,47.84,0.21,-0.89,0.05,1.34,0.43,60.45,1.26,1.75,-0.21
2.4180,4.04,1.40,47.83,0.20,-0.90,0.08,1.36,0.46,60.46,1.27,1.75,-0.20
2.4190,4.03,1.41,47.83,0.20,-0.92,0.10,1.37,0.50,60.46,1.28,1.76,-0.20
2.4200,4.03,1.42,47.83,0.19,-0.94,0.10,1.37,0.54,60.44,1.28,1.76,-0.19
2.4210,4.03,1.42,47.82,0.17,-0.97,0.09,1.36,0.57,60.42,1.28,1.77,-0.18
2.4220,4.03,1.41,47.79,0.14,-1.00,0.06,1.33,0.58,60.40,1.28,1.77,-0.18
2.4230,4.03,1.39,47.74,0.12,-1.03,0.01,1.30,0.57,60.39,1.28,1.76,-0.18
2.4240,4.02,1.36,47.69,0.09,-1.06,-0.05,1.25,0.55,60.39,1.27,1.75,-0.19
2.4250,4.02,1.32,47.63,0.07,-1.09,-0.10,1.19,0.52,60.39,1.26,1.73,-0.21
2.4260,4.03,1.27,47.60,0.05,-1.12,-0.15,1.15,0.49,60.39,1.25,1.71,-0.23
2.4270,4.06,1.24,47.60,0.03,-1.14,-0.19,1.11,0.46,60.39,1.24,1.69,-0.25
2.4280,4.12,1.22,47.63,0.03,-1.16,-0.22,1.11,0.45,60.38,1.23,1.68,-0.27
2.4290,4.18,1.22,47.70,0.03,-1.18,-0.24,1.13,0.45,60.37,1.21,1.68,-0.27
2.4300,4.25,1.24,47.77,0.03,-1.20,-0.24,1.19,0.46,60.38,1.20,1.69,-0.27
2.4310,4.29,1.26,47.83,0.03,-1.22,-0.23,1.25,0.48,60.39,1.19,1.70,-0.26
2.4320,4.31,1.28,47.85,0.02,-1.24,-0.21,1.32,0.49,60.43,1.19,1.71,-0.25
2.4330,4.31,1.30,47.83,0.00,-1.25,-0.18,1.37,0.50,60.48,1.19,1.71,-0.24
2.4340,4.27,1.31,47.77,-0.02,-1.25,-0.16,1.41,0.49,60.54,1.19,1.70,-0.22
2.4350,4.23,1.31,47.69,-0.04,-1.24,-0.14,1.41,0.48,60.61,1.19,1.69,-0.22
2.4360,4.19,1.31,47.61,-0.05,-1.22,-0.13,1.39,0.45,60.68,1.20,1.67,-0.22
2.4370,4.17,1.31,47.57,-0.05,-1.19,-0.13,1.36,0.43,60.72,1.21,1.65,-0.22
2.4380,4.16,1.31,47.58,-0.03,-1.15,-0.13,1.33,0.41,60.74,1.22,1.64,-0.22
2.4390,4.16,1.32,47.64,-0.01,-1.10,-0.13,1.32,0.40,60.72,1.23,1.63,-0.23
2.4400,4.18,1.32,47.74,0.03,-1.07,-0.12,1.33,0.41,60.67,1.23,1.64,-0.24
2.4410,4.19,1.31,47.85,0.06,-1.04,-0.11,1.36,0.44,60.60,1.23,1.65,-0.24
2.4420,4.19,1.31,47.95,0.08,-1.02,-0.09,1.39,0.48,60.52,1.22,1.67,-0.24
2.4430,4.19,1.31,48.02,0.10,-1.01,-0.06,1.41,0.52,60.46,1.21,1.68,-0.23
2.4440,4.17,1.32,48.06,0.11,-1.02,-0.04,1.42,0.55,60.42,1.20,1.69,-0.23
2.4450,4.14,1.35,48.06,0.12,-1.03,-0.02,1.40,0.57,60.42,1.19,1.69,-0.23
2.4460,4.10,1.39,48.03,0.13,-1.04,-0.01,1.36,0.58,60.45,1.18,1.69,-0.23
2.4470,4.07,1.43,47.99,0.14,-1.04,0.00,1.33,0.57,60.50,1.18,1.68,-0.23
2.4480,4.05,1.46,47.94,0.16,-1.03,0.01,1.30,0.55,60.55,1.18,1.67,-0.22
2.4490,4.05,1.48,47.89,0.17,-1.02,0.01,1.30,0.53,60.58,1.19,1.67,-0.21
2.4500,4.08,1.47,47.83,0.17,-1.01,0.01,1.33,0.52,60.59,1.20,1.67,-0.20
2.4510,4.12,1.44,47.77,0.16,-1.01,-0.01,1.38,0.52,60.56,1.21,1.68,-0.19
2.4520,4.19,1.39,47.70,0.14,-1.03,-0.03,1.43,0.54,60.50,1.21,1.70,-0.19
2.4530,4.26,1.34,47.64,0.11,-1.05,-0.06,1.48,0.57,60.43,1.22,1.71,-0.19
2.4540,4.31,1.31,47.58,0.08,-1.08,-0.10,1.50,0.61,60.36,1.22,1.73,-0.20
2.4550,4.35,1.29,47.56,0.05,-1.11,-0.13,1.50,0.65,60.30,1.21,1.74,-0.22
2.4560,4.34,1.30,47.58,0.05,-1.13,-0.15,1.47,0.68,60.27,1.21,1.74,-0.24
2.4570,4.30,1.34,47.65,0.07,-1.13,-0.15,1.42,0.70,60.26,1.21,1.74,-0.25
2.4580,4.23,1.39,47.77,0.10,-1.11,-0.15,1.36,0.70,60.28,1.21,1.74,-0.26
2.4590,4.16,1.45,47.92,0.16,-1.08,-0.13,1.30,0.69,60.31,1.21,1.74,-0.26
2.4600,4.10,1.50,48.06,0.21,-1.05,-0.11,1.25,0.65,60.36,1.22,1.74,-0.26
2.4610,4.07,1.53,48.16,0.26,-1.03,-0.10,1.21,0.61,60.41,1.23,1.74,-0.25
2.4620,4.08,1.53,48.19,0.29,-1.02,-0.10,1.19,0.55,60.47,1.24,1.73,-0.24
2.4630,4.11,1.48,48.15,0.29,-1.03,-0.10,1.18,0.50,60.52,1.25,1.73,-0.24
2.4640,4.17,1.41,48.06,0.28,-1.05,-0.10,1.19,0.46,60.57,1.25,1.72,-0.25
2.4650,4.23,1.33,47.96,0.25,-1.07,-0.09,1.20,0.43,60.61,1.26,1.71,-0.26
2.4660,4.28,1.26,47.90,0.22,-1.07,-0.07,1.21,0.41,60.63,1.26,1.70,-0.27
2.4670,4.30,1.20,47.89,0.19,-1.06,-0.05,1.23,0.40,60.63,1.26,1.69,-0.30
2.4680,4.29,1.17,47.95,0.15,-1.05,-0.03,1.24,0.40,60.61,1.25,1.70,-0.32
2.4690,4.26,1.17,48.05,0.12,-1.03,-0.02,1.26,0.40,60.58,1.25,1.71,-0.33
