Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,5,4.0,1000,Visueller Reiz,Ja,0.679,0.660
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.0240,4.59,0.68,46.92,0.17,-1.28,-0.18,1.85,-0.28,59.84,1.05,1.78,-0.22
2.0250,4.61,0.71,46.99,0.20,-1.28,-0.20,1.85,-0.29,59.82,1.04,1.75,-0.23
2.0260,4.60,0.73,47.06,0.23,-1.29,-0.22,1.85,-0.30,59.80,1.04,1.73,-0.24
2.0270,4.58,0.73,47.11,0.26,-1.29,-0.25,1.85,-0.30,59.80,1.04,1.72,-0.23
2.0280,4.55,0.71,47.15,0.28,-1.29,-0.28,1.85,-0.30,59.80,1.05,1.71,-0.22
2.0290,4.51,0.69,47.16,0.30,-1.29,-0.30,1.85,-0.30,59.82,1.05,1.71,-0.21
2.0300,4.48,0.66,47.17,0.31,-1.29,-0.32,1.86,-0.31,59.83,1.05,1.71,-0.19
2.0310,4.46,0.64,47.16,0.31,-1.27,-0.32,1.88,-0.32,59.85,1.04,1.72,-0.18
2.0320,4.45,0.64,47.15,0.31,-1.24,-0.31,1.90,-0.34,59.86,1.03,1.73,-0.18
2.0330,4.46,0.65,47.15,0.31,-1.20,-0.29,1.93,-0.37,59.87,1.03,1.73,-0.19
2.0340,4.48,0.67,47.14,0.30,-1.14,-0.27,1.96,-0.40,59.88,1.02,1.74,-0.19
2.0350,4.51,0.70,47.13,0.28,-1.10,-0.25,1.98,-0.43,59.90,1.02,1.74,-0.20
2.0360,4.56,0.73,47.13,0.27,-1.06,-0.24,1.98,-0.45,59.92,1.03,1.74,-0.20
2.0370,4.59,0.75,47.14,0.26,-1.05,-0.22,1.98,-0.47,59.95,1.03,1.74,-0.20
2.0380,4.62,0.76,47.15,0.26,-1.06,-0.21,1.98,-0.47,59.99,1.03,1.74,-0.20
2.0390,4.62,0.77,47.17,0.27,-1.08,-0.20,1.97,-0.46,60.04,1.02,1.74,-0.19
2.0400,4.60,0.76,47.19,0.29,-1.12,-0.19,1.97,-0.44,60.08,1.01,1.74,-0.19
2.0410,4.57,0.75,47.20,0.30,-1.16,-0.18,1.98,-0.41,60.12,1.01,1.73,-0.18
2.0420,4.53,0.74,47.20,0.31,-1.19,-0.16,2.00,-0.38,60.13,1.00,1.73,-0.17
2.0430,4.50,0.73,47.18,0.30,-1.20,-0.15,2.02,-0.35,60.11,1.01,1.73,-0.16
2.0440,4.48,0.71,47.14,0.28,-1.21,-0.15,2.03,-0.33,60.07,1.03,1.73,-0.16
2.0450,4.47,0.69,47.07,0.24,-1.21,-0.17,2.02,-0.32,60.02,1.06,1.74,-0.16
2.0460,4.48,0.68,47.00,0.19,-1.21,-0.20,1.99,-0.32,59.96,1.09,1.75,-0.16
2.0470,4.50,0.66,46.93,0.14,-1.22,-0.24,1.95,-0.34,59.90,1.14,1.76,-0.16
2.0480,4.52,0.65,46.86,0.10,-1.22,-0.27,1.91,-0.36,59.86,1.18,1.77,-0.16
2.0490,4.53,0.64,46.80,0.07,-1.23,-0.29,1.87,-0.38,59.83,1.22,1.78,-0.17
2.0500,4.53,0.63,46.75,0.05,-1.24,-0.30,1.85,-0.39,59.81,1.24,1.78,-0.17
2.0510,4.51,0.62,46.72,0.05,-1.24,-0.28,1.85,-0.38,59.80,1.25,1.78,-0.18
2.0520,4.49,0.61,46.73,0.07,-1.22,-0.24,1.87,-0.34,59.80,1.24,1.77,-0.18
2.0530,4.47,0.61,46.77,0.10,-1.20,-0.20,1.90,-0.29,59.78,1.23,1.77,-0.17
2.0540,4.46,0.61,46.85,0.15,-1.18,-0.17,1.94,-0.22,59.77,1.20,1.76,-0.16
2.0550,4.45,0.60,46.94,0.20,-1.15,-0.14,1.97,-0.15,59.75,1.18,1.75,-0.15
2.0560,4.46,0.60,47.03,0.25,-1.13,-0.14,2.00,-0.11,59.75,1.16,1.75,-0.14
2.0570,4.48,0.60,47.10,0.29,-1.12,-0.15,2.04,-0.10,59.75,1.14,1.75,-0.12
2.0580,4.50,0.60,47.13,0.32,-1.13,-0.17,2.08,-0.12,59.76,1.14,1.75,-0.11
2.0590,4.52,0.60,47.12,0.33,-1.14,-0.18,2.12,-0.16,59.77,1.13,1.76,-0.11
2.0600,4.53,0.60,47.07,0.32,-1.15,-0.19,2.17,-0.21,59.78,1.14,1.77,-0.10
2.0610,4.54,0.60,47.01,0.29,-1.16,-0.19,2.21,-0.26,59.78,1.14,1.78,-0.10
2.0620,4.54,0.61,46.96,0.27,-1.16,-0.17,2.25,-0.28,59.76,1.15,1.79,-0.10
2.0630,4.53,0.62,46.94,0.24,-1.15,-0.13,2.26,-0.27,59.72,1.15,1.80,-0.10
2.0640,4.51,0.63,46.94,0.22,-1.13,-0.09,2.25,-0.26,59.69,1.17,1.80,-0.10
2.0650,4.46,0.65,46.98,0.21,-1.12,-0.05,2.21,-0.24,59.66,1.19,1.80,-0.10
2.0660,4.39,0.65,47.03,0.21,-1.12,-0.02,2.14,-0.24,59.65,1.21,1.79,-0.10
2.0670,4.32,0.65,47.07,0.21,-1.15,-0.02,2.05,-0.26,59.67,1.23,1.78,-0.10
2.0680,4.24,0.63,47.09,0.21,-1.20,-0.03,1.96,-0.29,59.71,1.25,1.76,-0.10
2.0690,4.19,0.60,47.06,0.21,-1.27,-0.07,1.88,-0.33,59.77,1.26,1.74,-0.10
2.0700,4.16,0.56,46.99,0.20,-1.34,-0.12,1.82,-0.36,59.84,1.26,1.73,-0.11
2.0710,4.17,0.52,46.90,0.18,-1.41,-0.16,1.80,-0.37,59.90,1.25,1.72,-0.12
2.0720,4.23,0.49,46.80,0.16,-1.45,-0.20,1.80,-0.35,59.95,1.23,1.72,-0.13
2.0730,4.31,0.45,46.73,0.14,-1.46,-0.21,1.83,-0.31,59.98,1.20,1.72,-0.16
2.0740,4.40,0.43,46.70,0.14,-1.44,-0.21,1.86,-0.25,59.99,1.18,1.72,-0.18
2.0750,4.48,0.41,46.71,0.14,-1.40,-0.19,1.89,-0.19,59.99,1.16,1.73,-0.20
2.0760,4.54,0.40,46.76,0.16,-1.34,-0.16,1.89,-0.13,59.96,1.15,1.74,-0.21
2.0770,4.56,0.40,46.83,0.19,-1.28,-0.13,1.87,-0.08,59.93,1.15,1.74,-0.22
2.0780,4.54,0.41,46.91,0.21,-1.23,-0.12,1.83,-0.05,59.88,1.16,1.74,-0.21
2.0790,4.49,0.43,46.99,0.23,-1.20,-0.11,1.78,-0.04,59.83,1.17,1.74,-0.20
2.0800,4.42,0.46,47.06,0.24,-1.18,-0.12,1.74,-0.05,59.78,1.18,1.73,-0.18
2.0810,4.36,0.49,47.11,0.23,-1.18,-0.12,1.72,-0.08,59.74,1.19,1.72,-0.15
2.0820,4.30,0.53,47.15,0.22,-1.19,-0.13,1.73,-0.13,59.71,1.18,1.72,-0.12
2.0830,4.27,0.56,47.18,0.20,-1.20,-0.13,1.76,-0.18,59.71,1.17,1.71,-0.10
2.0840,4.26,0.58,47.21,0.18,-1.20,-0.11,1.81,-0.23,59.72,1.16,1.71,-0.09
2.0850,4.28,0.59,47.24,0.17,-1.21,-0.09,1.87,-0.29,59.76,1.14,1.72,-0.08
2.0860,4.32,0.59,47.24,0.16,-1.21,-0.07,1.91,-0.34,59.80,1.13,1.73,-0.09
2.0870,4.37,0.59,47.22,0.16,-1.22,-0.06,1.94,-0.37,59.83,1.12,1.73,-0.10
2.0880,4.43,0.58,47.16,0.17,-1.24,-0.06,1.95,-0.39,59.86,1.12,1.74,-0.11
2.0890,4.50,0.57,47.06,0.17,-1.27,-0.07,1.93,-0.38,59.87,1.14,1.75,-0.12
2.0900,4.56,0.56,46.94,0.17,-1.30,-0.10,1.90,-0.36,59.87,1.15,1.76,-0.13
2.0910,4.61,0.56,46.82,0.19,-1.33,-0.13,1.85,-0.32,59.86,1.16,1.76,-0.12
2.0920,4.63,0.56,46.71,0.20,-1.35,-0.16,1.80,-0.28,59.85,1.17,1.76,-0.12
2.0930,4.63,0.57,46.66,0.23,-1.35,-0.17,1.75,-0.24,59.85,1.18,1.75,-0.11
2.0940,4.61,0.57,46.64,0.25,-1.33,-0.17,1.71,-0.22,59.87,1.17,1.74,-0.10
2.0950,4.58,0.58,46.67,0.28,-1.30,-0.15,1.69,-0.20,59.89,1.16,1.74,-0.10
2.0960,4.54,0.58,46.71,0.29,-1.27,-0.12,1.68,-0.21,59.91,1.15,1.73,-0.10
2.0970,4.51,0.57,46.75,0.30,-1.25,-0.09,1.70,-0.22,59.93,1.14,1.73,-0.11
2.0980,4.50,0.56,46.78,0.29,-1.24,-0.06,1.73,-0.24,59.95,1.13,1.72,-0.12
2.0990,4.50,0.56,46.80,0.28,-1.25,-0.05,1.75,-0.27,59.94,1.13,1.72,-0.14
2.1000,4.50,0.57,46.81,0.27,-1.26,-0.06,1.76,-0.29,59.93,1.15,1.73,-0.15
2.1010,4.51,0.59,46.83,0.27,-1.27,-0.08,1.76,-0.31,59.90,1.17,1.73,-0.17
2.1020,4.51,0.62,46.86,0.28,-1.27,-0.12,1.75,-0.32,59.88,1.20,1.73,-0.17
2.1030,4.50,0.67,46.89,0.30,-1.26,-0.17,1.75,-0.34,59.85,1.23,1.74,-0.18
2.1040,4.48,0.70,46.90,0.32,-1.24,-0.22,1.75,-0.34,59.84,1.24,1.74,-0.17
2.1050,4.45,0.72,46.90,0.34,-1.22,-0.26,1.78,-0.33,59.83,1.25,1.74,-0.16
2.1060,4.41,0.72,46.86,0.34,-1.20,-0.29,1.83,-0.31,59.83,1.23,1.73,-0.15
2.1070,4.38,0.69,46.79,0.32,-1.19,-0.30,1.92,-0.28,59.83,1.21,1.74,-0.14
2.1080,4.36,0.65,46.70,0.29,-1.19,-0.30,2.01,-0.23,59.82,1.17,1.74,-0.13
2.1090,4.34,0.59,46.63,0.25,-1.18,-0.28,2.10,-0.18,59.80,1.13,1.75,-0.13
2.1100,4.35,0.55,46.58,0.22,-1.17,-0.25,2.18,-0.12,59.77,1.09,1.75,-0.14
2.1110,4.36,0.51,46.57,0.19,-1.16,-0.20,2.23,-0.07,59.74,1.07,1.76,-0.14
2.1120,4.37,0.50,46.60,0.18,-1.14,-0.16,2.25,-0.04,59.69,1.05,1.76,-0.15
2.1130,4.39,0.52,46.65,0.19,-1.11,-0.13,2.24,-0.03,59.64,1.05,1.77,-0.16
2.1140,4.41,0.55,46.72,0.21,-1.10,-0.11,2.20,-0.06,59.57,1.07,1.77,-0.17
2.1150,4.42,0.58,46.79,0.25,-1.10,-0.10,2.14,-0.11,59.50,1.09,1.78,-0.17
2.1160,4.43,0.61,46.86,0.28,-1.11,-0.10,2.07,-0.19,59.44,1.11,1.78,-0.17
2.1170,4.44,0.64,46.93,0.32,-1.13,-0.11,2.00,-0.26,59.40,1.12,1.79,-0.16
2.1180,4.45,0.64,47.02,0.36,-1.15,-0.13,1.93,-0.33,59.38,1.13,1.80,-0.15
2.1190,4.47,0.64,47.11,0.39,-1.17,-0.14,1.87,-0.36,59.39,1.13,1.81,-0.14
2.1200,4.48,0.63,47.20,0.40,-1.19,-0.15,1.84,-0.37,59.42,1.12,1.81,-0.14
2.1210,4.49,0.61,47.27,0.40,-1.18,-0.15,1.84,-0.35,59.48,1.12,1.80,-0.14
2.1220,4.50,0.58,47.31,0.37,-1.17,-0.15,1.86,-0.33,59.55,1.11,1.79,-0.15
2.1230,4.51,0.55,47.30,0.31,-1.16,-0.14,1.90,-0.30,59.63,1.11,1.78,-0.16
2.1240,4.52,0.52,47.24,0.24,-1.14,-0.13,1.95,-0.29,59.70,1.10,1.77,-0.18
2.1250,4.52,0.49,47.13,0.17,-1.14,-0.13,2.01,-0.30,59.76,1.10,1.76,-0.19
2.1260,4.50,0.47,46.99,0.11,-1.16,-0.14,2.07,-0.31,59.79,1.09,1.77,-0.20
2.1270,4.48,0.45,46.85,0.06,-1.19,-0.16,2.12,-0.32,59.81,1.08,1.77,-0.20
2.1280,4.45,0.44,46.74,0.03,-1.23,-0.19,2.16,-0.33,59.82,1.07,1.79,-0.19
2.1290,4.44,0.45,46.66,0.02,-1.29,-0.23,2.17,-0.32,59.83,1.07,1.80,-0.17
2.1300,4.44,0.46,46.63,0.03,-1.34,-0.26,2.16,-0.30,59.84,1.08,1.80,-0.15
2.1310,4.46,0.48,46.63,0.04,-1.39,-0.29,2.14,-0.26,59.86,1.10,1.79,-0.12
2.1320,4.49,0.50,46.64,0.06,-1.41,-0.29,2.10,-0.22,59.88,1.12,1.78,-0.11
2.1330,4.54,0.54,46.65,0.07,-1.41,-0.29,2.06,-0.20,59.90,1.15,1.76,-0.11
2.1340,4.58,0.58,46.67,0.09,-1.38,-0.26,2.01,-0.19,59.90,1.17,1.74,-0.12
2.1350,4.60,0.62,46.69,0.11,-1.33,-0.22,1.98,-0.19,59.88,1.18,1.72,-0.15
2.1360,4.60,0.67,46.72,0.14,-1.27,-0.17,1.95,-0.20,59.83,1.18,1.71,-0.18
2.1370,4.57,0.71,46.76,0.17,-1.21,-0.13,1.94,-0.22,59.76,1.17,1.70,-0.21
2.1380,4.51,0.74,46.80,0.20,-1.16,-0.10,1.95,-0.22,59.69,1.14,1.71,-0.24
2.1390,4.45,0.76,46.85,0.23,-1.12,-0.08,1.97,-0.22,59.63,1.11,1.73,-0.26
2.1400,4.40,0.77,46.89,0.24,-1.11,-0.09,2.01,-0.20,59.59,1.08,1.75,-0.26
2.1410,4.37,0.76,46.94,0.25,-1.12,-0.11,2.04,-0.18,59.57,1.05,1.78,-0.24
2.1420,4.36,0.75,47.00,0.26,-1.14,-0.15,2.06,-0.15,59.58,1.02,1.80,-0.21
2.1430,4.37,0.73,47.07,0.26,-1.16,-0.19,2.06,-0.13,59.62,1.01,1.81,-0.17
2.1440,4.39,0.71,47.15,0.25,-1.17,-0.21,2.03,-0.11,59.66,1.00,1.80,-0.14
2.1450,4.40,0.70,47.23,0.24,-1.17,-0.22,1.98,-0.11,59.72,0.99,1.79,-0.11
2.1460,4.40,0.68,47.31,0.23,-1.15,-0.21,1.91,-0.12,59.78,1.00,1.76,-0.09
2.1470,4.39,0.67,47.37,0.22,-1.13,-0.17,1.84,-0.14,59.84,1.01,1.73,-0.10
2.1480,4.37,0.67,47.41,0.22,-1.12,-0.12,1.77,-0.19,59.89,1.03,1.70,-0.12
2.1490,4.35,0.66,47.44,0.22,-1.10,-0.06,1.73,-0.24,59.93,1.07,1.68,-0.14
2.1500,4.35,0.66,47.43,0.24,-1.10,-0.02,1.71,-0.29,59.96,1.11,1.67,-0.18
2.1510,4.36,0.65,47.40,0.28,-1.10,0.00,1.72,-0.34,59.98,1.15,1.67,-0.20
2.1520,4.40,0.65,47.34,0.33,-1.11,0.00,1.75,-0.38,59.99,1.18,1.69,-0.22
2.1530,4.44,0.64,47.25,0.38,-1.11,-0.02,1.80,-0.39,59.97,1.21,1.71,-0.22
2.1540,4.49,0.63,47.16,0.42,-1.12,-0.05,1.86,-0.40,59.95,1.22,1.74,-0.21
2.1550,4.52,0.63,47.09,0.44,-1.11,-0.10,1.92,-0.39,59.91,1.21,1.76,-0.18
2.1560,4.53,0.63,47.06,0.44,-1.10,-0.14,1.98,-0.39,59.87,1.18,1.78,-0.16
2.1570,4.53,0.65,47.09,0.42,-1.09,-0.18,2.02,-0.38,59.83,1.15,1.79,-0.13
2.1580,4.52,0.67,47.17,0.39,-1.08,-0.20,2.04,-0.37,59.82,1.11,1.80,-0.12
2.1590,4.51,0.70,47.29,0.35,-1.08,-0.21,2.05,-0.36,59.84,1.08,1.80,-0.11
2.1600,4.50,0.72,47.41,0.32,-1.11,-0.22,2.03,-0.34,59.88,1.07,1.80,-0.12
2.1610,4.49,0.72,47.48,0.29,-1.15,-0.22,2.01,-0.30,59.94,1.07,1.79,-0.13
2.1620,4.48,0.71,47.48,0.26,-1.23,-0.22,1.97,-0.26,60.01,1.09,1.79,-0.15
2.1630,4.47,0.67,47.39,0.22,-1.31,-0.23,1.94,-0.20,60.07,1.11,1.79,-0.16
2.1640,4.45,0.62,47.23,0.19,-1.40,-0.23,1.92,-0.15,60.10,1.15,1.79,-0.16
2.1650,4.42,0.55,47.03,0.16,-1.46,-0.23,1.91,-0.11,60.08,1.18,1.79,-0.16
2.1660,4.39,0.50,46.85,0.14,-1.48,-0.23,1.91,-0.09,60.04,1.20,1.79,-0.15
2.1670,4.35,0.46,46.73,0.14,-1.45,-0.21,1.93,-0.08,59.96,1.21,1.79,-0.13
2.1680,4.33,0.45,46.72,0.17,-1.37,-0.18,1.94,-0.10,59.89,1.19,1.79,-0.12
2.1690,4.32,0.47,46.80,0.22,-1.27,-0.15,1.96,-0.13,59.83,1.16,1.78,-0.10
2.1700,4.33,0.50,46.96,0.27,-1.16,-0.12,1.97,-0.17,59.80,1.12,1.77,-0.09
2.1710,4.36,0.54,47.13,0.33,-1.08,-0.11,1.99,-0.20,59.82,1.09,1.76,-0.09
2.1720,4.40,0.57,47.28,0.37,-1.03,-0.12,2.00,-0.22,59.88,1.06,1.76,-0.09
2.1730,4.44,0.60,47.36,0.39,-1.03,-0.15,2.01,-0.24,59.97,1.04,1.75,-0.10
2.1740,4.47,0.61,47.36,0.38,-1.06,-0.19,2.00,-0.26,60.06,1.05,1.75,-0.11
2.1750,4.48,0.62,47.28,0.35,-1.12,-0.22,1.99,-0.29,60.13,1.06,1.74,-0.12
2.1760,4.48,0.61,47.16,0.31,-1.18,-0.24,1.96,-0.32,60.18,1.09,1.74,-0.13
2.1770,4.47,0.61,47.03,0.27,-1.23,-0.24,1.92,-0.36,60.18,1.12,1.74,-0.15
2.1780,4.46,0.60,46.92,0.25,-1.25,-0.23,1.88,-0.40,60.13,1.16,1.75,-0.16
2.1790,4.45,0.60,46.86,0.24,-1.26,-0.20,1.85,-0.44,60.04,1.18,1.76,-0.17
2.1800,4.45,0.59,46.83,0.25,-1.24,-0.16,1.84,-0.46,59.93,1.20,1.77,-0.18
2.1810,4.44,0.59,46.84,0.27,-1.21,-0.12,1.84,-0.47,59.81,1.21,1.77,-0.18
2.1820,4.43,0.58,46.88,0.29,-1.18,-0.08,1.86,-0.46,59.72,1.21,1.78,-0.18
2.1830,4.41,0.58,46.94,0.29,-1.16,-0.05,1.88,-0.43,59.66,1.19,1.79,-0.18
2.1840,4.39,0.58,47.00,0.29,-1.16,-0.04,1.92,-0.39,59.64,1.17,1.79,-0.18
2.1850,4.37,0.59,47.07,0.28,-1.17,-0.04,1.95,-0.34,59.66,1.15,1.78,-0.18
2.1860,4.35,0.59,47.13,0.26,-1.19,-0.05,1.97,-0.29,59.71,1.13,1.78,-0.19
2.1870,4.34,0.58,47.19,0.24,-1.20,-0.08,1.98,-0.25,59.77,1.10,1.77,-0.20
2.1880,4.35,0.58,47.26,0.24,-1.21,-0.11,1.98,-0.21,59.83,1.08,1.76,-0.21
2.1890,4.36,0.58,47.35,0.24,-1.20,-0.14,1.97,-0.19,59.87,1.07,1.75,-0.22
2.1900,4.38,0.58,47.44,0.26,-1.19,-0.15,1.95,-0.18,59.89,1.06,1.75,-0.22
2.1910,4.40,0.59,47.53,0.28,-1.16,-0.15,1.92,-0.20,59.89,1.05,1.75,-0.22
2.1920,4.41,0.62,47.60,0.29,-1.14,-0.13,1.90,-0.23,59.86,1.05,1.75,-0.21
2.1930,4.41,0.65,47.64,0.29,-1.12,-0.10,1.90,-0.28,59.83,1.05,1.76,-0.19
2.1940,4.40,0.68,47.65,0.27,-1.10,-0.06,1.90,-0.34,59.78,1.06,1.77,-0.17
2.1950,4.39,0.71,47.64,0.24,-1.09,-0.01,1.93,-0.41,59.73,1.08,1.77,-0.15
2.1960,4.39,0.73,47.63,0.22,-1.09,0.02,1.96,-0.48,59.68,1.09,1.76,-0.14
2.1970,4.39,0.73,47.63,0.20,-1.07,0.05,1.98,-0.54,59.63,1.11,1.75,-0.14
2.1980,4.40,0.72,47.64,0.20,-1.05,0.06,1.99,-0.57,59.60,1.13,1.74,-0.14
2.1990,4.43,0.71,47.65,0.22,-1.01,0.06,1.98,-0.59,59.60,1.15,1.74,-0.14
2.2000,4.45,0.69,47.64,0.25,-0.98,0.05,1.93,-0.59,59.62,1.16,1.73,-0.14
2.2010,4.48,0.67,47.57,0.28,-0.95,0.02,1.86,-0.57,59.67,1.17,1.73,-0.14
2.2020,4.50,0.65,47.44,0.30,-0.93,-0.02,1.78,-0.54,59.73,1.18,1.73,-0.14
2.2030,4.51,0.64,47.24,0.30,-0.94,-0.05,1.71,-0.50,59.79,1.18,1.74,-0.13
2.2040,4.51,0.62,46.99,0.27,-0.97,-0.09,1.66,-0.46,59.85,1.16,1.75,-0.12
2.2050,4.51,0.60,46.75,0.22,-1.03,-0.13,1.65,-0.41,59.89,1.15,1.75,-0.11
2.2060,4.51,0.58,46.55,0.17,-1.09,-0.17,1.67,-0.35,59.91,1.12,1.75,-0.12
2.2070,4.50,0.58,46.44,0.12,-1.14,-0.19,1.73,-0.30,59.91,1.10,1.75,-0.12
2.2080,4.50,0.58,46.43,0.08,-1.18,-0.21,1.80,-0.26,59.88,1.09,1.74,-0.13
2.2090,4.49,0.60,46.51,0.07,-1.20,-0.21,1.89,-0.22,59.85,1.08,1.74,-0.15
2.2100,4.49,0.63,46.66,0.08,-1.20,-0.19,1.96,-0.20,59.83,1.08,1.74,-0.16
2.2110,4.48,0.65,46.84,0.11,-1.18,-0.17,2.01,-0.20,59.82,1.08,1.75,-0.17
2.2120,4.48,0.67,47.01,0.16,-1.15,-0.13,2.03,-0.23,59.85,1.08,1.76,-0.18
2.2130,4.48,0.66,47.13,0.20,-1.12,-0.09,2.02,-0.26,59.89,1.09,1.77,-0.18
2.2140,4.48,0.64,47.19,0.24,-1.11,-0.06,1.99,-0.31,59.93,1.09,1.78,-0.19
2.2150,4.48,0.60,47.19,0.27,-1.10,-0.03,1.94,-0.36,59.96,1.09,1.79,-0.19
2.2160,4.49,0.56,47.15,0.28,-1.12,-0.01,1.89,-0.40,59.96,1.09,1.80,-0.20
2.2170,4.50,0.53,47.07,0.27,-1.14,0.00,1.84,-0.42,59.92,1.09,1.81,-0.21
2.2180,4.51,0.52,46.98,0.25,-1.16,-0.00,1.81,-0.43,59.86,1.10,1.81,-0.22
2.2190,4.51,0.53,46.90,0.22,-1.19,-0.02,1.79,-0.43,59.78,1.11,1.80,-0.23
2.2200,4.50,0.56,46.83,0.20,-1.21,-0.03,1.79,-0.42,59.71,1.13,1.79,-0.23
2.2210,4.49,0.59,46.78,0.19,-1.22,-0.06,1.79,-0.42,59.68,1.15,1.78,-0.22
2.2220,4.47,0.63,46.75,0.20,-1.22,-0.08,1.80,-0.43,59.68,1.17,1.76,-0.20
2.2230,4.46,0.65,46.75,0.22,-1.23,-0.09,1.81,-0.45,59.72,1.18,1.74,-0.18
2.2240,4.46,0.65,46.77,0.25,-1.22,-0.10,1.82,-0.48,59.78,1.18,1.73,-0.16
2.2250,4.46,0.65,46.82,0.28,-1.22,-0.11,1.84,-0.50,59.84,1.17,1.73,-0.14
2.2260,4.47,0.64,46.90,0.31,-1.21,-0.12,1.87,-0.51,59.89,1.16,1.73,-0.13
2.2270,4.47,0.64,47.00,0.33,-1.19,-0.12,1.92,-0.50,59.93,1.15,1.74,-0.13
2.2280,4.47,0.65,47.09,0.32,-1.17,-0.12,1.97,-0.46,59.94,1.15,1.75,-0.13
2.2290,4.46,0.66,47.16,0.31,-1.15,-0.13,2.02,-0.39,59.92,1.15,1.76,-0.13
2.2300,4.45,0.67,47.20,0.28,-1.14,-0.14,2.04,-0.31,59.88,1.15,1.77,-0.14
2.2310,4.44,0.67,47.20,0.25,-1.14,-0.16,2.04,-0.22,59.84,1.16,1.77,-0.15
2.2320,4.43,0.66,47.18,0.23,-1.14,-0.17,1.99,-0.13,59.79,1.16,1.77,-0.16
2.2330,4.44,0.63,47.17,0.22,-1.15,-0.17,1.92,-0.07,59.75,1.15,1.76,-0.18
2.2340,4.46,0.59,47.18,0.22,-1.15,-0.16,1.82,-0.04,59.72,1.13,1.74,-0.19
2.2350,4.49,0.55,47.23,0.24,-1.13,-0.14,1.72,-0.03,59.72,1.11,1.72,-0.20
2.2360,4.53,0.52,47.33,0.26,-1.10,-0.10,1.64,-0.06,59.72,1.08,1.71,-0.21
2.2370,4.57,0.50,47.45,0.29,-1.07,-0.07,1.57,-0.10,59.74,1.06,1.70,-0.22
2.2380,4.60,0.50,47.55,0.30,-1.05,-0.03,1.54,-0.15,59.76,1.06,1.70,-0.22
2.2390,4.62,0.51,47.60,0.30,-1.04,-0.02,1.54,-0.21,59.78,1.06,1.70,-0.22
2.2400,4.63,0.52,47.57,0.29,-1.05,-0.02,1.57,-0.25,59.79,1.08,1.71,-0.22
2.2410,4.62,0.54,47.46,0.25,-1.09,-0.04,1.60,-0.28,59.82,1.10,1.72,-0.21
2.2420,4.60,0.56,47.29,0.22,-1.13,-0.06,1.63,-0.30,59.84,1.12,1.73,-0.20
2.2430,4.56,0.57,47.10,0.18,-1.17,-0.08,1.66,-0.31,59.87,1.14,1.74,-0.18
2.2440,4.51,0.59,46.93,0.15,-1.20,-0.10,1.67,-0.31,59.91,1.14,1.75,-0.17
2.2450,4.46,0.60,46.80,0.14,-1.20,-0.10,1.67,-0.30,59.95,1.13,1.76,-0.16
2.2460,4.42,0.61,46.75,0.14,-1.19,-0.08,1.66,-0.30,59.99,1.12,1.76,-0.16
2.2470,4.38,0.62,46.76,0.15,-1.16,-0.06,1.65,-0.31,60.02,1.11,1.77,-0.16
2.2480,4.35,0.63,46.82,0.18,-1.12,-0.04,1.64,-0.31,60.05,1.10,1.77,-0.16
2.2490,4.33,0.63,46.91,0.22,-1.10,-0.03,1.63,-0.32,60.07,1.09,1.76,-0.17
2.2500,4.33,0.63,46.98,0.25,-1.09,-0.03,1.63,-0.32,60.08,1.09,1.75,-0.18
2.2510,4.33,0.62,47.03,0.28,-1.10,-0.05,1.63,-0.32,60.08,1.10,1.73,-0.18
2.2520,4.33,0.60,47.04,0.29,-1.14,-0.08,1.64,-0.31,60.06,1.11,1.73,-0.19
2.2530,4.34,0.57,47.00,0.29,-1.19,-0.12,1.65,-0.30,60.02,1.12,1.73,-0.19
2.2540,4.36,0.55,46.95,0.28,-1.24,-0.16,1.66,-0.30,59.97,1.14,1.74,-0.20
2.2550,4.38,0.53,46.88,0.24,-1.30,-0.20,1.66,-0.29,59.92,1.15,1.76,-0.20
2.2560,4.40,0.51,46.82,0.21,-1.33,-0.22,1.67,-0.29,59.87,1.16,1.78,-0.21
2.2570,4.43,0.49,46.79,0.17,-1.35,-0.23,1.67,-0.29,59.83,1.17,1.79,-0.21
2.2580,4.46,0.49,46.80,0.15,-1.34,-0.23,1.66,-0.29,59.82,1.17,1.80,-0.21
2.2590,4.48,0.50,46.86,0.14,-1.32,-0.22,1.65,-0.29,59.83,1.18,1.79,-0.21
2.2600,4.49,0.52,46.98,0.16,-1.28,-0.19,1.63,-0.30,59.86,1.18,1.77,-0.21
2.2610,4.49,0.55,47.14,0.20,-1.24,-0.16,1.61,-0.31,59.90,1.19,1.74,-0.20
2.2620,4.49,0.60,47.32,0.25,-1.19,-0.12,1.60,-0.33,59.93,1.20,1.71,-0.19
2.2630,4.49,0.66,47.49,0.30,-1.15,-0.09,1.60,-0.35,59.95,1.21,1.68,-0.17
2.2640,4.49,0.73,47.63,0.35,-1.11,-0.06,1.62,-0.37,59.95,1.22,1.67,-0.16
2.2650,4.50,0.80,47.71,0.39,-1.09,-0.04,1.66,-0.40,59.93,1.22,1.67,-0.14
