Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.9800,176.52,190.38,447.86,42.99,24.74,17.70,0.37,-0.17,-0.65,0.07,0.09,-0.02
1.9810,182.59,194.73,448.80,41.68,23.84,16.86,-0.09,-0.33,-0.03,-0.07,-0.03,0.00
1.9820,220.84,220.70,482.38,37.62,21.32,13.59,-0.56,-0.17,0.28,0.07,-0.00,0.00
1.9830,157.87,189.91,461.86,44.39,24.87,17.56,-0.40,-0.17,-0.34,0.16,-0.00,-0.02
1.9840,152.89,175.92,432.63,45.51,26.39,19.21,0.06,-0.02,0.28,0.02,-0.07,0.00
1.9850,190.67,195.51,443.82,41.45,24.21,17.07,0.37,-0.02,-0.03,0.02,-0.03,-0.02
1.9860,169.99,188.05,443.20,43.32,24.87,17.88,0.06,-0.33,-0.65,0.07,0.06,-0.02
1.9870,184.76,195.35,449.73,42.01,24.12,17.11,-0.09,-0.64,-0.65,0.02,-0.00,-0.02
1.9880,163.77,185.25,441.64,44.25,25.55,18.39,-0.25,-0.17,-0.34,0.02,0.03,-0.02
1.9890,192.85,199.08,450.97,40.75,23.50,16.44,-0.25,-0.33,0.59,0.07,0.06,-0.02
1.9900,183.52,198.62,459.99,41.64,23.68,16.65,-0.09,-0.33,-0.03,-0.03,0.06,0.03
1.9910,211.51,216.03,481.45,38.79,21.82,14.57,-0.09,-0.17,-0.96,-0.07,0.03,0.00
1.9920,189.12,207.48,482.38,40.61,22.41,15.29,-0.09,-0.02,-0.34,-0.03,0.03,0.07
1.9930,185.70,203.28,474.61,41.68,23.31,16.16,0.22,0.14,-0.96,-0.03,0.06,-0.04
1.9940,182.12,199.08,464.34,41.64,23.50,16.23,0.22,-0.17,-0.03,0.02,-0.00,0.03
1.9950,164.24,186.80,449.11,43.97,25.08,17.84,-0.09,-0.48,-0.34,0.11,0.03,0.05
1.9960,167.82,184.16,439.16,43.83,25.49,18.32,-0.09,-0.33,-0.03,0.11,0.03,-0.04
1.9970,162.84,180.27,431.69,44.43,25.98,18.88,0.06,0.30,-0.65,-0.03,-0.00,-0.02
1.9980,163.15,179.03,425.78,44.71,26.30,19.26,0.22,-0.17,-0.34,0.02,-0.00,-0.02
1.9990,174.81,186.02,432.31,43.55,25.55,18.60,0.06,0.14,-0.34,-0.03,-0.03,-0.02
2.0000,164.86,182.14,429.20,44.43,25.89,18.86,0.22,-0.02,-0.96,0.02,0.06,-0.02
2.0010,145.27,168.30,411.48,46.53,27.45,20.33,0.06,-0.17,-0.34,0.02,0.03,0.00
2.0020,142.01,161.77,396.24,47.19,28.25,21.19,-0.09,0.14,-0.34,0.02,0.06,0.00
2.0030,135.48,155.24,382.87,47.79,28.97,22.15,-0.25,0.30,-0.34,0.11,0.03,0.00
2.0040,165.48,171.41,396.55,44.29,26.86,20.03,-0.09,0.14,0.28,0.11,-0.03,0.00
2.0050,182.59,187.73,424.54,41.82,24.77,18.04,-0.09,-0.17,0.59,0.11,0.03,-0.02
2.0060,193.47,201.11,450.97,40.47,23.31,16.39,0.06,-0.17,-0.65,0.16,0.03,-0.02
2.0070,183.21,198.77,460.92,41.92,23.75,16.74,-0.25,-0.02,-0.03,0.07,0.03,-0.02
2.0080,150.56,176.85,433.25,45.65,26.33,19.14,0.06,-0.17,-0.03,0.02,-0.00,-0.02
2.0090,186.32,192.40,440.09,41.22,24.15,17.28,0.06,-0.02,0.28,0.11,-0.03,-0.02
2.0100,219.13,218.37,475.85,38.00,21.48,13.94,0.06,0.30,0.28,0.07,-0.00,0.03
2.0110,169.37,196.44,467.45,42.52,23.78,16.60,-0.09,0.30,-0.34,0.11,0.03,0.05
2.0120,183.05,197.22,459.99,41.68,23.65,16.62,0.06,-0.02,-0.34,0.11,-0.00,0.00
2.0130,171.55,190.84,450.66,42.94,24.49,17.46,-0.09,-0.17,-0.65,0.11,0.09,0.00
2.0140,166.57,185.56,442.27,44.16,25.58,18.44,-0.09,0.14,-0.03,0.11,0.03,0.00
2.0150,157.09,177.16,425.47,45.18,26.48,19.37,0.06,-0.02,-0.03,0.07,0.03,0.00
2.0160,192.85,196.91,446.93,41.78,24.37,17.28,0.06,-0.02,0.28,-0.03,0.03,0.10
2.0170,172.48,190.53,445.38,43.18,24.87,17.77,0.22,-0.02,-0.65,0.02,-0.00,0.03
2.0180,142.01,169.08,420.81,47.23,27.66,20.38,0.22,-0.33,-0.03,-0.03,0.03,-0.02
2.0190,192.38,193.64,436.36,41.45,24.52,17.44,-0.09,-0.17,-0.65,0.11,0.03,-0.04
2.0200,156.00,179.03,428.58,44.99,26.23,19.02,-0.25,-0.33,-0.34,0.07,0.03,-0.02
2.0210,182.74,190.38,437.29,42.06,24.62,17.70,0.22,0.30,-0.96,0.02,-0.00,-0.07
2.0220,153.82,176.54,427.65,45.37,26.39,19.35,0.06,0.30,-0.65,0.02,0.09,0.00
2.0230,166.42,179.80,423.30,44.29,26.11,19.05,0.22,0.14,-0.65,0.11,0.03,-0.02
2.0240,185.08,192.87,436.67,41.54,24.21,17.28,-0.09,0.14,-0.03,0.11,0.03,0.05
2.0250,175.59,190.84,444.75,42.34,24.34,17.42,0.06,-0.02,0.28,0.07,0.03,-0.02
2.0260,186.16,197.06,455.02,41.64,23.90,16.79,0.22,0.14,0.59,-0.03,-0.03,-0.04
2.0270,191.76,202.66,464.34,40.24,22.84,15.95,0.53,-0.02,-0.34,0.02,-0.03,-0.04
2.0280,203.42,212.15,479.58,39.16,21.82,14.71,0.06,0.14,-0.65,0.02,0.03,0.00
2.0290,198.29,212.15,486.73,39.58,21.76,14.83,0.22,-0.17,-0.65,0.11,0.06,0.00
2.0300,176.68,199.24,472.43,42.24,23.47,16.32,-0.25,-0.48,-0.34,0.11,-0.00,0.00
2.0310,180.10,196.44,463.10,42.15,23.87,16.69,-0.25,0.30,-0.65,0.07,-0.00,0.03
2.0320,187.25,200.33,464.97,41.50,23.68,16.53,0.06,0.45,-0.65,0.02,0.06,0.00
2.0330,185.70,200.02,465.90,41.82,23.62,16.55,0.06,-0.02,-0.34,-0.03,0.06,0.03
2.0340,186.63,200.95,465.28,42.01,23.84,16.65,-0.25,-0.33,-0.65,0.02,0.06,0.03
2.0350,174.97,193.95,455.33,42.71,24.37,17.21,0.22,-0.02,-0.65,0.16,0.06,0.00
2.0360,180.57,195.35,454.08,42.29,24.18,17.09,0.22,-0.02,-0.03,0.02,0.03,-0.02
2.0370,180.26,195.20,453.77,42.34,24.24,17.14,-0.25,-0.48,0.28,0.07,-0.00,0.05
2.0380,164.86,185.40,440.40,44.16,25.46,18.28,0.22,-0.17,-0.34,0.07,0.12,-0.02
2.0390,199.38,204.22,457.19,40.33,23.22,16.04,-0.09,-0.02,-0.34,0.11,0.03,0.03
2.0400,166.11,189.13,451.28,43.97,25.05,17.91,0.22,-0.17,-0.34,0.07,0.06,-0.02
2.0410,181.65,193.49,449.73,42.15,24.27,17.28,-0.09,-0.17,-0.34,0.02,-0.03,-0.02
2.0420,171.70,189.44,448.17,43.83,25.18,18.14,0.06,0.30,-0.03,0.02,0.03,-0.02
2.0430,148.23,172.34,424.54,46.49,27.14,19.93,0.06,-0.02,-0.65,-0.03,0.03,0.00
2.0440,161.60,175.45,418.32,45.18,26.89,19.86,0.06,-0.02,-0.96,-0.03,0.06,0.00
2.0450,180.57,188.51,431.38,42.85,25.18,18.25,-0.09,-0.33,-0.34,0.11,0.03,0.05
2.0460,159.42,179.65,428.89,44.95,26.30,19.26,-0.25,-0.33,0.28,0.07,-0.00,-0.02
2.0470,184.61,192.09,438.84,42.24,24.68,17.70,-0.09,-0.17,-0.03,-0.03,-0.03,0.03
2.0480,183.68,195.98,449.42,42.01,24.12,17.25,0.37,-0.33,-0.34,0.07,0.09,0.00
2.0490,155.84,179.80,435.11,45.04,25.98,18.93,0.06,-0.33,-0.65,-0.03,0.03,0.03
2.0500,191.92,197.37,448.80,41.36,24.15,17.14,0.06,-0.02,-0.34,0.07,0.06,-0.07
2.0510,169.22,188.67,445.06,43.50,24.90,17.88,0.06,-0.02,-0.03,0.11,0.03,-0.02
2.0520,164.71,183.38,436.36,44.62,25.89,18.70,0.22,0.14,-0.03,0.07,-0.00,-0.04
2.0530,171.24,185.09,434.49,44.06,25.71,18.72,0.06,0.14,-0.03,-0.07,-0.00,0.00
2.0540,170.30,185.56,434.49,43.74,25.46,18.49,0.06,-0.33,0.59,-0.03,0.03,-0.02
2.0550,156.47,176.69,426.10,45.37,26.54,19.51,-0.56,-0.17,-0.03,0.07,0.06,0.05
2.0560,168.44,180.74,427.34,44.39,26.14,19.19,-0.87,-0.17,-0.03,0.02,0.03,0.03
2.0570,192.07,197.53,447.24,41.36,24.24,17.11,-0.25,-0.02,-0.65,0.02,-0.00,0.00
2.0580,145.12,173.27,425.78,46.44,27.07,19.72,-0.09,-0.33,-0.96,-0.07,-0.00,-0.02
2.0590,165.95,178.09,419.56,44.16,26.20,19.26,-0.09,-0.17,-0.96,0.02,0.09,0.03
2.0600,162.37,178.25,421.12,44.29,26.11,19.28,-0.25,-0.17,-0.34,0.11,0.03,0.00
2.0610,169.37,181.98,426.41,43.60,25.61,18.79,-0.25,-0.17,-0.03,0.07,0.03,-0.02
2.0620,168.59,183.23,428.89,43.60,25.49,18.56,-0.09,-0.02,-0.65,0.07,-0.00,0.03
2.0630,175.44,187.42,436.05,42.85,24.87,17.91,0.06,0.14,-0.03,0.07,0.06,-0.02
2.0640,181.50,193.02,445.38,41.73,24.09,17.16,-0.09,-0.17,-0.65,0.07,0.06,0.00
2.0650,162.06,183.07,436.05,43.78,25.27,18.18,-0.25,-0.17,-0.65,0.16,-0.00,0.00
2.0660,165.48,181.51,433.25,44.43,25.95,18.88,-0.25,-0.33,-0.34,0.07,-0.00,-0.02
2.0670,186.79,193.49,443.20,41.40,24.09,17.09,0.06,0.14,-0.03,0.07,-0.03,-0.02
2.0680,168.44,186.96,441.33,43.50,25.05,18.07,0.06,0.45,-0.03,0.02,0.03,-0.04
2.0690,168.59,185.09,438.84,43.92,25.36,18.44,-0.09,-0.17,0.28,0.02,0.03,-0.02
2.0700,205.29,206.70,461.86,39.49,22.66,15.55,-0.40,-0.17,-0.34,0.02,0.12,-0.04
2.0710,180.26,199.24,463.72,41.73,23.43,16.46,-0.40,-0.17,0.59,0.07,0.03,-0.02
2.0720,205.91,212.46,479.27,38.88,21.76,14.59,0.06,-0.02,0.28,-0.03,-0.07,-0.02
2.0730,197.98,211.99,485.80,39.58,21.76,14.73,0.22,-0.48,-0.03,0.07,-0.00,0.03
2.0740,163.93,190.69,460.92,43.64,24.49,17.16,0.22,-0.33,-0.34,0.07,-0.00,-0.02
2.0750,180.41,193.49,453.77,41.92,24.06,16.93,0.22,-0.17,-0.65,0.02,0.06,-0.02
2.0760,196.12,205.15,467.14,40.66,23.03,15.92,0.06,-0.33,0.28,0.11,0.12,-0.02
2.0770,158.49,184.94,448.49,45.18,25.80,18.51,-0.25,-0.02,0.28,0.07,-0.00,-0.02
2.0780,178.70,190.22,445.38,42.99,24.93,17.91,-0.09,-0.02,-0.34,0.11,0.03,-0.02
2.0790,166.26,184.16,437.91,44.02,25.52,18.49,0.06,-0.17,-0.03,0.02,-0.00,0.00
2.0800,211.51,210.90,467.14,39.21,22.63,15.13,0.22,0.14,-0.34,0.11,0.03,0.00
2.0810,178.08,198.62,465.59,41.64,23.50,16.39,0.06,-0.02,-0.34,-0.07,-0.03,0.00
2.0820,193.16,204.22,469.63,40.38,22.84,15.78,-0.09,-0.33,0.28,-0.03,0.03,0.00
2.0830,198.91,210.59,479.89,39.91,22.25,15.15,-0.25,-0.02,0.59,0.07,-0.00,-0.02
2.0840,179.79,199.86,470.25,41.78,23.34,16.18,0.06,0.30,0.59,0.11,-0.00,-0.02
2.0850,185.54,199.86,466.52,41.64,23.62,16.46,0.06,0.30,0.28,-0.03,-0.00,-0.04
2.0860,193.63,205.62,472.12,40.80,22.94,15.90,0.06,0.14,-0.34,-0.03,0.03,0.00
2.0870,206.22,214.79,483.31,39.30,21.79,14.71,-0.25,-0.17,-0.34,0.07,0.06,0.07
2.0880,190.36,208.57,484.56,40.94,22.56,15.41,0.22,-0.02,-0.34,0.16,0.03,0.00
2.0890,177.92,198.31,469.63,42.52,23.78,16.65,-0.09,-0.33,-0.34,0.02,-0.00,0.00
2.0900,198.45,207.79,475.23,40.14,22.56,15.46,0.06,-0.17,-0.34,-0.07,-0.00,0.05
2.0910,208.55,217.12,490.47,38.84,21.54,14.31,-0.25,0.14,-0.03,0.07,-0.00,0.05
2.0920,157.87,188.36,462.48,45.23,25.33,18.00,-0.40,-0.02,-0.03,0.02,0.03,0.00
2.0930,141.69,168.45,424.54,47.98,28.07,20.54,-0.25,0.14,-0.34,0.02,-0.00,0.05
2.0940,185.08,188.67,430.14,42.43,25.27,18.25,0.22,-0.02,-0.65,0.11,0.03,0.05
2.0950,165.02,184.16,432.94,44.34,25.89,18.91,0.22,-0.17,-0.34,-0.03,0.03,0.00
2.0960,172.17,185.87,435.42,43.83,25.64,18.65,-0.25,-0.02,-0.65,-0.03,-0.00,0.05
2.0970,153.36,174.83,423.61,46.39,27.29,20.00,-0.25,-0.02,-0.34,0.02,0.03,0.00
2.0980,212.91,208.26,455.33,39.82,23.56,15.76,-0.09,-0.02,-0.03,-0.07,0.03,-0.02
2.0990,206.84,216.19,483.31,39.21,22.10,14.85,0.22,0.30,-0.03,0.07,-0.00,-0.07
2.1000,180.41,202.19,473.36,42.20,23.47,16.32,0.06,0.14,-0.34,0.07,0.03,0.05
2.1010,161.13,186.18,449.11,45.09,25.74,18.32,0.22,-0.17,-0.34,0.07,-0.00,0.05
2.1020,175.75,189.76,442.89,43.18,25.02,17.95,0.53,-0.17,-0.96,0.02,0.03,0.03
2.1030,187.56,197.84,453.77,42.06,24.24,17.23,-0.09,-0.17,-0.65,0.07,0.03,0.03
2.1040,189.58,201.73,463.72,41.78,23.65,16.62,0.22,-0.17,-1.28,0.07,0.09,0.03
2.1050,183.99,199.08,462.79,41.92,23.75,16.69,-0.09,-0.02,-0.65,-0.12,0.03,0.00
2.1060,164.24,186.96,448.17,44.67,25.64,18.37,-0.25,-0.17,-0.34,0.16,0.06,0.03
2.1070,206.22,209.19,468.39,40.47,23.25,15.88,-0.25,-0.48,-0.03,0.07,-0.00,0.00
2.1080,208.40,216.65,486.11,39.54,22.00,14.69,-0.25,-0.17,-0.03,-0.03,-0.00,-0.02
2.1090,171.24,196.29,470.25,43.60,24.52,17.09,-0.25,0.30,-0.34,-0.03,-0.00,-0.02
2.1100,163.15,184.47,446.93,45.23,26.02,18.60,0.22,0.14,-0.03,-0.03,-0.00,-0.07
2.1110,209.18,209.50,465.90,39.63,23.00,15.50,0.06,-0.02,-0.03,-0.07,-0.03,0.03
2.1120,202.96,214.32,486.42,40.19,22.47,15.34,-0.09,-0.02,-0.65,-0.07,-0.03,-0.02
2.1130,179.79,201.42,474.30,42.80,23.90,16.62,0.06,-0.17,-0.65,0.07,0.03,0.03
2.1140,206.22,213.39,480.83,39.72,22.28,14.92,-0.09,-0.17,-0.34,-0.03,-0.03,0.03
2.1150,187.25,205.15,478.03,41.31,23.06,15.85,-0.09,-0.33,-0.65,0.07,0.03,0.00
2.1160,173.10,193.95,461.55,43.22,24.37,17.23,-0.25,-0.33,-0.34,0.07,0.03,-0.02
2.1170,168.59,187.89,449.42,44.02,25.30,18.14,0.06,-0.17,-0.03,0.02,0.03,-0.04
2.1180,162.37,181.51,436.05,44.90,26.14,19.00,-0.25,-0.33,-0.34,-0.03,-0.03,0.00
2.1190,136.72,163.32,408.68,48.35,28.66,21.47,0.06,-0.02,-0.34,-0.03,-0.00,0.00
2.1200,154.13,167.21,402.46,46.63,28.07,21.03,0.06,-0.02,-0.65,-0.07,-0.00,0.00
2.1210,181.97,185.71,422.99,42.90,25.71,18.79,-0.09,-0.17,-0.65,-0.03,-0.07,0.00
2.1220,165.95,182.60,428.27,44.34,25.92,19.00,-0.25,-0.02,-0.65,0.02,-0.00,0.00
2.1230,165.48,181.36,430.45,45.18,26.45,19.40,0.22,-0.33,-0.03,0.07,0.03,0.03
2.1240,184.30,192.55,439.78,42.38,24.71,17.72,-0.09,-0.02,-0.34,0.02,0.06,0.03
2.1250,160.98,181.36,436.05,44.99,26.11,19.12,0.06,-0.17,-0.34,0.11,0.03,-0.04
2.1260,201.25,203.75,455.02,40.52,23.47,16.25,0.22,0.14,-0.03,0.16,-0.00,-0.04
2.1270,182.43,198.77,461.23,42.01,23.84,16.72,-0.25,0.14,-0.96,-0.07,0.03,0.00
2.1280,179.94,195.66,460.92,42.90,24.37,17.37,0.22,-0.33,-0.65,-0.07,-0.03,0.03
2.1290,159.58,182.14,438.53,44.90,25.92,18.72,0.22,-0.33,0.28,-0.07,0.03,0.03
2.1300,176.68,188.20,439.16,42.90,24.96,17.98,0.22,-0.33,-0.34,-0.03,-0.00,0.00
2.1310,167.35,184.78,437.29,44.06,25.55,18.60,-0.40,-0.33,-0.03,0.11,0.03,-0.02
2.1320,157.71,176.85,425.47,45.18,26.54,19.47,0.06,-0.17,-0.65,0.11,0.06,0.00
2.1330,144.96,166.74,408.06,46.77,27.91,20.87,0.22,-0.02,-0.03,0.07,-0.00,0.00
2.1340,169.53,178.41,415.83,44.25,26.39,19.49,0.06,0.14,-0.34,0.02,0.03,0.00
2.1350,216.48,212.15,458.13,39.07,22.88,15.22,0.22,-0.17,-0.34,0.07,-0.00,0.03
2.1360,168.13,193.18,456.57,43.46,24.68,17.51,0.22,0.14,-0.96,-0.03,0.03,-0.02
2.1370,187.56,198.62,459.37,41.59,23.68,16.72,0.06,0.14,-0.96,0.02,0.12,0.00
2.1380,154.91,179.96,439.47,45.65,26.30,19.07,0.06,-0.17,-0.34,0.11,0.06,-0.02
2.1390,200.00,201.88,455.02,41.03,23.81,16.51,-0.25,-0.17,-0.96,-0.03,0.03,0.00
2.1400,192.38,204.53,466.52,40.94,23.19,16.13,-0.09,-0.17,-0.34,0.02,-0.00,-0.04
2.1410,198.29,209.81,475.54,40.05,22.44,15.20,-0.09,-0.33,0.59,0.02,0.03,-0.02
2.1420,173.57,195.98,463.10,42.57,23.93,16.74,0.06,0.30,-0.34,-0.03,-0.07,0.00
2.1430,172.17,190.69,451.59,42.90,24.52,17.42,0.37,-0.02,-0.34,-0.03,0.03,0.03
2.1440,170.15,187.73,443.20,43.60,25.15,17.98,-0.09,0.14,-0.03,0.02,-0.00,0.00
2.1450,153.82,176.07,426.10,45.79,26.73,19.51,0.06,-0.17,-0.34,0.02,0.06,0.00
2.1460,172.17,183.07,428.58,43.83,25.74,18.70,0.06,-0.64,-0.34,0.02,0.06,-0.07
2.1470,187.25,195.20,444.75,41.87,24.34,17.32,0.22,-0.33,-0.03,0.02,-0.00,-0.02
2.1480,162.53,183.85,437.29,44.34,25.58,18.53,0.22,-0.17,-0.34,0.02,-0.00,0.03
2.1490,174.66,187.11,438.84,43.46,25.21,18.23,0.06,-0.33,-0.34,0.02,-0.00,-0.02
2.1500,214.77,213.55,469.63,38.93,22.38,14.92,-0.09,0.30,-0.34,-0.07,0.06,-0.04
2.1510,194.09,210.28,481.14,40.19,22.28,15.20,-0.25,-0.02,-0.65,-0.03,0.03,-0.02
2.1520,198.29,211.37,486.42,40.00,22.28,15.13,0.06,-0.33,-0.03,0.07,-0.03,0.00
2.1530,184.92,203.59,478.96,41.59,23.22,16.09,-0.25,0.14,-0.03,-0.03,0.06,0.03
2.1540,172.33,193.02,460.61,43.08,24.34,17.16,-0.25,-0.02,0.28,0.07,0.03,-0.02
2.1550,176.68,192.55,454.70,43.46,24.93,17.77,0.06,-0.17,-0.03,0.02,-0.00,0.00
2.1560,176.83,191.93,449.11,42.85,24.77,17.56,-0.09,0.14,-0.96,-0.07,-0.00,0.05
2.1570,209.49,212.30,470.88,38.84,22.13,14.87,-0.09,0.14,-0.34,-0.03,-0.03,0.07
2.1580,169.99,194.26,462.17,42.99,24.24,17.04,-0.25,-0.02,-0.34,-0.03,0.06,0.05
2.1590,185.70,198.62,461.86,42.10,23.93,16.81,-0.09,0.14,-0.34,-0.03,-0.00,0.03
2.1600,192.69,204.37,466.83,40.66,23.06,16.02,-0.25,-0.17,-0.34,-0.03,-0.03,0.00
2.1610,163.77,187.58,450.97,44.06,25.02,17.86,-0.25,-0.02,-0.03,-0.03,0.03,0.00
2.1620,182.74,194.26,452.53,42.66,24.55,17.39,0.06,-0.02,-0.03,0.02,0.03,-0.02
2.1630,185.85,198.62,456.57,41.82,23.96,16.86,0.22,0.14,-0.34,-0.03,-0.03,-0.04
2.1640,180.26,195.51,455.64,42.10,24.03,16.90,0.22,-0.33,-0.34,-0.03,-0.00,0.03
2.1650,174.19,191.47,449.42,42.76,24.49,17.44,0.22,0.14,-0.65,0.02,0.03,0.00
2.1660,160.04,181.36,437.29,44.99,25.98,18.91,-0.09,-0.33,-0.96,0.11,0.06,0.03
2.1670,181.81,191.00,443.51,42.62,24.83,17.91,0.06,-0.33,0.59,0.16,0.06,0.03
2.1680,194.09,202.19,459.68,40.98,23.53,16.51,0.06,-0.17,-0.03,0.16,-0.00,0.00
2.1690,167.51,189.60,451.28,44.06,25.15,18.02,-0.09,0.14,-0.34,0.07,0.03,0.00
2.1700,185.08,195.35,451.91,42.06,24.15,17.11,0.22,-0.17,-0.03,0.07,0.03,0.03
2.1710,197.20,206.39,467.14,40.66,23.16,16.06,0.22,-0.33,-0.65,-0.03,0.03,-0.02
2.1720,173.41,194.89,459.68,42.94,24.27,17.25,0.06,-0.33,-0.34,0.07,0.03,0.00
2.1730,175.12,191.93,451.91,43.13,24.74,17.60,0.06,-0.48,-0.65,0.07,0.06,-0.04
2.1740,154.91,178.41,432.63,45.69,26.61,19.35,-0.09,-0.48,-0.65,0.11,0.03,0.05
2.1750,197.67,200.48,451.59,41.12,23.99,16.81,-0.09,-0.02,-0.03,0.16,0.06,0.03
2.1760,174.50,193.02,451.28,43.22,24.77,17.70,-0.09,0.14,-0.03,0.07,0.03,0.00
2.1770,151.65,176.07,430.14,45.83,26.67,19.56,-0.25,-0.02,-0.96,-0.03,-0.03,0.03
2.1780,158.64,175.14,421.12,45.79,26.95,19.77,-0.40,-0.17,-0.34,0.07,-0.00,0.03
2.1790,171.39,182.60,427.65,44.34,26.36,19.19,-0.09,-0.33,-0.03,0.07,-0.03,0.00
2.1800,166.57,181.98,428.27,44.62,26.23,19.28,0.06,0.14,-0.34,0.07,0.09,0.00
2.1810,168.59,182.91,429.20,44.48,26.08,19.05,-0.09,-0.33,0.28,0.02,0.09,-0.04
2.1820,148.69,170.79,415.83,46.95,27.73,20.49,0.22,-0.17,0.28,0.02,0.03,-0.02
2.1830,145.74,164.88,400.28,47.47,28.41,21.26,-0.09,-0.33,-0.03,0.02,-0.03,-0.02
2.1840,159.89,171.56,404.95,45.69,27.45,20.52,-0.09,-0.33,-0.03,0.02,-0.07,0.03
2.1850,164.71,176.85,413.35,45.13,26.86,19.89,0.06,0.45,0.28,0.02,-0.00,0.00
2.1860,168.44,180.89,420.81,44.48,26.26,19.33,0.22,0.14,-0.34,-0.03,0.09,-0.02
2.1870,162.37,178.41,420.81,45.32,26.61,19.58,-0.09,0.30,-0.34,0.02,0.03,0.05
2.1880,152.11,171.10,410.55,45.93,27.23,20.17,-0.09,0.30,-0.65,0.02,0.06,0.03
2.1890,211.35,206.55,449.42,39.63,23.53,15.88,0.37,-0.33,-0.34,0.07,0.06,0.00
2.1900,178.55,197.37,459.99,42.38,24.06,17.02,-0.09,-0.48,-0.03,0.07,-0.07,-0.02
2.1910,181.81,196.60,459.06,42.38,24.09,17.07,0.06,-0.48,0.28,0.11,0.03,-0.02
2.1920,176.83,193.33,452.22,42.85,24.52,17.42,-0.25,-0.17,-0.03,-0.03,-0.00,0.00
2.1930,159.42,181.05,435.74,44.90,25.92,18.84,0.06,-0.02,-0.65,-0.07,0.06,0.00
2.1940,171.39,184.78,434.18,43.64,25.52,18.60,0.22,-0.17,-0.34,0.02,-0.00,0.00
2.1950,184.14,194.11,446.62,42.29,24.55,17.51,0.37,0.14,-0.34,0.02,0.03,0.03
2.1960,178.08,193.33,448.17,42.43,24.37,17.42,0.37,0.14,-0.65,0.11,0.03,0.03
2.1970,191.92,201.57,459.06,40.80,23.25,16.32,0.22,-0.33,-0.03,-0.03,-0.07,0.05
2.1980,180.57,197.22,460.92,42.29,23.96,16.93,0.68,-0.17,-0.34,0.02,0.03,0.00
2.1990,183.05,197.06,459.37,41.92,23.75,16.74,0.06,-0.17,-0.03,0.11,-0.00,-0.04
2.2000,174.50,191.78,453.15,42.66,24.34,17.32,0.06,-0.17,-0.03,-0.03,-0.00,-0.02
2.2010,201.25,207.17,466.52,39.30,22.38,15.39,0.53,0.14,-0.03,0.02,-0.00,-0.07
2.2020,165.33,190.22,455.64,43.64,24.65,17.44,0.37,-0.02,-0.65,-0.07,-0.03,0.00
2.2030,143.56,170.32,425.47,47.14,27.54,20.31,-0.09,0.14,-0.65,-0.07,0.06,0.03
2.2040,193.94,195.20,439.16,41.22,24.24,17.25,0.06,-0.48,-0.96,-0.03,0.06,-0.04
2.2050,173.57,190.84,445.38,42.71,24.55,17.58,0.37,-0.17,-0.34,0.02,0.09,0.00
2.2060,191.92,200.80,457.81,40.89,23.34,16.44,0.06,-0.33,-0.03,0.02,0.03,-0.02
2.2070,175.59,194.11,456.57,42.80,24.18,17.21,0.37,-0.17,-0.03,0.02,0.06,-0.02
2.2080,167.19,186.33,445.69,44.20,25.39,18.30,-0.09,-0.17,0.59,0.02,-0.03,0.03
2.2090,174.97,188.67,443.20,43.64,25.27,18.23,-0.09,0.14,-0.03,-0.03,0.03,0.03
2.2100,216.33,216.03,471.50,38.88,22.32,14.71,0.22,-0.48,-0.96,0.02,0.06,-0.04
2.2110,165.64,192.71,461.23,44.11,24.87,17.49,-0.09,-0.17,-0.03,0.02,-0.00,0.03
2.2120,175.12,191.00,450.66,43.32,24.99,17.74,0.53,-0.17,-0.65,-0.03,-0.00,0.00
2.2130,158.33,179.96,434.49,45.55,26.51,19.33,0.37,-0.02,-0.65,0.07,0.06,0.03
2.2140,156.31,174.83,422.67,46.25,27.26,20.17,-0.25,0.14,-0.03,-0.03,-0.03,0.07
2.2150,171.08,181.83,424.54,44.34,26.26,19.28,-0.40,0.14,-0.34,0.02,0.06,-0.02
2.2160,167.97,182.45,427.34,44.39,26.05,19.12,-0.25,-0.17,-0.03,0.02,-0.00,-0.02
2.2170,156.47,175.76,420.19,45.60,26.79,19.77,-0.09,0.14,-1.28,-0.07,0.03,0.00
2.2180,165.02,178.25,421.74,44.48,26.26,19.42,0.06,-0.17,-0.34,-0.03,0.03,0.00
2.2190,178.86,188.51,433.87,42.85,25.15,18.18,0.06,-0.17,-0.34,0.07,0.03,0.03
2.2200,161.13,180.27,430.45,45.18,26.26,19.28,0.22,-0.64,-0.65,0.07,0.03,-0.02
2.2210,139.36,163.94,405.26,47.89,28.41,21.12,0.37,-0.33,-0.96,0.02,0.03,0.03
2.2220,191.76,191.47,427.03,41.45,24.80,17.74,0.06,-0.33,-0.34,0.07,0.06,0.03
2.2230,177.15,191.16,441.95,42.76,24.71,17.67,0.06,-0.64,-0.03,0.11,0.03,-0.07
2.2240,142.94,169.85,419.25,46.30,27.20,20.12,-0.25,-0.48,0.28,0.11,-0.00,0.00
2.2250,177.77,184.78,427.34,43.22,25.61,18.70,-0.25,-0.17,-0.03,-0.07,-0.00,0.05
2.2260,176.68,188.67,438.84,42.90,24.93,18.07,0.06,0.14,-0.34,-0.03,-0.07,0.07
