Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,7,4.0,1000,Visueller Reiz,Ja,0.550,0.532
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.0740,3.69,1.71,47.92,0.38,-0.76,0.01,1.42,0.89,59.63,1.15,1.70,-0.33
2.0750,3.61,1.68,47.81,0.38,-0.79,0.01,1.49,0.84,59.82,1.16,1.71,-0.33
2.0760,3.54,1.64,47.66,0.38,-0.82,0.01,1.55,0.78,60.01,1.19,1.71,-0.34
2.0770,3.50,1.62,47.50,0.39,-0.85,0.01,1.59,0.72,60.20,1.21,1.72,-0.34
2.0780,3.50,1.62,47.36,0.40,-0.88,0.01,1.62,0.69,60.38,1.23,1.72,-0.35
2.0790,3.54,1.62,47.28,0.40,-0.89,0.03,1.63,0.68,60.52,1.25,1.72,-0.34
2.0800,3.61,1.65,47.27,0.41,-0.90,0.05,1.62,0.69,60.61,1.27,1.72,-0.33
2.0810,3.69,1.67,47.33,0.41,-0.90,0.06,1.61,0.72,60.66,1.28,1.72,-0.32
2.0820,3.76,1.69,47.44,0.40,-0.89,0.07,1.59,0.75,60.66,1.29,1.73,-0.30
2.0830,3.80,1.70,47.55,0.38,-0.90,0.06,1.57,0.78,60.60,1.29,1.73,-0.29
2.0840,3.81,1.70,47.64,0.36,-0.92,0.04,1.56,0.79,60.50,1.30,1.73,-0.28
2.0850,3.80,1.68,47.66,0.34,-0.96,0.00,1.56,0.79,60.36,1.29,1.73,-0.27
2.0860,3.77,1.64,47.61,0.32,-1.02,-0.04,1.57,0.78,60.22,1.28,1.72,-0.27
2.0870,3.75,1.61,47.49,0.31,-1.08,-0.08,1.59,0.78,60.09,1.27,1.72,-0.28
2.0880,3.75,1.58,47.34,0.32,-1.13,-0.12,1.59,0.77,59.98,1.25,1.71,-0.28
2.0890,3.77,1.56,47.19,0.34,-1.16,-0.13,1.58,0.78,59.91,1.23,1.71,-0.28
2.0900,3.81,1.56,47.09,0.37,-1.16,-0.14,1.55,0.79,59.88,1.22,1.70,-0.28
2.0910,3.86,1.57,47.07,0.41,-1.13,-0.13,1.49,0.81,59.87,1.20,1.69,-0.28
2.0920,3.91,1.59,47.14,0.45,-1.08,-0.11,1.41,0.84,59.87,1.18,1.68,-0.27
2.0930,3.94,1.62,47.29,0.49,-1.02,-0.09,1.33,0.88,59.87,1.16,1.67,-0.27
2.0940,3.96,1.64,47.50,0.51,-0.97,-0.07,1.25,0.91,59.88,1.15,1.67,-0.28
2.0950,3.97,1.66,47.72,0.53,-0.92,-0.05,1.19,0.93,59.88,1.14,1.67,-0.28
2.0960,3.96,1.67,47.90,0.53,-0.89,-0.05,1.15,0.93,59.89,1.14,1.67,-0.29
2.0970,3.94,1.68,48.03,0.53,-0.87,-0.06,1.13,0.92,59.91,1.14,1.68,-0.30
2.0980,3.91,1.69,48.07,0.51,-0.87,-0.07,1.13,0.89,59.93,1.14,1.69,-0.31
2.0990,3.87,1.70,48.03,0.49,-0.89,-0.08,1.14,0.84,59.96,1.15,1.70,-0.33
2.1000,3.82,1.72,47.92,0.47,-0.90,-0.09,1.16,0.80,59.99,1.16,1.71,-0.33
2.1010,3.77,1.74,47.76,0.44,-0.92,-0.09,1.18,0.76,60.01,1.18,1.72,-0.34
2.1020,3.73,1.76,47.57,0.41,-0.94,-0.09,1.20,0.73,60.02,1.20,1.72,-0.35
2.1030,3.71,1.77,47.41,0.38,-0.96,-0.07,1.22,0.70,60.01,1.23,1.72,-0.35
2.1040,3.70,1.77,47.28,0.35,-0.98,-0.05,1.23,0.67,59.96,1.26,1.72,-0.35
2.1050,3.70,1.77,47.20,0.32,-0.99,-0.03,1.24,0.65,59.87,1.29,1.72,-0.35
2.1060,3.70,1.75,47.18,0.31,-1.00,-0.00,1.24,0.63,59.75,1.31,1.72,-0.35
2.1070,3.69,1.73,47.21,0.32,-0.99,0.02,1.24,0.62,59.62,1.33,1.72,-0.36
2.1080,3.68,1.73,47.29,0.34,-0.98,0.04,1.23,0.64,59.49,1.33,1.72,-0.36
2.1090,3.65,1.74,47.41,0.37,-0.96,0.04,1.23,0.67,59.39,1.31,1.72,-0.36
2.1100,3.62,1.77,47.56,0.42,-0.93,0.04,1.25,0.72,59.33,1.29,1.73,-0.36
2.1110,3.60,1.80,47.73,0.48,-0.90,0.03,1.29,0.76,59.31,1.27,1.73,-0.36
2.1120,3.60,1.85,47.90,0.53,-0.86,0.01,1.35,0.80,59.34,1.24,1.73,-0.35
2.1130,3.63,1.89,48.06,0.56,-0.81,-0.01,1.41,0.81,59.40,1.22,1.72,-0.35
2.1140,3.68,1.92,48.18,0.58,-0.78,-0.03,1.45,0.80,59.48,1.20,1.71,-0.34
2.1150,3.74,1.94,48.25,0.58,-0.75,-0.05,1.48,0.78,59.57,1.19,1.70,-0.33
2.1160,3.80,1.95,48.24,0.56,-0.74,-0.06,1.49,0.76,59.64,1.18,1.70,-0.32
2.1170,3.83,1.96,48.18,0.52,-0.73,-0.06,1.49,0.75,59.70,1.17,1.69,-0.31
2.1180,3.85,1.96,48.09,0.48,-0.74,-0.05,1.47,0.77,59.74,1.16,1.69,-0.30
2.1190,3.85,1.95,47.98,0.44,-0.75,-0.03,1.44,0.80,59.75,1.15,1.70,-0.30
2.1200,3.83,1.93,47.87,0.41,-0.77,-0.01,1.42,0.85,59.76,1.15,1.70,-0.30
2.1210,3.80,1.89,47.78,0.39,-0.79,0.00,1.39,0.89,59.75,1.15,1.70,-0.30
2.1220,3.76,1.84,47.71,0.38,-0.81,0.02,1.37,0.91,59.74,1.16,1.69,-0.31
2.1230,3.72,1.78,47.64,0.38,-0.84,0.02,1.34,0.91,59.74,1.17,1.68,-0.33
2.1240,3.68,1.71,47.57,0.38,-0.88,0.01,1.31,0.89,59.73,1.19,1.67,-0.33
2.1250,3.65,1.64,47.51,0.38,-0.93,-0.01,1.28,0.85,59.74,1.21,1.66,-0.34
2.1260,3.64,1.59,47.47,0.37,-0.97,-0.05,1.25,0.80,59.75,1.22,1.66,-0.34
2.1270,3.65,1.57,47.46,0.37,-1.02,-0.09,1.24,0.76,59.76,1.22,1.66,-0.33
2.1280,3.67,1.57,47.49,0.39,-1.05,-0.13,1.24,0.73,59.78,1.21,1.67,-0.32
2.1290,3.69,1.60,47.57,0.42,-1.07,-0.16,1.25,0.72,59.80,1.20,1.69,-0.31
2.1300,3.72,1.66,47.69,0.47,-1.06,-0.16,1.28,0.73,59.83,1.18,1.70,-0.29
2.1310,3.73,1.73,47.84,0.54,-1.03,-0.14,1.30,0.75,59.86,1.17,1.72,-0.28
2.1320,3.72,1.80,47.99,0.60,-0.98,-0.10,1.33,0.77,59.89,1.16,1.72,-0.27
2.1330,3.70,1.86,48.11,0.65,-0.92,-0.04,1.34,0.78,59.91,1.16,1.72,-0.26
2.1340,3.66,1.90,48.17,0.66,-0.87,0.01,1.34,0.79,59.91,1.16,1.71,-0.26
2.1350,3.63,1.91,48.15,0.64,-0.82,0.05,1.33,0.78,59.91,1.17,1.70,-0.26
2.1360,3.60,1.89,48.04,0.58,-0.81,0.06,1.30,0.76,59.89,1.18,1.68,-0.27
2.1370,3.59,1.84,47.87,0.50,-0.83,0.05,1.26,0.73,59.87,1.18,1.67,-0.27
2.1380,3.60,1.77,47.65,0.40,-0.87,0.01,1.21,0.69,59.84,1.17,1.66,-0.28
2.1390,3.63,1.70,47.44,0.31,-0.93,-0.04,1.18,0.65,59.81,1.17,1.66,-0.29
2.1400,3.66,1.65,47.28,0.25,-0.99,-0.09,1.17,0.62,59.79,1.15,1.67,-0.30
2.1410,3.69,1.61,47.19,0.22,-1.04,-0.14,1.19,0.62,59.77,1.14,1.68,-0.30
2.1420,3.71,1.60,47.18,0.22,-1.08,-0.17,1.22,0.62,59.76,1.13,1.69,-0.30
2.1430,3.73,1.62,47.26,0.25,-1.09,-0.18,1.28,0.65,59.76,1.13,1.71,-0.30
2.1440,3.72,1.66,47.39,0.30,-1.08,-0.19,1.35,0.68,59.78,1.14,1.72,-0.30
2.1450,3.71,1.72,47.57,0.36,-1.04,-0.18,1.41,0.72,59.79,1.17,1.73,-0.29
2.1460,3.70,1.77,47.75,0.42,-1.00,-0.18,1.45,0.74,59.80,1.20,1.73,-0.28
2.1470,3.70,1.81,47.92,0.49,-0.94,-0.17,1.47,0.75,59.81,1.23,1.72,-0.26
2.1480,3.71,1.84,48.05,0.54,-0.89,-0.17,1.45,0.75,59.80,1.26,1.71,-0.26
2.1490,3.72,1.86,48.12,0.59,-0.85,-0.17,1.41,0.74,59.79,1.29,1.69,-0.25
2.1500,3.74,1.86,48.12,0.62,-0.83,-0.17,1.34,0.73,59.79,1.31,1.67,-0.25
2.1510,3.74,1.85,48.06,0.63,-0.83,-0.16,1.26,0.72,59.80,1.32,1.65,-0.25
2.1520,3.74,1.84,47.95,0.62,-0.84,-0.14,1.17,0.73,59.82,1.31,1.63,-0.26
2.1530,3.73,1.83,47.79,0.60,-0.87,-0.11,1.10,0.75,59.87,1.30,1.61,-0.28
2.1540,3.71,1.81,47.62,0.57,-0.89,-0.07,1.05,0.77,59.93,1.28,1.60,-0.29
2.1550,3.71,1.80,47.44,0.53,-0.91,-0.04,1.02,0.81,59.99,1.25,1.60,-0.31
2.1560,3.71,1.78,47.29,0.50,-0.92,-0.02,1.02,0.84,60.01,1.21,1.61,-0.32
2.1570,3.73,1.77,47.19,0.47,-0.92,-0.00,1.04,0.86,60.00,1.17,1.62,-0.33
2.1580,3.76,1.74,47.14,0.44,-0.92,-0.01,1.07,0.88,59.95,1.13,1.64,-0.34
2.1590,3.80,1.72,47.16,0.42,-0.91,-0.02,1.12,0.89,59.88,1.11,1.66,-0.33
2.1600,3.83,1.69,47.24,0.40,-0.90,-0.03,1.16,0.91,59.80,1.09,1.67,-0.33
2.1610,3.86,1.67,47.37,0.38,-0.89,-0.05,1.21,0.93,59.74,1.10,1.69,-0.32
2.1620,3.88,1.65,47.53,0.37,-0.88,-0.05,1.24,0.96,59.71,1.11,1.70,-0.31
2.1630,3.88,1.64,47.69,0.37,-0.88,-0.05,1.26,0.99,59.73,1.14,1.72,-0.30
2.1640,3.88,1.64,47.81,0.37,-0.88,-0.04,1.26,1.01,59.78,1.17,1.73,-0.29
2.1650,3.88,1.65,47.88,0.37,-0.90,-0.03,1.23,1.02,59.86,1.20,1.74,-0.28
2.1660,3.88,1.66,47.89,0.38,-0.92,-0.03,1.18,1.02,59.94,1.22,1.74,-0.28
2.1670,3.89,1.67,47.85,0.39,-0.95,-0.03,1.14,1.00,60.00,1.23,1.75,-0.28
2.1680,3.91,1.68,47.76,0.40,-0.98,-0.04,1.12,0.96,60.03,1.23,1.75,-0.28
2.1690,3.92,1.70,47.65,0.41,-1.01,-0.05,1.13,0.92,60.02,1.21,1.74,-0.28
2.1700,3.93,1.71,47.52,0.41,-1.03,-0.07,1.18,0.88,59.99,1.19,1.74,-0.28
2.1710,3.93,1.72,47.39,0.40,-1.06,-0.08,1.25,0.86,59.93,1.17,1.73,-0.27
2.1720,3.91,1.71,47.26,0.37,-1.09,-0.10,1.34,0.85,59.86,1.15,1.72,-0.27
2.1730,3.89,1.69,47.12,0.34,-1.13,-0.12,1.43,0.85,59.80,1.13,1.71,-0.27
2.1740,3.86,1.66,47.00,0.29,-1.16,-0.15,1.50,0.86,59.75,1.13,1.70,-0.27
2.1750,3.84,1.62,46.91,0.25,-1.20,-0.17,1.54,0.87,59.74,1.14,1.69,-0.27
2.1760,3.82,1.58,46.89,0.22,-1.22,-0.19,1.55,0.88,59.77,1.16,1.68,-0.27
2.1770,3.82,1.55,46.94,0.20,-1.23,-0.20,1.54,0.88,59.84,1.19,1.68,-0.28
2.1780,3.81,1.51,47.06,0.20,-1.21,-0.19,1.51,0.86,59.92,1.22,1.68,-0.28
2.1790,3.80,1.49,47.24,0.21,-1.17,-0.17,1.46,0.84,60.02,1.24,1.68,-0.28
2.1800,3.78,1.47,47.46,0.23,-1.12,-0.14,1.41,0.82,60.09,1.26,1.68,-0.28
2.1810,3.76,1.47,47.66,0.26,-1.05,-0.10,1.36,0.81,60.12,1.26,1.67,-0.27
2.1820,3.73,1.49,47.82,0.31,-0.99,-0.06,1.30,0.81,60.10,1.24,1.67,-0.26
2.1830,3.72,1.52,47.92,0.35,-0.94,-0.04,1.25,0.83,60.03,1.22,1.67,-0.25
2.1840,3.72,1.57,47.95,0.40,-0.91,-0.02,1.21,0.87,59.92,1.18,1.67,-0.24
2.1850,3.76,1.62,47.94,0.43,-0.89,-0.02,1.18,0.93,59.79,1.16,1.68,-0.23
2.1860,3.82,1.67,47.91,0.45,-0.88,-0.03,1.18,0.98,59.67,1.14,1.69,-0.23
2.1870,3.90,1.72,47.89,0.45,-0.87,-0.05,1.20,1.02,59.58,1.15,1.71,-0.24
2.1880,3.98,1.75,47.89,0.44,-0.87,-0.07,1.23,1.05,59.54,1.17,1.72,-0.25
2.1890,4.05,1.75,47.93,0.42,-0.87,-0.08,1.26,1.06,59.55,1.21,1.74,-0.27
2.1900,4.10,1.75,47.98,0.40,-0.86,-0.09,1.29,1.04,59.60,1.26,1.74,-0.29
2.1910,4.10,1.72,48.03,0.38,-0.86,-0.08,1.30,1.02,59.67,1.30,1.73,-0.31
2.1920,4.06,1.70,48.06,0.38,-0.86,-0.07,1.29,0.98,59.73,1.34,1.71,-0.33
2.1930,3.97,1.68,48.06,0.39,-0.86,-0.04,1.26,0.93,59.77,1.35,1.68,-0.34
2.1940,3.86,1.67,48.02,0.40,-0.87,-0.02,1.23,0.89,59.79,1.35,1.65,-0.35
2.1950,3.74,1.67,47.95,0.42,-0.90,0.00,1.20,0.86,59.79,1.33,1.62,-0.34
2.1960,3.64,1.67,47.87,0.43,-0.93,0.02,1.18,0.84,59.78,1.30,1.60,-0.33
2.1970,3.57,1.69,47.79,0.42,-0.97,0.03,1.17,0.84,59.76,1.27,1.60,-0.32
2.1980,3.55,1.70,47.73,0.40,-1.01,0.02,1.18,0.85,59.74,1.23,1.60,-0.31
2.1990,3.57,1.72,47.69,0.37,-1.03,0.01,1.21,0.87,59.73,1.21,1.62,-0.30
2.2000,3.62,1.73,47.68,0.34,-1.04,-0.00,1.23,0.89,59.75,1.19,1.64,-0.30
2.2010,3.68,1.76,47.69,0.30,-1.04,-0.02,1.25,0.91,59.78,1.18,1.66,-0.31
2.2020,3.72,1.79,47.72,0.29,-1.00,-0.04,1.26,0.92,59.84,1.18,1.68,-0.32
2.2030,3.74,1.83,47.77,0.29,-0.95,-0.05,1.26,0.92,59.89,1.19,1.68,-0.34
2.2040,3.73,1.88,47.83,0.31,-0.89,-0.05,1.25,0.90,59.95,1.20,1.68,-0.34
2.2050,3.70,1.94,47.90,0.35,-0.81,-0.04,1.23,0.87,59.98,1.22,1.68,-0.35
2.2060,3.67,1.99,47.97,0.40,-0.75,-0.03,1.22,0.84,59.98,1.23,1.67,-0.34
2.2070,3.65,2.03,48.02,0.45,-0.70,-0.01,1.22,0.80,59.96,1.23,1.66,-0.33
2.2080,3.65,2.05,48.01,0.48,-0.69,-0.01,1.22,0.77,59.90,1.24,1.65,-0.32
2.2090,3.67,2.05,47.95,0.50,-0.73,-0.01,1.22,0.74,59.84,1.23,1.64,-0.31
2.2100,3.71,2.01,47.80,0.48,-0.81,-0.03,1.23,0.73,59.78,1.22,1.63,-0.30
2.2110,3.74,1.94,47.60,0.45,-0.92,-0.06,1.24,0.73,59.72,1.21,1.63,-0.30
2.2120,3.78,1.86,47.37,0.40,-1.04,-0.08,1.26,0.74,59.70,1.21,1.62,-0.30
2.2130,3.81,1.78,47.16,0.36,-1.14,-0.10,1.29,0.75,59.69,1.21,1.63,-0.31
2.2140,3.85,1.71,47.03,0.33,-1.19,-0.11,1.32,0.75,59.71,1.21,1.63,-0.31
2.2150,3.89,1.66,47.00,0.33,-1.19,-0.10,1.36,0.74,59.73,1.22,1.64,-0.31
2.2160,3.94,1.63,47.08,0.35,-1.13,-0.07,1.38,0.74,59.76,1.23,1.66,-0.31
2.2170,3.99,1.63,47.26,0.40,-1.03,-0.04,1.40,0.74,59.77,1.24,1.67,-0.31
2.2180,4.04,1.64,47.50,0.45,-0.91,-0.00,1.41,0.75,59.77,1.24,1.68,-0.30
2.2190,4.07,1.67,47.75,0.49,-0.79,0.03,1.42,0.79,59.74,1.23,1.69,-0.29
2.2200,4.08,1.71,47.97,0.52,-0.70,0.05,1.42,0.84,59.70,1.22,1.70,-0.28
2.2210,4.07,1.74,48.12,0.53,-0.66,0.06,1.42,0.89,59.65,1.20,1.70,-0.27
2.2220,4.04,1.77,48.17,0.52,-0.66,0.07,1.43,0.93,59.62,1.19,1.70,-0.25
2.2230,3.99,1.81,48.14,0.50,-0.71,0.06,1.44,0.95,59.61,1.18,1.69,-0.24
2.2240,3.94,1.83,48.06,0.48,-0.79,0.05,1.44,0.94,59.62,1.18,1.70,-0.24
2.2250,3.89,1.86,47.96,0.46,-0.89,0.03,1.44,0.91,59.65,1.19,1.70,-0.23
2.2260,3.85,1.87,47.87,0.44,-1.00,0.00,1.42,0.87,59.67,1.21,1.70,-0.24
2.2270,3.82,1.88,47.80,0.43,-1.10,-0.03,1.40,0.84,59.70,1.23,1.71,-0.24
2.2280,3.80,1.87,47.77,0.43,-1.16,-0.06,1.38,0.82,59.71,1.24,1.71,-0.25
2.2290,3.79,1.86,47.76,0.43,-1.20,-0.08,1.36,0.83,59.72,1.25,1.71,-0.26
2.2300,3.80,1.84,47.76,0.43,-1.19,-0.10,1.35,0.86,59.72,1.25,1.71,-0.27
2.2310,3.82,1.82,47.77,0.43,-1.16,-0.10,1.35,0.90,59.73,1.24,1.70,-0.29
2.2320,3.84,1.80,47.77,0.43,-1.10,-0.08,1.35,0.94,59.74,1.23,1.70,-0.30
2.2330,3.85,1.79,47.78,0.44,-1.02,-0.05,1.36,0.97,59.76,1.22,1.69,-0.31
2.2340,3.85,1.80,47.78,0.45,-0.95,-0.01,1.37,0.99,59.79,1.21,1.68,-0.32
2.2350,3.84,1.80,47.79,0.46,-0.89,0.03,1.36,1.00,59.83,1.21,1.68,-0.32
2.2360,3.80,1.81,47.81,0.48,-0.85,0.07,1.34,1.00,59.88,1.22,1.67,-0.31
2.2370,3.76,1.81,47.84,0.50,-0.83,0.09,1.30,1.01,59.93,1.24,1.66,-0.30
2.2380,3.71,1.80,47.89,0.51,-0.82,0.10,1.26,1.01,59.96,1.26,1.65,-0.28
2.2390,3.67,1.78,47.93,0.50,-0.82,0.09,1.23,1.02,59.95,1.29,1.64,-0.26
2.2400,3.64,1.75,47.95,0.48,-0.83,0.08,1.21,1.01,59.92,1.31,1.64,-0.24
2.2410,3.64,1.72,47.95,0.45,-0.85,0.05,1.21,1.01,59.85,1.33,1.65,-0.23
2.2420,3.66,1.69,47.91,0.40,-0.86,0.03,1.23,0.99,59.77,1.33,1.66,-0.23
2.2430,3.70,1.66,47.85,0.37,-0.87,0.01,1.26,0.98,59.70,1.32,1.67,-0.24
2.2440,3.74,1.63,47.77,0.34,-0.87,0.00,1.30,0.96,59.65,1.30,1.69,-0.25
2.2450,3.78,1.62,47.72,0.33,-0.87,0.00,1.34,0.94,59.62,1.28,1.70,-0.27
2.2460,3.81,1.64,47.72,0.34,-0.87,0.01,1.37,0.91,59.61,1.25,1.70,-0.28
2.2470,3.81,1.67,47.76,0.36,-0.87,0.02,1.39,0.88,59.62,1.22,1.71,-0.29
2.2480,3.80,1.72,47.84,0.39,-0.86,0.02,1.39,0.85,59.63,1.20,1.71,-0.29
2.2490,3.78,1.78,47.92,0.41,-0.87,0.02,1.38,0.81,59.66,1.19,1.70,-0.28
2.2500,3.75,1.84,47.97,0.42,-0.88,0.01,1.36,0.77,59.69,1.19,1.70,-0.28
2.2510,3.72,1.88,47.96,0.41,-0.90,-0.00,1.33,0.73,59.74,1.21,1.70,-0.28
2.2520,3.71,1.89,47.88,0.40,-0.93,-0.01,1.29,0.70,59.81,1.24,1.70,-0.28
2.2530,3.73,1.88,47.76,0.38,-0.95,-0.01,1.25,0.68,59.88,1.28,1.71,-0.29
2.2540,3.77,1.83,47.62,0.37,-0.98,-0.01,1.22,0.66,59.96,1.31,1.71,-0.30
2.2550,3.83,1.77,47.50,0.37,-0.99,-0.00,1.19,0.65,60.02,1.33,1.72,-0.31
2.2560,3.89,1.71,47.40,0.38,-0.99,0.01,1.17,0.65,60.07,1.34,1.72,-0.32
2.2570,3.94,1.65,47.35,0.39,-0.99,0.03,1.16,0.65,60.10,1.33,1.72,-0.33
2.2580,3.96,1.61,47.32,0.40,-0.98,0.04,1.18,0.67,60.11,1.31,1.72,-0.33
2.2590,3.94,1.59,47.32,0.41,-0.97,0.04,1.21,0.69,60.10,1.28,1.72,-0.32
2.2600,3.91,1.59,47.34,0.42,-0.96,0.04,1.25,0.71,60.08,1.25,1.72,-0.31
2.2610,3.87,1.61,47.37,0.43,-0.94,0.03,1.29,0.75,60.03,1.22,1.71,-0.29
2.2620,3.83,1.65,47.43,0.44,-0.91,0.03,1.34,0.79,59.97,1.21,1.70,-0.28
2.2630,3.81,1.71,47.51,0.44,-0.88,0.02,1.37,0.82,59.90,1.21,1.70,-0.27
2.2640,3.81,1.78,47.62,0.45,-0.86,0.02,1.40,0.83,59.83,1.22,1.70,-0.27
2.2650,3.84,1.86,47.76,0.46,-0.83,0.02,1.42,0.83,59.79,1.24,1.69,-0.26
2.2660,3.88,1.93,47.90,0.46,-0.81,0.02,1.44,0.81,59.77,1.25,1.70,-0.26
2.2670,3.93,1.98,48.03,0.47,-0.79,0.02,1.45,0.77,59.80,1.26,1.70,-0.27
2.2680,3.97,2.00,48.14,0.47,-0.78,0.02,1.45,0.73,59.86,1.26,1.70,-0.27
2.2690,3.99,2.00,48.20,0.47,-0.77,0.02,1.44,0.70,59.95,1.25,1.70,-0.28
2.2700,4.00,1.98,48.20,0.46,-0.76,0.02,1.42,0.67,60.04,1.24,1.69,-0.30
2.2710,3.99,1.95,48.15,0.44,-0.75,0.02,1.38,0.66,60.13,1.23,1.69,-0.31
2.2720,3.96,1.91,48.07,0.42,-0.74,0.03,1.34,0.66,60.20,1.23,1.68,-0.31
2.2730,3.93,1.87,47.98,0.40,-0.73,0.03,1.28,0.66,60.22,1.23,1.68,-0.32
2.2740,3.88,1.84,47.90,0.38,-0.72,0.04,1.23,0.68,60.21,1.24,1.67,-0.31
2.2750,3.84,1.83,47.86,0.36,-0.72,0.05,1.18,0.70,60.17,1.25,1.66,-0.30
2.2760,3.80,1.81,47.88,0.36,-0.73,0.05,1.15,0.72,60.09,1.27,1.65,-0.29
2.2770,3.76,1.81,47.94,0.37,-0.76,0.05,1.14,0.76,59.99,1.27,1.65,-0.27
2.2780,3.73,1.80,48.04,0.38,-0.79,0.05,1.14,0.81,59.89,1.27,1.64,-0.25
2.2790,3.70,1.79,48.15,0.41,-0.83,0.04,1.15,0.88,59.80,1.27,1.64,-0.24
2.2800,3.68,1.78,48.26,0.44,-0.87,0.03,1.17,0.95,59.72,1.26,1.63,-0.24
2.2810,3.67,1.77,48.33,0.47,-0.91,0.02,1.19,1.02,59.67,1.24,1.63,-0.25
2.2820,3.65,1.77,48.38,0.50,-0.94,0.01,1.20,1.08,59.64,1.22,1.63,-0.26
2.2830,3.63,1.77,48.39,0.51,-0.94,-0.00,1.21,1.13,59.64,1.20,1.63,-0.28
2.2840,3.61,1.77,48.39,0.53,-0.93,-0.01,1.20,1.15,59.67,1.19,1.64,-0.29
2.2850,3.59,1.78,48.37,0.54,-0.90,-0.02,1.19,1.15,59.72,1.18,1.66,-0.31
2.2860,3.56,1.76,48.35,0.54,-0.87,-0.02,1.19,1.14,59.79,1.18,1.68,-0.31
2.2870,3.53,1.74,48.33,0.54,-0.83,-0.02,1.19,1.11,59.87,1.20,1.69,-0.31
2.2880,3.51,1.70,48.28,0.53,-0.82,-0.03,1.20,1.08,59.96,1.21,1.70,-0.31
2.2890,3.50,1.64,48.21,0.51,-0.82,-0.04,1.24,1.06,60.05,1.24,1.70,-0.30
2.2900,3.51,1.59,48.11,0.48,-0.84,-0.04,1.29,1.04,60.13,1.26,1.70,-0.28
2.2910,3.53,1.55,48.00,0.46,-0.88,-0.06,1.37,1.02,60.18,1.28,1.69,-0.26
2.2920,3.57,1.53,47.88,0.43,-0.94,-0.06,1.45,1.02,60.20,1.29,1.68,-0.24
2.2930,3.61,1.53,47.78,0.42,-0.99,-0.06,1.53,1.01,60.19,1.30,1.67,-0.23
2.2940,3.66,1.56,47.72,0.40,-1.03,-0.06,1.59,1.00,60.13,1.29,1.67,-0.22
2.2950,3.71,1.60,47.71,0.40,-1.06,-0.04,1.60,1.00,60.05,1.27,1.68,-0.23
2.2960,3.75,1.65,47.76,0.39,-1.08,-0.02,1.58,1.01,59.94,1.25,1.69,-0.24
2.2970,3.79,1.70,47.85,0.39,-1.09,-0.00,1.50,1.02,59.84,1.22,1.70,-0.26
2.2980,3.82,1.73,47.96,0.37,-1.08,0.01,1.40,1.04,59.75,1.20,1.71,-0.28
2.2990,3.83,1.75,48.07,0.35,-1.08,0.01,1.28,1.06,59.68,1.18,1.71,-0.31
2.3000,3.82,1.76,48.16,0.31,-1.07,-0.01,1.18,1.09,59.63,1.17,1.71,-0.33
2.3010,3.80,1.75,48.23,0.26,-1.06,-0.03,1.12,1.12,59.60,1.16,1.71,-0.35
2.3020,3.76,1.73,48.26,0.22,-1.05,-0.07,1.11,1.14,59.59,1.17,1.70,-0.36
2.3030,3.72,1.71,48.28,0.18,-1.04,-0.11,1.16,1.15,59.58,1.17,1.69,-0.36
2.3040,3.69,1.68,48.29,0.17,-1.03,-0.14,1.24,1.14,59.58,1.19,1.68,-0.36
2.3050,3.66,1.66,48.30,0.18,-1.02,-0.16,1.34,1.12,59.61,1.20,1.68,-0.35
2.3060,3.66,1.64,48.31,0.22,-1.01,-0.17,1.42,1.08,59.66,1.22,1.68,-0.33
2.3070,3.68,1.62,48.31,0.27,-1.00,-0.16,1.48,1.05,59.77,1.22,1.68,-0.31
2.3080,3.71,1.61,48.30,0.33,-1.00,-0.14,1.50,1.01,59.91,1.23,1.68,-0.29
2.3090,3.75,1.61,48.28,0.37,-1.00,-0.12,1.47,0.97,60.09,1.22,1.69,-0.26
2.3100,3.78,1.62,48.23,0.41,-1.00,-0.10,1.41,0.94,60.28,1.22,1.69,-0.24
2.3110,3.81,1.65,48.18,0.42,-0.99,-0.08,1.33,0.91,60.43,1.21,1.69,-0.22
2.3120,3.84,1.69,48.14,0.42,-0.99,-0.06,1.24,0.87,60.53,1.20,1.69,-0.21
2.3130,3.84,1.75,48.10,0.41,-0.98,-0.05,1.17,0.84,60.55,1.20,1.68,-0.21
2.3140,3.84,1.80,48.07,0.40,-0.97,-0.03,1.13,0.82,60.49,1.21,1.68,-0.22
2.3150,3.82,1.84,48.05,0.39,-0.95,-0.02,1.11,0.81,60.38,1.23,1.67,-0.23
2.3160,3.79,1.86,48.03,0.38,-0.93,-0.01,1.13,0.82,60.24,1.24,1.66,-0.25
2.3170,3.76,1.86,48.01,0.38,-0.92,0.00,1.16,0.86,60.11,1.26,1.65,-0.26
2.3180,3.73,1.84,47.98,0.37,-0.92,0.00,1.20,0.93,60.02,1.27,1.64,-0.28
2.3190,3.69,1.80,47.95,0.37,-0.93,-0.00,1.22,1.01,59.97,1.27,1.64,-0.28
2.3200,3.67,1.76,47.92,0.36,-0.95,-0.02,1.21,1.09,59.97,1.27,1.63,-0.28
2.3210,3.64,1.72,47.91,0.34,-0.97,-0.05,1.19,1.15,60.00,1.27,1.63,-0.27
