Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.774,0.758
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.7870,3.82,1.02,47.06,0.18,-0.98,-0.23,2.37,-1.08,57.96,1.05,1.84,-0.22
1.7880,3.85,1.04,47.10,0.18,-0.98,-0.19,2.39,-1.14,57.90,1.03,1.84,-0.23
1.7890,3.87,1.06,47.09,0.17,-0.98,-0.16,2.40,-1.19,57.85,1.02,1.84,-0.25
1.7900,3.88,1.07,47.01,0.15,-0.99,-0.15,2.42,-1.23,57.81,1.01,1.83,-0.27
1.7910,3.86,1.07,46.89,0.12,-1.01,-0.15,2.43,-1.23,57.80,1.00,1.83,-0.28
1.7920,3.84,1.06,46.75,0.09,-1.04,-0.16,2.43,-1.20,57.81,0.99,1.83,-0.29
1.7930,3.81,1.04,46.64,0.06,-1.05,-0.17,2.43,-1.14,57.84,1.00,1.84,-0.30
1.7940,3.79,1.02,46.60,0.06,-1.04,-0.17,2.41,-1.07,57.87,1.01,1.84,-0.29
1.7950,3.79,1.01,46.65,0.08,-1.01,-0.15,2.40,-1.00,57.89,1.02,1.84,-0.28
1.7960,3.82,1.00,46.80,0.14,-0.95,-0.13,2.39,-0.96,57.90,1.04,1.83,-0.26
1.7970,3.86,1.00,47.01,0.22,-0.88,-0.11,2.39,-0.96,57.90,1.06,1.83,-0.25
1.7980,3.91,1.02,47.24,0.30,-0.82,-0.09,2.41,-0.98,57.88,1.07,1.82,-0.23
1.7990,3.97,1.03,47.41,0.37,-0.79,-0.09,2.44,-1.04,57.88,1.08,1.82,-0.23
1.8000,4.01,1.05,47.51,0.42,-0.78,-0.11,2.47,-1.10,57.90,1.09,1.81,-0.23
1.8010,4.03,1.07,47.50,0.44,-0.80,-0.14,2.50,-1.16,57.95,1.09,1.81,-0.24
1.8020,4.04,1.09,47.39,0.43,-0.83,-0.18,2.52,-1.20,58.02,1.08,1.80,-0.25
1.8030,4.03,1.11,47.22,0.40,-0.87,-0.22,2.52,-1.23,58.09,1.08,1.80,-0.26
1.8040,4.01,1.14,47.03,0.36,-0.91,-0.26,2.50,-1.23,58.16,1.07,1.80,-0.27
1.8050,3.99,1.17,46.85,0.31,-0.95,-0.28,2.46,-1.22,58.19,1.06,1.80,-0.28
1.8060,3.97,1.21,46.69,0.26,-0.97,-0.29,2.41,-1.20,58.18,1.05,1.79,-0.28
1.8070,3.94,1.24,46.59,0.22,-1.00,-0.29,2.34,-1.17,58.13,1.04,1.79,-0.27
1.8080,3.91,1.25,46.53,0.17,-1.03,-0.29,2.28,-1.14,58.03,1.04,1.79,-0.27
1.8090,3.86,1.25,46.52,0.13,-1.06,-0.28,2.23,-1.10,57.92,1.03,1.79,-0.26
1.8100,3.80,1.22,46.55,0.08,-1.09,-0.28,2.18,-1.07,57.81,1.03,1.79,-0.26
1.8110,3.75,1.17,46.59,0.05,-1.11,-0.27,2.15,-1.03,57.73,1.02,1.79,-0.25
1.8120,3.70,1.11,46.63,0.02,-1.12,-0.27,2.13,-1.00,57.70,1.02,1.78,-0.25
1.8130,3.67,1.04,46.65,0.01,-1.12,-0.26,2.12,-0.99,57.73,1.01,1.78,-0.25
1.8140,3.66,1.00,46.65,0.02,-1.11,-0.24,2.14,-0.99,57.80,1.02,1.76,-0.25
1.8150,3.68,0.98,46.66,0.04,-1.07,-0.22,2.17,-1.01,57.91,1.02,1.75,-0.25
1.8160,3.73,0.99,46.70,0.09,-1.01,-0.18,2.23,-1.05,58.02,1.03,1.73,-0.26
1.8170,3.78,1.05,46.81,0.16,-0.92,-0.14,2.30,-1.11,58.11,1.04,1.72,-0.27
1.8180,3.83,1.14,47.02,0.26,-0.82,-0.09,2.37,-1.16,58.17,1.06,1.72,-0.28
1.8190,3.87,1.23,47.30,0.35,-0.71,-0.05,2.44,-1.21,58.17,1.08,1.73,-0.30
1.8200,3.87,1.32,47.61,0.45,-0.62,-0.03,2.48,-1.25,58.13,1.09,1.75,-0.31
1.8210,3.86,1.37,47.89,0.52,-0.56,-0.03,2.51,-1.27,58.07,1.10,1.77,-0.32
1.8220,3.82,1.37,48.08,0.55,-0.56,-0.07,2.50,-1.27,57.99,1.11,1.79,-0.31
1.8230,3.78,1.31,48.14,0.55,-0.61,-0.14,2.48,-1.26,57.92,1.10,1.82,-0.30
1.8240,3.74,1.21,48.07,0.51,-0.71,-0.22,2.43,-1.23,57.87,1.09,1.83,-0.29
1.8250,3.70,1.10,47.89,0.45,-0.83,-0.31,2.38,-1.21,57.86,1.07,1.84,-0.27
1.8260,3.68,0.98,47.66,0.38,-0.97,-0.38,2.33,-1.18,57.89,1.06,1.84,-0.25
1.8270,3.67,0.90,47.45,0.31,-1.08,-0.42,2.29,-1.16,57.95,1.06,1.84,-0.23
1.8280,3.69,0.86,47.31,0.27,-1.15,-0.44,2.27,-1.16,58.02,1.07,1.83,-0.22
1.8290,3.73,0.88,47.26,0.26,-1.19,-0.44,2.26,-1.17,58.10,1.09,1.82,-0.22
1.8300,3.79,0.94,47.28,0.27,-1.18,-0.42,2.26,-1.20,58.16,1.12,1.81,-0.22
1.8310,3.85,1.03,47.34,0.28,-1.16,-0.39,2.26,-1.23,58.20,1.14,1.81,-0.22
1.8320,3.89,1.11,47.39,0.29,-1.11,-0.37,2.26,-1.25,58.20,1.17,1.80,-0.22
1.8330,3.92,1.18,47.41,0.30,-1.06,-0.34,2.26,-1.25,58.17,1.17,1.80,-0.22
1.8340,3.93,1.20,47.39,0.29,-1.02,-0.32,2.26,-1.22,58.10,1.17,1.80,-0.23
1.8350,3.91,1.19,47.33,0.27,-0.99,-0.31,2.26,-1.16,58.01,1.14,1.80,-0.22
1.8360,3.89,1.14,47.26,0.25,-0.96,-0.30,2.27,-1.09,57.90,1.11,1.80,-0.22
1.8370,3.85,1.07,47.19,0.23,-0.95,-0.29,2.30,-1.00,57.79,1.07,1.81,-0.21
1.8380,3.82,1.00,47.15,0.23,-0.94,-0.28,2.34,-0.93,57.71,1.04,1.82,-0.20
1.8390,3.79,0.93,47.14,0.24,-0.95,-0.27,2.40,-0.89,57.64,1.02,1.84,-0.19
1.8400,3.78,0.89,47.16,0.26,-0.96,-0.25,2.48,-0.88,57.61,1.01,1.86,-0.19
1.8410,3.79,0.88,47.19,0.28,-0.98,-0.24,2.55,-0.89,57.60,1.01,1.88,-0.19
1.8420,3.80,0.89,47.23,0.29,-1.01,-0.22,2.61,-0.93,57.60,1.02,1.89,-0.19
1.8430,3.81,0.93,47.24,0.28,-1.05,-0.21,2.64,-0.98,57.61,1.03,1.90,-0.20
1.8440,3.82,0.97,47.23,0.26,-1.10,-0.21,2.64,-1.03,57.61,1.04,1.90,-0.22
1.8450,3.82,1.01,47.17,0.22,-1.15,-0.22,2.62,-1.07,57.62,1.04,1.89,-0.24
1.8460,3.81,1.04,47.07,0.17,-1.20,-0.23,2.58,-1.09,57.63,1.03,1.86,-0.27
1.8470,3.80,1.06,46.92,0.11,-1.23,-0.25,2.56,-1.10,57.64,1.03,1.83,-0.28
1.8480,3.79,1.07,46.76,0.06,-1.25,-0.27,2.54,-1.10,57.65,1.02,1.81,-0.29
1.8490,3.78,1.06,46.61,0.03,-1.25,-0.27,2.53,-1.10,57.66,1.02,1.78,-0.29
1.8500,3.78,1.05,46.49,0.02,-1.22,-0.27,2.53,-1.10,57.66,1.02,1.77,-0.28
1.8510,3.79,1.03,46.43,0.03,-1.16,-0.25,2.52,-1.11,57.65,1.02,1.77,-0.26
1.8520,3.81,1.00,46.44,0.06,-1.09,-0.24,2.49,-1.12,57.63,1.02,1.77,-0.24
1.8530,3.83,0.96,46.51,0.10,-1.02,-0.22,2.45,-1.12,57.61,1.02,1.77,-0.22
1.8540,3.84,0.93,46.62,0.15,-0.96,-0.21,2.39,-1.12,57.61,1.01,1.77,-0.21
1.8550,3.84,0.90,46.76,0.20,-0.91,-0.22,2.33,-1.10,57.63,1.01,1.76,-0.20
1.8560,3.83,0.88,46.91,0.24,-0.89,-0.23,2.28,-1.07,57.69,1.01,1.76,-0.19
1.8570,3.82,0.88,47.04,0.27,-0.89,-0.25,2.26,-1.03,57.80,1.01,1.75,-0.19
1.8580,3.81,0.91,47.15,0.28,-0.90,-0.28,2.27,-0.99,57.93,1.02,1.74,-0.20
1.8590,3.80,0.95,47.23,0.27,-0.94,-0.30,2.32,-0.96,58.07,1.04,1.74,-0.21
1.8600,3.79,0.99,47.28,0.25,-0.97,-0.31,2.38,-0.93,58.20,1.06,1.75,-0.22
1.8610,3.80,1.03,47.30,0.21,-1.01,-0.31,2.46,-0.90,58.29,1.08,1.78,-0.22
1.8620,3.81,1.05,47.28,0.16,-1.04,-0.30,2.51,-0.89,58.33,1.09,1.80,-0.23
1.8630,3.82,1.05,47.23,0.11,-1.06,-0.29,2.54,-0.88,58.31,1.10,1.83,-0.23
1.8640,3.84,1.04,47.14,0.07,-1.07,-0.28,2.53,-0.87,58.25,1.09,1.85,-0.23
1.8650,3.86,1.02,47.02,0.04,-1.08,-0.27,2.49,-0.87,58.14,1.08,1.86,-0.23
1.8660,3.87,1.00,46.90,0.03,-1.08,-0.26,2.41,-0.87,58.01,1.07,1.86,-0.23
1.8670,3.87,1.00,46.78,0.03,-1.08,-0.25,2.33,-0.87,57.86,1.05,1.85,-0.22
1.8680,3.87,1.01,46.70,0.05,-1.07,-0.25,2.24,-0.88,57.72,1.03,1.83,-0.22
1.8690,3.85,1.03,46.67,0.07,-1.06,-0.24,2.18,-0.89,57.61,1.01,1.81,-0.21
1.8700,3.83,1.07,46.69,0.09,-1.06,-0.25,2.15,-0.91,57.55,0.99,1.79,-0.21
1.8710,3.82,1.10,46.76,0.10,-1.05,-0.26,2.15,-0.93,57.57,0.98,1.78,-0.21
1.8720,3.80,1.11,46.84,0.10,-1.06,-0.27,2.18,-0.96,57.65,0.98,1.78,-0.22
1.8730,3.80,1.10,46.91,0.08,-1.09,-0.30,2.24,-0.97,57.78,0.99,1.79,-0.23
1.8740,3.81,1.07,46.95,0.06,-1.12,-0.32,2.31,-0.98,57.94,1.00,1.80,-0.24
1.8750,3.82,1.02,46.95,0.03,-1.15,-0.34,2.38,-0.99,58.08,1.02,1.81,-0.26
1.8760,3.83,0.97,46.93,0.01,-1.18,-0.35,2.44,-0.99,58.17,1.05,1.82,-0.28
1.8770,3.84,0.93,46.91,0.01,-1.18,-0.34,2.48,-0.99,58.20,1.07,1.83,-0.29
1.8780,3.83,0.91,46.92,0.02,-1.17,-0.32,2.49,-0.99,58.17,1.09,1.83,-0.30
1.8790,3.82,0.91,46.96,0.05,-1.14,-0.29,2.49,-1.01,58.08,1.09,1.82,-0.30
1.8800,3.81,0.92,47.05,0.08,-1.11,-0.26,2.48,-1.04,57.97,1.09,1.80,-0.30
1.8810,3.79,0.94,47.15,0.11,-1.06,-0.23,2.47,-1.08,57.87,1.07,1.79,-0.29
1.8820,3.77,0.96,47.24,0.14,-1.03,-0.21,2.46,-1.11,57.79,1.05,1.78,-0.28
1.8830,3.76,0.98,47.31,0.14,-1.00,-0.20,2.47,-1.14,57.75,1.03,1.77,-0.27
1.8840,3.75,0.99,47.33,0.14,-0.99,-0.20,2.49,-1.16,57.75,1.02,1.78,-0.26
1.8850,3.75,1.00,47.30,0.13,-0.99,-0.21,2.51,-1.16,57.78,1.02,1.79,-0.25
1.8860,3.76,1.01,47.22,0.13,-1.00,-0.23,2.55,-1.17,57.80,1.03,1.80,-0.25
1.8870,3.78,1.03,47.12,0.13,-1.01,-0.24,2.57,-1.18,57.81,1.04,1.82,-0.25
1.8880,3.80,1.04,47.03,0.15,-1.01,-0.25,2.59,-1.19,57.81,1.05,1.83,-0.26
1.8890,3.83,1.05,46.99,0.17,-1.00,-0.24,2.60,-1.21,57.81,1.06,1.83,-0.27
1.8900,3.86,1.06,47.02,0.21,-0.98,-0.23,2.59,-1.22,57.80,1.06,1.82,-0.28
1.8910,3.89,1.06,47.12,0.25,-0.94,-0.20,2.58,-1.22,57.81,1.06,1.81,-0.29
1.8920,3.91,1.06,47.27,0.30,-0.90,-0.16,2.56,-1.20,57.83,1.05,1.80,-0.30
1.8930,3.91,1.04,47.44,0.34,-0.85,-0.12,2.55,-1.14,57.86,1.04,1.79,-0.30
1.8940,3.90,1.02,47.58,0.37,-0.82,-0.09,2.54,-1.06,57.89,1.03,1.79,-0.30
1.8950,3.86,1.00,47.64,0.37,-0.82,-0.08,2.52,-0.97,57.91,1.02,1.79,-0.28
1.8960,3.81,0.97,47.61,0.35,-0.86,-0.09,2.50,-0.89,57.90,1.02,1.79,-0.27
1.8970,3.76,0.94,47.48,0.30,-0.93,-0.12,2.46,-0.83,57.89,1.02,1.80,-0.25
1.8980,3.71,0.94,47.27,0.22,-1.01,-0.16,2.40,-0.82,57.87,1.03,1.81,-0.24
1.8990,3.68,0.95,47.04,0.14,-1.09,-0.22,2.35,-0.85,57.85,1.03,1.82,-0.23
1.9000,3.67,0.99,46.84,0.07,-1.16,-0.26,2.29,-0.91,57.85,1.04,1.82,-0.22
1.9010,3.68,1.05,46.71,0.03,-1.19,-0.30,2.26,-1.00,57.86,1.05,1.82,-0.22
1.9020,3.70,1.11,46.68,0.02,-1.18,-0.31,2.24,-1.09,57.88,1.05,1.82,-0.23
1.9030,3.73,1.16,46.74,0.04,-1.15,-0.31,2.26,-1.16,57.91,1.06,1.82,-0.23
1.9040,3.76,1.19,46.86,0.10,-1.09,-0.30,2.29,-1.21,57.93,1.06,1.82,-0.24
1.9050,3.77,1.18,47.00,0.16,-1.03,-0.28,2.33,-1.23,57.94,1.06,1.82,-0.25
1.9060,3.78,1.16,47.12,0.21,-0.97,-0.26,2.38,-1.23,57.94,1.06,1.82,-0.25
1.9070,3.79,1.11,47.20,0.24,-0.93,-0.24,2.42,-1.21,57.93,1.05,1.82,-0.26
1.9080,3.79,1.05,47.23,0.24,-0.92,-0.23,2.44,-1.18,57.92,1.03,1.83,-0.26
1.9090,3.79,0.99,47.23,0.21,-0.93,-0.22,2.45,-1.15,57.91,1.01,1.83,-0.26
1.9100,3.79,0.93,47.20,0.16,-0.96,-0.23,2.45,-1.13,57.91,0.99,1.83,-0.27
1.9110,3.80,0.89,47.18,0.11,-1.00,-0.24,2.46,-1.12,57.93,0.97,1.84,-0.26
1.9120,3.81,0.86,47.19,0.08,-1.04,-0.25,2.48,-1.12,57.96,0.96,1.84,-0.26
1.9130,3.83,0.85,47.24,0.07,-1.07,-0.26,2.51,-1.14,57.98,0.96,1.84,-0.25
1.9140,3.85,0.86,47.33,0.10,-1.08,-0.25,2.55,-1.16,57.99,0.97,1.83,-0.24
1.9150,3.88,0.88,47.44,0.15,-1.07,-0.24,2.59,-1.17,57.99,0.98,1.83,-0.23
1.9160,3.90,0.91,47.55,0.20,-1.04,-0.23,2.62,-1.17,57.96,1.00,1.82,-0.22
1.9170,3.92,0.93,47.63,0.24,-1.01,-0.21,2.63,-1.14,57.92,1.01,1.81,-0.22
1.9180,3.93,0.94,47.64,0.27,-0.98,-0.19,2.60,-1.09,57.88,1.01,1.80,-0.22
1.9190,3.92,0.94,47.59,0.26,-0.96,-0.18,2.55,-1.01,57.84,1.01,1.80,-0.22
1.9200,3.88,0.93,47.47,0.23,-0.95,-0.17,2.49,-0.94,57.81,1.01,1.79,-0.22
1.9210,3.83,0.92,47.30,0.18,-0.95,-0.16,2.42,-0.89,57.79,1.00,1.79,-0.22
1.9220,3.78,0.90,47.13,0.12,-0.96,-0.16,2.37,-0.87,57.78,1.01,1.78,-0.23
1.9230,3.73,0.90,46.98,0.07,-0.98,-0.15,2.33,-0.91,57.78,1.01,1.78,-0.24
1.9240,3.70,0.90,46.88,0.04,-1.02,-0.15,2.32,-1.00,57.77,1.02,1.76,-0.25
1.9250,3.70,0.92,46.85,0.03,-1.05,-0.16,2.32,-1.10,57.76,1.04,1.75,-0.27
1.9260,3.72,0.94,46.90,0.05,-1.08,-0.18,2.34,-1.22,57.75,1.05,1.74,-0.29
1.9270,3.76,0.97,47.03,0.10,-1.10,-0.20,2.35,-1.30,57.75,1.06,1.74,-0.31
1.9280,3.82,1.01,47.23,0.19,-1.10,-0.23,2.36,-1.35,57.76,1.07,1.74,-0.33
1.9290,3.88,1.06,47.50,0.29,-1.08,-0.27,2.36,-1.34,57.81,1.08,1.74,-0.35
1.9300,3.94,1.12,47.80,0.40,-1.04,-0.29,2.35,-1.29,57.88,1.08,1.75,-0.36
1.9310,4.00,1.18,48.11,0.50,-0.97,-0.32,2.32,-1.22,57.98,1.08,1.76,-0.37
1.9320,4.03,1.23,48.39,0.59,-0.89,-0.32,2.29,-1.14,58.10,1.07,1.77,-0.37
1.9330,4.04,1.29,48.58,0.63,-0.81,-0.32,2.26,-1.06,58.22,1.06,1.78,-0.36
1.9340,4.03,1.33,48.68,0.64,-0.75,-0.30,2.24,-1.01,58.32,1.05,1.79,-0.34
1.9350,4.01,1.35,48.67,0.60,-0.72,-0.28,2.23,-0.98,58.38,1.04,1.80,-0.32
1.9360,3.97,1.35,48.56,0.53,-0.71,-0.26,2.24,-0.98,58.39,1.03,1.80,-0.29
1.9370,3.94,1.33,48.38,0.45,-0.74,-0.23,2.27,-1.00,58.34,1.02,1.81,-0.27
1.9380,3.91,1.30,48.17,0.36,-0.79,-0.22,2.30,-1.04,58.24,1.02,1.81,-0.26
1.9390,3.91,1.25,47.96,0.30,-0.85,-0.22,2.34,-1.09,58.10,1.02,1.80,-0.25
1.9400,3.91,1.20,47.79,0.26,-0.92,-0.23,2.37,-1.13,57.96,1.02,1.80,-0.24
1.9410,3.93,1.15,47.65,0.24,-0.98,-0.24,2.36,-1.17,57.85,1.03,1.79,-0.23
1.9420,3.94,1.10,47.54,0.24,-1.03,-0.27,2.33,-1.19,57.78,1.03,1.78,-0.23
1.9430,3.94,1.07,47.44,0.23,-1.06,-0.29,2.26,-1.18,57.77,1.04,1.77,-0.23
1.9440,3.92,1.04,47.33,0.22,-1.08,-0.30,2.16,-1.16,57.81,1.04,1.76,-0.23
1.9450,3.88,1.02,47.24,0.20,-1.07,-0.31,2.07,-1.12,57.89,1.04,1.75,-0.23
1.9460,3.85,1.01,47.16,0.18,-1.04,-0.30,2.00,-1.07,57.98,1.04,1.75,-0.23
1.9470,3.83,1.00,47.12,0.16,-1.00,-0.29,1.97,-1.03,58.07,1.03,1.74,-0.23
1.9480,3.83,1.00,47.13,0.16,-0.94,-0.27,1.99,-1.01,58.13,1.03,1.74,-0.23
1.9490,3.86,0.99,47.18,0.16,-0.89,-0.25,2.08,-1.01,58.15,1.02,1.74,-0.24
1.9500,3.91,0.98,47.27,0.18,-0.86,-0.24,2.20,-1.03,58.14,1.01,1.74,-0.24
1.9510,3.96,0.97,47.37,0.20,-0.85,-0.23,2.33,-1.08,58.11,1.01,1.75,-0.25
1.9520,4.01,0.95,47.46,0.22,-0.87,-0.23,2.45,-1.13,58.07,1.01,1.77,-0.25
1.9530,4.04,0.93,47.54,0.23,-0.91,-0.23,2.53,-1.18,58.04,1.01,1.79,-0.26
1.9540,4.04,0.91,47.59,0.23,-0.96,-0.24,2.56,-1.20,58.01,1.01,1.81,-0.26
1.9550,4.01,0.91,47.63,0.24,-0.99,-0.24,2.55,-1.20,58.01,1.01,1.83,-0.27
1.9560,3.95,0.91,47.65,0.25,-0.99,-0.23,2.50,-1.17,58.02,1.01,1.85,-0.27
1.9570,3.88,0.93,47.67,0.28,-0.97,-0.21,2.43,-1.12,58.04,1.01,1.85,-0.28
1.9580,3.82,0.97,47.68,0.31,-0.92,-0.20,2.35,-1.07,58.07,1.00,1.84,-0.28
1.9590,3.77,1.01,47.70,0.35,-0.87,-0.20,2.28,-1.03,58.10,1.00,1.82,-0.29
1.9600,3.75,1.05,47.72,0.39,-0.81,-0.20,2.22,-1.01,58.12,0.99,1.80,-0.29
1.9610,3.77,1.08,47.74,0.42,-0.78,-0.22,2.17,-1.01,58.11,0.98,1.77,-0.30
1.9620,3.81,1.09,47.76,0.44,-0.78,-0.25,2.14,-1.04,58.07,0.97,1.74,-0.30
1.9630,3.87,1.07,47.76,0.44,-0.80,-0.28,2.12,-1.09,58.02,0.97,1.73,-0.30
1.9640,3.93,1.05,47.72,0.41,-0.85,-0.31,2.11,-1.14,57.96,0.97,1.71,-0.30
1.9650,3.98,1.01,47.64,0.37,-0.91,-0.32,2.11,-1.19,57.91,0.98,1.71,-0.29
1.9660,4.00,0.99,47.53,0.32,-0.97,-0.32,2.13,-1.22,57.88,0.99,1.72,-0.28
1.9670,3.99,0.98,47.38,0.28,-1.02,-0.30,2.17,-1.24,57.86,1.00,1.73,-0.27
1.9680,3.95,0.99,47.21,0.24,-1.05,-0.28,2.22,-1.24,57.87,1.01,1.75,-0.27
1.9690,3.89,1.02,47.06,0.22,-1.06,-0.26,2.27,-1.24,57.91,1.01,1.77,-0.27
1.9700,3.84,1.05,46.94,0.21,-1.05,-0.24,2.32,-1.23,57.95,1.01,1.79,-0.27
1.9710,3.79,1.07,46.87,0.22,-1.03,-0.23,2.37,-1.21,58.01,1.01,1.80,-0.28
1.9720,3.76,1.08,46.85,0.22,-1.00,-0.22,2.40,-1.20,58.06,1.00,1.80,-0.30
1.9730,3.73,1.07,46.89,0.24,-0.96,-0.21,2.41,-1.19,58.10,1.00,1.80,-0.31
1.9740,3.71,1.04,46.98,0.25,-0.92,-0.21,2.40,-1.18,58.13,1.00,1.79,-0.32
1.9750,3.67,1.02,47.12,0.27,-0.89,-0.20,2.38,-1.16,58.15,1.01,1.78,-0.32
1.9760,3.64,1.00,47.28,0.29,-0.86,-0.19,2.33,-1.13,58.16,1.03,1.77,-0.31
1.9770,3.60,1.00,47.47,0.33,-0.84,-0.18,2.27,-1.09,58.17,1.04,1.77,-0.30
1.9780,3.59,1.02,47.66,0.37,-0.83,-0.18,2.22,-1.04,58.18,1.05,1.76,-0.28
1.9790,3.61,1.06,47.84,0.42,-0.83,-0.18,2.18,-1.00,58.18,1.06,1.77,-0.26
1.9800,3.66,1.11,48.00,0.47,-0.84,-0.20,2.17,-0.98,58.19,1.06,1.77,-0.25
1.9810,3.76,1.16,48.09,0.49,-0.86,-0.22,2.20,-0.98,58.19,1.05,1.78,-0.24
1.9820,3.87,1.20,48.12,0.48,-0.89,-0.26,2.24,-1.01,58.20,1.04,1.78,-0.24
1.9830,3.99,1.22,48.05,0.43,-0.92,-0.29,2.31,-1.06,58.21,1.02,1.79,-0.24
1.9840,4.08,1.23,47.90,0.34,-0.96,-0.32,2.36,-1.13,58.22,1.01,1.79,-0.23
1.9850,4.12,1.21,47.70,0.23,-0.99,-0.33,2.40,-1.18,58.23,1.00,1.80,-0.23
1.9860,4.12,1.19,47.48,0.10,-1.02,-0.34,2.40,-1.22,58.24,0.99,1.80,-0.22
1.9870,4.07,1.16,47.28,-0.01,-1.04,-0.33,2.38,-1.23,58.23,0.99,1.81,-0.21
1.9880,3.99,1.14,47.12,-0.09,-1.05,-0.33,2.34,-1.20,58.21,0.98,1.81,-0.20
1.9890,3.90,1.11,47.02,-0.13,-1.06,-0.32,2.28,-1.15,58.18,0.98,1.81,-0.18
1.9900,3.82,1.09,46.97,-0.13,-1.07,-0.32,2.24,-1.10,58.13,0.98,1.82,-0.17
1.9910,3.75,1.06,46.94,-0.09,-1.09,-0.32,2.22,-1.06,58.07,0.97,1.83,-0.17
1.9920,3.70,1.05,46.94,-0.03,-1.10,-0.33,2.23,-1.04,58.02,0.97,1.84,-0.17
1.9930,3.68,1.04,46.94,0.04,-1.11,-0.32,2.26,-1.04,57.97,0.96,1.84,-0.18
1.9940,3.67,1.03,46.96,0.10,-1.10,-0.31,2.31,-1.06,57.92,0.96,1.85,-0.19
1.9950,3.67,1.02,47.00,0.16,-1.09,-0.29,2.37,-1.09,57.89,0.96,1.86,-0.20
1.9960,3.68,1.02,47.06,0.19,-1.08,-0.27,2.41,-1.11,57.87,0.98,1.87,-0.21
1.9970,3.69,1.02,47.13,0.21,-1.06,-0.25,2.42,-1.11,57.85,0.99,1.88,-0.21
1.9980,3.71,1.01,47.22,0.20,-1.03,-0.24,2.40,-1.11,57.84,1.02,1.88,-0.21
1.9990,3.73,1.00,47.31,0.19,-1.01,-0.23,2.33,-1.08,57.84,1.04,1.87,-0.21
2.0000,3.77,0.98,47.39,0.18,-0.98,-0.23,2.24,-1.06,57.84,1.06,1.87,-0.21
2.0010,3.81,0.96,47.48,0.17,-0.95,-0.24,2.15,-1.03,57.84,1.08,1.85,-0.20
2.0020,3.86,0.95,47.56,0.18,-0.92,-0.25,2.07,-1.00,57.84,1.08,1.84,-0.20
2.0030,3.91,0.95,47.63,0.19,-0.88,-0.26,2.03,-0.97,57.84,1.08,1.82,-0.20
2.0040,3.96,0.96,47.67,0.20,-0.85,-0.27,2.02,-0.95,57.85,1.06,1.80,-0.20
2.0050,4.00,0.99,47.68,0.21,-0.83,-0.26,2.06,-0.94,57.87,1.04,1.78,-0.20
2.0060,4.01,1.02,47.65,0.22,-0.82,-0.25,2.13,-0.93,57.90,1.03,1.76,-0.20
2.0070,4.01,1.06,47.57,0.21,-0.83,-0.24,2.22,-0.93,57.95,1.01,1.75,-0.20
2.0080,3.98,1.10,47.46,0.19,-0.83,-0.22,2.31,-0.93,58.01,1.00,1.74,-0.20
2.0090,3.93,1.13,47.36,0.18,-0.84,-0.20,2.39,-0.93,58.06,1.01,1.75,-0.21
2.0100,3.87,1.15,47.29,0.17,-0.85,-0.18,2.45,-0.94,58.08,1.02,1.76,-0.22
2.0110,3.80,1.16,47.26,0.18,-0.85,-0.15,2.47,-0.94,58.07,1.03,1.78,-0.23
2.0120,3.75,1.15,47.27,0.20,-0.85,-0.14,2.45,-0.94,58.02,1.05,1.80,-0.24
2.0130,3.71,1.12,47.30,0.22,-0.86,-0.12,2.41,-0.94,57.95,1.07,1.82,-0.26
2.0140,3.69,1.08,47.33,0.24,-0.86,-0.12,2.35,-0.94,57.85,1.08,1.83,-0.28
2.0150,3.69,1.03,47.34,0.25,-0.87,-0.12,2.29,-0.95,57.77,1.08,1.84,-0.29
2.0160,3.70,0.98,47.32,0.24,-0.88,-0.13,2.26,-0.97,57.70,1.08,1.84,-0.30
2.0170,3.74,0.95,47.28,0.23,-0.88,-0.14,2.25,-1.00,57.65,1.07,1.84,-0.30
2.0180,3.78,0.93,47.24,0.21,-0.88,-0.15,2.27,-1.03,57.63,1.05,1.83,-0.29
2.0190,3.82,0.92,47.20,0.19,-0.88,-0.16,2.30,-1.08,57.62,1.04,1.82,-0.28
2.0200,3.86,0.92,47.17,0.17,-0.88,-0.17,2.33,-1.12,57.63,1.03,1.81,-0.27
2.0210,3.89,0.91,47.14,0.14,-0.89,-0.18,2.34,-1.17,57.65,1.02,1.79,-0.26
2.0220,3.89,0.90,47.10,0.12,-0.91,-0.19,2.31,-1.20,57.69,1.01,1.79,-0.25
2.0230,3.87,0.87,47.05,0.09,-0.94,-0.19,2.25,-1.23,57.75,1.00,1.78,-0.24
2.0240,3.83,0.85,46.98,0.06,-0.97,-0.20,2.17,-1.24,57.83,0.99,1.78,-0.24
2.0250,3.78,0.82,46.93,0.04,-0.99,-0.20,2.08,-1.25,57.92,0.98,1.79,-0.25
2.0260,3.74,0.79,46.90,0.03,-0.99,-0.21,1.99,-1.25,58.02,0.98,1.80,-0.26
2.0270,3.72,0.77,46.94,0.05,-0.97,-0.21,1.93,-1.25,58.11,0.99,1.82,-0.26
2.0280,3.73,0.75,47.05,0.10,-0.94,-0.22,1.89,-1.25,58.17,0.99,1.83,-0.26
