Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.8830,162.53,175.12,414.74,40.19,23.20,16.78,-0.09,0.98,97.13,-1.45,0.34,-0.09
1.8840,147.60,166.11,404.48,42.34,24.47,18.00,-0.40,0.67,97.75,-1.50,0.34,-0.06
1.8850,200.00,195.96,431.23,36.56,21.30,14.26,-0.56,0.20,98.69,-1.50,0.37,-0.09
1.8860,177.92,192.85,443.35,38.10,21.24,14.66,-1.34,0.51,99.00,-1.45,0.47,-0.11
1.8870,169.84,186.32,437.76,39.03,21.80,15.29,-2.12,0.05,99.00,-1.41,0.50,-0.13
1.8880,155.07,174.81,421.90,41.22,23.38,16.78,-2.89,-0.11,99.31,-1.50,0.53,-0.11
1.8890,162.37,175.44,416.30,40.43,23.23,16.83,-3.21,-0.11,99.00,-1.41,0.56,-0.06
1.8900,166.88,178.55,418.17,39.77,22.79,16.39,-3.52,-0.26,99.00,-1.59,0.59,-0.09
1.8910,141.85,163.62,397.33,42.25,24.47,17.95,-3.21,0.05,98.69,-1.64,0.62,-0.04
1.8920,162.37,172.01,403.55,40.33,23.48,17.04,-3.52,0.05,97.13,-1.59,0.62,-0.13
1.8930,151.18,167.19,402.31,41.73,24.22,17.74,-3.05,-0.42,96.20,-1.64,0.65,0.01
1.8940,185.54,187.56,420.34,37.40,21.67,15.10,-3.05,-0.42,95.89,-1.59,0.72,-0.02
1.8950,170.93,184.45,429.67,38.42,21.64,15.29,-2.74,-0.26,96.20,-1.55,0.68,-0.09
1.8960,162.22,179.48,425.94,40.24,22.85,16.39,-1.96,-0.11,95.58,-1.59,0.68,-0.11
1.8970,155.69,172.64,414.74,41.03,23.54,16.99,-1.65,-0.26,94.95,-1.59,0.62,-0.11
1.8980,158.49,173.26,407.59,40.89,23.63,17.13,-0.87,-0.58,94.95,-1.64,0.72,-0.06
1.8990,134.39,157.09,387.69,43.69,25.59,18.98,-1.03,-0.58,95.26,-1.64,0.62,-0.11
1.9000,184.92,182.90,407.90,37.68,22.29,15.73,-0.72,-0.42,95.58,-1.59,0.75,-0.04
1.9010,161.60,178.23,417.54,40.10,22.92,16.46,-0.87,-0.58,96.20,-1.73,0.75,-0.09
1.9020,186.16,190.98,431.85,36.93,21.05,14.59,-1.03,-0.42,95.89,-1.78,0.65,-0.04
1.9030,147.45,171.86,416.92,41.50,23.51,17.02,-1.03,-0.58,97.13,-1.83,0.62,-0.06
1.9040,195.80,196.43,439.00,37.07,21.24,14.38,-0.72,-0.11,96.82,-1.69,0.56,-0.02
1.9050,187.56,198.14,450.20,36.51,20.21,13.75,-1.65,0.05,96.82,-1.69,0.56,-0.02
1.9060,151.02,176.52,431.23,41.27,23.07,16.48,-1.49,-0.42,97.44,-1.64,0.50,-0.06
1.9070,164.24,177.77,419.72,39.87,22.79,16.18,-1.81,-0.42,97.44,-1.64,0.50,-0.02
1.9080,165.64,178.70,421.27,39.82,22.85,16.41,-1.49,-0.42,97.13,-1.64,0.53,-0.09
1.9090,162.06,176.68,415.37,39.91,22.88,16.39,-1.65,-0.58,96.82,-1.59,0.40,-0.02
1.9100,176.52,185.39,427.49,38.56,21.98,15.50,-1.18,-0.58,95.89,-1.69,0.44,-0.02
1.9110,167.51,181.65,425.63,39.12,22.08,15.66,-1.18,-0.58,96.51,-1.55,0.37,-0.02
1.9120,151.49,171.24,414.74,41.59,23.85,17.25,-1.18,-0.42,96.20,-1.59,0.34,-0.02
1.9130,146.05,164.24,399.20,42.01,24.56,17.93,-1.34,-0.42,96.20,-1.55,0.31,0.01
1.9140,162.84,172.01,402.93,40.29,23.63,17.18,-1.34,-0.42,96.82,-1.64,0.37,0.05
1.9150,142.78,162.22,394.22,42.99,25.19,18.63,-1.65,-0.42,96.51,-1.59,0.31,0.05
1.9160,173.88,178.70,406.97,38.94,22.73,16.29,-1.81,-0.42,96.51,-1.64,0.22,0.05
1.9170,163.77,177.15,415.37,39.73,22.82,16.46,-1.18,-0.42,96.82,-1.55,0.22,0.03
1.9180,201.56,200.94,443.98,35.72,20.37,13.47,-0.87,0.05,96.82,-1.50,0.25,0.12
1.9190,214.46,216.64,472.59,33.48,18.25,10.95,0.06,-0.11,98.07,-1.50,0.16,0.10
1.9200,155.53,185.70,452.68,40.05,21.83,15.03,1.00,0.05,98.69,-1.50,0.09,0.08
1.9210,184.76,193.78,449.26,37.35,20.86,14.24,1.46,-0.26,98.69,-1.41,0.12,-0.02
1.9220,145.58,171.70,419.72,41.78,23.60,16.85,2.55,0.20,98.07,-1.50,0.03,0.08
1.9230,164.24,175.44,415.99,39.82,23.04,16.55,2.71,-0.42,98.07,-1.45,0.03,0.08
1.9240,184.14,189.74,432.47,37.82,21.55,15.08,1.93,-0.42,97.44,-1.36,0.06,0.10
1.9250,145.74,169.99,415.06,42.11,23.97,17.30,1.15,0.20,97.13,-1.41,-0.00,0.08
1.9260,143.41,162.22,394.84,42.48,24.81,18.23,1.15,-0.11,96.82,-1.41,-0.06,0.08
1.9270,159.42,169.53,397.95,40.85,23.97,17.48,1.15,0.05,96.20,-1.41,0.03,0.10
1.9280,145.27,162.84,391.11,42.20,24.72,18.32,0.22,0.05,97.13,-1.41,-0.09,0.10
1.9290,129.72,150.71,375.87,44.25,26.27,19.75,0.37,0.36,96.82,-1.41,-0.09,0.03
1.9300,165.64,169.37,390.18,40.29,23.97,17.74,-0.72,0.20,96.82,-1.45,-0.09,0.10
1.9310,144.18,161.75,390.18,42.81,25.15,18.67,-1.03,-0.26,97.44,-1.41,-0.09,0.05
1.9320,147.76,161.44,385.82,42.34,25.00,18.65,-1.03,-0.11,97.13,-1.41,-0.09,0.05
1.9330,165.95,172.79,398.26,39.91,23.44,17.06,-0.25,-0.58,96.82,-1.27,-0.09,0.10
1.9340,154.13,169.22,401.06,40.80,23.63,17.34,0.06,-0.73,96.51,-1.41,-0.12,0.08
1.9350,190.36,190.52,427.81,36.98,21.27,14.73,0.68,-0.26,97.13,-1.36,-0.22,0.03
1.9360,153.05,174.66,417.23,40.43,22.98,16.43,0.84,-0.58,96.82,-1.41,-0.12,0.05
1.9370,162.53,175.44,415.37,40.10,22.98,16.60,1.15,-0.42,96.82,-1.27,-0.09,0.05
1.9380,174.81,183.83,425.32,38.42,21.98,15.57,1.00,-0.42,97.44,-1.41,-0.09,0.12
1.9390,174.04,186.32,429.98,38.47,21.73,15.31,1.00,-0.89,97.44,-1.41,-0.09,0.05
1.9400,150.56,172.01,417.23,41.59,23.69,17.16,0.84,-0.11,97.75,-1.59,-0.00,0.10
1.9410,164.40,175.44,414.12,40.05,23.16,16.62,1.31,-0.58,97.13,-1.41,-0.03,0.01
1.9420,146.20,165.48,401.99,42.39,24.63,18.02,1.00,0.20,98.07,-1.41,-0.03,0.05
1.9430,144.96,160.66,388.31,41.92,24.75,18.28,0.37,-0.11,97.75,-1.45,-0.06,0.10
1.9440,135.48,153.67,379.29,43.79,25.96,19.47,-0.09,-0.11,97.13,-1.41,-0.00,0.10
1.9450,175.75,176.99,398.88,38.66,23.01,16.62,-0.09,-0.11,97.44,-1.45,-0.00,0.08
1.9460,152.27,170.15,405.10,41.45,24.00,17.55,-0.25,-0.42,97.13,-1.55,0.06,0.12
1.9470,169.53,177.15,410.08,39.08,22.73,16.34,-0.72,-0.26,96.82,-1.50,0.09,0.05
1.9480,156.16,172.79,409.77,40.75,23.44,16.99,-0.40,-0.42,96.82,-1.55,0.09,0.03
1.9490,159.42,172.79,408.21,40.43,23.35,16.97,-1.03,-0.42,97.44,-1.55,0.16,0.05
1.9500,148.85,166.26,401.37,41.83,24.31,17.81,-0.56,-0.73,97.13,-1.64,0.16,0.08
1.9510,175.59,180.88,413.19,38.61,22.42,15.94,-0.25,-0.42,98.07,-1.59,0.19,0.01
1.9520,165.17,179.17,418.79,39.54,22.48,15.99,0.06,-0.42,97.13,-1.50,0.28,0.03
1.9530,164.08,177.46,415.37,39.26,22.57,16.04,0.37,-0.26,97.44,-1.55,0.19,0.03
1.9540,148.07,167.66,406.35,41.45,23.82,17.41,0.37,-0.58,96.82,-1.41,0.25,0.08
1.9550,134.85,155.53,387.69,43.74,25.65,19.12,0.68,-0.26,96.82,-1.45,0.25,0.05
1.9560,163.62,169.68,393.29,40.38,23.79,17.51,0.22,-0.42,97.75,-1.55,0.22,0.05
1.9570,154.60,168.90,399.51,41.13,23.97,17.58,0.53,0.05,96.82,-1.55,0.34,0.01
1.9580,137.65,157.71,383.34,42.71,25.22,18.70,0.22,-0.42,97.44,-1.59,0.31,0.08
1.9590,160.20,167.97,393.29,40.52,23.94,17.65,-0.72,0.05,97.13,-1.59,0.31,0.03
1.9600,184.92,187.41,419.10,37.68,21.70,15.34,-1.65,-0.42,96.82,-1.55,0.31,-0.04
1.9610,143.56,167.35,406.35,41.78,24.00,17.55,-2.27,-0.26,96.20,-1.59,0.31,0.01
1.9620,139.67,158.80,391.11,42.95,25.12,18.70,-2.89,-0.11,97.44,-1.59,0.37,0.05
1.9630,141.85,157.24,381.47,42.85,25.59,19.07,-2.89,0.05,96.51,-1.59,0.40,0.01
1.9640,159.42,167.19,390.49,41.13,24.28,17.95,-3.21,0.36,96.82,-1.55,0.47,-0.04
1.9650,175.28,181.03,408.84,38.52,22.45,16.04,-3.05,0.05,96.82,-1.59,0.44,-0.06
1.9660,162.84,177.30,414.43,39.54,22.57,16.34,-2.43,-0.11,96.51,-1.59,0.44,-0.09
1.9670,186.79,191.76,433.71,37.16,21.02,14.59,-1.81,-0.26,96.82,-1.50,0.50,-0.09
1.9680,154.91,176.37,423.76,40.71,22.95,16.39,-1.49,0.36,97.13,-1.55,0.47,-0.04
1.9690,143.41,164.40,402.93,42.25,24.38,17.90,-1.03,-0.11,96.82,-1.59,0.47,-0.04
1.9700,138.12,156.47,383.96,42.57,25.09,18.63,-0.40,-0.73,96.82,-1.55,0.47,-0.04
1.9710,153.05,163.62,388.62,41.50,24.56,18.25,-0.40,-0.42,96.51,-1.55,0.44,-0.04
1.9720,137.81,155.69,379.29,43.09,25.56,19.19,0.06,-0.11,97.13,-1.45,0.50,0.03
1.9730,172.79,175.28,397.33,38.61,22.79,16.53,-0.40,-0.42,97.13,-1.45,0.40,-0.04
1.9740,150.09,167.66,401.06,41.13,23.88,17.51,-0.87,-0.42,97.13,-1.50,0.40,0.01
1.9750,182.12,185.23,418.79,37.30,21.61,15.20,-1.34,0.05,97.75,-1.41,0.44,-0.04
1.9760,147.76,169.53,411.32,41.45,23.69,17.18,-1.81,-0.26,97.44,-1.59,0.44,-0.04
1.9770,172.48,179.79,414.74,38.33,22.17,15.73,-2.12,0.20,97.13,-1.50,0.37,-0.02
1.9780,132.37,158.02,395.78,43.41,25.06,18.60,-2.58,0.05,97.13,-1.45,0.44,-0.04
1.9790,134.54,151.49,373.39,43.23,25.71,19.14,-2.58,0.20,97.13,-1.45,0.34,-0.04
1.9800,133.76,149.78,367.48,43.60,26.27,19.89,-1.96,0.05,97.13,-1.36,0.34,-0.02
1.9810,139.05,152.58,368.10,43.32,26.09,19.72,-1.65,0.20,97.13,-1.45,0.34,-0.06
1.9820,149.78,159.26,374.63,41.59,24.97,18.77,-1.34,-0.26,96.51,-1.36,0.28,-0.04
1.9830,125.06,146.36,364.37,45.09,26.93,20.42,-1.81,-0.42,97.13,-1.45,0.31,-0.06
1.9840,135.32,148.23,357.53,43.32,26.24,19.96,-1.18,-0.42,97.44,-1.45,0.28,-0.06
1.9850,150.25,158.33,373.39,41.78,25.09,18.91,-1.03,-0.42,97.13,-1.50,0.28,0.01
1.9860,169.99,174.19,394.84,38.80,22.98,16.71,-0.72,-0.58,97.13,-1.41,0.22,0.05
1.9870,158.02,172.48,405.73,40.15,23.20,16.97,-0.72,-0.42,97.13,-1.45,0.25,0.03
1.9880,158.18,171.70,401.99,39.82,23.01,16.76,-0.56,-0.42,97.44,-1.45,0.25,0.01
1.9890,138.74,159.89,391.42,42.67,24.87,18.42,-0.56,-0.42,96.82,-1.31,0.28,0.01
1.9900,158.95,167.35,392.67,39.96,23.48,17.20,-0.25,-0.26,97.75,-1.41,0.19,0.01
1.9910,157.09,169.53,399.82,40.15,23.32,17.18,0.37,-0.26,96.51,-1.41,0.22,0.01
1.9920,152.73,167.97,398.88,40.80,23.66,17.32,0.68,-0.26,97.13,-1.41,0.16,0.10
1.9930,143.41,161.13,387.07,41.78,24.38,18.00,0.53,0.36,97.75,-1.50,0.12,0.10
1.9940,148.07,161.29,384.58,41.17,24.22,17.95,0.84,0.05,96.82,-1.41,0.16,0.05
1.9950,157.24,167.51,394.22,40.10,23.54,17.30,1.00,-0.26,97.44,-1.41,0.16,0.03
1.9960,126.30,150.09,376.81,44.21,25.93,19.56,0.22,-0.26,97.13,-1.41,0.09,0.03
1.9970,140.30,152.73,367.48,42.25,25.40,19.07,0.22,-0.11,97.13,-1.59,0.12,0.03
1.9980,128.01,146.05,361.88,44.02,26.37,20.07,-0.25,-0.58,97.13,-1.41,0.03,0.05
1.9990,135.01,148.23,359.08,43.60,26.40,20.05,-0.40,-0.42,96.82,-1.45,0.03,0.08
2.0000,144.34,154.13,364.68,42.11,25.40,19.16,-0.25,-0.42,96.82,-1.45,0.03,0.10
2.0010,150.40,160.35,378.67,41.17,24.47,18.25,-0.87,-0.58,97.44,-1.45,0.03,0.01
2.0020,142.47,157.24,379.92,42.20,24.97,18.60,-0.72,-0.58,97.44,-1.45,-0.06,0.05
2.0030,162.69,169.22,390.18,39.50,23.29,17.02,-0.40,-0.73,97.44,-1.50,0.03,0.08
2.0040,163.46,173.57,401.06,38.89,22.54,16.32,-0.40,-0.58,97.44,-1.45,-0.00,0.05
2.0050,153.82,169.53,401.99,39.87,22.95,16.78,0.06,-0.42,96.82,-1.45,0.06,-0.02
2.0060,131.59,154.44,382.09,42.71,24.97,18.53,-0.09,-0.58,96.82,-1.45,0.03,0.03
2.0070,198.60,191.61,416.30,36.09,21.45,14.05,0.06,-0.42,97.13,-1.50,0.03,0.08
2.0080,157.87,178.08,420.03,39.03,22.04,15.66,0.37,-0.42,97.13,-1.45,0.03,0.05
2.0090,173.72,183.37,425.32,37.63,21.30,14.92,0.68,-0.42,97.75,-1.45,0.03,0.01
2.0100,145.43,168.28,409.77,41.27,23.44,16.95,0.84,-0.26,98.38,-1.59,0.03,0.03
2.0110,135.79,156.31,386.14,42.34,24.69,18.18,0.84,-0.42,97.13,-1.55,-0.03,0.01
2.0120,160.20,167.51,393.60,39.54,23.23,17.04,0.68,-0.42,97.44,-1.45,-0.00,-0.04
2.0130,151.80,166.73,395.46,40.52,23.63,17.23,0.22,-0.11,97.44,-1.50,0.06,0.05
2.0140,151.18,164.55,392.35,40.75,23.72,17.39,0.06,0.05,97.44,-1.41,0.09,0.01
2.0150,135.94,155.38,382.09,43.09,25.28,18.84,-0.56,-0.26,97.13,-1.64,0.06,0.10
2.0160,190.05,185.85,410.70,36.60,21.52,14.85,-0.72,-0.42,97.13,-1.45,0.06,0.08
2.0170,161.13,178.08,420.03,39.12,22.23,15.94,-1.18,-0.58,97.13,-1.45,0.03,0.05
2.0180,156.31,172.01,412.88,40.38,23.07,16.55,-0.56,-0.42,96.82,-1.64,0.19,0.03
2.0190,155.53,170.15,407.59,40.33,23.29,16.99,-0.56,-0.42,97.75,-1.55,0.12,0.05
2.0200,162.37,173.72,408.84,39.87,23.01,16.62,-0.72,-0.26,97.13,-1.41,0.12,0.03
2.0210,165.64,177.30,412.88,39.26,22.60,16.08,-0.56,-0.42,97.75,-1.55,0.09,0.03
2.0220,158.64,173.72,409.15,39.68,22.82,16.36,-0.25,0.05,97.44,-1.50,0.19,0.08
2.0230,190.36,192.54,431.85,35.90,20.43,13.94,-0.25,-0.26,97.75,-1.50,0.19,0.05
2.0240,165.80,183.52,431.85,38.28,21.39,14.94,0.22,-0.26,98.07,-1.50,0.19,0.03
2.0250,159.58,176.21,420.65,39.31,22.17,15.78,-0.09,-0.26,97.75,-1.50,0.25,0.03
2.0260,196.58,197.98,443.66,35.81,20.21,13.45,-0.09,0.05,97.75,-1.45,0.25,-0.04
2.0270,175.59,191.61,445.84,37.35,20.65,14.24,-0.09,-0.11,98.38,-1.59,0.19,-0.02
2.0280,173.10,188.96,441.18,38.10,21.05,14.50,-0.25,0.20,97.75,-1.50,0.28,0.05
2.0290,191.92,198.76,449.88,35.53,19.68,13.03,-0.09,0.20,97.44,-1.50,0.28,0.08
2.0300,158.80,181.65,434.65,39.12,21.70,15.08,-0.56,-0.11,97.13,-1.55,0.31,0.05
2.0310,151.65,170.93,414.74,40.33,22.98,16.46,-0.72,0.36,98.07,-1.50,0.31,-0.02
2.0320,147.45,164.86,400.13,41.13,23.79,17.39,-1.18,0.20,98.07,-1.55,0.22,0.05
2.0330,136.10,155.53,382.71,42.67,25.00,18.56,-1.49,0.20,96.51,-1.50,0.40,0.05
2.0340,165.17,171.08,394.53,39.40,23.23,16.95,-1.81,-0.42,96.20,-1.55,0.34,-0.04
2.0350,158.33,171.39,401.37,39.82,23.04,16.81,-1.81,-0.11,96.82,-1.55,0.31,0.10
2.0360,163.62,175.28,407.90,39.40,22.70,16.39,-1.49,-0.11,97.75,-1.45,0.31,0.03
2.0370,163.93,176.37,414.43,39.50,22.67,16.34,-1.49,0.20,96.82,-1.55,0.37,0.01
2.0380,129.88,154.91,387.38,43.46,25.31,18.74,-1.18,-0.58,97.13,-1.55,0.40,0.01
2.0390,181.50,180.72,409.46,38.05,22.32,15.80,-0.87,-0.42,96.82,-1.55,0.31,0.08
2.0400,155.84,173.57,408.21,39.87,22.88,16.46,-1.18,-0.26,97.44,-1.55,0.37,0.01
2.0410,138.74,160.51,393.91,42.48,24.66,18.16,-0.87,-0.58,96.82,-1.41,0.37,0.05
2.0420,138.90,155.84,378.67,43.18,25.59,19.00,-0.56,-0.11,97.44,-1.55,0.31,0.01
2.0430,174.50,176.83,401.06,38.70,22.88,16.50,-0.56,0.20,97.44,-1.55,0.31,0.03
2.0440,192.54,194.87,432.47,36.32,20.71,14.24,-0.40,-0.11,97.13,-1.50,0.34,0.03
2.0450,156.47,178.08,425.32,39.91,22.45,16.01,-0.56,0.05,97.13,-1.50,0.34,0.03
2.0460,190.05,194.25,437.76,36.14,20.40,13.87,-0.87,0.20,97.44,-1.59,0.31,-0.04
2.0470,173.10,188.50,438.38,37.54,20.68,14.31,-0.87,0.20,97.13,-1.50,0.31,-0.04
2.0480,178.23,190.67,443.66,37.49,20.89,14.31,-0.87,-0.26,97.13,-1.45,0.28,0.03
2.0490,154.29,175.75,425.32,40.43,22.70,16.20,-0.87,0.05,97.75,-1.55,0.34,-0.04
2.0500,155.22,171.55,411.95,40.99,23.54,16.83,-1.18,-0.11,96.82,-1.59,0.25,-0.04
2.0510,140.61,160.04,392.67,41.78,24.41,17.97,-1.18,-0.26,96.51,-1.55,0.28,0.01
2.0520,175.75,179.32,410.08,37.96,22.14,15.90,-0.87,0.05,97.13,-1.50,0.28,0.05
2.0530,162.06,177.15,413.81,39.64,22.67,16.22,-1.03,-0.42,97.13,-1.55,0.22,0.05
2.0540,187.10,191.45,431.54,36.46,20.71,14.29,-0.87,-0.26,97.44,-1.50,0.28,-0.04
2.0550,179.48,191.92,442.11,37.16,20.55,14.24,-1.03,-0.11,97.44,-1.50,0.22,0.05
2.0560,151.02,174.35,421.90,40.29,22.70,16.13,-0.87,0.05,97.75,-1.59,0.28,0.05
2.0570,144.34,163.93,402.31,41.50,23.97,17.44,-0.40,-0.42,97.75,-1.45,0.19,0.08
2.0580,164.86,174.04,406.97,39.64,23.01,16.64,-0.72,-0.42,97.75,-1.64,0.19,0.03
2.0590,174.50,182.74,421.27,38.61,22.14,15.73,-0.72,-0.26,97.44,-1.50,0.22,0.05
2.0600,168.44,181.97,423.45,39.03,22.14,15.71,-0.72,-0.26,98.07,-1.55,0.19,0.05
2.0610,184.45,191.29,434.65,37.21,20.93,14.45,-0.25,-0.11,98.07,-1.45,0.19,0.01
2.0620,173.88,188.03,436.51,37.72,21.05,14.64,-0.09,-0.26,97.75,-1.50,0.16,0.05
2.0630,150.40,172.33,419.72,40.66,22.98,16.50,-0.25,-0.26,97.13,-1.50,0.12,0.01
2.0640,150.71,167.35,406.66,41.50,23.91,17.39,0.06,-0.26,97.13,-1.45,0.12,-0.02
2.0650,178.86,183.21,418.17,38.14,22.01,15.57,-0.09,0.05,97.44,-1.41,0.12,0.03
2.0660,175.28,186.16,430.29,38.38,21.61,15.22,-0.25,-0.11,97.13,-1.36,0.09,0.05
2.0670,167.51,182.59,426.25,38.75,21.80,15.38,0.06,-0.11,98.07,-1.45,0.09,0.01
2.0680,208.55,207.93,453.62,34.64,19.59,11.91,-0.40,0.05,97.13,-1.55,0.12,-0.04
2.0690,198.91,209.95,472.90,34.92,18.78,12.07,-0.25,-0.26,96.82,-1.50,0.12,0.03
2.0700,157.40,184.92,448.64,39.36,21.49,14.85,-0.40,-0.42,97.13,-1.45,0.09,0.08
2.0710,168.44,183.21,434.65,38.98,21.89,15.34,-0.56,-0.58,97.13,-1.41,0.03,0.01
2.0720,152.89,172.48,418.17,41.03,23.29,16.71,-0.56,-0.42,98.07,-1.45,0.06,0.01
2.0730,169.22,178.55,417.23,39.08,22.39,16.01,0.06,-0.26,96.82,-1.41,0.09,0.01
2.0740,150.87,169.84,408.21,40.94,23.48,16.92,-0.09,-0.26,97.44,-1.41,0.03,0.10
2.0750,182.74,186.94,425.94,37.72,21.73,15.24,0.06,-0.26,97.13,-1.45,0.06,0.03
2.0760,174.04,186.63,432.16,37.96,21.30,14.96,-0.40,-0.42,98.07,-1.45,0.03,0.01
2.0770,150.56,172.01,417.54,41.50,23.54,16.90,0.22,0.05,97.13,-1.45,0.09,0.08
2.0780,167.51,177.77,414.12,39.08,22.51,16.11,0.06,0.20,97.13,-1.45,0.03,0.03
2.0790,154.13,171.39,410.70,40.89,23.44,17.02,-0.25,-0.11,97.44,-1.50,0.09,0.01
2.0800,140.30,160.98,392.67,42.43,24.78,18.30,-0.09,-0.58,96.82,-1.45,0.09,0.05
2.0810,195.18,191.14,420.65,36.84,21.45,14.57,0.37,-0.11,97.44,-1.50,0.09,0.10
2.0820,167.35,184.45,429.05,38.80,21.86,15.38,-0.25,-0.26,97.75,-1.45,0.12,0.01
2.0830,137.81,163.31,406.35,42.81,24.59,17.88,-0.25,-0.11,97.75,-1.45,0.16,0.03
2.0840,202.33,196.43,431.23,36.14,21.21,13.70,-0.25,-0.26,97.44,-1.41,0.12,0.03
2.0850,196.89,204.51,456.73,35.44,19.65,13.03,-0.56,-0.11,97.44,-1.50,0.19,0.05
2.0860,162.69,186.32,446.15,39.26,21.61,15.06,-1.03,-0.11,96.82,-1.45,0.19,-0.04
2.0870,183.83,193.63,442.42,37.49,20.89,14.19,-0.25,-0.58,97.44,-1.45,0.16,0.05
2.0880,170.77,187.10,439.00,38.56,21.42,14.89,-0.25,0.05,97.13,-1.50,0.12,0.10
2.0890,160.66,178.23,426.87,39.91,22.60,15.99,-0.25,-0.58,98.38,-1.50,0.19,0.05
2.0900,197.98,199.07,445.22,35.67,20.12,13.35,-0.40,-0.42,97.75,-1.55,0.19,0.05
2.0910,157.09,180.41,435.27,40.29,22.42,15.71,-0.40,-0.42,97.13,-1.55,0.22,0.05
2.0920,159.89,176.06,421.90,40.10,22.82,16.27,-0.40,-0.42,97.75,-1.36,0.22,-0.04
2.0930,208.09,205.76,448.02,35.53,20.30,12.61,-0.72,-0.58,97.75,-1.45,0.19,0.05
2.0940,145.27,174.81,428.12,41.36,23.23,16.27,-0.72,-0.11,97.75,-1.45,0.25,0.05
2.0950,171.55,180.88,424.38,38.75,22.26,15.64,-0.72,-0.42,97.13,-1.45,0.22,0.08
2.0960,141.54,164.40,407.90,42.85,24.63,17.93,-0.72,-0.58,97.75,-1.45,0.22,0.08
2.0970,135.79,154.76,386.14,43.51,25.68,19.09,-0.87,-0.26,97.75,-1.50,0.25,0.10
2.0980,160.82,168.28,392.35,40.61,24.19,17.83,-1.03,0.05,97.13,-1.41,0.25,0.08
2.0990,157.87,170.77,400.13,40.71,23.82,17.48,-0.87,-0.11,97.13,-1.45,0.22,0.08
2.1000,175.75,181.97,416.30,38.52,22.17,15.90,-0.72,0.05,97.13,-1.45,0.25,0.03
2.1010,185.39,192.38,436.20,36.84,20.89,14.50,-0.87,-0.11,98.07,-1.45,0.31,-0.04
2.1020,174.19,189.12,438.69,38.10,21.24,14.87,-0.87,0.20,96.51,-1.50,0.28,0.08
2.1030,151.80,173.72,421.59,40.94,23.16,16.64,-1.03,-0.11,97.75,-1.59,0.31,0.08
2.1040,137.81,159.58,397.33,43.18,25.06,18.46,-1.03,-0.11,97.44,-1.55,0.25,0.03
2.1050,182.43,183.37,414.74,38.24,22.36,15.90,-1.03,-0.42,97.13,-1.55,0.28,0.08
2.1060,178.39,188.19,429.98,38.10,21.55,15.13,-1.03,-0.11,97.75,-1.59,0.34,0.08
2.1070,161.91,179.63,424.38,39.73,22.51,15.92,-0.87,-0.11,97.75,-1.64,0.34,0.10
2.1080,171.08,182.12,426.56,38.70,21.95,15.57,-1.03,-0.11,97.75,-1.55,0.34,0.03
2.1090,188.03,194.09,440.56,36.84,20.71,14.12,-0.87,0.05,96.82,-1.59,0.28,0.03
2.1100,149.16,174.04,420.65,41.22,23.20,16.55,-0.87,-0.26,96.82,-1.45,0.22,-0.02
2.1110,135.63,158.64,394.84,43.09,25.12,18.49,-0.87,-0.11,96.82,-1.55,0.34,0.08
2.1120,147.60,160.66,387.69,42.43,25.19,18.63,-0.72,-0.26,97.44,-1.45,0.28,0.05
2.1130,138.74,156.00,379.29,43.18,25.71,19.23,-0.87,-0.11,97.13,-1.50,0.28,0.03
2.1140,155.69,164.08,384.58,40.71,24.25,17.95,-0.72,0.05,97.13,-1.50,0.31,0.08
2.1150,146.05,161.44,386.14,41.83,24.72,18.35,-1.03,-0.11,97.75,-1.50,0.22,0.08
2.1160,141.23,157.09,381.47,42.53,25.12,18.81,-1.03,0.36,97.75,-1.45,0.25,0.08
2.1170,139.83,155.53,377.43,43.13,25.59,19.21,-1.18,0.05,97.13,-1.45,0.28,0.01
2.1180,145.58,158.18,377.43,42.53,25.40,18.98,-1.03,-0.11,97.75,-1.31,0.31,0.01
2.1190,145.58,159.42,380.54,42.53,25.37,18.88,-0.72,-0.26,97.75,-1.45,0.31,0.03
2.1200,158.80,167.35,391.73,41.13,24.35,18.00,-1.18,-0.11,98.07,-1.50,0.28,0.01
2.1210,174.19,180.10,409.46,38.66,22.67,16.20,-1.18,-0.26,97.13,-1.41,0.22,-0.02
2.1220,130.97,157.09,389.56,43.37,25.37,18.74,-1.18,-0.73,96.51,-1.50,0.31,-0.04
2.1230,156.31,165.80,392.67,41.59,24.56,18.18,-0.87,-0.26,96.82,-1.55,0.31,0.05
2.1240,145.27,160.98,386.76,42.15,24.94,18.49,-0.40,-0.11,97.75,-1.50,0.19,-0.04
2.1250,172.01,176.37,405.10,39.22,23.04,16.81,-0.87,-0.26,97.13,-1.45,0.19,0.05
2.1260,197.36,197.83,435.27,36.14,20.58,13.94,-1.03,-0.42,97.75,-1.50,0.19,0.01
2.1270,147.91,174.04,422.21,41.41,23.35,16.64,-0.72,0.05,98.38,-1.50,0.19,0.05
2.1280,163.00,175.28,414.43,40.05,23.13,16.60,-1.03,-0.11,97.75,-1.45,0.19,0.01
2.1290,160.20,174.66,412.88,40.24,23.13,16.74,-0.56,-0.11,96.82,-1.50,0.22,0.08
2.1300,160.51,174.66,411.63,40.38,23.20,16.83,-0.72,-0.26,97.75,-1.50,0.22,0.05
2.1310,183.05,188.19,427.49,38.00,21.80,15.15,-0.56,-0.73,96.82,-1.50,0.22,0.03
