Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.9150,133.98,160.88,400.10,45.11,26.45,19.65,-101.54,-6.12,1417.45,-0.58,16.25,1.96
1.9160,134.29,153.73,381.13,45.20,27.20,20.42,-102.00,-6.74,1418.07,-0.91,16.34,2.05
1.9170,149.06,161.19,385.79,43.57,26.11,19.68,-102.47,-7.67,1418.38,-1.10,16.47,2.12
1.9180,185.14,186.54,418.76,39.56,23.50,16.76,-102.47,-8.61,1418.38,-1.47,16.62,2.35
1.9190,141.60,166.95,407.25,43.85,25.43,18.74,-102.31,-9.23,1418.69,-1.61,16.65,2.40
1.9200,190.27,191.67,429.95,38.72,22.69,15.83,-102.16,-9.85,1418.38,-1.84,16.81,2.56
1.9210,157.93,179.07,429.95,41.80,23.96,17.30,-102.16,-10.78,1420.56,-2.12,16.90,2.63
1.9220,165.08,180.16,425.29,41.15,23.87,17.32,-102.47,-11.56,1421.18,-2.54,17.03,2.66
1.9230,156.37,175.19,420.62,43.01,24.80,18.23,-102.16,-12.65,1422.74,-2.73,17.09,2.77
1.9240,148.44,168.35,409.12,43.99,25.71,18.91,-102.62,-13.43,1423.67,-3.01,17.28,2.98
1.9250,187.78,190.58,430.26,39.47,23.06,16.27,-102.16,-14.21,1425.85,-3.20,17.43,3.15
1.9260,153.73,176.74,423.73,42.87,24.65,17.81,-102.78,-15.76,1427.10,-3.48,17.59,3.22
1.9270,157.46,173.94,415.96,42.31,24.59,17.91,-102.78,-17.16,1429.59,-3.76,17.71,3.31
1.9280,169.28,180.94,424.66,41.15,24.03,17.28,-102.62,-17.79,1431.45,-4.04,17.84,3.40
1.9290,164.77,180.32,426.22,41.66,24.09,17.49,-103.09,-19.03,1433.32,-4.22,17.93,3.52
1.9300,154.20,173.48,417.20,43.06,24.96,18.23,-103.09,-19.96,1434.25,-4.50,18.05,3.68
1.9310,150.00,168.35,407.25,43.39,25.43,18.86,-103.25,-21.37,1436.43,-4.78,18.24,3.68
1.9320,174.41,182.18,420.62,40.45,23.59,17.02,-103.87,-22.14,1437.05,-5.02,18.37,3.80
1.9330,166.48,181.72,424.66,40.87,23.50,16.97,-104.80,-23.85,1438.30,-5.30,18.52,3.87
1.9340,151.55,172.08,417.51,42.97,24.93,18.28,-104.96,-24.32,1440.48,-5.67,18.68,3.99
1.9350,170.68,181.10,420.62,40.68,23.56,17.04,-105.58,-25.10,1440.79,-5.91,18.74,4.01
1.9360,134.76,161.35,402.90,45.11,26.26,19.56,-106.51,-25.72,1442.35,-6.28,18.89,4.10
1.9370,135.85,155.13,384.24,45.16,26.92,20.28,-106.98,-26.03,1443.28,-6.47,18.99,4.20
1.9380,166.01,172.23,402.27,41.94,24.96,18.51,-108.07,-26.34,1444.52,-6.79,19.11,4.13
1.9390,146.42,165.24,400.10,43.99,25.89,19.37,-108.69,-27.12,1445.46,-7.03,19.24,4.15
1.9400,124.81,149.53,380.20,47.35,28.35,21.54,-109.00,-27.12,1446.08,-7.31,19.39,4.15
1.9410,127.45,145.80,363.40,46.84,28.47,21.87,-109.63,-27.75,1447.64,-7.59,19.42,4.20
1.9420,135.38,149.84,367.13,46.60,28.47,21.89,-109.94,-28.37,1449.19,-7.73,19.55,4.20
1.9430,144.87,156.37,374.29,45.20,27.48,21.05,-110.25,-28.99,1450.13,-7.96,19.73,4.24
1.9440,134.14,152.17,372.11,46.00,27.88,21.33,-110.72,-29.15,1450.75,-8.24,19.89,4.36
1.9450,142.85,156.06,375.53,44.83,27.14,20.61,-110.72,-29.77,1452.30,-8.33,20.08,4.31
1.9460,154.20,164.46,386.41,43.06,25.89,19.37,-111.65,-29.77,1453.86,-8.71,20.01,4.41
1.9470,159.02,170.21,399.48,42.17,24.99,18.51,-111.96,-30.39,1454.48,-8.85,20.23,4.38
1.9480,156.22,170.68,406.63,42.73,25.11,18.65,-111.34,-30.39,1456.04,-9.17,20.26,4.48
1.9490,173.48,182.18,421.24,40.87,23.90,17.28,-111.03,-30.55,1457.91,-9.45,20.36,4.45
1.9500,160.42,177.52,420.31,41.75,24.06,17.56,-110.72,-31.01,1459.15,-9.73,20.42,4.57
1.9510,167.26,181.25,425.91,41.29,23.87,17.28,-110.87,-31.79,1459.77,-9.97,20.51,4.55
1.9520,141.60,165.39,406.01,43.81,25.55,18.86,-110.56,-31.79,1461.64,-10.20,20.64,4.57
1.9530,166.32,175.81,413.16,41.80,24.52,17.91,-110.56,-32.72,1464.13,-10.48,20.61,4.62
1.9540,171.77,182.65,422.49,40.35,23.31,16.79,-109.94,-32.41,1465.69,-10.71,20.76,4.64
1.9550,159.02,177.83,424.35,42.13,24.18,17.65,-110.09,-32.72,1468.18,-10.71,20.82,4.69
1.9560,148.13,168.66,409.74,43.11,25.02,18.37,-109.63,-32.88,1470.67,-10.95,20.98,4.73
1.9570,108.95,141.29,374.29,48.33,28.75,22.08,-108.85,-33.04,1474.40,-11.04,21.04,4.76
1.9580,116.41,136.63,349.10,48.24,29.59,22.85,-109.00,-33.66,1476.58,-11.13,21.01,4.85
1.9590,151.55,155.75,367.45,43.90,27.07,20.66,-108.54,-33.97,1480.63,-11.13,21.20,4.83
1.9600,110.97,137.71,351.27,48.19,29.28,22.76,-108.85,-34.75,1483.43,-11.18,21.20,4.92
1.9610,130.56,144.09,352.83,46.23,28.57,22.15,-108.54,-35.68,1487.47,-11.32,21.32,5.06
1.9620,131.49,146.58,359.05,46.32,28.32,21.96,-108.69,-36.46,1490.58,-11.32,21.32,5.08
1.9630,139.89,152.64,365.27,45.39,27.76,21.26,-108.69,-37.08,1494.32,-11.41,21.23,5.11
1.9640,155.91,164.30,383.62,43.29,26.23,19.89,-108.69,-36.93,1497.74,-11.46,21.35,5.20
1.9650,187.47,188.40,417.51,39.09,23.09,16.41,-108.23,-36.93,1500.85,-11.65,21.29,5.18
1.9660,168.81,185.29,430.57,40.68,23.31,16.79,-107.29,-37.24,1503.66,-11.55,21.38,5.18
1.9670,146.58,170.52,416.89,43.53,25.15,18.39,-107.29,-36.93,1507.39,-11.69,21.29,5.15
1.9680,141.29,161.81,398.85,44.27,26.20,19.56,-107.14,-36.46,1510.50,-11.79,21.29,5.15
1.9690,198.67,194.93,427.15,38.67,23.19,15.11,-106.83,-35.99,1512.37,-11.79,21.13,5.06
1.9700,152.64,177.21,426.84,42.27,24.27,17.56,-106.20,-35.99,1515.79,-11.93,21.17,5.01
1.9710,147.51,167.88,412.54,43.76,25.46,18.74,-106.05,-36.30,1518.59,-12.02,20.95,4.90
1.9720,150.00,166.63,402.27,43.43,25.55,18.86,-105.89,-36.15,1520.15,-12.16,20.79,4.76
1.9730,191.05,191.67,427.46,38.63,22.75,15.76,-104.96,-36.46,1522.95,-12.21,20.73,4.62
1.9740,143.00,170.21,419.07,43.95,25.27,18.56,-104.80,-35.84,1526.06,-12.30,20.54,4.62
1.9750,126.67,152.49,386.10,46.04,27.35,20.54,-104.65,-35.53,1530.42,-12.44,20.33,4.52
1.9760,131.18,149.22,371.49,45.72,27.57,21.01,-104.49,-34.44,1533.22,-12.44,20.08,4.43
1.9770,151.40,160.73,382.37,43.53,26.14,19.84,-103.56,-32.72,1537.27,-12.67,19.89,4.34
1.9780,148.13,162.90,389.21,43.95,26.08,19.70,-103.09,-31.01,1541.62,-12.86,19.52,4.24
1.9790,125.12,149.38,373.35,46.60,27.94,21.24,-102.47,-29.30,1545.67,-12.86,19.21,4.15
1.9800,120.46,140.98,357.49,47.21,28.78,22.20,-100.91,-27.90,1550.03,-13.00,18.89,4.08
1.9810,141.91,151.86,364.65,44.46,27.32,20.94,-99.82,-26.50,1554.70,-13.09,18.49,3.92
1.9820,152.33,162.44,382.37,43.29,26.02,19.79,-97.80,-25.10,1559.05,-13.23,18.18,3.85
1.9830,155.13,167.26,395.43,42.83,25.39,19.09,-95.47,-24.48,1563.10,-13.23,17.65,3.68
1.9840,149.38,165.39,398.23,43.67,25.77,19.28,-92.67,-23.70,1568.70,-13.28,17.15,3.64
1.9850,146.58,163.53,394.50,43.99,26.08,19.47,-89.24,-22.61,1572.43,-13.19,16.72,3.50
1.9860,161.04,171.61,401.96,42.36,25.02,18.51,-86.44,-21.68,1577.41,-13.19,16.19,3.40
1.9870,139.11,160.73,393.88,44.74,26.58,19.89,-82.86,-20.59,1580.84,-13.19,15.56,3.31
1.9880,151.24,163.99,393.88,43.48,25.89,19.42,-79.91,-19.96,1584.57,-13.09,15.07,3.15
1.9890,195.24,193.53,426.22,38.16,22.60,15.41,-76.64,-18.56,1586.13,-13.14,14.47,3.05
1.9900,189.18,200.22,453.59,38.39,21.69,14.92,-72.59,-17.32,1588.00,-13.14,13.95,2.96
1.9910,198.67,208.31,468.82,37.04,20.45,13.36,-68.70,-15.92,1589.24,-13.14,13.45,2.80
1.9920,209.70,217.63,485.62,35.74,19.55,11.91,-64.97,-15.30,1590.80,-13.05,12.79,2.54
1.9930,209.08,221.21,500.54,35.64,19.21,11.58,-61.85,-14.21,1592.35,-13.09,12.17,2.45
1.9940,146.27,182.18,457.32,42.55,23.34,16.27,-58.90,-13.27,1592.66,-13.09,11.58,2.33
1.9950,123.25,155.28,407.25,46.42,26.98,19.98,-55.32,-12.96,1593.29,-12.91,10.99,2.14
1.9960,125.12,146.89,374.91,46.70,28.07,21.22,-51.74,-12.96,1593.91,-12.91,10.34,1.91
1.9970,154.51,162.44,383.62,43.25,26.17,19.70,-48.32,-12.18,1594.84,-12.86,9.84,1.82
1.9980,148.13,162.90,390.15,44.09,26.26,19.77,-44.58,-11.72,1596.09,-12.81,9.28,1.72
1.9990,163.21,172.85,401.96,41.57,24.74,18.30,-41.16,-10.94,1597.02,-12.86,8.69,1.54
2.0000,165.39,177.83,415.02,41.10,23.99,17.58,-38.05,-10.47,1597.64,-12.77,8.06,1.44
2.0010,132.43,159.33,397.92,45.39,26.58,20.00,-34.78,-9.85,1599.82,-12.72,7.50,1.33
2.0020,139.42,156.22,384.86,44.60,26.58,20.12,-31.36,-9.85,1601.07,-12.72,7.04,1.21
2.0030,166.63,173.48,401.65,41.94,24.96,18.39,-28.71,-9.85,1602.31,-12.77,6.38,1.12
2.0040,149.69,167.41,401.03,43.20,25.46,18.84,-25.29,-9.69,1604.18,-12.72,5.79,1.05
2.0050,138.34,159.17,390.77,44.69,26.61,19.86,-22.95,-9.54,1606.67,-12.77,5.26,0.95
2.0060,157.77,167.88,394.81,42.64,25.30,18.77,-19.84,-9.38,1608.85,-12.72,4.70,0.86
2.0070,139.11,159.79,390.46,44.41,26.39,19.84,-17.51,-8.76,1611.34,-12.67,4.14,0.70
2.0080,154.66,166.32,396.99,42.73,25.46,19.05,-14.86,-8.29,1613.83,-12.63,3.64,0.70
2.0090,161.66,173.94,408.80,42.22,24.87,18.32,-12.37,-7.67,1616.94,-12.63,3.08,0.60
2.0100,152.80,169.90,406.63,43.06,25.24,18.65,-10.50,-7.05,1619.43,-12.63,2.43,0.51
2.0110,144.09,163.99,397.92,44.18,26.20,19.51,-8.33,-6.74,1621.30,-12.53,2.09,0.32
2.0120,171.77,178.76,410.05,40.87,24.06,17.46,-6.46,-6.74,1625.65,-12.49,1.62,0.21
2.0130,166.63,180.78,422.49,41.47,24.06,17.42,-3.97,-6.89,1629.39,-12.58,0.94,0.11
2.0140,132.58,160.10,401.03,45.39,26.58,19.77,-2.41,-6.27,1632.81,-12.44,0.44,-0.00
2.0150,149.84,163.53,395.43,43.67,26.02,19.47,-0.23,-5.96,1636.86,-12.53,-0.15,-0.03
2.0160,164.46,173.79,404.45,41.89,24.68,18.14,1.17,-5.80,1640.90,-12.53,-0.71,-0.21
2.0170,125.74,152.64,384.55,46.00,27.29,20.63,3.03,-5.49,1644.64,-12.49,-1.15,-0.35
2.0180,143.47,157.15,381.44,44.23,26.61,20.14,5.21,-5.34,1648.99,-12.49,-1.77,-0.42
2.0190,143.16,158.08,382.37,44.46,26.58,20.07,7.39,-4.56,1652.42,-12.53,-2.30,-0.66
2.0200,135.85,154.35,379.26,45.48,27.32,20.73,9.88,-4.87,1655.53,-12.58,-2.89,-0.73
2.0210,173.48,176.90,400.10,40.82,24.43,17.88,11.59,-4.40,1659.89,-12.58,-3.48,-0.87
2.0220,152.33,170.52,407.87,42.92,25.18,18.65,13.77,-4.09,1663.62,-12.72,-4.04,-0.96
2.0230,171.77,180.78,418.76,40.77,23.87,17.37,15.64,-4.40,1667.98,-12.67,-4.60,-1.15
2.0240,170.37,183.58,429.02,40.91,23.50,17.00,18.13,-4.87,1671.71,-12.77,-5.13,-1.20
2.0250,194.93,200.22,450.48,37.93,21.63,14.73,20.31,-4.87,1676.38,-12.67,-5.79,-1.29
2.0260,150.62,178.45,434.30,42.92,24.21,17.42,22.95,-5.65,1680.12,-12.72,-6.44,-1.38
2.0270,147.04,168.35,413.16,43.90,25.49,18.65,25.13,-5.65,1683.85,-12.77,-7.06,-1.48
2.0280,129.94,153.57,388.28,46.23,27.42,20.56,28.09,-5.65,1687.90,-12.81,-7.68,-1.57
2.0290,150.00,161.50,389.21,44.18,26.54,20.12,30.58,-5.80,1691.32,-12.91,-8.34,-1.71
2.0300,186.38,186.85,418.13,39.98,23.53,16.86,32.60,-6.58,1694.74,-12.95,-9.02,-1.71
2.0310,178.45,190.42,437.73,39.79,22.78,16.20,35.09,-6.89,1698.79,-12.95,-9.74,-1.83
2.0320,164.30,183.12,433.06,41.19,23.43,16.86,37.89,-7.20,1702.21,-12.86,-10.39,-1.97
2.0330,179.54,190.74,443.01,40.31,22.88,16.20,41.00,-7.20,1705.33,-12.95,-11.08,-1.92
2.0340,140.82,168.66,420.00,44.55,25.67,18.88,43.65,-7.83,1709.06,-13.05,-11.76,-1.99
2.0350,175.81,182.96,422.18,40.54,23.75,17.00,45.98,-8.14,1712.79,-13.09,-12.54,-2.11
2.0360,145.80,168.66,409.43,43.25,25.05,18.44,48.78,-8.92,1716.22,-12.95,-13.32,-2.15
2.0370,139.89,160.73,395.74,44.18,26.14,19.44,51.27,-9.38,1719.64,-13.09,-14.03,-2.25
2.0380,182.03,185.14,417.82,39.89,23.53,16.83,54.07,-10.01,1722.44,-13.05,-14.81,-2.39
2.0390,163.37,180.63,425.60,41.05,23.59,17.09,56.88,-10.01,1726.18,-13.00,-15.65,-2.39
2.0400,170.06,183.43,429.64,40.49,23.31,16.69,59.99,-10.78,1729.91,-13.00,-16.34,-2.46
2.0410,138.96,164.77,409.12,44.50,25.80,19.05,63.10,-10.47,1734.27,-12.95,-17.11,-2.41
2.0420,131.03,154.04,386.10,46.04,27.32,20.49,65.59,-10.63,1738.00,-13.09,-17.92,-2.48
2.0430,150.93,162.13,388.28,43.81,26.33,19.72,68.08,-11.09,1741.43,-13.09,-18.76,-2.50
2.0440,176.59,181.87,410.98,40.40,23.90,17.39,71.81,-11.25,1744.85,-13.14,-19.57,-2.50
2.0450,176.90,187.94,432.13,40.35,23.19,16.51,75.08,-11.87,1748.59,-13.14,-20.48,-2.53
2.0460,140.51,166.95,413.47,45.06,26.08,19.21,78.04,-12.96,1751.39,-13.19,-21.22,-2.53
2.0470,142.38,161.50,397.92,44.83,26.58,19.89,81.62,-13.58,1755.12,-13.19,-22.16,-2.50
2.0480,148.91,163.99,394.19,44.04,26.30,19.58,85.04,-14.52,1758.54,-13.14,-23.00,-2.55
2.0490,149.69,164.92,393.26,43.71,25.98,19.47,89.24,-15.45,1761.97,-13.19,-23.90,-2.48
2.0500,162.13,173.32,404.76,41.94,24.80,18.32,92.98,-15.76,1765.70,-13.23,-24.77,-2.67
2.0510,187.31,192.60,433.37,39.37,22.84,16.20,97.65,-16.23,1769.13,-13.14,-25.64,-2.60
2.0520,182.81,195.40,448.30,39.33,22.22,15.57,102.16,-15.92,1772.24,-13.23,-26.54,-2.62
2.0530,163.68,185.14,439.59,41.52,23.43,16.79,105.43,-16.70,1775.66,-13.37,-27.45,-2.69
2.0540,162.13,180.16,428.71,42.03,23.99,17.21,109.47,-17.32,1779.08,-13.42,-28.29,-2.76
2.0550,179.85,189.18,435.24,39.23,22.47,15.76,113.36,-18.25,1782.20,-13.37,-29.28,-2.64
2.0560,155.44,177.83,427.46,42.03,23.99,17.37,117.25,-19.50,1785.00,-13.37,-30.09,-2.74
2.0570,191.67,195.87,445.81,38.63,22.13,15.25,120.99,-20.74,1787.18,-13.37,-31.03,-2.67
2.0580,169.59,188.87,446.74,40.63,22.97,16.16,125.19,-21.68,1789.67,-13.33,-31.90,-2.71
2.0590,165.55,183.27,435.24,41.15,23.40,16.69,128.92,-22.77,1790.91,-13.47,-32.77,-2.71
2.0600,152.95,173.63,420.93,42.92,24.68,18.00,132.97,-22.61,1793.09,-13.51,-33.58,-2.76
2.0610,146.89,166.48,409.43,43.95,25.67,18.98,137.17,-22.61,1795.58,-13.56,-34.45,-2.71
2.0620,146.58,164.77,400.41,44.64,26.39,19.61,142.30,-22.30,1797.76,-13.51,-35.32,-2.67
2.0630,179.38,182.96,416.58,40.12,23.71,17.00,146.97,-22.14,1799.31,-13.65,-36.16,-2.60
2.0640,165.24,181.25,426.84,41.52,23.99,17.37,151.33,-22.45,1800.56,-13.70,-36.97,-2.64
2.0650,193.22,198.20,447.99,38.58,22.10,15.22,155.53,-24.17,1801.18,-13.70,-37.87,-2.60
2.0660,143.16,172.54,426.22,44.09,25.18,18.18,159.89,-24.79,1802.11,-13.65,-38.65,-2.57
2.0670,150.62,168.35,406.94,43.34,25.36,18.67,163.93,-25.57,1802.74,-13.70,-39.43,-2.60
2.0680,149.38,167.10,402.27,43.20,25.55,18.93,168.14,-25.57,1803.67,-13.75,-40.18,-2.55
2.0690,136.16,157.15,389.52,45.20,26.76,20.12,171.87,-25.57,1803.98,-13.70,-41.02,-2.55
2.0700,157.31,167.41,396.68,42.97,25.61,19.09,175.45,-25.57,1803.98,-13.70,-41.82,-2.50
2.0710,168.03,177.52,410.67,41.01,24.06,17.65,179.50,-25.41,1804.29,-13.70,-42.54,-2.41
2.0720,164.30,178.61,420.93,41.43,23.96,17.51,183.39,-25.88,1804.60,-13.70,-43.38,-2.43
2.0730,131.96,159.02,397.92,45.44,26.54,19.86,187.74,-26.19,1803.67,-13.75,-44.07,-2.39
2.0740,164.46,172.70,404.45,41.66,24.68,18.21,192.41,-26.50,1803.05,-13.75,-44.91,-2.39
2.0750,145.33,165.24,401.65,43.95,25.92,19.30,196.61,-27.43,1803.67,-13.61,-45.62,-2.34
2.0760,157.77,170.37,403.52,42.64,25.24,18.63,201.13,-28.06,1804.29,-13.65,-46.34,-2.32
2.0770,150.78,168.03,403.52,43.39,25.55,19.05,205.64,-27.90,1803.36,-13.65,-46.93,-2.34
2.0780,143.31,162.44,393.57,44.50,26.36,19.72,209.84,-27.90,1802.74,-13.61,-47.61,-2.25
2.0790,132.27,153.73,381.44,46.00,27.54,20.77,214.20,-27.43,1802.11,-13.56,-48.39,-2.27
2.0800,154.82,165.08,390.15,43.25,26.08,19.61,218.71,-27.12,1802.74,-13.51,-48.95,-2.20
2.0810,163.21,173.48,404.45,42.22,24.99,18.46,222.29,-26.66,1801.18,-13.51,-49.54,-2.15
2.0820,163.99,176.90,413.78,41.75,24.31,17.88,226.49,-26.66,1799.94,-13.51,-50.20,-2.01
2.0830,194.47,197.11,441.15,38.35,22.10,15.15,229.91,-27.43,1799.62,-13.37,-50.73,-1.90
2.0840,142.07,171.61,422.80,43.76,24.96,18.14,233.65,-27.43,1798.38,-13.28,-51.22,-1.87
2.0850,153.57,170.06,412.23,42.50,24.83,18.21,237.69,-27.28,1797.14,-13.19,-51.75,-1.78
2.0860,174.56,183.74,425.29,40.82,23.71,17.18,241.12,-27.75,1795.27,-13.28,-52.34,-1.69
2.0870,136.63,163.06,405.07,44.78,26.05,19.37,244.70,-27.43,1793.71,-13.09,-52.87,-1.66
2.0880,156.06,168.50,402.59,42.73,25.30,18.72,247.96,-27.28,1791.84,-13.14,-53.37,-1.62
2.0890,136.00,157.77,391.08,45.25,26.64,20.10,251.23,-26.03,1789.98,-13.00,-53.87,-1.59
2.0900,150.78,162.90,392.01,43.43,25.83,19.42,254.81,-25.72,1788.42,-12.91,-54.21,-1.48
2.0910,173.32,179.38,412.54,40.59,23.87,17.44,258.08,-25.41,1784.38,-12.86,-54.65,-1.38
2.0920,170.37,183.12,426.22,40.59,23.37,16.90,261.04,-24.63,1782.51,-12.91,-55.14,-1.27
2.0930,152.80,172.85,418.45,42.59,24.55,17.93,263.68,-24.79,1780.33,-12.77,-55.61,-1.24
2.0940,149.84,168.19,409.12,43.39,25.36,18.74,266.64,-24.17,1776.28,-12.67,-55.95,-1.17
2.0950,137.56,158.55,394.19,45.11,26.54,19.98,269.59,-24.17,1774.11,-12.58,-56.27,-1.06
2.0960,144.56,159.95,386.41,44.09,26.33,19.70,272.55,-23.85,1770.68,-12.49,-56.61,-1.03
2.0970,158.39,169.12,398.85,42.55,25.27,18.81,275.97,-23.08,1766.64,-12.39,-56.92,-0.94
2.0980,146.89,164.92,397.92,43.43,25.74,19.28,279.09,-22.77,1762.28,-12.30,-57.26,-0.91
2.0990,140.82,159.64,388.28,44.50,26.61,19.84,281.58,-21.99,1757.61,-12.25,-57.51,-0.80
2.1000,139.74,156.68,384.24,44.55,26.73,20.21,284.22,-20.74,1752.94,-12.07,-57.76,-0.73
2.1010,140.20,156.22,382.37,44.78,26.86,20.49,287.18,-20.28,1748.59,-12.07,-58.07,-0.61
2.1020,131.49,151.40,375.53,46.46,27.98,21.36,290.13,-19.34,1743.29,-11.83,-58.32,-0.59
2.1030,130.87,148.29,364.34,45.90,27.88,21.40,292.78,-18.88,1737.69,-11.74,-58.47,-0.52
2.1040,133.83,149.38,365.27,45.58,27.73,21.24,295.11,-18.25,1731.47,-11.65,-58.69,-0.47
2.1050,120.77,141.29,357.49,47.26,28.88,22.34,297.60,-17.63,1725.24,-11.41,-58.82,-0.52
2.1060,145.96,154.51,369.62,44.69,27.32,21.05,299.78,-17.01,1718.09,-11.37,-58.94,-0.38
2.1070,151.71,162.44,382.06,43.62,26.26,19.84,302.27,-16.23,1710.93,-11.18,-59.07,-0.31
2.1080,168.35,176.12,402.59,41.57,24.65,18.11,304.61,-14.99,1703.15,-11.18,-59.13,-0.26
2.1090,151.24,169.90,406.32,43.20,25.24,18.67,307.56,-14.67,1694.43,-10.95,-59.25,-0.19
2.1100,144.24,162.90,395.74,43.71,25.77,19.30,309.74,-13.58,1685.10,-10.85,-59.25,-0.10
2.1110,120.77,146.11,371.80,46.70,27.94,21.22,311.61,-13.12,1676.69,-10.71,-59.22,0.02
2.1120,166.48,169.43,388.59,41.24,24.99,18.58,313.63,-12.50,1667.05,-10.43,-59.32,0.11
2.1130,158.71,171.77,405.07,42.13,24.62,18.28,315.50,-11.25,1655.84,-10.43,-59.25,0.16
2.1140,142.38,162.90,396.99,43.62,25.55,19.12,316.28,-10.32,1645.57,-10.29,-59.19,0.18
2.1150,141.60,159.48,390.46,43.99,26.08,19.72,317.83,-10.16,1633.75,-10.06,-59.13,0.28
2.1160,152.49,164.61,395.12,43.11,25.55,19.14,319.08,-9.23,1621.61,-9.73,-58.94,0.35
2.1170,198.35,195.71,430.26,38.21,22.75,15.01,319.54,-8.29,1608.54,-9.55,-58.79,0.42
2.1180,152.17,177.21,426.84,42.22,24.27,17.46,320.63,-7.98,1594.22,-9.45,-58.66,0.42
2.1190,148.91,168.81,411.60,43.01,24.93,18.37,321.10,-7.20,1579.59,-9.17,-58.35,0.32
2.1200,164.92,176.12,415.34,41.10,24.06,17.46,321.26,-6.12,1564.34,-8.89,-58.04,0.37
2.1210,157.15,174.10,415.96,41.80,24.27,17.84,321.10,-5.03,1548.47,-8.71,-57.73,0.46
2.1220,151.09,168.97,409.74,42.69,24.90,18.46,320.17,-4.40,1531.67,-8.43,-57.45,0.44
2.1230,138.18,159.64,393.57,45.20,26.64,19.89,319.08,-3.94,1513.30,-8.05,-57.01,0.49
2.1240,121.23,145.64,370.56,46.88,28.22,21.47,317.99,-3.16,1495.25,-7.87,-56.55,0.39
2.1250,121.70,140.51,357.81,47.68,29.06,22.57,316.59,-2.69,1475.02,-7.68,-56.17,0.49
2.1260,134.92,147.35,357.49,46.00,28.22,21.80,314.56,-1.76,1455.11,-7.31,-55.67,0.49
2.1270,164.92,169.12,387.35,42.31,25.64,19.35,312.85,-0.51,1433.63,-6.98,-55.11,0.51
2.1280,160.88,173.48,402.27,41.80,24.68,18.37,310.99,-0.20,1410.91,-6.61,-54.55,0.51
2.1290,146.58,166.48,401.03,43.76,25.80,19.07,308.18,-0.05,1388.19,-6.42,-53.90,0.49
2.1300,196.95,194.93,431.19,38.49,22.72,15.34,305.23,0.89,1364.23,-6.05,-53.31,0.49
2.1310,201.46,208.46,462.91,36.81,20.76,13.61,301.96,1.20,1338.40,-5.72,-52.62,0.42
2.1320,149.69,180.01,440.84,42.36,23.71,16.83,298.07,2.13,1313.50,-5.25,-51.94,0.49
2.1330,152.95,172.85,422.18,42.55,24.62,17.93,294.34,2.60,1286.74,-4.83,-51.19,0.39
2.1340,136.00,159.79,396.99,45.20,26.58,19.84,290.29,3.22,1260.28,-4.46,-50.35,0.35
2.1350,149.38,164.46,397.30,44.69,26.76,19.98,285.93,3.69,1231.96,-4.18,-49.54,0.28
2.1360,134.14,154.35,381.75,45.44,27.14,20.54,281.58,4.31,1203.33,-3.80,-48.73,0.18
2.1370,136.00,152.95,376.77,45.44,27.35,20.82,276.44,4.78,1174.39,-3.43,-47.86,0.11
2.1380,184.52,182.96,409.74,39.93,23.87,17.21,271.46,4.62,1142.95,-3.01,-46.99,0.04
2.1390,165.55,182.03,426.22,42.41,24.52,17.81,266.01,4.78,1111.52,-2.54,-45.93,0.02
2.1400,168.35,182.03,426.84,41.10,23.75,17.16,259.63,5.40,1080.09,-2.22,-44.87,-0.12
2.1410,157.46,175.96,423.11,42.59,24.65,17.93,252.79,5.56,1047.72,-1.84,-44.00,-0.14
2.1420,152.17,170.52,410.98,43.15,25.18,18.46,245.94,5.56,1015.04,-1.56,-42.88,-0.28
2.1430,155.75,170.99,407.87,42.36,24.83,18.35,238.47,6.18,983.30,-1.33,-41.79,-0.38
2.1440,156.53,171.77,410.05,42.13,24.65,18.14,229.60,6.80,950.31,-0.96,-40.70,-0.56
2.1450,155.28,171.30,410.36,42.59,24.83,18.42,221.20,7.73,916.38,-0.58,-39.55,-0.82
2.1460,146.42,164.61,400.10,43.11,25.33,18.84,213.11,8.82,883.08,-0.63,-38.43,-0.82
2.1470,147.67,164.30,397.61,43.57,25.74,19.19,204.55,8.82,850.72,-0.58,-37.34,-0.70
2.1480,146.89,162.75,395.12,43.62,25.77,19.35,195.21,8.82,818.35,-0.40,-36.07,-0.68
2.1490,138.65,158.39,388.90,45.16,26.79,20.14,185.10,8.36,785.05,-0.16,-34.82,-0.61
2.1500,151.40,163.37,389.52,43.53,26.11,19.54,175.76,8.05,751.13,-0.02,-33.48,-0.66
2.1510,183.58,185.60,420.62,39.65,23.31,16.79,165.96,8.05,718.45,0.16,-32.21,-0.66
2.1520,174.25,187.47,434.30,40.03,22.88,16.34,155.84,8.67,684.84,0.49,-30.81,-0.70
2.1530,154.66,176.12,423.11,42.27,24.24,17.63,145.26,10.07,649.36,0.86,-29.31,-0.77
2.1540,140.51,162.90,404.14,44.32,25.77,18.95,133.75,11.94,613.88,1.33,-27.79,-0.84
2.1550,163.53,173.48,410.05,42.03,24.83,18.25,122.54,13.34,575.60,1.47,-26.20,-0.82
2.1560,177.52,185.45,425.29,39.75,23.12,16.55,110.41,14.89,538.56,1.80,-24.68,-0.73
2.1570,161.19,179.54,428.40,41.66,23.84,17.28,97.18,16.29,499.97,2.12,-23.00,-0.66
