Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,7,4.0,1000,Visueller Reiz,Ja,0.697,0.681
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.0720,3.54,1.54,45.37,-0.07,-1.09,-0.02,2.74,-0.39,56.42,1.06,1.61,-0.15
2.0730,3.56,1.55,45.26,-0.11,-1.12,-0.06,2.69,-0.36,56.45,1.09,1.62,-0.17
2.0740,3.58,1.56,45.25,-0.10,-1.15,-0.09,2.65,-0.31,56.45,1.13,1.63,-0.18
2.0750,3.61,1.57,45.31,-0.07,-1.14,-0.11,2.63,-0.25,56.43,1.17,1.63,-0.19
2.0760,3.64,1.57,45.44,-0.01,-1.12,-0.12,2.63,-0.19,56.39,1.20,1.62,-0.18
2.0770,3.66,1.57,45.61,0.06,-1.08,-0.11,2.65,-0.14,56.34,1.21,1.61,-0.18
2.0780,3.68,1.56,45.77,0.12,-1.04,-0.09,2.68,-0.10,56.31,1.21,1.59,-0.17
2.0790,3.69,1.56,45.91,0.17,-0.99,-0.05,2.72,-0.08,56.30,1.20,1.56,-0.17
2.0800,3.68,1.57,46.02,0.20,-0.95,-0.02,2.75,-0.08,56.32,1.18,1.54,-0.17
2.0810,3.65,1.59,46.07,0.22,-0.92,0.02,2.77,-0.07,56.38,1.16,1.52,-0.17
2.0820,3.62,1.63,46.09,0.23,-0.91,0.05,2.77,-0.06,56.46,1.14,1.51,-0.17
2.0830,3.58,1.69,46.09,0.23,-0.90,0.07,2.77,-0.04,56.57,1.12,1.51,-0.18
2.0840,3.54,1.75,46.10,0.23,-0.90,0.08,2.76,-0.01,56.67,1.12,1.52,-0.18
2.0850,3.51,1.82,46.14,0.24,-0.90,0.07,2.76,0.01,56.76,1.13,1.54,-0.17
2.0860,3.50,1.87,46.20,0.25,-0.91,0.05,2.76,0.02,56.81,1.15,1.56,-0.17
2.0870,3.50,1.91,46.29,0.26,-0.91,0.03,2.77,0.02,56.82,1.17,1.59,-0.16
2.0880,3.50,1.93,46.37,0.27,-0.92,0.00,2.79,-0.01,56.79,1.20,1.61,-0.15
2.0890,3.51,1.93,46.43,0.27,-0.92,-0.01,2.81,-0.04,56.72,1.22,1.64,-0.14
2.0900,3.51,1.91,46.44,0.27,-0.92,-0.02,2.82,-0.09,56.63,1.25,1.65,-0.13
2.0910,3.51,1.88,46.40,0.27,-0.92,-0.02,2.82,-0.12,56.54,1.26,1.65,-0.13
2.0920,3.49,1.85,46.32,0.27,-0.91,-0.00,2.82,-0.14,56.47,1.26,1.64,-0.14
2.0930,3.48,1.83,46.23,0.27,-0.91,0.02,2.81,-0.14,56.43,1.25,1.63,-0.15
2.0940,3.46,1.82,46.16,0.28,-0.91,0.03,2.80,-0.12,56.43,1.22,1.62,-0.17
2.0950,3.46,1.81,46.11,0.29,-0.91,0.02,2.80,-0.09,56.44,1.18,1.61,-0.18
2.0960,3.47,1.80,46.10,0.28,-0.93,0.01,2.81,-0.05,56.45,1.14,1.60,-0.19
2.0970,3.48,1.80,46.11,0.27,-0.95,-0.02,2.83,-0.02,56.46,1.10,1.60,-0.20
2.0980,3.50,1.79,46.12,0.23,-0.98,-0.05,2.86,-0.01,56.45,1.08,1.59,-0.19
2.0990,3.51,1.78,46.14,0.18,-1.00,-0.07,2.89,-0.01,56.43,1.07,1.59,-0.18
2.1000,3.51,1.77,46.14,0.12,-1.01,-0.08,2.91,-0.02,56.39,1.09,1.59,-0.17
2.1010,3.48,1.76,46.14,0.07,-1.01,-0.07,2.92,-0.04,56.36,1.13,1.59,-0.16
2.1020,3.43,1.75,46.12,0.02,-0.99,-0.05,2.92,-0.07,56.33,1.17,1.58,-0.15
2.1030,3.37,1.74,46.09,-0.01,-0.97,-0.02,2.90,-0.08,56.31,1.21,1.59,-0.14
2.1040,3.31,1.74,46.05,-0.03,-0.95,0.01,2.86,-0.09,56.32,1.23,1.60,-0.15
2.1050,3.25,1.73,45.99,-0.03,-0.93,0.02,2.82,-0.09,56.35,1.24,1.61,-0.15
2.1060,3.23,1.70,45.92,-0.01,-0.93,0.02,2.77,-0.09,56.41,1.23,1.62,-0.16
2.1070,3.22,1.67,45.86,0.02,-0.94,0.00,2.73,-0.09,56.49,1.20,1.63,-0.16
2.1080,3.25,1.62,45.83,0.06,-0.96,-0.02,2.69,-0.11,56.58,1.17,1.63,-0.15
2.1090,3.29,1.57,45.83,0.11,-0.97,-0.04,2.66,-0.15,56.67,1.14,1.63,-0.14
2.1100,3.34,1.53,45.88,0.16,-0.98,-0.06,2.63,-0.20,56.73,1.13,1.61,-0.14
2.1110,3.39,1.51,45.96,0.21,-0.97,-0.08,2.60,-0.26,56.77,1.12,1.59,-0.13
2.1120,3.43,1.52,46.04,0.25,-0.96,-0.08,2.57,-0.31,56.78,1.11,1.57,-0.12
2.1130,3.47,1.54,46.10,0.27,-0.95,-0.09,2.55,-0.34,56.76,1.12,1.55,-0.12
2.1140,3.52,1.58,46.11,0.27,-0.94,-0.09,2.55,-0.36,56.72,1.12,1.53,-0.13
2.1150,3.56,1.61,46.07,0.24,-0.95,-0.09,2.57,-0.37,56.69,1.13,1.52,-0.14
2.1160,3.59,1.64,46.00,0.21,-0.97,-0.10,2.61,-0.37,56.67,1.13,1.52,-0.15
2.1170,3.61,1.65,45.91,0.17,-1.00,-0.11,2.65,-0.37,56.67,1.13,1.53,-0.16
2.1180,3.60,1.66,45.83,0.13,-1.03,-0.12,2.70,-0.39,56.70,1.13,1.54,-0.17
2.1190,3.57,1.67,45.80,0.11,-1.05,-0.13,2.74,-0.42,56.72,1.12,1.56,-0.18
2.1200,3.50,1.68,45.81,0.10,-1.04,-0.13,2.77,-0.45,56.75,1.11,1.58,-0.19
2.1210,3.41,1.71,45.88,0.11,-1.01,-0.11,2.79,-0.49,56.74,1.09,1.60,-0.19
2.1220,3.32,1.75,45.98,0.14,-0.95,-0.07,2.79,-0.51,56.71,1.06,1.62,-0.19
2.1230,3.23,1.79,46.10,0.18,-0.89,-0.02,2.79,-0.51,56.64,1.03,1.63,-0.17
2.1240,3.18,1.83,46.20,0.21,-0.83,0.03,2.79,-0.48,56.54,1.00,1.63,-0.16
2.1250,3.16,1.85,46.26,0.24,-0.81,0.07,2.79,-0.43,56.43,0.99,1.63,-0.14
2.1260,3.17,1.85,46.26,0.25,-0.81,0.08,2.80,-0.37,56.32,0.99,1.62,-0.12
2.1270,3.23,1.81,46.19,0.24,-0.86,0.07,2.82,-0.31,56.23,1.01,1.61,-0.11
2.1280,3.30,1.74,46.07,0.22,-0.95,0.03,2.84,-0.27,56.19,1.04,1.60,-0.10
2.1290,3.39,1.66,45.92,0.19,-1.04,-0.04,2.85,-0.25,56.19,1.09,1.58,-0.10
2.1300,3.47,1.58,45.76,0.16,-1.14,-0.11,2.85,-0.26,56.25,1.14,1.57,-0.10
2.1310,3.53,1.52,45.63,0.13,-1.20,-0.18,2.83,-0.28,56.33,1.17,1.56,-0.11
2.1320,3.56,1.50,45.55,0.11,-1.23,-0.22,2.80,-0.31,56.41,1.19,1.56,-0.11
2.1330,3.57,1.51,45.52,0.10,-1.21,-0.23,2.75,-0.33,56.48,1.19,1.56,-0.11
2.1340,3.56,1.56,45.56,0.09,-1.15,-0.19,2.71,-0.33,56.52,1.17,1.58,-0.11
2.1350,3.54,1.63,45.67,0.10,-1.05,-0.12,2.67,-0.31,56.51,1.14,1.61,-0.10
2.1360,3.51,1.72,45.85,0.12,-0.94,-0.02,2.65,-0.26,56.46,1.10,1.64,-0.08
2.1370,3.48,1.80,46.07,0.14,-0.82,0.07,2.65,-0.18,56.40,1.06,1.67,-0.07
2.1380,3.44,1.86,46.32,0.18,-0.72,0.15,2.68,-0.10,56.33,1.04,1.70,-0.06
2.1390,3.41,1.89,46.53,0.22,-0.66,0.20,2.73,-0.01,56.27,1.04,1.72,-0.05
2.1400,3.38,1.87,46.65,0.24,-0.65,0.21,2.80,0.05,56.24,1.05,1.73,-0.06
2.1410,3.36,1.82,46.66,0.25,-0.69,0.17,2.87,0.09,56.25,1.08,1.73,-0.08
2.1420,3.35,1.73,46.53,0.22,-0.79,0.11,2.93,0.10,56.28,1.11,1.73,-0.11
2.1430,3.36,1.63,46.28,0.17,-0.91,0.03,2.98,0.09,56.34,1.15,1.71,-0.15
2.1440,3.38,1.53,45.98,0.09,-1.04,-0.04,3.00,0.06,56.41,1.17,1.70,-0.19
2.1450,3.41,1.47,45.69,0.02,-1.14,-0.09,2.99,0.02,56.46,1.19,1.68,-0.22
2.1460,3.45,1.44,45.50,-0.04,-1.19,-0.12,2.97,-0.01,56.48,1.19,1.66,-0.24
2.1470,3.49,1.46,45.44,-0.06,-1.19,-0.11,2.93,-0.04,56.46,1.18,1.64,-0.25
2.1480,3.53,1.53,45.52,-0.05,-1.15,-0.07,2.89,-0.07,56.41,1.16,1.63,-0.24
2.1490,3.55,1.63,45.73,0.00,-1.07,-0.02,2.84,-0.09,56.32,1.14,1.62,-0.23
2.1500,3.56,1.72,45.99,0.07,-0.99,0.04,2.79,-0.11,56.21,1.11,1.62,-0.21
2.1510,3.55,1.80,46.24,0.14,-0.92,0.08,2.75,-0.14,56.11,1.09,1.63,-0.19
2.1520,3.53,1.84,46.43,0.20,-0.87,0.10,2.70,-0.17,56.05,1.07,1.65,-0.19
2.1530,3.51,1.83,46.53,0.23,-0.85,0.11,2.66,-0.19,56.04,1.07,1.66,-0.19
2.1540,3.50,1.79,46.54,0.24,-0.85,0.10,2.63,-0.21,56.08,1.06,1.68,-0.19
2.1550,3.49,1.73,46.47,0.23,-0.86,0.08,2.61,-0.22,56.19,1.07,1.68,-0.20
2.1560,3.48,1.66,46.36,0.20,-0.87,0.06,2.61,-0.22,56.32,1.08,1.68,-0.21
2.1570,3.49,1.60,46.23,0.17,-0.88,0.03,2.63,-0.22,56.47,1.10,1.67,-0.22
2.1580,3.51,1.56,46.12,0.13,-0.89,-0.01,2.69,-0.23,56.60,1.13,1.64,-0.21
2.1590,3.54,1.53,46.03,0.11,-0.91,-0.04,2.75,-0.24,56.69,1.15,1.61,-0.20
2.1600,3.56,1.52,45.97,0.09,-0.94,-0.07,2.83,-0.27,56.73,1.18,1.58,-0.18
2.1610,3.58,1.52,45.92,0.08,-0.98,-0.09,2.89,-0.30,56.73,1.20,1.55,-0.17
2.1620,3.59,1.53,45.89,0.08,-1.03,-0.11,2.93,-0.32,56.69,1.22,1.53,-0.16
2.1630,3.59,1.55,45.88,0.10,-1.07,-0.11,2.94,-0.33,56.64,1.23,1.52,-0.16
2.1640,3.58,1.57,45.90,0.12,-1.10,-0.09,2.91,-0.31,56.58,1.24,1.52,-0.16
2.1650,3.56,1.60,45.96,0.15,-1.11,-0.06,2.84,-0.28,56.55,1.24,1.54,-0.17
2.1660,3.54,1.64,46.05,0.19,-1.09,-0.02,2.76,-0.22,56.54,1.23,1.56,-0.17
2.1670,3.52,1.67,46.16,0.22,-1.05,0.01,2.68,-0.16,56.55,1.23,1.59,-0.17
2.1680,3.50,1.70,46.27,0.24,-1.00,0.04,2.61,-0.11,56.60,1.23,1.61,-0.16
2.1690,3.49,1.71,46.36,0.25,-0.96,0.04,2.57,-0.09,56.65,1.23,1.63,-0.15
2.1700,3.50,1.70,46.41,0.24,-0.93,0.03,2.56,-0.09,56.71,1.24,1.64,-0.15
2.1710,3.52,1.68,46.41,0.22,-0.92,-0.01,2.58,-0.12,56.75,1.25,1.65,-0.14
2.1720,3.55,1.64,46.36,0.19,-0.94,-0.06,2.62,-0.16,56.77,1.26,1.64,-0.13
2.1730,3.58,1.59,46.27,0.16,-0.97,-0.11,2.67,-0.20,56.75,1.28,1.64,-0.13
2.1740,3.60,1.54,46.16,0.14,-1.00,-0.15,2.72,-0.24,56.70,1.28,1.63,-0.13
2.1750,3.60,1.50,46.05,0.13,-1.03,-0.15,2.76,-0.28,56.63,1.28,1.63,-0.12
2.1760,3.58,1.47,45.95,0.14,-1.04,-0.13,2.80,-0.29,56.55,1.26,1.63,-0.12
2.1770,3.54,1.47,45.88,0.15,-1.04,-0.08,2.82,-0.29,56.48,1.24,1.65,-0.12
2.1780,3.48,1.50,45.85,0.18,-1.03,-0.02,2.84,-0.27,56.42,1.22,1.67,-0.12
2.1790,3.41,1.55,45.84,0.20,-1.00,0.04,2.83,-0.24,56.36,1.19,1.69,-0.12
2.1800,3.34,1.61,45.84,0.22,-0.98,0.09,2.81,-0.18,56.29,1.16,1.70,-0.13
2.1810,3.29,1.69,45.85,0.23,-0.97,0.11,2.77,-0.11,56.21,1.14,1.72,-0.15
2.1820,3.25,1.74,45.84,0.22,-0.98,0.10,2.72,-0.05,56.13,1.12,1.72,-0.17
2.1830,3.23,1.77,45.81,0.19,-1.01,0.05,2.65,-0.01,56.05,1.10,1.70,-0.18
2.1840,3.23,1.76,45.74,0.15,-1.07,-0.01,2.59,0.00,56.01,1.10,1.68,-0.20
2.1850,3.26,1.72,45.65,0.09,-1.14,-0.08,2.55,-0.02,56.01,1.10,1.65,-0.21
2.1860,3.30,1.66,45.56,0.03,-1.21,-0.15,2.53,-0.07,56.07,1.12,1.62,-0.21
2.1870,3.35,1.58,45.48,-0.02,-1.26,-0.18,2.53,-0.14,56.18,1.14,1.59,-0.20
2.1880,3.40,1.53,45.46,-0.05,-1.26,-0.19,2.57,-0.22,56.32,1.17,1.57,-0.19
2.1890,3.45,1.50,45.51,-0.06,-1.22,-0.16,2.62,-0.28,56.46,1.20,1.57,-0.19
2.1900,3.48,1.52,45.65,-0.04,-1.12,-0.10,2.69,-0.33,56.59,1.22,1.57,-0.19
2.1910,3.49,1.57,45.87,0.01,-1.00,-0.02,2.75,-0.35,56.67,1.23,1.58,-0.19
2.1920,3.48,1.66,46.13,0.07,-0.86,0.07,2.79,-0.35,56.71,1.23,1.59,-0.20
2.1930,3.45,1.76,46.38,0.13,-0.74,0.15,2.81,-0.34,56.72,1.22,1.60,-0.21
2.1940,3.42,1.84,46.58,0.19,-0.65,0.20,2.80,-0.30,56.70,1.20,1.60,-0.22
2.1950,3.39,1.89,46.68,0.23,-0.62,0.22,2.78,-0.26,56.67,1.19,1.61,-0.22
2.1960,3.39,1.90,46.68,0.25,-0.64,0.21,2.75,-0.21,56.65,1.18,1.61,-0.21
2.1970,3.41,1.87,46.58,0.24,-0.71,0.16,2.73,-0.16,56.65,1.17,1.61,-0.20
2.1980,3.46,1.81,46.41,0.22,-0.79,0.09,2.73,-0.12,56.64,1.17,1.61,-0.19
2.1990,3.54,1.73,46.19,0.20,-0.89,0.02,2.75,-0.09,56.63,1.18,1.61,-0.17
2.2000,3.62,1.66,45.98,0.18,-0.96,-0.03,2.79,-0.07,56.60,1.18,1.61,-0.16
2.2010,3.70,1.62,45.79,0.16,-1.01,-0.07,2.83,-0.07,56.55,1.18,1.61,-0.16
2.2020,3.76,1.60,45.65,0.15,-1.04,-0.08,2.86,-0.09,56.46,1.16,1.60,-0.16
2.2030,3.79,1.62,45.58,0.15,-1.05,-0.08,2.86,-0.11,56.36,1.14,1.60,-0.17
2.2040,3.80,1.68,45.56,0.15,-1.04,-0.07,2.84,-0.13,56.27,1.11,1.59,-0.18
2.2050,3.77,1.75,45.59,0.15,-1.02,-0.05,2.80,-0.16,56.20,1.08,1.58,-0.18
2.2060,3.73,1.84,45.65,0.15,-1.01,-0.03,2.76,-0.18,56.16,1.05,1.58,-0.19
2.2070,3.69,1.92,45.72,0.15,-0.98,-0.02,2.73,-0.19,56.17,1.03,1.58,-0.19
2.2080,3.64,1.97,45.79,0.15,-0.95,-0.00,2.72,-0.19,56.20,1.03,1.58,-0.19
2.2090,3.60,2.00,45.84,0.16,-0.92,0.01,2.73,-0.18,56.26,1.03,1.59,-0.20
2.2100,3.57,2.01,45.89,0.18,-0.88,0.02,2.75,-0.16,56.32,1.04,1.60,-0.20
2.2110,3.55,1.99,45.93,0.21,-0.84,0.02,2.78,-0.13,56.39,1.07,1.60,-0.20
2.2120,3.55,1.97,46.00,0.24,-0.79,0.03,2.80,-0.11,56.44,1.09,1.60,-0.20
2.2130,3.57,1.95,46.09,0.28,-0.75,0.04,2.79,-0.10,56.48,1.11,1.60,-0.20
2.2140,3.60,1.94,46.20,0.30,-0.71,0.05,2.77,-0.11,56.52,1.13,1.59,-0.20
2.2150,3.65,1.94,46.31,0.30,-0.69,0.05,2.73,-0.14,56.55,1.13,1.58,-0.19
2.2160,3.69,1.95,46.41,0.27,-0.70,0.05,2.69,-0.18,56.58,1.13,1.57,-0.18
2.2170,3.70,1.96,46.46,0.21,-0.73,0.04,2.66,-0.23,56.59,1.12,1.57,-0.16
2.2180,3.69,1.97,46.45,0.13,-0.80,0.01,2.65,-0.27,56.58,1.11,1.57,-0.15
2.2190,3.65,1.96,46.36,0.03,-0.90,-0.03,2.66,-0.31,56.56,1.09,1.57,-0.14
2.2200,3.59,1.93,46.19,-0.06,-1.01,-0.10,2.69,-0.32,56.52,1.07,1.58,-0.13
2.2210,3.52,1.89,45.98,-0.15,-1.12,-0.16,2.73,-0.31,56.46,1.05,1.59,-0.13
2.2220,3.46,1.83,45.76,-0.20,-1.21,-0.22,2.79,-0.28,56.42,1.04,1.60,-0.14
2.2230,3.41,1.77,45.58,-0.21,-1.25,-0.25,2.84,-0.24,56.39,1.04,1.61,-0.15
2.2240,3.38,1.73,45.50,-0.17,-1.23,-0.25,2.90,-0.20,56.39,1.06,1.62,-0.16
2.2250,3.37,1.70,45.54,-0.10,-1.15,-0.22,2.95,-0.16,56.41,1.08,1.64,-0.18
2.2260,3.38,1.71,45.71,-0.00,-1.03,-0.16,3.00,-0.13,56.45,1.10,1.66,-0.19
2.2270,3.39,1.74,46.00,0.11,-0.88,-0.07,3.04,-0.12,56.49,1.13,1.67,-0.20
2.2280,3.41,1.79,46.34,0.22,-0.74,0.04,3.05,-0.12,56.53,1.14,1.69,-0.21
2.2290,3.42,1.85,46.68,0.31,-0.62,0.14,3.04,-0.13,56.56,1.15,1.70,-0.21
2.2300,3.42,1.90,46.94,0.37,-0.54,0.22,3.00,-0.14,56.57,1.13,1.70,-0.21
2.2310,3.43,1.94,47.08,0.39,-0.52,0.28,2.94,-0.15,56.59,1.11,1.70,-0.20
2.2320,3.43,1.95,47.07,0.39,-0.54,0.31,2.87,-0.15,56.60,1.09,1.69,-0.19
2.2330,3.44,1.92,46.94,0.36,-0.61,0.30,2.81,-0.14,56.61,1.08,1.68,-0.18
2.2340,3.47,1.87,46.72,0.32,-0.70,0.27,2.76,-0.12,56.60,1.07,1.67,-0.17
2.2350,3.50,1.79,46.46,0.26,-0.79,0.21,2.75,-0.12,56.58,1.06,1.65,-0.16
2.2360,3.55,1.71,46.22,0.21,-0.86,0.13,2.75,-0.12,56.52,1.07,1.64,-0.16
2.2370,3.59,1.63,46.04,0.16,-0.91,0.06,2.78,-0.15,56.45,1.08,1.63,-0.16
2.2380,3.63,1.59,45.96,0.13,-0.93,0.00,2.81,-0.20,56.36,1.08,1.62,-0.17
2.2390,3.66,1.58,45.97,0.11,-0.93,-0.04,2.84,-0.27,56.29,1.08,1.60,-0.18
2.2400,3.66,1.60,46.08,0.12,-0.90,-0.05,2.86,-0.34,56.25,1.08,1.58,-0.19
2.2410,3.66,1.66,46.26,0.15,-0.86,-0.05,2.86,-0.40,56.24,1.08,1.56,-0.20
2.2420,3.65,1.74,46.48,0.21,-0.81,-0.03,2.84,-0.44,56.28,1.07,1.53,-0.20
2.2430,3.65,1.82,46.68,0.27,-0.78,-0.01,2.81,-0.45,56.34,1.08,1.51,-0.20
2.2440,3.65,1.89,46.84,0.33,-0.76,0.00,2.76,-0.44,56.43,1.08,1.49,-0.19
2.2450,3.67,1.94,46.91,0.37,-0.76,0.01,2.71,-0.40,56.52,1.09,1.48,-0.17
2.2460,3.69,1.97,46.91,0.38,-0.78,0.01,2.66,-0.35,56.60,1.09,1.48,-0.15
2.2470,3.70,1.98,46.85,0.36,-0.81,-0.01,2.61,-0.31,56.64,1.10,1.50,-0.14
2.2480,3.71,1.97,46.77,0.32,-0.83,-0.02,2.58,-0.27,56.65,1.11,1.52,-0.13
2.2490,3.69,1.95,46.69,0.28,-0.84,-0.03,2.56,-0.23,56.63,1.12,1.55,-0.13
2.2500,3.64,1.92,46.64,0.24,-0.84,-0.04,2.56,-0.20,56.56,1.13,1.57,-0.14
2.2510,3.58,1.89,46.61,0.22,-0.83,-0.04,2.57,-0.17,56.48,1.15,1.60,-0.17
2.2520,3.50,1.85,46.58,0.22,-0.82,-0.04,2.61,-0.14,56.39,1.17,1.61,-0.20
2.2530,3.43,1.81,46.52,0.22,-0.82,-0.04,2.66,-0.11,56.33,1.18,1.62,-0.23
2.2540,3.37,1.76,46.41,0.21,-0.84,-0.05,2.72,-0.08,56.30,1.19,1.62,-0.25
2.2550,3.32,1.71,46.22,0.19,-0.89,-0.06,2.78,-0.07,56.31,1.19,1.62,-0.26
2.2560,3.28,1.67,45.99,0.15,-0.96,-0.09,2.82,-0.08,56.36,1.19,1.61,-0.25
2.2570,3.26,1.65,45.75,0.10,-1.03,-0.11,2.85,-0.11,56.44,1.17,1.61,-0.23
2.2580,3.25,1.63,45.55,0.06,-1.10,-0.12,2.86,-0.16,56.53,1.16,1.61,-0.20
2.2590,3.27,1.63,45.44,0.03,-1.14,-0.12,2.85,-0.22,56.59,1.14,1.62,-0.17
2.2600,3.30,1.64,45.43,0.02,-1.17,-0.10,2.82,-0.27,56.62,1.12,1.63,-0.15
2.2610,3.35,1.65,45.52,0.03,-1.17,-0.08,2.78,-0.31,56.63,1.11,1.64,-0.13
2.2620,3.40,1.66,45.66,0.04,-1.16,-0.04,2.73,-0.32,56.62,1.10,1.65,-0.13
2.2630,3.46,1.66,45.80,0.06,-1.13,-0.01,2.69,-0.30,56.62,1.09,1.65,-0.14
2.2640,3.52,1.67,45.90,0.07,-1.11,0.01,2.65,-0.27,56.63,1.10,1.65,-0.15
2.2650,3.56,1.66,45.94,0.08,-1.08,0.02,2.63,-0.24,56.67,1.10,1.65,-0.17
2.2660,3.59,1.65,45.91,0.07,-1.05,0.02,2.62,-0.22,56.72,1.11,1.64,-0.18
2.2670,3.59,1.64,45.85,0.07,-1.03,0.01,2.63,-0.22,56.78,1.13,1.63,-0.19
2.2680,3.59,1.60,45.78,0.08,-1.01,-0.01,2.65,-0.25,56.81,1.14,1.62,-0.20
2.2690,3.59,1.56,45.72,0.09,-1.00,-0.04,2.68,-0.29,56.81,1.16,1.61,-0.20
2.2700,3.59,1.50,45.70,0.11,-0.99,-0.06,2.72,-0.33,56.76,1.18,1.60,-0.19
2.2710,3.60,1.45,45.72,0.13,-0.99,-0.08,2.76,-0.36,56.68,1.20,1.59,-0.19
2.2720,3.62,1.41,45.76,0.15,-1.00,-0.09,2.80,-0.36,56.58,1.21,1.58,-0.18
2.2730,3.65,1.40,45.83,0.15,-1.00,-0.10,2.84,-0.34,56.47,1.21,1.58,-0.17
2.2740,3.67,1.42,45.91,0.15,-1.00,-0.10,2.86,-0.29,56.39,1.21,1.58,-0.17
2.2750,3.67,1.49,46.00,0.14,-0.99,-0.10,2.87,-0.24,56.33,1.20,1.58,-0.16
2.2760,3.66,1.59,46.09,0.13,-0.98,-0.11,2.87,-0.19,56.31,1.19,1.59,-0.16
2.2770,3.62,1.69,46.17,0.12,-0.97,-0.11,2.84,-0.15,56.31,1.18,1.60,-0.16
2.2780,3.55,1.79,46.23,0.10,-0.96,-0.10,2.81,-0.14,56.32,1.16,1.60,-0.16
2.2790,3.46,1.86,46.25,0.09,-0.95,-0.09,2.77,-0.14,56.33,1.13,1.61,-0.16
2.2800,3.36,1.90,46.23,0.08,-0.93,-0.06,2.73,-0.17,56.34,1.11,1.61,-0.16
2.2810,3.27,1.90,46.19,0.07,-0.92,-0.03,2.70,-0.22,56.34,1.08,1.61,-0.17
2.2820,3.21,1.87,46.14,0.08,-0.90,0.01,2.68,-0.29,56.33,1.06,1.62,-0.18
2.2830,3.19,1.84,46.11,0.10,-0.88,0.05,2.68,-0.35,56.31,1.04,1.63,-0.18
2.2840,3.21,1.81,46.11,0.13,-0.84,0.09,2.70,-0.41,56.27,1.04,1.64,-0.18
2.2850,3.26,1.80,46.15,0.18,-0.80,0.11,2.71,-0.45,56.24,1.03,1.65,-0.18
2.2860,3.35,1.80,46.23,0.23,-0.78,0.12,2.72,-0.45,56.20,1.04,1.66,-0.17
2.2870,3.43,1.81,46.33,0.28,-0.77,0.10,2.73,-0.43,56.16,1.06,1.67,-0.16
2.2880,3.51,1.83,46.42,0.32,-0.80,0.07,2.73,-0.39,56.13,1.08,1.67,-0.16
2.2890,3.54,1.85,46.47,0.34,-0.84,0.03,2.72,-0.33,56.11,1.10,1.66,-0.16
2.2900,3.54,1.87,46.49,0.34,-0.90,-0.02,2.71,-0.28,56.10,1.12,1.64,-0.17
2.2910,3.49,1.88,46.48,0.32,-0.96,-0.05,2.70,-0.24,56.11,1.15,1.61,-0.18
2.2920,3.42,1.88,46.47,0.29,-0.99,-0.06,2.68,-0.22,56.14,1.16,1.58,-0.19
2.2930,3.34,1.89,46.47,0.26,-1.00,-0.04,2.67,-0.23,56.20,1.17,1.56,-0.20
2.2940,3.27,1.89,46.50,0.22,-0.97,-0.00,2.67,-0.24,56.27,1.17,1.54,-0.21
2.2950,3.22,1.89,46.53,0.20,-0.92,0.05,2.68,-0.27,56.35,1.16,1.54,-0.22
2.2960,3.20,1.88,46.55,0.17,-0.86,0.10,2.70,-0.28,56.43,1.14,1.54,-0.22
2.2970,3.22,1.86,46.53,0.15,-0.82,0.13,2.72,-0.29,56.50,1.12,1.56,-0.21
2.2980,3.26,1.82,46.47,0.13,-0.81,0.14,2.75,-0.29,56.54,1.10,1.58,-0.21
2.2990,3.31,1.76,46.40,0.12,-0.82,0.13,2.78,-0.28,56.57,1.08,1.61,-0.20
2.3000,3.37,1.68,46.34,0.11,-0.86,0.10,2.81,-0.26,56.58,1.07,1.64,-0.18
2.3010,3.43,1.61,46.31,0.12,-0.91,0.05,2.84,-0.25,56.57,1.07,1.66,-0.17
2.3020,3.48,1.53,46.33,0.13,-0.97,0.00,2.87,-0.23,56.55,1.07,1.67,-0.15
2.3030,3.52,1.48,46.40,0.14,-1.02,-0.05,2.89,-0.22,56.52,1.09,1.66,-0.13
2.3040,3.54,1.47,46.48,0.15,-1.06,-0.09,2.90,-0.22,56.49,1.11,1.65,-0.12
2.3050,3.56,1.49,46.55,0.17,-1.09,-0.12,2.90,-0.21,56.44,1.12,1.64,-0.10
2.3060,3.56,1.53,46.59,0.18,-1.11,-0.14,2.89,-0.21,56.39,1.14,1.62,-0.10
2.3070,3.56,1.59,46.57,0.20,-1.11,-0.15,2.87,-0.20,56.35,1.15,1.62,-0.10
2.3080,3.56,1.64,46.48,0.20,-1.11,-0.15,2.85,-0.19,56.32,1.15,1.61,-0.12
2.3090,3.56,1.67,46.34,0.20,-1.12,-0.15,2.84,-0.18,56.31,1.14,1.62,-0.15
2.3100,3.57,1.65,46.17,0.18,-1.13,-0.13,2.85,-0.17,56.32,1.14,1.64,-0.18
2.3110,3.57,1.59,46.00,0.16,-1.14,-0.11,2.87,-0.16,56.34,1.13,1.65,-0.21
2.3120,3.58,1.50,45.85,0.13,-1.14,-0.08,2.90,-0.15,56.37,1.12,1.66,-0.23
2.3130,3.58,1.40,45.76,0.10,-1.13,-0.05,2.94,-0.14,56.38,1.12,1.67,-0.24
2.3140,3.58,1.32,45.74,0.08,-1.11,-0.01,2.96,-0.13,56.39,1.12,1.67,-0.24
2.3150,3.57,1.27,45.76,0.08,-1.08,0.02,2.95,-0.12,56.38,1.13,1.67,-0.24
