Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.1300,177.47,173.49,383.43,31.50,18.54,12.21,4.68,-97.13,736.81,-16.76,-3.39,31.97
2.1310,147.62,164.78,386.23,34.30,19.22,13.45,4.06,-96.51,739.92,-16.71,-3.51,32.06
2.1320,132.23,153.12,370.99,36.63,20.90,14.96,3.75,-96.82,743.66,-16.67,-3.67,32.29
2.1330,143.42,155.30,365.08,35.19,20.28,14.61,2.51,-96.51,748.64,-16.43,-3.89,32.46
2.1340,140.16,154.21,364.15,35.37,20.22,14.64,1.42,-96.04,752.68,-16.43,-3.95,32.57
2.1350,164.10,168.67,381.87,32.90,18.79,13.05,0.33,-96.35,757.04,-16.39,-4.23,32.71
2.1360,182.91,185.46,409.24,30.80,17.08,11.07,0.64,-96.35,760.46,-16.34,-4.32,32.76
2.1370,148.24,169.45,402.09,34.44,18.82,13.00,-0.61,-96.20,766.38,-16.25,-4.70,32.83
2.1380,138.76,158.25,382.19,35.98,20.28,14.36,-1.23,-96.20,770.11,-16.01,-4.76,32.90
2.1390,145.75,158.88,375.34,34.58,19.75,14.15,-1.54,-95.73,775.40,-15.97,-4.95,32.92
2.1400,153.68,164.47,381.56,34.16,19.32,13.68,-1.54,-95.89,779.76,-16.01,-5.16,32.92
2.1410,132.69,152.19,367.26,36.26,20.65,14.99,-1.38,-95.26,783.49,-15.92,-5.35,33.04
2.1420,136.73,151.88,361.04,35.93,20.78,14.94,-1.70,-94.49,787.85,-15.87,-5.60,33.18
2.1430,131.14,146.90,355.44,36.63,21.37,15.71,-2.47,-94.02,792.21,-15.73,-5.75,33.11
2.1440,117.45,136.95,340.20,38.54,22.74,16.97,-2.16,-92.93,796.88,-15.55,-5.88,33.16
2.1450,136.73,145.50,343.94,36.02,21.49,15.97,-1.54,-92.77,800.61,-15.55,-6.10,33.11
2.1460,147.00,155.30,357.00,34.95,20.37,14.99,-1.07,-92.00,805.59,-15.27,-6.19,33.13
2.1470,148.40,159.03,367.26,34.21,19.63,14.08,-0.92,-92.00,810.26,-15.22,-6.41,33.23
2.1480,146.69,159.65,372.86,34.49,19.69,14.12,-0.61,-91.53,814.31,-14.94,-6.53,33.30
2.1490,181.98,181.58,399.60,30.61,17.20,11.26,0.33,-90.91,818.97,-14.89,-6.69,33.23
2.1500,146.06,167.43,396.49,34.16,18.88,13.05,0.79,-90.60,823.64,-14.75,-6.78,33.25
2.1510,134.87,155.30,377.52,36.40,20.53,14.73,2.04,-88.42,827.38,-14.61,-6.97,33.18
2.1520,150.73,161.05,375.66,34.39,19.57,14.01,3.91,-86.71,831.11,-14.38,-7.09,33.18
2.1530,136.27,153.74,367.88,36.21,20.65,14.92,5.31,-85.31,834.22,-14.33,-7.25,33.18
2.1540,179.49,178.62,392.76,31.69,18.20,12.21,5.77,-83.59,837.65,-14.10,-7.31,32.99
2.1550,161.46,175.36,402.71,32.85,17.95,12.21,6.55,-81.26,840.14,-14.00,-7.44,32.95
2.1560,127.09,153.12,375.97,37.38,20.93,14.99,8.11,-79.70,842.63,-13.77,-7.50,32.95
2.1570,116.52,138.51,347.05,38.92,22.77,16.81,9.51,-77.37,844.49,-13.63,-7.53,32.83
2.1580,146.37,152.50,354.20,35.23,20.81,15.08,10.44,-76.28,846.98,-13.49,-7.65,32.71
2.1590,144.20,155.61,361.97,35.00,20.31,14.75,11.53,-74.10,849.47,-13.35,-7.78,32.71
2.1600,134.71,151.26,358.55,36.26,21.00,15.31,13.24,-72.70,851.03,-13.07,-7.90,32.60
2.1610,121.03,140.37,346.42,38.40,22.46,16.76,14.49,-70.99,852.90,-12.98,-7.78,32.53
2.1620,121.96,138.20,336.47,38.78,23.14,17.27,15.89,-69.28,854.45,-12.88,-7.87,32.46
2.1630,119.48,135.24,330.25,39.10,23.52,17.74,16.82,-67.72,855.70,-12.70,-7.90,32.41
2.1640,155.08,156.39,352.33,34.49,20.47,14.96,17.44,-66.32,855.70,-12.56,-8.03,32.34
2.1650,175.14,175.98,385.30,31.97,18.20,12.54,18.53,-64.45,857.56,-12.42,-7.96,32.29
2.1660,141.71,162.14,383.12,35.28,19.88,14.08,18.53,-62.59,859.43,-12.18,-8.12,32.27
2.1670,151.20,163.39,380.63,34.44,19.41,13.73,19.62,-61.50,860.68,-12.04,-8.15,32.25
2.1680,151.20,163.70,380.32,33.97,19.13,13.49,19.93,-59.63,861.30,-11.90,-8.15,32.20
2.1690,150.73,163.54,381.87,33.93,19.10,13.42,19.78,-58.54,862.23,-11.76,-8.12,32.15
2.1700,134.71,153.74,371.30,35.98,20.44,14.57,20.56,-58.07,863.79,-11.62,-8.24,32.13
2.1710,142.33,154.68,366.33,35.19,20.37,14.75,21.49,-56.98,865.03,-11.39,-8.15,32.18
2.1720,137.51,152.35,362.59,35.93,20.65,15.08,21.65,-56.05,865.03,-11.34,-8.21,32.20
2.1730,139.38,152.50,362.91,36.12,20.90,15.27,21.49,-55.12,865.34,-11.25,-8.21,32.18
2.1740,158.81,164.78,376.28,33.55,19.29,13.59,21.80,-53.41,866.90,-11.06,-8.15,32.15
2.1750,166.43,174.11,392.14,32.39,18.10,12.47,22.73,-53.09,868.15,-11.16,-8.21,32.18
2.1760,160.68,173.65,401.15,32.99,18.14,12.56,23.20,-52.00,868.77,-10.97,-8.18,32.18
2.1770,149.48,165.87,391.83,34.25,19.07,13.24,23.05,-51.38,869.08,-10.83,-8.12,32.15
2.1780,175.45,180.02,404.26,31.36,17.33,11.56,23.36,-50.76,869.08,-10.88,-8.12,32.27
2.1790,196.91,198.53,433.81,29.35,15.93,9.30,23.20,-50.45,869.70,-10.92,-8.12,32.27
2.1800,166.12,185.62,428.52,31.69,16.83,10.81,22.58,-49.83,870.32,-10.92,-8.03,32.34
2.1810,170.63,184.69,426.34,32.11,17.27,11.30,22.89,-49.36,870.95,-10.88,-8.00,32.36
2.1820,133.94,159.81,394.94,35.93,19.82,13.87,22.27,-48.43,870.95,-11.06,-7.93,32.43
2.1830,146.22,159.65,381.87,35.37,20.03,14.19,22.27,-47.96,871.88,-10.88,-7.93,32.50
2.1840,139.38,155.14,370.99,35.88,20.53,14.78,21.65,-47.03,872.81,-11.06,-7.87,32.60
2.1850,146.53,157.94,371.92,35.19,20.13,14.47,20.56,-46.56,872.19,-10.97,-7.78,32.67
2.1860,137.51,153.43,365.70,35.98,20.72,14.99,20.09,-45.47,871.88,-11.11,-7.75,32.74
2.1870,139.69,154.21,366.02,36.02,20.81,15.24,19.31,-44.85,872.50,-11.11,-7.68,32.78
2.1880,138.45,152.66,362.59,36.21,20.87,15.27,18.38,-44.22,871.57,-11.16,-7.59,32.81
2.1890,154.46,163.07,373.79,34.63,20.03,14.29,17.60,-43.45,871.57,-11.11,-7.50,32.95
2.1900,147.15,161.05,375.34,34.72,19.78,14.19,17.29,-42.20,872.50,-11.25,-7.44,32.99
2.1910,139.22,155.61,371.30,36.35,20.78,14.99,15.89,-40.96,871.88,-11.25,-7.34,33.16
2.1920,143.11,156.39,369.12,36.26,20.93,15.22,15.58,-39.87,871.26,-11.39,-7.28,33.20
2.1930,186.33,183.91,396.49,31.08,17.70,11.47,15.42,-39.24,870.95,-11.53,-7.09,33.27
2.1940,136.73,161.21,389.96,36.35,20.19,14.31,15.27,-39.56,869.70,-11.67,-7.00,33.30
2.1950,138.29,154.68,374.41,36.54,21.00,15.08,14.49,-39.40,869.08,-11.76,-6.87,33.46
2.1960,132.69,149.08,361.66,37.28,21.62,15.83,13.71,-39.09,868.46,-11.81,-6.84,33.65
2.1970,143.73,154.37,362.91,36.07,21.06,15.41,12.46,-38.93,868.46,-11.90,-6.72,33.69
2.1980,144.82,157.01,366.64,35.84,20.75,15.03,12.31,-39.56,868.15,-12.04,-6.63,33.79
2.1990,146.53,158.88,370.68,35.56,20.41,14.73,12.15,-38.78,866.59,-12.37,-6.50,33.83
2.2000,180.27,180.33,396.80,31.73,17.98,12.03,12.15,-38.62,866.28,-12.42,-6.44,33.90
2.2010,131.76,157.17,381.25,36.72,20.56,14.61,11.06,-38.31,866.59,-12.56,-6.28,33.97
2.2020,163.63,169.14,386.23,32.99,18.79,12.96,10.29,-38.31,866.28,-12.74,-6.22,34.14
2.2030,156.17,169.14,391.51,33.55,18.79,12.96,9.82,-38.62,865.97,-12.88,-6.03,34.18
2.2040,153.68,167.27,391.83,34.16,19.07,13.21,9.04,-38.93,865.34,-12.93,-5.91,34.25
2.2050,135.96,155.30,375.34,36.02,20.34,14.59,8.57,-38.47,863.79,-13.26,-5.79,34.39
2.2060,140.00,154.52,366.64,35.56,20.37,14.68,8.57,-39.09,863.79,-13.40,-5.63,34.46
2.2070,147.46,158.88,371.61,35.32,20.31,14.61,8.26,-38.31,863.17,-13.58,-5.54,34.58
2.2080,156.95,166.65,384.05,35.37,20.19,14.36,9.04,-38.16,862.23,-13.82,-5.38,34.56
2.2090,138.60,156.70,374.10,36.54,20.87,15.06,8.73,-38.00,861.61,-14.00,-5.29,34.56
2.2100,147.46,158.88,371.61,35.60,20.37,14.66,8.11,-37.84,861.30,-14.28,-5.10,34.65
2.2110,130.52,149.24,361.35,37.52,21.62,15.83,7.80,-37.84,860.37,-14.47,-4.98,34.63
2.2120,128.18,144.26,349.53,37.42,21.96,16.27,7.17,-37.69,859.12,-14.57,-4.79,34.72
2.2130,127.25,143.17,343.94,37.84,22.46,16.67,7.17,-38.31,858.19,-14.75,-4.73,34.77
2.2140,144.66,152.35,354.20,35.98,21.21,15.52,6.24,-38.16,857.88,-14.94,-4.51,34.84
2.2150,155.86,162.76,370.06,34.07,19.78,14.15,6.71,-38.16,856.32,-15.13,-4.39,34.93
2.2160,151.20,163.70,380.32,35.09,19.91,14.22,5.77,-37.69,855.07,-15.08,-4.14,34.95
2.2170,144.66,159.65,374.72,35.05,19.91,14.24,5.46,-37.38,853.52,-15.45,-4.04,34.84
2.2180,144.35,157.94,372.86,35.28,20.16,14.47,4.84,-37.07,852.27,-15.36,-3.82,34.88
2.2190,141.40,155.77,370.99,35.84,20.62,14.82,4.68,-36.91,851.65,-15.59,-3.73,34.91
2.2200,115.59,138.97,347.05,39.38,23.08,17.20,4.53,-36.91,849.78,-15.59,-3.58,34.93
2.2210,174.21,170.23,372.23,32.71,19.32,13.21,4.53,-37.22,848.23,-15.73,-3.39,34.95
2.2220,124.14,149.08,361.66,37.47,21.49,15.55,3.75,-36.91,846.98,-15.73,-3.30,34.88
2.2230,134.87,148.46,354.51,36.21,21.18,15.48,2.66,-36.91,845.12,-15.87,-3.08,34.98
2.2240,113.41,135.24,337.72,39.24,23.27,17.46,1.88,-37.22,843.56,-15.78,-2.89,34.91
2.2250,135.18,144.42,344.56,37.66,22.52,16.76,1.73,-36.91,842.00,-15.73,-2.67,34.93
2.2260,133.00,145.35,343.63,37.61,22.27,16.43,1.26,-36.91,840.45,-15.83,-2.49,34.88
2.2270,163.79,165.10,370.68,33.88,19.85,14.22,0.48,-37.22,837.96,-15.78,-2.36,34.88
2.2280,146.84,161.52,374.72,35.14,20.00,14.33,0.17,-37.53,836.71,-15.78,-2.18,34.81
2.2290,144.98,158.88,373.48,34.44,19.57,14.08,-0.76,-37.53,834.85,-15.83,-2.05,34.86
2.2300,112.79,137.73,345.80,38.68,22.46,16.57,-1.70,-37.53,834.53,-15.78,-1.83,34.79
2.2310,126.47,140.06,339.58,37.84,22.55,16.88,-2.79,-37.38,832.04,-15.73,-1.71,34.72
2.2320,165.97,164.78,367.26,33.55,19.75,14.03,-3.87,-37.38,829.24,-15.64,-1.52,34.65
2.2330,172.81,177.53,393.69,31.87,17.92,12.21,-4.03,-37.53,828.00,-15.78,-1.34,34.56
2.2340,140.93,161.83,387.16,35.19,19.54,13.84,-4.19,-38.00,827.07,-15.78,-1.18,34.63
2.2350,135.34,153.59,373.48,36.82,20.90,15.17,-4.81,-38.16,825.51,-15.50,-1.09,34.63
2.2360,137.20,152.19,361.97,36.54,21.15,15.29,-5.90,-38.31,823.02,-15.45,-0.96,34.58
2.2370,153.99,161.36,369.75,34.25,19.75,14.10,-6.83,-38.31,820.53,-15.36,-0.77,34.58
2.2380,126.16,147.06,358.24,37.14,21.40,15.71,-7.14,-37.53,819.91,-15.45,-0.62,34.60
2.2390,147.31,156.39,362.59,34.86,20.25,14.61,-7.61,-37.69,818.35,-15.27,-0.43,34.72
2.2400,117.30,140.68,347.67,38.40,22.37,16.69,-8.23,-36.60,816.48,-15.13,-0.28,34.60
2.2410,139.38,148.46,351.71,36.44,21.56,15.92,-9.17,-36.44,814.31,-15.13,-0.15,34.53
2.2420,126.78,143.33,344.25,37.47,22.05,16.39,-9.63,-35.98,814.31,-15.03,-0.06,34.56
2.2430,132.38,145.04,344.56,37.05,21.90,16.25,-10.72,-35.51,812.75,-14.99,0.07,34.53
2.2440,128.34,142.71,343.00,37.05,21.96,16.25,-11.81,-35.98,812.44,-14.85,0.16,34.46
2.2450,159.28,161.83,363.84,33.46,19.60,14.03,-12.74,-35.98,810.57,-14.80,0.38,34.46
2.2460,135.65,153.59,365.08,36.44,20.84,15.24,-13.52,-35.98,809.95,-14.75,0.41,34.44
2.2470,124.76,143.79,352.02,37.94,22.05,16.34,-14.92,-35.98,809.33,-14.71,0.56,34.42
2.2480,113.57,133.22,333.05,39.48,23.55,17.60,-15.55,-35.67,807.77,-14.61,0.66,34.39
2.2490,123.05,135.71,326.52,38.03,22.92,17.37,-16.95,-35.82,807.15,-14.43,0.87,34.32
2.2500,123.21,136.64,328.08,37.84,22.74,17.20,-17.72,-35.82,806.52,-14.33,0.87,34.21
2.2510,136.42,145.35,340.52,36.91,21.96,16.46,-18.19,-36.29,806.52,-14.28,1.06,34.21
2.2520,146.06,154.37,354.82,34.86,20.44,15.03,-19.75,-36.29,806.21,-14.19,1.15,34.23
2.2530,152.75,160.74,369.75,34.16,19.41,14.01,-20.84,-36.29,805.28,-14.14,1.19,34.16
2.2540,125.07,146.13,357.00,37.33,21.37,15.64,-22.08,-36.29,805.59,-14.00,1.22,34.14
2.2550,132.54,146.28,350.78,36.49,21.34,15.73,-22.55,-36.29,804.03,-13.91,1.28,34.07
2.2560,133.00,146.59,348.60,36.44,21.40,15.76,-23.33,-35.82,804.66,-13.86,1.40,34.02
2.2570,133.94,147.06,352.02,36.63,21.46,15.92,-24.26,-35.51,804.03,-13.72,1.50,33.95
2.2580,154.77,160.59,362.91,33.65,19.54,13.98,-24.57,-35.51,803.72,-13.58,1.56,33.88
2.2590,142.95,157.79,369.44,35.19,20.10,14.45,-25.50,-34.89,804.35,-13.49,1.59,33.86
2.2600,179.96,179.56,396.49,30.99,17.61,11.68,-25.97,-34.58,804.35,-13.35,1.75,33.79
2.2610,148.24,167.27,393.69,34.07,18.76,13.05,-26.90,-34.27,804.35,-13.40,1.75,33.67
2.2620,151.20,164.78,388.09,33.83,18.85,13.24,-27.06,-33.80,804.66,-13.26,1.78,33.55
2.2630,146.22,160.90,379.39,34.16,19.10,13.52,-27.37,-33.49,804.97,-13.21,1.96,33.48
2.2640,169.85,175.82,395.56,31.83,17.67,11.96,-28.46,-33.02,804.66,-13.02,1.99,33.51
2.2650,187.42,190.60,420.75,30.05,16.27,10.16,-28.62,-32.86,805.28,-13.02,2.12,33.41
2.2660,145.44,169.14,406.44,34.25,18.66,12.73,-29.24,-31.78,805.90,-12.98,2.15,33.39
2.2670,156.33,169.29,396.49,33.23,18.48,12.73,-28.93,-31.00,806.52,-12.84,2.12,33.30
2.2680,179.96,183.91,411.73,30.52,16.77,10.91,-29.39,-29.91,806.84,-12.93,2.21,33.16
2.2690,176.85,187.64,422.30,30.66,16.33,10.49,-29.08,-29.29,807.15,-12.98,2.18,33.04
2.2700,167.52,182.82,423.23,32.25,17.17,11.30,-27.84,-28.20,807.77,-12.84,2.18,32.81
2.2710,141.40,164.16,398.67,35.32,19.32,13.45,-25.82,-26.95,807.77,-12.93,2.21,32.48
2.2720,137.98,156.39,377.83,35.79,20.28,14.40,-23.95,-26.64,808.08,-12.98,2.15,32.15
2.2730,134.87,151.57,365.08,36.35,20.87,15.15,-22.70,-26.02,809.01,-13.02,2.18,31.97
2.2740,146.53,157.32,367.26,34.86,20.10,14.50,-22.08,-24.77,809.95,-12.98,2.21,31.71
2.2750,152.91,163.23,376.59,34.39,19.60,13.94,-22.24,-24.15,810.57,-12.98,2.21,31.52
2.2760,150.42,163.85,379.08,34.58,19.54,13.84,-21.77,-23.84,811.50,-12.98,2.24,31.43
2.2770,140.31,157.01,375.34,35.88,20.53,14.68,-21.46,-23.06,812.44,-13.12,2.24,31.36
2.2780,154.30,163.54,379.08,34.53,19.85,14.03,-21.77,-22.13,813.68,-13.02,2.24,31.15
2.2790,183.69,184.53,405.20,30.94,17.33,11.42,-21.15,-21.35,815.86,-12.93,2.28,31.06
2.2800,142.18,165.56,394.62,35.05,19.35,13.49,-21.15,-20.42,817.42,-12.93,2.18,30.99
2.2810,153.22,166.18,387.16,33.83,18.98,13.31,-20.99,-19.33,818.97,-12.98,2.24,30.78
2.2820,127.87,150.79,367.88,36.86,20.90,15.10,-20.68,-18.70,820.22,-13.07,2.28,30.68
2.2830,137.36,151.26,362.28,36.30,21.09,15.38,-19.59,-17.93,821.46,-12.93,2.21,30.40
2.2840,184.31,180.80,393.69,31.27,18.04,11.77,-19.12,-17.30,822.40,-13.02,2.12,30.19
2.2850,144.82,165.87,390.27,34.49,19.22,13.35,-18.66,-16.68,823.95,-13.12,2.15,30.12
2.2860,152.75,165.87,388.72,34.63,19.54,13.75,-17.88,-15.75,824.89,-13.07,2.18,29.94
2.2870,137.05,155.77,373.48,36.07,20.50,14.68,-16.95,-15.13,826.44,-13.12,2.09,29.61
2.2880,158.81,166.49,382.81,33.69,19.16,13.42,-16.48,-14.50,828.31,-13.16,2.09,29.56
2.2890,111.39,139.91,355.13,39.10,22.52,16.67,-16.63,-13.57,829.87,-13.16,2.03,29.35
2.2900,117.45,134.93,335.23,38.96,23.27,17.51,-16.01,-13.10,830.49,-13.12,1.99,29.19
2.2910,128.34,139.75,336.16,37.98,22.68,17.02,-16.01,-11.70,832.98,-13.21,1.90,29.07
2.2920,147.62,152.81,352.64,35.37,21.00,15.45,-15.55,-10.77,833.60,-13.26,1.87,28.84
2.2930,131.45,147.68,352.02,36.96,21.53,15.92,-15.08,-10.30,835.47,-13.26,1.81,28.67
2.2940,151.35,159.03,365.39,35.05,20.50,14.85,-14.30,-9.68,836.71,-13.21,1.87,28.46
2.2950,139.84,154.68,362.59,35.46,20.37,14.87,-13.68,-9.21,838.58,-13.21,1.81,28.37
2.2960,161.77,168.05,382.19,33.65,19.19,13.56,-13.52,-8.59,838.58,-13.07,1.78,28.11
2.2970,163.48,172.71,394.00,32.99,18.42,12.75,-13.37,-8.12,840.45,-13.16,1.75,28.04
2.2980,180.74,185.46,411.73,30.71,16.80,10.86,-12.59,-7.50,842.00,-13.30,1.75,27.88
2.2990,145.13,167.74,402.71,35.05,19.16,13.28,-11.97,-6.72,842.31,-13.26,1.71,27.67
2.3000,151.51,165.87,392.45,34.49,19.26,13.47,-12.12,-5.94,844.18,-13.12,1.62,27.55
2.3010,166.74,174.42,397.42,32.67,18.29,12.47,-11.50,-5.01,845.12,-13.16,1.56,27.34
2.3020,181.36,186.71,416.70,30.75,16.99,10.95,-10.88,-4.54,846.36,-13.16,1.50,27.13
2.3030,166.43,181.58,418.88,32.29,17.39,11.56,-9.94,-3.92,847.29,-13.16,1.43,27.02
2.3040,158.35,175.36,411.11,34.16,18.60,12.63,-9.79,-3.61,847.61,-13.26,1.40,26.83
2.3050,163.94,176.45,406.75,33.41,18.42,12.49,-9.48,-2.83,849.16,-13.16,1.37,26.60
2.3060,150.88,167.74,396.80,34.25,18.91,13.19,-8.70,-1.90,850.10,-13.30,1.31,26.46
2.3070,146.22,162.45,386.23,34.91,19.60,13.84,-8.39,-1.59,851.65,-13.16,1.22,26.29
2.3080,140.16,156.85,375.66,35.74,20.37,14.61,-8.08,-1.12,852.58,-13.26,1.22,26.11
2.3090,183.23,182.35,399.60,30.94,17.58,11.37,-7.61,-0.50,854.14,-13.35,1.15,25.87
2.3100,134.71,159.81,389.65,36.44,20.31,14.33,-7.45,-0.03,854.76,-13.21,1.03,25.76
2.3110,126.47,147.37,362.28,37.70,21.77,15.78,-7.14,0.59,855.07,-13.30,1.09,25.50
2.3120,135.02,148.15,358.55,37.52,21.93,16.13,-6.52,0.75,855.70,-13.30,0.94,25.36
2.3130,145.29,154.68,362.59,36.35,21.28,15.52,-6.05,1.37,856.94,-13.21,0.94,25.22
2.3140,124.30,144.26,349.22,38.31,22.43,16.64,-5.90,1.84,857.25,-13.26,0.97,25.01
2.3150,136.42,147.53,350.78,37.56,22.18,16.29,-5.74,2.46,858.81,-13.40,0.97,24.82
2.3160,135.34,147.68,348.29,36.40,21.49,15.80,-5.43,2.30,859.43,-13.30,0.78,24.64
2.3170,148.55,157.63,361.35,35.51,20.78,15.15,-5.12,2.61,860.37,-13.35,0.81,24.45
2.3180,157.88,165.72,377.52,33.60,19.19,13.63,-4.81,3.24,860.99,-13.54,0.84,24.26
2.3190,162.23,171.16,389.96,33.04,18.54,12.86,-3.72,3.39,862.23,-13.44,0.81,24.10
2.3200,193.49,192.46,417.95,29.54,16.21,9.76,-4.03,3.55,863.79,-13.58,0.69,24.05
2.3210,184.47,194.64,437.54,29.91,15.71,9.74,-3.87,3.39,864.41,-13.63,0.63,23.89
2.3220,162.23,182.04,424.17,32.29,16.99,11.14,-4.03,3.70,865.34,-13.77,0.63,23.66
2.3230,169.70,182.35,418.88,31.50,16.92,10.95,-3.41,4.17,865.97,-13.77,0.59,23.45
2.3240,154.30,172.40,409.86,33.79,18.20,12.47,-3.41,3.86,866.28,-13.86,0.59,23.35
2.3250,150.73,167.12,394.94,34.02,18.82,13.00,-2.79,4.17,868.15,-13.91,0.53,23.24
2.3260,135.18,155.77,376.90,36.07,20.22,14.43,-2.79,4.48,868.46,-14.00,0.53,23.05
2.3270,163.32,169.45,387.78,33.60,19.04,13.17,-2.63,4.17,868.46,-14.14,0.44,22.93
2.3280,157.73,169.92,390.58,33.51,18.76,12.98,-2.63,4.64,868.77,-14.19,0.44,22.79
2.3290,150.42,166.18,389.65,34.44,19.26,13.54,-2.01,4.33,869.08,-14.28,0.47,22.65
2.3300,153.84,166.18,388.72,34.16,19.13,13.28,-2.01,4.48,868.77,-14.33,0.47,22.51
2.3310,142.64,159.34,381.87,35.51,20.19,14.29,-1.70,4.01,868.46,-14.47,0.44,22.23
2.3320,132.38,150.95,366.95,36.82,21.25,15.45,-1.38,4.64,869.08,-14.52,0.47,22.16
2.3330,136.27,150.32,362.28,37.47,21.81,15.94,-1.38,4.17,869.39,-14.80,0.59,21.98
2.3340,150.42,159.03,367.26,35.19,20.44,14.80,-1.70,4.17,870.01,-14.71,0.53,21.91
2.3350,136.89,153.90,366.02,36.82,21.21,15.45,-1.23,3.70,868.77,-14.94,0.53,21.70
2.3360,162.86,167.27,380.32,33.79,19.41,13.73,-1.07,3.70,870.01,-14.89,0.63,21.63
2.3370,139.22,157.32,373.48,35.93,20.47,14.66,-0.76,3.70,868.46,-15.17,0.66,21.49
2.3380,141.09,155.46,369.44,35.93,20.65,14.87,-0.30,3.86,868.77,-15.27,0.72,21.35
2.3390,121.81,142.39,350.47,38.36,22.30,16.46,0.02,3.24,868.15,-15.50,0.72,21.23
2.3400,130.83,143.95,346.42,37.66,22.18,16.46,-0.14,3.08,868.15,-15.59,0.72,21.09
2.3410,160.37,163.23,367.57,34.35,20.22,14.47,-0.45,3.39,868.15,-15.83,0.72,20.90
2.3420,156.48,166.81,380.01,34.07,19.35,13.63,-0.76,2.93,867.52,-15.97,0.78,20.72
2.3430,166.12,173.49,394.31,32.81,18.42,12.61,-0.61,3.08,866.59,-16.20,0.78,20.62
2.3440,162.08,174.11,399.91,33.27,18.38,12.56,-0.45,2.15,866.59,-16.39,0.78,20.51
2.3450,194.89,194.79,424.17,29.73,16.30,9.69,0.02,1.84,866.59,-16.62,0.94,20.30
2.3460,186.96,197.59,440.03,29.68,15.52,9.48,-0.30,1.84,866.59,-16.76,0.97,20.30
2.3470,188.98,199.15,447.49,29.54,15.24,9.13,-0.30,1.37,865.66,-17.04,1.03,20.23
2.3480,170.48,188.42,437.54,31.45,16.24,10.30,0.17,1.06,865.34,-17.23,1.15,20.09
2.3490,176.69,189.04,434.74,30.75,16.33,10.35,0.79,0.59,864.41,-17.51,1.22,19.97
2.3500,158.81,177.69,419.19,32.81,17.45,11.51,0.64,-0.03,865.03,-17.69,1.31,19.88
2.3510,144.20,165.10,399.29,35.46,19.50,13.56,0.64,-0.19,863.17,-17.93,1.47,19.78
2.3520,133.94,154.21,376.59,36.91,20.97,14.92,0.64,-0.50,862.54,-18.21,1.56,19.64
2.3530,155.24,163.85,379.70,34.39,19.75,13.94,0.95,-1.28,861.92,-18.53,1.78,19.57
2.3540,117.30,142.86,357.62,39.10,22.61,16.64,0.64,-1.90,860.68,-18.67,1.81,19.57
2.3550,131.14,144.10,348.29,37.66,22.40,16.60,0.64,-2.37,859.43,-18.95,1.87,19.46
2.3560,130.98,144.42,346.42,37.75,22.30,16.57,0.79,-2.52,857.88,-19.23,2.03,19.36
2.3570,144.20,153.12,355.75,36.07,21.28,15.66,1.10,-3.14,856.63,-19.65,2.21,19.34
2.3580,110.15,134.46,337.09,40.13,23.61,17.79,0.95,-3.61,854.76,-19.70,2.37,19.15
2.3590,132.54,142.39,337.41,37.42,22.52,16.76,0.79,-4.23,853.83,-20.21,2.43,19.10
2.3600,129.58,142.71,341.14,37.94,22.55,16.90,0.48,-4.54,852.58,-20.49,2.49,19.03
2.3610,110.46,130.42,324.66,39.57,23.73,18.02,0.48,-4.86,851.34,-20.59,2.65,18.89
2.3620,129.27,138.51,328.70,37.47,22.55,17.13,-0.14,-5.01,850.41,-20.96,2.80,18.92
2.3630,128.96,141.15,335.54,37.70,22.52,16.92,-0.45,-5.63,848.23,-21.15,2.93,18.78
2.3640,142.33,150.48,346.42,35.42,21.03,15.48,-1.23,-6.41,846.67,-21.38,3.12,18.68
2.3650,161.15,165.87,370.68,33.13,19.10,13.56,-1.54,-7.03,845.43,-21.66,3.18,18.57
2.3660,167.99,174.58,392.76,32.29,18.10,12.45,-1.70,-7.03,844.18,-21.80,3.36,18.47
2.3670,139.07,159.96,382.81,35.51,19.91,14.17,-2.47,-8.12,842.63,-22.03,3.52,18.47
2.3680,124.30,145.82,360.42,37.84,21.71,15.90,-3.10,-8.59,841.07,-22.17,3.77,18.36
2.3690,146.37,154.37,361.35,34.86,20.31,14.66,-4.03,-9.06,839.51,-22.45,3.89,18.26
2.3700,138.45,153.28,365.39,36.12,20.78,15.13,-5.12,-9.83,838.27,-22.69,3.96,18.22
2.3710,173.12,174.27,386.23,32.34,18.51,12.66,-5.43,-10.46,836.71,-22.87,4.14,18.22
2.3720,154.46,168.98,391.83,33.65,18.76,13.10,-6.52,-10.46,835.47,-23.20,4.17,18.19
2.3730,120.41,146.59,363.84,37.61,21.43,15.57,-7.45,-10.92,835.47,-23.39,4.30,18.12
2.3740,130.20,144.88,351.40,37.38,21.84,15.94,-8.54,-11.55,833.91,-23.57,4.39,18.10
2.3750,167.83,168.05,372.86,32.71,19.01,13.26,-9.48,-12.64,832.04,-23.76,4.55,18.05
2.3760,138.91,158.25,378.14,36.49,20.78,15.03,-10.25,-13.10,830.80,-23.90,4.70,18.03
2.3770,171.25,174.11,388.72,32.06,18.20,12.40,-11.34,-13.72,831.42,-23.99,4.76,18.08
2.3780,151.04,167.12,393.07,34.67,19.29,13.56,-12.12,-14.35,829.87,-24.14,4.89,18.10
