Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.1690,141.14,159.14,381.59,34.02,18.89,13.36,-1.79,-6.07,846.20,-0.91,-18.34,-0.07
2.1700,121.85,144.52,360.76,36.92,20.88,15.16,-1.95,-6.22,846.52,-1.00,-18.34,-0.07
2.1710,129.32,143.90,348.01,36.17,21.06,15.23,-1.95,-6.22,846.52,-0.96,-18.37,-0.02
2.1720,144.56,153.08,357.03,33.79,19.66,14.23,-1.63,-6.38,846.20,-1.00,-18.40,-0.04
2.1730,129.01,146.23,354.85,35.66,20.38,14.97,-1.63,-6.54,845.58,-1.19,-18.46,-0.04
2.1740,141.76,152.45,361.07,34.63,19.88,14.41,-1.48,-6.07,845.27,-1.24,-18.46,0.00
2.1750,140.98,153.85,363.25,34.16,19.51,14.06,-1.32,-6.38,845.89,-1.19,-18.49,-0.02
2.1760,152.02,160.54,372.58,33.04,18.51,13.11,-1.32,-6.38,845.89,-1.33,-18.52,-0.07
2.1770,125.59,147.17,361.69,36.17,20.56,14.72,-1.17,-6.54,845.58,-1.33,-18.55,-0.09
2.1780,108.33,131.15,336.50,38.45,22.52,16.75,-1.01,-6.22,845.27,-1.33,-18.59,-0.09
2.1790,151.09,153.08,352.36,33.60,19.79,14.37,-1.01,-6.38,844.96,-1.47,-18.65,-0.11
2.1800,133.36,149.03,355.47,35.00,20.04,14.46,-1.17,-6.69,845.58,-1.47,-18.65,-0.14
2.1810,133.36,148.41,355.78,35.10,20.25,14.83,-0.70,-6.69,844.96,-1.52,-18.65,-0.11
2.1820,142.07,152.92,361.38,34.26,19.54,14.18,-0.54,-6.54,844.96,-1.52,-18.71,-0.11
2.1830,159.17,165.36,377.86,32.20,18.20,12.64,-0.54,-7.00,844.96,-1.61,-18.68,-0.14
2.1840,127.92,149.81,366.67,35.56,19.94,14.39,-0.54,-6.85,844.65,-1.66,-18.74,-0.14
2.1850,113.30,134.88,342.41,37.62,21.62,16.02,-0.70,-6.69,844.65,-1.70,-18.77,-0.09
2.1860,138.80,146.70,346.77,34.58,20.16,14.69,-0.54,-6.54,844.96,-1.75,-18.80,-0.14
2.1870,157.62,162.56,367.91,32.11,18.36,12.87,-0.39,-6.22,844.65,-1.75,-18.80,-0.18
2.1880,131.49,151.37,365.74,35.10,19.66,14.13,-0.23,-6.54,844.65,-1.80,-18.87,-0.21
2.1890,153.42,161.01,375.06,33.18,18.82,13.20,-0.23,-6.85,845.27,-1.84,-18.96,-0.21
2.1900,143.47,158.36,376.00,34.16,19.23,13.64,-0.54,-6.85,844.96,-1.89,-18.93,-0.18
2.1910,162.90,169.71,387.19,31.36,17.52,11.89,-0.39,-6.85,844.96,-1.89,-18.96,-0.21
2.1920,154.82,168.78,390.92,32.02,17.49,11.85,0.08,-6.85,844.96,-1.89,-18.96,-0.21
2.1930,159.33,170.96,397.77,31.50,17.08,11.47,0.08,-6.85,845.27,-2.03,-19.02,-0.21
2.1940,125.90,151.06,375.38,36.08,19.97,14.16,-0.08,-7.00,844.96,-2.03,-19.02,-0.16
2.1950,119.52,139.70,348.63,36.68,21.09,15.32,0.23,-7.00,844.96,-2.17,-19.08,-0.18
2.1960,120.30,137.06,339.61,37.06,21.65,16.09,0.23,-6.85,844.34,-2.17,-19.12,-0.18
2.1970,175.19,169.71,372.27,30.62,17.86,11.78,0.23,-6.85,845.27,-2.12,-19.12,-0.16
2.1980,145.80,162.87,382.53,33.00,18.42,12.80,0.54,-7.16,844.65,-2.22,-19.15,-0.18
2.1990,175.34,179.04,400.25,29.69,16.24,10.50,0.39,-7.16,844.96,-2.31,-19.21,-0.18
2.2000,154.04,171.27,401.19,31.64,17.05,11.40,-0.08,-7.16,845.27,-2.31,-19.24,-0.28
2.2010,133.67,156.81,381.28,34.96,19.38,13.39,0.08,-7.16,844.03,-2.40,-19.21,-0.25
2.2020,136.31,151.99,368.22,34.77,19.57,13.90,0.39,-7.31,844.03,-2.40,-19.24,-0.23
2.2030,151.40,160.38,372.58,32.72,18.48,12.78,0.86,-7.31,844.34,-2.50,-19.30,-0.25
2.2040,132.43,151.06,369.16,35.33,19.88,14.30,0.54,-7.47,844.65,-2.50,-19.27,-0.21
2.2050,128.07,145.61,354.85,35.75,20.50,14.93,0.86,-7.31,844.34,-2.59,-19.33,-0.25
2.2060,132.12,146.39,353.61,35.89,20.66,15.07,1.01,-7.16,844.65,-2.64,-19.36,-0.30
2.2070,152.33,158.83,367.29,33.42,19.17,13.69,1.01,-7.31,844.65,-2.64,-19.40,-0.32
2.2080,134.45,151.52,362.94,34.91,19.73,14.27,1.01,-7.31,844.96,-2.73,-19.43,-0.32
2.2090,117.50,139.08,347.70,37.85,21.78,15.98,1.48,-7.47,844.96,-2.68,-19.40,-0.35
2.2100,121.54,136.59,335.88,36.64,21.62,16.09,1.32,-7.62,844.96,-2.64,-19.46,-0.37
2.2110,180.16,173.60,373.20,30.39,17.89,11.29,1.48,-7.78,844.96,-2.73,-19.40,-0.32
2.2120,140.36,160.54,380.04,33.56,18.67,13.01,1.32,-7.94,845.58,-2.87,-19.46,-0.32
2.2130,152.17,164.12,381.28,32.34,18.01,12.48,1.17,-7.62,845.27,-2.96,-19.52,-0.28
2.2140,148.13,162.56,382.84,32.86,18.08,12.52,1.32,-7.94,845.27,-2.92,-19.55,-0.28
2.2150,147.51,161.32,382.84,33.04,18.14,12.62,1.01,-7.62,845.58,-3.01,-19.58,-0.32
2.2160,132.12,151.37,369.16,34.96,19.54,13.88,1.17,-7.47,845.58,-3.06,-19.61,-0.37
2.2170,109.42,134.26,344.28,38.08,22.00,16.33,1.17,-7.78,845.58,-3.06,-19.61,-0.42
2.2180,117.35,132.55,329.04,37.43,21.96,16.54,1.48,-7.94,846.20,-3.06,-19.52,-0.37
2.2190,137.09,144.37,339.61,34.77,20.53,15.18,1.17,-7.94,846.20,-3.06,-19.55,-0.42
2.2200,142.07,151.68,353.61,33.98,19.51,14.27,1.01,-8.09,846.20,-3.06,-19.58,-0.42
2.2210,124.96,143.75,349.56,36.12,20.72,15.21,1.32,-8.25,845.89,-3.15,-19.61,-0.44
2.2220,129.01,143.28,346.14,35.61,20.60,15.16,1.32,-8.40,846.52,-3.15,-19.58,-0.44
2.2230,154.20,159.30,366.67,32.86,18.89,13.50,1.17,-8.25,846.52,-3.34,-19.61,-0.42
2.2240,119.99,142.81,353.92,36.45,20.88,15.30,1.17,-8.40,846.52,-3.29,-19.58,-0.46
2.2250,148.91,155.88,359.20,33.70,19.45,13.78,1.48,-8.56,846.20,-3.20,-19.58,-0.51
2.2260,126.36,145.77,353.61,35.66,20.41,14.81,0.86,-8.40,846.52,-3.34,-19.68,-0.46
2.2270,145.96,154.63,360.45,33.37,19.10,13.71,0.70,-8.25,846.52,-3.34,-19.58,-0.49
2.2280,126.99,145.61,353.92,35.75,20.38,14.76,0.54,-8.56,846.52,-3.34,-19.58,-0.49
2.2290,156.06,161.16,369.16,32.34,18.45,12.97,0.70,-8.71,846.20,-3.38,-19.55,-0.53
2.2300,150.15,162.56,378.17,33.09,18.57,12.97,0.86,-8.71,846.20,-3.43,-19.61,-0.44
2.2310,147.35,161.16,377.86,33.09,18.39,12.92,0.86,-9.03,846.20,-3.43,-19.64,-0.51
2.2320,142.53,158.05,376.31,33.84,18.85,13.29,0.70,-8.71,845.89,-3.48,-19.61,-0.56
2.2330,131.96,150.12,363.56,34.86,19.79,14.11,0.70,-9.34,846.52,-3.52,-19.68,-0.51
2.2340,123.88,143.13,350.81,36.64,21.09,15.46,0.86,-9.03,846.20,-3.57,-19.58,-0.53
2.2350,150.31,156.50,361.38,32.72,18.70,13.41,0.86,-9.18,846.52,-3.66,-19.58,-0.51
2.2360,171.45,174.38,388.13,30.20,16.83,11.29,0.70,-9.03,846.20,-3.62,-19.61,-0.49
2.2370,125.74,152.30,374.75,35.47,19.60,13.95,0.70,-9.18,846.52,-3.66,-19.61,-0.53
2.2380,146.58,156.96,369.47,33.14,18.73,13.11,0.54,-9.34,846.20,-3.62,-19.61,-0.53
2.2390,124.34,144.99,357.03,35.80,20.28,14.69,0.39,-9.34,845.89,-3.66,-19.58,-0.51
2.2400,153.57,159.45,367.29,32.25,18.45,13.01,0.39,-9.34,846.20,-3.71,-19.52,-0.53
2.2410,130.72,149.81,364.80,35.24,19.82,14.32,0.23,-9.34,846.20,-3.71,-19.52,-0.58
2.2420,164.15,167.38,380.66,31.50,17.67,12.08,0.23,-9.34,845.58,-3.80,-19.55,-0.56
2.2430,127.14,150.12,368.84,35.38,19.79,14.18,0.39,-9.49,845.58,-3.76,-19.52,-0.53
2.2440,175.50,174.84,389.37,30.39,17.18,11.17,0.54,-9.65,845.58,-3.76,-19.49,-0.60
2.2450,133.05,156.65,380.97,34.49,18.98,13.27,0.54,-9.49,844.96,-3.90,-19.40,-0.63
2.2460,152.17,162.87,380.35,32.72,18.29,12.64,0.23,-9.96,844.65,-3.80,-19.43,-0.58
2.2470,136.94,154.79,373.51,34.58,19.29,13.74,0.23,-9.96,844.34,-3.90,-19.43,-0.56
2.2480,112.21,136.75,346.14,37.43,21.47,15.63,-0.08,-9.80,844.65,-3.90,-19.40,-0.58
2.2490,126.99,140.17,340.55,36.36,21.31,15.72,0.08,-9.80,844.96,-4.08,-19.43,-0.63
2.2500,143.78,151.68,351.74,34.02,19.79,14.39,-0.08,-9.96,844.96,-4.04,-19.40,-0.65
2.2510,180.47,178.58,389.37,29.83,16.86,10.85,-0.23,-9.96,845.27,-3.94,-19.40,-0.63
2.2520,127.61,154.48,376.00,34.82,19.29,13.57,0.08,-10.11,844.34,-3.99,-19.36,-0.67
2.2530,139.42,153.70,370.40,34.30,19.29,13.76,0.08,-10.11,844.34,-4.08,-19.27,-0.67
2.2540,146.89,157.74,371.02,33.00,18.67,13.13,0.08,-10.11,844.03,-4.04,-19.27,-0.65
2.2550,178.92,179.98,396.83,29.27,16.18,10.40,-0.23,-10.11,843.72,-3.99,-19.24,-0.72
2.2560,127.92,154.94,383.15,34.82,19.10,13.36,-0.39,-10.11,843.72,-4.04,-19.24,-0.72
2.2570,120.77,142.19,354.85,36.17,20.53,14.93,-0.39,-10.27,843.40,-4.08,-19.24,-0.72
2.2580,143.78,153.08,359.83,33.70,19.38,13.95,-0.39,-10.43,843.09,-4.08,-19.21,-0.67
2.2590,139.58,153.39,363.87,34.21,19.45,13.95,-0.23,-10.43,842.47,-4.13,-19.18,-0.70
2.2600,131.03,147.48,355.47,35.05,20.16,14.48,-0.08,-10.27,841.85,-4.13,-19.21,-0.70
2.2610,167.26,169.09,380.97,31.27,17.73,12.10,-0.23,-10.27,842.16,-4.13,-19.24,-0.70
2.2620,169.59,177.49,401.19,30.53,16.58,10.99,-0.54,-10.11,842.47,-4.18,-19.21,-0.67
2.2630,130.56,155.88,382.53,34.86,19.13,13.41,-0.08,-10.11,841.54,-4.18,-19.15,-0.72
2.2640,123.25,144.37,358.27,36.08,20.44,14.69,-0.23,-10.11,842.47,-4.27,-19.15,-0.74
2.2650,113.61,134.11,338.37,37.29,21.75,16.07,-0.23,-10.27,842.16,-4.22,-19.15,-0.74
2.2660,134.14,143.13,341.79,34.91,20.60,15.11,-0.23,-10.11,841.23,-4.32,-19.08,-0.70
2.2670,145.64,153.54,355.78,33.37,19.23,13.92,-0.39,-10.43,841.85,-4.18,-19.12,-0.72
2.2680,140.05,153.85,365.11,34.44,19.48,14.11,-0.39,-10.43,841.85,-4.18,-19.08,-0.72
2.2690,126.83,144.84,352.99,35.52,20.32,14.83,-0.23,-10.74,841.23,-4.22,-19.05,-0.79
2.2700,144.71,154.32,359.83,33.88,19.29,13.95,-0.54,-10.43,841.54,-4.27,-19.05,-0.74
2.2710,161.19,167.07,379.11,31.69,17.80,12.27,-0.23,-10.43,841.23,-4.27,-19.02,-0.74
2.2720,126.99,150.12,368.53,35.42,19.79,14.13,-0.39,-10.27,840.91,-4.32,-18.96,-0.72
2.2730,140.51,152.92,361.69,33.88,19.35,13.76,-0.54,-10.11,841.23,-4.36,-19.02,-0.77
2.2740,114.39,137.37,344.59,37.10,21.44,15.72,-0.39,-10.11,840.60,-4.32,-18.99,-0.74
2.2750,125.59,138.93,338.99,35.61,20.94,15.42,-0.54,-10.11,840.60,-4.36,-18.99,-0.74
2.2760,122.94,138.31,335.26,35.94,21.06,15.65,-0.54,-10.11,840.29,-4.36,-18.93,-0.70
2.2770,112.53,130.69,326.55,37.24,21.90,16.51,-0.08,-10.27,839.98,-4.27,-18.93,-0.74
2.2780,135.23,142.97,336.19,34.54,20.35,15.04,-0.54,-10.27,839.98,-4.36,-18.93,-0.70
2.2790,132.12,145.15,343.66,34.82,20.13,14.83,-0.70,-10.27,839.67,-4.41,-18.93,-0.74
2.2800,117.97,137.22,336.81,36.40,21.16,15.65,-0.39,-10.11,839.67,-4.32,-18.90,-0.74
2.2810,119.52,135.51,330.91,36.64,21.50,16.05,-0.54,-10.11,840.29,-4.32,-18.93,-0.79
2.2820,140.51,148.10,344.59,34.63,20.19,14.79,-0.54,-9.96,839.98,-4.27,-18.90,-0.72
2.2830,110.04,132.40,331.53,37.99,22.24,16.56,-0.54,-9.96,840.29,-4.32,-18.83,-0.74
2.2840,163.84,161.16,359.83,31.92,18.73,13.06,-0.54,-10.11,840.29,-4.32,-18.77,-0.84
2.2850,124.65,146.23,355.47,35.33,20.07,14.60,-1.01,-10.27,839.98,-4.27,-18.77,-0.77
2.2860,145.33,154.16,362.94,33.70,19.26,13.83,-0.70,-10.11,839.98,-4.27,-18.80,-0.79
2.2870,185.29,182.15,395.28,29.08,16.40,10.03,-0.54,-10.27,839.67,-4.22,-18.83,-0.79
2.2880,140.05,163.65,391.86,33.37,18.11,12.36,-0.54,-9.96,840.29,-4.36,-18.80,-0.72
2.2890,135.69,154.01,375.38,34.30,19.07,13.46,-0.54,-9.65,839.67,-4.36,-18.80,-0.74
2.2900,151.55,161.01,375.69,32.34,18.11,12.57,-0.70,-9.65,839.98,-4.46,-18.80,-0.72
2.2910,148.29,161.32,381.28,32.76,18.08,12.71,-0.70,-9.65,839.98,-4.41,-18.74,-0.77
2.2920,132.12,151.83,366.98,34.40,19.29,13.74,-1.01,-9.80,839.98,-4.27,-18.74,-0.81
2.2930,126.52,146.08,356.72,36.54,20.94,15.30,-0.86,-9.49,839.98,-4.32,-18.74,-0.72
2.2940,150.31,157.74,364.80,32.67,18.61,13.20,-0.54,-9.49,840.29,-4.36,-18.71,-0.79
2.2950,105.68,134.26,341.17,38.08,21.90,16.19,-0.54,-9.96,840.60,-4.36,-18.74,-0.79
2.2960,126.67,137.99,334.95,35.66,21.00,15.60,-0.86,-9.80,840.91,-4.36,-18.71,-0.77
2.2970,156.06,158.36,358.89,32.20,18.57,13.20,-0.54,-9.80,840.29,-4.36,-18.62,-0.81
2.2980,161.81,168.94,382.22,31.50,17.45,12.06,-0.86,-9.65,840.60,-4.50,-18.65,-0.74
2.2990,176.59,182.00,406.47,29.59,15.90,10.26,-0.70,-9.65,840.60,-4.46,-18.62,-0.74
2.3000,166.01,179.98,412.07,30.11,15.81,10.26,-0.54,-9.34,841.23,-4.41,-18.62,-0.74
2.3010,144.24,165.36,398.70,33.00,17.80,11.92,-0.70,-9.80,841.23,-4.46,-18.65,-0.77
2.3020,167.26,175.31,403.36,30.90,16.77,11.06,-0.54,-9.65,841.85,-4.46,-18.62,-0.77
2.3030,152.64,169.40,399.32,32.76,17.58,11.85,-0.54,-9.34,840.91,-4.46,-18.55,-0.79
2.3040,147.04,164.12,390.30,33.28,18.23,12.55,-0.39,-9.18,840.60,-4.46,-18.59,-0.74
2.3050,120.61,145.15,364.18,36.17,20.32,14.60,-0.54,-9.65,840.91,-4.41,-18.59,-0.74
2.3060,113.46,134.26,340.24,37.52,21.65,16.12,-0.54,-9.65,841.54,-4.41,-18.52,-0.74
2.3070,157.77,158.67,359.83,32.25,18.79,13.22,-1.01,-9.65,841.85,-4.36,-18.55,-0.81
2.3080,149.22,161.16,374.75,33.00,18.54,13.04,-1.01,-9.49,842.16,-4.46,-18.62,-0.84
2.3090,138.03,154.16,369.78,34.26,19.17,13.60,-1.01,-9.49,842.47,-4.41,-18.52,-0.79
2.3100,135.54,151.52,363.87,34.68,19.63,14.16,-0.70,-9.65,842.47,-4.36,-18.49,-0.74
2.3110,161.97,167.23,378.49,31.36,17.70,12.10,-0.54,-9.80,842.16,-4.41,-18.49,-0.74
2.3120,155.75,168.31,388.44,31.69,17.39,11.85,-0.86,-9.34,841.85,-4.46,-18.49,-0.77
2.3130,136.78,156.50,379.73,34.30,19.01,13.29,-0.86,-9.34,842.47,-4.41,-18.49,-0.77
2.3140,153.11,163.65,381.28,32.67,18.29,12.71,-0.39,-9.18,842.78,-4.55,-18.49,-0.79
2.3150,133.98,153.39,371.33,34.63,19.38,13.81,-0.39,-9.49,843.09,-4.50,-18.55,-0.81
2.3160,134.14,149.81,363.25,34.96,19.82,14.34,-1.01,-9.03,842.78,-4.50,-18.49,-0.79
2.3170,128.85,146.39,355.16,35.70,20.47,14.90,-1.01,-9.18,843.40,-4.41,-18.49,-0.79
2.3180,170.68,170.34,379.11,30.94,17.55,11.85,-1.01,-9.18,844.34,-4.41,-18.49,-0.81
2.3190,133.21,154.94,373.51,34.44,19.23,13.50,-1.01,-9.18,843.72,-4.36,-18.43,-0.84
2.3200,138.34,152.45,366.05,33.98,19.13,13.64,-1.01,-9.18,843.72,-4.36,-18.46,-0.84
2.3210,168.81,171.58,387.50,30.57,16.93,11.38,-0.86,-9.18,844.03,-4.36,-18.34,-0.84
2.3220,147.04,164.74,388.44,32.90,18.01,12.41,-0.86,-9.34,844.03,-4.41,-18.34,-0.84
2.3230,170.83,177.18,401.19,30.43,16.49,10.73,-0.70,-9.49,843.72,-4.36,-18.43,-0.86
2.3240,140.67,162.09,391.55,33.74,18.29,12.59,-0.86,-9.34,843.40,-4.36,-18.37,-0.84
2.3250,153.73,165.20,385.95,32.30,17.89,12.24,-0.70,-9.03,843.72,-4.46,-18.34,-0.81
2.3260,148.60,163.80,386.57,32.90,18.14,12.69,-0.54,-9.03,843.72,-4.46,-18.31,-0.84
2.3270,136.63,154.94,373.82,34.49,19.23,13.53,-0.70,-9.03,843.72,-4.46,-18.34,-0.86
2.3280,144.71,157.43,372.89,33.74,19.01,13.43,-0.86,-9.18,844.34,-4.41,-18.37,-0.88
2.3290,152.64,163.49,380.66,32.86,18.33,12.76,-1.01,-9.18,844.03,-4.46,-18.37,-0.86
2.3300,146.58,161.01,381.28,33.42,18.61,13.08,-0.86,-8.87,844.03,-4.41,-18.31,-0.81
2.3310,150.31,162.56,381.59,32.62,18.23,12.59,-0.70,-8.87,844.34,-4.41,-18.24,-0.79
2.3320,161.50,170.34,390.30,31.18,17.11,11.66,-1.01,-8.87,844.96,-4.41,-18.24,-0.84
2.3330,137.56,158.05,381.28,34.26,18.73,13.11,-1.01,-8.71,844.96,-4.41,-18.24,-0.84
2.3340,137.25,153.70,371.95,34.40,19.26,13.78,-1.01,-9.03,845.27,-4.41,-18.21,-0.91
2.3350,169.59,172.98,387.81,30.39,17.02,11.24,-1.32,-8.87,844.96,-4.36,-18.21,-0.93
2.3360,150.78,167.07,394.34,32.58,17.80,12.22,-1.17,-8.87,845.27,-4.41,-18.15,-0.91
2.3370,161.50,172.36,395.90,31.18,17.05,11.40,-1.01,-9.03,844.96,-4.32,-18.09,-0.79
2.3380,156.37,170.34,399.63,32.02,17.21,11.68,-1.01,-9.03,845.27,-4.36,-18.15,-0.81
2.3390,108.95,140.17,360.76,37.66,21.06,15.23,-0.86,-9.34,844.65,-4.36,-18.09,-0.86
2.3400,106.77,128.82,330.28,38.31,22.52,16.82,-1.01,-9.18,844.96,-4.41,-18.09,-0.88
2.3410,131.34,140.95,337.44,36.22,21.50,16.05,-1.48,-8.87,844.65,-4.41,-18.03,-0.81
2.3420,124.96,139.55,337.13,36.45,21.44,16.00,-0.70,-8.87,844.65,-4.32,-18.03,-0.86
2.3430,131.18,143.28,341.79,35.42,20.84,15.39,-1.01,-9.03,844.65,-4.27,-18.09,-0.88
2.3440,143.16,151.68,354.54,33.88,19.45,14.18,-1.01,-8.56,845.27,-4.32,-18.03,-0.91
2.3450,157.93,164.43,374.75,31.92,18.01,12.62,-1.01,-8.56,845.58,-4.36,-18.03,-0.86
2.3460,140.82,158.21,373.82,33.60,18.67,13.25,-1.17,-8.87,845.58,-4.41,-18.03,-0.81
2.3470,142.85,157.43,373.51,33.88,18.98,13.50,-1.17,-8.71,845.58,-4.36,-18.03,-0.88
2.3480,169.28,172.98,390.92,30.57,16.96,11.26,-1.17,-8.56,845.89,-4.41,-17.99,-0.91
2.3490,114.39,144.68,367.60,37.38,20.97,15.02,-1.32,-8.25,846.20,-4.41,-17.96,-0.88
2.3500,127.30,142.50,350.50,36.17,20.91,15.30,-1.32,-8.40,845.89,-4.27,-17.96,-0.88
2.3510,124.96,140.17,341.48,36.12,21.03,15.49,-1.48,-8.56,845.89,-4.13,-17.96,-0.93
2.3520,126.21,140.64,342.41,36.64,21.44,15.86,-1.48,-8.56,846.20,-4.22,-17.96,-0.91
2.3530,130.87,143.59,342.10,35.38,20.60,15.14,-1.17,-8.09,845.89,-4.22,-17.81,-0.88
2.3540,115.32,134.73,335.88,37.71,22.03,16.49,-1.32,-8.56,845.58,-4.18,-17.87,-0.91
2.3550,124.65,137.22,330.91,36.12,21.40,15.91,-1.17,-8.40,846.52,-4.18,-17.84,-0.91
2.3560,148.29,153.08,351.12,33.09,19.20,13.85,-1.17,-8.25,846.52,-4.18,-17.78,-0.84
2.3570,112.06,135.82,340.55,37.38,21.59,16.07,-1.32,-8.40,846.83,-4.13,-17.78,-0.84
2.3580,141.29,148.10,347.70,33.93,19.73,14.34,-1.48,-8.40,846.52,-4.13,-17.75,-0.84
2.3590,135.07,149.03,352.36,34.54,19.79,14.32,-1.32,-8.40,846.83,-4.08,-17.71,-0.88
2.3600,159.95,164.43,372.89,31.74,18.01,12.45,-1.32,-8.09,845.89,-4.13,-17.68,-0.86
2.3610,140.51,157.43,375.38,33.88,18.89,13.41,-1.32,-8.40,846.20,-4.04,-17.71,-0.91
2.3620,139.58,154.32,368.84,33.88,19.01,13.46,-1.32,-8.40,845.89,-4.08,-17.71,-0.88
2.3630,132.12,149.19,360.76,34.68,19.66,14.18,-1.63,-8.25,846.83,-4.04,-17.65,-0.86
2.3640,134.60,149.34,360.45,34.82,19.82,14.46,-1.48,-8.09,846.83,-4.08,-17.68,-0.88
2.3650,163.84,167.54,377.24,31.22,17.64,12.13,-1.01,-8.09,846.52,-4.04,-17.59,-0.91
2.3660,138.49,157.43,377.24,34.16,18.85,13.32,-1.32,-8.25,847.14,-4.04,-17.59,-0.93
2.3670,131.18,149.50,366.36,35.47,20.16,14.44,-1.32,-8.09,847.14,-3.99,-17.59,-0.95
2.3680,143.16,154.48,365.42,34.12,19.57,13.95,-1.32,-8.09,847.14,-4.08,-17.53,-0.88
2.3690,157.15,163.96,376.31,31.92,17.89,12.41,-1.32,-7.94,846.83,-3.94,-17.50,-0.84
2.3700,143.78,160.07,380.04,33.51,18.51,13.06,-1.79,-7.78,847.14,-4.04,-17.50,-0.86
2.3710,139.89,155.72,371.95,34.02,18.89,13.36,-1.63,-8.09,846.52,-3.90,-17.53,-0.84
2.3720,133.52,150.28,363.56,34.91,19.76,14.18,-1.63,-8.09,846.83,-3.80,-17.47,-0.84
2.3730,124.96,142.81,350.19,35.75,20.53,15.00,-1.63,-8.25,846.83,-3.85,-17.47,-0.91
2.3740,156.99,161.01,367.91,32.34,18.45,13.04,-1.48,-8.25,846.83,-3.90,-17.40,-0.93
2.3750,144.87,159.30,373.82,33.00,18.39,12.87,-1.48,-8.25,846.83,-3.94,-17.43,-0.88
2.3760,123.88,145.77,357.65,35.89,20.38,14.67,-1.48,-8.25,847.45,-3.85,-17.34,-0.84
2.3770,170.99,170.80,382.84,31.04,17.61,11.82,-1.63,-7.94,847.45,-3.94,-17.34,-0.81
2.3780,113.15,142.19,357.96,36.82,20.78,15.02,-1.63,-7.62,846.83,-3.90,-17.34,-0.81
2.3790,120.92,138.31,343.66,36.92,21.50,15.81,-1.79,-7.78,846.83,-3.85,-17.34,-0.88
2.3800,131.81,142.35,341.79,35.33,20.72,15.14,-1.95,-7.94,846.52,-3.71,-17.31,-0.91
2.3810,125.90,141.26,343.35,36.45,21.22,15.81,-1.95,-7.62,847.45,-3.76,-17.28,-0.95
2.3820,112.37,132.71,330.28,38.08,22.40,16.70,-1.95,-7.62,847.14,-3.66,-17.25,-0.86
2.3830,113.77,129.60,322.82,38.08,22.65,17.14,-1.79,-7.94,846.83,-3.71,-17.12,-0.86
2.3840,141.14,145.92,338.68,35.05,20.91,15.39,-1.79,-8.25,847.76,-3.66,-17.15,-0.91
2.3850,124.96,141.73,340.24,36.31,21.12,15.70,-1.63,-7.94,846.83,-3.66,-17.12,-0.91
2.3860,140.51,149.50,350.19,34.86,20.22,14.76,-1.63,-7.78,846.83,-3.66,-17.03,-0.86
2.3870,120.46,139.86,341.79,36.87,21.31,15.79,-1.79,-7.62,846.52,-3.62,-17.09,-0.86
2.3880,129.01,142.35,341.48,35.98,21.06,15.60,-2.10,-8.09,846.52,-3.71,-17.09,-0.86
2.3890,147.51,154.01,357.65,33.79,19.54,14.02,-1.79,-7.62,846.20,-3.71,-17.00,-0.88
2.3900,130.87,147.79,355.78,35.14,20.35,14.74,-2.26,-7.78,846.83,-3.66,-17.00,-0.91
2.3910,138.96,150.74,356.10,33.98,19.51,14.18,-2.26,-7.94,846.83,-3.62,-17.03,-1.00
2.3920,182.81,179.35,392.17,29.83,16.68,10.52,-2.57,-7.62,846.83,-3.62,-16.97,-0.93
2.3930,178.76,186.51,416.42,28.94,15.34,9.56,-2.26,-7.47,847.14,-3.57,-16.94,-0.91
2.3940,135.07,162.56,395.59,34.07,18.36,12.48,-2.10,-7.47,846.83,-3.52,-16.91,-0.95
2.3950,129.94,150.43,372.58,35.56,19.82,14.04,-2.26,-7.62,846.83,-3.52,-16.94,-0.91
2.3960,127.76,145.46,355.16,35.94,20.66,14.90,-2.41,-7.62,846.20,-3.48,-16.84,-0.88
2.3970,143.00,153.23,360.14,33.93,19.54,14.04,-2.26,-7.47,846.20,-3.38,-16.78,-0.88
2.3980,137.56,151.99,359.20,34.54,19.66,14.02,-2.41,-7.16,845.89,-3.52,-16.75,-0.91
2.3990,172.39,173.29,385.64,30.48,17.08,11.24,-2.41,-7.62,846.20,-3.29,-16.81,-0.91
2.4000,140.82,161.01,382.22,33.37,18.39,12.71,-2.41,-7.78,846.20,-3.38,-16.78,-0.81
2.4010,139.27,155.41,374.13,33.88,18.85,13.32,-2.41,-7.62,846.20,-3.48,-16.78,-0.84
2.4020,112.84,137.84,350.50,37.48,21.40,15.72,-2.72,-7.00,846.52,-3.43,-16.72,-0.86
2.4030,114.24,132.24,331.84,38.13,22.37,16.77,-2.72,-7.16,846.20,-3.43,-16.63,-0.84
2.4040,147.51,150.74,347.70,33.84,19.88,14.44,-2.72,-7.31,846.52,-3.24,-16.66,-0.81
2.4050,133.67,148.72,353.30,34.72,19.97,14.55,-2.57,-7.16,846.52,-3.24,-16.66,-0.86
2.4060,146.89,156.81,366.36,33.70,19.17,13.85,-2.57,-7.16,846.83,-3.24,-16.63,-0.86
2.4070,163.68,169.25,381.91,31.18,17.45,11.87,-2.72,-6.85,845.89,-3.29,-16.56,-0.84
2.4080,168.97,177.02,399.01,30.01,16.27,10.68,-3.03,-7.00,845.27,-3.20,-16.53,-0.84
2.4090,124.96,152.92,380.04,35.89,19.76,13.88,-3.03,-7.00,845.58,-3.15,-16.50,-0.84
