Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.980,0.961
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.0510,4.14,0.64,48.90,0.37,-1.14,-0.19,0.89,0.01,60.29,1.17,1.83,-0.14
2.0520,4.16,0.64,48.98,0.43,-1.11,-0.18,0.86,0.01,60.26,1.17,1.84,-0.16
2.0530,4.17,0.65,49.00,0.48,-1.07,-0.16,0.85,0.00,60.25,1.17,1.85,-0.18
2.0540,4.15,0.67,48.96,0.50,-1.04,-0.15,0.86,-0.01,60.26,1.17,1.86,-0.20
2.0550,4.12,0.70,48.84,0.49,-1.01,-0.13,0.89,-0.02,60.27,1.16,1.86,-0.20
2.0560,4.07,0.73,48.70,0.45,-0.99,-0.13,0.92,-0.05,60.29,1.16,1.86,-0.20
2.0570,4.00,0.76,48.56,0.41,-0.98,-0.14,0.95,-0.08,60.32,1.15,1.85,-0.19
2.0580,3.93,0.80,48.46,0.36,-0.98,-0.15,0.96,-0.12,60.35,1.16,1.85,-0.18
2.0590,3.88,0.83,48.44,0.33,-0.99,-0.16,0.95,-0.17,60.39,1.17,1.85,-0.17
2.0600,3.85,0.85,48.47,0.31,-0.99,-0.17,0.92,-0.21,60.42,1.20,1.85,-0.17
2.0610,3.85,0.85,48.56,0.32,-1.00,-0.16,0.86,-0.25,60.44,1.23,1.84,-0.17
2.0620,3.89,0.85,48.68,0.33,-1.01,-0.15,0.78,-0.28,60.45,1.27,1.84,-0.18
2.0630,3.96,0.83,48.79,0.36,-1.01,-0.14,0.69,-0.29,60.46,1.29,1.82,-0.19
2.0640,4.06,0.79,48.87,0.38,-1.03,-0.13,0.60,-0.28,60.47,1.29,1.81,-0.19
2.0650,4.15,0.74,48.92,0.39,-1.04,-0.14,0.53,-0.27,60.49,1.28,1.79,-0.19
2.0660,4.23,0.69,48.94,0.39,-1.06,-0.16,0.49,-0.24,60.51,1.24,1.79,-0.19
2.0670,4.28,0.64,48.92,0.37,-1.08,-0.20,0.47,-0.21,60.54,1.19,1.78,-0.18
2.0680,4.30,0.60,48.88,0.35,-1.10,-0.25,0.49,-0.18,60.57,1.13,1.79,-0.17
2.0690,4.28,0.59,48.83,0.32,-1.12,-0.30,0.53,-0.15,60.59,1.07,1.79,-0.17
2.0700,4.24,0.59,48.75,0.30,-1.14,-0.33,0.59,-0.11,60.59,1.03,1.80,-0.17
2.0710,4.18,0.62,48.67,0.28,-1.16,-0.35,0.65,-0.08,60.56,1.01,1.81,-0.17
2.0720,4.11,0.66,48.59,0.28,-1.18,-0.35,0.71,-0.05,60.51,1.01,1.82,-0.17
2.0730,4.06,0.72,48.52,0.29,-1.18,-0.33,0.76,-0.02,60.47,1.03,1.83,-0.18
2.0740,4.01,0.78,48.47,0.30,-1.18,-0.29,0.79,0.01,60.44,1.07,1.83,-0.19
2.0750,3.99,0.84,48.48,0.32,-1.17,-0.25,0.82,0.05,60.45,1.11,1.83,-0.20
2.0760,3.99,0.90,48.52,0.33,-1.16,-0.21,0.83,0.08,60.51,1.15,1.83,-0.21
2.0770,4.01,0.95,48.61,0.34,-1.13,-0.17,0.84,0.11,60.62,1.19,1.82,-0.22
2.0780,4.04,0.99,48.71,0.35,-1.10,-0.15,0.84,0.13,60.74,1.22,1.82,-0.22
2.0790,4.08,1.02,48.80,0.34,-1.08,-0.14,0.84,0.12,60.87,1.24,1.81,-0.22
2.0800,4.13,1.03,48.86,0.33,-1.06,-0.14,0.84,0.08,60.96,1.25,1.81,-0.21
2.0810,4.17,1.01,48.90,0.31,-1.06,-0.15,0.84,0.02,61.02,1.25,1.80,-0.21
2.0820,4.21,0.98,48.91,0.30,-1.06,-0.15,0.84,-0.06,61.02,1.24,1.80,-0.20
2.0830,4.22,0.92,48.89,0.29,-1.07,-0.16,0.84,-0.16,60.97,1.23,1.80,-0.20
2.0840,4.22,0.85,48.84,0.29,-1.08,-0.15,0.85,-0.25,60.89,1.22,1.81,-0.19
2.0850,4.20,0.78,48.79,0.29,-1.09,-0.14,0.87,-0.32,60.78,1.20,1.81,-0.19
2.0860,4.17,0.73,48.72,0.31,-1.10,-0.13,0.90,-0.37,60.66,1.19,1.81,-0.18
2.0870,4.14,0.70,48.65,0.34,-1.10,-0.12,0.93,-0.39,60.56,1.18,1.81,-0.18
2.0880,4.10,0.70,48.60,0.37,-1.09,-0.11,0.96,-0.38,60.47,1.17,1.81,-0.18
2.0890,4.06,0.72,48.57,0.41,-1.07,-0.11,0.98,-0.34,60.42,1.17,1.81,-0.18
2.0900,4.03,0.77,48.58,0.45,-1.02,-0.10,0.98,-0.28,60.40,1.17,1.81,-0.18
2.0910,4.01,0.82,48.63,0.48,-0.97,-0.10,0.96,-0.21,60.41,1.18,1.81,-0.18
2.0920,3.99,0.86,48.72,0.50,-0.92,-0.10,0.94,-0.13,60.44,1.19,1.81,-0.19
2.0930,3.97,0.87,48.83,0.51,-0.87,-0.10,0.91,-0.06,60.49,1.20,1.82,-0.19
2.0940,3.96,0.86,48.94,0.50,-0.83,-0.11,0.88,-0.01,60.54,1.22,1.82,-0.20
2.0950,3.94,0.82,49.03,0.47,-0.82,-0.12,0.87,0.02,60.58,1.23,1.83,-0.19
2.0960,3.93,0.76,49.08,0.44,-0.82,-0.13,0.86,0.03,60.61,1.23,1.83,-0.18
2.0970,3.92,0.69,49.10,0.40,-0.84,-0.14,0.85,-0.00,60.64,1.23,1.83,-0.17
2.0980,3.91,0.64,49.08,0.37,-0.87,-0.14,0.85,-0.05,60.66,1.21,1.82,-0.15
2.0990,3.90,0.61,49.05,0.35,-0.90,-0.13,0.84,-0.09,60.67,1.19,1.80,-0.14
2.1000,3.90,0.63,49.01,0.34,-0.94,-0.12,0.84,-0.13,60.69,1.18,1.79,-0.13
2.1010,3.90,0.67,48.97,0.35,-0.97,-0.10,0.83,-0.14,60.69,1.16,1.77,-0.13
2.1020,3.91,0.75,48.92,0.37,-1.00,-0.09,0.83,-0.12,60.69,1.16,1.76,-0.14
2.1030,3.92,0.83,48.89,0.39,-1.03,-0.07,0.82,-0.08,60.66,1.17,1.76,-0.15
2.1040,3.93,0.91,48.87,0.41,-1.05,-0.07,0.80,-0.02,60.61,1.18,1.77,-0.16
2.1050,3.93,0.96,48.88,0.41,-1.08,-0.07,0.78,0.04,60.52,1.21,1.79,-0.17
2.1060,3.92,0.98,48.92,0.40,-1.09,-0.08,0.75,0.07,60.43,1.25,1.81,-0.17
2.1070,3.90,0.97,48.97,0.38,-1.10,-0.09,0.72,0.08,60.33,1.28,1.83,-0.17
2.1080,3.89,0.94,49.01,0.36,-1.11,-0.11,0.71,0.07,60.26,1.30,1.84,-0.16
2.1090,3.89,0.89,49.02,0.33,-1.10,-0.12,0.71,0.04,60.23,1.32,1.84,-0.16
2.1100,3.90,0.84,48.99,0.32,-1.09,-0.13,0.73,0.02,60.27,1.31,1.84,-0.15
2.1110,3.93,0.79,48.92,0.32,-1.08,-0.13,0.78,-0.00,60.36,1.30,1.83,-0.15
2.1120,3.97,0.75,48.82,0.33,-1.06,-0.12,0.84,-0.00,60.50,1.27,1.81,-0.15
2.1130,4.02,0.72,48.72,0.35,-1.03,-0.10,0.91,0.02,60.65,1.25,1.79,-0.15
2.1140,4.05,0.69,48.63,0.36,-1.01,-0.08,0.97,0.04,60.77,1.22,1.77,-0.14
2.1150,4.08,0.68,48.60,0.37,-0.98,-0.07,1.01,0.06,60.84,1.20,1.75,-0.14
2.1160,4.08,0.67,48.62,0.36,-0.96,-0.05,1.02,0.07,60.84,1.19,1.74,-0.13
2.1170,4.08,0.67,48.69,0.35,-0.93,-0.04,1.02,0.08,60.77,1.20,1.73,-0.13
2.1180,4.06,0.67,48.78,0.34,-0.90,-0.03,1.00,0.06,60.65,1.20,1.72,-0.13
2.1190,4.04,0.67,48.87,0.33,-0.89,-0.03,0.98,0.04,60.52,1.22,1.72,-0.14
2.1200,4.03,0.66,48.92,0.32,-0.89,-0.02,0.95,0.01,60.42,1.23,1.72,-0.15
2.1210,4.02,0.64,48.91,0.31,-0.90,-0.02,0.93,-0.03,60.36,1.24,1.73,-0.16
2.1220,4.01,0.61,48.85,0.30,-0.93,-0.03,0.91,-0.07,60.38,1.25,1.74,-0.18
2.1230,3.99,0.56,48.77,0.29,-0.98,-0.05,0.91,-0.12,60.44,1.25,1.75,-0.19
2.1240,3.96,0.51,48.68,0.27,-1.03,-0.07,0.92,-0.15,60.55,1.25,1.76,-0.20
2.1250,3.92,0.47,48.61,0.25,-1.08,-0.09,0.94,-0.17,60.66,1.25,1.78,-0.20
2.1260,3.88,0.44,48.59,0.23,-1.12,-0.11,0.96,-0.17,60.76,1.25,1.79,-0.20
2.1270,3.85,0.43,48.61,0.22,-1.15,-0.13,0.98,-0.15,60.83,1.24,1.80,-0.19
2.1280,3.84,0.45,48.67,0.21,-1.15,-0.14,0.97,-0.12,60.89,1.22,1.82,-0.18
2.1290,3.85,0.49,48.74,0.22,-1.15,-0.14,0.95,-0.08,60.94,1.20,1.83,-0.17
2.1300,3.89,0.53,48.81,0.23,-1.14,-0.14,0.91,-0.04,60.99,1.18,1.84,-0.16
2.1310,3.93,0.58,48.88,0.25,-1.12,-0.12,0.86,0.00,61.05,1.16,1.85,-0.16
2.1320,3.96,0.62,48.93,0.27,-1.11,-0.11,0.82,0.02,61.11,1.15,1.85,-0.16
2.1330,3.98,0.65,48.98,0.30,-1.10,-0.09,0.78,0.03,61.16,1.14,1.85,-0.16
2.1340,3.97,0.68,49.01,0.33,-1.09,-0.07,0.76,0.02,61.20,1.15,1.84,-0.16
2.1350,3.94,0.71,49.03,0.36,-1.06,-0.05,0.77,-0.00,61.20,1.16,1.83,-0.17
2.1360,3.89,0.73,49.03,0.38,-1.03,-0.04,0.78,-0.04,61.17,1.19,1.83,-0.17
2.1370,3.84,0.76,49.02,0.40,-0.99,-0.04,0.81,-0.09,61.10,1.21,1.82,-0.18
2.1380,3.80,0.79,49.00,0.41,-0.94,-0.05,0.83,-0.14,61.01,1.24,1.82,-0.19
2.1390,3.79,0.83,48.98,0.40,-0.90,-0.06,0.84,-0.18,60.91,1.25,1.81,-0.20
2.1400,3.80,0.86,48.96,0.39,-0.87,-0.07,0.85,-0.20,60.82,1.26,1.81,-0.20
2.1410,3.85,0.88,48.93,0.37,-0.86,-0.09,0.84,-0.21,60.76,1.25,1.80,-0.21
2.1420,3.91,0.88,48.90,0.36,-0.87,-0.12,0.84,-0.20,60.74,1.24,1.79,-0.21
2.1430,4.00,0.87,48.87,0.35,-0.90,-0.14,0.84,-0.18,60.75,1.22,1.78,-0.21
2.1440,4.07,0.84,48.83,0.35,-0.96,-0.17,0.84,-0.16,60.79,1.21,1.77,-0.21
2.1450,4.14,0.79,48.81,0.35,-1.02,-0.19,0.86,-0.13,60.82,1.19,1.76,-0.21
2.1460,4.18,0.73,48.79,0.35,-1.08,-0.21,0.88,-0.11,60.83,1.19,1.75,-0.20
2.1470,4.20,0.67,48.78,0.36,-1.12,-0.22,0.91,-0.09,60.79,1.18,1.76,-0.20
2.1480,4.20,0.62,48.79,0.36,-1.14,-0.22,0.94,-0.08,60.70,1.18,1.78,-0.19
2.1490,4.19,0.59,48.81,0.36,-1.14,-0.20,0.96,-0.06,60.57,1.19,1.80,-0.19
2.1500,4.18,0.59,48.85,0.36,-1.11,-0.18,0.97,-0.04,60.45,1.19,1.82,-0.18
2.1510,4.17,0.61,48.90,0.36,-1.07,-0.15,0.97,-0.03,60.35,1.20,1.84,-0.17
2.1520,4.17,0.65,48.97,0.36,-1.03,-0.12,0.96,-0.03,60.32,1.20,1.85,-0.15
2.1530,4.18,0.70,49.05,0.37,-1.00,-0.11,0.94,-0.03,60.36,1.22,1.85,-0.14
2.1540,4.19,0.75,49.13,0.38,-0.98,-0.10,0.91,-0.05,60.46,1.23,1.83,-0.13
2.1550,4.20,0.79,49.22,0.40,-0.98,-0.11,0.88,-0.08,60.57,1.25,1.81,-0.12
2.1560,4.20,0.81,49.30,0.41,-1.00,-0.14,0.84,-0.10,60.67,1.26,1.78,-0.12
2.1570,4.19,0.81,49.37,0.43,-1.03,-0.18,0.80,-0.12,60.71,1.27,1.76,-0.13
2.1580,4.17,0.81,49.41,0.44,-1.07,-0.22,0.77,-0.12,60.68,1.28,1.74,-0.14
2.1590,4.14,0.80,49.41,0.43,-1.11,-0.27,0.73,-0.10,60.59,1.28,1.73,-0.16
2.1600,4.12,0.80,49.37,0.41,-1.14,-0.31,0.69,-0.06,60.46,1.27,1.74,-0.17
2.1610,4.10,0.81,49.27,0.37,-1.16,-0.34,0.66,-0.02,60.35,1.25,1.75,-0.18
2.1620,4.08,0.82,49.13,0.32,-1.17,-0.36,0.62,0.02,60.29,1.23,1.77,-0.19
2.1630,4.07,0.82,48.97,0.27,-1.17,-0.36,0.58,0.04,60.30,1.21,1.79,-0.19
2.1640,4.06,0.82,48.81,0.22,-1.16,-0.34,0.53,0.04,60.39,1.19,1.80,-0.18
2.1650,4.05,0.81,48.66,0.18,-1.13,-0.31,0.49,0.00,60.53,1.18,1.80,-0.17
2.1660,4.04,0.78,48.54,0.17,-1.10,-0.26,0.47,-0.06,60.69,1.17,1.80,-0.16
2.1670,4.03,0.74,48.44,0.17,-1.06,-0.21,0.46,-0.12,60.84,1.17,1.79,-0.16
2.1680,4.02,0.70,48.37,0.19,-1.02,-0.15,0.48,-0.18,60.93,1.17,1.79,-0.15
2.1690,4.02,0.65,48.33,0.23,-0.99,-0.09,0.52,-0.22,60.97,1.17,1.78,-0.15
2.1700,4.01,0.62,48.32,0.28,-0.96,-0.03,0.58,-0.23,60.96,1.18,1.78,-0.15
2.1710,4.00,0.59,48.36,0.32,-0.94,0.00,0.66,-0.22,60.90,1.19,1.79,-0.16
2.1720,3.99,0.59,48.43,0.35,-0.94,0.02,0.74,-0.19,60.84,1.19,1.80,-0.17
2.1730,3.97,0.59,48.53,0.38,-0.95,0.02,0.82,-0.16,60.79,1.20,1.81,-0.18
2.1740,3.93,0.62,48.66,0.39,-0.97,-0.00,0.89,-0.14,60.77,1.21,1.81,-0.19
2.1750,3.89,0.65,48.79,0.39,-1.00,-0.04,0.94,-0.13,60.78,1.22,1.82,-0.20
2.1760,3.86,0.69,48.91,0.38,-1.04,-0.09,0.98,-0.14,60.81,1.22,1.81,-0.20
2.1770,3.85,0.73,49.01,0.37,-1.08,-0.13,0.99,-0.16,60.86,1.23,1.81,-0.20
2.1780,3.87,0.77,49.08,0.36,-1.12,-0.18,0.99,-0.18,60.90,1.24,1.80,-0.20
2.1790,3.93,0.79,49.11,0.35,-1.15,-0.21,0.96,-0.19,60.94,1.24,1.78,-0.20
2.1800,4.02,0.80,49.12,0.32,-1.17,-0.22,0.92,-0.20,60.95,1.25,1.77,-0.20
2.1810,4.13,0.80,49.12,0.30,-1.19,-0.21,0.86,-0.19,60.96,1.25,1.76,-0.20
2.1820,4.24,0.79,49.10,0.26,-1.19,-0.18,0.82,-0.17,60.94,1.24,1.76,-0.20
2.1830,4.34,0.77,49.09,0.23,-1.18,-0.14,0.78,-0.14,60.91,1.23,1.77,-0.20
2.1840,4.40,0.74,49.07,0.20,-1.17,-0.10,0.75,-0.11,60.89,1.21,1.79,-0.20
2.1850,4.43,0.70,49.05,0.18,-1.15,-0.07,0.75,-0.08,60.87,1.19,1.82,-0.20
2.1860,4.41,0.67,49.01,0.17,-1.14,-0.06,0.75,-0.06,60.86,1.17,1.86,-0.20
2.1870,4.36,0.66,48.95,0.18,-1.13,-0.07,0.77,-0.05,60.87,1.16,1.88,-0.20
2.1880,4.29,0.67,48.86,0.19,-1.13,-0.10,0.80,-0.06,60.89,1.15,1.90,-0.20
2.1890,4.21,0.70,48.76,0.21,-1.15,-0.14,0.83,-0.07,60.90,1.15,1.89,-0.20
2.1900,4.14,0.74,48.65,0.21,-1.17,-0.19,0.85,-0.09,60.90,1.16,1.87,-0.20
2.1910,4.09,0.78,48.58,0.22,-1.19,-0.23,0.88,-0.11,60.87,1.17,1.83,-0.20
2.1920,4.06,0.81,48.55,0.22,-1.20,-0.25,0.91,-0.13,60.82,1.19,1.79,-0.20
2.1930,4.06,0.80,48.59,0.21,-1.21,-0.25,0.94,-0.15,60.74,1.22,1.75,-0.20
2.1940,4.07,0.77,48.67,0.21,-1.21,-0.24,0.98,-0.15,60.64,1.24,1.72,-0.20
2.1950,4.08,0.71,48.78,0.22,-1.20,-0.21,1.02,-0.14,60.53,1.25,1.71,-0.20
2.1960,4.10,0.65,48.87,0.22,-1.18,-0.18,1.05,-0.11,60.43,1.26,1.72,-0.20
2.1970,4.12,0.59,48.94,0.23,-1.17,-0.16,1.08,-0.08,60.35,1.26,1.75,-0.20
2.1980,4.12,0.56,48.96,0.23,-1.17,-0.15,1.09,-0.04,60.28,1.26,1.78,-0.20
2.1990,4.12,0.57,48.96,0.24,-1.17,-0.14,1.09,-0.01,60.25,1.25,1.82,-0.19
2.2000,4.09,0.60,48.96,0.26,-1.16,-0.14,1.08,0.00,60.25,1.23,1.85,-0.19
2.2010,4.05,0.66,48.97,0.27,-1.15,-0.13,1.06,0.00,60.28,1.22,1.87,-0.18
2.2020,4.01,0.73,49.02,0.30,-1.11,-0.10,1.05,-0.02,60.33,1.21,1.87,-0.17
2.2030,3.96,0.80,49.14,0.34,-1.05,-0.06,1.03,-0.05,60.39,1.20,1.86,-0.16
2.2040,3.91,0.84,49.30,0.38,-0.98,-0.01,1.02,-0.08,60.44,1.19,1.85,-0.14
2.2050,3.89,0.86,49.49,0.43,-0.90,0.04,1.00,-0.11,60.49,1.19,1.83,-0.13
2.2060,3.89,0.85,49.67,0.48,-0.84,0.08,0.96,-0.13,60.52,1.18,1.81,-0.12
2.2070,3.92,0.80,49.80,0.50,-0.81,0.10,0.91,-0.13,60.53,1.18,1.79,-0.12
2.2080,3.97,0.73,49.82,0.49,-0.84,0.09,0.85,-0.13,60.51,1.18,1.77,-0.13
2.2090,4.04,0.65,49.74,0.45,-0.90,0.06,0.79,-0.11,60.48,1.18,1.76,-0.14
2.2100,4.10,0.58,49.57,0.39,-0.99,0.00,0.74,-0.10,60.43,1.19,1.76,-0.16
2.2110,4.15,0.54,49.36,0.32,-1.08,-0.06,0.73,-0.09,60.37,1.20,1.77,-0.17
2.2120,4.17,0.54,49.15,0.25,-1.14,-0.11,0.74,-0.07,60.32,1.22,1.78,-0.17
2.2130,4.16,0.57,49.00,0.22,-1.15,-0.15,0.80,-0.05,60.29,1.25,1.80,-0.17
2.2140,4.14,0.63,48.93,0.23,-1.12,-0.16,0.88,-0.02,60.29,1.27,1.81,-0.17
2.2150,4.10,0.69,48.92,0.27,-1.05,-0.17,0.96,0.02,60.32,1.29,1.82,-0.16
2.2160,4.07,0.74,48.96,0.33,-0.98,-0.16,1.03,0.05,60.38,1.30,1.82,-0.15
2.2170,4.06,0.76,49.02,0.40,-0.92,-0.16,1.08,0.08,60.45,1.29,1.82,-0.14
2.2180,4.07,0.75,49.08,0.46,-0.89,-0.17,1.10,0.09,60.52,1.27,1.82,-0.13
2.2190,4.09,0.71,49.12,0.49,-0.90,-0.18,1.08,0.08,60.60,1.25,1.82,-0.13
2.2200,4.12,0.66,49.16,0.49,-0.95,-0.20,1.02,0.06,60.67,1.22,1.82,-0.13
2.2210,4.14,0.61,49.19,0.46,-1.02,-0.21,0.94,0.02,60.73,1.19,1.82,-0.13
2.2220,4.16,0.56,49.23,0.42,-1.09,-0.22,0.85,-0.01,60.78,1.17,1.82,-0.14
2.2230,4.17,0.54,49.27,0.36,-1.15,-0.21,0.76,-0.03,60.82,1.17,1.83,-0.15
2.2240,4.16,0.53,49.31,0.31,-1.18,-0.20,0.69,-0.04,60.84,1.16,1.83,-0.17
2.2250,4.14,0.52,49.32,0.26,-1.20,-0.18,0.65,-0.03,60.83,1.16,1.82,-0.19
2.2260,4.11,0.52,49.29,0.23,-1.20,-0.16,0.64,-0.02,60.81,1.16,1.82,-0.21
2.2270,4.08,0.51,49.23,0.21,-1.19,-0.15,0.67,-0.01,60.78,1.16,1.82,-0.23
2.2280,4.04,0.50,49.15,0.20,-1.18,-0.15,0.73,-0.01,60.73,1.16,1.82,-0.25
2.2290,4.00,0.48,49.06,0.20,-1.17,-0.16,0.81,-0.02,60.69,1.16,1.82,-0.26
2.2300,3.98,0.45,49.00,0.21,-1.17,-0.17,0.89,-0.06,60.64,1.16,1.83,-0.27
2.2310,3.98,0.43,48.96,0.21,-1.16,-0.18,0.96,-0.09,60.59,1.17,1.84,-0.26
2.2320,4.00,0.42,48.95,0.22,-1.16,-0.18,1.01,-0.13,60.54,1.19,1.85,-0.25
2.2330,4.04,0.42,48.95,0.22,-1.16,-0.17,1.04,-0.15,60.48,1.20,1.84,-0.23
2.2340,4.10,0.43,48.97,0.23,-1.16,-0.15,1.05,-0.15,60.44,1.22,1.83,-0.21
2.2350,4.16,0.47,48.99,0.24,-1.16,-0.13,1.05,-0.15,60.40,1.23,1.82,-0.18
2.2360,4.22,0.51,49.02,0.25,-1.16,-0.12,1.04,-0.14,60.37,1.23,1.80,-0.17
2.2370,4.27,0.57,49.07,0.28,-1.15,-0.11,1.02,-0.13,60.37,1.21,1.77,-0.15
2.2380,4.31,0.64,49.13,0.32,-1.14,-0.11,1.00,-0.14,60.39,1.19,1.75,-0.15
2.2390,4.32,0.70,49.20,0.36,-1.12,-0.11,0.97,-0.16,60.42,1.17,1.73,-0.14
2.2400,4.31,0.75,49.28,0.41,-1.11,-0.13,0.94,-0.18,60.47,1.15,1.71,-0.14
2.2410,4.28,0.78,49.37,0.46,-1.10,-0.14,0.91,-0.20,60.50,1.14,1.70,-0.14
2.2420,4.24,0.79,49.44,0.50,-1.10,-0.15,0.88,-0.19,60.53,1.14,1.70,-0.13
2.2430,4.19,0.79,49.48,0.52,-1.11,-0.15,0.85,-0.16,60.53,1.15,1.71,-0.14
2.2440,4.14,0.78,49.49,0.52,-1.12,-0.15,0.82,-0.11,60.51,1.16,1.73,-0.14
2.2450,4.09,0.77,49.45,0.50,-1.14,-0.15,0.81,-0.04,60.48,1.18,1.75,-0.15
2.2460,4.07,0.75,49.37,0.46,-1.15,-0.15,0.82,0.04,60.46,1.19,1.77,-0.16
2.2470,4.06,0.73,49.24,0.42,-1.17,-0.15,0.84,0.10,60.44,1.20,1.79,-0.17
2.2480,4.06,0.72,49.09,0.38,-1.17,-0.15,0.87,0.13,60.44,1.20,1.81,-0.19
2.2490,4.06,0.71,48.94,0.35,-1.15,-0.14,0.90,0.14,60.46,1.21,1.81,-0.20
2.2500,4.05,0.71,48.80,0.33,-1.12,-0.13,0.93,0.11,60.49,1.21,1.81,-0.22
2.2510,4.03,0.73,48.67,0.32,-1.08,-0.10,0.95,0.05,60.54,1.22,1.80,-0.23
2.2520,4.01,0.75,48.57,0.30,-1.03,-0.07,0.96,-0.02,60.60,1.24,1.79,-0.24
2.2530,4.00,0.77,48.48,0.28,-0.99,-0.04,0.95,-0.10,60.66,1.26,1.77,-0.25
2.2540,4.00,0.79,48.42,0.25,-0.97,-0.03,0.92,-0.17,60.73,1.27,1.77,-0.25
2.2550,4.02,0.81,48.38,0.22,-0.97,-0.02,0.90,-0.22,60.79,1.28,1.76,-0.25
2.2560,4.05,0.81,48.38,0.20,-0.98,-0.04,0.88,-0.24,60.85,1.28,1.77,-0.25
2.2570,4.07,0.81,48.40,0.20,-1.02,-0.06,0.88,-0.24,60.89,1.27,1.78,-0.24
2.2580,4.08,0.79,48.45,0.21,-1.07,-0.10,0.88,-0.21,60.92,1.25,1.79,-0.23
2.2590,4.08,0.76,48.52,0.24,-1.12,-0.14,0.88,-0.15,60.91,1.22,1.81,-0.22
2.2600,4.06,0.73,48.59,0.27,-1.17,-0.18,0.89,-0.09,60.87,1.19,1.82,-0.20
2.2610,4.05,0.69,48.66,0.30,-1.21,-0.21,0.89,-0.03,60.81,1.17,1.83,-0.18
2.2620,4.04,0.66,48.72,0.32,-1.23,-0.22,0.88,0.01,60.73,1.14,1.83,-0.17
2.2630,4.05,0.63,48.78,0.32,-1.23,-0.22,0.87,0.02,60.66,1.13,1.83,-0.16
2.2640,4.08,0.62,48.85,0.32,-1.19,-0.21,0.84,-0.01,60.60,1.13,1.81,-0.16
2.2650,4.11,0.63,48.93,0.32,-1.13,-0.18,0.81,-0.05,60.58,1.14,1.80,-0.16
2.2660,4.13,0.65,49.02,0.33,-1.04,-0.14,0.78,-0.10,60.58,1.16,1.78,-0.17
2.2670,4.14,0.67,49.11,0.34,-0.96,-0.10,0.75,-0.15,60.62,1.18,1.77,-0.17
2.2680,4.11,0.68,49.18,0.35,-0.89,-0.07,0.73,-0.18,60.67,1.19,1.77,-0.18
2.2690,4.07,0.68,49.23,0.37,-0.84,-0.05,0.73,-0.18,60.73,1.21,1.77,-0.18
2.2700,4.02,0.67,49.25,0.37,-0.82,-0.04,0.75,-0.18,60.79,1.22,1.78,-0.19
2.2710,3.99,0.65,49.25,0.37,-0.85,-0.05,0.78,-0.16,60.83,1.22,1.79,-0.19
2.2720,3.97,0.63,49.25,0.37,-0.90,-0.07,0.82,-0.14,60.86,1.21,1.80,-0.19
2.2730,3.99,0.62,49.25,0.36,-0.97,-0.09,0.87,-0.12,60.87,1.20,1.80,-0.19
2.2740,4.04,0.63,49.26,0.37,-1.05,-0.12,0.92,-0.12,60.88,1.19,1.81,-0.19
2.2750,4.10,0.65,49.30,0.38,-1.11,-0.13,0.96,-0.12,60.88,1.19,1.81,-0.19
2.2760,4.17,0.69,49.35,0.40,-1.14,-0.14,0.99,-0.13,60.89,1.19,1.82,-0.19
2.2770,4.23,0.72,49.42,0.41,-1.14,-0.13,1.00,-0.13,60.90,1.20,1.82,-0.19
2.2780,4.26,0.76,49.48,0.42,-1.11,-0.12,1.00,-0.12,60.91,1.21,1.82,-0.19
2.2790,4.26,0.77,49.51,0.42,-1.07,-0.11,0.99,-0.11,60.93,1.22,1.82,-0.20
2.2800,4.23,0.77,49.51,0.40,-1.03,-0.10,0.97,-0.10,60.93,1.23,1.82,-0.21
2.2810,4.18,0.74,49.46,0.36,-1.00,-0.10,0.96,-0.09,60.92,1.24,1.82,-0.22
2.2820,4.11,0.69,49.36,0.31,-1.00,-0.10,0.94,-0.10,60.91,1.24,1.82,-0.23
2.2830,4.04,0.63,49.21,0.26,-1.02,-0.10,0.93,-0.14,60.89,1.23,1.81,-0.24
2.2840,3.97,0.57,49.04,0.21,-1.07,-0.11,0.92,-0.19,60.88,1.21,1.79,-0.25
2.2850,3.93,0.52,48.86,0.18,-1.12,-0.13,0.92,-0.24,60.89,1.20,1.78,-0.25
2.2860,3.90,0.48,48.70,0.16,-1.18,-0.15,0.90,-0.30,60.91,1.18,1.76,-0.24
2.2870,3.90,0.46,48.59,0.16,-1.23,-0.16,0.88,-0.33,60.95,1.17,1.75,-0.23
2.2880,3.92,0.46,48.52,0.17,-1.27,-0.18,0.86,-0.33,60.98,1.17,1.75,-0.22
2.2890,3.95,0.48,48.52,0.19,-1.28,-0.19,0.82,-0.31,61.00,1.18,1.74,-0.21
2.2900,3.99,0.53,48.57,0.22,-1.28,-0.19,0.78,-0.26,60.98,1.20,1.75,-0.20
2.2910,4.03,0.59,48.66,0.25,-1.25,-0.19,0.75,-0.21,60.92,1.23,1.75,-0.20
2.2920,4.07,0.66,48.78,0.28,-1.20,-0.17,0.72,-0.16,60.84,1.25,1.76,-0.20
2.2930,4.09,0.73,48.90,0.31,-1.14,-0.16,0.71,-0.14,60.75,1.27,1.77,-0.19
