Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,3,4.0,1000,Visueller Reiz,Ja,0.923,0.905
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.8000,4.31,0.53,47.75,0.09,-1.15,-0.09,1.66,0.65,60.53,1.23,1.69,-0.25
1.8010,4.33,0.52,47.68,0.09,-1.16,-0.09,1.67,0.72,60.44,1.24,1.69,-0.25
1.8020,4.39,0.50,47.65,0.10,-1.18,-0.08,1.68,0.79,60.35,1.24,1.69,-0.24
1.8030,4.47,0.48,47.65,0.12,-1.19,-0.06,1.70,0.84,60.29,1.26,1.69,-0.23
1.8040,4.56,0.45,47.69,0.15,-1.21,-0.04,1.72,0.87,60.26,1.26,1.68,-0.22
1.8050,4.66,0.44,47.77,0.18,-1.21,-0.01,1.74,0.88,60.27,1.27,1.67,-0.20
1.8060,4.74,0.43,47.87,0.20,-1.22,0.01,1.77,0.87,60.30,1.27,1.67,-0.19
1.8070,4.80,0.44,48.00,0.20,-1.22,0.02,1.78,0.84,60.35,1.26,1.66,-0.18
1.8080,4.82,0.46,48.14,0.19,-1.21,0.01,1.79,0.79,60.42,1.25,1.66,-0.17
1.8090,4.81,0.50,48.28,0.17,-1.21,-0.01,1.80,0.73,60.50,1.23,1.67,-0.17
1.8100,4.77,0.54,48.42,0.14,-1.20,-0.03,1.80,0.66,60.58,1.21,1.67,-0.17
1.8110,4.72,0.59,48.55,0.12,-1.19,-0.06,1.80,0.60,60.65,1.18,1.69,-0.17
1.8120,4.65,0.62,48.65,0.11,-1.18,-0.08,1.80,0.53,60.73,1.16,1.70,-0.18
1.8130,4.60,0.63,48.72,0.12,-1.18,-0.10,1.81,0.47,60.79,1.14,1.72,-0.19
1.8140,4.56,0.60,48.74,0.14,-1.19,-0.11,1.81,0.42,60.84,1.14,1.74,-0.20
1.8150,4.54,0.55,48.73,0.16,-1.21,-0.10,1.81,0.36,60.88,1.14,1.76,-0.21
1.8160,4.54,0.48,48.67,0.18,-1.24,-0.10,1.80,0.32,60.88,1.15,1.77,-0.23
1.8170,4.57,0.39,48.59,0.19,-1.28,-0.09,1.78,0.29,60.86,1.17,1.77,-0.24
1.8180,4.61,0.32,48.50,0.19,-1.31,-0.08,1.77,0.27,60.81,1.19,1.76,-0.24
1.8190,4.66,0.27,48.40,0.18,-1.34,-0.07,1.77,0.28,60.73,1.20,1.75,-0.25
1.8200,4.71,0.25,48.33,0.18,-1.34,-0.06,1.77,0.32,60.66,1.21,1.74,-0.26
1.8210,4.76,0.26,48.28,0.18,-1.32,-0.05,1.78,0.37,60.60,1.22,1.73,-0.26
1.8220,4.81,0.29,48.27,0.19,-1.29,-0.04,1.79,0.44,60.59,1.22,1.72,-0.27
1.8230,4.83,0.32,48.29,0.20,-1.25,-0.04,1.80,0.51,60.61,1.22,1.72,-0.27
1.8240,4.84,0.34,48.33,0.22,-1.22,-0.05,1.79,0.57,60.68,1.21,1.72,-0.26
1.8250,4.83,0.36,48.38,0.23,-1.19,-0.05,1.76,0.62,60.77,1.21,1.72,-0.26
1.8260,4.79,0.37,48.41,0.24,-1.17,-0.05,1.71,0.66,60.86,1.21,1.73,-0.26
1.8270,4.74,0.38,48.42,0.24,-1.17,-0.05,1.65,0.68,60.93,1.21,1.74,-0.26
1.8280,4.68,0.39,48.38,0.23,-1.17,-0.05,1.60,0.70,60.95,1.20,1.75,-0.26
1.8290,4.62,0.42,48.30,0.21,-1.17,-0.03,1.56,0.71,60.93,1.20,1.75,-0.25
1.8300,4.58,0.44,48.16,0.18,-1.18,-0.02,1.55,0.72,60.87,1.20,1.76,-0.25
1.8310,4.54,0.47,48.01,0.14,-1.20,-0.00,1.57,0.73,60.79,1.19,1.76,-0.25
1.8320,4.51,0.50,47.86,0.09,-1.22,0.01,1.61,0.73,60.71,1.18,1.76,-0.24
1.8330,4.48,0.52,47.75,0.05,-1.24,0.01,1.66,0.72,60.64,1.17,1.75,-0.24
1.8340,4.45,0.54,47.70,0.03,-1.26,0.01,1.71,0.71,60.60,1.16,1.74,-0.23
1.8350,4.41,0.54,47.74,0.01,-1.28,-0.01,1.74,0.71,60.58,1.16,1.72,-0.23
1.8360,4.37,0.55,47.85,0.02,-1.30,-0.03,1.77,0.70,60.57,1.17,1.70,-0.24
1.8370,4.35,0.54,48.03,0.05,-1.32,-0.05,1.78,0.70,60.56,1.19,1.68,-0.24
1.8380,4.35,0.53,48.23,0.08,-1.34,-0.07,1.78,0.69,60.56,1.22,1.66,-0.25
1.8390,4.38,0.52,48.43,0.12,-1.36,-0.09,1.77,0.68,60.56,1.25,1.65,-0.25
1.8400,4.43,0.51,48.61,0.15,-1.39,-0.10,1.76,0.65,60.58,1.28,1.64,-0.25
1.8410,4.50,0.50,48.73,0.18,-1.41,-0.10,1.74,0.61,60.61,1.31,1.63,-0.25
1.8420,4.56,0.50,48.81,0.19,-1.42,-0.09,1.73,0.56,60.66,1.33,1.64,-0.24
1.8430,4.60,0.50,48.82,0.21,-1.41,-0.07,1.73,0.51,60.72,1.34,1.64,-0.23
1.8440,4.61,0.49,48.79,0.22,-1.37,-0.06,1.72,0.48,60.78,1.34,1.65,-0.22
1.8450,4.60,0.49,48.72,0.24,-1.31,-0.04,1.72,0.46,60.83,1.32,1.67,-0.21
1.8460,4.56,0.48,48.63,0.27,-1.23,-0.02,1.71,0.46,60.86,1.30,1.68,-0.20
1.8470,4.52,0.46,48.54,0.30,-1.16,-0.01,1.71,0.48,60.86,1.27,1.70,-0.20
1.8480,4.50,0.43,48.45,0.32,-1.11,-0.01,1.70,0.52,60.83,1.25,1.71,-0.20
1.8490,4.50,0.41,48.38,0.33,-1.08,-0.02,1.70,0.56,60.77,1.24,1.71,-0.21
1.8500,4.53,0.38,48.32,0.32,-1.09,-0.04,1.70,0.61,60.68,1.24,1.71,-0.21
1.8510,4.58,0.37,48.27,0.30,-1.13,-0.06,1.71,0.66,60.59,1.26,1.71,-0.21
1.8520,4.63,0.37,48.25,0.25,-1.18,-0.08,1.73,0.70,60.51,1.28,1.71,-0.21
1.8530,4.67,0.39,48.26,0.20,-1.23,-0.09,1.76,0.74,60.45,1.31,1.71,-0.21
1.8540,4.69,0.42,48.29,0.14,-1.26,-0.08,1.80,0.76,60.44,1.33,1.71,-0.20
1.8550,4.68,0.46,48.36,0.10,-1.26,-0.06,1.84,0.77,60.45,1.33,1.71,-0.20
1.8560,4.63,0.50,48.45,0.08,-1.22,-0.03,1.88,0.76,60.50,1.32,1.71,-0.20
1.8570,4.56,0.54,48.54,0.07,-1.17,0.02,1.91,0.75,60.54,1.30,1.71,-0.20
1.8580,4.50,0.57,48.63,0.09,-1.11,0.08,1.91,0.74,60.58,1.27,1.70,-0.21
1.8590,4.44,0.58,48.69,0.12,-1.05,0.14,1.87,0.73,60.60,1.23,1.69,-0.22
1.8600,4.41,0.58,48.71,0.15,-1.02,0.20,1.81,0.73,60.60,1.19,1.69,-0.23
1.8610,4.41,0.58,48.67,0.18,-1.01,0.23,1.72,0.74,60.59,1.16,1.69,-0.23
1.8620,4.43,0.56,48.58,0.18,-1.02,0.24,1.62,0.76,60.57,1.12,1.70,-0.22
1.8630,4.46,0.53,48.45,0.17,-1.05,0.23,1.53,0.79,60.56,1.10,1.71,-0.21
1.8640,4.50,0.50,48.29,0.14,-1.09,0.19,1.45,0.80,60.55,1.08,1.73,-0.20
1.8650,4.53,0.46,48.15,0.10,-1.13,0.14,1.42,0.81,60.56,1.07,1.74,-0.20
1.8660,4.56,0.42,48.04,0.06,-1.17,0.09,1.42,0.80,60.58,1.07,1.75,-0.19
1.8670,4.58,0.40,48.00,0.02,-1.19,0.04,1.45,0.77,60.62,1.07,1.75,-0.20
1.8680,4.59,0.38,48.03,0.01,-1.21,-0.00,1.50,0.74,60.66,1.09,1.74,-0.20
1.8690,4.59,0.39,48.12,0.01,-1.22,-0.03,1.55,0.70,60.70,1.11,1.72,-0.21
1.8700,4.59,0.41,48.24,0.02,-1.22,-0.04,1.59,0.66,60.74,1.13,1.69,-0.22
1.8710,4.57,0.44,48.35,0.05,-1.23,-0.03,1.63,0.62,60.77,1.16,1.67,-0.22
1.8720,4.54,0.47,48.42,0.08,-1.23,-0.01,1.66,0.59,60.79,1.18,1.65,-0.21
1.8730,4.49,0.50,48.43,0.10,-1.23,0.02,1.69,0.57,60.80,1.19,1.64,-0.21
1.8740,4.42,0.53,48.37,0.11,-1.24,0.04,1.72,0.55,60.80,1.20,1.65,-0.20
1.8750,4.36,0.54,48.27,0.12,-1.24,0.06,1.75,0.53,60.79,1.20,1.66,-0.19
1.8760,4.30,0.54,48.15,0.12,-1.24,0.08,1.77,0.52,60.77,1.19,1.68,-0.19
1.8770,4.26,0.53,48.05,0.12,-1.22,0.09,1.78,0.51,60.73,1.17,1.71,-0.18
1.8780,4.26,0.52,48.00,0.13,-1.20,0.09,1.78,0.50,60.69,1.16,1.74,-0.18
1.8790,4.30,0.51,48.04,0.15,-1.16,0.09,1.75,0.51,60.64,1.14,1.77,-0.18
1.8800,4.37,0.51,48.15,0.18,-1.12,0.09,1.71,0.52,60.59,1.14,1.79,-0.19
1.8810,4.46,0.52,48.33,0.20,-1.07,0.08,1.65,0.54,60.54,1.14,1.81,-0.19
1.8820,4.56,0.54,48.52,0.22,-1.04,0.07,1.60,0.58,60.50,1.16,1.82,-0.20
1.8830,4.64,0.56,48.70,0.22,-1.03,0.05,1.54,0.62,60.48,1.18,1.82,-0.21
1.8840,4.70,0.58,48.82,0.21,-1.03,0.04,1.51,0.67,60.48,1.21,1.81,-0.22
1.8850,4.71,0.60,48.87,0.20,-1.04,0.04,1.49,0.72,60.50,1.23,1.78,-0.23
1.8860,4.69,0.62,48.85,0.19,-1.06,0.04,1.48,0.77,60.54,1.26,1.75,-0.23
1.8870,4.64,0.63,48.78,0.19,-1.06,0.06,1.48,0.82,60.60,1.27,1.71,-0.23
1.8880,4.56,0.63,48.69,0.20,-1.06,0.07,1.49,0.86,60.67,1.28,1.69,-0.22
1.8890,4.48,0.63,48.59,0.23,-1.05,0.08,1.49,0.90,60.72,1.27,1.67,-0.22
1.8900,4.40,0.64,48.48,0.26,-1.04,0.08,1.49,0.94,60.74,1.25,1.67,-0.21
1.8910,4.35,0.64,48.35,0.28,-1.04,0.06,1.49,0.97,60.72,1.22,1.68,-0.21
1.8920,4.33,0.64,48.21,0.29,-1.07,0.03,1.49,0.99,60.66,1.20,1.70,-0.21
1.8930,4.34,0.64,48.05,0.27,-1.12,-0.01,1.49,0.99,60.57,1.18,1.72,-0.20
1.8940,4.37,0.64,47.87,0.23,-1.18,-0.05,1.50,0.97,60.47,1.16,1.74,-0.20
1.8950,4.43,0.63,47.71,0.17,-1.25,-0.09,1.51,0.93,60.38,1.16,1.74,-0.20
1.8960,4.48,0.61,47.57,0.09,-1.31,-0.11,1.53,0.87,60.33,1.16,1.74,-0.20
1.8970,4.52,0.58,47.50,0.02,-1.35,-0.12,1.54,0.80,60.33,1.17,1.72,-0.21
1.8980,4.53,0.54,47.50,-0.04,-1.37,-0.11,1.54,0.73,60.37,1.18,1.70,-0.22
1.8990,4.51,0.50,47.58,-0.08,-1.35,-0.09,1.55,0.67,60.44,1.19,1.69,-0.23
1.9000,4.46,0.47,47.72,-0.08,-1.30,-0.06,1.55,0.63,60.52,1.19,1.68,-0.23
1.9010,4.40,0.45,47.90,-0.05,-1.24,-0.02,1.56,0.60,60.59,1.18,1.68,-0.24
1.9020,4.35,0.44,48.08,-0.00,-1.19,0.01,1.56,0.59,60.64,1.18,1.70,-0.24
1.9030,4.33,0.43,48.24,0.06,-1.16,0.03,1.58,0.60,60.65,1.17,1.72,-0.23
1.9040,4.34,0.43,48.36,0.12,-1.15,0.03,1.59,0.60,60.63,1.17,1.74,-0.23
1.9050,4.39,0.43,48.42,0.17,-1.16,0.02,1.60,0.61,60.59,1.17,1.76,-0.22
1.9060,4.46,0.43,48.45,0.21,-1.19,-0.00,1.61,0.62,60.53,1.17,1.78,-0.21
1.9070,4.55,0.43,48.44,0.24,-1.21,-0.02,1.61,0.63,60.48,1.18,1.78,-0.20
1.9080,4.63,0.44,48.41,0.25,-1.23,-0.03,1.63,0.66,60.42,1.19,1.78,-0.20
1.9090,4.68,0.45,48.38,0.26,-1.22,-0.03,1.64,0.69,60.39,1.19,1.77,-0.20
1.9100,4.68,0.46,48.36,0.26,-1.19,-0.01,1.66,0.73,60.38,1.19,1.76,-0.20
1.9110,4.64,0.48,48.35,0.25,-1.16,0.01,1.69,0.76,60.40,1.18,1.75,-0.20
1.9120,4.57,0.49,48.35,0.24,-1.13,0.04,1.73,0.80,60.46,1.17,1.74,-0.20
1.9130,4.47,0.51,48.37,0.22,-1.12,0.05,1.78,0.82,60.55,1.16,1.73,-0.20
1.9140,4.39,0.52,48.40,0.21,-1.12,0.05,1.82,0.82,60.66,1.16,1.73,-0.20
1.9150,4.34,0.52,48.44,0.20,-1.14,0.03,1.84,0.79,60.76,1.16,1.72,-0.20
1.9160,4.33,0.52,48.49,0.20,-1.16,-0.01,1.85,0.75,60.84,1.17,1.71,-0.20
1.9170,4.38,0.52,48.53,0.21,-1.18,-0.05,1.82,0.69,60.89,1.18,1.70,-0.21
1.9180,4.46,0.52,48.56,0.23,-1.19,-0.09,1.78,0.62,60.90,1.19,1.69,-0.22
1.9190,4.56,0.53,48.57,0.25,-1.19,-0.11,1.73,0.55,60.85,1.20,1.69,-0.22
1.9200,4.66,0.53,48.55,0.26,-1.18,-0.11,1.68,0.48,60.77,1.21,1.68,-0.23
1.9210,4.74,0.53,48.49,0.25,-1.16,-0.10,1.65,0.43,60.65,1.22,1.68,-0.23
1.9220,4.77,0.52,48.41,0.23,-1.15,-0.07,1.65,0.41,60.53,1.23,1.68,-0.23
1.9230,4.75,0.51,48.30,0.20,-1.15,-0.04,1.66,0.41,60.43,1.23,1.67,-0.24
1.9240,4.69,0.50,48.20,0.16,-1.15,-0.01,1.69,0.44,60.37,1.24,1.67,-0.24
1.9250,4.61,0.48,48.12,0.12,-1.16,0.00,1.72,0.48,60.36,1.24,1.66,-0.25
1.9260,4.52,0.46,48.07,0.10,-1.17,-0.00,1.76,0.53,60.43,1.23,1.66,-0.25
1.9270,4.45,0.45,48.06,0.09,-1.18,-0.02,1.79,0.56,60.54,1.23,1.66,-0.25
1.9280,4.40,0.44,48.07,0.10,-1.19,-0.04,1.83,0.57,60.69,1.22,1.66,-0.25
1.9290,4.39,0.45,48.10,0.12,-1.18,-0.06,1.86,0.56,60.85,1.21,1.67,-0.25
1.9300,4.40,0.47,48.13,0.15,-1.17,-0.07,1.90,0.53,60.98,1.21,1.69,-0.26
1.9310,4.43,0.49,48.15,0.17,-1.15,-0.06,1.92,0.48,61.05,1.20,1.70,-0.26
1.9320,4.46,0.51,48.16,0.19,-1.12,-0.04,1.94,0.44,61.04,1.20,1.72,-0.27
1.9330,4.48,0.54,48.18,0.21,-1.09,-0.01,1.95,0.42,60.96,1.21,1.72,-0.27
1.9340,4.48,0.56,48.21,0.22,-1.06,0.03,1.94,0.42,60.82,1.22,1.73,-0.28
1.9350,4.47,0.59,48.28,0.24,-1.03,0.07,1.93,0.44,60.66,1.23,1.73,-0.28
1.9360,4.44,0.62,48.40,0.27,-1.00,0.10,1.92,0.47,60.49,1.25,1.73,-0.27
1.9370,4.40,0.64,48.57,0.30,-0.96,0.13,1.91,0.51,60.36,1.26,1.73,-0.27
1.9380,4.37,0.66,48.75,0.34,-0.93,0.15,1.91,0.54,60.28,1.26,1.73,-0.27
1.9390,4.34,0.65,48.91,0.36,-0.92,0.15,1.91,0.57,60.26,1.26,1.74,-0.26
1.9400,4.33,0.63,49.00,0.37,-0.93,0.13,1.91,0.57,60.29,1.25,1.75,-0.26
1.9410,4.34,0.58,48.98,0.35,-0.96,0.10,1.90,0.56,60.34,1.23,1.76,-0.26
1.9420,4.36,0.52,48.85,0.31,-1.01,0.06,1.87,0.55,60.38,1.21,1.76,-0.26
1.9430,4.40,0.46,48.63,0.25,-1.07,0.02,1.82,0.54,60.40,1.19,1.76,-0.27
1.9440,4.45,0.40,48.36,0.18,-1.13,-0.02,1.77,0.54,60.39,1.18,1.75,-0.28
1.9450,4.50,0.37,48.10,0.13,-1.17,-0.05,1.70,0.56,60.36,1.17,1.73,-0.28
1.9460,4.56,0.37,47.91,0.09,-1.19,-0.07,1.64,0.59,60.33,1.16,1.71,-0.29
1.9470,4.61,0.39,47.82,0.07,-1.19,-0.07,1.59,0.63,60.32,1.17,1.68,-0.29
1.9480,4.66,0.44,47.83,0.07,-1.18,-0.06,1.56,0.65,60.34,1.18,1.66,-0.29
1.9490,4.69,0.51,47.95,0.09,-1.16,-0.04,1.56,0.65,60.40,1.19,1.64,-0.29
1.9500,4.69,0.59,48.13,0.12,-1.12,-0.01,1.57,0.61,60.49,1.20,1.64,-0.28
1.9510,4.67,0.65,48.32,0.15,-1.09,0.02,1.60,0.55,60.56,1.21,1.65,-0.28
1.9520,4.63,0.69,48.47,0.17,-1.06,0.05,1.64,0.49,60.61,1.21,1.68,-0.28
1.9530,4.57,0.70,48.55,0.19,-1.04,0.07,1.66,0.44,60.61,1.21,1.71,-0.28
1.9540,4.50,0.67,48.54,0.18,-1.05,0.07,1.68,0.42,60.58,1.20,1.75,-0.28
1.9550,4.44,0.62,48.45,0.17,-1.07,0.06,1.68,0.43,60.51,1.19,1.78,-0.28
1.9560,4.38,0.56,48.31,0.15,-1.12,0.03,1.68,0.48,60.44,1.18,1.80,-0.27
1.9570,4.34,0.49,48.16,0.12,-1.19,0.00,1.67,0.54,60.39,1.18,1.82,-0.26
1.9580,4.32,0.43,48.02,0.09,-1.25,-0.02,1.67,0.60,60.38,1.19,1.82,-0.24
1.9590,4.30,0.38,47.93,0.06,-1.31,-0.04,1.68,0.63,60.40,1.20,1.82,-0.22
1.9600,4.30,0.34,47.90,0.04,-1.35,-0.05,1.72,0.62,60.44,1.22,1.80,-0.21
1.9610,4.31,0.32,47.91,0.03,-1.36,-0.05,1.77,0.58,60.50,1.23,1.78,-0.19
1.9620,4.32,0.32,47.97,0.04,-1.34,-0.05,1.84,0.52,60.55,1.24,1.75,-0.19
1.9630,4.33,0.33,48.08,0.08,-1.30,-0.04,1.91,0.46,60.58,1.24,1.72,-0.19
1.9640,4.34,0.37,48.23,0.14,-1.25,-0.04,1.98,0.40,60.59,1.24,1.70,-0.19
1.9650,4.35,0.41,48.38,0.21,-1.19,-0.05,2.05,0.37,60.58,1.22,1.68,-0.20
1.9660,4.36,0.47,48.52,0.28,-1.14,-0.07,2.10,0.38,60.55,1.21,1.67,-0.21
1.9670,4.37,0.52,48.62,0.34,-1.10,-0.09,2.13,0.40,60.52,1.19,1.67,-0.22
1.9680,4.37,0.57,48.66,0.38,-1.08,-0.12,2.14,0.45,60.50,1.18,1.69,-0.22
1.9690,4.37,0.61,48.64,0.39,-1.08,-0.15,2.14,0.49,60.51,1.17,1.71,-0.22
1.9700,4.36,0.63,48.54,0.36,-1.09,-0.17,2.12,0.51,60.54,1.16,1.74,-0.21
1.9710,4.35,0.64,48.39,0.31,-1.11,-0.18,2.09,0.51,60.61,1.16,1.77,-0.20
1.9720,4.34,0.61,48.21,0.24,-1.12,-0.18,2.03,0.49,60.69,1.16,1.79,-0.19
1.9730,4.33,0.58,48.04,0.17,-1.14,-0.17,1.97,0.45,60.78,1.17,1.80,-0.19
1.9740,4.33,0.53,47.89,0.11,-1.14,-0.15,1.90,0.41,60.83,1.19,1.80,-0.19
1.9750,4.34,0.48,47.82,0.06,-1.13,-0.12,1.83,0.38,60.84,1.21,1.79,-0.19
1.9760,4.36,0.44,47.82,0.04,-1.12,-0.10,1.77,0.35,60.79,1.23,1.77,-0.20
1.9770,4.38,0.42,47.90,0.05,-1.10,-0.08,1.72,0.33,60.69,1.24,1.77,-0.21
1.9780,4.41,0.42,48.04,0.07,-1.09,-0.07,1.69,0.30,60.56,1.25,1.76,-0.22
1.9790,4.43,0.43,48.20,0.10,-1.09,-0.07,1.69,0.28,60.44,1.26,1.77,-0.23
1.9800,4.45,0.45,48.33,0.13,-1.11,-0.07,1.71,0.26,60.33,1.25,1.78,-0.23
1.9810,4.45,0.47,48.40,0.15,-1.13,-0.08,1.74,0.24,60.26,1.24,1.79,-0.22
1.9820,4.44,0.49,48.39,0.15,-1.16,-0.09,1.78,0.22,60.24,1.22,1.79,-0.21
1.9830,4.43,0.49,48.32,0.15,-1.18,-0.10,1.82,0.22,60.25,1.20,1.79,-0.20
1.9840,4.40,0.49,48.21,0.13,-1.19,-0.10,1.84,0.24,60.31,1.17,1.78,-0.18
1.9850,4.38,0.47,48.09,0.12,-1.18,-0.08,1.87,0.27,60.38,1.15,1.76,-0.17
1.9860,4.36,0.45,47.96,0.11,-1.17,-0.07,1.88,0.31,60.47,1.14,1.75,-0.16
1.9870,4.34,0.42,47.84,0.10,-1.15,-0.05,1.91,0.35,60.56,1.13,1.74,-0.15
1.9880,4.33,0.40,47.73,0.10,-1.14,-0.04,1.94,0.39,60.64,1.13,1.74,-0.15
1.9890,4.32,0.38,47.61,0.10,-1.14,-0.04,1.98,0.41,60.71,1.14,1.74,-0.16
1.9900,4.31,0.36,47.49,0.09,-1.16,-0.06,2.03,0.42,60.76,1.15,1.75,-0.17
1.9910,4.31,0.36,47.39,0.08,-1.20,-0.09,2.06,0.40,60.79,1.15,1.76,-0.18
1.9920,4.32,0.37,47.31,0.08,-1.24,-0.13,2.08,0.38,60.79,1.16,1.76,-0.19
1.9930,4.33,0.40,47.27,0.07,-1.28,-0.16,2.06,0.35,60.76,1.16,1.76,-0.20
1.9940,4.33,0.42,47.29,0.06,-1.29,-0.18,2.01,0.32,60.71,1.16,1.75,-0.20
1.9950,4.33,0.45,47.37,0.06,-1.28,-0.18,1.93,0.30,60.66,1.16,1.73,-0.21
1.9960,4.31,0.48,47.49,0.07,-1.24,-0.16,1.83,0.28,60.61,1.17,1.71,-0.21
1.9970,4.28,0.51,47.63,0.08,-1.19,-0.12,1.74,0.27,60.56,1.18,1.70,-0.21
1.9980,4.26,0.54,47.77,0.10,-1.13,-0.08,1.68,0.27,60.53,1.18,1.69,-0.22
1.9990,4.24,0.57,47.86,0.12,-1.08,-0.04,1.65,0.27,60.49,1.19,1.69,-0.23
2.0000,4.22,0.61,47.92,0.15,-1.03,-0.01,1.66,0.27,60.47,1.20,1.70,-0.23
2.0010,4.22,0.64,47.93,0.16,-1.00,0.00,1.71,0.27,60.44,1.20,1.71,-0.23
2.0020,4.24,0.67,47.91,0.18,-0.99,0.01,1.78,0.26,60.42,1.19,1.73,-0.23
2.0030,4.27,0.70,47.87,0.18,-1.00,0.00,1.84,0.26,60.40,1.19,1.74,-0.22
2.0040,4.31,0.72,47.85,0.18,-1.02,-0.01,1.89,0.26,60.39,1.19,1.76,-0.21
2.0050,4.36,0.72,47.83,0.18,-1.04,-0.02,1.90,0.25,60.39,1.18,1.77,-0.19
2.0060,4.41,0.72,47.84,0.17,-1.07,-0.04,1.87,0.23,60.40,1.18,1.78,-0.18
2.0070,4.46,0.71,47.85,0.16,-1.10,-0.06,1.80,0.21,60.43,1.19,1.78,-0.17
2.0080,4.49,0.69,47.87,0.16,-1.13,-0.08,1.70,0.18,60.45,1.19,1.77,-0.16
2.0090,4.49,0.67,47.88,0.17,-1.14,-0.10,1.60,0.14,60.47,1.20,1.76,-0.16
2.0100,4.46,0.66,47.88,0.19,-1.15,-0.11,1.51,0.11,60.47,1.20,1.74,-0.17
2.0110,4.40,0.65,47.88,0.22,-1.14,-0.12,1.45,0.09,60.45,1.21,1.73,-0.19
2.0120,4.33,0.65,47.88,0.26,-1.12,-0.12,1.43,0.10,60.41,1.21,1.73,-0.21
2.0130,4.26,0.66,47.89,0.30,-1.08,-0.11,1.43,0.13,60.36,1.21,1.73,-0.23
2.0140,4.19,0.66,47.89,0.32,-1.05,-0.10,1.46,0.17,60.31,1.20,1.74,-0.25
2.0150,4.13,0.66,47.89,0.32,-1.04,-0.09,1.50,0.23,60.27,1.19,1.76,-0.26
2.0160,4.10,0.64,47.88,0.30,-1.05,-0.09,1.54,0.29,60.24,1.19,1.78,-0.26
2.0170,4.09,0.61,47.88,0.26,-1.08,-0.09,1.57,0.34,60.24,1.18,1.79,-0.27
2.0180,4.09,0.58,47.91,0.22,-1.13,-0.09,1.60,0.38,60.27,1.19,1.80,-0.27
2.0190,4.09,0.55,47.96,0.19,-1.18,-0.10,1.64,0.41,60.32,1.19,1.81,-0.26
2.0200,4.10,0.54,48.04,0.18,-1.23,-0.11,1.67,0.42,60.39,1.20,1.80,-0.26
2.0210,4.10,0.55,48.14,0.18,-1.26,-0.13,1.70,0.42,60.48,1.21,1.78,-0.26
2.0220,4.10,0.57,48.22,0.19,-1.27,-0.15,1.73,0.40,60.58,1.21,1.76,-0.26
2.0230,4.10,0.62,48.27,0.21,-1.26,-0.16,1.74,0.37,60.69,1.21,1.73,-0.25
2.0240,4.11,0.67,48.27,0.21,-1.23,-0.18,1.73,0.33,60.79,1.21,1.71,-0.24
2.0250,4.14,0.73,48.23,0.20,-1.19,-0.19,1.72,0.28,60.88,1.19,1.69,-0.23
2.0260,4.18,0.77,48.15,0.19,-1.16,-0.19,1.69,0.23,60.94,1.18,1.67,-0.22
2.0270,4.22,0.81,48.06,0.17,-1.14,-0.18,1.68,0.18,60.95,1.16,1.67,-0.21
2.0280,4.26,0.84,48.00,0.15,-1.11,-0.16,1.67,0.15,60.91,1.14,1.67,-0.21
2.0290,4.28,0.87,47.97,0.15,-1.09,-0.14,1.68,0.12,60.84,1.14,1.68,-0.21
2.0300,4.27,0.89,47.98,0.15,-1.06,-0.11,1.69,0.11,60.75,1.14,1.70,-0.22
2.0310,4.24,0.90,48.01,0.17,-1.04,-0.09,1.72,0.11,60.66,1.15,1.71,-0.24
2.0320,4.18,0.90,48.03,0.18,-1.02,-0.08,1.75,0.12,60.59,1.17,1.73,-0.25
2.0330,4.13,0.89,48.03,0.19,-1.01,-0.08,1.78,0.14,60.55,1.20,1.74,-0.26
2.0340,4.08,0.87,48.02,0.19,-1.02,-0.09,1.79,0.17,60.56,1.22,1.74,-0.26
2.0350,4.04,0.84,47.99,0.20,-1.03,-0.10,1.79,0.18,60.61,1.25,1.74,-0.25
2.0360,4.02,0.81,47.96,0.21,-1.06,-0.11,1.77,0.19,60.68,1.26,1.72,-0.23
2.0370,4.01,0.77,47.95,0.23,-1.08,-0.11,1.71,0.17,60.75,1.27,1.71,-0.20
2.0380,4.02,0.72,47.94,0.25,-1.10,-0.10,1.64,0.14,60.80,1.26,1.69,-0.18
2.0390,4.05,0.67,47.93,0.26,-1.11,-0.09,1.56,0.11,60.81,1.25,1.69,-0.16
2.0400,4.07,0.62,47.91,0.26,-1.11,-0.07,1.49,0.08,60.78,1.24,1.69,-0.15
2.0410,4.11,0.57,47.87,0.25,-1.11,-0.05,1.44,0.06,60.70,1.23,1.71,-0.15
2.0420,4.14,0.53,47.83,0.23,-1.10,-0.04,1.43,0.05,60.61,1.23,1.73,-0.17
2.0430,4.18,0.51,47.79,0.21,-1.10,-0.03,1.45,0.06,60.51,1.22,1.75,-0.18
2.0440,4.21,0.50,47.77,0.18,-1.11,-0.03,1.50,0.09,60.44,1.22,1.77,-0.20
2.0450,4.25,0.52,47.77,0.17,-1.14,-0.04,1.58,0.12,60.40,1.22,1.78,-0.22
2.0460,4.29,0.55,47.81,0.17,-1.19,-0.07,1.66,0.16,60.41,1.21,1.79,-0.22
