Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,2,4.0,1000,Visueller Reiz,Ja,0.681,0.659
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.0950,3.98,-0.00,47.61,0.34,-0.92,-0.11,3.46,-0.55,57.79,1.32,1.48,-0.19
2.0960,3.99,-0.10,47.33,0.28,-1.01,-0.16,3.40,-0.46,57.90,1.31,1.48,-0.18
2.0970,3.97,-0.19,47.13,0.22,-1.08,-0.19,3.35,-0.39,57.98,1.30,1.48,-0.18
2.0980,3.90,-0.24,47.05,0.17,-1.13,-0.21,3.33,-0.35,58.03,1.27,1.48,-0.19
2.0990,3.79,-0.25,47.08,0.14,-1.15,-0.21,3.36,-0.35,58.04,1.24,1.47,-0.20
2.1000,3.65,-0.22,47.18,0.12,-1.14,-0.20,3.42,-0.39,58.02,1.21,1.47,-0.22
2.1010,3.52,-0.16,47.31,0.11,-1.12,-0.19,3.52,-0.45,57.96,1.18,1.47,-0.23
2.1020,3.42,-0.10,47.43,0.12,-1.10,-0.18,3.63,-0.52,57.87,1.17,1.47,-0.23
2.1030,3.37,-0.04,47.52,0.14,-1.08,-0.17,3.73,-0.58,57.77,1.16,1.48,-0.24
2.1040,3.39,-0.01,47.55,0.17,-1.07,-0.16,3.80,-0.63,57.67,1.17,1.48,-0.23
2.1050,3.46,0.00,47.55,0.19,-1.08,-0.17,3.84,-0.65,57.59,1.17,1.49,-0.23
2.1060,3.56,-0.01,47.53,0.20,-1.11,-0.18,3.82,-0.64,57.54,1.17,1.49,-0.22
2.1070,3.67,-0.04,47.49,0.21,-1.14,-0.20,3.76,-0.61,57.50,1.17,1.50,-0.22
2.1080,3.76,-0.08,47.45,0.20,-1.18,-0.22,3.66,-0.57,57.48,1.15,1.50,-0.22
2.1090,3.83,-0.11,47.41,0.19,-1.19,-0.25,3.56,-0.52,57.48,1.14,1.50,-0.21
2.1100,3.86,-0.13,47.38,0.17,-1.19,-0.27,3.45,-0.48,57.49,1.12,1.49,-0.21
2.1110,3.86,-0.15,47.37,0.17,-1.17,-0.29,3.36,-0.45,57.52,1.10,1.48,-0.22
2.1120,3.84,-0.15,47.39,0.18,-1.13,-0.31,3.30,-0.44,57.56,1.09,1.46,-0.22
2.1130,3.82,-0.15,47.44,0.20,-1.09,-0.33,3.26,-0.45,57.59,1.09,1.44,-0.23
2.1140,3.81,-0.15,47.51,0.23,-1.06,-0.35,3.25,-0.47,57.61,1.10,1.42,-0.23
2.1150,3.80,-0.14,47.60,0.25,-1.03,-0.35,3.27,-0.51,57.61,1.11,1.41,-0.24
2.1160,3.81,-0.12,47.68,0.26,-1.03,-0.35,3.30,-0.55,57.56,1.13,1.40,-0.24
2.1170,3.81,-0.10,47.74,0.26,-1.04,-0.33,3.34,-0.58,57.48,1.15,1.40,-0.24
2.1180,3.82,-0.08,47.76,0.25,-1.05,-0.30,3.40,-0.61,57.37,1.17,1.41,-0.23
2.1190,3.82,-0.05,47.75,0.23,-1.06,-0.25,3.47,-0.62,57.26,1.18,1.41,-0.22
2.1200,3.82,-0.03,47.72,0.21,-1.06,-0.20,3.54,-0.60,57.19,1.19,1.42,-0.21
2.1210,3.81,-0.02,47.68,0.20,-1.04,-0.13,3.61,-0.56,57.15,1.20,1.44,-0.21
2.1220,3.80,-0.03,47.64,0.20,-1.00,-0.07,3.68,-0.51,57.17,1.21,1.45,-0.20
2.1230,3.80,-0.04,47.62,0.21,-0.96,-0.02,3.73,-0.45,57.23,1.22,1.46,-0.20
2.1240,3.79,-0.06,47.62,0.23,-0.92,0.02,3.76,-0.40,57.30,1.23,1.48,-0.19
2.1250,3.79,-0.09,47.62,0.26,-0.89,0.04,3.77,-0.38,57.38,1.24,1.49,-0.19
2.1260,3.80,-0.12,47.64,0.29,-0.87,0.04,3.75,-0.39,57.43,1.24,1.49,-0.18
2.1270,3.80,-0.14,47.65,0.32,-0.87,0.02,3.72,-0.43,57.45,1.24,1.49,-0.16
2.1280,3.81,-0.15,47.65,0.35,-0.90,-0.01,3.67,-0.50,57.43,1.23,1.48,-0.15
2.1290,3.80,-0.14,47.64,0.36,-0.93,-0.05,3.61,-0.58,57.39,1.22,1.47,-0.13
2.1300,3.79,-0.13,47.62,0.37,-0.98,-0.10,3.57,-0.65,57.34,1.21,1.46,-0.12
2.1310,3.77,-0.09,47.61,0.36,-1.03,-0.16,3.56,-0.70,57.29,1.19,1.45,-0.11
2.1320,3.76,-0.05,47.62,0.35,-1.08,-0.21,3.56,-0.72,57.25,1.18,1.45,-0.11
2.1330,3.78,-0.00,47.65,0.34,-1.13,-0.26,3.58,-0.69,57.23,1.17,1.46,-0.11
2.1340,3.81,0.04,47.68,0.32,-1.16,-0.29,3.61,-0.64,57.23,1.17,1.48,-0.13
2.1350,3.87,0.07,47.71,0.31,-1.18,-0.32,3.63,-0.58,57.25,1.17,1.50,-0.14
2.1360,3.94,0.08,47.72,0.29,-1.20,-0.34,3.63,-0.52,57.29,1.17,1.52,-0.16
2.1370,4.00,0.07,47.68,0.28,-1.22,-0.34,3.62,-0.48,57.35,1.19,1.54,-0.18
2.1380,4.05,0.05,47.61,0.27,-1.23,-0.33,3.60,-0.46,57.41,1.21,1.55,-0.19
2.1390,4.07,0.02,47.50,0.25,-1.23,-0.31,3.57,-0.46,57.47,1.23,1.54,-0.19
2.1400,4.05,-0.01,47.39,0.24,-1.23,-0.29,3.54,-0.48,57.52,1.25,1.53,-0.19
2.1410,4.01,-0.03,47.28,0.23,-1.21,-0.26,3.53,-0.50,57.55,1.27,1.51,-0.19
2.1420,3.96,-0.04,47.18,0.22,-1.19,-0.22,3.54,-0.52,57.58,1.27,1.49,-0.19
2.1430,3.89,-0.03,47.11,0.21,-1.16,-0.19,3.57,-0.53,57.59,1.26,1.46,-0.19
2.1440,3.84,-0.01,47.05,0.19,-1.13,-0.16,3.62,-0.53,57.59,1.24,1.44,-0.20
2.1450,3.80,0.01,47.01,0.18,-1.11,-0.13,3.67,-0.54,57.58,1.22,1.42,-0.21
2.1460,3.79,0.04,46.97,0.16,-1.09,-0.10,3.70,-0.54,57.57,1.20,1.40,-0.22
2.1470,3.80,0.05,46.93,0.15,-1.09,-0.09,3.71,-0.55,57.56,1.18,1.39,-0.22
2.1480,3.82,0.06,46.90,0.15,-1.09,-0.08,3.69,-0.56,57.56,1.16,1.38,-0.22
2.1490,3.85,0.05,46.89,0.16,-1.10,-0.09,3.64,-0.58,57.58,1.15,1.38,-0.20
2.1500,3.88,0.03,46.90,0.17,-1.11,-0.10,3.58,-0.59,57.62,1.15,1.38,-0.18
2.1510,3.90,0.00,46.93,0.19,-1.12,-0.12,3.52,-0.59,57.68,1.15,1.38,-0.16
2.1520,3.90,-0.03,46.99,0.22,-1.12,-0.15,3.47,-0.59,57.74,1.15,1.39,-0.14
2.1530,3.89,-0.07,47.08,0.25,-1.12,-0.18,3.43,-0.58,57.80,1.15,1.40,-0.13
2.1540,3.87,-0.09,47.18,0.28,-1.10,-0.20,3.41,-0.57,57.84,1.14,1.42,-0.13
2.1550,3.84,-0.10,47.29,0.30,-1.09,-0.22,3.39,-0.55,57.85,1.14,1.43,-0.13
2.1560,3.82,-0.10,47.40,0.31,-1.07,-0.24,3.36,-0.53,57.83,1.13,1.45,-0.14
2.1570,3.82,-0.08,47.51,0.30,-1.06,-0.25,3.32,-0.51,57.80,1.12,1.47,-0.15
2.1580,3.82,-0.05,47.58,0.29,-1.06,-0.27,3.27,-0.49,57.75,1.12,1.48,-0.16
2.1590,3.84,-0.03,47.61,0.26,-1.08,-0.28,3.23,-0.47,57.71,1.12,1.48,-0.16
2.1600,3.87,-0.02,47.59,0.23,-1.11,-0.30,3.21,-0.47,57.67,1.12,1.48,-0.16
2.1610,3.89,-0.01,47.52,0.20,-1.16,-0.32,3.21,-0.47,57.64,1.12,1.48,-0.16
2.1620,3.90,-0.02,47.40,0.16,-1.20,-0.33,3.23,-0.49,57.63,1.13,1.47,-0.16
2.1630,3.89,-0.03,47.25,0.14,-1.24,-0.33,3.27,-0.53,57.62,1.15,1.47,-0.17
2.1640,3.87,-0.02,47.11,0.12,-1.27,-0.32,3.32,-0.57,57.62,1.17,1.47,-0.20
2.1650,3.84,-0.01,47.02,0.11,-1.27,-0.29,3.35,-0.61,57.62,1.19,1.46,-0.22
2.1660,3.80,0.02,47.02,0.12,-1.24,-0.24,3.38,-0.66,57.64,1.22,1.46,-0.25
2.1670,3.76,0.06,47.14,0.14,-1.18,-0.19,3.38,-0.70,57.66,1.24,1.46,-0.28
2.1680,3.73,0.09,47.35,0.18,-1.12,-0.14,3.38,-0.73,57.68,1.26,1.46,-0.29
2.1690,3.70,0.11,47.61,0.23,-1.06,-0.10,3.39,-0.75,57.69,1.27,1.46,-0.29
2.1700,3.69,0.10,47.84,0.28,-1.03,-0.09,3.40,-0.75,57.70,1.27,1.45,-0.29
2.1710,3.68,0.06,48.00,0.30,-1.04,-0.11,3.44,-0.74,57.69,1.26,1.44,-0.28
2.1720,3.70,-0.01,48.02,0.31,-1.09,-0.17,3.48,-0.70,57.68,1.24,1.44,-0.26
2.1730,3.74,-0.08,47.90,0.28,-1.18,-0.24,3.52,-0.65,57.65,1.22,1.43,-0.24
2.1740,3.80,-0.15,47.66,0.23,-1.28,-0.31,3.55,-0.58,57.63,1.19,1.42,-0.22
2.1750,3.88,-0.20,47.36,0.16,-1.37,-0.38,3.55,-0.52,57.62,1.17,1.42,-0.21
2.1760,3.97,-0.20,47.05,0.08,-1.43,-0.42,3.52,-0.47,57.62,1.15,1.42,-0.20
2.1770,4.05,-0.17,46.79,0.02,-1.47,-0.43,3.49,-0.44,57.65,1.14,1.42,-0.19
2.1780,4.11,-0.11,46.61,-0.02,-1.47,-0.41,3.45,-0.44,57.70,1.14,1.42,-0.18
2.1790,4.14,-0.02,46.54,-0.04,-1.45,-0.38,3.44,-0.47,57.77,1.15,1.43,-0.17
2.1800,4.12,0.06,46.58,-0.04,-1.41,-0.34,3.46,-0.52,57.85,1.17,1.44,-0.17
2.1810,4.07,0.12,46.69,-0.01,-1.36,-0.30,3.51,-0.59,57.92,1.20,1.46,-0.17
2.1820,4.00,0.15,46.85,0.04,-1.30,-0.27,3.58,-0.66,57.98,1.22,1.47,-0.16
2.1830,3.93,0.13,47.03,0.11,-1.24,-0.24,3.67,-0.72,58.01,1.24,1.49,-0.16
2.1840,3.88,0.08,47.20,0.18,-1.19,-0.22,3.74,-0.76,58.00,1.24,1.49,-0.15
2.1850,3.85,-0.00,47.33,0.25,-1.15,-0.19,3.78,-0.78,57.97,1.23,1.49,-0.14
2.1860,3.85,-0.09,47.40,0.30,-1.12,-0.18,3.78,-0.78,57.91,1.21,1.49,-0.14
2.1870,3.86,-0.17,47.40,0.33,-1.11,-0.17,3.73,-0.75,57.84,1.18,1.47,-0.14
2.1880,3.88,-0.22,47.36,0.33,-1.12,-0.16,3.64,-0.73,57.78,1.14,1.45,-0.14
2.1890,3.90,-0.24,47.30,0.30,-1.13,-0.16,3.53,-0.69,57.74,1.12,1.43,-0.15
2.1900,3.91,-0.21,47.23,0.27,-1.15,-0.17,3.42,-0.67,57.72,1.09,1.42,-0.16
2.1910,3.90,-0.16,47.17,0.23,-1.17,-0.17,3.31,-0.64,57.73,1.09,1.41,-0.18
2.1920,3.89,-0.09,47.15,0.20,-1.18,-0.18,3.24,-0.63,57.75,1.10,1.41,-0.19
2.1930,3.88,-0.01,47.16,0.18,-1.19,-0.18,3.20,-0.61,57.78,1.13,1.42,-0.20
2.1940,3.88,0.05,47.20,0.17,-1.19,-0.18,3.21,-0.60,57.80,1.18,1.43,-0.20
2.1950,3.89,0.09,47.26,0.18,-1.19,-0.17,3.24,-0.59,57.80,1.23,1.45,-0.20
2.1960,3.92,0.10,47.33,0.20,-1.18,-0.17,3.31,-0.57,57.77,1.28,1.46,-0.19
2.1970,3.96,0.09,47.39,0.21,-1.17,-0.17,3.38,-0.55,57.73,1.32,1.48,-0.17
2.1980,4.02,0.07,47.44,0.22,-1.15,-0.18,3.45,-0.53,57.69,1.34,1.49,-0.16
2.1990,4.07,0.04,47.45,0.22,-1.14,-0.20,3.51,-0.51,57.65,1.34,1.49,-0.14
2.2000,4.11,0.00,47.43,0.20,-1.13,-0.22,3.55,-0.49,57.62,1.32,1.48,-0.13
2.2010,4.12,-0.04,47.38,0.17,-1.13,-0.26,3.58,-0.48,57.62,1.29,1.47,-0.13
2.2020,4.11,-0.07,47.29,0.13,-1.13,-0.29,3.59,-0.48,57.63,1.26,1.46,-0.14
2.2030,4.08,-0.10,47.19,0.08,-1.15,-0.31,3.58,-0.49,57.65,1.24,1.45,-0.16
2.2040,4.04,-0.13,47.11,0.04,-1.17,-0.32,3.57,-0.51,57.69,1.24,1.45,-0.19
2.2050,3.99,-0.14,47.08,0.02,-1.19,-0.31,3.54,-0.54,57.74,1.24,1.45,-0.21
2.2060,3.95,-0.14,47.09,0.02,-1.21,-0.30,3.51,-0.58,57.80,1.25,1.45,-0.23
2.2070,3.92,-0.12,47.16,0.04,-1.22,-0.27,3.48,-0.62,57.87,1.26,1.46,-0.24
2.2080,3.90,-0.08,47.26,0.07,-1.22,-0.25,3.46,-0.66,57.95,1.26,1.47,-0.24
2.2090,3.89,-0.04,47.36,0.12,-1.21,-0.24,3.46,-0.68,58.03,1.26,1.48,-0.23
2.2100,3.88,0.01,47.44,0.16,-1.19,-0.23,3.47,-0.70,58.08,1.24,1.48,-0.21
2.2110,3.87,0.06,47.48,0.19,-1.18,-0.23,3.49,-0.70,58.10,1.23,1.48,-0.19
2.2120,3.86,0.09,47.46,0.20,-1.17,-0.24,3.51,-0.70,58.05,1.21,1.47,-0.18
2.2130,3.84,0.11,47.40,0.21,-1.16,-0.25,3.52,-0.69,57.95,1.19,1.46,-0.17
2.2140,3.82,0.12,47.30,0.21,-1.16,-0.25,3.51,-0.68,57.81,1.18,1.46,-0.17
2.2150,3.81,0.11,47.20,0.21,-1.15,-0.24,3.48,-0.67,57.64,1.17,1.45,-0.18
2.2160,3.79,0.09,47.10,0.22,-1.15,-0.23,3.42,-0.65,57.49,1.17,1.45,-0.19
2.2170,3.79,0.06,47.03,0.24,-1.15,-0.21,3.35,-0.64,57.39,1.16,1.45,-0.21
2.2180,3.81,0.03,46.98,0.26,-1.14,-0.18,3.28,-0.62,57.35,1.17,1.45,-0.21
2.2190,3.84,-0.01,46.97,0.28,-1.14,-0.16,3.21,-0.59,57.37,1.17,1.45,-0.22
2.2200,3.89,-0.04,47.00,0.31,-1.13,-0.15,3.17,-0.57,57.45,1.19,1.45,-0.21
2.2210,3.94,-0.07,47.07,0.33,-1.11,-0.14,3.17,-0.55,57.56,1.20,1.45,-0.20
2.2220,3.99,-0.07,47.19,0.36,-1.09,-0.14,3.19,-0.54,57.68,1.22,1.45,-0.19
2.2230,4.03,-0.06,47.33,0.37,-1.06,-0.15,3.24,-0.53,57.78,1.24,1.45,-0.17
2.2240,4.04,-0.03,47.48,0.38,-1.05,-0.17,3.30,-0.54,57.84,1.25,1.46,-0.16
2.2250,4.04,0.01,47.59,0.36,-1.05,-0.19,3.37,-0.54,57.87,1.26,1.47,-0.14
2.2260,4.01,0.05,47.66,0.33,-1.06,-0.22,3.42,-0.53,57.85,1.26,1.49,-0.13
2.2270,3.98,0.10,47.66,0.28,-1.09,-0.24,3.47,-0.51,57.79,1.25,1.51,-0.13
2.2280,3.94,0.15,47.59,0.23,-1.12,-0.26,3.50,-0.48,57.70,1.24,1.53,-0.13
2.2290,3.91,0.19,47.46,0.17,-1.16,-0.27,3.52,-0.45,57.60,1.23,1.54,-0.14
2.2300,3.91,0.21,47.29,0.11,-1.19,-0.27,3.52,-0.43,57.50,1.23,1.54,-0.15
2.2310,3.93,0.21,47.11,0.08,-1.20,-0.27,3.51,-0.41,57.43,1.23,1.53,-0.17
2.2320,3.97,0.20,46.95,0.07,-1.21,-0.27,3.49,-0.41,57.39,1.23,1.51,-0.18
2.2330,4.03,0.17,46.82,0.08,-1.22,-0.26,3.45,-0.43,57.39,1.24,1.49,-0.19
2.2340,4.09,0.12,46.76,0.11,-1.22,-0.25,3.40,-0.47,57.43,1.24,1.46,-0.20
2.2350,4.13,0.08,46.75,0.15,-1.22,-0.23,3.35,-0.52,57.49,1.24,1.44,-0.21
2.2360,4.14,0.02,46.79,0.19,-1.22,-0.21,3.32,-0.56,57.55,1.24,1.42,-0.21
2.2370,4.11,-0.03,46.87,0.21,-1.22,-0.19,3.31,-0.60,57.59,1.24,1.40,-0.21
2.2380,4.06,-0.08,46.95,0.21,-1.22,-0.18,3.32,-0.63,57.59,1.23,1.40,-0.21
2.2390,4.00,-0.13,47.02,0.20,-1.21,-0.16,3.35,-0.64,57.54,1.22,1.40,-0.22
2.2400,3.94,-0.16,47.07,0.18,-1.19,-0.16,3.40,-0.64,57.45,1.21,1.42,-0.22
2.2410,3.89,-0.17,47.09,0.15,-1.16,-0.16,3.44,-0.62,57.35,1.20,1.43,-0.22
2.2420,3.89,-0.17,47.09,0.13,-1.12,-0.18,3.47,-0.60,57.26,1.18,1.46,-0.23
2.2430,3.92,-0.16,47.08,0.13,-1.09,-0.20,3.48,-0.56,57.22,1.17,1.48,-0.23
2.2440,3.98,-0.15,47.08,0.14,-1.06,-0.23,3.46,-0.53,57.24,1.16,1.50,-0.23
2.2450,4.04,-0.14,47.10,0.16,-1.05,-0.25,3.42,-0.51,57.32,1.15,1.51,-0.23
2.2460,4.10,-0.15,47.14,0.18,-1.05,-0.26,3.35,-0.49,57.45,1.16,1.51,-0.23
2.2470,4.14,-0.17,47.19,0.20,-1.08,-0.25,3.27,-0.50,57.62,1.18,1.50,-0.22
2.2480,4.15,-0.18,47.25,0.22,-1.11,-0.23,3.20,-0.52,57.78,1.20,1.49,-0.22
2.2490,4.12,-0.19,47.30,0.23,-1.14,-0.20,3.14,-0.55,57.92,1.23,1.47,-0.22
2.2500,4.08,-0.18,47.35,0.24,-1.16,-0.15,3.11,-0.58,58.02,1.26,1.46,-0.22
2.2510,4.04,-0.14,47.38,0.24,-1.18,-0.12,3.10,-0.61,58.07,1.29,1.45,-0.22
2.2520,4.00,-0.09,47.38,0.24,-1.19,-0.09,3.13,-0.63,58.06,1.30,1.45,-0.22
2.2530,3.98,-0.03,47.35,0.23,-1.19,-0.08,3.19,-0.62,58.00,1.29,1.46,-0.22
2.2540,3.97,0.02,47.27,0.22,-1.21,-0.09,3.27,-0.61,57.91,1.28,1.46,-0.22
2.2550,3.98,0.04,47.16,0.21,-1.22,-0.12,3.37,-0.58,57.79,1.25,1.48,-0.21
2.2560,4.00,0.04,47.04,0.20,-1.24,-0.15,3.46,-0.55,57.66,1.22,1.48,-0.20
2.2570,4.02,0.01,46.94,0.19,-1.25,-0.18,3.53,-0.52,57.54,1.19,1.49,-0.19
2.2580,4.02,-0.04,46.89,0.17,-1.25,-0.21,3.58,-0.50,57.43,1.17,1.49,-0.18
2.2590,4.00,-0.08,46.92,0.16,-1.24,-0.22,3.59,-0.49,57.35,1.16,1.49,-0.17
2.2600,3.96,-0.11,47.03,0.15,-1.20,-0.21,3.56,-0.49,57.30,1.17,1.48,-0.16
2.2610,3.88,-0.13,47.21,0.15,-1.16,-0.19,3.51,-0.50,57.30,1.18,1.47,-0.15
2.2620,3.79,-0.13,47.42,0.16,-1.10,-0.17,3.44,-0.52,57.33,1.21,1.46,-0.14
2.2630,3.71,-0.12,47.62,0.17,-1.06,-0.14,3.36,-0.55,57.38,1.24,1.44,-0.13
2.2640,3.66,-0.12,47.76,0.18,-1.04,-0.13,3.29,-0.59,57.44,1.27,1.43,-0.12
2.2650,3.66,-0.12,47.81,0.20,-1.04,-0.13,3.23,-0.62,57.51,1.29,1.42,-0.12
2.2660,3.71,-0.14,47.77,0.22,-1.07,-0.14,3.20,-0.65,57.56,1.30,1.41,-0.12
2.2670,3.81,-0.17,47.65,0.24,-1.12,-0.17,3.19,-0.67,57.61,1.29,1.40,-0.12
2.2680,3.93,-0.20,47.50,0.26,-1.16,-0.19,3.20,-0.68,57.64,1.28,1.39,-0.14
2.2690,4.07,-0.23,47.35,0.28,-1.19,-0.22,3.23,-0.67,57.65,1.26,1.40,-0.16
2.2700,4.19,-0.23,47.24,0.29,-1.20,-0.24,3.26,-0.65,57.65,1.25,1.40,-0.17
2.2710,4.27,-0.23,47.16,0.28,-1.18,-0.24,3.28,-0.63,57.64,1.23,1.42,-0.19
2.2720,4.30,-0.22,47.12,0.26,-1.13,-0.23,3.30,-0.61,57.63,1.22,1.43,-0.20
2.2730,4.27,-0.20,47.10,0.24,-1.08,-0.20,3.31,-0.60,57.63,1.22,1.44,-0.20
2.2740,4.20,-0.20,47.08,0.21,-1.03,-0.17,3.32,-0.60,57.65,1.22,1.45,-0.20
2.2750,4.10,-0.20,47.06,0.18,-1.00,-0.15,3.33,-0.61,57.67,1.21,1.46,-0.21
2.2760,3.98,-0.22,47.05,0.15,-0.99,-0.13,3.34,-0.62,57.70,1.20,1.47,-0.21
2.2770,3.87,-0.25,47.04,0.14,-1.01,-0.13,3.36,-0.64,57.72,1.20,1.48,-0.22
2.2780,3.79,-0.28,47.04,0.13,-1.05,-0.14,3.39,-0.66,57.73,1.20,1.49,-0.23
2.2790,3.75,-0.30,47.06,0.13,-1.10,-0.16,3.44,-0.66,57.73,1.20,1.51,-0.24
2.2800,3.75,-0.30,47.10,0.14,-1.14,-0.18,3.49,-0.65,57.71,1.21,1.52,-0.24
2.2810,3.79,-0.28,47.16,0.16,-1.17,-0.20,3.54,-0.62,57.67,1.23,1.54,-0.23
2.2820,3.85,-0.23,47.23,0.19,-1.17,-0.20,3.58,-0.59,57.63,1.25,1.55,-0.23
2.2830,3.92,-0.16,47.30,0.23,-1.14,-0.19,3.60,-0.57,57.60,1.26,1.55,-0.22
2.2840,3.99,-0.09,47.37,0.27,-1.09,-0.15,3.59,-0.55,57.58,1.28,1.55,-0.20
2.2850,4.03,-0.02,47.43,0.31,-1.03,-0.11,3.55,-0.55,57.57,1.29,1.54,-0.20
2.2860,4.05,0.03,47.47,0.35,-0.96,-0.05,3.49,-0.56,57.56,1.29,1.53,-0.19
2.2870,4.05,0.06,47.52,0.37,-0.90,-0.01,3.42,-0.58,57.55,1.28,1.52,-0.19
2.2880,4.02,0.08,47.56,0.38,-0.86,0.03,3.35,-0.60,57.54,1.26,1.51,-0.19
2.2890,3.97,0.09,47.60,0.39,-0.85,0.04,3.29,-0.61,57.52,1.24,1.50,-0.19
2.2900,3.92,0.11,47.65,0.38,-0.85,0.03,3.24,-0.60,57.52,1.21,1.49,-0.19
2.2910,3.86,0.15,47.69,0.37,-0.88,0.00,3.21,-0.57,57.53,1.18,1.48,-0.19
2.2920,3.82,0.20,47.70,0.36,-0.92,-0.04,3.19,-0.54,57.55,1.16,1.47,-0.20
2.2930,3.79,0.24,47.68,0.34,-0.96,-0.08,3.18,-0.50,57.57,1.14,1.47,-0.20
2.2940,3.79,0.27,47.60,0.32,-1.01,-0.13,3.16,-0.48,57.59,1.12,1.46,-0.20
2.2950,3.80,0.27,47.45,0.29,-1.07,-0.17,3.14,-0.46,57.60,1.12,1.45,-0.20
2.2960,3.84,0.23,47.25,0.26,-1.13,-0.21,3.13,-0.47,57.59,1.13,1.45,-0.20
2.2970,3.90,0.16,47.03,0.22,-1.19,-0.24,3.13,-0.49,57.57,1.15,1.45,-0.19
2.2980,3.97,0.07,46.82,0.17,-1.25,-0.26,3.14,-0.53,57.55,1.18,1.44,-0.17
2.2990,4.03,-0.02,46.66,0.13,-1.29,-0.28,3.18,-0.57,57.53,1.21,1.44,-0.16
2.3000,4.07,-0.08,46.60,0.10,-1.31,-0.28,3.23,-0.60,57.52,1.24,1.44,-0.15
2.3010,4.09,-0.12,46.65,0.09,-1.30,-0.26,3.28,-0.62,57.53,1.26,1.43,-0.14
2.3020,4.08,-0.12,46.80,0.09,-1.25,-0.24,3.32,-0.63,57.55,1.28,1.43,-0.14
2.3030,4.04,-0.10,47.03,0.11,-1.18,-0.21,3.34,-0.62,57.59,1.29,1.42,-0.14
2.3040,3.98,-0.07,47.28,0.15,-1.10,-0.18,3.34,-0.59,57.62,1.28,1.42,-0.16
2.3050,3.91,-0.06,47.51,0.20,-1.04,-0.17,3.32,-0.56,57.64,1.27,1.42,-0.18
2.3060,3.85,-0.06,47.67,0.25,-1.01,-0.16,3.30,-0.52,57.65,1.25,1.43,-0.20
2.3070,3.81,-0.08,47.73,0.30,-1.01,-0.17,3.28,-0.49,57.65,1.24,1.43,-0.22
2.3080,3.79,-0.09,47.71,0.34,-1.04,-0.18,3.28,-0.46,57.63,1.23,1.44,-0.24
2.3090,3.80,-0.09,47.64,0.36,-1.09,-0.20,3.28,-0.43,57.61,1.22,1.46,-0.24
2.3100,3.83,-0.07,47.55,0.38,-1.13,-0.23,3.28,-0.41,57.60,1.22,1.47,-0.24
2.3110,3.87,-0.04,47.49,0.39,-1.16,-0.24,3.29,-0.40,57.59,1.23,1.48,-0.22
2.3120,3.90,-0.01,47.48,0.40,-1.16,-0.25,3.29,-0.40,57.61,1.24,1.48,-0.20
2.3130,3.92,0.01,47.51,0.40,-1.15,-0.24,3.28,-0.41,57.66,1.25,1.48,-0.18
2.3140,3.92,0.02,47.56,0.39,-1.12,-0.23,3.26,-0.42,57.72,1.25,1.48,-0.16
2.3150,3.90,0.00,47.60,0.38,-1.10,-0.21,3.23,-0.45,57.78,1.24,1.47,-0.14
2.3160,3.87,-0.03,47.61,0.36,-1.09,-0.20,3.20,-0.47,57.83,1.22,1.46,-0.14
2.3170,3.83,-0.05,47.57,0.33,-1.09,-0.19,3.17,-0.51,57.84,1.20,1.46,-0.14
2.3180,3.80,-0.07,47.51,0.29,-1.11,-0.19,3.15,-0.54,57.82,1.19,1.46,-0.15
2.3190,3.78,-0.06,47.45,0.25,-1.14,-0.19,3.15,-0.59,57.75,1.18,1.46,-0.15
2.3200,3.77,-0.04,47.42,0.23,-1.16,-0.20,3.17,-0.63,57.67,1.19,1.46,-0.17
2.3210,3.77,-0.01,47.44,0.22,-1.17,-0.22,3.22,-0.68,57.57,1.22,1.46,-0.18
2.3220,3.77,0.03,47.51,0.24,-1.17,-0.24,3.29,-0.72,57.49,1.24,1.46,-0.19
2.3230,3.77,0.06,47.60,0.27,-1.15,-0.25,3.37,-0.75,57.44,1.26,1.46,-0.19
2.3240,3.78,0.06,47.69,0.31,-1.11,-0.25,3.44,-0.75,57.43,1.27,1.46,-0.20
2.3250,3.79,0.05,47.73,0.35,-1.07,-0.25,3.49,-0.73,57.46,1.27,1.46,-0.19
2.3260,3.81,0.01,47.71,0.38,-1.03,-0.25,3.52,-0.68,57.52,1.25,1.46,-0.19
2.3270,3.84,-0.04,47.61,0.38,-1.01,-0.24,3.52,-0.60,57.60,1.22,1.46,-0.19
2.3280,3.87,-0.11,47.45,0.36,-1.02,-0.23,3.51,-0.52,57.70,1.20,1.46,-0.18
2.3290,3.91,-0.18,47.27,0.31,-1.05,-0.23,3.48,-0.43,57.79,1.18,1.46,-0.18
2.3300,3.95,-0.23,47.09,0.25,-1.10,-0.23,3.44,-0.36,57.86,1.16,1.47,-0.18
2.3310,3.98,-0.26,46.95,0.19,-1.17,-0.24,3.40,-0.31,57.91,1.16,1.47,-0.17
2.3320,3.99,-0.26,46.90,0.14,-1.23,-0.24,3.36,-0.30,57.93,1.16,1.48,-0.17
2.3330,3.99,-0.23,46.94,0.12,-1.27,-0.22,3.32,-0.32,57.93,1.16,1.48,-0.17
