Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.594,0.575
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.9990,4.38,0.69,48.93,0.37,-0.98,0.08,1.40,1.19,60.48,1.17,1.84,-0.32
2.0000,4.36,0.75,49.02,0.37,-0.90,0.12,1.44,1.20,60.50,1.16,1.84,-0.31
2.0010,4.34,0.81,49.12,0.37,-0.84,0.15,1.46,1.21,60.51,1.14,1.84,-0.30
2.0020,4.33,0.86,49.21,0.36,-0.80,0.17,1.47,1.20,60.52,1.14,1.83,-0.28
2.0030,4.33,0.88,49.28,0.36,-0.80,0.17,1.47,1.18,60.52,1.14,1.82,-0.27
2.0040,4.33,0.88,49.32,0.35,-0.83,0.14,1.47,1.15,60.52,1.14,1.81,-0.27
2.0050,4.33,0.85,49.34,0.33,-0.90,0.10,1.48,1.11,60.52,1.15,1.80,-0.27
2.0060,4.32,0.80,49.34,0.31,-0.99,0.04,1.51,1.07,60.52,1.16,1.79,-0.27
2.0070,4.30,0.73,49.29,0.29,-1.09,-0.02,1.56,1.03,60.53,1.19,1.78,-0.28
2.0080,4.27,0.65,49.22,0.27,-1.17,-0.06,1.60,0.99,60.54,1.23,1.78,-0.30
2.0090,4.23,0.58,49.11,0.24,-1.23,-0.09,1.63,0.97,60.56,1.27,1.79,-0.31
2.0100,4.19,0.54,48.98,0.22,-1.26,-0.10,1.64,0.97,60.57,1.32,1.79,-0.32
2.0110,4.16,0.53,48.85,0.19,-1.26,-0.10,1.61,0.97,60.58,1.36,1.79,-0.32
2.0120,4.13,0.55,48.75,0.18,-1.24,-0.09,1.55,0.97,60.58,1.39,1.79,-0.32
2.0130,4.12,0.59,48.67,0.17,-1.21,-0.08,1.47,0.98,60.58,1.40,1.79,-0.32
2.0140,4.13,0.64,48.62,0.15,-1.18,-0.08,1.38,0.98,60.56,1.39,1.78,-0.31
2.0150,4.17,0.69,48.59,0.14,-1.17,-0.09,1.31,0.97,60.53,1.36,1.77,-0.30
2.0160,4.22,0.72,48.57,0.13,-1.16,-0.09,1.27,0.95,60.51,1.32,1.76,-0.29
2.0170,4.30,0.74,48.55,0.11,-1.17,-0.09,1.27,0.93,60.48,1.27,1.76,-0.28
2.0180,4.39,0.74,48.52,0.10,-1.18,-0.08,1.31,0.91,60.46,1.23,1.76,-0.28
2.0190,4.49,0.74,48.52,0.09,-1.19,-0.07,1.37,0.88,60.46,1.20,1.76,-0.28
2.0200,4.57,0.73,48.54,0.08,-1.19,-0.05,1.45,0.86,60.47,1.18,1.75,-0.28
2.0210,4.63,0.71,48.61,0.09,-1.18,-0.03,1.51,0.84,60.49,1.19,1.75,-0.29
2.0220,4.64,0.70,48.74,0.11,-1.17,-0.02,1.56,0.82,60.51,1.21,1.75,-0.29
2.0230,4.62,0.70,48.91,0.14,-1.14,-0.01,1.58,0.82,60.55,1.25,1.75,-0.30
2.0240,4.55,0.69,49.10,0.18,-1.12,-0.01,1.58,0.82,60.59,1.28,1.74,-0.30
2.0250,4.45,0.69,49.28,0.21,-1.10,-0.02,1.55,0.83,60.64,1.32,1.74,-0.30
2.0260,4.35,0.69,49.40,0.24,-1.09,-0.03,1.52,0.85,60.68,1.35,1.74,-0.31
2.0270,4.26,0.67,49.45,0.27,-1.09,-0.04,1.50,0.87,60.73,1.36,1.74,-0.31
2.0280,4.21,0.65,49.42,0.28,-1.11,-0.06,1.48,0.90,60.76,1.36,1.75,-0.32
2.0290,4.20,0.60,49.31,0.27,-1.14,-0.07,1.47,0.93,60.78,1.34,1.76,-0.33
2.0300,4.24,0.54,49.14,0.25,-1.18,-0.09,1.47,0.96,60.80,1.32,1.77,-0.34
2.0310,4.30,0.48,48.94,0.21,-1.22,-0.09,1.48,0.99,60.80,1.29,1.78,-0.35
2.0320,4.38,0.41,48.76,0.17,-1.25,-0.09,1.48,1.01,60.80,1.26,1.79,-0.36
2.0330,4.45,0.37,48.63,0.14,-1.26,-0.08,1.48,1.02,60.80,1.23,1.79,-0.36
2.0340,4.50,0.35,48.58,0.12,-1.24,-0.06,1.46,1.02,60.81,1.22,1.80,-0.35
2.0350,4.52,0.37,48.60,0.13,-1.20,-0.03,1.43,1.01,60.82,1.21,1.80,-0.34
2.0360,4.51,0.42,48.70,0.18,-1.14,0.00,1.41,1.00,60.84,1.22,1.80,-0.34
2.0370,4.48,0.51,48.85,0.24,-1.09,0.03,1.38,0.99,60.86,1.23,1.79,-0.33
2.0380,4.44,0.60,49.02,0.32,-1.04,0.06,1.36,0.99,60.88,1.25,1.79,-0.32
2.0390,4.39,0.69,49.17,0.38,-1.02,0.09,1.35,0.99,60.90,1.27,1.79,-0.32
2.0400,4.35,0.75,49.27,0.42,-1.02,0.09,1.34,1.00,60.91,1.29,1.79,-0.32
2.0410,4.32,0.78,49.30,0.42,-1.04,0.09,1.33,1.00,60.91,1.30,1.79,-0.31
2.0420,4.29,0.78,49.26,0.39,-1.08,0.07,1.31,1.00,60.89,1.32,1.79,-0.30
2.0430,4.27,0.74,49.17,0.33,-1.12,0.05,1.28,0.99,60.85,1.32,1.79,-0.29
2.0440,4.24,0.69,49.05,0.26,-1.16,0.03,1.25,0.98,60.81,1.32,1.78,-0.27
2.0450,4.22,0.63,48.93,0.21,-1.18,0.01,1.23,0.97,60.75,1.31,1.76,-0.25
2.0460,4.20,0.58,48.84,0.17,-1.20,-0.01,1.23,0.95,60.69,1.31,1.74,-0.24
2.0470,4.19,0.54,48.79,0.16,-1.21,-0.03,1.24,0.93,60.63,1.31,1.72,-0.23
2.0480,4.19,0.52,48.76,0.17,-1.23,-0.05,1.27,0.92,60.58,1.31,1.71,-0.24
2.0490,4.20,0.50,48.77,0.18,-1.25,-0.06,1.30,0.90,60.55,1.31,1.70,-0.25
2.0500,4.23,0.50,48.78,0.20,-1.27,-0.06,1.34,0.90,60.52,1.32,1.71,-0.28
2.0510,4.26,0.51,48.80,0.21,-1.29,-0.05,1.37,0.89,60.50,1.32,1.73,-0.30
2.0520,4.30,0.53,48.81,0.21,-1.30,-0.04,1.40,0.89,60.48,1.32,1.75,-0.33
2.0530,4.33,0.56,48.81,0.22,-1.30,-0.02,1.42,0.89,60.46,1.31,1.77,-0.34
2.0540,4.36,0.59,48.79,0.23,-1.28,-0.01,1.43,0.89,60.44,1.31,1.79,-0.35
2.0550,4.38,0.64,48.76,0.23,-1.25,0.00,1.44,0.89,60.44,1.30,1.80,-0.35
2.0560,4.38,0.68,48.71,0.25,-1.21,0.00,1.45,0.90,60.46,1.30,1.79,-0.33
2.0570,4.37,0.72,48.66,0.26,-1.16,-0.01,1.45,0.92,60.52,1.30,1.77,-0.32
2.0580,4.34,0.75,48.60,0.27,-1.12,-0.02,1.46,0.95,60.60,1.30,1.74,-0.30
2.0590,4.30,0.78,48.54,0.27,-1.08,-0.04,1.45,0.98,60.70,1.32,1.72,-0.28
2.0600,4.24,0.79,48.49,0.26,-1.06,-0.05,1.46,1.01,60.80,1.33,1.71,-0.26
2.0610,4.19,0.79,48.44,0.24,-1.06,-0.05,1.46,1.04,60.88,1.34,1.72,-0.25
2.0620,4.14,0.77,48.41,0.23,-1.06,-0.04,1.47,1.06,60.92,1.34,1.74,-0.24
2.0630,4.10,0.74,48.40,0.23,-1.06,-0.02,1.48,1.06,60.93,1.34,1.78,-0.24
2.0640,4.09,0.69,48.42,0.24,-1.07,0.02,1.50,1.04,60.90,1.33,1.81,-0.24
2.0650,4.10,0.63,48.47,0.26,-1.06,0.05,1.53,1.02,60.85,1.32,1.84,-0.23
2.0660,4.13,0.55,48.52,0.28,-1.05,0.08,1.56,0.98,60.81,1.30,1.86,-0.23
2.0670,4.18,0.47,48.57,0.29,-1.03,0.09,1.59,0.95,60.77,1.28,1.87,-0.23
2.0680,4.22,0.39,48.60,0.29,-1.03,0.09,1.62,0.93,60.75,1.26,1.87,-0.24
2.0690,4.26,0.35,48.59,0.27,-1.03,0.08,1.63,0.92,60.75,1.24,1.86,-0.24
2.0700,4.29,0.34,48.54,0.23,-1.05,0.05,1.63,0.93,60.76,1.23,1.84,-0.25
2.0710,4.30,0.37,48.45,0.19,-1.08,0.03,1.60,0.95,60.77,1.22,1.83,-0.27
2.0720,4.30,0.44,48.34,0.14,-1.12,0.01,1.57,0.97,60.77,1.22,1.81,-0.29
2.0730,4.28,0.54,48.22,0.09,-1.15,0.01,1.52,0.97,60.77,1.23,1.80,-0.30
2.0740,4.25,0.65,48.15,0.06,-1.17,0.03,1.48,0.97,60.75,1.25,1.80,-0.32
2.0750,4.22,0.74,48.15,0.04,-1.18,0.06,1.44,0.95,60.72,1.27,1.80,-0.34
2.0760,4.19,0.80,48.24,0.03,-1.16,0.10,1.41,0.93,60.70,1.30,1.80,-0.34
2.0770,4.18,0.81,48.40,0.03,-1.13,0.15,1.38,0.91,60.69,1.32,1.80,-0.34
2.0780,4.17,0.79,48.60,0.04,-1.08,0.19,1.37,0.91,60.69,1.34,1.79,-0.34
2.0790,4.18,0.73,48.80,0.05,-1.04,0.21,1.36,0.92,60.70,1.35,1.78,-0.33
2.0800,4.20,0.65,48.96,0.07,-1.00,0.21,1.36,0.95,60.71,1.35,1.78,-0.31
2.0810,4.22,0.56,49.05,0.10,-0.98,0.20,1.37,0.99,60.72,1.34,1.77,-0.30
2.0820,4.24,0.48,49.05,0.13,-0.96,0.17,1.38,1.03,60.71,1.31,1.76,-0.30
2.0830,4.26,0.43,48.99,0.15,-0.96,0.13,1.40,1.06,60.68,1.29,1.76,-0.30
2.0840,4.27,0.40,48.88,0.18,-0.97,0.09,1.42,1.08,60.65,1.26,1.76,-0.31
2.0850,4.27,0.40,48.75,0.20,-0.98,0.07,1.43,1.08,60.62,1.24,1.76,-0.32
2.0860,4.27,0.42,48.64,0.21,-0.99,0.05,1.43,1.05,60.62,1.23,1.75,-0.33
2.0870,4.27,0.46,48.55,0.20,-1.01,0.06,1.42,1.01,60.65,1.23,1.74,-0.33
2.0880,4.28,0.50,48.48,0.18,-1.03,0.07,1.42,0.96,60.72,1.24,1.72,-0.33
2.0890,4.29,0.55,48.44,0.15,-1.06,0.08,1.42,0.91,60.82,1.25,1.71,-0.33
2.0900,4.29,0.61,48.42,0.11,-1.09,0.09,1.42,0.88,60.94,1.27,1.70,-0.32
2.0910,4.30,0.65,48.42,0.08,-1.12,0.10,1.44,0.86,61.06,1.27,1.70,-0.30
2.0920,4.29,0.70,48.43,0.07,-1.13,0.09,1.47,0.86,61.14,1.27,1.70,-0.29
2.0930,4.28,0.73,48.46,0.08,-1.12,0.09,1.50,0.88,61.17,1.26,1.71,-0.27
2.0940,4.26,0.76,48.52,0.11,-1.10,0.08,1.53,0.92,61.13,1.24,1.72,-0.26
2.0950,4.23,0.77,48.61,0.15,-1.07,0.08,1.56,0.95,61.03,1.22,1.74,-0.25
2.0960,4.21,0.79,48.70,0.19,-1.04,0.08,1.59,0.98,60.89,1.20,1.75,-0.24
2.0970,4.19,0.79,48.79,0.23,-1.02,0.08,1.62,0.99,60.71,1.20,1.76,-0.24
2.0980,4.18,0.79,48.85,0.26,-1.00,0.08,1.63,0.99,60.54,1.20,1.77,-0.24
2.0990,4.19,0.78,48.87,0.27,-1.01,0.07,1.64,0.98,60.39,1.21,1.76,-0.24
2.1000,4.19,0.76,48.84,0.25,-1.02,0.05,1.64,0.97,60.28,1.23,1.76,-0.24
2.1010,4.18,0.73,48.76,0.22,-1.05,0.03,1.62,0.96,60.23,1.24,1.75,-0.24
2.1020,4.17,0.71,48.64,0.18,-1.07,0.01,1.61,0.96,60.24,1.26,1.74,-0.25
2.1030,4.15,0.69,48.52,0.15,-1.10,0.00,1.58,0.96,60.30,1.28,1.73,-0.26
2.1040,4.12,0.68,48.42,0.12,-1.10,0.00,1.56,0.96,60.39,1.29,1.72,-0.27
2.1050,4.09,0.69,48.36,0.11,-1.10,0.02,1.55,0.97,60.52,1.30,1.72,-0.29
2.1060,4.06,0.71,48.36,0.12,-1.07,0.05,1.54,0.98,60.64,1.31,1.72,-0.31
2.1070,4.05,0.74,48.41,0.15,-1.04,0.09,1.52,0.99,60.77,1.31,1.73,-0.32
2.1080,4.04,0.78,48.49,0.18,-1.00,0.13,1.51,1.00,60.87,1.31,1.73,-0.34
2.1090,4.05,0.82,48.56,0.22,-0.97,0.17,1.48,1.02,60.94,1.30,1.73,-0.35
2.1100,4.07,0.86,48.63,0.25,-0.94,0.20,1.45,1.03,60.99,1.29,1.73,-0.35
2.1110,4.11,0.89,48.66,0.26,-0.92,0.22,1.43,1.03,61.00,1.27,1.73,-0.35
2.1120,4.16,0.90,48.65,0.27,-0.92,0.22,1.42,1.03,60.97,1.27,1.73,-0.33
2.1130,4.21,0.91,48.62,0.26,-0.93,0.20,1.43,1.03,60.91,1.26,1.73,-0.32
2.1140,4.27,0.89,48.57,0.23,-0.95,0.17,1.46,1.01,60.84,1.26,1.74,-0.30
2.1150,4.31,0.85,48.52,0.20,-0.98,0.13,1.51,0.99,60.75,1.27,1.76,-0.28
2.1160,4.34,0.80,48.47,0.17,-1.02,0.09,1.57,0.97,60.67,1.28,1.78,-0.26
2.1170,4.35,0.73,48.45,0.13,-1.06,0.06,1.62,0.96,60.60,1.29,1.80,-0.25
2.1180,4.35,0.66,48.44,0.11,-1.10,0.05,1.66,0.95,60.57,1.31,1.81,-0.25
2.1190,4.34,0.60,48.46,0.10,-1.14,0.04,1.67,0.95,60.56,1.32,1.82,-0.25
2.1200,4.33,0.56,48.50,0.11,-1.17,0.04,1.67,0.95,60.59,1.34,1.82,-0.26
2.1210,4.32,0.56,48.57,0.13,-1.18,0.04,1.64,0.96,60.63,1.35,1.81,-0.27
2.1220,4.31,0.60,48.66,0.16,-1.18,0.05,1.60,0.98,60.68,1.35,1.80,-0.29
2.1230,4.31,0.66,48.75,0.20,-1.16,0.05,1.55,1.00,60.72,1.36,1.78,-0.30
2.1240,4.31,0.74,48.83,0.22,-1.13,0.06,1.51,1.01,60.75,1.36,1.76,-0.31
2.1250,4.31,0.81,48.88,0.24,-1.10,0.06,1.47,1.02,60.75,1.36,1.74,-0.32
2.1260,4.32,0.87,48.89,0.24,-1.08,0.07,1.44,1.01,60.74,1.36,1.73,-0.32
2.1270,4.33,0.89,48.88,0.23,-1.06,0.08,1.43,1.00,60.70,1.35,1.73,-0.32
2.1280,4.35,0.88,48.83,0.21,-1.04,0.10,1.43,0.97,60.66,1.33,1.74,-0.32
2.1290,4.38,0.84,48.78,0.20,-1.03,0.12,1.45,0.93,60.61,1.31,1.76,-0.33
2.1300,4.40,0.78,48.72,0.19,-1.02,0.15,1.48,0.88,60.56,1.28,1.78,-0.33
2.1310,4.40,0.71,48.66,0.18,-1.00,0.16,1.53,0.82,60.51,1.26,1.79,-0.34
2.1320,4.39,0.64,48.61,0.18,-0.99,0.17,1.57,0.78,60.47,1.23,1.80,-0.35
2.1330,4.35,0.58,48.57,0.19,-0.99,0.17,1.62,0.76,60.45,1.20,1.80,-0.36
2.1340,4.30,0.55,48.54,0.19,-0.99,0.16,1.65,0.76,60.43,1.19,1.79,-0.36
2.1350,4.25,0.54,48.55,0.19,-1.00,0.15,1.67,0.77,60.44,1.18,1.77,-0.36
2.1360,4.20,0.55,48.59,0.19,-1.00,0.13,1.67,0.81,60.49,1.19,1.75,-0.36
2.1370,4.16,0.59,48.67,0.19,-1.01,0.12,1.65,0.84,60.56,1.21,1.73,-0.34
2.1380,4.15,0.64,48.77,0.20,-1.01,0.10,1.63,0.87,60.65,1.23,1.71,-0.32
2.1390,4.16,0.71,48.88,0.20,-1.01,0.08,1.59,0.87,60.75,1.26,1.70,-0.30
2.1400,4.19,0.77,48.97,0.22,-1.00,0.07,1.54,0.85,60.83,1.28,1.70,-0.28
2.1410,4.23,0.83,49.02,0.23,-0.98,0.05,1.49,0.80,60.88,1.30,1.70,-0.27
2.1420,4.27,0.87,49.04,0.25,-0.96,0.04,1.44,0.75,60.89,1.30,1.70,-0.25
2.1430,4.30,0.90,49.03,0.27,-0.95,0.04,1.39,0.70,60.86,1.31,1.70,-0.25
2.1440,4.31,0.91,49.00,0.29,-0.93,0.04,1.33,0.68,60.81,1.31,1.71,-0.24
2.1450,4.30,0.92,48.96,0.30,-0.92,0.05,1.28,0.68,60.75,1.30,1.71,-0.24
2.1460,4.28,0.91,48.93,0.30,-0.92,0.07,1.24,0.72,60.69,1.30,1.72,-0.25
2.1470,4.23,0.90,48.88,0.28,-0.93,0.08,1.21,0.79,60.62,1.29,1.73,-0.25
2.1480,4.18,0.90,48.82,0.25,-0.96,0.08,1.20,0.86,60.55,1.28,1.74,-0.25
2.1490,4.13,0.90,48.73,0.21,-1.01,0.07,1.22,0.92,60.48,1.28,1.75,-0.24
2.1500,4.10,0.91,48.64,0.16,-1.08,0.05,1.27,0.97,60.42,1.27,1.76,-0.23
2.1510,4.08,0.92,48.54,0.12,-1.15,0.02,1.33,0.98,60.38,1.27,1.76,-0.23
2.1520,4.09,0.94,48.45,0.09,-1.22,-0.01,1.40,0.96,60.39,1.28,1.76,-0.22
2.1530,4.11,0.95,48.38,0.08,-1.27,-0.04,1.45,0.91,60.45,1.30,1.75,-0.21
2.1540,4.13,0.96,48.34,0.09,-1.29,-0.05,1.48,0.83,60.56,1.33,1.74,-0.21
2.1550,4.15,0.96,48.33,0.11,-1.28,-0.05,1.48,0.75,60.69,1.36,1.73,-0.22
2.1560,4.16,0.96,48.35,0.15,-1.24,-0.03,1.45,0.68,60.78,1.39,1.72,-0.23
2.1570,4.17,0.96,48.39,0.20,-1.17,0.01,1.40,0.63,60.80,1.40,1.71,-0.24
2.1580,4.16,0.96,48.44,0.24,-1.10,0.06,1.34,0.61,60.72,1.40,1.71,-0.26
2.1590,4.14,0.95,48.48,0.26,-1.03,0.12,1.28,0.62,60.56,1.38,1.71,-0.27
2.1600,4.12,0.93,48.50,0.26,-0.98,0.16,1.24,0.65,60.38,1.34,1.71,-0.29
2.1610,4.10,0.89,48.49,0.23,-0.96,0.19,1.22,0.70,60.24,1.30,1.72,-0.29
2.1620,4.09,0.84,48.44,0.18,-0.97,0.20,1.23,0.75,60.21,1.26,1.72,-0.29
2.1630,4.10,0.77,48.38,0.12,-1.01,0.19,1.25,0.80,60.32,1.23,1.73,-0.29
2.1640,4.12,0.70,48.33,0.06,-1.06,0.17,1.28,0.82,60.55,1.20,1.74,-0.28
2.1650,4.17,0.64,48.32,0.02,-1.10,0.13,1.30,0.83,60.84,1.18,1.75,-0.28
2.1660,4.22,0.60,48.35,0.01,-1.13,0.10,1.31,0.81,61.11,1.17,1.75,-0.28
2.1670,4.28,0.59,48.42,0.03,-1.13,0.06,1.29,0.78,61.28,1.16,1.75,-0.28
2.1680,4.34,0.60,48.51,0.07,-1.13,0.03,1.27,0.74,61.29,1.16,1.75,-0.28
2.1690,4.39,0.64,48.58,0.12,-1.11,0.00,1.23,0.69,61.13,1.16,1.74,-0.29
2.1700,4.43,0.69,48.64,0.17,-1.10,-0.02,1.19,0.65,60.84,1.17,1.74,-0.30
2.1710,4.44,0.75,48.66,0.20,-1.10,-0.04,1.17,0.61,60.48,1.18,1.73,-0.30
2.1720,4.45,0.79,48.67,0.20,-1.11,-0.05,1.15,0.58,60.15,1.19,1.73,-0.29
2.1730,4.43,0.81,48.65,0.19,-1.13,-0.05,1.13,0.56,59.92,1.21,1.74,-0.29
2.1740,4.39,0.80,48.63,0.16,-1.14,-0.05,1.12,0.53,59.83,1.22,1.76,-0.28
2.1750,4.35,0.76,48.61,0.13,-1.15,-0.04,1.11,0.50,59.90,1.22,1.78,-0.27
2.1760,4.29,0.69,48.58,0.11,-1.14,-0.02,1.10,0.48,60.10,1.22,1.81,-0.26
2.1770,4.24,0.61,48.55,0.10,-1.12,-0.00,1.12,0.46,60.38,1.21,1.83,-0.25
2.1780,4.20,0.54,48.51,0.12,-1.09,0.02,1.16,0.46,60.67,1.21,1.85,-0.25
2.1790,4.17,0.49,48.49,0.15,-1.05,0.05,1.22,0.48,60.91,1.21,1.86,-0.25
2.1800,4.17,0.47,48.51,0.18,-1.01,0.08,1.29,0.50,61.07,1.21,1.86,-0.25
2.1810,4.19,0.50,48.58,0.20,-0.98,0.10,1.36,0.52,61.12,1.22,1.85,-0.25
2.1820,4.24,0.55,48.69,0.22,-0.96,0.11,1.39,0.53,61.05,1.24,1.83,-0.26
2.1830,4.30,0.63,48.83,0.22,-0.96,0.12,1.38,0.52,60.86,1.26,1.81,-0.26
2.1840,4.36,0.71,48.96,0.21,-0.98,0.10,1.32,0.47,60.57,1.27,1.79,-0.26
2.1850,4.42,0.77,49.04,0.20,-1.02,0.08,1.20,0.40,60.19,1.27,1.78,-0.26
2.1860,4.46,0.81,49.05,0.19,-1.07,0.05,1.06,0.33,59.76,1.27,1.77,-0.27
2.1870,4.49,0.81,48.97,0.19,-1.11,0.01,0.92,0.28,59.34,1.25,1.76,-0.27
2.1880,4.50,0.77,48.81,0.19,-1.15,-0.01,0.80,0.27,59.04,1.22,1.75,-0.27
2.1890,4.51,0.72,48.62,0.20,-1.17,-0.03,0.73,0.32,58.95,1.19,1.75,-0.26
2.1900,4.50,0.66,48.43,0.20,-1.18,-0.03,0.72,0.41,59.18,1.16,1.73,-0.25
2.1910,4.49,0.61,48.28,0.19,-1.17,-0.03,0.77,0.53,59.74,1.15,1.72,-0.25
2.1920,4.46,0.59,48.19,0.17,-1.16,-0.01,0.88,0.64,60.60,1.14,1.71,-0.25
2.1930,4.44,0.59,48.19,0.14,-1.14,0.00,1.00,0.71,61.59,1.16,1.70,-0.25
2.1940,4.42,0.62,48.24,0.12,-1.12,0.02,1.10,0.73,62.50,1.20,1.70,-0.26
2.1950,4.40,0.67,48.34,0.10,-1.11,0.02,1.15,0.70,63.08,1.24,1.71,-0.26
2.1960,4.40,0.73,48.46,0.10,-1.10,0.03,1.12,0.64,63.17,1.27,1.73,-0.27
2.1970,4.41,0.77,48.57,0.11,-1.10,0.04,1.01,0.58,62.70,1.28,1.75,-0.26
2.1980,4.43,0.79,48.68,0.15,-1.09,0.05,0.84,0.56,61.77,1.27,1.77,-0.25
2.1990,4.45,0.79,48.78,0.19,-1.08,0.06,0.65,0.60,60.59,1.25,1.78,-0.23
2.2000,4.46,0.78,48.87,0.25,-1.05,0.08,0.48,0.68,59.46,1.22,1.79,-0.22
2.2010,4.45,0.77,48.96,0.31,-1.01,0.11,0.37,0.77,58.63,1.19,1.78,-0.21
2.2020,4.42,0.78,48.99,0.37,-0.96,0.14,0.35,0.83,58.27,1.18,1.76,-0.22
2.2030,4.38,0.80,48.95,0.40,-0.91,0.16,0.41,0.82,58.43,1.19,1.74,-0.24
2.2040,4.33,0.84,48.79,0.40,-0.88,0.17,0.54,0.72,59.00,1.22,1.72,-0.28
2.2050,4.31,0.87,48.49,0.37,-0.88,0.15,0.67,0.55,59.81,1.25,1.70,-0.31
2.2060,4.31,0.89,48.10,0.30,-0.92,0.12,0.79,0.38,60.66,1.27,1.69,-0.35
2.2070,4.37,0.87,47.69,0.21,-0.99,0.07,0.87,0.25,61.36,1.28,1.70,-0.38
2.2080,4.46,0.83,47.35,0.12,-1.09,0.01,0.89,0.22,61.81,1.28,1.71,-0.39
2.2090,4.59,0.76,47.19,0.04,-1.20,-0.05,0.87,0.30,61.99,1.27,1.72,-0.39
2.2100,4.73,0.70,47.26,-0.02,-1.30,-0.10,0.80,0.44,61.92,1.26,1.74,-0.37
2.2110,4.85,0.66,47.54,-0.06,-1.38,-0.14,0.71,0.59,61.67,1.26,1.77,-0.33
2.2120,4.94,0.64,47.97,-0.07,-1.43,-0.16,0.58,0.69,61.32,1.26,1.78,-0.29
2.2130,4.99,0.67,48.42,-0.07,-1.45,-0.17,0.44,0.68,60.95,1.27,1.80,-0.26
2.2140,4.98,0.73,48.74,-0.07,-1.45,-0.17,0.29,0.58,60.63,1.27,1.80,-0.22
2.2150,4.94,0.80,48.83,-0.07,-1.43,-0.16,0.15,0.43,60.40,1.27,1.80,-0.21
2.2160,4.90,0.86,48.64,-0.08,-1.40,-0.14,0.04,0.31,60.27,1.27,1.80,-0.21
2.2170,4.87,0.90,48.22,-0.08,-1.37,-0.12,-0.02,0.26,60.25,1.26,1.79,-0.22
2.2180,4.87,0.92,47.69,-0.08,-1.34,-0.10,-0.03,0.33,60.31,1.26,1.78,-0.25
2.2190,4.91,0.90,47.20,-0.07,-1.31,-0.07,0.00,0.48,60.44,1.27,1.78,-0.27
2.2200,4.96,0.86,46.91,-0.06,-1.29,-0.04,0.06,0.64,60.59,1.27,1.78,-0.29
2.2210,5.00,0.82,46.89,-0.04,-1.27,-0.02,0.11,0.76,60.72,1.28,1.79,-0.29
2.2220,5.01,0.79,47.17,-0.03,-1.26,-0.00,0.15,0.76,60.83,1.29,1.81,-0.28
2.2230,4.99,0.78,47.68,-0.00,-1.24,0.01,0.17,0.65,60.88,1.29,1.82,-0.26
2.2240,4.93,0.79,48.30,0.02,-1.21,0.02,0.18,0.45,60.89,1.29,1.82,-0.23
2.2250,4.85,0.81,48.88,0.05,-1.18,0.03,0.19,0.24,60.87,1.29,1.82,-0.20
2.2260,4.79,0.84,49.32,0.08,-1.15,0.04,0.21,0.10,60.82,1.29,1.81,-0.18
2.2270,4.74,0.86,49.57,0.12,-1.12,0.05,0.24,0.06,60.76,1.30,1.80,-0.19
2.2280,4.73,0.87,49.62,0.15,-1.10,0.05,0.28,0.15,60.69,1.30,1.78,-0.20
2.2290,4.75,0.86,49.52,0.18,-1.09,0.06,0.31,0.31,60.60,1.30,1.77,-0.23
2.2300,4.77,0.84,49.33,0.20,-1.10,0.06,0.32,0.50,60.49,1.30,1.76,-0.26
2.2310,4.81,0.82,49.12,0.21,-1.12,0.06,0.32,0.63,60.38,1.29,1.76,-0.28
2.2320,4.84,0.81,48.91,0.20,-1.15,0.06,0.30,0.67,60.30,1.27,1.77,-0.30
2.2330,4.89,0.80,48.75,0.19,-1.17,0.06,0.26,0.62,60.26,1.25,1.77,-0.30
2.2340,4.95,0.82,48.63,0.18,-1.19,0.06,0.24,0.50,60.29,1.24,1.77,-0.29
2.2350,5.03,0.85,48.57,0.18,-1.20,0.07,0.22,0.37,60.37,1.22,1.77,-0.28
2.2360,5.11,0.89,48.57,0.18,-1.19,0.08,0.22,0.27,60.50,1.22,1.76,-0.27
2.2370,5.17,0.94,48.63,0.20,-1.17,0.08,0.22,0.23,60.63,1.23,1.74,-0.26
2.2380,5.19,0.98,48.76,0.22,-1.13,0.09,0.20,0.25,60.72,1.24,1.73,-0.25
2.2390,5.18,1.02,48.95,0.25,-1.09,0.10,0.17,0.31,60.77,1.26,1.71,-0.24
2.2400,5.12,1.04,49.16,0.29,-1.03,0.11,0.13,0.38,60.76,1.27,1.71,-0.23
2.2410,5.04,1.06,49.36,0.33,-0.98,0.12,0.07,0.44,60.70,1.28,1.71,-0.23
2.2420,4.97,1.07,49.49,0.36,-0.93,0.12,0.02,0.47,60.60,1.28,1.73,-0.23
2.2430,4.94,1.07,49.51,0.39,-0.90,0.13,-0.03,0.47,60.51,1.28,1.75,-0.24
2.2440,4.95,1.07,49.42,0.42,-0.89,0.12,-0.08,0.47,60.42,1.26,1.78,-0.24
2.2450,5.02,1.07,49.25,0.45,-0.90,0.11,-0.13,0.47,60.35,1.24,1.81,-0.25
2.2460,5.11,1.06,49.03,0.46,-0.94,0.11,-0.18,0.49,60.32,1.22,1.82,-0.26
2.2470,5.20,1.05,48.83,0.47,-0.98,0.10,-0.23,0.52,60.32,1.21,1.83,-0.26
