Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.8790,168.66,190.32,458.87,50.74,30.15,22.02,-95.58,-2.04,520.27,7.20,-10.42,-4.44
1.8800,173.01,189.38,446.12,50.00,29.99,22.20,-95.58,-1.88,519.64,7.16,-10.42,-4.37
1.8810,154.82,177.41,431.51,52.09,31.49,23.70,-95.42,-1.10,519.95,7.16,-10.45,-4.41
1.8820,199.60,201.82,454.83,47.52,28.81,21.04,-94.95,-1.42,520.89,7.11,-10.42,-4.46
1.8830,165.08,188.45,450.48,51.02,30.46,22.62,-95.42,-1.73,519.95,7.20,-10.42,-4.48
1.8840,170.06,186.74,442.39,50.74,30.55,22.81,-95.58,-1.26,519.64,7.20,-10.45,-4.39
1.8850,135.85,164.04,410.98,54.61,33.32,25.33,-95.11,-1.42,520.27,7.25,-10.39,-4.44
1.8860,179.70,183.78,425.29,50.00,30.86,23.16,-95.26,-1.57,519.64,7.30,-10.45,-4.41
1.8870,176.43,189.07,438.66,50.04,30.27,22.67,-95.42,-1.57,520.27,7.30,-10.39,-4.41
1.8880,214.21,214.26,471.00,45.56,27.41,19.26,-95.42,-1.57,520.58,7.30,-10.39,-4.44
1.8890,191.82,209.13,481.57,46.96,27.47,19.73,-94.64,-1.26,520.89,7.30,-10.42,-4.41
1.8900,182.96,201.98,474.42,48.88,28.53,20.66,-95.11,-1.42,520.58,7.30,-10.48,-4.44
1.8910,162.44,186.27,450.48,50.97,30.37,22.37,-95.26,-1.42,520.89,7.25,-10.51,-4.41
1.8920,184.05,194.51,452.03,48.60,29.22,21.48,-95.11,-1.26,520.58,7.30,-10.48,-4.37
1.8930,184.05,197.62,458.25,48.50,28.84,21.11,-95.11,-1.42,520.27,7.20,-10.48,-4.37
1.8940,204.42,211.31,478.77,46.26,27.35,19.59,-94.49,-1.88,519.33,7.39,-10.42,-4.39
1.8950,213.13,222.19,497.74,45.33,26.17,18.22,-94.95,-1.57,519.95,7.34,-10.51,-4.37
1.8960,207.22,221.41,502.72,45.10,25.86,17.94,-94.49,-1.88,519.33,7.39,-10.39,-4.37
1.8970,195.40,214.42,498.05,46.50,26.73,18.82,-94.64,-2.04,519.02,7.48,-10.42,-4.37
1.8980,174.10,198.56,477.84,50.00,29.06,21.01,-93.86,-1.57,518.09,7.48,-10.36,-4.37
1.8990,193.38,204.46,471.93,47.15,27.91,19.94,-94.02,-1.88,519.02,7.48,-10.39,-4.37
1.9000,202.86,213.17,484.99,46.03,26.91,19.08,-94.17,-1.88,518.40,7.53,-10.42,-4.34
1.9010,176.59,199.80,475.04,49.30,28.69,20.90,-93.71,-2.19,518.71,7.53,-10.45,-4.30
1.9020,180.94,197.47,465.40,49.06,29.03,21.13,-93.55,-1.57,518.71,7.53,-10.45,-4.30
1.9030,153.73,180.05,441.15,52.70,31.64,23.49,-93.86,-1.73,518.71,7.58,-10.42,-4.30
1.9040,189.96,196.22,447.68,48.13,29.22,21.39,-93.40,-1.26,518.71,7.53,-10.45,-4.23
1.9050,172.08,191.71,448.30,49.81,29.87,22.02,-93.40,-0.95,518.71,7.53,-10.51,-4.25
1.9060,174.88,190.63,447.99,50.27,30.18,22.18,-93.09,-1.26,519.33,7.53,-10.54,-4.20
1.9070,215.77,216.28,475.66,45.19,27.10,18.89,-92.15,-1.26,519.95,7.53,-10.48,-4.18
1.9080,215.92,225.14,500.85,44.40,25.67,17.68,-92.15,-1.42,519.95,7.67,-10.51,-4.27
1.9090,156.53,191.40,469.44,51.44,29.99,21.81,-91.69,-1.26,520.58,7.62,-10.54,-4.20
1.9100,145.33,172.12,431.19,53.40,32.26,24.21,-92.00,-1.10,520.89,7.53,-10.51,-4.18
1.9110,155.75,172.43,418.76,52.79,32.39,24.58,-91.53,-1.26,520.58,7.62,-10.51,-4.20
1.9120,197.11,198.56,443.94,47.94,29.28,21.39,-91.37,-1.42,521.82,7.62,-10.58,-4.23
1.9130,202.24,209.91,470.07,46.64,27.69,19.80,-91.06,-1.10,522.75,7.72,-10.54,-4.18
1.9140,198.98,212.24,482.82,47.10,27.54,19.85,-90.91,-0.48,523.38,7.58,-10.58,-4.11
1.9150,210.48,220.32,496.50,45.33,26.26,18.26,-90.60,-0.79,524.31,7.67,-10.64,-4.09
1.9160,172.85,199.18,476.29,49.44,28.69,20.71,-90.60,-0.64,523.69,7.81,-10.73,-4.18
1.9170,155.75,181.76,449.23,52.28,31.18,23.21,-91.06,-0.95,525.56,7.67,-10.76,-4.13
1.9180,160.42,178.50,429.33,51.49,31.33,23.42,-90.28,-0.79,525.56,7.62,-10.76,-4.11
1.9190,201.31,203.22,455.45,46.87,28.41,20.71,-90.13,-0.95,525.87,7.67,-10.76,-4.16
1.9200,168.03,190.63,453.90,50.55,29.99,22.25,-90.13,-0.48,526.49,7.58,-10.79,-4.20
1.9210,191.67,201.35,458.87,47.71,28.59,20.69,-89.97,-0.48,525.87,7.67,-10.89,-4.16
1.9220,168.97,190.32,452.34,50.37,29.93,22.11,-89.82,-0.48,526.49,7.62,-10.86,-4.20
1.9230,156.06,178.50,432.75,52.09,31.45,23.51,-89.97,-0.79,528.36,7.62,-10.92,-4.16
1.9240,154.66,173.52,420.93,52.70,32.17,24.40,-90.13,-0.48,528.05,7.58,-10.92,-4.16
1.9250,194.31,197.31,443.94,47.94,29.28,21.57,-89.82,-0.48,527.11,7.67,-10.82,-4.16
1.9260,194.78,204.46,461.98,46.96,28.03,20.31,-89.66,-0.64,528.05,7.62,-10.82,-4.18
1.9270,156.68,183.94,448.61,51.77,30.83,22.93,-89.66,-0.95,528.36,7.62,-10.86,-4.13
1.9280,169.43,184.25,439.28,51.07,30.77,22.93,-89.20,-0.48,528.67,7.72,-10.89,-4.20
1.9290,147.82,171.19,418.45,53.21,32.42,24.63,-89.51,-0.64,528.67,7.67,-10.92,-4.18
1.9300,193.38,195.60,441.46,48.32,29.59,21.92,-89.51,-0.64,528.98,7.58,-10.95,-4.16
1.9310,165.55,186.27,442.39,51.35,30.74,23.00,-89.35,-0.79,529.60,7.62,-11.01,-4.16
1.9320,140.67,166.99,415.34,54.47,33.23,25.24,-88.88,-0.64,530.54,7.62,-11.01,-4.16
1.9330,189.65,191.71,434.30,48.88,30.18,22.44,-88.73,-0.64,530.22,7.62,-10.95,-4.18
1.9340,186.85,197.93,451.10,48.55,29.12,21.41,-88.73,-0.95,531.16,7.62,-10.92,-4.23
1.9350,178.92,195.60,453.90,49.06,29.25,21.55,-89.04,-1.26,532.09,7.72,-11.04,-4.25
1.9360,203.17,210.06,471.00,46.26,27.41,19.59,-89.04,-1.42,532.40,7.72,-11.04,-4.18
1.9370,180.63,200.73,469.44,48.36,28.31,20.59,-88.73,-1.42,533.03,7.62,-11.07,-4.23
1.9380,177.67,196.38,465.71,49.58,29.34,21.53,-88.57,-1.42,533.96,7.53,-11.04,-4.25
1.9390,168.66,188.76,447.99,50.46,30.15,22.20,-88.57,-1.10,534.27,7.58,-11.10,-4.25
1.9400,184.36,195.14,453.59,48.78,29.34,21.55,-88.73,-1.26,534.27,7.58,-11.17,-4.27
1.9410,196.49,205.86,467.27,47.06,28.00,20.24,-88.73,-1.26,535.20,7.48,-11.17,-4.25
1.9420,177.36,197.93,466.02,49.95,29.40,21.50,-88.57,-1.26,534.58,7.48,-11.23,-4.27
1.9430,162.44,184.72,444.26,51.11,30.55,22.58,-88.57,-1.26,535.51,7.44,-11.20,-4.27
1.9440,176.74,189.38,445.50,49.58,29.99,22.32,-88.57,-1.57,536.14,7.44,-11.17,-4.25
1.9450,180.47,194.51,450.79,49.44,29.68,21.97,-88.88,-1.10,536.14,7.34,-11.20,-4.23
1.9460,171.61,189.23,447.05,50.93,30.58,22.74,-88.42,-1.57,536.14,7.30,-11.14,-4.20
1.9470,159.64,180.52,433.37,51.44,31.11,23.30,-88.57,-1.42,536.14,7.25,-11.17,-4.25
1.9480,156.37,175.39,420.31,52.19,31.83,24.05,-88.57,-1.88,536.45,7.20,-11.20,-4.25
1.9490,161.19,176.48,420.93,51.77,31.67,24.05,-88.73,-1.73,537.07,7.25,-11.20,-4.20
1.9500,149.53,169.48,411.60,53.49,32.82,25.03,-88.57,-2.19,535.83,7.20,-11.23,-4.18
1.9510,166.95,178.03,415.65,51.39,31.64,23.93,-88.73,-2.04,536.14,7.25,-11.26,-4.23
1.9520,191.51,196.22,443.94,48.46,29.50,21.88,-88.57,-2.04,535.51,7.06,-11.17,-4.20
1.9530,186.69,199.49,457.94,48.13,28.78,21.11,-88.73,-2.19,535.20,7.16,-11.14,-4.20
1.9540,210.02,216.13,482.82,45.75,26.98,19.17,-88.57,-2.51,535.83,7.30,-11.14,-4.20
1.9550,155.60,187.05,456.69,51.58,30.37,22.37,-88.88,-2.35,535.20,7.20,-11.17,-4.16
1.9560,193.38,200.89,462.91,48.04,28.78,20.94,-89.04,-2.66,535.51,7.20,-11.20,-4.11
1.9570,192.45,205.24,471.31,47.48,28.10,20.38,-88.57,-2.66,534.89,7.16,-11.10,-4.27
1.9580,170.37,193.43,459.18,50.18,29.65,21.71,-89.20,-2.35,534.89,7.06,-11.14,-4.25
1.9590,168.19,186.74,446.74,50.60,30.37,22.51,-89.35,-2.35,534.58,7.02,-11.10,-4.23
1.9600,180.63,193.43,450.79,49.16,29.56,21.88,-89.20,-2.66,535.20,7.11,-11.14,-4.25
1.9610,174.10,190.63,446.74,49.72,29.81,22.04,-88.57,-2.19,534.58,7.06,-11.14,-4.23
1.9620,168.81,186.89,441.77,50.41,30.40,22.55,-88.57,-2.66,534.58,7.11,-11.14,-4.23
1.9630,197.58,203.53,461.36,47.24,28.38,20.73,-89.20,-2.19,535.20,6.78,-11.14,-4.23
1.9640,211.26,217.99,485.62,45.47,26.73,18.80,-88.88,-2.04,534.89,6.83,-11.14,-4.23
1.9650,169.90,196.53,469.13,49.62,29.06,20.99,-88.26,-2.35,534.27,6.88,-11.17,-4.20
1.9660,168.81,189.23,454.83,50.46,30.09,22.18,-88.57,-2.51,534.58,6.92,-11.07,-4.20
1.9670,172.23,188.14,446.43,50.51,30.27,22.53,-88.57,-2.66,535.20,6.92,-11.17,-4.23
1.9680,183.27,194.82,450.16,49.11,29.50,21.74,-88.73,-2.82,535.20,6.83,-11.10,-4.25
1.9690,184.67,197.93,457.63,48.55,29.00,21.25,-89.04,-2.66,535.51,6.78,-11.10,-4.16
1.9700,185.92,199.64,463.23,48.36,28.75,20.99,-89.04,-2.51,536.76,6.83,-11.14,-4.16
1.9710,196.64,207.11,474.73,47.20,27.91,20.17,-88.73,-2.51,536.45,6.83,-11.20,-4.25
1.9720,191.05,206.64,477.84,47.52,27.88,20.13,-88.42,-2.51,537.07,6.88,-11.20,-4.16
1.9730,153.57,182.70,450.16,52.33,31.08,23.14,-88.88,-2.66,536.76,6.88,-11.17,-4.23
1.9740,166.79,182.85,435.55,51.16,30.99,23.18,-89.04,-2.82,537.69,6.78,-11.20,-4.18
1.9750,158.24,177.57,427.46,52.37,31.80,23.95,-88.73,-2.51,536.76,6.74,-11.20,-4.18
1.9760,163.68,179.28,424.04,51.77,31.70,23.86,-89.04,-2.51,537.38,6.69,-11.26,-4.16
1.9770,161.50,177.72,421.24,51.67,31.61,23.88,-89.04,-2.51,537.38,6.74,-11.26,-4.16
1.9780,161.81,178.03,420.93,51.49,31.49,23.74,-88.57,-2.66,536.45,6.64,-11.20,-4.13
1.9790,165.86,179.74,422.80,51.35,31.33,23.74,-88.42,-2.51,537.07,6.55,-11.20,-4.16
1.9800,216.86,213.33,462.29,45.70,27.88,19.50,-89.04,-2.35,537.07,6.50,-11.17,-4.09
1.9810,199.44,213.95,484.37,46.26,27.01,19.31,-88.88,-2.66,537.07,6.55,-11.20,-4.13
1.9820,180.01,201.67,475.35,48.50,28.28,20.50,-88.88,-2.82,538.00,6.64,-11.17,-4.09
1.9830,196.33,208.20,477.53,46.78,27.44,19.59,-88.42,-2.82,537.69,6.69,-11.14,-4.13
1.9840,193.69,209.13,481.26,46.96,27.38,19.68,-88.57,-2.82,537.38,6.69,-11.10,-4.11
1.9850,199.44,212.71,486.55,46.64,27.16,19.26,-88.26,-3.28,538.00,6.69,-11.10,-4.06
1.9860,171.77,195.91,468.20,49.53,29.06,21.13,-88.57,-2.82,538.32,6.74,-11.20,-4.04
1.9870,165.08,186.27,451.41,50.93,30.43,22.53,-88.73,-2.97,538.32,6.78,-11.29,-4.11
1.9880,202.09,206.80,467.27,47.29,28.38,20.43,-88.57,-2.97,538.94,6.78,-11.23,-4.16
1.9890,183.74,201.04,467.58,48.46,28.66,20.87,-88.26,-3.13,539.25,6.69,-11.26,-4.16
1.9900,208.77,216.28,486.55,46.08,27.10,19.15,-88.26,-3.13,539.87,6.78,-11.23,-4.16
1.9910,189.65,208.51,483.44,47.80,27.85,19.85,-88.57,-3.28,540.81,6.78,-11.29,-4.13
1.9920,189.96,205.86,481.57,47.85,27.97,20.17,-88.42,-3.28,541.12,6.78,-11.29,-4.16
1.9930,162.13,187.67,456.69,51.49,30.37,22.44,-88.11,-2.82,541.12,6.74,-11.29,-4.13
1.9940,153.42,176.48,433.06,52.98,32.01,24.00,-88.11,-3.13,542.05,6.78,-11.35,-4.13
1.9950,214.06,210.84,461.67,46.31,28.25,19.96,-88.57,-3.28,542.05,6.64,-11.35,-4.13
1.9960,184.36,203.69,471.62,49.06,28.87,20.99,-88.57,-3.28,543.30,6.69,-11.26,-4.11
1.9970,204.26,212.86,480.95,46.22,27.23,19.31,-88.57,-3.59,543.30,6.69,-11.29,-4.13
1.9980,169.74,194.67,464.47,49.48,29.06,21.22,-88.88,-3.75,543.61,6.74,-11.32,-4.11
1.9990,166.95,187.21,449.85,50.51,30.15,22.20,-89.04,-3.59,543.92,6.64,-11.23,-4.16
2.0000,175.34,190.00,447.05,49.62,29.87,22.04,-89.04,-3.91,543.92,6.78,-11.35,-4.20
2.0010,206.75,210.53,470.38,45.84,27.41,19.59,-89.04,-3.75,544.23,6.60,-11.26,-4.13
2.0020,196.49,210.84,483.44,46.45,27.04,19.45,-88.88,-3.91,543.92,6.64,-11.29,-4.16
2.0030,192.45,208.82,484.06,47.06,27.38,19.61,-89.20,-3.75,544.85,6.55,-11.32,-4.13
2.0040,172.08,195.45,466.65,49.81,29.25,21.27,-89.04,-3.75,544.54,6.55,-11.26,-4.16
2.0050,175.96,193.11,457.32,49.11,29.28,21.55,-89.04,-3.91,544.23,6.46,-11.32,-4.13
2.0060,180.94,195.14,455.76,48.78,29.09,21.41,-89.20,-4.37,544.23,6.55,-11.32,-4.13
2.0070,166.63,187.21,448.30,50.97,30.40,22.60,-89.20,-3.91,543.30,6.46,-11.29,-4.16
2.0080,162.13,181.14,436.79,51.86,31.27,23.46,-89.20,-4.22,543.61,6.46,-11.26,-4.13
2.0090,170.99,185.03,434.62,50.88,30.93,23.04,-89.04,-4.22,543.30,6.55,-11.29,-4.09
2.0100,204.42,206.95,459.80,46.59,28.16,20.36,-89.04,-4.53,543.30,6.46,-11.26,-4.11
2.0110,178.76,198.25,464.16,48.97,28.84,21.11,-88.57,-4.53,543.61,6.55,-11.23,-4.13
2.0120,221.06,222.50,492.46,45.28,26.82,18.40,-89.20,-4.37,543.30,6.55,-11.26,-4.11
2.0130,179.23,204.00,482.82,48.78,28.28,20.38,-89.04,-4.68,543.92,6.60,-11.23,-4.18
2.0140,170.68,192.03,461.36,49.95,29.62,21.67,-89.20,-4.53,543.30,6.50,-11.26,-4.13
2.0150,194.62,203.69,465.40,47.15,28.19,20.36,-89.35,-4.84,543.92,6.50,-11.20,-4.13
2.0160,151.86,180.68,442.39,51.95,30.93,23.07,-88.88,-5.00,543.30,6.55,-11.26,-4.13
2.0170,165.86,181.76,434.30,50.93,30.93,23.11,-88.57,-4.68,544.23,6.46,-11.26,-4.11
2.0180,174.10,187.36,436.17,49.76,30.18,22.41,-88.26,-4.22,543.61,6.46,-11.20,-4.11
2.0190,163.37,182.07,432.75,50.83,30.71,23.04,-88.42,-4.37,543.30,6.46,-11.26,-4.13
2.0200,175.81,188.61,440.52,49.95,30.21,22.65,-87.95,-5.00,543.92,6.50,-11.20,-4.18
2.0210,160.88,180.83,432.44,51.39,31.14,23.21,-87.95,-4.84,543.92,6.50,-11.29,-4.16
2.0220,183.27,191.71,441.46,48.55,29.43,21.81,-87.79,-5.15,544.23,6.46,-11.23,-4.11
2.0230,165.55,184.87,442.08,51.11,30.71,22.95,-87.95,-5.15,544.54,6.46,-11.29,-4.06
2.0240,154.66,175.39,424.66,52.23,31.70,23.81,-87.64,-5.15,544.85,6.50,-11.23,-4.09
2.0250,204.11,203.84,452.34,46.50,28.35,20.48,-87.79,-5.00,544.54,6.41,-11.29,-4.13
2.0260,174.25,194.20,457.63,49.72,29.46,21.69,-87.64,-4.84,545.79,6.50,-11.26,-4.09
2.0270,176.43,192.49,453.27,49.76,29.90,21.95,-87.48,-4.53,545.16,6.27,-11.26,-4.18
2.0280,196.95,205.09,464.47,47.43,28.22,20.45,-87.02,-5.15,545.16,6.32,-11.29,-4.13
2.0290,197.11,208.97,477.53,46.92,27.57,19.78,-87.02,-4.53,544.85,6.32,-11.23,-4.13
2.0300,143.16,176.79,444.57,53.03,31.39,23.58,-87.02,-4.53,544.23,6.32,-11.23,-4.16
2.0310,146.42,168.70,416.58,54.01,33.01,25.00,-87.17,-4.53,543.61,6.32,-11.26,-4.11
2.0320,165.86,177.10,415.34,51.16,31.61,23.98,-87.02,-4.53,543.30,6.27,-11.26,-4.13
2.0330,179.38,189.38,435.86,49.67,30.34,22.74,-86.71,-4.53,543.30,6.18,-11.26,-4.18
2.0340,205.04,208.66,462.29,46.26,27.72,20.03,-86.24,-5.00,542.67,6.18,-11.17,-4.11
2.0350,152.49,182.23,445.81,52.33,31.08,23.23,-86.24,-4.84,542.05,6.13,-11.17,-4.13
2.0360,166.79,182.85,435.86,51.30,31.05,23.25,-85.93,-4.53,541.12,6.13,-11.04,-4.09
2.0370,160.57,179.12,425.29,51.53,31.39,23.56,-86.24,-5.46,540.81,6.13,-11.01,-4.06
2.0380,170.68,184.25,431.51,50.37,30.68,23.04,-85.93,-5.15,540.49,6.36,-11.01,-4.13
2.0390,151.40,172.90,420.31,52.51,32.01,24.26,-86.08,-4.84,540.18,6.18,-11.07,-4.11
2.0400,189.80,193.27,439.28,48.18,29.43,21.81,-86.08,-5.00,540.18,6.18,-11.04,-4.16
2.0410,161.35,182.39,437.10,51.39,30.90,23.21,-85.46,-4.68,539.56,6.18,-11.01,-4.13
2.0420,170.52,184.87,435.86,50.65,30.74,23.04,-85.77,-4.68,539.25,6.22,-10.95,-4.13
2.0430,160.73,179.59,427.46,51.77,31.36,23.58,-85.62,-4.84,539.56,6.18,-11.01,-4.04
2.0440,203.80,204.93,457.01,47.34,28.66,20.83,-84.84,-4.53,537.69,6.13,-10.95,-4.09
2.0450,183.89,200.89,460.74,47.94,28.47,20.69,-84.68,-4.68,538.00,6.13,-10.95,-4.11
2.0460,179.23,196.69,460.43,48.92,28.87,21.11,-84.37,-4.68,537.07,6.08,-10.98,-4.06
2.0470,172.23,190.78,452.03,49.62,29.59,21.81,-84.06,-4.68,536.76,6.08,-10.98,-4.09
2.0480,202.40,208.35,469.76,46.03,27.51,19.66,-84.22,-5.15,537.38,6.18,-10.92,-4.09
2.0490,173.94,196.69,463.85,49.16,28.90,21.20,-84.53,-5.15,538.32,6.13,-10.92,-4.13
2.0500,152.49,178.96,439.59,52.42,31.39,23.39,-84.06,-5.46,538.00,6.13,-10.98,-4.09
2.0510,160.88,177.10,427.46,51.95,31.77,23.93,-83.90,-5.00,538.00,6.18,-10.95,-4.09
2.0520,173.17,184.56,432.44,50.51,30.74,23.04,-84.22,-5.15,537.69,6.18,-10.98,-4.11
2.0530,204.11,206.80,460.12,46.26,27.91,20.13,-84.06,-5.15,537.38,6.08,-10.92,-4.02
2.0540,208.93,217.53,484.68,45.10,26.32,18.66,-83.75,-5.31,537.07,6.04,-10.92,-4.04
2.0550,161.66,191.71,464.78,50.46,29.53,21.55,-83.75,-5.31,537.07,5.94,-10.92,-4.06
2.0560,161.97,182.54,441.46,50.97,30.58,22.67,-82.82,-4.53,536.45,5.80,-10.92,-4.04
2.0570,187.63,196.07,451.41,47.94,29.06,21.46,-83.44,-4.68,536.76,5.80,-10.86,-3.97
2.0580,156.68,181.30,439.90,51.95,31.11,23.25,-83.44,-5.31,536.45,5.85,-10.92,-3.99
2.0590,164.77,181.14,429.64,51.11,31.08,23.23,-83.59,-5.00,536.45,5.90,-10.86,-3.99
2.0600,162.75,179.28,424.04,51.21,31.27,23.46,-83.44,-5.15,536.14,5.85,-10.82,-3.95
2.0610,159.17,176.63,423.42,51.72,31.55,23.95,-83.44,-5.00,535.83,5.80,-10.86,-3.99
2.0620,161.97,177.41,420.93,51.72,31.58,23.84,-83.44,-5.15,534.89,5.80,-10.82,-3.99
2.0630,171.92,183.47,426.84,50.04,30.62,23.04,-83.75,-5.15,534.89,5.71,-10.79,-3.97
2.0640,184.83,193.74,444.88,48.36,29.22,21.67,-83.75,-5.15,534.89,5.66,-10.86,-3.99
2.0650,183.58,196.85,456.69,48.92,29.18,21.46,-83.59,-5.15,534.58,5.62,-10.89,-3.97
2.0660,201.00,208.97,471.31,46.17,27.35,19.73,-83.75,-5.31,534.27,5.66,-10.82,-3.90
2.0670,179.54,199.80,469.44,48.60,28.44,20.76,-83.13,-5.46,534.27,5.66,-10.86,-3.88
2.0680,159.33,183.63,447.37,51.49,30.65,22.74,-82.66,-5.31,533.96,5.57,-10.73,-3.90
2.0690,182.81,193.43,449.54,48.97,29.59,21.95,-83.44,-5.15,533.65,5.57,-10.67,-3.97
2.0700,166.95,186.58,443.94,51.07,30.55,22.72,-83.13,-5.31,533.03,5.71,-10.70,-3.92
2.0710,205.35,207.89,464.16,46.36,27.82,19.87,-83.13,-5.31,533.03,5.71,-10.67,-3.88
2.0720,205.51,215.66,484.06,45.14,26.42,18.71,-83.44,-5.15,532.71,5.71,-10.73,-3.97
2.0730,171.61,196.85,471.62,49.39,28.84,20.90,-83.44,-5.46,533.96,5.57,-10.73,-3.90
2.0740,147.67,175.70,437.73,52.65,31.61,23.70,-83.90,-5.31,534.27,5.66,-10.76,-3.95
2.0750,197.58,199.49,452.96,47.52,28.84,21.13,-83.59,-5.31,534.58,5.62,-10.79,-3.88
2.0760,205.66,213.02,476.91,46.36,27.29,19.45,-83.28,-5.31,534.89,5.66,-10.82,-3.90
2.0770,212.50,221.41,495.26,44.82,25.98,18.05,-82.82,-5.62,536.14,5.52,-10.82,-3.90
2.0780,184.20,207.26,487.17,47.52,27.35,19.54,-82.82,-5.46,536.76,5.48,-10.89,-3.88
2.0790,161.81,188.14,459.18,50.79,29.90,21.92,-82.97,-5.31,537.07,5.52,-10.89,-3.85
2.0800,177.36,191.40,450.79,49.11,29.50,21.64,-82.97,-5.15,538.00,5.38,-10.79,-3.92
2.0810,181.87,195.76,454.83,48.64,29.03,21.41,-83.28,-5.46,537.69,5.57,-10.89,-3.95
2.0820,185.92,199.02,460.43,48.18,28.50,20.87,-83.28,-5.62,538.94,5.52,-10.89,-3.97
2.0830,177.36,195.29,459.49,48.97,29.03,21.29,-83.44,-5.62,539.87,5.43,-10.89,-3.95
2.0840,167.88,188.14,450.48,50.74,30.24,22.41,-82.97,-5.62,540.18,5.43,-10.92,-3.85
2.0850,147.51,172.12,425.29,53.49,32.33,24.47,-83.13,-5.31,540.49,5.43,-10.95,-3.97
2.0860,156.99,172.75,413.16,52.14,32.14,24.37,-82.82,-5.62,541.43,5.38,-10.95,-4.02
2.0870,182.65,189.07,434.93,49.39,30.15,22.67,-83.13,-5.31,541.74,5.43,-10.95,-3.99
2.0880,161.50,181.61,431.82,51.81,31.33,23.56,-83.44,-5.62,541.74,5.34,-10.98,-3.97
2.0890,155.75,175.39,421.55,52.70,32.20,24.33,-83.59,-5.93,542.05,5.24,-10.98,-3.99
2.0900,155.60,173.06,413.78,52.47,32.23,24.61,-83.90,-5.62,543.30,5.29,-11.01,-3.97
2.0910,179.38,187.21,430.88,49.90,30.55,22.88,-84.06,-5.46,542.67,5.20,-10.98,-3.95
2.0920,201.46,205.40,461.36,47.24,28.44,20.69,-83.59,-6.08,542.67,5.15,-10.98,-3.97
2.0930,171.77,193.58,455.14,49.81,29.59,21.81,-84.06,-5.93,542.67,5.20,-11.01,-3.99
2.0940,191.05,201.67,461.67,47.52,28.41,20.62,-84.06,-5.62,542.98,5.15,-10.95,-3.99
2.0950,187.94,202.13,466.33,47.90,28.25,20.52,-83.90,-6.08,543.30,5.29,-10.89,-4.02
2.0960,164.61,188.61,452.34,50.65,30.09,22.20,-84.22,-6.08,543.61,5.24,-10.95,-4.02
2.0970,146.73,172.43,426.22,53.54,32.42,24.47,-84.06,-5.93,542.98,5.24,-10.92,-3.99
2.0980,178.76,186.43,432.13,49.81,30.55,22.88,-84.53,-5.77,543.92,5.10,-10.95,-3.97
2.0990,206.75,209.28,464.47,46.17,27.75,19.99,-85.15,-5.77,543.92,5.20,-11.01,-3.95
2.1000,187.00,203.84,471.93,47.85,28.16,20.48,-84.84,-5.77,544.54,5.15,-11.01,-4.04
2.1010,178.76,197.62,464.78,49.06,29.03,21.22,-84.84,-5.77,544.23,5.15,-11.04,-4.06
2.1020,197.58,207.57,473.80,47.10,27.85,20.01,-84.99,-5.77,544.23,5.06,-10.98,-4.02
2.1030,177.83,198.25,467.58,49.20,28.94,21.06,-85.31,-5.62,545.47,5.01,-11.01,-4.02
2.1040,198.51,208.04,472.87,46.96,27.79,19.89,-85.46,-5.93,546.10,5.01,-11.04,-4.02
2.1050,206.28,217.21,489.66,45.89,26.82,18.91,-85.31,-6.08,546.72,5.06,-11.14,-4.04
2.1060,177.36,201.04,477.22,49.39,28.72,20.76,-85.15,-6.40,547.34,5.10,-11.07,-4.09
2.1070,177.99,195.91,464.47,49.48,29.28,21.46,-85.46,-6.40,548.27,5.15,-11.07,-4.11
2.1080,159.95,183.47,444.26,51.81,30.99,23.00,-85.62,-6.24,548.59,5.10,-11.10,-4.16
2.1090,143.16,168.08,419.69,54.66,33.35,25.35,-85.93,-6.08,549.21,5.06,-11.17,-4.13
2.1100,189.34,191.25,432.75,49.02,30.15,22.37,-85.93,-6.40,549.83,5.01,-11.14,-4.06
2.1110,222.45,220.48,476.60,45.00,26.95,18.61,-85.93,-6.40,550.14,5.01,-11.20,-4.18
2.1120,187.47,207.89,482.82,47.71,27.72,19.80,-86.08,-6.08,551.08,5.01,-11.20,-4.13
2.1130,184.52,202.91,475.35,48.32,28.31,20.43,-86.08,-6.40,551.70,4.92,-11.26,-4.13
2.1140,151.71,180.99,444.26,52.61,31.33,23.30,-86.39,-6.40,552.01,4.92,-11.26,-4.13
2.1150,168.66,183.32,435.86,50.83,30.90,23.09,-86.71,-6.08,552.32,4.87,-11.23,-4.13
2.1160,145.64,169.64,417.51,53.35,32.61,24.72,-87.02,-6.55,552.01,4.73,-11.26,-4.13
2.1170,199.60,198.87,443.32,47.24,29.06,21.29,-87.17,-7.02,552.63,4.78,-11.23,-4.18
2.1180,189.65,202.91,462.29,47.66,28.35,20.66,-87.33,-7.02,552.01,4.82,-11.20,-4.23
2.1190,189.80,204.00,471.31,48.13,28.35,20.52,-87.79,-6.40,552.63,4.82,-11.26,-4.18
2.1200,204.73,214.10,484.37,46.26,27.13,19.29,-87.64,-6.86,553.57,4.78,-11.26,-4.18
2.1210,215.30,223.28,500.23,44.44,25.76,17.77,-87.64,-7.02,554.19,4.73,-11.26,-4.18
2.1220,201.77,219.24,503.65,46.03,26.35,18.45,-87.95,-7.02,553.88,4.87,-11.17,-4.18
