Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,9,4.0,1000,Visueller Reiz,Ja,0.667,0.645
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.8680,3.90,0.92,47.65,0.39,-0.78,-0.01,2.66,-1.04,58.12,1.15,1.81,-0.20
1.8690,3.92,0.85,47.60,0.40,-0.83,-0.05,2.65,-1.03,58.17,1.14,1.81,-0.21
1.8700,3.94,0.77,47.52,0.41,-0.89,-0.08,2.65,-1.00,58.23,1.13,1.80,-0.21
1.8710,3.96,0.68,47.44,0.40,-0.95,-0.12,2.66,-0.96,58.28,1.12,1.80,-0.21
1.8720,3.98,0.60,47.40,0.38,-1.00,-0.13,2.70,-0.90,58.30,1.11,1.79,-0.21
1.8730,3.99,0.55,47.42,0.37,-1.02,-0.14,2.74,-0.84,58.29,1.10,1.78,-0.21
1.8740,4.00,0.53,47.53,0.37,-1.01,-0.13,2.77,-0.79,58.25,1.08,1.78,-0.20
1.8750,4.02,0.54,47.71,0.39,-0.97,-0.10,2.80,-0.74,58.18,1.07,1.78,-0.19
1.8760,4.03,0.59,47.92,0.43,-0.91,-0.08,2.81,-0.71,58.10,1.05,1.79,-0.18
1.8770,4.05,0.65,48.13,0.48,-0.84,-0.05,2.80,-0.69,58.01,1.04,1.79,-0.18
1.8780,4.05,0.72,48.27,0.52,-0.78,-0.03,2.77,-0.69,57.93,1.04,1.80,-0.18
1.8790,4.05,0.78,48.32,0.56,-0.72,-0.02,2.73,-0.69,57.88,1.05,1.81,-0.19
1.8800,4.05,0.83,48.29,0.59,-0.69,-0.02,2.69,-0.70,57.84,1.06,1.82,-0.19
1.8810,4.04,0.87,48.18,0.59,-0.67,-0.02,2.66,-0.72,57.84,1.08,1.82,-0.20
1.8820,4.03,0.89,48.04,0.58,-0.66,-0.03,2.64,-0.74,57.86,1.11,1.83,-0.21
1.8830,4.01,0.90,47.88,0.55,-0.66,-0.03,2.63,-0.77,57.91,1.12,1.82,-0.21
1.8840,4.00,0.89,47.70,0.51,-0.67,-0.04,2.63,-0.79,57.96,1.14,1.81,-0.21
1.8850,3.99,0.87,47.52,0.46,-0.70,-0.06,2.63,-0.81,58.01,1.14,1.79,-0.21
1.8860,3.97,0.84,47.34,0.39,-0.74,-0.09,2.65,-0.82,58.05,1.15,1.77,-0.20
1.8870,3.96,0.80,47.18,0.32,-0.80,-0.12,2.67,-0.83,58.08,1.15,1.75,-0.20
1.8880,3.95,0.76,47.07,0.26,-0.85,-0.15,2.70,-0.84,58.08,1.15,1.74,-0.19
1.8890,3.94,0.72,47.02,0.22,-0.91,-0.18,2.73,-0.83,58.07,1.14,1.72,-0.18
1.8900,3.92,0.70,47.06,0.20,-0.94,-0.19,2.77,-0.83,58.04,1.14,1.71,-0.17
1.8910,3.91,0.70,47.18,0.21,-0.95,-0.19,2.80,-0.82,58.02,1.13,1.71,-0.16
1.8920,3.90,0.71,47.36,0.25,-0.93,-0.16,2.82,-0.80,58.00,1.13,1.72,-0.15
1.8930,3.88,0.73,47.54,0.30,-0.90,-0.13,2.82,-0.80,57.99,1.13,1.73,-0.15
1.8940,3.87,0.75,47.68,0.35,-0.86,-0.09,2.81,-0.79,57.99,1.13,1.74,-0.14
1.8950,3.85,0.77,47.73,0.39,-0.83,-0.06,2.78,-0.78,57.99,1.13,1.76,-0.14
1.8960,3.83,0.76,47.68,0.40,-0.82,-0.04,2.73,-0.78,57.99,1.13,1.78,-0.13
1.8970,3.83,0.74,47.53,0.39,-0.83,-0.05,2.69,-0.78,57.98,1.14,1.80,-0.13
1.8980,3.84,0.70,47.34,0.36,-0.85,-0.06,2.64,-0.79,57.97,1.14,1.81,-0.13
1.8990,3.86,0.67,47.16,0.33,-0.88,-0.09,2.61,-0.80,57.97,1.13,1.81,-0.12
1.9000,3.89,0.64,47.05,0.30,-0.89,-0.11,2.59,-0.80,57.99,1.13,1.80,-0.12
1.9010,3.93,0.63,47.05,0.29,-0.89,-0.11,2.59,-0.81,58.01,1.12,1.79,-0.12
1.9020,3.96,0.65,47.13,0.30,-0.86,-0.09,2.61,-0.80,58.05,1.11,1.78,-0.12
1.9030,3.98,0.68,47.27,0.33,-0.81,-0.06,2.64,-0.79,58.09,1.11,1.77,-0.12
1.9040,3.99,0.73,47.43,0.37,-0.76,-0.02,2.68,-0.76,58.13,1.11,1.77,-0.13
1.9050,3.98,0.78,47.54,0.40,-0.72,0.01,2.71,-0.73,58.16,1.11,1.77,-0.14
1.9060,3.96,0.83,47.59,0.41,-0.70,0.03,2.74,-0.69,58.16,1.11,1.79,-0.15
1.9070,3.94,0.88,47.56,0.41,-0.70,0.04,2.74,-0.66,58.15,1.12,1.80,-0.16
1.9080,3.91,0.90,47.48,0.39,-0.73,0.03,2.74,-0.63,58.11,1.13,1.82,-0.16
1.9090,3.89,0.92,47.36,0.36,-0.76,0.01,2.73,-0.63,58.05,1.14,1.84,-0.16
1.9100,3.88,0.91,47.24,0.33,-0.80,-0.02,2.73,-0.65,57.99,1.15,1.85,-0.16
1.9110,3.87,0.90,47.15,0.31,-0.84,-0.04,2.73,-0.69,57.91,1.16,1.85,-0.15
1.9120,3.87,0.87,47.09,0.30,-0.86,-0.05,2.75,-0.75,57.84,1.17,1.84,-0.14
1.9130,3.87,0.85,47.06,0.30,-0.88,-0.06,2.78,-0.83,57.78,1.17,1.83,-0.13
1.9140,3.89,0.83,47.05,0.31,-0.89,-0.05,2.81,-0.90,57.72,1.18,1.81,-0.13
1.9150,3.90,0.82,47.04,0.32,-0.90,-0.05,2.85,-0.96,57.69,1.17,1.79,-0.12
1.9160,3.91,0.82,47.01,0.33,-0.90,-0.04,2.88,-1.00,57.67,1.16,1.77,-0.12
1.9170,3.93,0.83,46.97,0.33,-0.91,-0.04,2.91,-1.01,57.67,1.15,1.76,-0.13
1.9180,3.95,0.83,46.91,0.32,-0.92,-0.04,2.93,-0.99,57.70,1.13,1.76,-0.13
1.9190,3.96,0.83,46.84,0.31,-0.92,-0.04,2.94,-0.96,57.75,1.11,1.76,-0.13
1.9200,3.98,0.83,46.79,0.29,-0.91,-0.04,2.93,-0.91,57.81,1.10,1.77,-0.14
1.9210,3.99,0.81,46.79,0.29,-0.88,-0.03,2.90,-0.87,57.89,1.08,1.78,-0.14
1.9220,3.98,0.80,46.84,0.30,-0.82,-0.01,2.87,-0.83,57.97,1.07,1.79,-0.14
1.9230,3.95,0.79,46.97,0.34,-0.75,0.03,2.84,-0.80,58.03,1.06,1.79,-0.15
1.9240,3.91,0.80,47.16,0.40,-0.67,0.07,2.82,-0.78,58.06,1.06,1.79,-0.15
1.9250,3.86,0.82,47.39,0.48,-0.60,0.11,2.81,-0.76,58.06,1.07,1.78,-0.15
1.9260,3.82,0.86,47.63,0.56,-0.54,0.14,2.81,-0.75,58.01,1.08,1.77,-0.15
1.9270,3.78,0.90,47.83,0.63,-0.51,0.15,2.83,-0.73,57.94,1.09,1.77,-0.16
1.9280,3.77,0.92,47.96,0.67,-0.53,0.13,2.83,-0.72,57.86,1.09,1.76,-0.16
1.9290,3.78,0.93,47.97,0.67,-0.59,0.09,2.82,-0.70,57.78,1.10,1.77,-0.16
1.9300,3.81,0.91,47.85,0.62,-0.69,0.02,2.79,-0.70,57.72,1.09,1.77,-0.17
1.9310,3.85,0.87,47.61,0.53,-0.80,-0.05,2.73,-0.70,57.69,1.09,1.78,-0.17
1.9320,3.88,0.81,47.31,0.42,-0.92,-0.12,2.66,-0.72,57.70,1.08,1.79,-0.16
1.9330,3.91,0.74,47.01,0.30,-1.02,-0.18,2.59,-0.74,57.73,1.07,1.80,-0.16
1.9340,3.92,0.69,46.76,0.20,-1.09,-0.21,2.53,-0.76,57.79,1.06,1.81,-0.16
1.9350,3.92,0.66,46.62,0.14,-1.11,-0.21,2.49,-0.78,57.86,1.06,1.82,-0.16
1.9360,3.91,0.65,46.61,0.13,-1.08,-0.20,2.48,-0.80,57.93,1.06,1.82,-0.17
1.9370,3.90,0.68,46.70,0.16,-1.03,-0.16,2.51,-0.81,58.00,1.07,1.81,-0.17
1.9380,3.89,0.72,46.88,0.22,-0.95,-0.13,2.55,-0.82,58.04,1.08,1.80,-0.19
1.9390,3.89,0.77,47.09,0.28,-0.88,-0.10,2.61,-0.83,58.08,1.09,1.78,-0.20
1.9400,3.90,0.82,47.27,0.33,-0.82,-0.09,2.67,-0.84,58.10,1.10,1.77,-0.21
1.9410,3.91,0.85,47.41,0.36,-0.79,-0.09,2.72,-0.85,58.11,1.11,1.75,-0.22
1.9420,3.91,0.85,47.46,0.36,-0.78,-0.11,2.76,-0.85,58.11,1.12,1.75,-0.22
1.9430,3.91,0.83,47.43,0.34,-0.80,-0.13,2.78,-0.85,58.09,1.13,1.75,-0.23
1.9440,3.91,0.78,47.33,0.31,-0.83,-0.16,2.78,-0.84,58.07,1.14,1.76,-0.22
1.9450,3.90,0.71,47.18,0.27,-0.87,-0.18,2.76,-0.84,58.05,1.16,1.76,-0.22
1.9460,3.90,0.64,47.02,0.24,-0.90,-0.19,2.72,-0.84,58.02,1.17,1.77,-0.22
1.9470,3.91,0.58,46.89,0.23,-0.91,-0.18,2.68,-0.84,58.00,1.19,1.78,-0.23
1.9480,3.93,0.54,46.82,0.24,-0.91,-0.15,2.63,-0.83,57.99,1.20,1.77,-0.23
1.9490,3.95,0.53,46.84,0.27,-0.88,-0.10,2.58,-0.83,57.98,1.21,1.76,-0.24
1.9500,3.97,0.55,46.93,0.31,-0.84,-0.04,2.53,-0.83,57.97,1.20,1.75,-0.24
1.9510,3.99,0.59,47.08,0.37,-0.79,0.02,2.51,-0.83,57.97,1.18,1.74,-0.24
1.9520,4.00,0.66,47.26,0.42,-0.74,0.07,2.50,-0.84,57.96,1.15,1.74,-0.24
1.9530,4.00,0.74,47.43,0.45,-0.70,0.10,2.51,-0.84,57.95,1.12,1.73,-0.23
1.9540,3.99,0.81,47.57,0.47,-0.68,0.11,2.55,-0.84,57.94,1.10,1.74,-0.21
1.9550,3.98,0.88,47.67,0.47,-0.67,0.10,2.60,-0.83,57.92,1.08,1.75,-0.19
1.9560,3.95,0.92,47.73,0.46,-0.68,0.08,2.65,-0.83,57.90,1.06,1.75,-0.17
1.9570,3.91,0.93,47.77,0.44,-0.69,0.05,2.70,-0.81,57.89,1.06,1.76,-0.15
1.9580,3.86,0.92,47.79,0.43,-0.70,0.02,2.73,-0.80,57.89,1.07,1.76,-0.15
1.9590,3.82,0.89,47.80,0.42,-0.70,-0.00,2.73,-0.79,57.90,1.07,1.76,-0.15
1.9600,3.78,0.86,47.81,0.43,-0.70,-0.02,2.72,-0.79,57.93,1.08,1.75,-0.15
1.9610,3.76,0.84,47.80,0.44,-0.69,-0.03,2.68,-0.78,57.97,1.09,1.73,-0.16
1.9620,3.75,0.83,47.77,0.46,-0.68,-0.04,2.63,-0.78,58.01,1.09,1.72,-0.17
1.9630,3.75,0.84,47.72,0.47,-0.68,-0.05,2.58,-0.78,58.05,1.09,1.70,-0.17
1.9640,3.77,0.87,47.64,0.47,-0.69,-0.05,2.54,-0.77,58.08,1.09,1.69,-0.17
1.9650,3.79,0.90,47.52,0.45,-0.72,-0.06,2.53,-0.76,58.09,1.09,1.68,-0.17
1.9660,3.82,0.92,47.38,0.41,-0.77,-0.08,2.54,-0.75,58.09,1.09,1.67,-0.17
1.9670,3.84,0.92,47.21,0.35,-0.82,-0.10,2.57,-0.74,58.08,1.09,1.67,-0.17
1.9680,3.86,0.90,47.04,0.29,-0.87,-0.12,2.61,-0.73,58.05,1.10,1.68,-0.16
1.9690,3.87,0.86,46.89,0.23,-0.91,-0.13,2.66,-0.72,58.01,1.11,1.69,-0.16
1.9700,3.87,0.80,46.77,0.19,-0.94,-0.12,2.71,-0.72,57.98,1.11,1.70,-0.16
1.9710,3.86,0.75,46.70,0.18,-0.95,-0.11,2.73,-0.72,57.95,1.12,1.72,-0.16
1.9720,3.84,0.69,46.68,0.18,-0.94,-0.09,2.74,-0.73,57.93,1.13,1.74,-0.17
1.9730,3.82,0.65,46.71,0.19,-0.93,-0.06,2.73,-0.74,57.93,1.13,1.76,-0.17
1.9740,3.81,0.61,46.76,0.21,-0.93,-0.05,2.70,-0.75,57.96,1.13,1.77,-0.18
1.9750,3.81,0.60,46.83,0.22,-0.93,-0.05,2.68,-0.75,58.01,1.13,1.78,-0.19
1.9760,3.81,0.60,46.91,0.23,-0.93,-0.05,2.65,-0.74,58.07,1.13,1.78,-0.20
1.9770,3.83,0.62,46.99,0.24,-0.94,-0.07,2.64,-0.73,58.13,1.13,1.78,-0.20
1.9780,3.86,0.65,47.08,0.26,-0.94,-0.09,2.65,-0.72,58.18,1.14,1.78,-0.20
1.9790,3.89,0.69,47.17,0.28,-0.93,-0.10,2.68,-0.71,58.21,1.14,1.78,-0.20
1.9800,3.93,0.72,47.24,0.31,-0.92,-0.10,2.72,-0.71,58.21,1.15,1.79,-0.20
1.9810,3.96,0.73,47.30,0.33,-0.91,-0.10,2.76,-0.71,58.17,1.16,1.79,-0.20
1.9820,3.99,0.74,47.31,0.34,-0.90,-0.09,2.78,-0.72,58.12,1.17,1.80,-0.20
1.9830,4.02,0.73,47.27,0.33,-0.90,-0.09,2.79,-0.74,58.06,1.17,1.81,-0.20
1.9840,4.04,0.72,47.18,0.31,-0.92,-0.10,2.77,-0.76,58.00,1.18,1.81,-0.20
1.9850,4.05,0.71,47.05,0.28,-0.94,-0.12,2.72,-0.78,57.97,1.17,1.80,-0.21
1.9860,4.05,0.70,46.91,0.25,-0.97,-0.13,2.66,-0.80,57.95,1.17,1.79,-0.21
1.9870,4.04,0.69,46.78,0.22,-0.99,-0.14,2.59,-0.82,57.95,1.15,1.78,-0.21
1.9880,4.01,0.70,46.69,0.20,-1.00,-0.14,2.54,-0.83,57.95,1.13,1.77,-0.21
1.9890,3.99,0.70,46.64,0.19,-1.00,-0.12,2.50,-0.83,57.96,1.11,1.75,-0.20
1.9900,3.97,0.72,46.64,0.19,-0.99,-0.09,2.48,-0.84,57.97,1.10,1.74,-0.20
1.9910,3.95,0.73,46.67,0.19,-0.98,-0.07,2.48,-0.83,57.97,1.08,1.73,-0.19
1.9920,3.95,0.73,46.71,0.19,-0.97,-0.05,2.49,-0.83,57.98,1.08,1.72,-0.18
1.9930,3.96,0.73,46.77,0.19,-0.98,-0.04,2.50,-0.83,57.98,1.09,1.72,-0.18
1.9940,3.96,0.71,46.82,0.19,-0.99,-0.05,2.53,-0.82,57.98,1.10,1.72,-0.18
1.9950,3.97,0.69,46.88,0.19,-1.01,-0.08,2.56,-0.82,57.98,1.12,1.72,-0.19
1.9960,3.97,0.67,46.95,0.20,-1.03,-0.11,2.59,-0.81,57.96,1.14,1.73,-0.19
1.9970,3.95,0.64,47.02,0.23,-1.03,-0.15,2.63,-0.80,57.95,1.15,1.74,-0.19
1.9980,3.93,0.63,47.09,0.27,-1.02,-0.17,2.67,-0.79,57.94,1.16,1.75,-0.19
1.9990,3.89,0.63,47.16,0.32,-0.99,-0.18,2.70,-0.78,57.93,1.16,1.76,-0.19
2.0000,3.86,0.66,47.22,0.39,-0.94,-0.18,2.72,-0.78,57.93,1.15,1.78,-0.20
2.0010,3.83,0.69,47.28,0.45,-0.88,-0.16,2.70,-0.78,57.94,1.14,1.79,-0.20
2.0020,3.82,0.74,47.32,0.50,-0.82,-0.13,2.65,-0.78,57.96,1.13,1.79,-0.21
2.0030,3.83,0.77,47.33,0.53,-0.76,-0.10,2.56,-0.79,57.97,1.12,1.80,-0.21
2.0040,3.85,0.77,47.32,0.54,-0.71,-0.08,2.46,-0.81,57.99,1.11,1.79,-0.21
2.0050,3.88,0.73,47.27,0.52,-0.69,-0.06,2.35,-0.82,57.99,1.10,1.79,-0.21
2.0060,3.92,0.65,47.19,0.48,-0.70,-0.05,2.27,-0.83,57.99,1.10,1.79,-0.20
2.0070,3.96,0.54,47.07,0.42,-0.73,-0.05,2.22,-0.84,57.97,1.10,1.78,-0.20
2.0080,3.99,0.42,46.94,0.36,-0.79,-0.07,2.22,-0.83,57.96,1.11,1.78,-0.19
2.0090,4.01,0.33,46.80,0.29,-0.88,-0.09,2.26,-0.82,57.94,1.11,1.77,-0.19
2.0100,4.02,0.27,46.67,0.23,-0.97,-0.12,2.33,-0.80,57.93,1.10,1.77,-0.19
2.0110,4.02,0.27,46.57,0.18,-1.05,-0.16,2.43,-0.78,57.94,1.09,1.77,-0.19
2.0120,4.02,0.33,46.51,0.15,-1.11,-0.18,2.52,-0.76,57.96,1.09,1.77,-0.19
2.0130,4.01,0.42,46.51,0.13,-1.14,-0.20,2.60,-0.74,57.99,1.08,1.77,-0.20
2.0140,4.00,0.52,46.58,0.14,-1.12,-0.20,2.66,-0.73,58.04,1.07,1.76,-0.20
2.0150,4.00,0.62,46.72,0.17,-1.08,-0.19,2.70,-0.72,58.10,1.06,1.76,-0.20
2.0160,4.00,0.71,46.93,0.23,-1.00,-0.16,2.72,-0.71,58.14,1.05,1.76,-0.20
2.0170,3.99,0.77,47.19,0.30,-0.91,-0.13,2.73,-0.71,58.17,1.05,1.76,-0.20
2.0180,3.98,0.80,47.47,0.38,-0.82,-0.09,2.73,-0.70,58.17,1.05,1.76,-0.20
2.0190,3.97,0.81,47.71,0.45,-0.74,-0.05,2.74,-0.69,58.14,1.05,1.77,-0.20
2.0200,3.94,0.80,47.88,0.50,-0.68,-0.02,2.74,-0.68,58.10,1.05,1.78,-0.20
2.0210,3.91,0.78,47.95,0.52,-0.65,-0.01,2.74,-0.67,58.06,1.06,1.78,-0.20
2.0220,3.88,0.77,47.91,0.51,-0.65,-0.01,2.73,-0.67,58.03,1.07,1.79,-0.20
2.0230,3.87,0.75,47.78,0.48,-0.67,-0.03,2.71,-0.67,58.03,1.08,1.78,-0.20
2.0240,3.86,0.75,47.59,0.44,-0.70,-0.07,2.67,-0.69,58.05,1.10,1.77,-0.20
2.0250,3.87,0.75,47.37,0.39,-0.75,-0.10,2.63,-0.72,58.08,1.10,1.75,-0.20
2.0260,3.89,0.76,47.17,0.35,-0.80,-0.14,2.60,-0.75,58.12,1.11,1.73,-0.19
2.0270,3.91,0.78,47.00,0.32,-0.85,-0.15,2.57,-0.79,58.15,1.11,1.72,-0.18
2.0280,3.92,0.79,46.88,0.30,-0.89,-0.15,2.57,-0.82,58.17,1.11,1.71,-0.17
2.0290,3.92,0.79,46.84,0.30,-0.90,-0.12,2.58,-0.84,58.17,1.11,1.70,-0.16
2.0300,3.90,0.80,46.87,0.30,-0.90,-0.07,2.62,-0.85,58.16,1.11,1.70,-0.15
2.0310,3.88,0.80,46.96,0.32,-0.88,-0.01,2.66,-0.85,58.12,1.11,1.70,-0.15
2.0320,3.86,0.80,47.08,0.34,-0.85,0.04,2.72,-0.82,58.08,1.10,1.71,-0.15
2.0330,3.83,0.79,47.20,0.36,-0.81,0.09,2.77,-0.79,58.03,1.09,1.72,-0.16
2.0340,3.82,0.79,47.31,0.38,-0.77,0.11,2.81,-0.75,57.98,1.08,1.72,-0.17
2.0350,3.83,0.79,47.38,0.39,-0.75,0.12,2.84,-0.72,57.93,1.08,1.73,-0.19
2.0360,3.86,0.78,47.40,0.40,-0.74,0.10,2.84,-0.68,57.89,1.08,1.74,-0.20
2.0370,3.89,0.78,47.37,0.39,-0.75,0.06,2.83,-0.66,57.86,1.08,1.75,-0.22
2.0380,3.92,0.77,47.28,0.36,-0.78,0.01,2.81,-0.66,57.85,1.09,1.76,-0.23
2.0390,3.94,0.76,47.16,0.33,-0.82,-0.04,2.77,-0.67,57.86,1.09,1.77,-0.23
2.0400,3.94,0.75,47.02,0.29,-0.88,-0.08,2.74,-0.68,57.89,1.10,1.78,-0.23
2.0410,3.92,0.72,46.90,0.26,-0.95,-0.11,2.71,-0.71,57.94,1.11,1.79,-0.23
2.0420,3.88,0.70,46.82,0.25,-1.00,-0.13,2.69,-0.74,58.01,1.12,1.79,-0.23
2.0430,3.83,0.67,46.80,0.25,-1.04,-0.13,2.69,-0.76,58.09,1.13,1.78,-0.23
2.0440,3.79,0.66,46.85,0.28,-1.04,-0.13,2.71,-0.79,58.17,1.14,1.77,-0.23
2.0450,3.77,0.65,46.95,0.32,-1.03,-0.11,2.74,-0.82,58.24,1.16,1.76,-0.23
2.0460,3.77,0.66,47.08,0.36,-0.99,-0.10,2.76,-0.85,58.29,1.18,1.75,-0.23
2.0470,3.79,0.67,47.21,0.39,-0.94,-0.09,2.78,-0.87,58.31,1.19,1.74,-0.23
2.0480,3.83,0.69,47.31,0.41,-0.90,-0.08,2.79,-0.90,58.30,1.19,1.73,-0.22
2.0490,3.86,0.71,47.37,0.40,-0.88,-0.08,2.79,-0.91,58.27,1.17,1.73,-0.21
2.0500,3.90,0.71,47.35,0.39,-0.89,-0.08,2.78,-0.93,58.22,1.15,1.73,-0.21
2.0510,3.93,0.70,47.28,0.37,-0.92,-0.09,2.77,-0.93,58.16,1.12,1.74,-0.20
2.0520,3.96,0.67,47.17,0.35,-0.97,-0.10,2.75,-0.93,58.10,1.08,1.75,-0.20
2.0530,3.98,0.63,47.05,0.33,-1.04,-0.12,2.73,-0.92,58.06,1.06,1.76,-0.20
2.0540,4.01,0.59,46.92,0.31,-1.11,-0.14,2.72,-0.91,58.03,1.05,1.76,-0.20
2.0550,4.03,0.55,46.82,0.28,-1.17,-0.16,2.70,-0.90,58.04,1.06,1.77,-0.21
2.0560,4.04,0.52,46.74,0.25,-1.19,-0.18,2.68,-0.90,58.06,1.08,1.77,-0.22
2.0570,4.05,0.52,46.71,0.22,-1.19,-0.18,2.67,-0.89,58.10,1.10,1.76,-0.23
2.0580,4.05,0.53,46.69,0.20,-1.15,-0.18,2.65,-0.90,58.14,1.14,1.76,-0.23
2.0590,4.03,0.55,46.70,0.19,-1.10,-0.18,2.64,-0.90,58.17,1.16,1.75,-0.23
2.0600,4.00,0.57,46.70,0.18,-1.03,-0.17,2.64,-0.89,58.19,1.18,1.75,-0.23
2.0610,3.97,0.58,46.68,0.19,-0.98,-0.16,2.66,-0.88,58.19,1.18,1.74,-0.22
2.0620,3.95,0.58,46.66,0.21,-0.95,-0.16,2.69,-0.87,58.18,1.18,1.74,-0.21
2.0630,3.93,0.56,46.62,0.24,-0.94,-0.15,2.74,-0.86,58.16,1.16,1.74,-0.20
2.0640,3.92,0.54,46.60,0.27,-0.94,-0.15,2.80,-0.85,58.14,1.14,1.75,-0.19
2.0650,3.92,0.53,46.60,0.31,-0.96,-0.15,2.85,-0.84,58.12,1.11,1.76,-0.18
2.0660,3.93,0.53,46.63,0.35,-0.96,-0.14,2.88,-0.82,58.10,1.08,1.77,-0.18
2.0670,3.94,0.56,46.70,0.38,-0.95,-0.12,2.89,-0.81,58.08,1.05,1.77,-0.17
2.0680,3.96,0.61,46.80,0.42,-0.92,-0.10,2.87,-0.79,58.06,1.02,1.78,-0.17
2.0690,3.97,0.67,46.93,0.44,-0.88,-0.08,2.84,-0.78,58.04,1.01,1.78,-0.16
2.0700,3.97,0.72,47.08,0.45,-0.83,-0.06,2.79,-0.77,58.03,1.01,1.78,-0.15
2.0710,3.96,0.76,47.23,0.46,-0.78,-0.06,2.73,-0.77,58.03,1.03,1.77,-0.15
2.0720,3.94,0.77,47.35,0.45,-0.75,-0.06,2.68,-0.79,58.04,1.05,1.76,-0.14
2.0730,3.91,0.75,47.43,0.44,-0.74,-0.08,2.64,-0.81,58.05,1.09,1.75,-0.13
2.0740,3.88,0.71,47.44,0.42,-0.75,-0.10,2.61,-0.85,58.06,1.14,1.74,-0.12
2.0750,3.84,0.64,47.37,0.39,-0.79,-0.12,2.59,-0.88,58.06,1.17,1.74,-0.11
2.0760,3.80,0.58,47.25,0.36,-0.84,-0.13,2.58,-0.92,58.04,1.20,1.74,-0.11
2.0770,3.77,0.52,47.09,0.32,-0.89,-0.12,2.58,-0.93,58.01,1.21,1.74,-0.11
2.0780,3.75,0.49,46.94,0.28,-0.92,-0.11,2.58,-0.93,57.97,1.20,1.74,-0.12
2.0790,3.76,0.48,46.82,0.24,-0.94,-0.08,2.58,-0.91,57.93,1.18,1.74,-0.12
2.0800,3.78,0.51,46.76,0.21,-0.94,-0.05,2.59,-0.88,57.89,1.16,1.75,-0.13
2.0810,3.82,0.57,46.76,0.20,-0.91,-0.01,2.60,-0.83,57.87,1.12,1.75,-0.14
2.0820,3.86,0.65,46.79,0.19,-0.87,0.01,2.62,-0.78,57.87,1.10,1.75,-0.15
2.0830,3.89,0.74,46.87,0.20,-0.84,0.02,2.64,-0.74,57.89,1.07,1.75,-0.16
2.0840,3.92,0.82,46.95,0.23,-0.80,0.01,2.67,-0.72,57.92,1.05,1.74,-0.17
2.0850,3.93,0.89,47.05,0.26,-0.78,-0.02,2.70,-0.71,57.96,1.04,1.74,-0.19
2.0860,3.93,0.93,47.14,0.29,-0.78,-0.06,2.74,-0.71,58.00,1.04,1.74,-0.21
2.0870,3.92,0.94,47.21,0.31,-0.78,-0.10,2.77,-0.72,58.04,1.04,1.74,-0.23
2.0880,3.92,0.93,47.28,0.33,-0.79,-0.13,2.80,-0.73,58.06,1.04,1.74,-0.25
2.0890,3.92,0.90,47.33,0.35,-0.80,-0.13,2.82,-0.75,58.08,1.04,1.75,-0.25
2.0900,3.92,0.87,47.37,0.35,-0.80,-0.11,2.83,-0.77,58.08,1.05,1.76,-0.26
2.0910,3.92,0.85,47.40,0.36,-0.78,-0.07,2.83,-0.79,58.09,1.05,1.77,-0.25
2.0920,3.93,0.84,47.41,0.36,-0.77,-0.03,2.82,-0.82,58.11,1.06,1.77,-0.23
2.0930,3.92,0.84,47.39,0.36,-0.76,0.01,2.80,-0.84,58.13,1.07,1.78,-0.21
2.0940,3.91,0.83,47.35,0.35,-0.77,0.02,2.78,-0.86,58.16,1.08,1.78,-0.19
2.0950,3.90,0.82,47.27,0.33,-0.81,0.01,2.76,-0.87,58.19,1.09,1.78,-0.16
2.0960,3.90,0.79,47.16,0.29,-0.87,-0.02,2.76,-0.86,58.21,1.10,1.77,-0.14
2.0970,3.91,0.73,47.04,0.25,-0.95,-0.06,2.77,-0.83,58.21,1.11,1.77,-0.13
2.0980,3.93,0.66,46.93,0.20,-1.02,-0.11,2.77,-0.80,58.19,1.11,1.77,-0.13
2.0990,3.96,0.59,46.87,0.16,-1.09,-0.14,2.78,-0.76,58.15,1.11,1.76,-0.15
2.1000,3.98,0.53,46.88,0.15,-1.13,-0.16,2.78,-0.71,58.09,1.11,1.77,-0.17
2.1010,4.00,0.49,46.96,0.16,-1.14,-0.16,2.78,-0.68,58.02,1.11,1.77,-0.20
2.1020,4.01,0.47,47.08,0.19,-1.12,-0.15,2.77,-0.66,57.97,1.10,1.77,-0.23
2.1030,3.99,0.48,47.22,0.24,-1.08,-0.13,2.77,-0.66,57.93,1.10,1.77,-0.25
2.1040,3.95,0.52,47.33,0.28,-1.03,-0.10,2.76,-0.68,57.92,1.10,1.77,-0.27
2.1050,3.90,0.57,47.40,0.31,-0.98,-0.08,2.76,-0.72,57.95,1.10,1.77,-0.27
2.1060,3.85,0.62,47.41,0.33,-0.94,-0.06,2.75,-0.78,57.99,1.10,1.76,-0.26
2.1070,3.81,0.68,47.36,0.32,-0.91,-0.05,2.74,-0.85,58.04,1.11,1.75,-0.24
2.1080,3.79,0.73,47.28,0.30,-0.89,-0.05,2.71,-0.92,58.10,1.12,1.74,-0.21
2.1090,3.80,0.78,47.19,0.28,-0.88,-0.05,2.68,-0.96,58.14,1.13,1.73,-0.18
2.1100,3.83,0.81,47.12,0.27,-0.87,-0.06,2.65,-0.99,58.17,1.13,1.72,-0.15
