Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.691,0.672
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.9580,4.45,0.23,48.63,0.44,-0.97,0.08,1.37,-0.38,60.16,1.16,1.80,-0.14
1.9590,4.42,0.23,48.61,0.41,-0.95,0.08,1.36,-0.37,60.10,1.18,1.82,-0.15
1.9600,4.37,0.22,48.51,0.37,-0.95,0.07,1.34,-0.35,60.05,1.20,1.83,-0.16
1.9610,4.32,0.20,48.37,0.32,-0.94,0.06,1.32,-0.32,60.00,1.22,1.84,-0.17
1.9620,4.28,0.17,48.21,0.28,-0.94,0.04,1.31,-0.29,59.95,1.22,1.84,-0.17
1.9630,4.26,0.14,48.06,0.26,-0.94,0.02,1.31,-0.26,59.91,1.22,1.83,-0.16
1.9640,4.26,0.10,47.93,0.26,-0.95,-0.01,1.32,-0.24,59.88,1.20,1.81,-0.14
1.9650,4.30,0.07,47.81,0.27,-0.97,-0.04,1.35,-0.23,59.85,1.17,1.79,-0.12
1.9660,4.36,0.05,47.72,0.29,-1.01,-0.07,1.39,-0.23,59.82,1.14,1.78,-0.11
1.9670,4.43,0.05,47.66,0.31,-1.05,-0.11,1.43,-0.22,59.79,1.10,1.77,-0.10
1.9680,4.50,0.06,47.64,0.33,-1.10,-0.15,1.46,-0.22,59.76,1.07,1.76,-0.10
1.9690,4.56,0.09,47.68,0.34,-1.14,-0.18,1.47,-0.21,59.73,1.04,1.77,-0.10
1.9700,4.59,0.13,47.79,0.35,-1.16,-0.19,1.47,-0.20,59.69,1.04,1.79,-0.12
1.9710,4.59,0.17,47.94,0.36,-1.14,-0.18,1.45,-0.20,59.65,1.05,1.82,-0.13
1.9720,4.56,0.21,48.10,0.37,-1.10,-0.14,1.43,-0.19,59.60,1.07,1.85,-0.15
1.9730,4.52,0.24,48.24,0.38,-1.03,-0.07,1.41,-0.20,59.55,1.11,1.87,-0.16
1.9740,4.45,0.26,48.34,0.39,-0.96,0.01,1.40,-0.21,59.52,1.16,1.88,-0.16
1.9750,4.39,0.26,48.38,0.39,-0.88,0.08,1.39,-0.23,59.51,1.21,1.88,-0.16
1.9760,4.33,0.25,48.37,0.40,-0.82,0.15,1.39,-0.26,59.51,1.24,1.87,-0.16
1.9770,4.28,0.23,48.32,0.40,-0.77,0.19,1.38,-0.27,59.53,1.26,1.85,-0.15
1.9780,4.26,0.22,48.25,0.39,-0.75,0.20,1.37,-0.27,59.56,1.27,1.83,-0.15
1.9790,4.27,0.22,48.18,0.39,-0.76,0.18,1.34,-0.25,59.59,1.25,1.81,-0.16
1.9800,4.31,0.22,48.10,0.38,-0.78,0.14,1.31,-0.22,59.62,1.23,1.79,-0.16
1.9810,4.36,0.22,48.02,0.36,-0.81,0.07,1.29,-0.17,59.64,1.19,1.78,-0.17
1.9820,4.42,0.23,47.95,0.35,-0.84,0.01,1.27,-0.13,59.65,1.15,1.78,-0.18
1.9830,4.48,0.23,47.87,0.34,-0.87,-0.04,1.27,-0.10,59.64,1.10,1.79,-0.19
1.9840,4.52,0.22,47.81,0.33,-0.90,-0.08,1.29,-0.08,59.64,1.05,1.80,-0.19
1.9850,4.53,0.19,47.78,0.33,-0.91,-0.09,1.31,-0.08,59.63,1.01,1.81,-0.19
1.9860,4.52,0.16,47.78,0.33,-0.93,-0.08,1.35,-0.09,59.63,0.98,1.83,-0.18
1.9870,4.50,0.11,47.82,0.33,-0.95,-0.07,1.38,-0.11,59.64,0.97,1.83,-0.17
1.9880,4.46,0.05,47.90,0.33,-0.97,-0.05,1.40,-0.13,59.65,0.97,1.84,-0.16
1.9890,4.44,-0.01,48.01,0.34,-0.99,-0.03,1.41,-0.14,59.66,0.99,1.84,-0.14
1.9900,4.43,-0.06,48.13,0.35,-0.99,-0.02,1.40,-0.14,59.68,1.02,1.85,-0.13
1.9910,4.44,-0.10,48.24,0.36,-0.98,-0.00,1.38,-0.13,59.70,1.05,1.85,-0.12
1.9920,4.47,-0.11,48.33,0.37,-0.94,0.02,1.36,-0.12,59.72,1.07,1.86,-0.11
1.9930,4.51,-0.09,48.37,0.38,-0.90,0.04,1.34,-0.10,59.74,1.10,1.86,-0.11
1.9940,4.54,-0.05,48.36,0.39,-0.85,0.07,1.33,-0.10,59.77,1.12,1.87,-0.11
1.9950,4.56,0.01,48.29,0.39,-0.82,0.10,1.34,-0.11,59.81,1.14,1.87,-0.11
1.9960,4.56,0.09,48.21,0.40,-0.81,0.12,1.37,-0.13,59.86,1.15,1.87,-0.12
1.9970,4.53,0.17,48.11,0.41,-0.83,0.13,1.41,-0.18,59.90,1.16,1.86,-0.13
1.9980,4.49,0.23,48.04,0.42,-0.87,0.12,1.45,-0.23,59.92,1.17,1.85,-0.14
1.9990,4.43,0.27,48.00,0.43,-0.92,0.11,1.49,-0.29,59.92,1.16,1.84,-0.15
2.0000,4.38,0.27,47.98,0.44,-0.99,0.08,1.52,-0.34,59.89,1.15,1.82,-0.16
2.0010,4.34,0.24,47.97,0.45,-1.05,0.04,1.53,-0.38,59.83,1.13,1.81,-0.18
2.0020,4.32,0.17,47.95,0.45,-1.10,0.01,1.51,-0.38,59.76,1.13,1.81,-0.19
2.0030,4.33,0.10,47.92,0.44,-1.13,-0.02,1.48,-0.37,59.69,1.12,1.81,-0.19
2.0040,4.37,0.04,47.86,0.43,-1.13,-0.04,1.43,-0.32,59.64,1.13,1.81,-0.20
2.0050,4.42,-0.00,47.78,0.40,-1.12,-0.05,1.39,-0.27,59.62,1.14,1.82,-0.20
2.0060,4.47,-0.00,47.68,0.37,-1.09,-0.05,1.35,-0.20,59.64,1.14,1.84,-0.20
2.0070,4.52,0.04,47.60,0.34,-1.06,-0.03,1.33,-0.15,59.70,1.15,1.85,-0.20
2.0080,4.56,0.11,47.53,0.30,-1.03,-0.02,1.33,-0.11,59.78,1.15,1.86,-0.19
2.0090,4.59,0.19,47.51,0.28,-0.99,-0.00,1.34,-0.10,59.87,1.15,1.85,-0.18
2.0100,4.60,0.27,47.54,0.27,-0.96,0.01,1.36,-0.10,59.94,1.16,1.85,-0.18
2.0110,4.60,0.34,47.60,0.28,-0.93,0.02,1.37,-0.13,60.01,1.16,1.84,-0.18
2.0120,4.58,0.38,47.68,0.30,-0.90,0.03,1.38,-0.16,60.05,1.16,1.82,-0.18
2.0130,4.55,0.39,47.75,0.33,-0.90,0.03,1.37,-0.19,60.07,1.17,1.81,-0.20
2.0140,4.51,0.38,47.78,0.36,-0.91,0.04,1.35,-0.22,60.06,1.18,1.80,-0.21
2.0150,4.48,0.36,47.74,0.36,-0.95,0.04,1.32,-0.24,60.04,1.19,1.80,-0.23
2.0160,4.45,0.34,47.64,0.35,-1.00,0.04,1.28,-0.25,60.00,1.20,1.80,-0.24
2.0170,4.43,0.32,47.49,0.31,-1.07,0.03,1.25,-0.25,59.95,1.21,1.80,-0.25
2.0180,4.43,0.31,47.32,0.26,-1.13,0.03,1.24,-0.24,59.91,1.22,1.80,-0.24
2.0190,4.43,0.30,47.17,0.22,-1.17,0.02,1.24,-0.23,59.87,1.22,1.81,-0.23
2.0200,4.42,0.28,47.07,0.18,-1.20,0.01,1.26,-0.23,59.84,1.23,1.81,-0.22
2.0210,4.42,0.25,47.03,0.17,-1.21,0.00,1.30,-0.23,59.82,1.23,1.81,-0.20
2.0220,4.41,0.20,47.05,0.17,-1.21,-0.01,1.34,-0.24,59.81,1.23,1.80,-0.19
2.0230,4.38,0.15,47.13,0.19,-1.20,-0.02,1.39,-0.25,59.80,1.22,1.81,-0.19
2.0240,4.36,0.10,47.25,0.21,-1.19,-0.04,1.43,-0.26,59.79,1.21,1.81,-0.19
2.0250,4.32,0.05,47.37,0.23,-1.17,-0.06,1.46,-0.27,59.77,1.19,1.82,-0.19
2.0260,4.30,0.02,47.48,0.23,-1.16,-0.08,1.48,-0.26,59.76,1.18,1.83,-0.19
2.0270,4.29,0.00,47.57,0.23,-1.14,-0.10,1.47,-0.25,59.74,1.17,1.84,-0.19
2.0280,4.29,0.01,47.63,0.22,-1.13,-0.12,1.46,-0.23,59.72,1.16,1.84,-0.18
2.0290,4.31,0.03,47.65,0.20,-1.11,-0.15,1.44,-0.20,59.71,1.17,1.84,-0.16
2.0300,4.34,0.07,47.66,0.20,-1.09,-0.17,1.41,-0.18,59.71,1.18,1.84,-0.14
2.0310,4.38,0.11,47.66,0.21,-1.08,-0.18,1.38,-0.15,59.73,1.19,1.83,-0.12
2.0320,4.42,0.14,47.65,0.22,-1.07,-0.20,1.35,-0.12,59.77,1.19,1.81,-0.11
2.0330,4.44,0.16,47.62,0.24,-1.07,-0.20,1.33,-0.09,59.81,1.18,1.79,-0.10
2.0340,4.45,0.17,47.58,0.26,-1.07,-0.19,1.31,-0.07,59.86,1.16,1.78,-0.10
2.0350,4.45,0.17,47.53,0.27,-1.06,-0.17,1.30,-0.05,59.91,1.14,1.76,-0.11
2.0360,4.45,0.18,47.45,0.28,-1.06,-0.15,1.29,-0.04,59.94,1.12,1.75,-0.12
2.0370,4.45,0.19,47.38,0.28,-1.04,-0.12,1.30,-0.04,59.96,1.10,1.75,-0.13
2.0380,4.45,0.21,47.32,0.28,-1.02,-0.10,1.31,-0.05,59.96,1.09,1.76,-0.14
2.0390,4.45,0.24,47.29,0.27,-1.00,-0.08,1.32,-0.08,59.94,1.09,1.77,-0.15
2.0400,4.45,0.25,47.31,0.27,-0.99,-0.07,1.33,-0.11,59.91,1.09,1.79,-0.16
2.0410,4.44,0.24,47.37,0.26,-0.99,-0.07,1.33,-0.15,59.89,1.09,1.81,-0.16
2.0420,4.44,0.21,47.48,0.26,-1.01,-0.08,1.32,-0.21,59.87,1.08,1.82,-0.15
2.0430,4.44,0.15,47.62,0.26,-1.03,-0.08,1.31,-0.26,59.87,1.08,1.83,-0.15
2.0440,4.45,0.09,47.78,0.26,-1.05,-0.08,1.28,-0.30,59.88,1.08,1.83,-0.16
2.0450,4.46,0.03,47.92,0.27,-1.07,-0.07,1.26,-0.34,59.91,1.07,1.83,-0.16
2.0460,4.47,-0.01,48.04,0.29,-1.07,-0.05,1.24,-0.35,59.93,1.07,1.82,-0.17
2.0470,4.47,-0.02,48.12,0.31,-1.06,-0.02,1.23,-0.36,59.95,1.07,1.81,-0.18
2.0480,4.46,-0.01,48.16,0.33,-1.02,0.02,1.24,-0.34,59.94,1.08,1.80,-0.19
2.0490,4.44,0.01,48.17,0.36,-0.98,0.06,1.27,-0.32,59.91,1.10,1.80,-0.20
2.0500,4.41,0.05,48.19,0.39,-0.94,0.10,1.31,-0.29,59.85,1.11,1.80,-0.21
2.0510,4.37,0.09,48.21,0.41,-0.90,0.12,1.36,-0.27,59.79,1.13,1.82,-0.21
2.0520,4.34,0.13,48.26,0.43,-0.89,0.13,1.40,-0.25,59.73,1.14,1.83,-0.21
2.0530,4.32,0.17,48.33,0.44,-0.91,0.12,1.44,-0.23,59.68,1.15,1.85,-0.21
2.0540,4.31,0.20,48.40,0.43,-0.95,0.08,1.45,-0.22,59.65,1.15,1.86,-0.21
2.0550,4.34,0.22,48.44,0.42,-1.01,0.03,1.44,-0.22,59.65,1.13,1.87,-0.21
2.0560,4.38,0.24,48.45,0.40,-1.08,-0.02,1.41,-0.23,59.67,1.12,1.87,-0.21
2.0570,4.44,0.25,48.41,0.38,-1.13,-0.07,1.37,-0.24,59.72,1.10,1.87,-0.20
2.0580,4.50,0.26,48.32,0.35,-1.16,-0.12,1.33,-0.26,59.78,1.08,1.86,-0.20
2.0590,4.56,0.26,48.19,0.33,-1.16,-0.14,1.30,-0.27,59.83,1.07,1.84,-0.20
2.0600,4.59,0.26,48.04,0.32,-1.13,-0.14,1.29,-0.28,59.86,1.07,1.83,-0.20
2.0610,4.59,0.25,47.88,0.32,-1.09,-0.13,1.29,-0.28,59.86,1.08,1.82,-0.20
2.0620,4.56,0.25,47.75,0.32,-1.03,-0.10,1.32,-0.26,59.83,1.09,1.81,-0.21
2.0630,4.51,0.25,47.65,0.32,-0.98,-0.07,1.35,-0.24,59.79,1.11,1.81,-0.22
2.0640,4.45,0.26,47.60,0.32,-0.94,-0.04,1.37,-0.22,59.74,1.13,1.81,-0.22
2.0650,4.40,0.27,47.60,0.32,-0.92,-0.02,1.39,-0.20,59.73,1.15,1.81,-0.23
2.0660,4.38,0.29,47.68,0.32,-0.93,-0.02,1.39,-0.19,59.74,1.17,1.81,-0.23
2.0670,4.39,0.32,47.81,0.34,-0.94,-0.03,1.38,-0.20,59.79,1.18,1.81,-0.23
2.0680,4.43,0.35,48.01,0.38,-0.95,-0.05,1.37,-0.24,59.86,1.19,1.80,-0.23
2.0690,4.50,0.40,48.25,0.45,-0.95,-0.08,1.35,-0.28,59.93,1.19,1.80,-0.24
2.0700,4.58,0.45,48.48,0.53,-0.94,-0.11,1.35,-0.33,59.98,1.20,1.79,-0.24
2.0710,4.66,0.49,48.67,0.61,-0.93,-0.14,1.35,-0.39,59.99,1.21,1.78,-0.24
2.0720,4.72,0.52,48.74,0.66,-0.92,-0.18,1.36,-0.43,59.96,1.21,1.78,-0.24
2.0730,4.74,0.51,48.67,0.66,-0.94,-0.21,1.36,-0.46,59.89,1.21,1.79,-0.25
2.0740,4.73,0.48,48.46,0.61,-0.98,-0.24,1.36,-0.47,59.81,1.21,1.80,-0.25
2.0750,4.69,0.41,48.12,0.50,-1.05,-0.27,1.35,-0.47,59.72,1.19,1.81,-0.25
2.0760,4.64,0.33,47.72,0.36,-1.14,-0.29,1.34,-0.46,59.65,1.17,1.83,-0.25
2.0770,4.58,0.25,47.31,0.22,-1.23,-0.30,1.33,-0.44,59.62,1.14,1.85,-0.25
2.0780,4.54,0.17,46.97,0.10,-1.30,-0.30,1.32,-0.42,59.63,1.10,1.86,-0.25
2.0790,4.51,0.13,46.73,0.01,-1.35,-0.29,1.32,-0.39,59.66,1.07,1.87,-0.24
2.0800,4.51,0.10,46.62,-0.02,-1.36,-0.27,1.32,-0.38,59.72,1.05,1.87,-0.24
2.0810,4.52,0.11,46.63,-0.01,-1.35,-0.25,1.33,-0.37,59.77,1.04,1.86,-0.23
2.0820,4.55,0.13,46.74,0.04,-1.31,-0.21,1.34,-0.37,59.80,1.05,1.86,-0.21
2.0830,4.57,0.16,46.91,0.11,-1.24,-0.18,1.36,-0.36,59.79,1.08,1.85,-0.19
2.0840,4.58,0.19,47.11,0.19,-1.17,-0.13,1.38,-0.34,59.75,1.11,1.85,-0.17
2.0850,4.58,0.21,47.30,0.25,-1.11,-0.09,1.39,-0.30,59.68,1.13,1.85,-0.16
2.0860,4.56,0.22,47.44,0.30,-1.05,-0.05,1.40,-0.26,59.61,1.14,1.84,-0.15
2.0870,4.53,0.22,47.51,0.33,-1.02,-0.02,1.39,-0.21,59.57,1.14,1.83,-0.15
2.0880,4.50,0.21,47.50,0.34,-1.01,-0.01,1.37,-0.17,59.57,1.12,1.82,-0.15
2.0890,4.46,0.20,47.43,0.34,-1.02,-0.01,1.35,-0.15,59.62,1.09,1.81,-0.16
2.0900,4.42,0.19,47.31,0.33,-1.05,-0.03,1.32,-0.15,59.72,1.06,1.79,-0.18
2.0910,4.39,0.20,47.20,0.31,-1.08,-0.05,1.30,-0.17,59.83,1.04,1.77,-0.20
2.0920,4.36,0.20,47.12,0.29,-1.10,-0.07,1.30,-0.20,59.94,1.04,1.75,-0.22
2.0930,4.34,0.22,47.10,0.28,-1.11,-0.09,1.31,-0.24,60.03,1.05,1.75,-0.24
2.0940,4.32,0.24,47.18,0.29,-1.09,-0.08,1.33,-0.28,60.09,1.07,1.75,-0.26
2.0950,4.32,0.26,47.35,0.31,-1.04,-0.06,1.36,-0.30,60.11,1.10,1.76,-0.27
2.0960,4.34,0.29,47.59,0.36,-0.97,-0.02,1.38,-0.30,60.10,1.12,1.79,-0.27
2.0970,4.38,0.32,47.90,0.43,-0.89,0.02,1.40,-0.29,60.06,1.13,1.82,-0.27
2.0980,4.45,0.36,48.21,0.50,-0.81,0.05,1.40,-0.27,60.00,1.14,1.85,-0.26
2.0990,4.53,0.38,48.50,0.56,-0.76,0.07,1.38,-0.25,59.93,1.12,1.89,-0.24
2.1000,4.61,0.39,48.72,0.59,-0.73,0.06,1.34,-0.22,59.86,1.10,1.91,-0.22
2.1010,4.68,0.38,48.84,0.60,-0.74,0.03,1.29,-0.20,59.78,1.08,1.92,-0.19
2.1020,4.72,0.35,48.87,0.57,-0.79,-0.01,1.24,-0.18,59.72,1.05,1.91,-0.17
2.1030,4.73,0.30,48.80,0.52,-0.86,-0.06,1.19,-0.17,59.66,1.04,1.89,-0.15
2.1040,4.69,0.26,48.65,0.46,-0.95,-0.11,1.16,-0.16,59.63,1.03,1.86,-0.14
2.1050,4.61,0.22,48.46,0.40,-1.03,-0.14,1.14,-0.17,59.61,1.04,1.83,-0.14
2.1060,4.52,0.21,48.27,0.35,-1.10,-0.16,1.16,-0.18,59.62,1.05,1.80,-0.14
2.1070,4.42,0.21,48.13,0.32,-1.15,-0.16,1.19,-0.21,59.63,1.07,1.77,-0.14
2.1080,4.35,0.22,48.05,0.32,-1.17,-0.15,1.25,-0.23,59.64,1.09,1.76,-0.15
2.1090,4.31,0.24,48.03,0.33,-1.18,-0.14,1.30,-0.25,59.64,1.11,1.77,-0.16
2.1100,4.29,0.24,48.05,0.34,-1.17,-0.13,1.36,-0.26,59.64,1.12,1.78,-0.18
2.1110,4.30,0.24,48.08,0.36,-1.16,-0.13,1.40,-0.27,59.64,1.13,1.80,-0.19
2.1120,4.32,0.21,48.10,0.36,-1.15,-0.15,1.43,-0.28,59.64,1.14,1.82,-0.19
2.1130,4.34,0.17,48.08,0.36,-1.14,-0.16,1.44,-0.28,59.64,1.14,1.83,-0.19
2.1140,4.35,0.13,48.04,0.35,-1.14,-0.18,1.45,-0.29,59.66,1.15,1.84,-0.19
2.1150,4.35,0.08,47.98,0.32,-1.13,-0.19,1.44,-0.28,59.68,1.16,1.83,-0.19
2.1160,4.35,0.05,47.91,0.30,-1.12,-0.18,1.43,-0.28,59.72,1.17,1.81,-0.19
2.1170,4.36,0.04,47.85,0.26,-1.10,-0.16,1.41,-0.27,59.75,1.17,1.78,-0.19
2.1180,4.37,0.04,47.80,0.23,-1.07,-0.12,1.38,-0.26,59.79,1.18,1.76,-0.19
2.1190,4.38,0.06,47.75,0.20,-1.05,-0.08,1.36,-0.24,59.82,1.18,1.75,-0.20
2.1200,4.41,0.10,47.71,0.17,-1.02,-0.05,1.34,-0.23,59.84,1.18,1.75,-0.20
2.1210,4.42,0.14,47.66,0.14,-1.01,-0.03,1.34,-0.22,59.86,1.19,1.76,-0.21
2.1220,4.42,0.16,47.62,0.12,-1.02,-0.03,1.34,-0.21,59.88,1.19,1.78,-0.21
2.1230,4.40,0.17,47.58,0.11,-1.03,-0.04,1.34,-0.21,59.88,1.19,1.80,-0.21
2.1240,4.35,0.17,47.57,0.12,-1.05,-0.05,1.34,-0.21,59.86,1.19,1.82,-0.21
2.1250,4.30,0.16,47.60,0.16,-1.05,-0.07,1.35,-0.21,59.83,1.18,1.85,-0.21
2.1260,4.26,0.17,47.67,0.21,-1.04,-0.06,1.35,-0.22,59.79,1.17,1.86,-0.20
2.1270,4.22,0.20,47.79,0.28,-1.01,-0.05,1.35,-0.23,59.75,1.14,1.87,-0.19
2.1280,4.22,0.25,47.92,0.35,-0.96,-0.01,1.35,-0.24,59.73,1.12,1.88,-0.18
2.1290,4.24,0.31,48.02,0.40,-0.90,0.03,1.35,-0.24,59.74,1.10,1.88,-0.18
2.1300,4.28,0.38,48.06,0.43,-0.87,0.06,1.37,-0.24,59.78,1.08,1.88,-0.17
2.1310,4.35,0.43,47.99,0.41,-0.87,0.07,1.39,-0.24,59.84,1.08,1.88,-0.16
2.1320,4.42,0.44,47.83,0.36,-0.92,0.05,1.43,-0.24,59.91,1.08,1.88,-0.16
2.1330,4.49,0.41,47.58,0.27,-1.01,0.01,1.46,-0.24,59.98,1.10,1.89,-0.16
2.1340,4.55,0.36,47.29,0.16,-1.12,-0.05,1.49,-0.25,60.03,1.13,1.89,-0.16
2.1350,4.59,0.28,47.03,0.06,-1.23,-0.12,1.50,-0.26,60.06,1.15,1.89,-0.17
2.1360,4.61,0.19,46.86,-0.02,-1.31,-0.19,1.49,-0.29,60.07,1.17,1.89,-0.19
2.1370,4.60,0.12,46.82,-0.06,-1.34,-0.23,1.47,-0.31,60.05,1.18,1.87,-0.20
2.1380,4.58,0.08,46.92,-0.05,-1.31,-0.25,1.43,-0.34,60.00,1.18,1.85,-0.21
2.1390,4.56,0.07,47.18,0.00,-1.24,-0.23,1.40,-0.35,59.94,1.17,1.82,-0.21
2.1400,4.53,0.09,47.55,0.09,-1.13,-0.19,1.37,-0.36,59.88,1.15,1.80,-0.21
2.1410,4.52,0.15,47.97,0.21,-1.02,-0.12,1.35,-0.35,59.83,1.12,1.78,-0.21
2.1420,4.52,0.21,48.37,0.33,-0.92,-0.05,1.35,-0.34,59.80,1.08,1.77,-0.20
2.1430,4.53,0.28,48.69,0.43,-0.85,0.03,1.35,-0.32,59.79,1.06,1.77,-0.20
2.1440,4.54,0.34,48.87,0.51,-0.82,0.08,1.35,-0.31,59.80,1.04,1.79,-0.21
2.1450,4.56,0.38,48.89,0.55,-0.84,0.10,1.36,-0.30,59.84,1.03,1.81,-0.22
2.1460,4.57,0.39,48.77,0.55,-0.90,0.09,1.35,-0.30,59.88,1.04,1.83,-0.23
2.1470,4.56,0.38,48.56,0.53,-0.99,0.05,1.34,-0.31,59.93,1.06,1.85,-0.24
2.1480,4.53,0.36,48.32,0.50,-1.07,-0.00,1.33,-0.33,59.99,1.08,1.86,-0.24
2.1490,4.49,0.32,48.11,0.46,-1.13,-0.06,1.31,-0.35,60.05,1.10,1.87,-0.24
2.1500,4.42,0.29,47.98,0.44,-1.14,-0.09,1.30,-0.37,60.10,1.12,1.87,-0.24
2.1510,4.35,0.26,47.96,0.43,-1.11,-0.11,1.29,-0.37,60.13,1.13,1.86,-0.22
2.1520,4.29,0.24,48.02,0.45,-1.04,-0.10,1.28,-0.36,60.15,1.13,1.85,-0.20
2.1530,4.24,0.22,48.13,0.48,-0.95,-0.07,1.29,-0.33,60.14,1.13,1.83,-0.18
2.1540,4.22,0.20,48.24,0.51,-0.87,-0.04,1.30,-0.30,60.11,1.12,1.82,-0.15
2.1550,4.23,0.18,48.29,0.52,-0.81,-0.00,1.32,-0.26,60.05,1.11,1.80,-0.14
2.1560,4.26,0.14,48.24,0.50,-0.79,0.02,1.35,-0.23,59.98,1.10,1.79,-0.12
2.1570,4.30,0.11,48.09,0.45,-0.81,0.03,1.38,-0.20,59.92,1.10,1.79,-0.12
2.1580,4.34,0.06,47.86,0.38,-0.87,0.02,1.41,-0.20,59.88,1.11,1.78,-0.12
2.1590,4.37,0.02,47.58,0.29,-0.96,-0.00,1.42,-0.22,59.86,1.12,1.79,-0.13
2.1600,4.39,-0.02,47.31,0.20,-1.05,-0.04,1.43,-0.25,59.87,1.13,1.79,-0.15
2.1610,4.40,-0.05,47.11,0.13,-1.13,-0.09,1.42,-0.29,59.89,1.14,1.80,-0.17
2.1620,4.40,-0.07,47.01,0.09,-1.18,-0.14,1.40,-0.32,59.90,1.16,1.81,-0.19
2.1630,4.40,-0.07,47.03,0.10,-1.19,-0.17,1.39,-0.35,59.88,1.17,1.83,-0.20
2.1640,4.43,-0.05,47.18,0.15,-1.18,-0.20,1.39,-0.37,59.83,1.19,1.84,-0.20
2.1650,4.46,-0.02,47.42,0.23,-1.15,-0.21,1.40,-0.38,59.73,1.20,1.86,-0.20
2.1660,4.52,0.03,47.72,0.33,-1.11,-0.20,1.42,-0.36,59.62,1.21,1.87,-0.19
2.1670,4.57,0.10,48.02,0.42,-1.06,-0.19,1.46,-0.33,59.52,1.22,1.88,-0.18
2.1680,4.61,0.18,48.25,0.49,-1.02,-0.17,1.48,-0.30,59.45,1.23,1.89,-0.17
2.1690,4.63,0.26,48.36,0.52,-0.99,-0.15,1.48,-0.26,59.45,1.23,1.88,-0.17
2.1700,4.61,0.33,48.32,0.51,-0.97,-0.13,1.46,-0.23,59.51,1.23,1.87,-0.17
2.1710,4.55,0.37,48.13,0.45,-0.98,-0.13,1.41,-0.21,59.61,1.23,1.85,-0.17
2.1720,4.48,0.38,47.84,0.36,-1.00,-0.13,1.35,-0.19,59.74,1.22,1.84,-0.18
2.1730,4.39,0.36,47.50,0.25,-1.04,-0.15,1.28,-0.17,59.85,1.20,1.83,-0.19
2.1740,4.31,0.30,47.19,0.15,-1.09,-0.17,1.24,-0.15,59.93,1.18,1.83,-0.19
2.1750,4.26,0.23,47.01,0.07,-1.13,-0.19,1.22,-0.13,59.95,1.17,1.84,-0.20
2.1760,4.23,0.15,46.99,0.05,-1.14,-0.20,1.24,-0.11,59.92,1.17,1.86,-0.20
2.1770,4.23,0.11,47.15,0.08,-1.11,-0.18,1.29,-0.10,59.84,1.17,1.89,-0.20
2.1780,4.26,0.10,47.48,0.17,-1.06,-0.14,1.35,-0.10,59.74,1.18,1.92,-0.20
2.1790,4.31,0.14,47.91,0.30,-0.97,-0.09,1.42,-0.11,59.63,1.18,1.94,-0.20
2.1800,4.37,0.21,48.35,0.44,-0.89,-0.03,1.47,-0.14,59.53,1.19,1.94,-0.20
2.1810,4.44,0.31,48.71,0.56,-0.82,0.01,1.50,-0.17,59.44,1.18,1.93,-0.20
2.1820,4.49,0.40,48.91,0.64,-0.80,0.03,1.51,-0.20,59.39,1.17,1.91,-0.19
2.1830,4.53,0.46,48.91,0.65,-0.83,0.02,1.50,-0.23,59.38,1.15,1.88,-0.19
2.1840,4.54,0.48,48.73,0.60,-0.91,-0.01,1.47,-0.24,59.42,1.14,1.84,-0.17
2.1850,4.53,0.45,48.40,0.49,-1.00,-0.06,1.45,-0.23,59.49,1.12,1.80,-0.16
2.1860,4.49,0.39,48.02,0.36,-1.10,-0.11,1.44,-0.22,59.59,1.12,1.78,-0.14
2.1870,4.44,0.32,47.67,0.23,-1.17,-0.15,1.44,-0.21,59.69,1.13,1.77,-0.12
2.1880,4.37,0.25,47.41,0.13,-1.20,-0.16,1.45,-0.20,59.79,1.14,1.77,-0.11
2.1890,4.31,0.21,47.30,0.07,-1.18,-0.16,1.47,-0.21,59.87,1.15,1.78,-0.10
2.1900,4.26,0.19,47.33,0.07,-1.13,-0.14,1.49,-0.23,59.92,1.17,1.80,-0.10
2.1910,4.22,0.19,47.47,0.11,-1.07,-0.11,1.51,-0.26,59.94,1.17,1.83,-0.10
2.1920,4.22,0.20,47.67,0.17,-1.01,-0.08,1.52,-0.29,59.93,1.18,1.85,-0.11
2.1930,4.25,0.21,47.84,0.23,-0.98,-0.05,1.53,-0.32,59.91,1.17,1.86,-0.12
2.1940,4.30,0.21,47.96,0.28,-0.97,-0.04,1.53,-0.34,59.87,1.16,1.87,-0.13
2.1950,4.37,0.19,47.97,0.30,-0.99,-0.03,1.52,-0.34,59.82,1.16,1.86,-0.14
2.1960,4.44,0.17,47.89,0.31,-1.02,-0.04,1.49,-0.32,59.77,1.15,1.85,-0.14
2.1970,4.50,0.15,47.74,0.30,-1.06,-0.05,1.46,-0.29,59.72,1.15,1.83,-0.13
2.1980,4.53,0.14,47.59,0.30,-1.09,-0.05,1.43,-0.25,59.68,1.15,1.81,-0.12
2.1990,4.52,0.15,47.48,0.31,-1.09,-0.05,1.40,-0.20,59.66,1.15,1.79,-0.10
2.2000,4.47,0.19,47.46,0.35,-1.06,-0.04,1.39,-0.15,59.65,1.15,1.78,-0.09
