Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.668,0.650
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.0860,4.23,2.45,49.09,0.31,-1.18,-0.08,0.96,2.23,60.83,1.20,1.69,-0.35
2.0870,4.23,2.46,49.15,0.32,-1.18,-0.10,0.96,2.24,60.83,1.20,1.68,-0.33
2.0880,4.21,2.46,49.16,0.32,-1.20,-0.11,0.99,2.25,60.85,1.21,1.67,-0.31
2.0890,4.18,2.45,49.13,0.31,-1.22,-0.12,1.03,2.25,60.89,1.22,1.67,-0.30
2.0900,4.13,2.42,49.09,0.31,-1.25,-0.11,1.09,2.24,60.93,1.22,1.68,-0.28
2.0910,4.08,2.39,49.04,0.31,-1.26,-0.09,1.15,2.24,60.98,1.22,1.68,-0.28
2.0920,4.03,2.35,49.00,0.31,-1.27,-0.07,1.19,2.23,61.01,1.22,1.69,-0.27
2.0930,4.00,2.30,48.98,0.32,-1.25,-0.04,1.22,2.23,61.04,1.21,1.69,-0.28
2.0940,3.99,2.27,48.98,0.32,-1.23,-0.02,1.22,2.25,61.05,1.20,1.69,-0.28
2.0950,4.01,2.24,49.00,0.31,-1.19,-0.01,1.20,2.26,61.05,1.19,1.70,-0.30
2.0960,4.04,2.24,49.04,0.30,-1.16,-0.01,1.16,2.28,61.04,1.19,1.70,-0.31
2.0970,4.08,2.26,49.11,0.30,-1.12,-0.02,1.10,2.29,61.03,1.18,1.70,-0.33
2.0980,4.12,2.30,49.20,0.30,-1.09,-0.04,1.04,2.29,61.02,1.18,1.69,-0.34
2.0990,4.16,2.36,49.31,0.32,-1.07,-0.06,0.97,2.28,61.01,1.18,1.69,-0.36
2.1000,4.18,2.41,49.42,0.34,-1.06,-0.08,0.92,2.26,61.00,1.19,1.68,-0.36
2.1010,4.20,2.45,49.52,0.38,-1.07,-0.09,0.90,2.24,60.99,1.20,1.67,-0.37
2.1020,4.19,2.47,49.60,0.41,-1.08,-0.09,0.89,2.22,60.97,1.20,1.66,-0.37
2.1030,4.18,2.46,49.65,0.43,-1.11,-0.08,0.91,2.22,60.96,1.20,1.66,-0.36
2.1040,4.16,2.42,49.65,0.42,-1.14,-0.07,0.96,2.23,60.93,1.20,1.67,-0.36
2.1050,4.13,2.35,49.59,0.38,-1.19,-0.06,1.01,2.25,60.90,1.20,1.67,-0.35
2.1060,4.11,2.27,49.44,0.31,-1.24,-0.06,1.07,2.27,60.86,1.20,1.69,-0.34
2.1070,4.10,2.19,49.22,0.21,-1.30,-0.07,1.12,2.29,60.83,1.20,1.71,-0.32
2.1080,4.09,2.13,48.94,0.11,-1.36,-0.11,1.15,2.28,60.81,1.20,1.72,-0.30
2.1090,4.09,2.09,48.63,0.01,-1.42,-0.15,1.16,2.26,60.81,1.21,1.74,-0.28
2.1100,4.10,2.08,48.35,-0.05,-1.46,-0.21,1.15,2.23,60.83,1.22,1.75,-0.25
2.1110,4.12,2.11,48.14,-0.08,-1.50,-0.26,1.14,2.18,60.87,1.23,1.75,-0.23
2.1120,4.14,2.16,48.02,-0.06,-1.51,-0.30,1.12,2.12,60.92,1.23,1.74,-0.22
2.1130,4.16,2.22,48.03,-0.01,-1.52,-0.31,1.11,2.08,60.97,1.23,1.73,-0.21
2.1140,4.17,2.28,48.16,0.08,-1.50,-0.31,1.13,2.06,61.00,1.23,1.71,-0.22
2.1150,4.17,2.34,48.38,0.19,-1.47,-0.27,1.16,2.06,61.01,1.22,1.69,-0.25
2.1160,4.17,2.37,48.66,0.30,-1.42,-0.22,1.19,2.08,61.00,1.21,1.67,-0.28
2.1170,4.16,2.39,48.94,0.39,-1.36,-0.16,1.22,2.11,60.98,1.20,1.65,-0.31
2.1180,4.15,2.39,49.19,0.44,-1.31,-0.11,1.24,2.15,60.95,1.20,1.64,-0.35
2.1190,4.14,2.37,49.37,0.46,-1.26,-0.08,1.24,2.19,60.90,1.21,1.63,-0.37
2.1200,4.14,2.35,49.45,0.45,-1.22,-0.06,1.22,2.21,60.85,1.22,1.64,-0.38
2.1210,4.14,2.32,49.46,0.41,-1.21,-0.06,1.19,2.22,60.80,1.23,1.65,-0.38
2.1220,4.15,2.31,49.38,0.36,-1.20,-0.07,1.16,2.23,60.74,1.25,1.66,-0.37
2.1230,4.16,2.30,49.26,0.31,-1.20,-0.08,1.13,2.22,60.70,1.26,1.69,-0.35
2.1240,4.15,2.29,49.10,0.29,-1.21,-0.08,1.12,2.21,60.67,1.26,1.71,-0.32
2.1250,4.12,2.29,48.92,0.27,-1.22,-0.07,1.12,2.20,60.66,1.26,1.73,-0.29
2.1260,4.08,2.29,48.74,0.28,-1.23,-0.06,1.14,2.20,60.68,1.26,1.74,-0.26
2.1270,4.02,2.30,48.56,0.29,-1.24,-0.05,1.16,2.20,60.71,1.26,1.76,-0.23
2.1280,3.96,2.30,48.40,0.30,-1.24,-0.05,1.20,2.22,60.75,1.26,1.76,-0.22
2.1290,3.92,2.31,48.27,0.31,-1.24,-0.05,1.24,2.23,60.79,1.27,1.76,-0.21
2.1300,3.89,2.33,48.19,0.30,-1.24,-0.07,1.26,2.25,60.82,1.27,1.76,-0.20
2.1310,3.89,2.35,48.17,0.28,-1.23,-0.10,1.27,2.28,60.83,1.27,1.75,-0.20
2.1320,3.90,2.37,48.22,0.25,-1.23,-0.13,1.25,2.29,60.82,1.27,1.74,-0.21
2.1330,3.94,2.38,48.32,0.20,-1.24,-0.16,1.20,2.31,60.80,1.26,1.72,-0.22
2.1340,3.98,2.39,48.46,0.16,-1.25,-0.18,1.14,2.31,60.77,1.25,1.71,-0.23
2.1350,4.03,2.38,48.62,0.13,-1.27,-0.19,1.07,2.31,60.75,1.24,1.69,-0.25
2.1360,4.06,2.38,48.76,0.12,-1.28,-0.19,1.02,2.29,60.74,1.23,1.68,-0.28
2.1370,4.09,2.38,48.86,0.12,-1.28,-0.17,0.99,2.26,60.76,1.22,1.67,-0.30
2.1380,4.09,2.37,48.91,0.14,-1.27,-0.15,0.99,2.22,60.82,1.21,1.66,-0.31
2.1390,4.08,2.38,48.92,0.18,-1.23,-0.11,1.01,2.19,60.89,1.21,1.65,-0.32
2.1400,4.06,2.38,48.90,0.22,-1.18,-0.08,1.05,2.16,60.98,1.20,1.65,-0.33
2.1410,4.05,2.40,48.89,0.27,-1.12,-0.05,1.09,2.14,61.07,1.20,1.64,-0.33
2.1420,4.04,2.41,48.89,0.31,-1.05,-0.03,1.12,2.14,61.15,1.20,1.64,-0.32
2.1430,4.06,2.42,48.94,0.35,-0.99,-0.01,1.14,2.14,61.20,1.20,1.63,-0.32
2.1440,4.08,2.43,49.04,0.39,-0.95,-0.01,1.14,2.16,61.21,1.22,1.62,-0.32
2.1450,4.12,2.44,49.17,0.42,-0.94,-0.01,1.13,2.17,61.20,1.24,1.62,-0.31
2.1460,4.17,2.45,49.31,0.43,-0.95,-0.01,1.11,2.17,61.16,1.26,1.61,-0.32
2.1470,4.21,2.44,49.41,0.43,-1.00,-0.02,1.09,2.16,61.11,1.28,1.62,-0.32
2.1480,4.25,2.43,49.45,0.41,-1.07,-0.03,1.09,2.14,61.05,1.29,1.63,-0.33
2.1490,4.28,2.41,49.39,0.37,-1.16,-0.05,1.10,2.10,61.00,1.29,1.65,-0.33
2.1500,4.29,2.38,49.26,0.32,-1.25,-0.07,1.12,2.06,60.97,1.27,1.67,-0.32
2.1510,4.29,2.35,49.07,0.26,-1.33,-0.10,1.16,2.04,60.95,1.24,1.70,-0.31
2.1520,4.27,2.33,48.87,0.21,-1.38,-0.13,1.19,2.03,60.95,1.21,1.72,-0.30
2.1530,4.23,2.33,48.71,0.18,-1.39,-0.15,1.22,2.04,60.95,1.17,1.74,-0.29
2.1540,4.20,2.34,48.61,0.17,-1.37,-0.17,1.23,2.08,60.96,1.14,1.75,-0.28
2.1550,4.16,2.36,48.59,0.18,-1.32,-0.17,1.23,2.13,60.96,1.12,1.76,-0.28
2.1560,4.14,2.39,48.65,0.22,-1.25,-0.16,1.20,2.19,60.97,1.11,1.76,-0.28
2.1570,4.14,2.42,48.76,0.26,-1.19,-0.14,1.16,2.25,60.97,1.12,1.76,-0.29
2.1580,4.15,2.44,48.91,0.32,-1.13,-0.11,1.11,2.29,60.98,1.12,1.75,-0.30
2.1590,4.19,2.44,49.07,0.36,-1.10,-0.09,1.07,2.31,60.99,1.13,1.74,-0.31
2.1600,4.24,2.42,49.18,0.39,-1.10,-0.07,1.03,2.32,61.00,1.14,1.72,-0.31
2.1610,4.30,2.38,49.23,0.39,-1.14,-0.07,1.02,2.30,61.01,1.14,1.70,-0.31
2.1620,4.34,2.33,49.18,0.37,-1.20,-0.08,1.04,2.27,61.01,1.14,1.69,-0.29
2.1630,4.36,2.27,49.04,0.32,-1.27,-0.11,1.08,2.24,61.01,1.14,1.69,-0.27
2.1640,4.35,2.22,48.82,0.25,-1.36,-0.15,1.13,2.21,60.99,1.14,1.68,-0.24
2.1650,4.32,2.18,48.58,0.18,-1.43,-0.18,1.17,2.19,60.97,1.14,1.68,-0.23
2.1660,4.26,2.16,48.36,0.12,-1.47,-0.19,1.20,2.19,60.94,1.15,1.68,-0.22
2.1670,4.20,2.17,48.23,0.08,-1.47,-0.19,1.20,2.19,60.91,1.16,1.68,-0.22
2.1680,4.15,2.22,48.24,0.09,-1.43,-0.16,1.16,2.20,60.90,1.17,1.67,-0.24
2.1690,4.12,2.28,48.38,0.14,-1.35,-0.11,1.12,2.20,60.90,1.18,1.66,-0.26
2.1700,4.12,2.37,48.65,0.22,-1.23,-0.05,1.06,2.20,60.92,1.20,1.65,-0.29
2.1710,4.14,2.46,48.97,0.33,-1.11,0.00,1.02,2.19,60.94,1.21,1.65,-0.31
2.1720,4.16,2.53,49.28,0.44,-1.00,0.04,1.01,2.17,60.97,1.22,1.65,-0.33
2.1730,4.18,2.59,49.50,0.54,-0.92,0.07,1.01,2.15,60.99,1.22,1.65,-0.34
2.1740,4.19,2.61,49.60,0.59,-0.89,0.06,1.04,2.14,61.00,1.21,1.67,-0.33
2.1750,4.17,2.59,49.57,0.59,-0.91,0.04,1.07,2.14,60.99,1.20,1.68,-0.32
2.1760,4.14,2.56,49.43,0.54,-0.96,0.01,1.11,2.16,60.98,1.19,1.70,-0.30
2.1770,4.10,2.51,49.24,0.46,-1.03,-0.02,1.13,2.18,60.96,1.17,1.71,-0.28
2.1780,4.05,2.47,49.07,0.38,-1.11,-0.04,1.13,2.20,60.95,1.16,1.72,-0.27
2.1790,4.01,2.43,48.95,0.30,-1.16,-0.04,1.10,2.22,60.94,1.15,1.72,-0.25
2.1800,3.98,2.41,48.89,0.25,-1.20,-0.02,1.05,2.22,60.94,1.14,1.72,-0.24
2.1810,3.95,2.40,48.89,0.22,-1.23,0.00,0.98,2.23,60.94,1.13,1.70,-0.24
2.1820,3.94,2.38,48.91,0.21,-1.25,0.02,0.90,2.22,60.94,1.13,1.69,-0.24
2.1830,3.94,2.35,48.92,0.19,-1.29,0.03,0.84,2.21,60.95,1.13,1.67,-0.25
2.1840,3.94,2.31,48.90,0.17,-1.33,0.01,0.80,2.20,60.95,1.14,1.66,-0.25
2.1850,3.95,2.25,48.86,0.14,-1.38,-0.03,0.79,2.20,60.94,1.14,1.65,-0.26
2.1860,3.97,2.20,48.82,0.12,-1.43,-0.08,0.81,2.21,60.94,1.14,1.64,-0.27
2.1870,4.00,2.16,48.80,0.12,-1.45,-0.13,0.85,2.22,60.94,1.15,1.64,-0.29
2.1880,4.04,2.15,48.84,0.14,-1.43,-0.16,0.89,2.24,60.95,1.15,1.64,-0.30
2.1890,4.09,2.18,48.93,0.20,-1.37,-0.17,0.93,2.25,60.96,1.15,1.64,-0.32
2.1900,4.13,2.24,49.06,0.27,-1.28,-0.14,0.97,2.26,60.98,1.14,1.65,-0.33
2.1910,4.17,2.33,49.22,0.36,-1.17,-0.09,0.99,2.26,60.99,1.14,1.66,-0.34
2.1920,4.20,2.42,49.36,0.44,-1.07,-0.02,1.01,2.26,61.00,1.14,1.66,-0.34
2.1930,4.22,2.50,49.46,0.51,-1.00,0.05,1.01,2.24,60.99,1.14,1.68,-0.34
2.1940,4.23,2.55,49.51,0.54,-0.96,0.11,1.00,2.23,60.97,1.14,1.69,-0.34
2.1950,4.23,2.57,49.52,0.54,-0.96,0.15,0.99,2.23,60.94,1.15,1.70,-0.33
2.1960,4.21,2.55,49.50,0.52,-0.99,0.15,0.98,2.23,60.90,1.15,1.72,-0.32
2.1970,4.19,2.52,49.48,0.48,-1.03,0.14,0.97,2.23,60.85,1.16,1.73,-0.31
2.1980,4.16,2.47,49.46,0.42,-1.08,0.10,0.98,2.22,60.81,1.18,1.74,-0.31
2.1990,4.13,2.43,49.44,0.36,-1.13,0.06,1.00,2.21,60.76,1.20,1.76,-0.30
2.2000,4.11,2.38,49.41,0.29,-1.16,0.01,1.02,2.20,60.72,1.22,1.77,-0.30
2.2010,4.10,2.35,49.35,0.23,-1.19,-0.03,1.06,2.17,60.68,1.24,1.77,-0.30
2.2020,4.12,2.31,49.27,0.18,-1.21,-0.05,1.10,2.13,60.66,1.27,1.76,-0.31
2.2030,4.16,2.28,49.16,0.15,-1.23,-0.07,1.13,2.10,60.67,1.28,1.75,-0.31
2.2040,4.21,2.25,49.03,0.12,-1.26,-0.08,1.15,2.07,60.70,1.29,1.74,-0.31
2.2050,4.27,2.21,48.88,0.12,-1.28,-0.09,1.17,2.06,60.76,1.29,1.72,-0.31
2.2060,4.33,2.16,48.72,0.12,-1.32,-0.10,1.17,2.05,60.83,1.28,1.70,-0.31
2.2070,4.37,2.12,48.58,0.13,-1.35,-0.13,1.18,2.06,60.91,1.26,1.69,-0.30
2.2080,4.38,2.09,48.45,0.13,-1.39,-0.15,1.19,2.08,60.96,1.24,1.68,-0.30
2.2090,4.38,2.07,48.37,0.14,-1.41,-0.18,1.20,2.10,60.98,1.21,1.68,-0.31
2.2100,4.36,2.07,48.33,0.14,-1.42,-0.21,1.22,2.13,60.97,1.19,1.69,-0.32
2.2110,4.32,2.09,48.35,0.14,-1.42,-0.23,1.23,2.15,60.93,1.17,1.69,-0.32
2.2120,4.27,2.13,48.42,0.15,-1.39,-0.24,1.23,2.18,60.87,1.15,1.70,-0.33
2.2130,4.23,2.18,48.53,0.16,-1.35,-0.22,1.22,2.21,60.83,1.14,1.70,-0.33
2.2140,4.17,2.23,48.67,0.18,-1.30,-0.19,1.21,2.23,60.81,1.13,1.70,-0.32
2.2150,4.12,2.29,48.83,0.21,-1.25,-0.14,1.19,2.25,60.83,1.13,1.69,-0.31
2.2160,4.07,2.34,48.97,0.24,-1.20,-0.09,1.17,2.26,60.89,1.14,1.69,-0.29
2.2170,4.02,2.38,49.08,0.29,-1.17,-0.03,1.16,2.26,60.96,1.15,1.70,-0.27
2.2180,3.97,2.43,49.16,0.33,-1.15,0.02,1.15,2.26,61.03,1.16,1.70,-0.24
2.2190,3.92,2.47,49.20,0.38,-1.15,0.05,1.14,2.25,61.08,1.17,1.72,-0.23
2.2200,3.88,2.51,49.23,0.42,-1.16,0.06,1.13,2.24,61.07,1.18,1.73,-0.22
2.2210,3.86,2.53,49.24,0.44,-1.18,0.05,1.12,2.23,61.01,1.20,1.74,-0.22
2.2220,3.85,2.55,49.24,0.44,-1.21,0.03,1.10,2.23,60.90,1.21,1.74,-0.23
2.2230,3.88,2.56,49.23,0.43,-1.23,-0.00,1.08,2.22,60.77,1.22,1.74,-0.24
2.2240,3.94,2.55,49.20,0.40,-1.25,-0.04,1.05,2.21,60.65,1.23,1.72,-0.26
2.2250,4.02,2.55,49.15,0.36,-1.26,-0.08,1.02,2.21,60.56,1.24,1.70,-0.28
2.2260,4.11,2.54,49.09,0.32,-1.26,-0.12,1.00,2.20,60.52,1.25,1.68,-0.29
2.2270,4.20,2.54,49.00,0.29,-1.25,-0.15,0.99,2.19,60.52,1.25,1.65,-0.30
2.2280,4.26,2.53,48.91,0.27,-1.25,-0.17,0.99,2.19,60.56,1.25,1.63,-0.31
2.2290,4.30,2.52,48.82,0.26,-1.23,-0.18,1.02,2.18,60.61,1.25,1.62,-0.32
2.2300,4.30,2.51,48.77,0.25,-1.22,-0.17,1.06,2.17,60.66,1.24,1.62,-0.32
2.2310,4.27,2.48,48.76,0.26,-1.19,-0.15,1.11,2.17,60.69,1.24,1.62,-0.33
2.2320,4.22,2.44,48.81,0.28,-1.16,-0.12,1.17,2.17,60.70,1.24,1.64,-0.34
2.2330,4.18,2.40,48.92,0.29,-1.12,-0.07,1.22,2.17,60.71,1.25,1.65,-0.34
2.2340,4.15,2.35,49.07,0.31,-1.09,-0.03,1.25,2.18,60.71,1.25,1.67,-0.35
2.2350,4.14,2.30,49.22,0.31,-1.08,-0.01,1.25,2.18,60.73,1.25,1.68,-0.35
2.2360,4.15,2.26,49.31,0.29,-1.09,0.00,1.22,2.19,60.76,1.24,1.69,-0.34
2.2370,4.17,2.23,49.33,0.25,-1.12,-0.00,1.17,2.19,60.80,1.23,1.69,-0.33
2.2380,4.19,2.22,49.27,0.20,-1.17,-0.02,1.12,2.19,60.86,1.20,1.70,-0.32
2.2390,4.20,2.24,49.17,0.14,-1.23,-0.04,1.07,2.19,60.92,1.18,1.70,-0.31
2.2400,4.19,2.27,49.08,0.10,-1.26,-0.05,1.04,2.19,60.97,1.16,1.70,-0.30
2.2410,4.17,2.32,49.06,0.09,-1.26,-0.03,1.03,2.19,61.02,1.14,1.71,-0.28
2.2420,4.15,2.38,49.14,0.12,-1.23,0.00,1.04,2.19,61.06,1.13,1.73,-0.27
2.2430,4.14,2.43,49.30,0.19,-1.17,0.05,1.06,2.19,61.09,1.14,1.74,-0.25
2.2440,4.13,2.47,49.53,0.28,-1.09,0.11,1.08,2.19,61.11,1.15,1.75,-0.23
2.2450,4.14,2.49,49.75,0.37,-1.01,0.14,1.09,2.18,61.11,1.16,1.75,-0.22
2.2460,4.15,2.49,49.90,0.45,-0.95,0.16,1.10,2.18,61.09,1.18,1.75,-0.21
2.2470,4.16,2.47,49.95,0.49,-0.92,0.14,1.10,2.16,61.06,1.19,1.74,-0.21
2.2480,4.17,2.44,49.89,0.49,-0.93,0.10,1.10,2.15,61.02,1.19,1.73,-0.21
2.2490,4.17,2.41,49.74,0.47,-0.97,0.05,1.10,2.13,60.98,1.19,1.71,-0.23
2.2500,4.17,2.39,49.52,0.42,-1.04,-0.02,1.10,2.11,60.95,1.18,1.70,-0.25
2.2510,4.17,2.38,49.29,0.37,-1.12,-0.07,1.10,2.10,60.91,1.18,1.69,-0.27
2.2520,4.16,2.38,49.06,0.32,-1.20,-0.12,1.10,2.09,60.88,1.18,1.68,-0.30
2.2530,4.16,2.39,48.87,0.28,-1.27,-0.14,1.08,2.10,60.86,1.18,1.69,-0.33
2.2540,4.17,2.38,48.71,0.25,-1.33,-0.16,1.06,2.12,60.85,1.17,1.70,-0.35
2.2550,4.17,2.38,48.59,0.23,-1.37,-0.17,1.03,2.13,60.84,1.17,1.72,-0.36
2.2560,4.16,2.37,48.53,0.22,-1.39,-0.16,1.00,2.15,60.85,1.16,1.73,-0.36
2.2570,4.16,2.36,48.52,0.21,-1.38,-0.15,0.98,2.15,60.87,1.15,1.74,-0.36
2.2580,4.14,2.37,48.55,0.21,-1.35,-0.13,0.96,2.14,60.91,1.15,1.75,-0.36
2.2590,4.12,2.39,48.63,0.20,-1.30,-0.10,0.96,2.12,60.94,1.15,1.74,-0.36
2.2600,4.10,2.42,48.73,0.20,-1.24,-0.06,0.96,2.09,60.97,1.16,1.73,-0.35
2.2610,4.08,2.45,48.83,0.20,-1.18,-0.01,0.98,2.06,60.97,1.18,1.72,-0.35
2.2620,4.07,2.48,48.92,0.21,-1.13,0.04,0.99,2.05,60.95,1.20,1.70,-0.34
2.2630,4.06,2.50,48.99,0.22,-1.10,0.08,1.01,2.05,60.91,1.21,1.68,-0.33
2.2640,4.06,2.52,49.03,0.22,-1.09,0.11,1.00,2.06,60.86,1.23,1.67,-0.31
2.2650,4.06,2.52,49.04,0.23,-1.11,0.12,0.99,2.10,60.81,1.23,1.65,-0.29
2.2660,4.07,2.51,49.02,0.23,-1.14,0.12,0.96,2.14,60.78,1.22,1.64,-0.27
2.2670,4.06,2.50,48.97,0.23,-1.18,0.09,0.92,2.18,60.77,1.21,1.64,-0.26
2.2680,4.06,2.49,48.91,0.22,-1.22,0.05,0.89,2.21,60.78,1.20,1.64,-0.25
2.2690,4.04,2.49,48.86,0.22,-1.24,0.00,0.87,2.23,60.81,1.20,1.65,-0.26
2.2700,4.02,2.51,48.83,0.22,-1.24,-0.05,0.88,2.23,60.85,1.21,1.66,-0.26
2.2710,4.00,2.54,48.85,0.23,-1.22,-0.09,0.90,2.21,60.88,1.23,1.67,-0.28
2.2720,3.98,2.57,48.90,0.25,-1.19,-0.12,0.95,2.18,60.91,1.25,1.69,-0.29
2.2730,3.98,2.59,48.99,0.28,-1.15,-0.14,1.01,2.15,60.93,1.27,1.70,-0.31
2.2740,3.99,2.60,49.09,0.30,-1.12,-0.15,1.07,2.12,60.94,1.28,1.70,-0.32
2.2750,4.01,2.60,49.18,0.32,-1.11,-0.14,1.13,2.11,60.96,1.28,1.70,-0.33
2.2760,4.04,2.57,49.25,0.33,-1.12,-0.13,1.17,2.13,60.98,1.27,1.70,-0.33
2.2770,4.06,2.53,49.27,0.33,-1.14,-0.12,1.20,2.17,61.00,1.25,1.69,-0.33
2.2780,4.08,2.49,49.27,0.32,-1.16,-0.10,1.20,2.22,61.01,1.22,1.69,-0.33
2.2790,4.08,2.47,49.26,0.30,-1.18,-0.07,1.17,2.26,61.01,1.19,1.69,-0.32
2.2800,4.07,2.46,49.25,0.28,-1.18,-0.05,1.14,2.30,60.99,1.16,1.70,-0.32
2.2810,4.03,2.47,49.26,0.28,-1.16,-0.01,1.09,2.31,60.95,1.14,1.70,-0.32
2.2820,3.98,2.49,49.30,0.28,-1.11,0.03,1.04,2.29,60.90,1.13,1.71,-0.33
2.2830,3.92,2.52,49.35,0.30,-1.05,0.08,0.99,2.25,60.86,1.12,1.71,-0.33
2.2840,3.87,2.55,49.40,0.32,-0.99,0.13,0.96,2.18,60.85,1.13,1.71,-0.33
2.2850,3.85,2.56,49.44,0.33,-0.93,0.17,0.95,2.11,60.88,1.14,1.71,-0.33
2.2860,3.87,2.55,49.44,0.34,-0.90,0.19,0.95,2.04,60.94,1.16,1.70,-0.32
2.2870,3.93,2.53,49.40,0.34,-0.91,0.19,0.98,2.00,61.02,1.17,1.70,-0.31
2.2880,4.04,2.49,49.33,0.33,-0.94,0.17,1.03,1.98,61.08,1.19,1.70,-0.30
2.2890,4.17,2.45,49.23,0.30,-1.00,0.13,1.09,2.00,61.11,1.21,1.70,-0.28
2.2900,4.29,2.43,49.15,0.28,-1.07,0.08,1.16,2.03,61.08,1.23,1.71,-0.27
2.2910,4.39,2.42,49.11,0.27,-1.14,0.02,1.22,2.08,61.00,1.24,1.72,-0.27
2.2920,4.44,2.43,49.13,0.28,-1.19,-0.04,1.27,2.13,60.89,1.25,1.73,-0.27
2.2930,4.44,2.45,49.23,0.32,-1.20,-0.08,1.30,2.18,60.78,1.26,1.73,-0.28
2.2940,4.38,2.47,49.37,0.37,-1.19,-0.11,1.29,2.22,60.70,1.26,1.73,-0.30
2.2950,4.30,2.48,49.52,0.43,-1.14,-0.12,1.25,2.25,60.67,1.25,1.72,-0.32
2.2960,4.21,2.48,49.63,0.48,-1.08,-0.12,1.18,2.26,60.71,1.23,1.70,-0.33
2.2970,4.13,2.45,49.67,0.50,-1.03,-0.11,1.11,2.25,60.81,1.21,1.69,-0.34
2.2980,4.08,2.42,49.62,0.49,-1.01,-0.10,1.03,2.23,60.94,1.19,1.68,-0.34
2.2990,4.07,2.38,49.48,0.45,-1.01,-0.09,0.96,2.20,61.08,1.18,1.67,-0.34
2.3000,4.08,2.35,49.28,0.38,-1.06,-0.09,0.90,2.16,61.21,1.17,1.68,-0.33
2.3010,4.12,2.32,49.06,0.31,-1.12,-0.10,0.87,2.11,61.28,1.17,1.68,-0.32
2.3020,4.15,2.32,48.86,0.23,-1.20,-0.12,0.87,2.06,61.31,1.17,1.69,-0.30
2.3030,4.17,2.32,48.71,0.17,-1.27,-0.14,0.89,2.02,61.28,1.18,1.70,-0.28
2.3040,4.16,2.34,48.63,0.14,-1.33,-0.15,0.92,1.99,61.21,1.20,1.71,-0.26
2.3050,4.13,2.35,48.60,0.13,-1.36,-0.15,0.98,1.99,61.13,1.21,1.71,-0.25
2.3060,4.09,2.36,48.61,0.15,-1.36,-0.14,1.03,2.01,61.04,1.22,1.71,-0.24
2.3070,4.04,2.35,48.61,0.19,-1.35,-0.13,1.08,2.06,60.98,1.23,1.71,-0.24
2.3080,4.00,2.34,48.60,0.24,-1.32,-0.12,1.12,2.12,60.97,1.24,1.70,-0.24
2.3090,3.97,2.32,48.55,0.27,-1.29,-0.10,1.13,2.20,61.00,1.25,1.70,-0.26
2.3100,3.97,2.30,48.48,0.29,-1.27,-0.08,1.11,2.27,61.08,1.25,1.71,-0.28
2.3110,3.98,2.29,48.40,0.28,-1.25,-0.07,1.07,2.33,61.18,1.26,1.71,-0.29
2.3120,4.00,2.29,48.34,0.26,-1.24,-0.05,1.01,2.36,61.30,1.27,1.72,-0.31
2.3130,4.03,2.31,48.32,0.23,-1.24,-0.04,0.95,2.36,61.40,1.27,1.73,-0.33
2.3140,4.07,2.34,48.33,0.21,-1.24,-0.03,0.89,2.33,61.46,1.27,1.73,-0.34
2.3150,4.11,2.38,48.39,0.20,-1.24,-0.03,0.84,2.27,61.48,1.27,1.73,-0.35
2.3160,4.14,2.43,48.49,0.22,-1.23,-0.03,0.81,2.21,61.44,1.26,1.73,-0.35
2.3170,4.17,2.47,48.62,0.25,-1.23,-0.04,0.81,2.15,61.35,1.25,1.72,-0.35
2.3180,4.18,2.50,48.77,0.30,-1.23,-0.06,0.82,2.10,61.24,1.24,1.70,-0.35
2.3190,4.17,2.51,48.93,0.36,-1.23,-0.08,0.85,2.09,61.12,1.22,1.68,-0.34
2.3200,4.14,2.50,49.07,0.40,-1.24,-0.10,0.90,2.10,61.02,1.20,1.67,-0.33
2.3210,4.08,2.47,49.18,0.43,-1.25,-0.12,0.95,2.15,60.97,1.18,1.66,-0.32
2.3220,4.02,2.42,49.25,0.44,-1.26,-0.14,1.01,2.22,60.98,1.17,1.65,-0.30
2.3230,3.95,2.37,49.27,0.43,-1.27,-0.14,1.07,2.29,61.03,1.15,1.65,-0.29
2.3240,3.88,2.33,49.25,0.40,-1.27,-0.14,1.13,2.34,61.11,1.15,1.66,-0.27
2.3250,3.83,2.31,49.22,0.35,-1.26,-0.13,1.17,2.37,61.20,1.16,1.67,-0.26
2.3260,3.79,2.30,49.17,0.30,-1.23,-0.11,1.19,2.35,61.27,1.18,1.68,-0.26
2.3270,3.77,2.33,49.12,0.26,-1.19,-0.07,1.19,2.30,61.31,1.20,1.69,-0.26
2.3280,3.77,2.36,49.07,0.23,-1.15,-0.04,1.17,2.22,61.32,1.23,1.70,-0.27
2.3290,3.79,2.41,49.03,0.20,-1.12,-0.00,1.12,2.14,61.31,1.25,1.71,-0.29
2.3300,3.81,2.44,48.98,0.20,-1.11,0.02,1.07,2.06,61.29,1.26,1.72,-0.32
2.3310,3.84,2.47,48.95,0.20,-1.12,0.03,1.01,2.01,61.30,1.25,1.73,-0.34
2.3320,3.88,2.48,48.92,0.22,-1.15,0.02,0.97,1.98,61.33,1.23,1.74,-0.36
