Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.799,0.780
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.0750,3.99,1.33,47.81,0.20,-1.24,-0.18,0.95,0.56,60.70,1.15,1.73,-0.20
2.0760,4.01,1.34,47.95,0.18,-1.26,-0.20,0.90,0.58,60.69,1.15,1.76,-0.19
2.0770,4.02,1.34,48.06,0.17,-1.26,-0.20,0.86,0.59,60.67,1.16,1.79,-0.19
2.0780,4.03,1.35,48.12,0.16,-1.25,-0.19,0.83,0.59,60.64,1.17,1.81,-0.20
2.0790,4.03,1.35,48.12,0.17,-1.21,-0.18,0.80,0.59,60.60,1.19,1.81,-0.21
2.0800,4.03,1.36,48.07,0.20,-1.17,-0.15,0.78,0.58,60.55,1.21,1.80,-0.23
2.0810,4.00,1.37,47.97,0.24,-1.11,-0.13,0.76,0.55,60.50,1.23,1.78,-0.24
2.0820,3.96,1.37,47.85,0.27,-1.07,-0.10,0.74,0.52,60.45,1.25,1.75,-0.25
2.0830,3.91,1.38,47.73,0.29,-1.03,-0.07,0.73,0.48,60.41,1.28,1.72,-0.25
2.0840,3.86,1.37,47.64,0.30,-1.02,-0.06,0.72,0.44,60.37,1.30,1.70,-0.25
2.0850,3.82,1.36,47.59,0.29,-1.02,-0.05,0.71,0.40,60.35,1.31,1.70,-0.24
2.0860,3.79,1.35,47.59,0.28,-1.04,-0.05,0.71,0.36,60.34,1.32,1.70,-0.24
2.0870,3.78,1.33,47.67,0.28,-1.06,-0.04,0.72,0.33,60.36,1.32,1.72,-0.24
2.0880,3.79,1.32,47.79,0.29,-1.07,-0.04,0.73,0.32,60.39,1.32,1.74,-0.24
2.0890,3.81,1.32,47.94,0.31,-1.07,-0.04,0.74,0.31,60.42,1.30,1.76,-0.24
2.0900,3.83,1.31,48.10,0.34,-1.06,-0.04,0.75,0.34,60.44,1.26,1.77,-0.24
2.0910,3.86,1.31,48.23,0.37,-1.05,-0.04,0.75,0.38,60.45,1.22,1.77,-0.25
2.0920,3.87,1.32,48.33,0.40,-1.03,-0.05,0.74,0.44,60.43,1.18,1.76,-0.24
2.0930,3.87,1.32,48.40,0.42,-1.02,-0.07,0.72,0.51,60.38,1.13,1.74,-0.24
2.0940,3.87,1.32,48.44,0.43,-1.02,-0.09,0.69,0.57,60.32,1.09,1.72,-0.22
2.0950,3.85,1.34,48.46,0.43,-1.01,-0.11,0.67,0.62,60.25,1.07,1.69,-0.20
2.0960,3.84,1.36,48.48,0.41,-1.01,-0.12,0.66,0.64,60.20,1.06,1.67,-0.18
2.0970,3.82,1.39,48.51,0.39,-1.00,-0.11,0.66,0.63,60.18,1.06,1.67,-0.16
2.0980,3.82,1.44,48.55,0.38,-0.99,-0.09,0.68,0.59,60.19,1.08,1.67,-0.15
2.0990,3.84,1.49,48.62,0.37,-0.96,-0.06,0.71,0.54,60.24,1.10,1.68,-0.16
2.1000,3.87,1.54,48.70,0.37,-0.94,-0.01,0.75,0.48,60.31,1.13,1.70,-0.17
2.1010,3.91,1.59,48.81,0.38,-0.91,0.03,0.80,0.43,60.40,1.15,1.72,-0.20
2.1020,3.95,1.61,48.91,0.40,-0.90,0.06,0.85,0.40,60.48,1.18,1.75,-0.23
2.1030,3.99,1.61,49.00,0.43,-0.90,0.07,0.91,0.37,60.54,1.20,1.77,-0.25
2.1040,4.01,1.59,49.04,0.44,-0.92,0.06,0.97,0.37,60.55,1.23,1.77,-0.27
2.1050,4.03,1.54,49.04,0.45,-0.96,0.03,1.02,0.37,60.53,1.25,1.77,-0.28
2.1060,4.03,1.48,48.98,0.44,-1.01,-0.03,1.06,0.37,60.49,1.28,1.76,-0.28
2.1070,4.02,1.42,48.88,0.42,-1.07,-0.09,1.08,0.37,60.43,1.30,1.75,-0.27
2.1080,4.02,1.37,48.75,0.39,-1.12,-0.14,1.09,0.38,60.39,1.32,1.73,-0.26
2.1090,4.03,1.33,48.61,0.36,-1.16,-0.18,1.09,0.39,60.38,1.33,1.72,-0.25
2.1100,4.03,1.32,48.47,0.32,-1.18,-0.18,1.08,0.41,60.39,1.32,1.72,-0.25
2.1110,4.03,1.31,48.35,0.29,-1.18,-0.16,1.06,0.44,60.44,1.30,1.72,-0.24
2.1120,4.01,1.32,48.28,0.26,-1.16,-0.12,1.04,0.48,60.51,1.27,1.73,-0.25
2.1130,3.97,1.34,48.25,0.26,-1.13,-0.06,1.01,0.52,60.58,1.24,1.74,-0.25
2.1140,3.91,1.36,48.26,0.26,-1.09,-0.01,0.96,0.56,60.64,1.20,1.75,-0.24
2.1150,3.85,1.40,48.29,0.28,-1.04,0.03,0.92,0.60,60.67,1.16,1.75,-0.24
2.1160,3.80,1.44,48.35,0.31,-1.00,0.04,0.87,0.61,60.65,1.13,1.75,-0.23
2.1170,3.77,1.49,48.42,0.34,-0.97,0.02,0.83,0.61,60.60,1.11,1.74,-0.21
2.1180,3.77,1.54,48.48,0.36,-0.95,-0.02,0.80,0.58,60.52,1.11,1.73,-0.20
2.1190,3.80,1.58,48.53,0.37,-0.95,-0.06,0.79,0.54,60.42,1.11,1.70,-0.18
2.1200,3.85,1.60,48.56,0.36,-0.96,-0.10,0.80,0.49,60.32,1.13,1.68,-0.18
2.1210,3.92,1.60,48.56,0.35,-0.97,-0.13,0.83,0.43,60.24,1.15,1.66,-0.19
2.1220,3.98,1.59,48.53,0.34,-0.99,-0.14,0.86,0.38,60.17,1.18,1.65,-0.20
2.1230,4.03,1.55,48.48,0.32,-1.00,-0.14,0.89,0.35,60.13,1.20,1.64,-0.22
2.1240,4.04,1.49,48.43,0.31,-1.00,-0.13,0.91,0.34,60.12,1.21,1.64,-0.25
2.1250,4.03,1.43,48.38,0.30,-0.99,-0.12,0.93,0.36,60.13,1.21,1.65,-0.27
2.1260,4.00,1.38,48.35,0.31,-0.98,-0.10,0.93,0.41,60.16,1.21,1.66,-0.29
2.1270,3.96,1.33,48.34,0.31,-0.96,-0.09,0.92,0.46,60.20,1.20,1.68,-0.29
2.1280,3.90,1.30,48.34,0.32,-0.95,-0.07,0.90,0.51,60.25,1.18,1.70,-0.29
2.1290,3.85,1.27,48.33,0.32,-0.95,-0.06,0.88,0.54,60.29,1.18,1.72,-0.27
2.1300,3.81,1.26,48.31,0.31,-0.97,-0.06,0.86,0.54,60.32,1.19,1.73,-0.25
2.1310,3.77,1.25,48.26,0.28,-1.00,-0.06,0.83,0.52,60.34,1.20,1.74,-0.23
2.1320,3.75,1.24,48.18,0.26,-1.04,-0.08,0.81,0.49,60.35,1.22,1.75,-0.21
2.1330,3.73,1.24,48.08,0.23,-1.09,-0.09,0.78,0.46,60.35,1.24,1.74,-0.21
2.1340,3.73,1.25,48.00,0.21,-1.14,-0.11,0.77,0.45,60.35,1.24,1.74,-0.21
2.1350,3.74,1.28,47.94,0.21,-1.17,-0.13,0.75,0.46,60.35,1.24,1.74,-0.22
2.1360,3.76,1.32,47.94,0.23,-1.19,-0.12,0.74,0.49,60.35,1.22,1.74,-0.24
2.1370,3.80,1.37,47.98,0.27,-1.18,-0.11,0.74,0.53,60.34,1.20,1.74,-0.26
2.1380,3.84,1.44,48.08,0.32,-1.16,-0.08,0.74,0.58,60.34,1.18,1.75,-0.28
2.1390,3.89,1.51,48.20,0.37,-1.12,-0.04,0.74,0.62,60.33,1.17,1.76,-0.29
2.1400,3.94,1.57,48.32,0.40,-1.08,-0.01,0.74,0.64,60.32,1.17,1.76,-0.30
2.1410,3.99,1.62,48.44,0.42,-1.05,0.00,0.74,0.65,60.32,1.17,1.76,-0.30
2.1420,4.01,1.63,48.53,0.42,-1.02,0.00,0.74,0.64,60.31,1.19,1.75,-0.29
2.1430,4.02,1.62,48.63,0.42,-1.00,-0.01,0.75,0.63,60.31,1.21,1.74,-0.28
2.1440,4.02,1.59,48.72,0.41,-0.99,-0.04,0.76,0.62,60.30,1.22,1.73,-0.27
2.1450,4.01,1.55,48.81,0.41,-0.98,-0.07,0.79,0.61,60.30,1.23,1.72,-0.25
2.1460,3.99,1.49,48.88,0.41,-0.99,-0.10,0.83,0.60,60.30,1.22,1.70,-0.25
2.1470,3.97,1.43,48.92,0.41,-1.01,-0.12,0.87,0.59,60.30,1.20,1.69,-0.24
2.1480,3.96,1.37,48.93,0.39,-1.04,-0.14,0.90,0.58,60.31,1.18,1.69,-0.24
2.1490,3.94,1.33,48.91,0.36,-1.08,-0.15,0.92,0.56,60.31,1.15,1.69,-0.23
2.1500,3.93,1.29,48.87,0.32,-1.12,-0.16,0.92,0.52,60.31,1.13,1.69,-0.23
2.1510,3.92,1.28,48.82,0.29,-1.16,-0.16,0.89,0.47,60.32,1.11,1.69,-0.21
2.1520,3.90,1.29,48.78,0.26,-1.17,-0.16,0.84,0.43,60.33,1.10,1.70,-0.20
2.1530,3.88,1.31,48.75,0.26,-1.16,-0.16,0.78,0.39,60.34,1.11,1.71,-0.19
2.1540,3.87,1.35,48.73,0.27,-1.15,-0.15,0.72,0.37,60.36,1.12,1.72,-0.19
2.1550,3.85,1.39,48.73,0.30,-1.12,-0.14,0.69,0.38,60.40,1.14,1.72,-0.20
2.1560,3.84,1.44,48.74,0.33,-1.10,-0.13,0.67,0.40,60.45,1.16,1.73,-0.21
2.1570,3.83,1.48,48.74,0.35,-1.09,-0.11,0.68,0.43,60.52,1.18,1.74,-0.22
2.1580,3.81,1.50,48.74,0.37,-1.08,-0.08,0.72,0.47,60.59,1.21,1.74,-0.24
2.1590,3.78,1.52,48.70,0.38,-1.08,-0.06,0.77,0.49,60.67,1.23,1.73,-0.25
2.1600,3.74,1.51,48.62,0.38,-1.09,-0.03,0.82,0.51,60.73,1.25,1.73,-0.26
2.1610,3.71,1.49,48.49,0.38,-1.09,-0.01,0.88,0.52,60.77,1.26,1.72,-0.26
2.1620,3.69,1.46,48.34,0.38,-1.10,0.00,0.92,0.52,60.81,1.25,1.72,-0.25
2.1630,3.68,1.43,48.20,0.39,-1.11,0.00,0.95,0.51,60.82,1.24,1.71,-0.25
2.1640,3.70,1.40,48.10,0.41,-1.10,-0.01,0.95,0.50,60.82,1.23,1.70,-0.25
2.1650,3.74,1.38,48.08,0.43,-1.09,-0.03,0.92,0.49,60.81,1.21,1.70,-0.25
2.1660,3.79,1.38,48.14,0.45,-1.08,-0.04,0.88,0.48,60.76,1.19,1.70,-0.25
2.1670,3.85,1.39,48.28,0.46,-1.05,-0.05,0.83,0.47,60.70,1.19,1.70,-0.25
2.1680,3.90,1.43,48.46,0.47,-1.02,-0.06,0.79,0.47,60.60,1.19,1.70,-0.25
2.1690,3.94,1.48,48.64,0.46,-0.99,-0.06,0.76,0.47,60.49,1.20,1.70,-0.25
2.1700,3.94,1.53,48.79,0.45,-0.97,-0.06,0.76,0.48,60.39,1.21,1.70,-0.26
2.1710,3.93,1.57,48.89,0.43,-0.96,-0.05,0.79,0.49,60.31,1.22,1.70,-0.26
2.1720,3.89,1.60,48.93,0.41,-0.95,-0.05,0.84,0.51,60.27,1.22,1.70,-0.27
2.1730,3.85,1.61,48.91,0.39,-0.95,-0.06,0.91,0.53,60.30,1.22,1.71,-0.27
2.1740,3.82,1.59,48.83,0.37,-0.96,-0.06,0.98,0.54,60.37,1.22,1.72,-0.27
2.1750,3.80,1.57,48.70,0.36,-0.99,-0.07,1.04,0.55,60.47,1.22,1.73,-0.27
2.1760,3.80,1.53,48.52,0.33,-1.02,-0.07,1.08,0.55,60.57,1.23,1.74,-0.27
2.1770,3.83,1.48,48.30,0.30,-1.06,-0.08,1.09,0.55,60.63,1.24,1.75,-0.26
2.1780,3.88,1.43,48.06,0.25,-1.12,-0.10,1.08,0.55,60.63,1.25,1.76,-0.24
2.1790,3.93,1.38,47.83,0.19,-1.18,-0.12,1.04,0.55,60.57,1.25,1.76,-0.23
2.1800,3.98,1.35,47.62,0.12,-1.24,-0.14,0.99,0.56,60.45,1.25,1.76,-0.21
2.1810,4.01,1.32,47.47,0.06,-1.31,-0.18,0.94,0.57,60.31,1.24,1.75,-0.19
2.1820,4.03,1.30,47.40,0.02,-1.36,-0.21,0.89,0.59,60.18,1.23,1.74,-0.18
2.1830,4.04,1.28,47.40,-0.01,-1.40,-0.24,0.86,0.60,60.10,1.22,1.73,-0.18
2.1840,4.05,1.26,47.46,-0.02,-1.42,-0.26,0.84,0.60,60.07,1.22,1.73,-0.18
2.1850,4.05,1.23,47.58,0.00,-1.42,-0.28,0.84,0.58,60.10,1.23,1.73,-0.18
2.1860,4.06,1.19,47.72,0.04,-1.39,-0.27,0.84,0.56,60.17,1.24,1.74,-0.19
2.1870,4.07,1.17,47.87,0.10,-1.34,-0.26,0.83,0.52,60.27,1.26,1.76,-0.19
2.1880,4.07,1.16,48.02,0.15,-1.26,-0.24,0.82,0.49,60.37,1.28,1.78,-0.19
2.1890,4.06,1.17,48.16,0.21,-1.18,-0.21,0.80,0.46,60.45,1.28,1.79,-0.19
2.1900,4.05,1.20,48.29,0.26,-1.11,-0.18,0.77,0.46,60.53,1.28,1.79,-0.19
2.1910,4.05,1.24,48.40,0.31,-1.05,-0.15,0.75,0.47,60.58,1.27,1.78,-0.19
2.1920,4.06,1.28,48.47,0.33,-1.00,-0.13,0.73,0.50,60.62,1.25,1.75,-0.20
2.1930,4.08,1.32,48.50,0.35,-0.98,-0.12,0.71,0.54,60.63,1.22,1.71,-0.21
2.1940,4.09,1.36,48.49,0.36,-0.98,-0.12,0.69,0.58,60.63,1.20,1.68,-0.21
2.1950,4.10,1.39,48.44,0.36,-1.00,-0.11,0.68,0.62,60.62,1.18,1.65,-0.21
2.1960,4.10,1.41,48.39,0.36,-1.02,-0.11,0.68,0.65,60.59,1.17,1.64,-0.20
2.1970,4.08,1.44,48.34,0.36,-1.03,-0.11,0.69,0.67,60.56,1.17,1.64,-0.19
2.1980,4.04,1.46,48.33,0.36,-1.04,-0.10,0.71,0.67,60.52,1.18,1.66,-0.19
2.1990,4.00,1.49,48.36,0.36,-1.03,-0.10,0.75,0.67,60.49,1.19,1.68,-0.19
2.2000,3.95,1.52,48.42,0.36,-1.02,-0.09,0.79,0.66,60.46,1.21,1.71,-0.19
2.2010,3.92,1.54,48.48,0.36,-1.00,-0.08,0.84,0.65,60.43,1.22,1.74,-0.21
2.2020,3.90,1.54,48.54,0.35,-0.98,-0.07,0.87,0.63,60.41,1.22,1.76,-0.22
2.2030,3.90,1.53,48.58,0.34,-0.96,-0.06,0.89,0.62,60.39,1.21,1.77,-0.25
2.2040,3.90,1.50,48.60,0.33,-0.93,-0.05,0.89,0.60,60.36,1.20,1.77,-0.27
2.2050,3.90,1.46,48.62,0.33,-0.92,-0.03,0.88,0.59,60.35,1.18,1.77,-0.29
2.2060,3.90,1.42,48.64,0.33,-0.91,-0.02,0.87,0.58,60.34,1.17,1.77,-0.30
2.2070,3.88,1.39,48.67,0.34,-0.90,-0.01,0.86,0.56,60.34,1.15,1.76,-0.30
2.2080,3.86,1.36,48.72,0.34,-0.90,0.01,0.87,0.54,60.35,1.14,1.75,-0.30
2.2090,3.84,1.35,48.76,0.35,-0.92,0.02,0.90,0.52,60.37,1.15,1.74,-0.28
2.2100,3.83,1.34,48.77,0.35,-0.93,0.04,0.92,0.49,60.37,1.15,1.73,-0.26
2.2110,3.83,1.35,48.75,0.35,-0.95,0.05,0.95,0.46,60.36,1.17,1.72,-0.24
2.2120,3.84,1.37,48.69,0.35,-0.97,0.06,0.96,0.43,60.34,1.19,1.72,-0.23
2.2130,3.85,1.41,48.57,0.34,-0.99,0.06,0.95,0.41,60.32,1.22,1.72,-0.22
2.2140,3.85,1.46,48.44,0.33,-1.00,0.05,0.92,0.40,60.29,1.24,1.73,-0.21
2.2150,3.85,1.52,48.29,0.32,-1.00,0.03,0.89,0.40,60.26,1.25,1.74,-0.20
2.2160,3.85,1.59,48.17,0.32,-0.99,0.01,0.84,0.42,60.24,1.25,1.75,-0.20
2.2170,3.84,1.64,48.11,0.33,-0.99,-0.02,0.80,0.45,60.24,1.24,1.76,-0.20
2.2180,3.86,1.69,48.10,0.34,-0.97,-0.04,0.77,0.49,60.24,1.22,1.77,-0.19
2.2190,3.88,1.71,48.17,0.37,-0.96,-0.06,0.74,0.53,60.26,1.19,1.77,-0.18
2.2200,3.92,1.72,48.30,0.40,-0.95,-0.07,0.70,0.58,60.27,1.15,1.76,-0.18
2.2210,3.97,1.70,48.47,0.44,-0.95,-0.07,0.68,0.61,60.27,1.13,1.75,-0.18
2.2220,4.02,1.66,48.64,0.47,-0.96,-0.06,0.65,0.64,60.26,1.11,1.73,-0.18
2.2230,4.05,1.60,48.77,0.50,-0.98,-0.06,0.63,0.64,60.24,1.11,1.71,-0.19
2.2240,4.07,1.53,48.83,0.50,-1.01,-0.07,0.63,0.63,60.23,1.12,1.69,-0.20
2.2250,4.06,1.47,48.80,0.48,-1.05,-0.09,0.64,0.60,60.23,1.14,1.68,-0.21
2.2260,4.04,1.41,48.67,0.44,-1.09,-0.11,0.67,0.57,60.25,1.17,1.67,-0.21
2.2270,4.01,1.38,48.48,0.39,-1.13,-0.12,0.72,0.52,60.30,1.20,1.66,-0.21
2.2280,3.96,1.36,48.26,0.33,-1.15,-0.13,0.77,0.47,60.36,1.24,1.66,-0.20
2.2290,3.91,1.36,48.05,0.28,-1.16,-0.13,0.81,0.42,60.43,1.27,1.67,-0.18
2.2300,3.86,1.38,47.90,0.24,-1.16,-0.11,0.84,0.37,60.49,1.29,1.68,-0.17
2.2310,3.81,1.40,47.82,0.23,-1.15,-0.09,0.84,0.34,60.51,1.30,1.69,-0.16
2.2320,3.77,1.42,47.84,0.23,-1.14,-0.06,0.82,0.33,60.50,1.30,1.71,-0.17
2.2330,3.75,1.43,47.95,0.25,-1.12,-0.04,0.79,0.34,60.45,1.30,1.73,-0.18
2.2340,3.77,1.45,48.13,0.27,-1.10,-0.03,0.76,0.39,60.37,1.28,1.75,-0.20
2.2350,3.81,1.48,48.36,0.31,-1.07,-0.02,0.74,0.46,60.28,1.26,1.77,-0.23
2.2360,3.88,1.51,48.61,0.36,-1.03,-0.02,0.73,0.55,60.21,1.24,1.78,-0.26
2.2370,3.97,1.55,48.85,0.40,-0.97,-0.03,0.73,0.62,60.17,1.21,1.79,-0.29
2.2380,4.06,1.60,49.04,0.44,-0.92,-0.03,0.72,0.68,60.18,1.19,1.79,-0.32
2.2390,4.14,1.64,49.16,0.46,-0.88,-0.04,0.72,0.71,60.24,1.17,1.79,-0.34
2.2400,4.20,1.67,49.19,0.46,-0.88,-0.05,0.70,0.71,60.34,1.17,1.77,-0.34
2.2410,4.24,1.68,49.12,0.43,-0.91,-0.06,0.68,0.68,60.46,1.17,1.76,-0.33
2.2420,4.26,1.65,48.97,0.39,-0.96,-0.08,0.67,0.64,60.58,1.17,1.74,-0.32
2.2430,4.26,1.60,48.78,0.34,-1.03,-0.10,0.67,0.59,60.67,1.18,1.73,-0.29
2.2440,4.24,1.53,48.59,0.30,-1.09,-0.11,0.68,0.55,60.70,1.18,1.73,-0.27
2.2450,4.21,1.46,48.44,0.29,-1.13,-0.12,0.72,0.53,60.68,1.18,1.73,-0.25
2.2460,4.17,1.42,48.37,0.29,-1.12,-0.12,0.78,0.53,60.61,1.17,1.73,-0.23
2.2470,4.12,1.40,48.38,0.32,-1.08,-0.11,0.83,0.55,60.51,1.16,1.74,-0.22
2.2480,4.07,1.40,48.48,0.37,-1.02,-0.09,0.88,0.57,60.42,1.15,1.74,-0.23
2.2490,4.02,1.42,48.63,0.41,-0.95,-0.07,0.90,0.61,60.35,1.14,1.74,-0.23
2.2500,3.99,1.44,48.79,0.45,-0.89,-0.05,0.90,0.63,60.33,1.14,1.73,-0.25
2.2510,3.99,1.45,48.93,0.48,-0.85,-0.03,0.87,0.65,60.35,1.14,1.73,-0.26
2.2520,4.01,1.43,49.03,0.50,-0.83,-0.02,0.82,0.66,60.40,1.15,1.72,-0.27
2.2530,4.05,1.40,49.09,0.51,-0.83,-0.02,0.77,0.66,60.48,1.17,1.72,-0.27
2.2540,4.11,1.35,49.11,0.53,-0.84,-0.02,0.73,0.65,60.55,1.19,1.73,-0.26
2.2550,4.17,1.29,49.10,0.54,-0.85,-0.03,0.70,0.63,60.60,1.20,1.75,-0.24
2.2560,4.22,1.25,49.08,0.56,-0.85,-0.03,0.71,0.60,60.64,1.22,1.77,-0.22
2.2570,4.26,1.23,49.07,0.57,-0.86,-0.04,0.73,0.57,60.65,1.23,1.78,-0.21
2.2580,4.28,1.23,49.05,0.57,-0.86,-0.03,0.78,0.54,60.65,1.24,1.80,-0.19
2.2590,4.29,1.25,49.02,0.55,-0.86,-0.03,0.82,0.51,60.63,1.23,1.80,-0.18
2.2600,4.30,1.30,48.98,0.52,-0.86,-0.02,0.86,0.48,60.61,1.23,1.78,-0.17
2.2610,4.31,1.36,48.91,0.49,-0.88,-0.00,0.87,0.47,60.58,1.21,1.76,-0.17
2.2620,4.32,1.42,48.83,0.45,-0.90,0.01,0.86,0.47,60.55,1.19,1.73,-0.17
2.2630,4.32,1.45,48.74,0.42,-0.93,0.03,0.83,0.49,60.50,1.17,1.69,-0.17
2.2640,4.31,1.46,48.67,0.41,-0.95,0.04,0.78,0.52,60.46,1.14,1.67,-0.18
2.2650,4.27,1.44,48.64,0.42,-0.98,0.04,0.72,0.55,60.42,1.12,1.65,-0.19
2.2660,4.20,1.39,48.65,0.44,-0.99,0.04,0.68,0.58,60.39,1.10,1.65,-0.20
2.2670,4.11,1.32,48.70,0.46,-1.00,0.02,0.65,0.61,60.38,1.08,1.66,-0.21
2.2680,4.01,1.25,48.77,0.48,-1.01,-0.01,0.64,0.62,60.40,1.08,1.68,-0.22
2.2690,3.92,1.20,48.83,0.48,-1.03,-0.05,0.65,0.62,60.44,1.08,1.71,-0.23
2.2700,3.85,1.16,48.85,0.46,-1.05,-0.08,0.67,0.60,60.50,1.10,1.73,-0.23
2.2710,3.81,1.16,48.82,0.43,-1.08,-0.12,0.70,0.55,60.57,1.12,1.75,-0.22
2.2720,3.81,1.19,48.73,0.38,-1.11,-0.15,0.73,0.50,60.65,1.15,1.77,-0.21
2.2730,3.84,1.24,48.60,0.34,-1.14,-0.17,0.75,0.45,60.72,1.18,1.77,-0.19
2.2740,3.88,1.29,48.46,0.32,-1.15,-0.19,0.77,0.40,60.77,1.21,1.76,-0.17
2.2750,3.93,1.34,48.36,0.31,-1.15,-0.21,0.79,0.37,60.81,1.24,1.74,-0.15
2.2760,3.97,1.36,48.31,0.33,-1.13,-0.22,0.80,0.37,60.82,1.26,1.73,-0.13
2.2770,4.00,1.36,48.34,0.37,-1.09,-0.22,0.81,0.39,60.83,1.28,1.72,-0.11
2.2780,4.01,1.34,48.44,0.42,-1.05,-0.21,0.83,0.43,60.82,1.30,1.71,-0.11
2.2790,4.00,1.31,48.57,0.46,-0.99,-0.19,0.84,0.49,60.83,1.32,1.72,-0.12
2.2800,3.96,1.27,48.71,0.48,-0.94,-0.16,0.85,0.55,60.86,1.33,1.73,-0.14
2.2810,3.91,1.25,48.80,0.49,-0.90,-0.12,0.85,0.61,60.90,1.34,1.74,-0.17
2.2820,3.86,1.23,48.84,0.49,-0.87,-0.08,0.85,0.65,60.95,1.33,1.75,-0.21
2.2830,3.80,1.22,48.82,0.47,-0.86,-0.05,0.84,0.67,61.00,1.32,1.76,-0.24
2.2840,3.76,1.20,48.76,0.44,-0.87,-0.03,0.83,0.66,61.01,1.31,1.77,-0.27
2.2850,3.74,1.19,48.67,0.41,-0.88,-0.03,0.84,0.64,60.98,1.28,1.78,-0.28
2.2860,3.76,1.17,48.60,0.38,-0.91,-0.04,0.87,0.60,60.90,1.25,1.78,-0.28
2.2870,3.79,1.15,48.56,0.35,-0.94,-0.05,0.90,0.55,60.77,1.22,1.78,-0.27
2.2880,3.85,1.14,48.56,0.31,-0.98,-0.07,0.95,0.50,60.63,1.19,1.79,-0.25
2.2890,3.91,1.14,48.58,0.28,-1.01,-0.08,0.99,0.47,60.50,1.17,1.79,-0.24
2.2900,3.96,1.14,48.61,0.25,-1.05,-0.09,1.02,0.45,60.41,1.16,1.79,-0.23
2.2910,3.99,1.15,48.62,0.22,-1.08,-0.09,1.03,0.45,60.39,1.16,1.78,-0.22
2.2920,3.99,1.16,48.61,0.19,-1.11,-0.09,1.02,0.47,60.42,1.16,1.76,-0.22
2.2930,3.98,1.17,48.58,0.18,-1.13,-0.08,0.99,0.49,60.49,1.16,1.74,-0.23
2.2940,3.95,1.18,48.54,0.19,-1.14,-0.08,0.95,0.53,60.57,1.17,1.72,-0.23
2.2950,3.92,1.19,48.52,0.22,-1.13,-0.07,0.91,0.56,60.63,1.16,1.70,-0.23
2.2960,3.90,1.20,48.51,0.27,-1.11,-0.08,0.87,0.58,60.64,1.16,1.68,-0.24
2.2970,3.89,1.22,48.55,0.33,-1.08,-0.09,0.83,0.60,60.60,1.15,1.67,-0.24
2.2980,3.92,1.26,48.61,0.39,-1.05,-0.10,0.80,0.61,60.52,1.13,1.67,-0.25
2.2990,3.96,1.30,48.69,0.44,-1.02,-0.12,0.77,0.62,60.42,1.12,1.68,-0.26
2.3000,4.01,1.35,48.77,0.47,-1.00,-0.13,0.75,0.63,60.32,1.10,1.69,-0.26
2.3010,4.06,1.40,48.81,0.47,-0.99,-0.13,0.74,0.64,60.25,1.09,1.70,-0.27
2.3020,4.10,1.44,48.79,0.44,-1.00,-0.13,0.75,0.66,60.24,1.09,1.72,-0.28
2.3030,4.12,1.49,48.71,0.40,-1.03,-0.11,0.79,0.67,60.28,1.09,1.73,-0.28
2.3040,4.11,1.52,48.57,0.34,-1.05,-0.09,0.86,0.67,60.36,1.10,1.74,-0.27
2.3050,4.08,1.55,48.42,0.28,-1.08,-0.06,0.93,0.67,60.48,1.13,1.75,-0.26
2.3060,4.04,1.58,48.27,0.24,-1.09,-0.03,1.01,0.65,60.60,1.15,1.75,-0.24
2.3070,3.99,1.60,48.18,0.22,-1.10,-0.01,1.07,0.61,60.71,1.17,1.75,-0.23
2.3080,3.94,1.61,48.16,0.22,-1.09,0.01,1.09,0.57,60.78,1.20,1.75,-0.22
2.3090,3.89,1.62,48.20,0.25,-1.06,0.02,1.07,0.52,60.80,1.21,1.74,-0.21
2.3100,3.86,1.61,48.30,0.29,-1.04,0.02,1.02,0.49,60.79,1.21,1.74,-0.21
2.3110,3.83,1.58,48.44,0.33,-1.01,0.02,0.95,0.48,60.75,1.21,1.73,-0.21
2.3120,3.81,1.55,48.56,0.37,-0.98,0.02,0.87,0.49,60.70,1.21,1.73,-0.22
2.3130,3.78,1.51,48.66,0.39,-0.97,0.01,0.80,0.51,60.66,1.21,1.74,-0.23
2.3140,3.75,1.47,48.70,0.40,-0.97,-0.01,0.76,0.54,60.64,1.21,1.75,-0.24
2.3150,3.72,1.44,48.69,0.38,-0.98,-0.04,0.74,0.58,60.64,1.21,1.76,-0.24
2.3160,3.70,1.43,48.65,0.36,-1.00,-0.06,0.74,0.61,60.66,1.21,1.77,-0.24
2.3170,3.70,1.44,48.59,0.34,-1.01,-0.09,0.76,0.63,60.68,1.20,1.77,-0.24
2.3180,3.72,1.47,48.53,0.32,-1.01,-0.10,0.79,0.64,60.69,1.19,1.77,-0.24
2.3190,3.77,1.50,48.49,0.32,-1.01,-0.11,0.81,0.63,60.70,1.18,1.76,-0.23
2.3200,3.83,1.53,48.46,0.34,-1.00,-0.11,0.83,0.62,60.69,1.16,1.76,-0.23
2.3210,3.90,1.56,48.47,0.36,-0.99,-0.09,0.83,0.60,60.67,1.15,1.75,-0.22
