Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.9900,136.27,153.76,374.75,32.34,17.67,12.33,-24.68,14.05,1610.12,-14.76,44.92,-1.73
1.9910,125.23,145.36,361.07,33.70,18.67,13.45,-24.99,14.05,1614.17,-14.95,45.17,-1.73
1.9920,124.76,141.63,351.43,33.98,19.07,13.92,-25.30,14.36,1617.28,-15.04,45.29,-1.83
1.9930,107.81,130.13,334.02,36.50,20.78,15.60,-25.46,14.36,1621.64,-14.99,45.45,-1.90
1.9940,136.11,143.50,341.48,33.28,19.10,14.08,-26.08,14.36,1625.06,-15.09,45.70,-1.99
1.9950,141.87,151.89,360.14,32.20,17.98,12.98,-26.39,14.36,1628.17,-15.09,45.79,-2.04
1.9960,139.38,152.98,362.94,31.92,17.73,12.61,-26.86,14.99,1631.91,-15.23,46.01,-2.13
1.9970,129.12,147.23,362.31,33.79,18.64,13.50,-26.55,15.30,1635.95,-15.27,46.16,-2.20
1.9980,171.72,171.80,383.77,28.80,15.96,10.19,-27.01,15.61,1638.13,-15.23,46.26,-2.32
1.9990,123.05,149.25,375.06,33.79,18.29,12.96,-27.01,15.61,1641.56,-15.32,46.44,-2.32
2.0000,117.30,138.52,350.50,34.91,19.51,14.31,-25.92,16.07,1645.60,-15.41,46.41,-2.43
2.0010,117.14,134.48,340.55,35.56,20.25,15.08,-25.15,16.39,1647.16,-15.46,46.60,-2.50
2.0020,138.76,146.76,349.25,33.09,18.92,13.61,-25.15,16.39,1650.89,-15.41,46.66,-2.48
2.0030,117.30,136.66,341.48,34.96,19.73,14.55,-23.75,16.54,1653.07,-15.41,46.79,-2.64
2.0040,137.98,146.61,350.81,32.34,18.42,13.40,-22.50,16.39,1656.81,-15.41,46.82,-2.64
2.0050,123.05,141.32,348.63,34.40,19.35,14.22,-21.57,17.01,1659.61,-15.55,46.97,-2.76
2.0060,113.72,133.39,336.81,35.38,20.28,15.08,-20.79,17.01,1663.34,-15.51,47.03,-2.76
2.0070,123.67,136.66,333.70,34.26,19.76,14.57,-19.39,17.63,1665.83,-15.60,47.00,-2.81
2.0080,144.51,150.65,354.23,31.92,18.11,13.10,-17.83,17.94,1668.94,-15.55,47.07,-2.76
2.0090,135.65,149.72,360.45,32.76,18.11,13.05,-16.59,18.10,1672.06,-15.69,47.07,-2.78
2.0100,127.56,144.74,355.16,33.51,18.67,13.61,-15.65,18.41,1675.17,-15.74,47.16,-2.95
2.0110,154.30,160.14,370.40,30.11,16.65,11.49,-14.10,18.88,1678.90,-15.93,47.16,-2.95
2.0120,139.22,156.09,374.13,31.50,16.93,11.91,-13.01,19.03,1682.02,-15.79,47.19,-2.95
2.0130,114.97,138.99,353.61,34.96,19.26,13.87,-11.92,18.88,1686.06,-15.83,47.19,-2.95
2.0140,125.38,139.61,345.52,33.65,19.20,13.94,-10.67,19.19,1689.48,-15.93,47.25,-2.92
2.0150,125.38,140.39,344.28,33.88,19.23,14.17,-8.65,19.50,1693.22,-16.16,47.28,-2.99
2.0160,145.75,152.52,360.14,31.46,17.61,12.61,-7.72,19.96,1696.64,-16.07,47.25,-2.97
2.0170,126.47,144.90,356.72,33.32,18.42,13.29,-6.32,20.12,1700.38,-16.25,47.19,-3.04
2.0180,140.00,151.12,361.07,31.88,17.73,12.68,-4.92,20.28,1704.73,-16.21,47.16,-3.04
2.0190,131.45,147.85,360.45,33.18,18.33,13.17,-3.67,20.59,1708.16,-16.35,47.13,-3.02
2.0200,116.06,136.81,346.14,35.33,19.85,14.66,-2.89,21.05,1711.89,-16.58,47.19,-2.99
2.0210,113.57,131.06,333.39,35.66,20.50,15.36,-1.34,20.90,1716.56,-16.68,47.25,-2.95
2.0220,137.98,145.36,344.90,32.72,18.70,13.71,0.37,21.05,1721.54,-16.91,47.16,-2.95
2.0230,113.26,134.32,336.81,35.24,20.07,14.94,2.24,21.05,1725.59,-16.96,47.13,-2.90
2.0240,110.61,128.73,327.17,35.66,20.69,15.53,3.64,21.21,1728.70,-17.10,47.10,-2.92
2.0250,116.52,130.44,326.55,35.52,20.66,15.62,5.98,21.68,1733.06,-17.24,47.07,-2.83
2.0260,128.96,139.14,335.26,34.07,19.66,14.73,7.22,21.68,1737.72,-17.33,46.97,-2.78
2.0270,129.43,141.79,342.72,33.42,19.10,14.13,9.24,22.14,1742.70,-17.56,47.03,-2.74
2.0280,138.60,148.94,353.92,32.34,18.20,13.19,10.33,21.99,1747.99,-17.56,46.94,-2.67
2.0290,118.85,138.83,346.45,34.40,19.26,14.24,12.04,22.30,1752.04,-17.70,46.97,-2.60
2.0300,136.73,146.45,351.74,32.20,18.05,13.15,14.07,22.30,1756.71,-17.80,46.97,-2.67
2.0310,159.12,164.02,376.00,30.11,16.55,11.30,15.16,22.77,1761.69,-17.94,46.94,-2.67
2.0320,134.87,154.07,373.51,32.16,17.42,12.24,16.25,23.23,1767.60,-18.12,46.91,-2.71
2.0330,135.49,151.12,367.91,32.30,17.67,12.45,17.18,23.54,1771.02,-18.12,47.03,-2.62
2.0340,110.77,134.95,348.63,36.08,20.25,14.97,18.89,23.39,1776.94,-18.17,47.10,-2.67
2.0350,94.75,119.09,315.67,37.71,21.93,16.62,19.82,24.17,1781.92,-18.26,47.13,-2.71
2.0360,121.34,130.28,322.51,35.00,20.69,15.67,20.91,24.01,1786.27,-18.08,47.16,-2.78
2.0370,114.81,129.66,323.44,35.56,20.78,15.62,21.69,24.32,1790.94,-18.22,47.28,-2.76
2.0380,118.85,132.46,323.75,34.82,20.32,15.29,22.31,24.32,1796.23,-18.26,47.31,-2.76
2.0390,110.46,127.79,320.64,35.61,20.69,15.69,22.63,24.63,1800.90,-18.26,47.53,-2.74
2.0400,126.47,136.66,331.22,33.70,19.51,14.73,22.47,25.26,1804.95,-18.26,47.53,-2.78
2.0410,151.35,155.78,357.96,31.46,17.67,12.66,22.16,25.10,1809.62,-18.36,47.66,-2.78
2.0420,158.04,165.42,379.11,29.92,16.18,11.05,21.54,25.88,1812.73,-18.31,47.78,-2.76
2.0430,134.40,154.07,375.69,32.25,17.42,12.28,20.91,25.88,1817.40,-18.17,47.91,-2.78
2.0440,114.19,138.68,354.54,35.38,19.69,14.43,19.67,26.19,1821.13,-18.36,48.09,-2.74
2.0450,146.37,152.36,357.03,31.50,17.64,12.54,18.74,26.34,1824.55,-18.26,48.22,-2.74
2.0460,144.98,157.03,372.58,31.60,17.36,12.31,17.65,26.81,1827.67,-18.26,48.50,-2.85
2.0470,136.89,153.92,371.02,32.76,17.92,12.75,16.56,26.97,1831.40,-18.26,48.65,-2.76
2.0480,168.61,171.95,390.61,28.94,15.62,10.23,15.00,27.12,1834.51,-18.40,48.81,-2.76
2.0490,140.93,161.53,387.81,31.88,16.93,11.58,14.69,27.59,1838.56,-18.31,49.03,-2.85
2.0500,149.17,162.31,384.70,30.85,16.46,11.21,13.60,27.59,1841.36,-18.22,49.21,-2.76
2.0510,139.84,156.40,381.59,31.88,17.21,11.96,11.89,28.21,1845.72,-18.26,49.46,-2.78
2.0520,119.79,142.10,358.89,34.35,18.95,13.61,10.33,28.21,1848.21,-18.12,49.71,-2.69
2.0530,118.70,136.66,345.21,34.91,19.73,14.59,8.47,29.15,1851.01,-18.12,49.99,-2.69
2.0540,111.08,129.66,329.97,35.56,20.32,15.25,6.91,29.15,1855.05,-18.22,50.21,-2.71
2.0550,102.84,123.13,315.67,36.78,21.59,16.34,5.35,28.99,1857.54,-18.22,50.46,-2.64
2.0560,126.01,134.79,327.17,34.26,20.07,15.06,3.64,28.99,1860.66,-18.12,50.71,-2.67
2.0570,117.30,132.93,328.73,35.14,20.32,15.25,1.62,29.15,1864.70,-18.22,51.02,-2.50
2.0580,144.04,149.25,348.32,32.02,18.33,13.26,-0.56,29.77,1866.88,-18.17,51.27,-2.48
2.0590,112.79,135.10,340.24,35.24,19.91,14.83,-2.74,29.61,1871.24,-18.36,51.52,-2.34
2.0600,123.98,137.43,339.30,34.21,19.51,14.52,-4.61,29.15,1874.35,-18.36,51.80,-2.36
2.0610,107.50,127.95,327.17,36.31,20.94,15.76,-6.63,29.61,1877.46,-18.40,52.17,-2.32
2.0620,103.46,122.04,314.11,36.92,21.56,16.39,-8.96,29.77,1880.26,-18.40,52.45,-2.22
2.0630,87.13,109.14,293.90,38.87,23.18,18.07,-11.30,29.77,1884.00,-18.40,52.79,-2.18
2.0640,112.17,120.80,301.36,36.17,21.62,16.81,-14.10,29.92,1887.42,-18.40,53.17,-2.13
2.0650,116.06,127.48,311.94,35.52,20.97,16.16,-16.28,30.08,1890.53,-18.45,53.48,-1.97
2.0660,129.58,138.21,330.28,33.70,19.57,14.73,-18.46,30.23,1893.33,-18.59,53.73,-1.97
2.0670,155.70,158.11,358.89,30.57,17.27,12.07,-21.72,30.39,1896.45,-18.73,54.07,-1.87
2.0680,149.48,160.76,373.82,30.39,16.46,11.44,-24.06,29.61,1899.87,-18.59,54.47,-1.78
2.0690,124.76,146.61,364.18,33.42,18.29,13.17,-27.33,30.70,1903.29,-18.78,54.85,-1.78
2.0700,112.17,134.32,344.28,35.28,19.85,14.66,-30.28,30.70,1906.72,-18.87,55.22,-1.66
2.0710,125.85,138.68,340.55,34.35,19.54,14.41,-33.24,30.86,1909.83,-18.87,55.50,-1.64
2.0720,119.63,135.57,337.13,34.77,19.76,14.71,-35.73,31.79,1913.25,-18.96,55.97,-1.55
2.0730,116.21,132.61,329.66,35.24,20.35,15.15,-38.37,31.95,1916.05,-19.06,56.34,-1.50
2.0740,124.76,136.50,332.77,33.93,19.45,14.50,-41.17,31.95,1919.16,-18.96,56.74,-1.31
2.0750,138.60,147.07,349.25,32.48,18.42,13.38,-44.75,32.26,1921.03,-19.06,57.15,-1.31
2.0760,132.07,145.99,350.81,32.48,18.17,13.15,-48.49,32.88,1924.14,-19.06,57.37,-1.08
2.0770,133.47,146.92,354.85,32.44,17.98,13.08,-51.60,33.19,1927.26,-19.15,57.93,-0.87
2.0780,103.46,129.35,336.19,36.87,20.84,15.46,-54.40,33.19,1929.75,-19.15,58.27,-0.89
2.0790,136.73,143.03,340.24,32.34,18.67,13.57,-57.36,33.50,1932.55,-19.15,58.64,-0.80
2.0800,116.52,135.57,339.30,34.86,19.69,14.66,-60.78,34.59,1934.73,-19.10,59.02,-0.82
2.0810,129.74,141.32,343.97,33.37,19.04,14.03,-63.58,35.37,1936.90,-19.15,59.42,-0.71
2.0820,126.94,141.63,346.45,33.70,19.01,14.06,-66.85,35.99,1938.77,-19.10,59.79,-0.64
2.0830,130.83,144.12,348.94,33.32,18.82,13.80,-69.96,36.46,1940.33,-19.01,60.07,-0.57
2.0840,120.41,138.21,341.48,34.07,19.32,14.22,-73.07,36.77,1942.19,-19.06,60.48,-0.52
2.0850,99.11,122.97,322.82,37.01,21.31,16.20,-76.50,37.08,1943.75,-19.06,60.85,-0.40
2.0860,86.05,109.45,298.88,39.43,23.33,18.07,-80.23,37.86,1944.68,-18.87,61.16,-0.36
2.0870,122.74,127.33,309.14,34.96,20.91,15.90,-83.66,38.64,1946.55,-19.06,61.57,-0.26
2.0880,99.88,119.71,304.47,37.06,21.87,16.76,-86.92,38.95,1946.55,-18.82,61.91,-0.26
2.0890,141.71,143.34,329.35,31.83,18.73,13.73,-90.35,39.57,1946.86,-18.87,62.19,-0.22
2.0900,122.59,138.83,339.61,34.07,19.29,14.22,-93.61,40.19,1947.80,-18.92,62.56,-0.19
2.0910,156.33,158.43,362.31,30.11,16.90,11.70,-97.35,40.82,1947.80,-18.92,62.88,-0.08
2.0920,168.14,173.04,388.75,28.10,15.00,9.70,-101.40,41.28,1947.49,-18.82,63.28,-0.01
2.0930,117.92,146.45,371.64,34.21,18.39,13.03,-104.66,41.59,1947.17,-18.87,63.53,0.02
2.0940,120.56,139.61,351.43,34.58,19.32,13.99,-107.93,42.06,1946.86,-18.87,63.84,0.04
2.0950,125.23,139.92,346.14,33.93,19.07,14.01,-111.35,42.37,1945.93,-18.82,64.21,0.11
2.0960,122.59,138.06,341.48,34.12,19.38,14.22,-115.56,42.53,1945.00,-18.78,64.43,0.16
2.0970,110.30,129.66,330.28,35.52,20.41,15.39,-118.98,43.15,1943.44,-18.73,64.74,0.13
2.0980,116.99,131.37,326.55,34.96,20.16,15.13,-122.87,43.46,1942.19,-18.68,65.05,0.20
2.0990,132.69,141.48,339.30,33.04,18.95,14.01,-126.29,43.46,1940.95,-18.68,65.30,0.20
2.1000,128.49,142.57,345.21,33.51,18.95,13.96,-130.03,44.08,1938.15,-18.73,65.49,0.25
2.1010,90.09,118.15,318.16,37.90,21.75,16.60,-133.92,44.40,1936.28,-18.78,65.86,0.30
2.1020,86.98,108.82,293.90,38.92,23.36,18.16,-137.19,44.55,1933.17,-18.59,66.02,0.34
2.1030,149.48,144.28,327.49,31.92,19.04,13.96,-141.23,45.02,1929.75,-18.73,66.27,0.41
2.1040,126.78,142.25,343.03,33.74,19.07,14.15,-144.65,44.86,1925.70,-18.54,66.42,0.34
2.1050,132.23,144.59,348.63,33.18,18.70,13.59,-148.23,44.86,1921.97,-18.68,66.67,0.39
2.1060,107.97,130.75,333.70,36.22,20.56,15.41,-151.66,44.40,1917.61,-18.87,66.86,0.34
2.1070,133.16,141.94,340.24,33.32,19.10,14.01,-155.24,44.24,1912.63,-18.82,66.98,0.41
2.1080,120.25,136.50,337.13,34.16,19.45,14.38,-158.82,44.24,1907.96,-19.01,67.11,0.44
2.1090,140.93,148.63,351.74,31.74,17.95,13.03,-162.24,43.46,1902.36,-18.73,67.29,0.46
2.1100,134.25,148.01,357.96,32.67,18.11,13.08,-165.51,43.62,1895.20,-19.01,67.29,0.46
2.1110,116.21,137.28,342.72,34.35,19.35,14.13,-168.77,43.46,1889.60,-18.92,67.45,0.51
2.1120,105.95,127.17,326.86,35.89,20.63,15.46,-172.51,43.31,1883.37,-18.92,67.48,0.48
2.1130,120.72,132.61,328.11,34.26,19.82,14.97,-176.09,43.15,1875.59,-18.92,67.54,0.55
2.1140,132.54,142.10,339.92,33.23,19.01,14.10,-180.13,42.37,1867.50,-18.96,67.67,0.65
2.1150,120.72,137.43,339.92,34.35,19.51,14.57,-183.56,42.22,1858.48,-19.10,67.61,0.58
2.1160,145.75,152.21,354.23,31.60,17.80,12.75,-186.82,41.44,1848.83,-19.15,67.67,0.60
2.1170,109.06,133.55,339.92,35.14,19.66,14.62,-189.78,40.35,1838.87,-19.10,67.58,0.58
2.1180,107.50,126.86,325.62,35.84,20.60,15.53,-192.74,39.73,1828.60,-19.20,67.45,0.55
2.1190,108.28,124.68,316.60,35.70,20.75,15.76,-196.63,39.73,1816.77,-19.38,67.42,0.58
2.1200,131.14,138.21,331.53,32.81,19.17,14.20,-200.05,38.95,1804.32,-19.43,67.29,0.58
2.1210,161.46,161.85,365.74,29.45,16.37,11.37,-203.48,38.17,1791.25,-19.57,67.14,0.55
2.1220,136.73,154.54,372.89,31.78,17.18,12.10,-206.59,38.02,1776.31,-19.66,66.92,0.51
2.1230,149.48,159.36,376.31,30.06,16.21,11.16,-210.32,36.77,1762.31,-19.80,66.70,0.48
2.1240,148.55,162.00,381.91,30.06,15.96,10.98,-213.12,36.61,1747.06,-19.80,66.49,0.41
2.1250,171.72,177.24,402.12,27.63,14.38,8.86,-216.70,35.37,1731.50,-19.90,66.24,0.37
2.1260,128.49,154.38,385.33,32.44,17.24,11.70,-219.19,34.28,1714.38,-19.94,65.99,0.32
2.1270,149.33,160.76,382.22,30.34,16.34,11.16,-221.68,33.19,1696.95,-20.18,65.61,0.37
2.1280,139.69,157.03,379.73,32.25,17.45,12.21,-223.55,32.26,1677.04,-20.36,65.27,0.34
2.1290,111.23,137.28,352.67,35.28,19.48,14.20,-225.42,31.17,1656.50,-20.41,64.77,0.30
2.1300,136.27,146.45,350.81,32.34,18.26,13.15,-227.28,30.55,1635.33,-20.50,64.37,0.23
2.1310,162.23,165.58,377.24,29.55,16.27,10.91,-229.62,29.46,1613.24,-20.69,63.87,0.11
2.1320,125.54,148.94,369.47,33.98,18.64,13.24,-230.24,28.37,1590.52,-20.83,63.37,0.02
2.1330,161.77,165.73,382.53,29.92,16.30,10.93,-231.17,27.28,1566.86,-20.88,62.81,-0.08
2.1340,138.91,157.34,378.17,32.11,17.21,11.93,-232.26,26.34,1542.59,-20.92,62.25,-0.12
2.1350,123.05,145.05,361.07,33.98,18.70,13.36,-232.89,24.79,1516.45,-20.97,61.54,-0.24
2.1360,141.09,152.52,362.94,32.02,17.89,12.56,-233.66,23.39,1488.44,-21.11,60.88,-0.29
2.1370,120.25,140.86,350.19,33.88,19.01,13.85,-233.35,21.68,1460.12,-21.20,60.04,-0.40
2.1380,115.28,134.48,337.44,34.49,19.73,14.69,-232.42,20.12,1431.80,-21.30,59.33,-0.50
2.1390,118.70,134.79,334.33,34.63,19.79,14.80,-231.33,19.03,1401.92,-21.44,58.58,-0.59
2.1400,137.20,145.52,346.45,32.67,18.54,13.50,-229.62,17.79,1371.42,-21.39,57.62,-0.71
2.1410,125.85,142.10,346.77,33.60,18.92,13.85,-228.68,16.23,1339.67,-21.58,56.62,-0.78
2.1420,163.17,164.80,374.75,29.83,16.46,11.19,-225.88,14.67,1307.00,-21.62,55.69,-0.89
2.1430,139.53,156.40,377.55,31.69,17.02,11.91,-221.68,12.65,1274.32,-21.67,54.66,-1.01
2.1440,174.98,176.77,399.32,28.33,15.22,9.42,-218.10,10.94,1241.33,-21.58,53.69,-1.20
2.1450,154.15,171.18,404.61,29.97,15.56,10.12,-217.01,9.54,1206.16,-21.39,52.64,-1.59
2.1460,134.09,156.09,385.02,32.39,17.18,11.82,-216.24,9.85,1171.62,-21.30,51.58,-1.71
2.1470,144.98,157.96,379.42,31.04,16.80,11.63,-215.30,10.78,1136.45,-21.16,50.40,-1.80
2.1480,117.45,141.79,360.76,35.05,19.10,13.82,-212.19,11.87,1100.66,-21.11,49.18,-1.71
2.1490,141.09,150.18,358.27,31.69,17.67,12.56,-206.74,12.18,1065.80,-21.06,48.06,-1.80
2.1500,116.52,138.37,347.70,34.72,19.45,14.22,-201.14,11.41,1029.70,-20.83,46.85,-2.15
2.1510,116.06,133.86,338.06,35.28,20.10,14.94,-195.69,11.09,993.91,-20.55,45.57,-2.48
2.1520,144.35,150.50,352.36,31.74,18.05,13.08,-191.65,10.47,958.43,-20.13,44.39,-2.60
2.1530,110.15,134.17,338.37,35.66,20.10,14.90,-187.45,9.07,924.51,-19.99,43.05,-2.64
2.1540,110.61,129.04,327.17,36.12,20.81,15.67,-182.78,7.05,886.54,-19.94,41.81,-2.74
2.1550,127.56,137.12,333.08,33.79,19.57,14.66,-176.71,3.00,847.33,-19.71,40.44,-2.95
2.1560,136.89,146.14,347.08,32.34,18.39,13.45,-169.09,1.60,810.60,-19.43,38.60,-3.02
2.1570,122.43,139.92,345.52,33.84,19.01,13.92,-161.77,1.91,775.43,-19.48,36.98,-3.34
2.1580,158.04,160.14,367.29,29.97,16.68,11.47,-152.44,3.63,741.82,-19.34,35.52,-3.74
2.1590,140.00,156.25,373.82,31.50,17.02,11.91,-142.32,5.96,707.90,-19.24,33.81,-4.09
2.1600,126.01,146.30,362.94,33.88,18.57,13.26,-132.52,7.67,670.55,-19.20,32.00,-4.23
2.1610,96.31,123.75,328.73,37.38,21.34,15.99,-123.96,7.05,632.90,-19.10,30.38,-4.37
2.1620,102.22,120.02,313.18,37.20,22.00,16.79,-116.80,5.03,591.50,-19.34,28.55,-4.77
2.1630,137.67,141.01,331.53,33.14,19.41,14.45,-107.78,4.09,547.00,-19.66,26.74,-4.93
2.1640,116.21,134.64,331.84,35.05,20.04,14.94,-95.48,2.38,502.49,-19.94,24.97,-4.63
2.1650,120.25,134.64,332.15,34.72,20.00,14.90,-83.34,2.07,457.37,-20.27,23.20,-4.35
2.1660,109.21,128.11,323.44,36.12,20.91,15.83,-74.01,2.85,411.00,-20.32,21.39,-4.42
2.1670,108.90,125.15,315.67,35.89,21.06,15.99,-65.92,5.18,366.18,-20.08,19.49,-4.44
2.1680,115.43,128.88,319.09,34.91,20.50,15.62,-59.07,8.29,321.99,-19.48,17.59,-4.16
2.1690,122.27,134.17,327.49,34.35,19.88,14.85,-51.29,11.56,281.53,-18.92,15.73,-3.76
2.1700,112.95,129.66,325.31,35.14,20.32,15.36,-42.89,15.45,246.67,-18.12,13.98,-3.04
2.1710,120.72,133.70,327.49,34.12,19.85,14.85,-34.95,19.65,215.55,-17.19,12.43,-2.78
2.1720,125.70,138.99,334.95,33.60,19.29,14.38,-27.95,23.70,185.67,-16.07,10.78,-2.92
2.1730,133.16,143.34,344.28,32.30,18.23,13.40,-20.79,28.06,159.22,-14.34,9.35,-2.99
2.1740,125.07,141.48,346.45,33.28,18.73,13.78,-14.41,31.95,138.06,-12.33,8.23,-2.71
2.1750,121.03,137.90,341.48,33.65,19.04,13.99,-11.76,33.66,118.76,-10.56,6.92,-1.97
2.1760,111.08,130.44,329.66,34.96,20.00,14.92,-11.14,33.19,100.09,-8.97,5.67,-1.34
2.1770,125.23,137.28,334.02,33.42,19.23,14.31,-10.21,32.10,77.06,-7.53,4.37,-0.85
2.1780,101.44,124.22,320.33,36.64,21.03,15.88,-8.65,28.83,55.89,-6.03,3.34,-0.68
2.1790,118.54,130.28,323.13,35.05,20.56,15.41,-4.29,24.48,38.78,-4.40,2.47,-0.36
2.1800,133.94,142.10,338.06,33.04,19.04,14.08,1.77,20.74,22.91,-3.23,1.97,0.02
2.1810,127.09,141.63,343.97,33.65,19.10,13.96,8.00,17.94,12.01,-2.25,1.57,0.32
2.1820,168.76,167.44,375.06,29.03,16.30,10.60,9.09,16.23,5.17,-1.83,1.13,0.32
2.1830,116.21,143.96,360.76,34.35,18.82,13.45,6.44,15.61,2.99,-1.50,0.88,0.16
2.1840,135.49,147.54,357.03,33.18,18.57,13.26,2.24,15.14,3.30,-1.18,0.69,0.09
2.1850,121.96,140.39,350.81,34.12,19.32,14.10,-1.65,13.27,6.72,-1.08,0.60,0.27
2.1860,132.85,145.05,350.19,32.76,18.45,13.50,-1.18,11.56,7.03,-0.80,0.35,0.67
2.1870,133.94,147.23,354.54,32.86,18.33,13.36,0.68,10.01,3.61,-0.66,0.07,0.60
2.1880,125.38,143.03,352.05,33.65,18.82,13.73,1.93,9.69,0.19,-0.38,0.01,0.44
2.1890,113.26,133.70,338.06,35.28,20.07,14.85,4.26,9.07,-2.30,-0.20,0.20,0.44
2.1900,116.52,132.46,331.53,35.33,20.28,15.18,5.98,9.07,-3.55,-0.20,0.16,0.58
2.1910,151.66,153.76,353.30,31.04,17.67,12.49,5.04,9.85,-1.68,-0.48,0.20,0.74
2.1920,146.53,157.80,369.47,31.13,16.99,11.86,1.77,10.78,-1.37,-0.62,0.13,0.72
2.1930,130.05,148.63,363.87,32.90,18.01,12.87,-0.87,11.56,0.50,-0.57,0.10,0.51
2.1940,122.27,141.01,351.12,33.88,18.95,13.80,0.68,12.65,-0.12,-0.52,0.23,0.62
2.1950,95.22,121.89,323.44,37.71,21.62,16.34,3.33,12.65,-1.68,-0.34,0.29,0.67
2.1960,137.36,140.70,334.95,32.62,19.01,14.06,4.42,11.25,-1.06,-0.38,0.20,0.58
2.1970,116.37,134.64,334.33,34.58,19.76,14.71,3.17,9.69,0.50,-0.34,0.16,0.37
2.1980,116.99,133.24,330.91,34.82,19.94,15.01,2.09,8.92,0.81,-0.43,0.16,0.46
2.1990,167.52,164.49,363.25,29.27,16.55,11.09,2.24,8.61,1.74,-0.34,0.23,0.69
2.2000,178.09,181.44,403.36,27.45,14.53,8.88,1.77,9.69,0.50,-0.62,0.26,0.79
2.2010,125.23,154.23,384.39,33.18,17.52,12.14,1.77,10.32,-1.06,-0.43,0.16,0.67
2.2020,161.30,167.13,389.99,29.45,15.78,10.44,2.09,11.25,-1.37,-0.48,0.13,0.51
2.2030,112.01,141.79,364.80,35.19,19.32,13.87,3.17,11.41,-1.37,-0.57,0.16,0.46
2.2040,140.00,149.25,359.52,32.06,17.83,12.73,3.64,11.87,-1.37,-0.62,0.20,0.60
2.2050,133.16,148.32,360.14,32.62,18.05,12.96,3.17,11.25,-1.37,-0.48,0.20,0.55
2.2060,102.68,129.19,337.44,36.59,20.63,15.36,2.09,10.63,-2.61,-0.34,0.13,0.48
2.2070,107.66,125.62,322.20,36.40,21.28,16.13,1.31,9.69,-1.99,-0.38,0.13,0.62
2.2080,125.23,134.95,327.17,34.40,19.94,14.90,1.62,9.69,-0.44,-0.48,0.16,0.65
2.2090,102.53,123.60,315.67,36.54,21.28,16.13,2.40,9.54,0.50,-0.57,0.20,0.58
2.2100,141.71,144.43,335.88,31.97,18.48,13.57,3.80,10.32,0.19,-0.57,0.23,0.46
2.2110,159.44,163.09,369.16,29.73,16.52,11.35,3.49,10.63,-0.75,-0.43,0.20,0.39
2.2120,124.92,147.85,364.80,33.18,18.11,13.01,2.71,11.41,-1.37,-0.48,0.13,0.48
2.2130,133.94,148.32,359.83,32.39,17.86,12.77,2.40,11.72,-1.37,-0.48,0.10,0.65
2.2140,140.93,152.67,364.49,31.64,17.39,12.40,1.62,11.41,-1.37,-0.38,0.23,0.65
2.2150,147.62,158.27,373.51,30.67,16.71,11.68,1.93,10.78,-1.06,-0.52,0.13,0.53
2.2160,129.12,149.10,365.42,32.76,17.73,12.63,2.55,10.16,-1.68,-0.43,0.16,0.53
2.2170,135.18,149.56,364.49,32.02,17.73,12.66,3.33,9.85,-1.37,-0.29,0.23,0.48
2.2180,142.95,154.38,369.16,31.46,17.27,12.17,3.80,9.38,-0.44,-0.43,0.23,0.58
2.2190,121.81,143.50,358.27,34.77,19.20,14.01,3.17,10.16,-0.75,-0.43,0.13,0.58
2.2200,140.78,151.27,363.25,32.81,18.26,13.10,1.62,10.47,-0.75,-0.43,0.13,0.60
2.2210,167.83,170.40,385.33,29.03,15.93,10.53,1.62,11.09,-0.44,-0.57,0.13,0.53
2.2220,169.85,178.33,406.16,28.52,14.75,9.35,2.40,10.94,-1.37,-0.43,0.26,0.60
2.2230,163.17,177.08,413.00,28.61,14.59,9.25,3.33,10.94,-1.68,-0.57,0.20,0.60
2.2240,157.10,172.57,407.72,29.17,14.84,9.67,3.02,10.47,-1.68,-0.43,0.16,0.51
2.2250,147.31,165.42,400.56,30.85,15.96,10.70,3.17,10.32,-1.68,-0.57,0.20,0.51
2.2260,130.05,151.58,376.93,32.67,17.42,12.21,2.09,10.01,-1.37,-0.43,0.20,0.58
2.2270,124.45,144.43,360.76,33.93,18.73,13.47,2.09,9.54,-1.68,-0.48,0.13,0.65
2.2280,149.64,157.49,370.40,31.18,17.21,12.07,2.09,10.16,-1.06,-0.48,0.16,0.62
2.2290,152.13,162.78,381.59,30.48,16.43,11.33,2.86,9.85,-1.68,-0.43,0.13,0.51
2.2300,143.27,159.36,380.66,31.13,16.74,11.54,3.49,10.32,-1.68,-0.43,0.23,0.46
2.2310,126.01,147.23,366.36,33.42,18.17,13.01,3.17,10.78,-1.37,-0.43,0.20,0.51
2.2320,120.10,139.61,351.74,34.63,19.38,14.10,3.17,11.09,-0.75,-0.57,0.20,0.58
2.2330,105.17,127.95,327.80,36.64,21.00,15.74,2.55,11.25,-0.44,-0.57,0.16,0.55
2.2340,113.88,128.42,324.38,35.84,20.91,15.81,2.71,10.94,-1.68,-0.48,0.10,0.55
2.2350,147.31,150.34,348.63,32.02,18.48,13.38,2.71,10.32,-1.37,-0.48,0.10,0.58
2.2360,121.65,141.01,348.01,34.44,19.32,14.10,3.17,9.85,-1.99,-0.52,0.10,0.53
2.2370,147.62,154.07,360.76,31.22,17.52,12.52,3.17,9.69,-1.06,-0.43,0.13,0.51
