Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,8,4.0,1000,Visueller Reiz,Ja,0.665,0.643
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.9370,3.80,0.08,46.93,0.12,-1.15,-0.27,3.00,-1.01,56.70,1.05,1.76,-0.22
1.9380,3.74,0.11,47.02,0.16,-1.11,-0.25,3.00,-1.08,56.72,1.03,1.75,-0.22
1.9390,3.68,0.15,47.09,0.20,-1.06,-0.21,3.01,-1.13,56.76,1.01,1.75,-0.21
1.9400,3.65,0.20,47.15,0.22,-1.00,-0.17,3.01,-1.17,56.80,1.00,1.74,-0.20
1.9410,3.64,0.25,47.18,0.22,-0.96,-0.12,3.01,-1.18,56.86,1.01,1.72,-0.19
1.9420,3.64,0.29,47.18,0.20,-0.93,-0.09,3.00,-1.17,56.93,1.03,1.71,-0.19
1.9430,3.65,0.32,47.16,0.17,-0.92,-0.06,2.98,-1.14,57.01,1.05,1.69,-0.19
1.9440,3.66,0.33,47.12,0.13,-0.93,-0.05,2.96,-1.11,57.11,1.08,1.67,-0.20
1.9450,3.67,0.33,47.07,0.10,-0.94,-0.05,2.92,-1.07,57.21,1.10,1.66,-0.21
1.9460,3.66,0.32,47.03,0.09,-0.95,-0.06,2.89,-1.05,57.32,1.11,1.66,-0.22
1.9470,3.67,0.30,47.01,0.10,-0.95,-0.07,2.86,-1.04,57.40,1.09,1.66,-0.23
1.9480,3.68,0.27,47.02,0.12,-0.94,-0.09,2.84,-1.04,57.43,1.06,1.66,-0.24
1.9490,3.71,0.25,47.05,0.16,-0.91,-0.10,2.83,-1.07,57.39,1.02,1.67,-0.24
1.9500,3.75,0.23,47.11,0.22,-0.87,-0.10,2.84,-1.10,57.30,0.99,1.67,-0.24
1.9510,3.79,0.23,47.18,0.26,-0.82,-0.09,2.88,-1.14,57.17,0.96,1.68,-0.24
1.9520,3.82,0.24,47.24,0.30,-0.77,-0.07,2.92,-1.16,57.03,0.96,1.68,-0.23
1.9530,3.83,0.26,47.27,0.32,-0.74,-0.05,2.98,-1.18,56.89,0.98,1.68,-0.22
1.9540,3.82,0.28,47.26,0.32,-0.73,-0.03,3.03,-1.18,56.81,1.01,1.68,-0.21
1.9550,3.78,0.31,47.20,0.31,-0.75,-0.01,3.05,-1.16,56.78,1.06,1.68,-0.20
1.9560,3.72,0.34,47.10,0.28,-0.80,-0.01,3.06,-1.12,56.81,1.12,1.68,-0.18
1.9570,3.67,0.38,46.99,0.26,-0.86,-0.01,3.03,-1.08,56.88,1.16,1.69,-0.17
1.9580,3.63,0.41,46.89,0.24,-0.93,-0.03,2.98,-1.04,56.98,1.19,1.70,-0.16
1.9590,3.61,0.44,46.83,0.23,-1.00,-0.05,2.91,-1.01,57.08,1.20,1.72,-0.16
1.9600,3.63,0.45,46.82,0.23,-1.04,-0.08,2.85,-0.99,57.17,1.19,1.73,-0.16
1.9610,3.67,0.44,46.86,0.23,-1.06,-0.11,2.80,-0.98,57.22,1.17,1.75,-0.17
1.9620,3.72,0.41,46.91,0.22,-1.06,-0.13,2.78,-0.98,57.23,1.14,1.76,-0.18
1.9630,3.77,0.37,46.96,0.21,-1.05,-0.14,2.77,-1.00,57.20,1.10,1.77,-0.19
1.9640,3.79,0.33,46.97,0.18,-1.03,-0.14,2.79,-1.04,57.13,1.08,1.76,-0.20
1.9650,3.79,0.29,46.94,0.15,-1.00,-0.13,2.82,-1.08,57.03,1.07,1.76,-0.21
1.9660,3.76,0.26,46.87,0.13,-0.98,-0.12,2.84,-1.11,56.92,1.06,1.75,-0.21
1.9670,3.71,0.25,46.77,0.11,-0.96,-0.10,2.87,-1.14,56.81,1.07,1.74,-0.22
1.9680,3.65,0.26,46.69,0.12,-0.94,-0.08,2.90,-1.16,56.75,1.07,1.73,-0.22
1.9690,3.61,0.27,46.66,0.14,-0.92,-0.08,2.92,-1.17,56.72,1.08,1.72,-0.21
1.9700,3.59,0.29,46.71,0.19,-0.90,-0.08,2.94,-1.16,56.74,1.07,1.71,-0.19
1.9710,3.60,0.31,46.86,0.25,-0.87,-0.08,2.97,-1.15,56.79,1.07,1.71,-0.17
1.9720,3.64,0.34,47.07,0.31,-0.85,-0.08,2.98,-1.13,56.85,1.06,1.71,-0.15
1.9730,3.70,0.37,47.31,0.36,-0.82,-0.07,3.00,-1.11,56.91,1.05,1.72,-0.14
1.9740,3.77,0.39,47.49,0.39,-0.81,-0.05,3.00,-1.09,56.95,1.05,1.73,-0.13
1.9750,3.82,0.41,47.57,0.39,-0.81,-0.03,2.99,-1.08,56.97,1.05,1.74,-0.13
1.9760,3.85,0.42,47.50,0.35,-0.82,-0.01,2.97,-1.07,56.95,1.06,1.75,-0.14
1.9770,3.85,0.41,47.29,0.29,-0.85,-0.00,2.95,-1.06,56.90,1.07,1.76,-0.16
1.9780,3.83,0.40,47.00,0.21,-0.90,0.00,2.93,-1.06,56.83,1.08,1.77,-0.18
1.9790,3.78,0.39,46.68,0.14,-0.94,-0.01,2.92,-1.06,56.75,1.08,1.78,-0.20
1.9800,3.74,0.37,46.42,0.07,-0.99,-0.03,2.91,-1.08,56.68,1.09,1.77,-0.21
1.9810,3.71,0.35,46.27,0.01,-1.04,-0.06,2.91,-1.11,56.63,1.09,1.77,-0.22
1.9820,3.71,0.33,46.23,-0.03,-1.08,-0.10,2.90,-1.15,56.62,1.09,1.76,-0.22
1.9830,3.73,0.30,46.28,-0.06,-1.13,-0.15,2.89,-1.19,56.64,1.08,1.74,-0.22
1.9840,3.78,0.27,46.39,-0.09,-1.16,-0.20,2.88,-1.22,56.71,1.08,1.73,-0.21
1.9850,3.83,0.25,46.51,-0.11,-1.19,-0.24,2.86,-1.24,56.81,1.07,1.71,-0.20
1.9860,3.88,0.22,46.61,-0.13,-1.19,-0.26,2.85,-1.24,56.93,1.07,1.70,-0.19
1.9870,3.91,0.21,46.68,-0.13,-1.17,-0.26,2.85,-1.23,57.04,1.07,1.69,-0.18
1.9880,3.92,0.21,46.73,-0.12,-1.12,-0.23,2.87,-1.20,57.12,1.06,1.69,-0.18
1.9890,3.89,0.21,46.77,-0.09,-1.05,-0.18,2.91,-1.17,57.13,1.06,1.69,-0.19
1.9900,3.85,0.22,46.82,-0.05,-0.97,-0.13,2.97,-1.15,57.09,1.07,1.70,-0.19
1.9910,3.80,0.24,46.88,-0.01,-0.89,-0.08,3.05,-1.12,56.99,1.08,1.71,-0.20
1.9920,3.74,0.26,46.94,0.03,-0.84,-0.05,3.12,-1.11,56.87,1.10,1.72,-0.20
1.9930,3.71,0.27,47.01,0.05,-0.81,-0.04,3.17,-1.11,56.76,1.12,1.72,-0.19
1.9940,3.69,0.28,47.07,0.06,-0.82,-0.05,3.19,-1.11,56.68,1.14,1.73,-0.19
1.9950,3.69,0.28,47.11,0.06,-0.84,-0.08,3.17,-1.12,56.65,1.16,1.73,-0.17
1.9960,3.72,0.28,47.13,0.05,-0.87,-0.12,3.12,-1.13,56.68,1.18,1.73,-0.16
1.9970,3.75,0.28,47.11,0.06,-0.90,-0.15,3.03,-1.13,56.75,1.19,1.72,-0.15
1.9980,3.78,0.28,47.06,0.08,-0.93,-0.17,2.94,-1.12,56.84,1.19,1.72,-0.15
1.9990,3.81,0.29,46.99,0.11,-0.94,-0.19,2.86,-1.11,56.94,1.19,1.72,-0.15
2.0000,3.83,0.30,46.90,0.16,-0.95,-0.19,2.79,-1.09,57.01,1.19,1.71,-0.17
2.0010,3.84,0.31,46.82,0.20,-0.96,-0.17,2.76,-1.07,57.05,1.18,1.71,-0.20
2.0020,3.84,0.31,46.74,0.24,-0.96,-0.15,2.75,-1.06,57.07,1.18,1.71,-0.23
2.0030,3.84,0.30,46.67,0.26,-0.97,-0.13,2.76,-1.04,57.06,1.18,1.71,-0.25
2.0040,3.84,0.27,46.62,0.26,-0.99,-0.11,2.79,-1.02,57.03,1.19,1.71,-0.26
2.0050,3.84,0.23,46.59,0.24,-1.01,-0.10,2.81,-0.99,57.00,1.19,1.71,-0.27
2.0060,3.85,0.20,46.60,0.20,-1.03,-0.10,2.82,-0.96,56.97,1.20,1.71,-0.25
2.0070,3.86,0.20,46.66,0.16,-1.04,-0.10,2.82,-0.93,56.95,1.21,1.70,-0.24
2.0080,3.87,0.22,46.77,0.13,-1.03,-0.10,2.81,-0.91,56.94,1.21,1.69,-0.21
2.0090,3.89,0.27,46.94,0.13,-1.00,-0.11,2.80,-0.91,56.94,1.22,1.68,-0.19
2.0100,3.89,0.35,47.12,0.17,-0.95,-0.10,2.79,-0.93,56.95,1.22,1.67,-0.18
2.0110,3.87,0.43,47.28,0.22,-0.89,-0.10,2.79,-0.97,56.97,1.22,1.67,-0.17
2.0120,3.85,0.49,47.37,0.28,-0.83,-0.09,2.80,-1.02,56.98,1.21,1.68,-0.18
2.0130,3.81,0.52,47.33,0.32,-0.80,-0.09,2.82,-1.07,56.99,1.19,1.69,-0.19
2.0140,3.78,0.50,47.17,0.32,-0.81,-0.09,2.83,-1.11,57.01,1.17,1.70,-0.21
2.0150,3.75,0.45,46.90,0.29,-0.86,-0.09,2.84,-1.12,57.02,1.16,1.71,-0.23
2.0160,3.74,0.37,46.57,0.21,-0.94,-0.11,2.84,-1.11,57.02,1.14,1.72,-0.24
2.0170,3.74,0.29,46.28,0.13,-1.03,-0.12,2.83,-1.08,57.03,1.14,1.72,-0.25
2.0180,3.76,0.24,46.08,0.05,-1.10,-0.14,2.82,-1.04,57.05,1.14,1.71,-0.24
2.0190,3.78,0.22,46.02,-0.00,-1.13,-0.15,2.79,-1.00,57.07,1.14,1.70,-0.23
2.0200,3.81,0.23,46.10,-0.02,-1.14,-0.16,2.77,-0.97,57.10,1.15,1.69,-0.21
2.0210,3.84,0.27,46.28,0.01,-1.11,-0.17,2.74,-0.96,57.14,1.15,1.68,-0.20
2.0220,3.86,0.33,46.51,0.05,-1.07,-0.18,2.72,-0.96,57.18,1.15,1.68,-0.18
2.0230,3.87,0.39,46.72,0.11,-1.03,-0.19,2.71,-0.98,57.23,1.15,1.68,-0.18
2.0240,3.87,0.43,46.88,0.16,-1.00,-0.21,2.71,-1.01,57.26,1.15,1.69,-0.18
2.0250,3.87,0.46,46.96,0.19,-1.00,-0.22,2.71,-1.04,57.27,1.14,1.71,-0.19
2.0260,3.86,0.48,46.98,0.20,-1.00,-0.22,2.71,-1.06,57.26,1.13,1.72,-0.21
2.0270,3.86,0.49,46.95,0.20,-1.01,-0.20,2.72,-1.07,57.22,1.12,1.72,-0.23
2.0280,3.86,0.49,46.93,0.20,-1.01,-0.18,2.73,-1.06,57.17,1.11,1.72,-0.25
2.0290,3.85,0.50,46.91,0.20,-1.00,-0.14,2.73,-1.03,57.13,1.10,1.71,-0.26
2.0300,3.84,0.50,46.93,0.22,-0.99,-0.10,2.74,-1.00,57.09,1.08,1.70,-0.26
2.0310,3.82,0.50,46.96,0.24,-0.97,-0.05,2.75,-0.96,57.06,1.07,1.68,-0.24
2.0320,3.79,0.49,47.01,0.27,-0.95,-0.02,2.76,-0.93,57.06,1.06,1.67,-0.23
2.0330,3.74,0.47,47.05,0.30,-0.94,0.01,2.78,-0.91,57.07,1.05,1.65,-0.20
2.0340,3.69,0.43,47.07,0.31,-0.95,0.03,2.79,-0.89,57.09,1.05,1.64,-0.18
2.0350,3.65,0.38,47.08,0.30,-0.96,0.04,2.79,-0.89,57.11,1.05,1.64,-0.16
2.0360,3.61,0.33,47.06,0.27,-0.97,0.04,2.79,-0.89,57.12,1.06,1.64,-0.15
2.0370,3.60,0.27,47.04,0.24,-0.97,0.02,2.78,-0.89,57.12,1.08,1.64,-0.16
2.0380,3.62,0.23,47.04,0.21,-0.97,0.00,2.77,-0.90,57.10,1.09,1.65,-0.17
2.0390,3.66,0.19,47.06,0.19,-0.96,-0.03,2.75,-0.89,57.05,1.10,1.66,-0.18
2.0400,3.72,0.16,47.11,0.20,-0.93,-0.08,2.74,-0.89,56.99,1.10,1.68,-0.19
2.0410,3.79,0.16,47.18,0.22,-0.90,-0.12,2.73,-0.90,56.92,1.09,1.69,-0.20
2.0420,3.86,0.17,47.26,0.26,-0.88,-0.16,2.74,-0.91,56.86,1.08,1.69,-0.20
2.0430,3.91,0.19,47.32,0.30,-0.87,-0.19,2.76,-0.92,56.81,1.07,1.70,-0.19
2.0440,3.94,0.23,47.33,0.33,-0.88,-0.21,2.79,-0.93,56.77,1.05,1.70,-0.18
2.0450,3.94,0.27,47.28,0.34,-0.90,-0.21,2.83,-0.93,56.76,1.04,1.70,-0.16
2.0460,3.93,0.31,47.19,0.34,-0.94,-0.20,2.86,-0.91,56.76,1.04,1.70,-0.14
2.0470,3.91,0.35,47.07,0.34,-0.98,-0.18,2.88,-0.87,56.75,1.05,1.69,-0.14
2.0480,3.89,0.40,46.97,0.32,-1.01,-0.16,2.89,-0.83,56.73,1.07,1.69,-0.14
2.0490,3.88,0.44,46.91,0.31,-1.02,-0.13,2.88,-0.79,56.70,1.10,1.68,-0.16
2.0500,3.88,0.48,46.93,0.31,-1.01,-0.11,2.86,-0.78,56.67,1.13,1.67,-0.18
2.0510,3.90,0.51,47.02,0.30,-0.97,-0.09,2.83,-0.79,56.65,1.16,1.66,-0.20
2.0520,3.93,0.52,47.16,0.30,-0.93,-0.08,2.80,-0.83,56.66,1.18,1.65,-0.22
2.0530,3.96,0.51,47.28,0.30,-0.90,-0.08,2.77,-0.88,56.70,1.20,1.65,-0.23
2.0540,3.97,0.46,47.36,0.28,-0.88,-0.08,2.75,-0.93,56.77,1.20,1.65,-0.22
2.0550,3.95,0.39,47.36,0.24,-0.89,-0.09,2.74,-0.97,56.84,1.19,1.66,-0.21
2.0560,3.91,0.31,47.25,0.20,-0.92,-0.11,2.74,-0.99,56.91,1.17,1.67,-0.19
2.0570,3.84,0.25,47.07,0.15,-0.96,-0.13,2.74,-0.99,56.97,1.15,1.69,-0.17
2.0580,3.75,0.20,46.86,0.11,-1.01,-0.15,2.74,-0.98,57.00,1.12,1.71,-0.16
2.0590,3.65,0.19,46.66,0.09,-1.04,-0.17,2.73,-0.97,57.01,1.09,1.73,-0.15
2.0600,3.58,0.21,46.52,0.09,-1.05,-0.18,2.71,-0.97,57.01,1.07,1.74,-0.15
2.0610,3.53,0.26,46.48,0.10,-1.04,-0.19,2.69,-0.98,56.99,1.05,1.75,-0.15
2.0620,3.53,0.33,46.53,0.12,-1.02,-0.18,2.66,-1.01,56.97,1.04,1.75,-0.16
2.0630,3.55,0.41,46.67,0.15,-0.99,-0.18,2.66,-1.05,56.94,1.05,1.74,-0.18
2.0640,3.60,0.47,46.87,0.18,-0.96,-0.17,2.67,-1.09,56.92,1.06,1.72,-0.19
2.0650,3.66,0.52,47.10,0.20,-0.95,-0.16,2.70,-1.12,56.90,1.07,1.71,-0.21
2.0660,3.72,0.53,47.31,0.21,-0.96,-0.17,2.75,-1.13,56.89,1.09,1.70,-0.22
2.0670,3.76,0.52,47.47,0.22,-0.98,-0.17,2.82,-1.11,56.89,1.10,1.70,-0.23
2.0680,3.80,0.48,47.56,0.22,-1.01,-0.18,2.89,-1.06,56.90,1.11,1.71,-0.22
2.0690,3.82,0.43,47.55,0.21,-1.04,-0.19,2.95,-1.00,56.93,1.11,1.72,-0.21
2.0700,3.84,0.37,47.46,0.21,-1.05,-0.19,3.00,-0.93,56.97,1.11,1.73,-0.19
2.0710,3.86,0.31,47.32,0.20,-1.05,-0.19,3.03,-0.86,57.03,1.12,1.74,-0.17
2.0720,3.88,0.27,47.14,0.19,-1.05,-0.19,3.04,-0.82,57.10,1.12,1.74,-0.15
2.0730,3.88,0.24,46.95,0.18,-1.03,-0.18,3.04,-0.80,57.19,1.12,1.75,-0.13
2.0740,3.88,0.22,46.78,0.16,-1.02,-0.16,3.02,-0.80,57.28,1.13,1.75,-0.12
2.0750,3.85,0.22,46.65,0.15,-1.00,-0.14,2.99,-0.83,57.37,1.13,1.75,-0.12
2.0760,3.80,0.23,46.58,0.14,-0.99,-0.10,2.96,-0.85,57.44,1.13,1.75,-0.12
2.0770,3.75,0.25,46.58,0.13,-0.98,-0.06,2.93,-0.88,57.46,1.12,1.75,-0.12
2.0780,3.69,0.28,46.63,0.13,-0.97,-0.01,2.91,-0.90,57.44,1.12,1.75,-0.13
2.0790,3.63,0.30,46.71,0.13,-0.97,0.02,2.91,-0.91,57.37,1.12,1.76,-0.13
2.0800,3.60,0.32,46.80,0.12,-0.97,0.02,2.92,-0.90,57.25,1.12,1.76,-0.13
2.0810,3.60,0.33,46.86,0.12,-0.98,0.01,2.94,-0.87,57.13,1.12,1.76,-0.13
2.0820,3.63,0.33,46.90,0.12,-0.99,-0.03,2.97,-0.84,57.00,1.13,1.75,-0.13
2.0830,3.67,0.33,46.92,0.12,-1.00,-0.08,2.98,-0.80,56.91,1.13,1.74,-0.13
2.0840,3.73,0.33,46.95,0.13,-1.00,-0.13,2.97,-0.76,56.85,1.13,1.73,-0.13
2.0850,3.78,0.33,46.98,0.15,-0.98,-0.16,2.95,-0.75,56.84,1.13,1.71,-0.13
2.0860,3.82,0.35,47.02,0.18,-0.96,-0.17,2.90,-0.76,56.86,1.12,1.69,-0.14
2.0870,3.83,0.36,47.07,0.21,-0.93,-0.16,2.84,-0.80,56.91,1.13,1.67,-0.15
2.0880,3.82,0.38,47.11,0.23,-0.91,-0.14,2.79,-0.86,56.96,1.13,1.65,-0.16
2.0890,3.79,0.39,47.12,0.24,-0.91,-0.11,2.75,-0.92,57.00,1.14,1.64,-0.17
2.0900,3.74,0.40,47.11,0.24,-0.93,-0.09,2.73,-0.96,57.02,1.15,1.63,-0.18
2.0910,3.68,0.40,47.09,0.22,-0.95,-0.08,2.74,-0.97,57.01,1.16,1.64,-0.18
2.0920,3.62,0.39,47.06,0.21,-0.97,-0.07,2.76,-0.95,56.98,1.16,1.65,-0.18
2.0930,3.58,0.37,47.04,0.19,-0.98,-0.08,2.80,-0.90,56.93,1.15,1.66,-0.17
2.0940,3.57,0.35,47.03,0.18,-0.97,-0.09,2.83,-0.84,56.89,1.13,1.68,-0.17
2.0950,3.59,0.31,47.03,0.17,-0.94,-0.11,2.85,-0.78,56.88,1.11,1.69,-0.16
2.0960,3.63,0.26,47.02,0.17,-0.91,-0.12,2.85,-0.73,56.91,1.08,1.70,-0.16
2.0970,3.70,0.20,47.00,0.16,-0.89,-0.13,2.83,-0.69,56.98,1.06,1.70,-0.15
2.0980,3.77,0.14,46.98,0.15,-0.88,-0.13,2.80,-0.69,57.08,1.04,1.70,-0.15
2.0990,3.83,0.08,46.97,0.14,-0.88,-0.12,2.76,-0.70,57.19,1.03,1.69,-0.15
2.1000,3.87,0.04,47.00,0.14,-0.90,-0.10,2.72,-0.73,57.29,1.03,1.68,-0.16
2.1010,3.87,0.03,47.06,0.14,-0.91,-0.07,2.69,-0.77,57.34,1.04,1.67,-0.16
2.1020,3.85,0.04,47.14,0.15,-0.93,-0.04,2.68,-0.83,57.35,1.06,1.67,-0.18
2.1030,3.80,0.08,47.20,0.15,-0.93,-0.02,2.69,-0.89,57.32,1.08,1.66,-0.19
2.1040,3.74,0.14,47.21,0.13,-0.94,-0.00,2.71,-0.95,57.25,1.10,1.66,-0.20
2.1050,3.68,0.19,47.12,0.09,-0.96,0.00,2.76,-1.00,57.17,1.11,1.67,-0.21
2.1060,3.63,0.23,46.95,0.04,-0.98,-0.01,2.81,-1.03,57.10,1.12,1.68,-0.21
2.1070,3.59,0.27,46.72,-0.03,-1.02,-0.04,2.87,-1.04,57.06,1.11,1.70,-0.21
2.1080,3.57,0.29,46.49,-0.09,-1.06,-0.07,2.91,-1.02,57.05,1.10,1.73,-0.20
2.1090,3.55,0.30,46.30,-0.12,-1.09,-0.10,2.93,-0.98,57.09,1.08,1.75,-0.19
2.1100,3.53,0.30,46.21,-0.13,-1.11,-0.12,2.93,-0.92,57.16,1.06,1.77,-0.18
2.1110,3.52,0.31,46.21,-0.09,-1.12,-0.13,2.90,-0.86,57.26,1.04,1.77,-0.17
2.1120,3.52,0.32,46.30,-0.03,-1.11,-0.12,2.86,-0.81,57.38,1.04,1.77,-0.17
2.1130,3.52,0.32,46.46,0.04,-1.08,-0.10,2.81,-0.78,57.47,1.04,1.76,-0.17
2.1140,3.53,0.33,46.63,0.10,-1.05,-0.08,2.76,-0.79,57.54,1.06,1.74,-0.18
2.1150,3.56,0.34,46.79,0.15,-1.03,-0.06,2.73,-0.82,57.55,1.08,1.72,-0.19
2.1160,3.59,0.33,46.91,0.18,-1.01,-0.05,2.73,-0.88,57.52,1.10,1.70,-0.20
2.1170,3.63,0.33,46.99,0.19,-1.00,-0.04,2.75,-0.95,57.45,1.11,1.69,-0.20
2.1180,3.68,0.31,47.04,0.18,-1.01,-0.06,2.80,-1.01,57.36,1.11,1.68,-0.20
2.1190,3.72,0.29,47.07,0.17,-1.03,-0.08,2.86,-1.06,57.27,1.11,1.68,-0.18
2.1200,3.75,0.28,47.09,0.17,-1.04,-0.10,2.91,-1.08,57.20,1.10,1.69,-0.17
2.1210,3.77,0.28,47.13,0.19,-1.04,-0.12,2.94,-1.09,57.16,1.09,1.70,-0.15
2.1220,3.77,0.30,47.20,0.23,-1.02,-0.12,2.96,-1.09,57.13,1.09,1.70,-0.14
2.1230,3.76,0.34,47.29,0.29,-0.98,-0.11,2.95,-1.08,57.11,1.09,1.70,-0.14
2.1240,3.72,0.39,47.41,0.37,-0.92,-0.07,2.93,-1.06,57.10,1.10,1.70,-0.14
2.1250,3.67,0.46,47.56,0.44,-0.85,-0.02,2.92,-1.06,57.09,1.11,1.70,-0.16
2.1260,3.62,0.52,47.71,0.51,-0.78,0.03,2.93,-1.05,57.09,1.13,1.70,-0.18
2.1270,3.57,0.57,47.85,0.55,-0.72,0.07,2.96,-1.04,57.08,1.15,1.70,-0.19
2.1280,3.55,0.60,47.96,0.56,-0.69,0.08,3.01,-1.03,57.08,1.16,1.70,-0.20
2.1290,3.57,0.60,48.03,0.55,-0.69,0.06,3.05,-1.02,57.08,1.17,1.71,-0.21
2.1300,3.61,0.58,48.04,0.51,-0.73,0.00,3.09,-0.99,57.07,1.18,1.71,-0.22
2.1310,3.69,0.54,48.02,0.46,-0.79,-0.08,3.09,-0.97,57.04,1.20,1.71,-0.22
2.1320,3.77,0.51,47.99,0.42,-0.88,-0.18,3.05,-0.94,57.00,1.21,1.71,-0.22
2.1330,3.85,0.48,47.96,0.38,-0.97,-0.27,2.99,-0.90,56.95,1.22,1.70,-0.22
2.1340,3.90,0.48,47.93,0.35,-1.04,-0.34,2.92,-0.87,56.89,1.23,1.70,-0.22
2.1350,3.92,0.49,47.92,0.34,-1.09,-0.38,2.85,-0.83,56.84,1.24,1.70,-0.21
2.1360,3.91,0.51,47.90,0.32,-1.11,-0.39,2.79,-0.80,56.79,1.23,1.71,-0.21
2.1370,3.87,0.54,47.85,0.30,-1.10,-0.37,2.75,-0.78,56.78,1.21,1.72,-0.20
2.1380,3.82,0.55,47.75,0.26,-1.06,-0.32,2.74,-0.77,56.78,1.19,1.73,-0.20
2.1390,3.76,0.56,47.62,0.22,-1.00,-0.26,2.74,-0.77,56.82,1.16,1.75,-0.19
2.1400,3.70,0.56,47.45,0.19,-0.93,-0.19,2.74,-0.78,56.88,1.13,1.76,-0.20
2.1410,3.66,0.55,47.26,0.16,-0.87,-0.12,2.75,-0.80,56.96,1.11,1.77,-0.21
2.1420,3.63,0.53,47.09,0.15,-0.82,-0.05,2.76,-0.82,57.04,1.09,1.77,-0.21
2.1430,3.61,0.52,46.96,0.17,-0.79,-0.00,2.76,-0.84,57.09,1.08,1.77,-0.22
2.1440,3.61,0.49,46.87,0.20,-0.79,0.03,2.76,-0.84,57.13,1.07,1.76,-0.22
2.1450,3.63,0.46,46.85,0.23,-0.81,0.04,2.75,-0.82,57.14,1.07,1.76,-0.21
2.1460,3.66,0.41,46.88,0.26,-0.86,0.03,2.74,-0.79,57.14,1.07,1.75,-0.19
2.1470,3.70,0.37,46.96,0.28,-0.92,0.01,2.72,-0.76,57.15,1.07,1.74,-0.17
2.1480,3.74,0.32,47.07,0.28,-0.98,-0.02,2.71,-0.73,57.18,1.07,1.72,-0.16
2.1490,3.77,0.28,47.19,0.27,-1.03,-0.05,2.70,-0.72,57.24,1.08,1.71,-0.14
2.1500,3.78,0.26,47.29,0.24,-1.06,-0.07,2.70,-0.72,57.32,1.10,1.69,-0.13
2.1510,3.78,0.26,47.35,0.21,-1.07,-0.09,2.70,-0.75,57.43,1.12,1.67,-0.13
2.1520,3.76,0.28,47.35,0.18,-1.07,-0.09,2.70,-0.79,57.54,1.14,1.65,-0.13
2.1530,3.74,0.31,47.30,0.15,-1.05,-0.08,2.72,-0.83,57.62,1.16,1.64,-0.13
2.1540,3.73,0.36,47.20,0.14,-1.04,-0.07,2.73,-0.87,57.67,1.17,1.64,-0.14
2.1550,3.73,0.41,47.07,0.14,-1.02,-0.07,2.76,-0.91,57.67,1.17,1.64,-0.14
2.1560,3.74,0.45,46.95,0.14,-1.02,-0.07,2.79,-0.92,57.61,1.15,1.65,-0.15
2.1570,3.75,0.48,46.87,0.16,-1.02,-0.07,2.83,-0.93,57.51,1.13,1.66,-0.15
2.1580,3.74,0.51,46.85,0.18,-1.01,-0.08,2.86,-0.92,57.40,1.11,1.68,-0.15
2.1590,3.72,0.53,46.89,0.20,-1.00,-0.08,2.89,-0.90,57.29,1.09,1.69,-0.15
2.1600,3.69,0.56,46.99,0.22,-0.97,-0.09,2.91,-0.88,57.22,1.08,1.71,-0.15
2.1610,3.65,0.59,47.12,0.23,-0.93,-0.08,2.91,-0.86,57.18,1.09,1.72,-0.15
2.1620,3.61,0.63,47.24,0.23,-0.89,-0.08,2.89,-0.83,57.18,1.10,1.72,-0.15
2.1630,3.58,0.66,47.34,0.22,-0.85,-0.08,2.86,-0.81,57.21,1.12,1.72,-0.16
2.1640,3.57,0.69,47.38,0.20,-0.84,-0.08,2.82,-0.80,57.25,1.14,1.72,-0.16
2.1650,3.59,0.69,47.37,0.18,-0.85,-0.09,2.79,-0.80,57.29,1.15,1.71,-0.16
2.1660,3.62,0.66,47.33,0.16,-0.90,-0.11,2.75,-0.81,57.31,1.16,1.71,-0.17
2.1670,3.66,0.61,47.27,0.14,-0.96,-0.14,2.74,-0.84,57.32,1.16,1.72,-0.16
2.1680,3.71,0.55,47.20,0.15,-1.03,-0.17,2.74,-0.88,57.33,1.15,1.72,-0.16
2.1690,3.74,0.48,47.14,0.16,-1.09,-0.19,2.75,-0.92,57.34,1.14,1.73,-0.15
2.1700,3.76,0.43,47.09,0.19,-1.13,-0.20,2.77,-0.96,57.36,1.14,1.74,-0.15
2.1710,3.78,0.40,47.05,0.22,-1.13,-0.19,2.79,-1.00,57.40,1.14,1.74,-0.15
2.1720,3.78,0.39,47.02,0.25,-1.11,-0.16,2.81,-1.02,57.44,1.14,1.74,-0.15
2.1730,3.79,0.40,47.01,0.27,-1.06,-0.13,2.81,-1.04,57.48,1.15,1.73,-0.16
2.1740,3.80,0.43,47.01,0.28,-1.00,-0.10,2.81,-1.05,57.51,1.16,1.71,-0.17
2.1750,3.82,0.45,47.04,0.28,-0.96,-0.07,2.80,-1.06,57.52,1.17,1.70,-0.17
2.1760,3.84,0.48,47.08,0.26,-0.94,-0.07,2.79,-1.06,57.50,1.16,1.69,-0.18
2.1770,3.87,0.50,47.15,0.23,-0.95,-0.08,2.78,-1.05,57.47,1.15,1.68,-0.18
2.1780,3.88,0.52,47.23,0.21,-0.99,-0.11,2.77,-1.05,57.42,1.12,1.68,-0.18
