Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.0040,161.46,171.08,387.97,26.29,13.64,8.46,-19.16,50.54,605.23,27.46,-5.45,1.23
2.0050,119.94,146.51,361.54,30.68,16.41,11.05,-18.53,50.39,602.74,27.46,-5.51,1.16
2.0060,133.16,147.29,352.83,29.98,16.44,11.37,-18.07,50.23,599.94,27.55,-5.57,1.12
2.0070,121.03,139.52,341.63,31.61,17.62,12.49,-17.91,50.23,598.07,27.51,-5.67,1.07
2.0080,162.08,161.91,361.85,26.67,14.76,9.53,-17.60,51.16,596.51,27.51,-5.73,1.07
2.0090,139.07,155.69,365.27,28.63,15.26,10.21,-17.91,51.16,593.40,27.65,-5.82,1.00
2.0100,129.89,146.83,355.63,30.03,16.22,11.23,-16.82,51.94,591.22,27.65,-5.85,0.88
2.0110,121.96,139.21,341.63,31.05,17.25,12.17,-16.20,51.94,589.04,27.69,-5.89,0.84
2.0120,137.67,146.83,344.43,29.37,16.25,11.26,-15.89,51.48,586.87,27.74,-5.89,0.86
2.0130,117.92,137.50,333.86,31.43,17.56,12.61,-14.80,51.94,584.38,27.74,-5.95,0.74
2.0140,125.07,138.74,334.48,31.43,17.65,12.61,-14.80,51.63,581.89,27.74,-5.95,0.72
2.0150,135.49,145.27,339.15,29.79,16.78,11.91,-13.55,51.79,578.77,27.60,-6.01,0.67
2.0160,126.78,142.32,340.08,30.91,17.18,12.33,-13.86,51.79,576.28,27.65,-5.98,0.63
2.0170,93.04,120.08,310.23,34.88,20.05,14.78,-13.09,51.94,573.79,27.60,-5.98,0.63
2.0180,152.28,149.16,335.42,28.63,16.66,11.56,-12.15,51.79,570.99,27.65,-6.07,0.58
2.0190,143.89,154.13,354.07,28.86,15.88,10.91,-11.38,52.10,568.50,27.69,-6.10,0.51
2.0200,123.05,142.16,342.88,31.33,17.34,12.24,-10.91,52.25,566.33,27.65,-6.10,0.37
2.0210,161.77,163.00,365.58,27.09,14.79,9.70,-10.91,52.10,562.90,27.65,-6.10,0.32
2.0220,142.95,158.18,368.38,28.16,14.95,9.95,-10.29,51.94,560.41,27.60,-6.17,0.30
2.0230,130.83,148.85,358.74,30.45,16.38,11.30,-9.66,51.79,557.92,27.79,-6.10,0.21
2.0240,106.26,130.34,332.31,33.71,18.83,13.68,-9.51,51.32,556.68,27.79,-6.20,0.18
2.0250,130.52,139.67,330.13,30.54,17.37,12.47,-8.57,51.16,553.88,27.74,-6.10,0.16
2.0260,118.23,135.16,328.57,32.13,18.18,13.33,-8.26,51.48,551.70,27.83,-6.17,0.04
2.0270,119.01,133.76,322.04,31.71,18.15,13.24,-7.33,51.16,548.27,27.69,-6.13,-0.05
2.0280,150.42,153.36,345.06,28.25,15.91,11.02,-6.71,51.48,546.10,27.83,-6.10,-0.07
2.0290,155.24,162.84,364.96,27.13,14.70,9.60,-6.08,50.85,545.79,27.79,-6.13,-0.19
2.0300,142.18,157.40,367.76,28.63,15.13,10.21,-5.62,51.48,543.30,27.69,-6.13,-0.21
2.0310,131.60,149.94,359.36,30.12,16.31,11.19,-4.84,51.79,541.74,27.74,-6.10,-0.31
2.0320,144.98,155.38,359.36,28.72,15.63,10.51,-4.53,52.10,540.18,27.83,-6.07,-0.38
2.0330,112.63,136.87,340.70,32.68,18.06,12.87,-3.44,51.63,538.63,27.83,-6.13,-0.45
2.0340,155.70,157.24,355.94,28.02,15.66,10.51,-3.13,51.63,537.38,27.83,-6.13,-0.52
2.0350,148.86,159.89,366.20,27.79,14.88,9.93,-2.19,51.32,535.51,27.83,-6.10,-0.68
2.0360,134.71,152.11,363.71,29.84,16.03,10.95,-1.88,51.48,535.20,27.93,-6.17,-0.70
2.0370,129.74,146.67,353.14,30.49,16.75,11.58,-0.95,52.25,533.03,27.93,-6.17,-0.77
2.0380,151.35,158.18,361.54,28.11,15.35,10.28,0.14,52.72,532.40,27.83,-6.07,-0.75
2.0390,121.50,143.56,350.65,31.71,17.34,12.21,0.92,53.50,529.91,27.88,-6.01,-0.80
2.0400,142.95,151.18,351.27,29.19,16.13,11.02,1.85,54.59,528.98,27.83,-5.95,-0.82
2.0410,123.05,141.69,346.30,31.52,17.46,12.42,3.10,55.05,527.73,27.88,-5.89,-0.82
2.0420,99.42,123.81,316.14,34.50,19.80,14.55,4.19,56.14,525.87,27.93,-5.82,-0.84
2.0430,114.19,127.08,308.98,32.78,19.14,14.17,4.50,56.92,524.62,27.79,-5.76,-0.80
2.0440,96.93,117.59,298.10,34.78,20.51,15.53,5.43,57.39,523.38,27.97,-5.61,-0.87
2.0450,136.11,137.96,318.00,30.63,17.99,13.17,6.52,58.32,522.13,27.88,-5.61,-0.99
2.0460,103.15,124.28,310.85,34.08,19.73,14.64,6.68,59.57,522.13,27.83,-5.51,-0.96
2.0470,137.98,141.54,325.15,29.79,17.31,12.45,7.61,60.81,522.13,27.83,-5.42,-0.99
2.0480,110.61,130.50,321.42,33.01,18.83,13.87,8.23,61.75,519.95,27.88,-5.39,-1.03
2.0490,102.99,121.95,305.56,33.99,19.80,14.76,8.85,62.84,519.95,27.74,-5.23,-1.01
2.0500,136.42,140.30,322.67,30.07,17.50,12.66,9.94,64.39,520.27,27.79,-5.17,-1.01
2.0510,137.82,146.83,338.21,29.65,16.62,11.77,10.10,65.01,519.95,27.69,-5.17,-1.03
2.0520,114.34,134.70,330.75,32.78,18.55,13.45,10.72,65.32,520.58,27.65,-5.04,-1.08
2.0530,147.31,151.02,343.81,28.77,16.25,11.37,11.66,65.95,520.27,27.51,-4.95,-1.10
2.0540,146.37,156.16,356.56,27.93,15.16,10.35,12.59,67.19,521.20,27.55,-4.95,-1.17
2.0550,117.61,140.14,346.30,31.89,17.40,12.40,12.90,68.13,520.89,27.55,-4.86,-1.10
2.0560,115.90,133.30,330.13,32.73,18.49,13.40,13.52,69.06,523.69,27.41,-4.89,-1.15
2.0570,112.48,128.94,317.07,32.59,18.74,13.80,14.46,70.15,524.62,27.37,-4.73,-1.15
2.0580,135.96,142.63,332.31,30.12,17.34,12.38,15.23,71.39,525.56,27.27,-4.73,-1.22
2.0590,118.54,135.79,328.26,31.94,18.02,13.10,16.01,72.79,528.36,27.23,-4.80,-1.20
2.0600,112.17,130.03,321.11,33.15,19.05,13.89,16.32,72.95,529.91,27.23,-4.76,-1.31
2.0610,114.81,129.57,314.89,32.96,19.27,14.22,17.26,73.73,531.78,27.23,-4.76,-1.24
2.0620,127.72,136.72,320.49,30.77,17.68,12.82,18.50,74.82,533.65,26.99,-4.73,-1.24
2.0630,131.76,142.16,333.24,30.54,17.25,12.47,18.97,74.82,536.45,26.95,-4.70,-1.36
2.0640,153.06,157.09,354.70,27.79,15.44,10.40,19.75,75.75,538.00,26.71,-4.80,-1.38
2.0650,132.23,149.31,352.52,29.42,15.97,10.98,20.68,76.84,540.49,26.62,-4.70,-1.43
2.0660,110.77,133.61,334.48,32.68,18.27,13.17,21.30,77.62,543.30,26.53,-4.73,-1.43
2.0670,142.95,148.23,341.32,28.91,16.22,11.28,22.70,79.17,546.10,26.39,-4.73,-1.57
2.0680,118.08,137.81,337.90,31.66,17.65,12.70,24.26,80.26,547.65,26.01,-4.73,-1.57
2.0690,131.76,142.32,334.48,30.17,16.97,12.00,24.57,80.89,549.83,25.92,-4.86,-1.62
2.0700,141.55,150.40,348.48,28.63,15.85,11.02,25.66,81.82,552.32,25.73,-4.80,-1.64
2.0710,116.06,136.72,338.53,32.03,17.59,12.61,26.44,81.98,555.43,25.54,-4.70,-1.64
2.0720,136.89,145.89,340.70,29.89,16.81,11.84,27.06,82.60,557.61,25.45,-4.80,-1.66
2.0730,136.89,148.69,345.37,29.47,16.25,11.42,27.68,83.38,559.79,25.36,-4.80,-1.85
2.0740,112.95,134.85,332.31,32.08,17.93,12.82,28.62,83.38,562.28,25.17,-4.80,-1.92
2.0750,140.93,147.29,341.32,29.19,16.44,11.47,28.62,83.69,564.77,25.12,-4.73,-1.97
2.0760,130.98,145.27,345.99,30.35,16.97,11.96,29.08,83.38,566.95,25.03,-4.76,-2.06
2.0770,146.53,154.29,355.32,28.39,15.60,10.60,29.71,83.53,568.82,24.84,-4.64,-2.11
2.0780,125.23,143.87,346.92,30.59,16.75,11.70,29.86,83.22,571.93,24.75,-4.61,-2.25
2.0790,147.77,155.38,358.43,28.44,15.60,10.65,30.02,82.91,573.48,24.66,-4.55,-2.29
2.0800,141.71,155.22,362.47,28.91,15.57,10.58,29.39,82.13,575.66,24.61,-4.52,-2.39
2.0810,146.84,157.71,367.45,28.72,15.38,10.30,29.71,81.20,577.22,24.42,-4.42,-2.55
2.0820,113.72,137.50,342.88,31.89,17.56,12.47,29.71,80.11,579.40,24.38,-4.39,-2.64
2.0830,108.13,127.86,322.67,33.43,18.99,13.87,29.39,77.93,580.95,24.24,-4.24,-2.74
2.0840,130.36,139.05,328.88,31.10,17.78,12.89,28.77,75.13,583.75,24.19,-4.24,-2.81
2.0850,140.31,148.69,341.63,29.56,16.66,11.72,28.31,70.62,585.00,24.10,-4.20,-2.90
2.0860,125.54,142.32,341.32,31.10,17.34,12.35,27.53,65.32,586.55,24.10,-3.99,-2.88
2.0870,122.59,138.59,333.24,31.10,17.50,12.49,25.82,60.66,587.18,24.19,-3.83,-2.88
2.0880,133.94,144.34,339.15,30.03,16.84,11.96,22.70,56.92,588.73,24.14,-3.68,-3.04
2.0890,111.55,132.52,327.33,32.36,18.15,13.26,20.21,55.21,590.29,24.14,-3.64,-3.11
2.0900,97.86,119.93,307.43,34.83,20.17,15.04,18.97,54.28,591.85,23.96,-3.46,-3.13
2.0910,111.86,123.19,302.14,33.24,19.49,14.52,18.50,54.43,595.58,23.77,-3.30,-3.27
2.0920,105.33,120.86,298.10,33.20,19.67,14.73,18.19,53.65,598.07,23.72,-3.21,-3.41
2.0930,118.85,128.79,308.05,32.22,18.86,13.94,16.79,52.25,599.94,23.72,-3.05,-3.58
2.0940,109.99,125.52,306.49,33.01,19.30,14.38,15.08,51.01,602.43,23.63,-2.90,-3.55
2.0950,89.00,111.06,286.59,35.62,21.01,16.02,13.06,49.14,605.85,23.54,-2.84,-3.65
2.0960,86.05,104.53,274.78,36.37,21.97,17.09,11.03,46.65,608.03,23.54,-2.56,-3.93
2.0970,124.76,126.61,293.43,31.94,19.24,14.55,10.25,45.10,609.90,23.49,-2.43,-4.11
2.0980,119.63,130.66,308.36,31.94,18.68,13.92,9.01,44.78,611.76,23.54,-2.43,-4.23
2.0990,114.50,128.63,310.85,32.45,18.93,14.03,8.70,45.10,613.94,23.49,-2.31,-4.21
2.1000,106.10,123.04,305.25,33.80,19.70,14.73,8.08,46.18,614.88,23.44,-2.06,-4.25
2.1010,114.50,125.52,305.25,32.54,19.02,14.20,6.99,46.50,616.43,23.49,-1.93,-4.32
2.1020,145.60,146.83,331.37,28.91,16.53,11.75,7.45,46.50,617.68,23.49,-1.75,-4.46
2.1030,131.45,145.12,337.59,29.51,16.41,11.58,7.30,45.10,618.92,23.49,-1.62,-4.44
2.1040,131.45,145.27,342.88,29.79,16.41,11.47,6.83,43.23,622.03,23.63,-1.53,-4.42
2.1050,150.73,156.93,357.18,27.51,15.13,10.12,6.83,41.05,623.59,23.72,-1.34,-4.39
2.1060,144.35,156.31,362.16,27.79,14.85,9.98,6.83,37.94,627.32,23.82,-1.22,-4.44
2.1070,135.65,151.02,360.92,29.47,15.75,10.81,6.99,35.60,630.44,23.77,-1.06,-4.44
2.1080,131.76,147.29,352.83,29.93,16.28,11.23,7.61,33.74,632.30,23.86,-0.97,-4.51
2.1090,133.94,147.45,347.85,29.33,16.03,11.05,7.92,33.11,636.04,23.82,-0.81,-4.51
2.1100,102.37,127.39,324.53,33.34,18.71,13.47,7.92,32.02,638.53,23.86,-0.69,-4.49
2.1110,150.88,150.71,342.26,27.88,15.88,10.88,8.08,30.16,642.57,23.96,-0.56,-4.70
2.1120,124.92,142.63,343.19,30.59,16.87,11.98,7.61,28.45,646.00,23.91,-0.50,-4.67
2.1130,146.53,153.36,350.96,28.11,15.44,10.49,7.61,25.96,649.11,23.96,-0.35,-4.72
2.1140,118.39,139.83,341.01,31.33,17.25,12.10,7.30,23.31,651.91,24.05,-0.16,-4.88
2.1150,122.90,138.12,335.73,31.71,17.87,12.80,6.52,20.04,655.33,24.19,-0.10,-5.02
2.1160,105.79,126.46,317.07,33.24,18.99,13.96,6.21,17.55,658.45,24.14,-0.00,-5.12
2.1170,141.55,144.96,334.17,29.42,16.94,12.00,5.59,15.37,662.49,24.33,0.12,-5.16
2.1180,143.42,151.65,349.41,28.39,15.75,11.05,4.96,13.97,665.92,24.47,0.28,-5.30
2.1190,152.91,160.51,364.65,27.04,14.54,9.63,5.12,12.73,669.03,24.47,0.37,-5.47
2.1200,143.73,158.18,369.00,28.39,15.07,10.16,4.81,11.17,673.07,24.52,0.53,-5.49
2.1210,129.27,148.07,355.32,29.98,16.19,11.02,4.65,9.77,676.81,24.56,0.46,-5.68
2.1220,156.02,161.60,369.62,27.04,14.60,9.53,4.65,8.06,679.92,24.66,0.62,-5.70
2.1230,149.02,161.75,374.29,27.79,14.76,9.67,3.56,5.88,683.97,24.70,0.62,-5.77
2.1240,105.48,134.85,344.12,33.29,18.27,13.10,3.25,3.55,688.63,24.80,0.74,-5.89
2.1250,115.59,131.90,325.46,32.92,18.74,13.54,3.10,1.37,691.75,24.89,0.81,-6.00
2.1260,125.70,136.56,326.09,31.52,18.09,13.17,2.32,-0.65,695.48,24.98,0.90,-6.05
2.1270,127.56,139.83,330.75,30.87,17.53,12.66,2.16,-2.21,699.22,24.98,0.93,-6.05
2.1280,122.90,137.50,329.82,31.43,17.74,12.82,1.85,-3.77,703.26,25.12,0.99,-6.24
2.1290,130.20,141.23,333.86,30.59,17.34,12.42,1.23,-5.32,706.69,25.26,1.06,-6.26
2.1300,111.08,130.66,322.98,32.78,18.65,13.64,1.07,-6.72,711.35,25.22,1.18,-6.28
2.1310,123.83,134.39,322.35,31.24,17.93,13.03,1.23,-7.50,714.15,25.26,1.30,-6.35
2.1320,103.93,123.97,310.85,33.52,19.27,14.31,0.92,-9.21,718.51,25.40,1.37,-6.38
2.1330,107.66,123.04,304.01,33.15,19.36,14.45,0.61,-11.08,721.00,25.45,1.40,-6.47
2.1340,121.34,130.97,312.09,31.89,18.65,13.73,0.14,-12.79,724.74,25.45,1.46,-6.49
2.1350,111.39,126.92,311.78,32.87,19.14,14.20,-0.02,-14.81,729.09,25.64,1.49,-6.56
2.1360,107.97,123.81,304.01,32.96,19.27,14.31,-0.48,-15.90,731.89,25.59,1.58,-6.59
2.1370,122.90,132.99,314.58,31.52,18.40,13.57,-0.33,-17.15,735.01,25.73,1.55,-6.63
2.1380,89.93,113.86,292.81,35.06,20.48,15.50,-0.48,-17.93,739.05,25.73,1.62,-6.77
2.1390,125.07,130.81,306.18,31.15,18.40,13.54,-0.64,-19.02,742.48,25.92,1.74,-6.77
2.1400,121.50,133.14,315.82,31.29,18.02,13.33,-0.33,-19.95,745.90,26.01,1.68,-6.77
2.1410,163.01,160.51,349.10,26.34,14.88,9.65,-0.02,-20.57,749.01,26.11,1.77,-6.73
2.1420,137.67,154.29,360.92,29.00,15.57,10.56,-0.64,-20.73,751.81,26.11,1.77,-6.70
2.1430,132.23,148.07,352.83,29.70,16.10,11.09,-0.33,-21.04,755.24,26.34,1.77,-6.75
2.1440,166.90,168.28,373.04,26.25,14.11,8.76,0.30,-20.73,758.04,26.53,1.80,-6.68
2.1450,154.93,167.82,384.24,26.76,13.70,8.76,1.23,-20.57,762.08,26.71,1.86,-6.70
2.1460,141.40,158.64,375.22,28.11,14.70,9.53,1.54,-20.10,764.88,26.85,1.83,-6.66
2.1470,141.87,156.47,371.49,28.49,15.16,10.09,1.38,-18.86,767.68,27.04,1.80,-6.61
2.1480,111.70,136.56,343.50,32.17,17.59,12.45,1.23,-17.77,771.42,27.09,1.74,-6.63
2.1490,126.01,139.21,334.17,30.73,17.43,12.33,1.23,-16.99,774.84,27.32,1.77,-6.59
2.1500,112.95,131.43,323.91,32.36,18.46,13.38,1.23,-16.53,777.95,27.46,1.80,-6.54
2.1510,118.54,132.68,321.11,32.17,18.49,13.47,1.07,-16.06,781.07,27.79,1.77,-6.42
2.1520,119.94,133.61,319.87,31.75,18.30,13.29,0.61,-15.44,783.25,27.97,1.77,-6.40
2.1530,107.97,125.99,310.85,33.48,19.39,14.38,1.07,-14.50,785.74,28.16,1.77,-6.33
2.1540,135.02,140.30,324.53,29.84,17.15,12.33,0.92,-14.04,789.47,28.21,1.68,-6.24
2.1550,115.74,133.45,324.22,31.99,18.21,13.26,1.07,-12.79,791.03,28.39,1.77,-6.10
2.1560,148.71,151.65,344.43,28.39,16.10,11.16,0.76,-11.70,793.20,28.49,1.74,-6.10
2.1570,158.04,163.62,366.20,26.67,14.29,9.37,1.07,-11.08,795.69,28.72,1.65,-6.03
2.1580,169.39,174.97,390.15,25.50,13.17,7.97,1.23,-9.99,797.87,28.81,1.58,-5.98
2.1590,126.32,151.65,370.56,30.59,16.10,10.77,1.23,-9.37,800.05,29.05,1.65,-5.93
2.1600,142.18,153.67,362.78,28.72,15.57,10.42,0.92,-8.59,801.92,29.28,1.68,-5.79
2.1610,113.26,136.87,340.08,32.17,17.74,12.49,1.38,-7.97,803.79,29.23,1.71,-5.72
2.1620,134.71,144.34,342.88,30.12,16.94,11.96,1.07,-7.50,805.96,29.51,1.68,-5.68
2.1630,126.63,141.69,337.28,30.40,16.90,12.00,1.23,-7.19,808.14,29.70,1.71,-5.58
2.1640,145.91,152.73,352.83,28.81,15.94,11.00,0.92,-6.57,808.77,29.70,1.68,-5.49
2.1650,123.05,141.85,342.88,31.05,17.09,12.10,0.92,-5.63,809.39,29.70,1.68,-5.37
2.1660,125.54,139.83,334.79,30.49,17.09,12.10,0.76,-5.17,811.57,29.89,1.68,-5.33
2.1670,111.08,130.81,322.98,32.40,18.33,13.31,0.30,-4.39,812.50,30.17,1.68,-5.21
2.1680,129.43,139.21,327.02,30.35,17.34,12.42,0.14,-2.99,814.68,30.07,1.68,-5.09
2.1690,144.51,151.18,345.68,28.58,15.88,10.95,-0.64,-2.37,815.30,30.17,1.71,-5.02
2.1700,146.22,155.53,357.18,27.79,15.16,10.28,-0.95,-1.90,816.86,30.26,1.68,-5.02
2.1710,157.10,164.71,372.42,26.62,14.01,9.04,-1.26,-1.59,817.17,30.54,1.62,-4.91
2.1720,104.39,135.01,342.88,33.10,17.96,12.63,-1.73,-1.12,818.72,30.63,1.71,-4.77
2.1730,137.67,145.27,343.19,29.75,16.75,11.72,-1.57,-0.65,819.35,30.59,1.71,-4.74
2.1740,121.19,138.59,335.10,31.61,17.65,12.70,-1.42,-0.50,819.35,30.73,1.71,-4.51
2.1750,137.20,146.67,342.57,29.79,16.66,11.77,-2.04,0.28,819.66,30.77,1.80,-4.39
2.1760,147.62,155.07,355.32,28.11,15.44,10.49,-2.51,0.75,820.90,30.87,1.77,-4.37
2.1770,173.74,174.81,386.10,25.64,13.58,8.20,-3.28,1.37,821.53,30.91,1.77,-4.25
2.1780,155.86,170.30,390.46,26.71,13.55,8.46,-2.97,1.21,822.15,31.01,1.80,-4.16
2.1790,131.60,153.51,374.29,29.98,15.69,10.49,-3.28,2.15,821.84,31.01,1.83,-4.00
2.1800,134.56,150.40,361.23,30.03,16.28,11.14,-3.75,2.30,821.84,31.01,1.80,-4.00
2.1810,116.68,137.34,341.01,32.03,17.71,12.56,-3.75,2.93,822.77,31.01,1.80,-3.95
2.1820,154.15,156.31,354.70,27.60,15.44,10.30,-4.84,3.08,824.02,31.10,1.83,-3.86
2.1830,125.23,144.80,350.03,30.87,16.84,11.77,-4.53,3.39,824.33,31.15,1.86,-3.76
2.1840,104.08,127.23,325.15,34.13,19.33,14.08,-4.84,3.39,824.64,31.19,1.90,-3.69
2.1850,112.32,126.46,313.96,33.24,19.33,14.22,-5.15,3.70,824.95,31.10,1.93,-3.58
2.1860,115.90,128.94,313.34,32.87,19.14,14.13,-5.31,4.17,825.57,31.15,2.02,-3.53
2.1870,105.17,122.57,304.01,33.90,19.83,14.87,-5.93,4.79,825.88,31.33,1.93,-3.46
2.1880,139.22,141.54,322.67,29.79,17.31,12.45,-5.77,4.95,825.88,31.38,2.05,-3.37
2.1890,138.76,148.38,343.19,29.75,16.59,11.79,-5.93,5.26,826.19,31.38,2.08,-3.27
2.1900,114.34,134.39,330.13,32.08,17.99,12.96,-6.71,5.42,826.82,31.43,2.08,-3.13
2.1910,106.73,125.99,316.14,33.57,19.27,14.22,-6.71,5.42,827.44,31.43,2.14,-3.06
2.1920,166.90,160.98,347.54,26.71,15.41,9.77,-7.02,5.57,828.37,31.52,2.11,-3.02
2.1930,132.07,150.40,358.12,30.12,16.31,11.28,-6.86,6.04,829.31,31.61,2.11,-2.85
2.1940,119.79,139.05,342.26,31.85,17.74,12.52,-7.95,6.19,830.86,31.75,2.27,-2.90
2.1950,165.81,164.24,364.02,26.25,14.60,9.23,-8.89,6.66,831.17,31.94,2.33,-2.88
2.1960,144.82,160.04,373.35,28.77,15.23,10.07,-9.04,6.50,832.42,31.80,2.27,-2.81
2.1970,115.90,139.83,349.41,32.03,17.53,12.33,-9.04,6.50,833.66,31.94,2.42,-2.76
2.1980,126.47,140.45,336.35,30.68,17.25,12.19,-9.97,6.35,835.22,32.08,2.46,-2.71
2.1990,110.92,130.66,326.09,33.15,18.80,13.78,-10.13,6.66,836.46,32.17,2.46,-2.69
2.2000,144.51,148.38,337.59,28.86,16.56,11.47,-11.38,6.97,837.71,32.27,2.52,-2.55
2.2010,119.32,138.74,337.28,31.71,17.84,12.89,-11.38,6.50,839.58,32.36,2.61,-2.46
2.2020,121.81,136.25,327.95,31.66,17.93,12.91,-11.69,6.66,840.82,32.45,2.64,-2.32
2.2030,143.42,149.62,344.74,29.05,16.41,11.54,-12.31,6.82,842.07,32.55,2.70,-2.39
2.2040,129.12,145.27,343.50,30.21,16.81,11.75,-13.09,6.82,844.24,32.50,2.70,-2.34
2.2050,109.06,130.97,326.40,32.82,18.49,13.40,-14.02,6.97,845.49,32.59,2.70,-2.29
2.2060,137.51,143.72,333.55,29.42,16.78,11.89,-14.33,6.35,848.29,32.64,2.77,-2.22
2.2070,156.33,160.82,360.92,27.97,15.35,10.28,-14.95,6.50,850.16,32.83,2.80,-2.22
2.2080,124.14,145.12,351.90,31.19,16.97,11.86,-16.04,6.66,852.34,32.97,2.89,-2.15
2.2090,141.55,151.02,351.59,29.00,15.97,10.93,-16.67,6.97,854.51,32.97,2.95,-2.04
2.2100,126.16,143.56,345.37,30.26,16.66,11.68,-17.13,6.19,855.45,33.11,3.02,-1.99
2.2110,113.88,133.61,331.68,32.08,18.02,12.98,-18.53,5.88,857.32,33.20,3.05,-2.01
2.2120,119.63,133.45,324.84,31.80,18.24,13.22,-18.22,5.73,858.87,33.20,3.08,-2.04
2.2130,114.81,130.50,318.00,32.22,18.58,13.54,-19.00,5.26,861.05,33.25,3.17,-1.85
2.2140,112.48,127.70,314.27,32.82,18.89,13.99,-19.47,4.64,861.98,33.43,3.23,-1.87
2.2150,117.45,130.19,314.27,32.26,18.65,13.73,-20.87,4.01,864.16,33.43,3.20,-1.87
2.2160,157.73,156.47,343.50,27.46,15.54,10.51,-21.02,4.01,866.03,33.34,3.17,-1.73
2.2170,132.38,149.00,350.03,30.03,16.44,11.37,-21.02,3.24,867.27,33.34,3.26,-1.73
2.2180,127.09,143.72,343.50,31.01,17.18,12.07,-22.27,2.77,869.45,33.53,3.33,-1.66
2.2190,141.71,150.56,350.03,29.09,16.10,11.16,-22.89,3.08,871.01,33.43,3.39,-1.59
2.2200,116.37,137.81,336.66,31.94,17.84,12.73,-23.05,3.08,871.63,33.57,3.42,-1.64
2.2210,105.95,126.46,317.38,33.10,18.96,13.94,-23.98,2.30,874.43,33.67,3.45,-1.59
2.2220,139.38,144.18,330.75,29.28,16.81,11.93,-25.22,2.15,874.74,33.67,3.58,-1.52
2.2230,118.23,136.25,329.82,31.75,17.93,13.01,-25.07,1.68,876.92,33.71,3.51,-1.50
2.2240,122.74,136.10,327.33,31.24,17.84,12.89,-25.85,1.21,877.23,33.85,3.64,-1.50
2.2250,119.48,134.54,324.22,31.99,18.15,13.17,-26.47,0.90,878.17,33.81,3.67,-1.41
2.2260,130.20,140.30,330.44,30.73,17.56,12.54,-26.62,0.75,879.72,33.67,3.64,-1.31
2.2270,159.12,160.35,355.94,27.09,15.04,9.98,-27.71,0.44,881.90,33.71,3.70,-1.24
2.2280,131.76,150.25,356.25,29.56,15.91,10.98,-28.18,0.12,882.52,33.67,3.76,-1.29
2.2290,130.20,145.58,347.85,29.79,16.38,11.42,-29.11,-0.34,884.39,33.71,3.73,-1.29
2.2300,128.03,143.09,343.50,30.63,17.00,12.00,-29.74,-1.12,884.70,33.76,3.82,-1.29
2.2310,115.28,134.08,330.13,32.08,18.06,13.03,-30.36,-1.12,885.64,33.81,3.82,-1.22
2.2320,100.97,122.26,312.40,34.13,19.73,14.57,-30.52,-2.05,886.88,33.81,3.79,-1.24
2.2330,108.44,122.73,302.76,33.38,19.61,14.66,-30.98,-2.21,887.81,33.67,3.92,-1.27
2.2340,122.12,131.59,311.78,31.61,18.49,13.68,-31.92,-2.99,888.13,33.76,3.86,-1.24
2.2350,96.93,118.22,298.10,34.32,20.01,15.01,-33.00,-2.99,889.06,33.76,3.92,-1.20
2.2360,112.32,123.81,300.59,32.59,19.33,14.48,-33.63,-3.77,889.99,33.85,4.04,-1.15
2.2370,144.04,145.58,328.26,29.09,16.78,11.93,-34.25,-4.39,890.30,33.67,3.98,-1.06
2.2380,107.97,128.94,320.18,32.92,18.61,13.73,-34.87,-4.70,891.24,33.81,4.04,-1.06
2.2390,113.41,128.17,312.40,32.59,18.86,13.87,-34.72,-5.32,891.24,33.76,4.10,-1.01
2.2400,122.43,133.45,317.07,31.43,18.09,13.31,-35.03,-5.17,892.48,33.67,4.10,-0.89
2.2410,124.45,136.56,323.29,31.19,17.87,12.89,-35.49,-5.17,892.79,33.67,4.17,-0.89
2.2420,105.64,125.06,311.16,33.43,19.27,14.29,-36.12,-5.79,893.11,33.62,4.07,-0.84
2.2430,107.97,123.04,304.32,33.52,19.55,14.50,-36.27,-5.63,893.42,33.57,4.14,-0.87
2.2440,122.12,131.12,309.60,31.10,18.27,13.33,-36.12,-6.26,893.42,33.48,4.17,-0.89
2.2450,157.10,156.00,344.12,27.13,15.32,10.40,-36.58,-6.72,894.04,33.48,4.26,-0.89
2.2460,110.61,135.16,333.86,32.13,17.68,12.70,-36.90,-7.19,894.04,33.39,4.14,-0.75
2.2470,147.77,151.18,346.61,28.25,15.78,10.81,-36.74,-7.50,894.66,33.48,4.07,-0.80
2.2480,158.81,163.77,366.51,26.25,14.11,9.14,-36.90,-7.50,894.66,33.48,4.17,-0.82
2.2490,136.42,153.98,364.96,28.49,15.01,9.95,-36.58,-8.28,894.35,33.39,4.14,-0.73
2.2500,157.26,164.40,375.53,26.95,14.29,9.18,-36.74,-8.28,894.04,33.29,4.10,-0.70
2.2510,121.50,145.58,356.56,30.68,16.47,11.33,-36.43,-8.43,893.73,33.25,4.14,-0.73
2.2520,142.95,152.11,354.07,28.30,15.35,10.33,-36.74,-9.06,893.11,33.29,4.17,-0.66
2.2530,144.35,156.00,362.78,28.25,15.19,10.12,-36.90,-9.06,892.79,33.11,4.14,-0.61
2.2540,134.56,150.87,357.81,28.91,15.54,10.58,-35.96,-9.52,891.86,33.11,4.20,-0.63
2.2550,108.44,132.05,333.86,32.64,18.12,12.98,-35.49,-9.83,892.17,32.92,4.14,-0.56
