Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.613,0.595
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.8850,3.94,0.70,48.09,0.20,-0.84,0.22,1.03,0.60,60.73,1.05,1.78,-0.20
1.8860,3.95,0.69,48.09,0.16,-0.88,0.23,1.05,0.57,60.79,1.05,1.79,-0.18
1.8870,3.99,0.68,48.07,0.13,-0.92,0.23,1.07,0.55,60.86,1.05,1.79,-0.16
1.8880,4.06,0.67,48.01,0.09,-0.97,0.19,1.08,0.54,60.91,1.05,1.80,-0.14
1.8890,4.12,0.64,47.92,0.05,-1.02,0.14,1.08,0.54,60.95,1.06,1.80,-0.12
1.8900,4.18,0.62,47.81,0.02,-1.06,0.06,1.06,0.55,60.95,1.07,1.81,-0.11
1.8910,4.21,0.59,47.72,0.00,-1.10,-0.03,1.04,0.57,60.92,1.08,1.81,-0.11
1.8920,4.20,0.57,47.67,-0.00,-1.13,-0.12,1.03,0.58,60.88,1.09,1.81,-0.11
1.8930,4.15,0.57,47.68,0.00,-1.14,-0.18,1.04,0.57,60.83,1.10,1.80,-0.13
1.8940,4.08,0.58,47.74,0.02,-1.13,-0.23,1.06,0.55,60.78,1.11,1.80,-0.15
1.8950,4.00,0.61,47.83,0.05,-1.11,-0.24,1.11,0.53,60.75,1.12,1.79,-0.17
1.8960,3.92,0.64,47.93,0.09,-1.07,-0.22,1.16,0.52,60.74,1.12,1.78,-0.19
1.8970,3.87,0.67,48.02,0.12,-1.02,-0.19,1.20,0.52,60.74,1.12,1.78,-0.20
1.8980,3.85,0.69,48.07,0.14,-0.99,-0.15,1.21,0.55,60.74,1.11,1.77,-0.21
1.8990,3.85,0.68,48.08,0.14,-0.96,-0.12,1.19,0.59,60.74,1.11,1.76,-0.21
1.9000,3.86,0.66,48.06,0.13,-0.95,-0.09,1.15,0.65,60.74,1.10,1.75,-0.20
1.9010,3.89,0.61,48.03,0.11,-0.95,-0.06,1.09,0.70,60.74,1.10,1.74,-0.19
1.9020,3.91,0.57,48.02,0.10,-0.96,-0.04,1.03,0.74,60.75,1.11,1.73,-0.17
1.9030,3.94,0.54,48.05,0.10,-0.96,-0.02,0.98,0.76,60.75,1.12,1.73,-0.17
1.9040,3.97,0.54,48.12,0.12,-0.96,0.01,0.95,0.77,60.76,1.15,1.73,-0.16
1.9050,3.99,0.58,48.23,0.17,-0.93,0.04,0.95,0.77,60.76,1.17,1.73,-0.16
1.9060,4.02,0.63,48.33,0.23,-0.89,0.08,0.96,0.77,60.74,1.19,1.73,-0.16
1.9070,4.04,0.70,48.42,0.28,-0.85,0.11,0.98,0.78,60.69,1.20,1.74,-0.17
1.9080,4.06,0.76,48.45,0.33,-0.81,0.14,0.99,0.81,60.63,1.20,1.73,-0.17
1.9090,4.06,0.80,48.44,0.35,-0.78,0.15,1.01,0.83,60.56,1.17,1.73,-0.18
1.9100,4.04,0.81,48.39,0.36,-0.77,0.16,1.01,0.86,60.50,1.14,1.72,-0.18
1.9110,4.02,0.80,48.31,0.34,-0.79,0.15,1.00,0.88,60.46,1.10,1.71,-0.19
1.9120,4.00,0.76,48.24,0.32,-0.83,0.12,0.98,0.89,60.47,1.07,1.70,-0.21
1.9130,3.98,0.71,48.18,0.28,-0.89,0.09,0.95,0.88,60.52,1.06,1.69,-0.22
1.9140,3.98,0.67,48.16,0.24,-0.96,0.05,0.91,0.86,60.61,1.06,1.69,-0.24
1.9150,4.00,0.64,48.17,0.20,-1.02,0.01,0.87,0.83,60.72,1.07,1.68,-0.25
1.9160,4.03,0.62,48.22,0.18,-1.05,-0.01,0.85,0.80,60.81,1.09,1.68,-0.27
1.9170,4.08,0.63,48.30,0.16,-1.05,-0.01,0.84,0.77,60.86,1.12,1.68,-0.27
1.9180,4.12,0.65,48.37,0.16,-1.01,-0.00,0.85,0.75,60.85,1.15,1.69,-0.26
1.9190,4.16,0.69,48.41,0.17,-0.96,0.02,0.88,0.73,60.78,1.18,1.70,-0.25
1.9200,4.18,0.73,48.39,0.20,-0.89,0.05,0.91,0.71,60.65,1.19,1.71,-0.24
1.9210,4.18,0.75,48.31,0.22,-0.84,0.07,0.95,0.69,60.51,1.21,1.73,-0.23
1.9220,4.17,0.76,48.19,0.25,-0.80,0.07,0.98,0.66,60.37,1.21,1.74,-0.22
1.9230,4.13,0.74,48.04,0.26,-0.80,0.06,0.99,0.64,60.28,1.21,1.77,-0.22
1.9240,4.10,0.71,47.89,0.28,-0.83,0.04,0.98,0.62,60.24,1.20,1.79,-0.22
1.9250,4.06,0.65,47.76,0.27,-0.88,0.01,0.97,0.62,60.27,1.18,1.80,-0.23
1.9260,4.03,0.59,47.64,0.25,-0.93,-0.01,0.94,0.63,60.36,1.15,1.82,-0.23
1.9270,4.02,0.54,47.55,0.22,-1.00,-0.03,0.93,0.66,60.49,1.13,1.82,-0.23
1.9280,4.02,0.49,47.48,0.17,-1.06,-0.05,0.93,0.71,60.65,1.10,1.83,-0.21
1.9290,4.03,0.46,47.47,0.13,-1.12,-0.06,0.95,0.78,60.79,1.08,1.83,-0.18
1.9300,4.06,0.45,47.53,0.10,-1.16,-0.08,0.99,0.84,60.91,1.07,1.83,-0.15
1.9310,4.10,0.46,47.69,0.09,-1.18,-0.10,1.03,0.90,60.98,1.07,1.82,-0.12
1.9320,4.15,0.50,47.96,0.12,-1.17,-0.13,1.07,0.94,61.00,1.07,1.82,-0.10
1.9330,4.21,0.55,48.32,0.19,-1.13,-0.15,1.10,0.95,60.97,1.07,1.82,-0.09
1.9340,4.26,0.62,48.73,0.28,-1.06,-0.16,1.12,0.92,60.90,1.08,1.82,-0.09
1.9350,4.31,0.70,49.12,0.38,-0.97,-0.15,1.13,0.87,60.83,1.08,1.81,-0.11
1.9360,4.35,0.76,49.41,0.47,-0.88,-0.12,1.13,0.79,60.76,1.09,1.80,-0.14
1.9370,4.36,0.80,49.54,0.52,-0.81,-0.08,1.12,0.70,60.69,1.09,1.78,-0.18
1.9380,4.35,0.81,49.50,0.54,-0.77,-0.03,1.11,0.63,60.65,1.10,1.75,-0.21
1.9390,4.32,0.80,49.29,0.50,-0.76,0.01,1.10,0.57,60.63,1.11,1.73,-0.23
1.9400,4.26,0.77,48.97,0.43,-0.79,0.04,1.09,0.54,60.62,1.13,1.71,-0.25
1.9410,4.19,0.74,48.62,0.34,-0.83,0.05,1.09,0.53,60.64,1.15,1.70,-0.25
1.9420,4.12,0.72,48.32,0.26,-0.87,0.05,1.09,0.54,60.66,1.18,1.69,-0.24
1.9430,4.05,0.73,48.15,0.21,-0.89,0.06,1.11,0.57,60.70,1.20,1.70,-0.23
1.9440,3.98,0.76,48.13,0.21,-0.87,0.09,1.12,0.61,60.72,1.21,1.72,-0.22
1.9450,3.92,0.81,48.26,0.25,-0.81,0.14,1.14,0.64,60.74,1.21,1.75,-0.20
1.9460,3.87,0.86,48.51,0.33,-0.72,0.21,1.15,0.67,60.74,1.20,1.78,-0.20
1.9470,3.83,0.91,48.81,0.42,-0.62,0.29,1.16,0.70,60.73,1.18,1.80,-0.20
1.9480,3.79,0.94,49.09,0.50,-0.52,0.36,1.16,0.71,60.71,1.16,1.81,-0.20
1.9490,3.76,0.95,49.31,0.56,-0.45,0.41,1.15,0.71,60.69,1.14,1.80,-0.21
1.9500,3.75,0.96,49.42,0.58,-0.41,0.43,1.14,0.70,60.66,1.13,1.79,-0.23
1.9510,3.77,0.95,49.40,0.56,-0.41,0.40,1.13,0.69,60.64,1.12,1.78,-0.24
1.9520,3.80,0.94,49.25,0.51,-0.46,0.33,1.11,0.67,60.61,1.11,1.76,-0.25
1.9530,3.86,0.92,49.01,0.44,-0.53,0.24,1.08,0.66,60.59,1.11,1.74,-0.25
1.9540,3.94,0.89,48.71,0.36,-0.62,0.14,1.06,0.66,60.56,1.11,1.73,-0.24
1.9550,4.02,0.86,48.41,0.29,-0.71,0.04,1.03,0.68,60.54,1.11,1.72,-0.23
1.9560,4.09,0.83,48.15,0.24,-0.78,-0.03,1.01,0.70,60.53,1.11,1.73,-0.21
1.9570,4.14,0.79,47.97,0.21,-0.83,-0.07,0.98,0.72,60.52,1.11,1.73,-0.20
1.9580,4.16,0.75,47.87,0.20,-0.86,-0.08,0.95,0.74,60.53,1.11,1.74,-0.19
1.9590,4.16,0.73,47.85,0.20,-0.87,-0.07,0.92,0.76,60.54,1.11,1.75,-0.18
1.9600,4.13,0.71,47.88,0.20,-0.86,-0.04,0.89,0.76,60.55,1.11,1.75,-0.18
1.9610,4.09,0.71,47.96,0.21,-0.84,-0.01,0.86,0.76,60.55,1.11,1.75,-0.18
1.9620,4.04,0.71,48.05,0.22,-0.82,0.02,0.83,0.76,60.54,1.12,1.74,-0.19
1.9630,4.00,0.71,48.15,0.23,-0.81,0.05,0.82,0.75,60.51,1.13,1.74,-0.20
1.9640,3.96,0.71,48.24,0.24,-0.80,0.07,0.82,0.74,60.49,1.14,1.73,-0.21
1.9650,3.95,0.70,48.32,0.25,-0.80,0.09,0.83,0.74,60.47,1.15,1.72,-0.21
1.9660,3.95,0.68,48.37,0.26,-0.81,0.09,0.86,0.74,60.47,1.16,1.72,-0.22
1.9670,3.97,0.65,48.39,0.26,-0.82,0.09,0.88,0.74,60.48,1.16,1.72,-0.22
1.9680,4.01,0.62,48.36,0.26,-0.83,0.07,0.91,0.74,60.51,1.16,1.72,-0.23
1.9690,4.07,0.59,48.29,0.26,-0.84,0.06,0.93,0.74,60.53,1.15,1.72,-0.23
1.9700,4.14,0.57,48.20,0.25,-0.84,0.04,0.96,0.74,60.54,1.13,1.72,-0.23
1.9710,4.20,0.56,48.12,0.25,-0.84,0.02,0.98,0.72,60.54,1.12,1.72,-0.24
1.9720,4.24,0.57,48.07,0.25,-0.85,-0.00,1.01,0.69,60.51,1.11,1.72,-0.24
1.9730,4.26,0.59,48.05,0.24,-0.87,-0.03,1.04,0.66,60.46,1.10,1.73,-0.24
1.9740,4.25,0.61,48.06,0.23,-0.90,-0.05,1.08,0.64,60.41,1.10,1.75,-0.23
1.9750,4.22,0.62,48.08,0.20,-0.95,-0.08,1.12,0.63,60.36,1.10,1.77,-0.22
1.9760,4.17,0.62,48.10,0.16,-1.01,-0.10,1.17,0.64,60.33,1.11,1.80,-0.20
1.9770,4.12,0.61,48.10,0.12,-1.06,-0.11,1.21,0.67,60.32,1.13,1.82,-0.19
1.9780,4.06,0.60,48.11,0.09,-1.10,-0.10,1.24,0.70,60.32,1.14,1.83,-0.18
1.9790,4.02,0.58,48.16,0.08,-1.11,-0.07,1.25,0.73,60.32,1.15,1.84,-0.18
1.9800,3.99,0.58,48.26,0.11,-1.07,-0.01,1.23,0.74,60.34,1.16,1.84,-0.19
1.9810,3.97,0.60,48.43,0.16,-1.00,0.06,1.20,0.72,60.36,1.16,1.83,-0.21
1.9820,3.97,0.64,48.63,0.22,-0.91,0.14,1.15,0.68,60.38,1.16,1.82,-0.23
1.9830,3.97,0.69,48.83,0.28,-0.82,0.21,1.08,0.61,60.40,1.16,1.79,-0.24
1.9840,3.98,0.75,48.98,0.33,-0.75,0.24,1.02,0.53,60.41,1.16,1.77,-0.25
1.9850,3.99,0.80,49.04,0.35,-0.72,0.24,0.97,0.45,60.42,1.16,1.75,-0.26
1.9860,4.02,0.84,48.99,0.35,-0.74,0.20,0.93,0.39,60.42,1.17,1.73,-0.25
1.9870,4.04,0.86,48.86,0.33,-0.78,0.13,0.91,0.35,60.43,1.17,1.72,-0.23
1.9880,4.05,0.86,48.68,0.30,-0.83,0.06,0.91,0.34,60.44,1.16,1.72,-0.21
1.9890,4.05,0.85,48.47,0.28,-0.89,-0.01,0.93,0.36,60.45,1.15,1.73,-0.18
1.9900,4.02,0.82,48.26,0.27,-0.92,-0.06,0.96,0.39,60.47,1.14,1.75,-0.16
1.9910,3.98,0.80,48.08,0.26,-0.93,-0.08,1.00,0.42,60.50,1.12,1.77,-0.15
1.9920,3.93,0.77,47.94,0.26,-0.93,-0.08,1.04,0.46,60.52,1.10,1.78,-0.14
1.9930,3.88,0.76,47.83,0.25,-0.92,-0.06,1.09,0.49,60.55,1.09,1.79,-0.15
1.9940,3.86,0.75,47.76,0.25,-0.92,-0.03,1.14,0.52,60.59,1.09,1.79,-0.16
1.9950,3.87,0.76,47.73,0.25,-0.91,-0.00,1.19,0.54,60.62,1.10,1.79,-0.18
1.9960,3.91,0.76,47.76,0.25,-0.92,0.02,1.23,0.57,60.65,1.11,1.78,-0.20
1.9970,3.98,0.77,47.84,0.26,-0.91,0.04,1.26,0.61,60.66,1.12,1.76,-0.21
1.9980,4.05,0.77,47.98,0.28,-0.90,0.05,1.28,0.65,60.66,1.14,1.76,-0.22
1.9990,4.13,0.78,48.18,0.32,-0.87,0.07,1.28,0.70,60.63,1.15,1.75,-0.23
2.0000,4.18,0.79,48.43,0.37,-0.83,0.08,1.27,0.75,60.59,1.16,1.76,-0.23
2.0010,4.21,0.81,48.68,0.43,-0.76,0.11,1.24,0.77,60.52,1.17,1.76,-0.22
2.0020,4.21,0.83,48.89,0.48,-0.69,0.14,1.20,0.77,60.45,1.17,1.77,-0.22
2.0030,4.19,0.86,49.02,0.51,-0.62,0.17,1.15,0.73,60.37,1.17,1.78,-0.21
2.0040,4.15,0.87,49.03,0.51,-0.58,0.20,1.10,0.66,60.30,1.18,1.78,-0.20
2.0050,4.11,0.88,48.91,0.48,-0.58,0.22,1.06,0.57,60.24,1.19,1.78,-0.20
2.0060,4.07,0.88,48.70,0.42,-0.61,0.22,1.04,0.49,60.20,1.21,1.78,-0.19
2.0070,4.04,0.86,48.43,0.35,-0.67,0.20,1.04,0.43,60.19,1.23,1.78,-0.18
2.0080,4.02,0.83,48.16,0.27,-0.75,0.17,1.04,0.41,60.20,1.25,1.78,-0.17
2.0090,4.00,0.80,47.94,0.21,-0.82,0.13,1.06,0.44,60.24,1.26,1.78,-0.15
2.0100,3.99,0.77,47.80,0.17,-0.87,0.10,1.07,0.49,60.29,1.26,1.78,-0.15
2.0110,3.97,0.75,47.75,0.15,-0.91,0.07,1.07,0.57,60.34,1.25,1.79,-0.15
2.0120,3.96,0.73,47.78,0.16,-0.92,0.06,1.06,0.65,60.39,1.22,1.78,-0.16
2.0130,3.96,0.72,47.87,0.19,-0.91,0.05,1.05,0.71,60.41,1.19,1.78,-0.18
2.0140,3.97,0.71,48.00,0.22,-0.90,0.04,1.03,0.76,60.40,1.16,1.78,-0.20
2.0150,3.98,0.69,48.12,0.24,-0.89,0.02,1.02,0.78,60.37,1.14,1.77,-0.23
2.0160,4.01,0.66,48.19,0.25,-0.89,0.00,1.02,0.79,60.33,1.12,1.77,-0.25
2.0170,4.03,0.63,48.22,0.24,-0.90,-0.02,1.04,0.78,60.28,1.12,1.77,-0.27
2.0180,4.05,0.59,48.20,0.22,-0.91,-0.04,1.05,0.77,60.23,1.12,1.77,-0.28
2.0190,4.04,0.57,48.15,0.19,-0.91,-0.04,1.08,0.75,60.21,1.13,1.77,-0.28
2.0200,4.02,0.55,48.11,0.17,-0.90,-0.02,1.09,0.74,60.20,1.13,1.77,-0.27
2.0210,3.97,0.56,48.11,0.17,-0.88,0.02,1.11,0.73,60.21,1.13,1.78,-0.24
2.0220,3.92,0.58,48.15,0.17,-0.85,0.07,1.12,0.73,60.24,1.12,1.78,-0.22
2.0230,3.86,0.61,48.22,0.17,-0.82,0.12,1.14,0.72,60.28,1.11,1.78,-0.19
2.0240,3.81,0.65,48.29,0.18,-0.80,0.16,1.15,0.72,60.30,1.11,1.78,-0.16
2.0250,3.79,0.68,48.33,0.17,-0.79,0.16,1.16,0.71,60.32,1.12,1.79,-0.15
2.0260,3.81,0.69,48.31,0.14,-0.81,0.14,1.17,0.70,60.31,1.14,1.79,-0.14
2.0270,3.84,0.69,48.22,0.11,-0.84,0.09,1.17,0.68,60.29,1.17,1.80,-0.14
2.0280,3.89,0.67,48.08,0.07,-0.89,0.02,1.16,0.67,60.26,1.20,1.81,-0.15
2.0290,3.95,0.63,47.89,0.05,-0.95,-0.04,1.15,0.67,60.26,1.23,1.83,-0.16
2.0300,4.00,0.58,47.68,0.04,-1.01,-0.10,1.14,0.68,60.29,1.25,1.84,-0.18
2.0310,4.03,0.54,47.49,0.04,-1.06,-0.13,1.13,0.70,60.36,1.26,1.85,-0.19
2.0320,4.06,0.51,47.34,0.06,-1.10,-0.14,1.12,0.72,60.47,1.26,1.86,-0.20
2.0330,4.07,0.49,47.24,0.10,-1.12,-0.13,1.11,0.74,60.56,1.24,1.87,-0.20
2.0340,4.08,0.50,47.17,0.12,-1.14,-0.11,1.09,0.73,60.60,1.22,1.86,-0.21
2.0350,4.09,0.52,47.14,0.14,-1.15,-0.09,1.06,0.70,60.54,1.19,1.85,-0.22
2.0360,4.11,0.55,47.13,0.14,-1.15,-0.07,1.01,0.66,60.38,1.16,1.83,-0.23
2.0370,4.12,0.58,47.13,0.12,-1.16,-0.06,0.95,0.63,60.14,1.15,1.80,-0.23
2.0380,4.14,0.61,47.15,0.09,-1.17,-0.06,0.89,0.61,59.88,1.14,1.78,-0.22
2.0390,4.15,0.62,47.18,0.05,-1.19,-0.07,0.85,0.62,59.65,1.14,1.75,-0.22
2.0400,4.16,0.62,47.23,0.02,-1.21,-0.07,0.85,0.66,59.53,1.15,1.73,-0.21
2.0410,4.16,0.60,47.30,-0.01,-1.25,-0.08,0.87,0.71,59.56,1.17,1.71,-0.20
2.0420,4.15,0.57,47.38,-0.01,-1.28,-0.08,0.93,0.76,59.73,1.19,1.70,-0.19
2.0430,4.14,0.54,47.47,0.02,-1.30,-0.08,1.00,0.79,60.01,1.21,1.71,-0.18
2.0440,4.13,0.52,47.57,0.06,-1.31,-0.08,1.06,0.79,60.34,1.23,1.72,-0.18
2.0450,4.13,0.52,47.66,0.13,-1.28,-0.07,1.08,0.76,60.65,1.24,1.74,-0.17
2.0460,4.12,0.54,47.76,0.19,-1.23,-0.05,1.08,0.72,60.90,1.23,1.76,-0.17
2.0470,4.10,0.59,47.85,0.25,-1.14,-0.01,1.05,0.67,61.04,1.23,1.78,-0.17
2.0480,4.08,0.65,47.95,0.29,-1.05,0.03,1.01,0.64,61.07,1.22,1.80,-0.17
2.0490,4.04,0.71,48.07,0.32,-0.96,0.07,0.96,0.62,60.98,1.23,1.80,-0.17
2.0500,4.00,0.75,48.21,0.33,-0.88,0.11,0.90,0.60,60.80,1.24,1.81,-0.18
2.0510,3.96,0.77,48.35,0.33,-0.83,0.14,0.85,0.59,60.55,1.25,1.80,-0.19
2.0520,3.92,0.77,48.49,0.33,-0.81,0.14,0.80,0.57,60.26,1.27,1.80,-0.20
2.0530,3.89,0.75,48.57,0.33,-0.81,0.13,0.76,0.54,59.97,1.29,1.79,-0.20
2.0540,3.88,0.71,48.56,0.33,-0.83,0.10,0.72,0.52,59.72,1.30,1.79,-0.20
2.0550,3.88,0.67,48.43,0.33,-0.86,0.06,0.70,0.52,59.55,1.29,1.78,-0.19
2.0560,3.90,0.64,48.20,0.31,-0.91,0.03,0.69,0.54,59.47,1.27,1.78,-0.19
2.0570,3.93,0.62,47.89,0.28,-0.96,-0.01,0.71,0.59,59.50,1.23,1.77,-0.19
2.0580,3.97,0.62,47.57,0.24,-1.02,-0.04,0.74,0.66,59.65,1.19,1.76,-0.19
2.0590,4.02,0.63,47.32,0.19,-1.08,-0.06,0.77,0.73,59.88,1.14,1.75,-0.19
2.0600,4.07,0.66,47.20,0.14,-1.12,-0.07,0.81,0.78,60.17,1.10,1.74,-0.19
2.0610,4.12,0.71,47.23,0.12,-1.13,-0.06,0.85,0.79,60.50,1.08,1.73,-0.20
2.0620,4.16,0.75,47.40,0.12,-1.12,-0.05,0.89,0.77,60.82,1.07,1.74,-0.21
2.0630,4.19,0.79,47.67,0.13,-1.07,-0.02,0.92,0.73,61.10,1.09,1.75,-0.21
2.0640,4.20,0.83,47.99,0.16,-1.01,0.01,0.95,0.69,61.30,1.13,1.78,-0.22
2.0650,4.20,0.86,48.29,0.20,-0.93,0.04,0.97,0.66,61.40,1.18,1.80,-0.22
2.0660,4.19,0.88,48.53,0.24,-0.85,0.06,0.97,0.66,61.36,1.23,1.82,-0.21
2.0670,4.17,0.88,48.71,0.27,-0.78,0.07,0.95,0.69,61.18,1.27,1.84,-0.20
2.0680,4.14,0.87,48.81,0.29,-0.73,0.07,0.92,0.75,60.90,1.30,1.85,-0.19
2.0690,4.10,0.84,48.84,0.29,-0.71,0.07,0.89,0.81,60.57,1.31,1.86,-0.17
2.0700,4.07,0.81,48.81,0.28,-0.72,0.07,0.86,0.87,60.30,1.29,1.86,-0.14
2.0710,4.05,0.78,48.72,0.26,-0.74,0.06,0.84,0.92,60.14,1.26,1.85,-0.13
2.0720,4.05,0.75,48.58,0.22,-0.79,0.04,0.85,0.94,60.16,1.22,1.84,-0.12
2.0730,4.08,0.73,48.41,0.18,-0.85,0.02,0.86,0.93,60.34,1.19,1.83,-0.12
2.0740,4.14,0.72,48.21,0.14,-0.91,-0.00,0.89,0.90,60.64,1.17,1.82,-0.12
2.0750,4.21,0.71,48.02,0.11,-0.96,-0.03,0.90,0.85,60.96,1.17,1.81,-0.14
2.0760,4.28,0.70,47.87,0.10,-1.00,-0.05,0.89,0.80,61.20,1.18,1.80,-0.15
2.0770,4.33,0.69,47.79,0.10,-1.02,-0.06,0.86,0.76,61.27,1.21,1.79,-0.16
2.0780,4.35,0.69,47.80,0.12,-1.03,-0.06,0.81,0.72,61.16,1.23,1.79,-0.17
2.0790,4.35,0.68,47.90,0.15,-1.01,-0.04,0.74,0.71,60.89,1.24,1.78,-0.18
2.0800,4.31,0.67,48.08,0.19,-0.99,-0.02,0.68,0.72,60.52,1.25,1.78,-0.19
2.0810,4.27,0.66,48.30,0.23,-0.96,-0.00,0.63,0.74,60.14,1.25,1.78,-0.20
2.0820,4.23,0.66,48.49,0.26,-0.95,0.01,0.61,0.77,59.83,1.24,1.78,-0.20
2.0830,4.19,0.65,48.60,0.28,-0.95,0.01,0.62,0.79,59.61,1.23,1.78,-0.20
2.0840,4.16,0.63,48.61,0.28,-0.96,0.01,0.64,0.81,59.51,1.21,1.79,-0.20
2.0850,4.14,0.62,48.50,0.26,-0.98,-0.00,0.67,0.81,59.48,1.20,1.79,-0.18
2.0860,4.13,0.61,48.32,0.24,-1.00,-0.00,0.69,0.81,59.51,1.19,1.80,-0.16
2.0870,4.13,0.61,48.11,0.23,-1.02,0.00,0.72,0.81,59.58,1.20,1.81,-0.14
2.0880,4.14,0.60,47.94,0.22,-1.03,0.01,0.74,0.82,59.65,1.20,1.81,-0.12
2.0890,4.16,0.60,47.86,0.22,-1.03,0.03,0.76,0.83,59.73,1.21,1.80,-0.11
2.0900,4.20,0.61,47.88,0.23,-1.02,0.04,0.78,0.85,59.82,1.22,1.80,-0.12
2.0910,4.24,0.63,48.03,0.25,-1.01,0.05,0.81,0.87,59.89,1.22,1.79,-0.14
2.0920,4.27,0.65,48.25,0.26,-0.99,0.04,0.83,0.87,59.95,1.23,1.78,-0.17
2.0930,4.30,0.68,48.51,0.27,-0.97,0.03,0.85,0.84,59.99,1.23,1.78,-0.19
2.0940,4.30,0.70,48.73,0.27,-0.96,0.00,0.86,0.80,60.01,1.23,1.78,-0.21
2.0950,4.29,0.71,48.86,0.26,-0.95,-0.03,0.87,0.74,60.02,1.22,1.78,-0.21
2.0960,4.25,0.71,48.85,0.25,-0.95,-0.06,0.88,0.69,60.04,1.22,1.78,-0.20
2.0970,4.22,0.71,48.70,0.23,-0.96,-0.09,0.89,0.67,60.06,1.21,1.78,-0.18
2.0980,4.18,0.70,48.43,0.21,-0.97,-0.11,0.90,0.67,60.10,1.20,1.78,-0.15
2.0990,4.16,0.69,48.11,0.19,-0.98,-0.12,0.91,0.71,60.15,1.19,1.77,-0.12
2.1000,4.14,0.68,47.80,0.17,-0.99,-0.11,0.91,0.77,60.19,1.18,1.77,-0.10
2.1010,4.13,0.68,47.58,0.17,-0.99,-0.08,0.88,0.81,60.21,1.17,1.78,-0.09
2.1020,4.13,0.68,47.50,0.18,-0.98,-0.04,0.83,0.83,60.23,1.17,1.79,-0.08
2.1030,4.12,0.69,47.58,0.22,-0.94,0.02,0.77,0.81,60.25,1.18,1.81,-0.09
2.1040,4.10,0.71,47.78,0.28,-0.90,0.08,0.71,0.77,60.28,1.19,1.83,-0.10
2.1050,4.08,0.73,48.06,0.35,-0.87,0.13,0.65,0.71,60.33,1.21,1.84,-0.11
2.1060,4.05,0.76,48.32,0.42,-0.85,0.16,0.61,0.66,60.40,1.23,1.86,-0.13
2.1070,4.02,0.79,48.49,0.48,-0.85,0.15,0.60,0.63,60.47,1.25,1.86,-0.14
2.1080,4.00,0.83,48.51,0.50,-0.88,0.11,0.60,0.63,60.51,1.25,1.87,-0.15
2.1090,3.99,0.85,48.37,0.48,-0.93,0.04,0.63,0.64,60.52,1.25,1.86,-0.15
2.1100,4.00,0.85,48.11,0.43,-0.99,-0.04,0.66,0.66,60.49,1.25,1.86,-0.15
2.1110,4.03,0.85,47.80,0.36,-1.05,-0.11,0.70,0.67,60.43,1.24,1.85,-0.15
2.1120,4.09,0.82,47.52,0.28,-1.08,-0.17,0.72,0.66,60.37,1.24,1.84,-0.14
2.1130,4.17,0.79,47.34,0.23,-1.08,-0.19,0.73,0.64,60.33,1.24,1.83,-0.13
2.1140,4.27,0.76,47.31,0.20,-1.05,-0.18,0.71,0.62,60.35,1.25,1.82,-0.12
2.1150,4.37,0.73,47.42,0.21,-0.98,-0.14,0.67,0.60,60.40,1.26,1.80,-0.12
2.1160,4.46,0.70,47.62,0.24,-0.91,-0.09,0.61,0.60,60.47,1.27,1.80,-0.11
2.1170,4.51,0.68,47.87,0.29,-0.84,-0.04,0.52,0.62,60.55,1.26,1.79,-0.11
2.1180,4.54,0.66,48.11,0.34,-0.80,-0.00,0.44,0.66,60.58,1.25,1.78,-0.11
2.1190,4.54,0.66,48.29,0.38,-0.78,0.01,0.35,0.72,60.57,1.22,1.78,-0.11
2.1200,4.51,0.66,48.42,0.41,-0.79,0.01,0.29,0.78,60.51,1.19,1.78,-0.11
2.1210,4.47,0.67,48.48,0.42,-0.81,-0.00,0.26,0.83,60.43,1.15,1.78,-0.11
2.1220,4.44,0.69,48.51,0.42,-0.85,-0.02,0.26,0.87,60.35,1.12,1.78,-0.12
2.1230,4.43,0.70,48.50,0.41,-0.88,-0.03,0.29,0.88,60.29,1.10,1.78,-0.13
2.1240,4.43,0.71,48.46,0.39,-0.91,-0.04,0.32,0.87,60.26,1.09,1.77,-0.14
2.1250,4.44,0.72,48.40,0.37,-0.92,-0.03,0.36,0.85,60.27,1.10,1.77,-0.15
2.1260,4.45,0.72,48.34,0.34,-0.92,-0.02,0.39,0.81,60.29,1.13,1.76,-0.15
2.1270,4.46,0.71,48.28,0.31,-0.91,-0.01,0.41,0.77,60.33,1.17,1.76,-0.15
2.1280,4.46,0.69,48.25,0.29,-0.90,-0.00,0.41,0.74,60.36,1.21,1.77,-0.15
2.1290,4.44,0.66,48.26,0.27,-0.90,-0.01,0.41,0.72,60.38,1.24,1.77,-0.14
2.1300,4.42,0.61,48.32,0.26,-0.90,-0.02,0.41,0.71,60.39,1.27,1.78,-0.12
2.1310,4.40,0.57,48.43,0.25,-0.92,-0.04,0.41,0.71,60.40,1.28,1.78,-0.11
2.1320,4.39,0.52,48.56,0.25,-0.93,-0.06,0.42,0.72,60.39,1.27,1.79,-0.10
2.1330,4.38,0.49,48.70,0.26,-0.94,-0.08,0.43,0.73,60.38,1.24,1.79,-0.10
