Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,2,4.0,1000,Visueller Reiz,Ja,0.754,0.734
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.8120,3.44,0.29,46.96,0.29,-0.95,-0.07,0.96,0.83,59.11,1.16,1.75,-0.12
1.8130,3.48,0.27,46.95,0.31,-0.90,-0.05,0.89,0.84,59.15,1.19,1.75,-0.12
1.8140,3.54,0.26,46.90,0.33,-0.87,-0.03,0.86,0.84,59.20,1.22,1.75,-0.12
1.8150,3.61,0.26,46.82,0.34,-0.85,-0.01,0.85,0.84,59.24,1.24,1.75,-0.11
1.8160,3.68,0.27,46.70,0.33,-0.86,-0.01,0.88,0.83,59.27,1.24,1.75,-0.12
1.8170,3.75,0.28,46.59,0.31,-0.88,-0.02,0.93,0.82,59.29,1.23,1.76,-0.12
1.8180,3.80,0.29,46.48,0.28,-0.92,-0.03,0.98,0.81,59.28,1.22,1.77,-0.13
1.8190,3.83,0.29,46.40,0.26,-0.96,-0.04,1.04,0.80,59.27,1.20,1.78,-0.14
1.8200,3.82,0.28,46.36,0.24,-1.00,-0.04,1.09,0.81,59.26,1.19,1.79,-0.15
1.8210,3.79,0.26,46.35,0.23,-1.02,-0.03,1.15,0.82,59.27,1.18,1.79,-0.16
1.8220,3.74,0.24,46.37,0.24,-1.03,0.00,1.20,0.84,59.29,1.18,1.78,-0.17
1.8230,3.66,0.23,46.41,0.25,-1.02,0.04,1.24,0.86,59.34,1.19,1.77,-0.18
1.8240,3.58,0.23,46.45,0.26,-1.00,0.08,1.28,0.88,59.39,1.20,1.75,-0.19
1.8250,3.50,0.26,46.49,0.27,-0.98,0.11,1.30,0.89,59.44,1.22,1.74,-0.20
1.8260,3.44,0.30,46.53,0.27,-0.96,0.13,1.30,0.89,59.48,1.23,1.74,-0.22
1.8270,3.41,0.34,46.58,0.26,-0.94,0.13,1.28,0.89,59.49,1.25,1.74,-0.23
1.8280,3.39,0.38,46.66,0.26,-0.92,0.13,1.24,0.88,59.48,1.26,1.74,-0.23
1.8290,3.40,0.41,46.77,0.26,-0.90,0.12,1.18,0.86,59.44,1.26,1.75,-0.23
1.8300,3.40,0.43,46.91,0.26,-0.87,0.11,1.13,0.85,59.39,1.26,1.76,-0.21
1.8310,3.41,0.43,47.07,0.28,-0.82,0.10,1.09,0.83,59.35,1.26,1.76,-0.19
1.8320,3.41,0.41,47.24,0.30,-0.77,0.10,1.06,0.81,59.32,1.25,1.76,-0.17
1.8330,3.40,0.39,47.40,0.32,-0.71,0.10,1.04,0.80,59.31,1.25,1.76,-0.14
1.8340,3.39,0.35,47.54,0.33,-0.66,0.10,1.04,0.79,59.31,1.24,1.76,-0.12
1.8350,3.38,0.31,47.62,0.34,-0.63,0.10,1.03,0.80,59.33,1.22,1.76,-0.11
1.8360,3.38,0.28,47.65,0.35,-0.63,0.10,1.02,0.80,59.36,1.20,1.76,-0.12
1.8370,3.41,0.24,47.63,0.35,-0.65,0.09,1.01,0.82,59.38,1.18,1.76,-0.13
1.8380,3.45,0.21,47.58,0.35,-0.70,0.07,1.00,0.83,59.40,1.17,1.76,-0.15
1.8390,3.50,0.19,47.51,0.35,-0.76,0.04,0.99,0.83,59.42,1.16,1.76,-0.18
1.8400,3.56,0.17,47.46,0.35,-0.83,0.02,1.00,0.83,59.44,1.17,1.75,-0.20
1.8410,3.60,0.16,47.42,0.36,-0.90,-0.02,1.01,0.81,59.46,1.18,1.74,-0.21
1.8420,3.61,0.17,47.39,0.35,-0.96,-0.05,1.02,0.77,59.47,1.21,1.72,-0.21
1.8430,3.59,0.17,47.37,0.34,-1.00,-0.08,1.04,0.71,59.47,1.23,1.71,-0.19
1.8440,3.55,0.18,47.36,0.32,-1.02,-0.10,1.06,0.65,59.46,1.26,1.70,-0.17
1.8450,3.49,0.18,47.35,0.30,-1.02,-0.11,1.08,0.58,59.44,1.27,1.70,-0.14
1.8460,3.43,0.18,47.33,0.28,-1.01,-0.11,1.10,0.54,59.42,1.27,1.71,-0.12
1.8470,3.37,0.19,47.29,0.25,-0.98,-0.10,1.12,0.52,59.41,1.25,1.73,-0.10
1.8480,3.33,0.19,47.23,0.23,-0.95,-0.09,1.14,0.53,59.40,1.23,1.75,-0.09
1.8490,3.29,0.20,47.13,0.21,-0.91,-0.06,1.16,0.57,59.41,1.21,1.77,-0.10
1.8500,3.27,0.22,47.01,0.19,-0.89,-0.04,1.17,0.63,59.44,1.20,1.78,-0.11
1.8510,3.25,0.24,46.88,0.17,-0.87,-0.01,1.18,0.70,59.48,1.20,1.78,-0.14
1.8520,3.23,0.27,46.76,0.15,-0.87,0.01,1.18,0.76,59.52,1.22,1.77,-0.16
1.8530,3.23,0.30,46.69,0.15,-0.87,0.03,1.17,0.81,59.57,1.24,1.75,-0.17
1.8540,3.25,0.33,46.68,0.15,-0.89,0.04,1.14,0.83,59.61,1.27,1.73,-0.17
1.8550,3.29,0.34,46.74,0.17,-0.91,0.05,1.10,0.82,59.63,1.29,1.72,-0.17
1.8560,3.34,0.35,46.86,0.20,-0.93,0.05,1.05,0.79,59.62,1.30,1.71,-0.16
1.8570,3.40,0.33,47.00,0.24,-0.95,0.05,1.00,0.74,59.59,1.30,1.71,-0.16
1.8580,3.45,0.31,47.12,0.26,-0.97,0.05,0.94,0.68,59.53,1.29,1.72,-0.16
1.8590,3.50,0.27,47.21,0.27,-0.99,0.05,0.90,0.62,59.46,1.28,1.74,-0.16
1.8600,3.53,0.23,47.23,0.28,-0.99,0.05,0.87,0.58,59.38,1.28,1.76,-0.17
1.8610,3.54,0.19,47.20,0.27,-0.98,0.05,0.87,0.55,59.32,1.29,1.78,-0.18
1.8620,3.56,0.16,47.12,0.26,-0.96,0.06,0.89,0.54,59.25,1.30,1.79,-0.20
1.8630,3.57,0.14,47.02,0.26,-0.92,0.07,0.94,0.54,59.20,1.32,1.80,-0.21
1.8640,3.58,0.15,46.93,0.27,-0.89,0.08,0.99,0.56,59.16,1.33,1.79,-0.21
1.8650,3.60,0.17,46.89,0.29,-0.85,0.09,1.05,0.57,59.13,1.33,1.78,-0.21
1.8660,3.62,0.20,46.90,0.31,-0.83,0.10,1.10,0.59,59.11,1.31,1.76,-0.20
1.8670,3.64,0.24,46.97,0.34,-0.81,0.11,1.14,0.61,59.12,1.29,1.74,-0.18
1.8680,3.64,0.27,47.08,0.35,-0.81,0.10,1.16,0.62,59.16,1.26,1.72,-0.15
1.8690,3.63,0.28,47.20,0.35,-0.81,0.09,1.16,0.63,59.23,1.23,1.71,-0.13
1.8700,3.60,0.27,47.32,0.34,-0.81,0.08,1.16,0.65,59.31,1.21,1.71,-0.11
1.8710,3.57,0.26,47.41,0.33,-0.82,0.05,1.14,0.68,59.39,1.21,1.71,-0.09
1.8720,3.54,0.24,47.45,0.30,-0.81,0.03,1.11,0.71,59.45,1.22,1.72,-0.09
1.8730,3.52,0.22,47.47,0.28,-0.80,0.00,1.08,0.74,59.49,1.24,1.74,-0.09
1.8740,3.52,0.22,47.45,0.26,-0.79,-0.02,1.05,0.77,59.49,1.26,1.75,-0.11
1.8750,3.53,0.24,47.43,0.26,-0.78,-0.04,1.02,0.78,59.46,1.28,1.76,-0.14
1.8760,3.56,0.26,47.41,0.28,-0.78,-0.05,1.00,0.78,59.43,1.29,1.76,-0.18
1.8770,3.59,0.29,47.38,0.30,-0.78,-0.05,0.98,0.76,59.40,1.30,1.77,-0.21
1.8780,3.62,0.32,47.36,0.33,-0.79,-0.04,0.98,0.73,59.40,1.30,1.77,-0.23
1.8790,3.64,0.34,47.32,0.36,-0.80,-0.03,0.98,0.70,59.42,1.29,1.78,-0.25
1.8800,3.65,0.34,47.27,0.37,-0.82,0.00,0.98,0.66,59.46,1.28,1.78,-0.26
1.8810,3.64,0.32,47.19,0.37,-0.85,0.03,0.99,0.64,59.51,1.26,1.79,-0.26
1.8820,3.62,0.28,47.10,0.35,-0.87,0.06,1.00,0.62,59.55,1.25,1.80,-0.25
1.8830,3.60,0.24,46.98,0.31,-0.89,0.08,1.02,0.63,59.58,1.23,1.80,-0.24
1.8840,3.58,0.19,46.87,0.26,-0.91,0.10,1.04,0.65,59.59,1.22,1.80,-0.21
1.8850,3.58,0.15,46.77,0.22,-0.93,0.10,1.06,0.69,59.59,1.20,1.79,-0.19
1.8860,3.58,0.12,46.69,0.17,-0.95,0.09,1.09,0.73,59.60,1.19,1.78,-0.18
1.8870,3.59,0.11,46.67,0.15,-0.96,0.07,1.13,0.77,59.62,1.18,1.77,-0.17
1.8880,3.60,0.11,46.70,0.14,-0.96,0.04,1.17,0.79,59.67,1.17,1.76,-0.17
1.8890,3.60,0.13,46.81,0.15,-0.95,0.02,1.19,0.80,59.74,1.17,1.75,-0.18
1.8900,3.59,0.16,46.99,0.19,-0.92,0.01,1.19,0.79,59.83,1.18,1.75,-0.20
1.8910,3.57,0.20,47.21,0.25,-0.88,0.00,1.16,0.77,59.92,1.19,1.75,-0.22
1.8920,3.56,0.23,47.45,0.32,-0.84,0.01,1.12,0.73,59.99,1.22,1.76,-0.23
1.8930,3.57,0.25,47.66,0.40,-0.80,0.03,1.07,0.70,60.02,1.24,1.76,-0.24
1.8940,3.60,0.26,47.81,0.47,-0.76,0.06,1.02,0.68,60.00,1.25,1.76,-0.23
1.8950,3.66,0.25,47.87,0.51,-0.73,0.09,0.98,0.68,59.94,1.25,1.77,-0.22
1.8960,3.73,0.23,47.84,0.53,-0.73,0.11,0.97,0.70,59.84,1.25,1.76,-0.19
1.8970,3.80,0.21,47.73,0.53,-0.73,0.12,0.96,0.73,59.72,1.24,1.76,-0.16
1.8980,3.84,0.20,47.57,0.50,-0.76,0.12,0.97,0.76,59.57,1.23,1.76,-0.13
1.8990,3.85,0.21,47.40,0.45,-0.79,0.10,0.99,0.80,59.42,1.22,1.76,-0.11
1.9000,3.82,0.25,47.25,0.40,-0.84,0.07,1.01,0.84,59.29,1.22,1.77,-0.09
1.9010,3.76,0.30,47.14,0.33,-0.89,0.04,1.04,0.86,59.18,1.22,1.78,-0.09
1.9020,3.69,0.37,47.07,0.28,-0.95,0.00,1.06,0.86,59.13,1.22,1.79,-0.09
1.9030,3.62,0.44,47.06,0.24,-0.99,-0.03,1.08,0.85,59.13,1.23,1.79,-0.10
1.9040,3.58,0.49,47.09,0.21,-1.02,-0.06,1.09,0.83,59.18,1.24,1.79,-0.12
1.9050,3.56,0.53,47.15,0.21,-1.03,-0.08,1.09,0.81,59.27,1.24,1.78,-0.13
1.9060,3.57,0.55,47.23,0.22,-1.03,-0.10,1.10,0.78,59.38,1.25,1.76,-0.15
1.9070,3.59,0.55,47.31,0.24,-1.01,-0.11,1.10,0.76,59.49,1.25,1.74,-0.17
1.9080,3.61,0.51,47.37,0.26,-0.99,-0.11,1.11,0.75,59.58,1.26,1.71,-0.19
1.9090,3.62,0.46,47.39,0.27,-0.97,-0.11,1.11,0.75,59.63,1.26,1.70,-0.20
1.9100,3.62,0.40,47.39,0.27,-0.95,-0.10,1.11,0.75,59.64,1.27,1.69,-0.21
1.9110,3.62,0.33,47.36,0.26,-0.92,-0.08,1.11,0.76,59.61,1.27,1.69,-0.21
1.9120,3.60,0.27,47.32,0.25,-0.91,-0.05,1.09,0.77,59.54,1.27,1.70,-0.21
1.9130,3.59,0.24,47.30,0.25,-0.89,-0.03,1.06,0.76,59.47,1.26,1.72,-0.20
1.9140,3.58,0.24,47.29,0.26,-0.87,-0.00,1.02,0.73,59.41,1.25,1.74,-0.20
1.9150,3.58,0.27,47.31,0.28,-0.85,0.02,0.98,0.67,59.38,1.24,1.75,-0.20
1.9160,3.59,0.32,47.33,0.31,-0.83,0.03,0.95,0.60,59.38,1.23,1.76,-0.21
1.9170,3.60,0.37,47.35,0.34,-0.82,0.04,0.95,0.53,59.40,1.22,1.77,-0.22
1.9180,3.62,0.42,47.34,0.37,-0.81,0.04,0.96,0.46,59.42,1.22,1.77,-0.23
1.9190,3.64,0.46,47.32,0.39,-0.81,0.04,1.01,0.42,59.44,1.23,1.77,-0.24
1.9200,3.67,0.47,47.28,0.40,-0.80,0.03,1.07,0.42,59.44,1.25,1.77,-0.25
1.9210,3.69,0.46,47.25,0.39,-0.80,0.03,1.13,0.45,59.42,1.26,1.77,-0.26
1.9220,3.72,0.44,47.26,0.38,-0.80,0.02,1.19,0.52,59.38,1.27,1.78,-0.26
1.9230,3.74,0.41,47.32,0.36,-0.80,0.02,1.22,0.60,59.33,1.27,1.79,-0.26
1.9240,3.76,0.38,47.44,0.34,-0.81,0.02,1.23,0.69,59.29,1.26,1.81,-0.25
1.9250,3.77,0.34,47.60,0.32,-0.81,0.03,1.22,0.77,59.26,1.23,1.82,-0.24
1.9260,3.77,0.31,47.78,0.30,-0.81,0.05,1.18,0.82,59.25,1.19,1.84,-0.22
1.9270,3.74,0.28,47.93,0.29,-0.80,0.08,1.13,0.84,59.26,1.16,1.85,-0.20
1.9280,3.71,0.26,48.03,0.29,-0.79,0.12,1.07,0.83,59.29,1.13,1.85,-0.19
1.9290,3.66,0.25,48.03,0.29,-0.77,0.16,1.02,0.78,59.33,1.11,1.84,-0.17
1.9300,3.62,0.25,47.94,0.30,-0.76,0.20,0.98,0.72,59.37,1.11,1.81,-0.16
1.9310,3.60,0.27,47.77,0.31,-0.75,0.23,0.94,0.66,59.40,1.12,1.78,-0.16
1.9320,3.59,0.30,47.56,0.33,-0.75,0.23,0.92,0.61,59.42,1.14,1.76,-0.15
1.9330,3.61,0.33,47.35,0.34,-0.77,0.22,0.91,0.60,59.42,1.16,1.73,-0.15
1.9340,3.65,0.35,47.19,0.34,-0.80,0.18,0.89,0.62,59.39,1.18,1.71,-0.15
1.9350,3.70,0.35,47.08,0.35,-0.84,0.12,0.89,0.69,59.36,1.19,1.70,-0.14
1.9360,3.76,0.34,47.03,0.34,-0.89,0.05,0.88,0.78,59.32,1.20,1.70,-0.14
1.9370,3.81,0.32,47.02,0.33,-0.94,-0.02,0.89,0.88,59.28,1.21,1.70,-0.14
1.9380,3.85,0.29,47.02,0.31,-0.98,-0.08,0.90,0.95,59.25,1.21,1.71,-0.14
1.9390,3.86,0.26,47.03,0.30,-1.01,-0.11,0.93,1.00,59.24,1.22,1.71,-0.14
1.9400,3.87,0.25,47.04,0.28,-1.02,-0.12,0.97,0.99,59.25,1.22,1.72,-0.14
1.9410,3.85,0.25,47.07,0.27,-1.01,-0.09,1.01,0.94,59.26,1.23,1.73,-0.14
1.9420,3.83,0.28,47.11,0.26,-0.99,-0.05,1.04,0.85,59.28,1.23,1.74,-0.14
1.9430,3.80,0.31,47.15,0.25,-0.96,-0.00,1.07,0.73,59.30,1.23,1.74,-0.14
1.9440,3.78,0.34,47.19,0.24,-0.93,0.05,1.07,0.62,59.31,1.22,1.75,-0.14
1.9450,3.76,0.37,47.19,0.22,-0.90,0.08,1.06,0.54,59.31,1.22,1.76,-0.15
1.9460,3.75,0.39,47.14,0.19,-0.89,0.10,1.03,0.50,59.31,1.22,1.76,-0.16
1.9470,3.73,0.41,47.05,0.16,-0.89,0.11,0.98,0.52,59.30,1.22,1.76,-0.17
1.9480,3.70,0.41,46.93,0.12,-0.90,0.10,0.92,0.59,59.29,1.23,1.76,-0.18
1.9490,3.68,0.40,46.81,0.10,-0.90,0.10,0.86,0.70,59.29,1.25,1.75,-0.19
1.9500,3.65,0.38,46.74,0.09,-0.90,0.10,0.80,0.82,59.29,1.26,1.73,-0.20
1.9510,3.62,0.36,46.74,0.10,-0.88,0.10,0.75,0.92,59.30,1.26,1.72,-0.21
1.9520,3.60,0.34,46.82,0.14,-0.86,0.11,0.71,0.98,59.31,1.26,1.71,-0.20
1.9530,3.60,0.33,46.96,0.20,-0.83,0.12,0.70,1.00,59.33,1.25,1.70,-0.19
1.9540,3.61,0.34,47.15,0.26,-0.80,0.13,0.72,0.96,59.36,1.23,1.70,-0.18
1.9550,3.64,0.37,47.34,0.32,-0.77,0.13,0.75,0.89,59.40,1.21,1.71,-0.17
1.9560,3.68,0.41,47.49,0.37,-0.74,0.13,0.80,0.79,59.45,1.21,1.71,-0.17
1.9570,3.72,0.46,47.58,0.40,-0.72,0.12,0.84,0.69,59.50,1.21,1.72,-0.17
1.9580,3.75,0.50,47.61,0.40,-0.70,0.10,0.88,0.61,59.55,1.22,1.73,-0.19
1.9590,3.77,0.53,47.59,0.39,-0.69,0.09,0.90,0.57,59.59,1.24,1.73,-0.21
1.9600,3.76,0.53,47.53,0.37,-0.68,0.08,0.91,0.58,59.60,1.26,1.73,-0.24
1.9610,3.73,0.52,47.45,0.34,-0.69,0.07,0.91,0.61,59.59,1.28,1.73,-0.26
1.9620,3.69,0.49,47.38,0.31,-0.71,0.06,0.90,0.67,59.56,1.29,1.72,-0.27
1.9630,3.64,0.45,47.33,0.29,-0.74,0.06,0.89,0.73,59.51,1.29,1.72,-0.28
1.9640,3.59,0.41,47.28,0.28,-0.78,0.06,0.89,0.78,59.45,1.28,1.72,-0.27
1.9650,3.54,0.37,47.24,0.27,-0.83,0.05,0.89,0.80,59.40,1.25,1.72,-0.25
1.9660,3.50,0.32,47.21,0.27,-0.87,0.05,0.90,0.80,59.36,1.23,1.73,-0.22
1.9670,3.47,0.27,47.17,0.26,-0.91,0.04,0.91,0.77,59.33,1.20,1.73,-0.19
1.9680,3.44,0.24,47.15,0.25,-0.94,0.03,0.94,0.71,59.33,1.18,1.73,-0.16
1.9690,3.42,0.21,47.14,0.24,-0.96,0.02,0.97,0.64,59.33,1.17,1.73,-0.15
1.9700,3.42,0.19,47.17,0.24,-0.96,0.01,1.02,0.56,59.34,1.17,1.73,-0.14
1.9710,3.43,0.19,47.22,0.26,-0.96,0.01,1.08,0.49,59.34,1.17,1.73,-0.15
1.9720,3.46,0.21,47.30,0.28,-0.95,0.02,1.13,0.44,59.34,1.18,1.72,-0.16
1.9730,3.50,0.24,47.39,0.31,-0.94,0.04,1.17,0.42,59.32,1.20,1.73,-0.17
1.9740,3.55,0.27,47.47,0.35,-0.94,0.05,1.19,0.44,59.30,1.21,1.73,-0.18
1.9750,3.60,0.30,47.53,0.39,-0.95,0.06,1.18,0.50,59.27,1.22,1.74,-0.18
1.9760,3.63,0.31,47.54,0.41,-0.96,0.07,1.15,0.59,59.24,1.22,1.75,-0.18
1.9770,3.64,0.32,47.51,0.41,-0.98,0.06,1.11,0.69,59.23,1.21,1.76,-0.16
1.9780,3.64,0.32,47.44,0.40,-0.99,0.05,1.05,0.80,59.22,1.19,1.77,-0.15
1.9790,3.64,0.32,47.36,0.37,-0.98,0.03,1.01,0.88,59.22,1.16,1.77,-0.13
1.9800,3.64,0.32,47.28,0.34,-0.96,0.01,0.98,0.93,59.24,1.14,1.76,-0.12
1.9810,3.67,0.33,47.23,0.32,-0.93,-0.01,0.96,0.94,59.26,1.12,1.75,-0.11
1.9820,3.71,0.35,47.21,0.30,-0.87,-0.02,0.97,0.91,59.30,1.12,1.74,-0.11
1.9830,3.76,0.37,47.23,0.30,-0.82,-0.03,0.98,0.85,59.33,1.13,1.73,-0.11
1.9840,3.79,0.40,47.28,0.30,-0.76,-0.03,1.01,0.77,59.35,1.15,1.73,-0.13
1.9850,3.79,0.41,47.33,0.30,-0.72,-0.02,1.03,0.69,59.35,1.17,1.73,-0.14
1.9860,3.77,0.42,47.36,0.30,-0.71,-0.00,1.05,0.63,59.33,1.20,1.73,-0.16
1.9870,3.72,0.41,47.36,0.29,-0.71,0.01,1.06,0.61,59.30,1.21,1.73,-0.17
1.9880,3.65,0.39,47.32,0.27,-0.75,0.02,1.06,0.63,59.26,1.21,1.72,-0.19
1.9890,3.59,0.36,47.25,0.25,-0.80,0.02,1.06,0.69,59.23,1.20,1.72,-0.19
1.9900,3.55,0.32,47.18,0.23,-0.86,0.02,1.05,0.77,59.23,1.19,1.71,-0.19
1.9910,3.54,0.29,47.13,0.22,-0.91,0.01,1.05,0.84,59.27,1.18,1.71,-0.18
1.9920,3.56,0.27,47.13,0.23,-0.95,-0.01,1.04,0.90,59.34,1.18,1.70,-0.17
1.9930,3.59,0.27,47.18,0.26,-0.96,-0.02,1.04,0.93,59.42,1.18,1.70,-0.15
1.9940,3.64,0.28,47.26,0.30,-0.95,-0.02,1.03,0.92,59.50,1.19,1.70,-0.13
1.9950,3.70,0.30,47.36,0.34,-0.93,-0.01,1.01,0.88,59.55,1.20,1.71,-0.12
1.9960,3.74,0.32,47.44,0.38,-0.89,0.00,0.98,0.84,59.57,1.21,1.71,-0.12
1.9970,3.77,0.33,47.49,0.40,-0.86,0.02,0.97,0.79,59.55,1.21,1.71,-0.12
1.9980,3.78,0.33,47.49,0.40,-0.85,0.03,0.96,0.75,59.52,1.20,1.72,-0.13
1.9990,3.77,0.31,47.46,0.39,-0.86,0.04,0.97,0.74,59.47,1.19,1.72,-0.15
2.0000,3.76,0.28,47.41,0.36,-0.89,0.04,0.99,0.74,59.43,1.18,1.73,-0.18
2.0010,3.74,0.23,47.37,0.33,-0.93,0.03,1.02,0.75,59.41,1.16,1.74,-0.20
2.0020,3.73,0.18,47.35,0.29,-0.99,0.02,1.04,0.77,59.39,1.15,1.75,-0.22
2.0030,3.72,0.13,47.35,0.26,-1.03,0.01,1.06,0.79,59.37,1.14,1.75,-0.24
2.0040,3.71,0.09,47.38,0.24,-1.07,-0.01,1.05,0.80,59.35,1.14,1.75,-0.25
2.0050,3.72,0.06,47.42,0.23,-1.09,-0.03,1.02,0.81,59.31,1.14,1.75,-0.25
2.0060,3.73,0.05,47.47,0.23,-1.10,-0.04,0.98,0.82,59.25,1.14,1.74,-0.25
2.0070,3.75,0.04,47.50,0.24,-1.09,-0.05,0.93,0.83,59.20,1.15,1.73,-0.25
2.0080,3.78,0.05,47.53,0.26,-1.07,-0.05,0.89,0.83,59.17,1.17,1.71,-0.25
2.0090,3.80,0.06,47.54,0.28,-1.04,-0.04,0.87,0.82,59.16,1.19,1.70,-0.24
2.0100,3.82,0.08,47.54,0.30,-1.01,-0.02,0.88,0.80,59.19,1.22,1.69,-0.23
2.0110,3.83,0.11,47.54,0.33,-0.99,-0.01,0.91,0.77,59.24,1.25,1.70,-0.21
2.0120,3.80,0.13,47.53,0.35,-0.97,-0.01,0.97,0.73,59.31,1.27,1.71,-0.18
2.0130,3.76,0.15,47.51,0.36,-0.95,-0.01,1.04,0.69,59.38,1.28,1.73,-0.15
2.0140,3.70,0.17,47.48,0.35,-0.95,-0.02,1.13,0.67,59.43,1.28,1.75,-0.12
2.0150,3.63,0.17,47.42,0.32,-0.97,-0.04,1.21,0.67,59.46,1.26,1.77,-0.09
2.0160,3.56,0.16,47.34,0.28,-1.00,-0.06,1.26,0.69,59.47,1.23,1.79,-0.07
2.0170,3.51,0.14,47.23,0.24,-1.04,-0.08,1.28,0.73,59.45,1.19,1.79,-0.07
2.0180,3.47,0.11,47.12,0.19,-1.07,-0.09,1.25,0.79,59.42,1.16,1.79,-0.07
2.0190,3.45,0.08,47.03,0.16,-1.10,-0.10,1.19,0.83,59.38,1.14,1.78,-0.09
2.0200,3.44,0.06,46.98,0.15,-1.10,-0.09,1.11,0.86,59.35,1.12,1.76,-0.10
2.0210,3.44,0.06,47.00,0.17,-1.08,-0.08,1.02,0.86,59.32,1.11,1.74,-0.12
2.0220,3.46,0.08,47.07,0.20,-1.04,-0.05,0.95,0.83,59.30,1.12,1.72,-0.13
2.0230,3.49,0.13,47.18,0.23,-0.98,-0.02,0.90,0.79,59.30,1.13,1.71,-0.13
2.0240,3.52,0.18,47.30,0.26,-0.93,0.02,0.89,0.74,59.31,1.16,1.70,-0.13
2.0250,3.56,0.24,47.40,0.27,-0.88,0.06,0.92,0.70,59.32,1.18,1.70,-0.12
2.0260,3.60,0.28,47.44,0.26,-0.85,0.09,0.98,0.68,59.33,1.21,1.71,-0.12
2.0270,3.63,0.31,47.43,0.24,-0.84,0.11,1.07,0.68,59.31,1.23,1.72,-0.12
2.0280,3.66,0.32,47.37,0.20,-0.86,0.12,1.16,0.71,59.27,1.26,1.73,-0.13
2.0290,3.68,0.32,47.28,0.17,-0.88,0.12,1.24,0.75,59.21,1.27,1.74,-0.13
2.0300,3.68,0.32,47.20,0.15,-0.91,0.11,1.32,0.81,59.14,1.28,1.76,-0.13
2.0310,3.68,0.33,47.15,0.14,-0.93,0.10,1.39,0.87,59.08,1.28,1.77,-0.13
2.0320,3.68,0.35,47.16,0.15,-0.95,0.08,1.45,0.93,59.05,1.27,1.78,-0.12
2.0330,3.66,0.39,47.22,0.17,-0.95,0.05,1.49,0.98,59.06,1.25,1.79,-0.11
2.0340,3.64,0.44,47.32,0.20,-0.93,0.03,1.51,1.01,59.12,1.23,1.79,-0.10
2.0350,3.62,0.49,47.43,0.23,-0.91,-0.00,1.49,1.01,59.21,1.20,1.80,-0.09
2.0360,3.60,0.52,47.51,0.26,-0.89,-0.03,1.45,0.98,59.32,1.17,1.80,-0.09
2.0370,3.58,0.52,47.54,0.27,-0.87,-0.05,1.38,0.93,59.43,1.15,1.79,-0.10
2.0380,3.56,0.50,47.50,0.27,-0.86,-0.07,1.29,0.86,59.50,1.14,1.78,-0.12
2.0390,3.55,0.45,47.40,0.27,-0.86,-0.08,1.20,0.79,59.53,1.14,1.77,-0.14
2.0400,3.55,0.38,47.28,0.25,-0.86,-0.08,1.12,0.74,59.51,1.14,1.76,-0.17
2.0410,3.56,0.31,47.16,0.24,-0.86,-0.08,1.07,0.71,59.43,1.15,1.74,-0.20
2.0420,3.58,0.25,47.08,0.22,-0.86,-0.08,1.06,0.72,59.31,1.15,1.74,-0.21
2.0430,3.60,0.20,47.06,0.20,-0.85,-0.06,1.08,0.76,59.18,1.15,1.74,-0.23
2.0440,3.64,0.18,47.12,0.19,-0.83,-0.05,1.12,0.83,59.07,1.15,1.75,-0.23
2.0450,3.70,0.18,47.24,0.19,-0.82,-0.03,1.16,0.90,59.01,1.14,1.77,-0.22
2.0460,3.75,0.19,47.42,0.20,-0.80,-0.02,1.19,0.96,58.99,1.13,1.79,-0.20
2.0470,3.81,0.22,47.63,0.22,-0.78,-0.02,1.20,0.99,59.02,1.13,1.81,-0.18
2.0480,3.85,0.26,47.85,0.26,-0.76,-0.01,1.19,0.98,59.09,1.13,1.83,-0.16
2.0490,3.86,0.30,48.03,0.29,-0.76,-0.01,1.16,0.92,59.16,1.13,1.84,-0.14
2.0500,3.85,0.34,48.16,0.33,-0.75,-0.00,1.13,0.84,59.22,1.14,1.84,-0.13
2.0510,3.79,0.38,48.20,0.37,-0.75,0.01,1.09,0.74,59.26,1.16,1.84,-0.13
2.0520,3.72,0.40,48.16,0.39,-0.76,0.03,1.07,0.64,59.29,1.17,1.83,-0.14
2.0530,3.63,0.42,48.04,0.39,-0.77,0.05,1.05,0.56,59.30,1.18,1.83,-0.16
2.0540,3.54,0.41,47.86,0.38,-0.78,0.06,1.05,0.50,59.31,1.18,1.83,-0.18
2.0550,3.46,0.39,47.65,0.35,-0.80,0.06,1.05,0.46,59.32,1.18,1.83,-0.20
2.0560,3.40,0.36,47.46,0.32,-0.81,0.06,1.06,0.46,59.34,1.17,1.83,-0.22
2.0570,3.37,0.33,47.31,0.29,-0.83,0.04,1.08,0.49,59.37,1.16,1.84,-0.23
2.0580,3.38,0.30,47.23,0.26,-0.84,0.01,1.11,0.53,59.39,1.15,1.84,-0.24
2.0590,3.41,0.29,47.23,0.26,-0.84,-0.02,1.14,0.60,59.41,1.15,1.85,-0.25
2.0600,3.48,0.30,47.28,0.27,-0.83,-0.04,1.16,0.68,59.41,1.15,1.85,-0.24
