Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.9940,102.62,122.03,307.99,32.60,18.43,13.60,-8.39,7.61,839.58,10.83,12.08,-0.26
1.9950,124.08,130.58,310.79,29.48,17.10,12.34,-8.39,7.45,840.51,10.74,12.11,-0.28
1.9960,120.35,131.82,317.63,29.76,16.91,12.41,-8.08,7.30,841.75,10.83,11.99,-0.26
1.9970,143.82,146.90,335.66,26.96,14.95,10.41,-8.23,6.99,844.24,10.69,11.93,-0.21
1.9980,157.35,160.59,361.16,24.86,13.12,8.47,-8.08,6.52,845.18,10.83,11.93,-0.19
1.9990,113.04,137.73,345.93,30.18,16.04,11.27,-8.08,7.14,847.36,10.60,11.83,-0.21
2.0000,132.47,141.93,340.33,28.36,15.48,10.78,-8.08,6.99,848.60,10.55,11.83,-0.23
2.0010,147.25,153.28,353.08,26.30,14.17,9.50,-7.61,6.68,849.54,10.46,11.77,-0.16
2.0020,138.54,150.79,355.88,26.82,14.05,9.54,-7.61,6.99,850.78,10.27,11.71,-0.14
2.0030,112.42,134.00,335.66,30.22,16.32,11.53,-7.76,6.99,852.65,10.22,11.74,-0.14
2.0040,109.00,126.85,317.63,30.97,17.38,12.60,-7.61,6.68,853.27,10.13,11.65,-0.16
2.0050,136.36,140.68,328.82,27.66,15.60,10.97,-8.39,6.68,855.14,10.08,11.55,-0.14
2.0060,156.89,157.94,356.19,25.18,13.43,8.82,-7.45,6.21,855.14,9.99,11.55,-0.19
2.0070,127.97,146.44,353.70,28.64,15.14,10.24,-7.76,6.36,857.00,9.90,11.49,-0.19
2.0080,133.25,145.19,349.66,28.12,15.04,10.31,-7.76,6.36,857.94,9.76,11.46,-0.19
2.0090,133.10,144.73,347.17,27.98,15.11,10.43,-7.76,6.36,858.56,9.66,11.43,-0.19
2.0100,166.99,166.18,368.94,24.30,12.84,7.68,-7.61,6.36,858.56,9.62,11.40,-0.19
2.0110,132.47,152.03,365.52,27.75,14.24,9.38,-8.08,6.21,860.43,9.62,11.40,-0.23
2.0120,124.23,141.77,349.97,29.48,15.82,10.85,-7.76,6.68,860.74,9.43,11.40,-0.21
2.0130,121.28,136.33,335.98,29.80,16.48,11.60,-7.76,6.05,861.67,9.38,11.30,-0.19
2.0140,126.88,137.57,331.00,28.82,15.98,11.36,-7.76,5.90,861.67,9.29,11.37,-0.19
2.0150,116.77,131.82,325.71,29.80,16.57,11.97,-7.92,6.05,862.30,9.20,11.37,-0.12
2.0160,118.33,131.67,321.05,29.80,16.69,12.11,-7.61,6.05,862.92,9.10,11.30,-0.21
2.0170,105.11,123.27,309.85,31.81,18.03,13.44,-7.76,6.21,863.54,8.92,11.30,-0.19
2.0180,117.24,127.62,307.99,29.90,17.00,12.53,-7.76,6.21,863.23,8.87,11.33,-0.12
2.0190,103.86,120.00,303.01,31.71,18.15,13.58,-7.76,6.05,864.47,8.78,11.30,-0.16
2.0200,141.96,141.77,323.54,26.86,15.23,10.71,-8.23,6.05,864.78,8.64,11.30,-0.19
2.0210,132.47,142.86,337.22,27.47,15.01,10.55,-8.54,5.90,865.10,8.64,11.24,-0.12
2.0220,126.72,140.53,338.77,29.20,15.79,11.18,-8.39,6.05,863.85,8.45,11.30,-0.07
2.0230,160.62,160.43,359.92,25.09,13.46,8.59,-8.39,6.05,864.78,8.40,11.27,-0.14
2.0240,153.93,163.23,373.29,25.09,12.84,8.10,-8.39,6.21,865.10,8.22,11.27,-0.09
2.0250,113.19,138.66,348.72,29.99,15.85,11.08,-8.08,6.21,864.78,8.17,11.30,-0.12
2.0260,144.91,150.17,352.15,26.58,14.24,9.59,-8.08,5.28,863.85,8.17,11.30,-0.07
2.0270,145.07,154.21,359.92,26.07,13.68,9.10,-8.39,6.05,863.85,8.03,11.27,-0.09
2.0280,125.01,143.17,351.21,29.20,15.54,10.71,-8.54,5.90,863.54,8.08,11.27,-0.07
2.0290,101.07,124.05,321.98,31.76,17.59,12.81,-8.85,5.59,863.23,7.80,11.24,-0.12
2.0300,136.67,140.37,326.96,27.89,15.64,11.11,-8.23,6.05,863.23,7.75,11.30,-0.07
2.0310,139.63,147.53,342.82,27.24,14.86,10.22,-8.23,5.74,862.92,7.61,11.30,-0.09
2.0320,115.37,133.84,333.49,30.08,16.35,11.71,-8.85,5.74,862.61,7.61,11.33,-0.09
2.0330,114.28,129.64,323.54,30.83,17.25,12.53,-8.39,5.59,862.61,7.52,11.33,0.00
2.0340,120.35,131.98,319.18,29.71,16.69,12.13,-8.08,5.59,861.36,7.38,11.30,-0.05
2.0350,131.70,139.44,331.00,28.64,15.85,11.29,-8.70,5.28,862.61,7.28,11.30,-0.12
2.0360,158.60,158.57,356.19,25.65,13.86,9.03,-8.39,5.43,861.67,7.28,11.33,-0.09
2.0370,172.28,173.96,383.24,23.41,11.97,6.75,-8.08,5.43,859.81,7.19,11.40,0.00
2.0380,130.76,152.97,372.67,27.89,14.08,9.19,-8.70,5.28,860.43,6.96,11.40,-0.07
2.0390,137.29,150.79,363.03,27.66,14.55,9.64,-8.54,5.43,859.49,6.91,11.49,-0.05
2.0400,146.62,155.77,363.96,26.72,13.99,9.17,-8.70,5.43,859.18,6.96,11.46,-0.09
2.0410,131.85,147.99,356.50,28.40,15.01,10.22,-9.01,5.28,858.25,6.72,11.46,0.00
2.0420,118.33,136.33,338.46,29.80,16.23,11.41,-8.39,5.12,857.63,6.68,11.46,-0.05
2.0430,111.33,128.40,321.05,30.97,17.38,12.58,-8.85,5.12,857.00,6.68,11.55,-0.12
2.0440,122.83,132.44,321.98,29.52,16.72,12.16,-8.85,4.65,857.32,6.68,11.49,-0.12
2.0450,150.04,151.57,345.93,26.68,14.67,10.01,-9.01,4.96,856.38,6.49,11.49,-0.09
2.0460,163.42,166.49,369.56,24.76,12.90,8.12,-9.17,4.81,856.07,6.40,11.55,-0.09
2.0470,140.25,156.39,369.25,26.91,13.77,9.05,-9.32,5.28,855.76,6.40,11.52,-0.16
2.0480,112.57,136.18,346.55,30.92,16.66,11.67,-9.17,4.96,855.14,6.30,11.58,-0.16
2.0490,116.30,131.98,329.13,31.53,17.78,12.83,-9.17,5.12,854.51,6.40,11.61,-0.12
2.0500,133.41,140.06,332.55,28.87,16.16,11.43,-9.32,4.81,854.20,6.30,11.65,-0.21
2.0510,143.20,149.70,345.93,27.56,15.08,10.36,-9.79,5.12,852.96,6.21,11.68,-0.12
2.0520,133.10,146.44,349.35,28.87,15.57,10.83,-10.10,5.12,852.65,6.16,11.65,-0.09
2.0530,170.72,168.36,374.22,24.90,13.27,7.89,-9.94,5.12,851.71,6.16,11.68,-0.14
2.0540,139.00,156.70,370.80,27.10,14.05,9.08,-9.94,5.12,851.09,6.07,11.77,-0.16
2.0550,142.43,155.14,366.14,27.24,14.21,9.40,-9.94,4.96,850.47,6.02,11.83,-0.14
2.0560,124.39,142.08,349.35,29.15,15.60,10.66,-9.79,4.81,849.85,5.98,11.89,-0.14
2.0570,125.48,139.60,341.88,29.43,16.04,11.32,-10.25,4.81,849.85,5.88,11.89,-0.14
2.0580,119.10,134.46,330.69,30.08,16.66,11.85,-10.41,4.65,848.60,5.84,11.89,-0.07
2.0590,112.57,128.25,321.98,31.25,17.53,12.76,-10.57,4.50,848.60,5.79,11.96,-0.07
2.0600,131.54,138.35,326.96,29.06,16.48,11.78,-10.25,4.19,848.29,5.84,11.93,-0.07
2.0610,128.28,139.13,331.62,28.92,15.98,11.43,-10.57,4.34,846.73,5.74,12.05,-0.09
2.0620,117.24,132.75,328.82,30.78,17.10,12.32,-10.88,4.19,847.05,5.74,12.02,-0.14
2.0630,116.61,129.80,319.49,30.60,17.25,12.55,-10.57,3.72,846.42,5.74,12.08,-0.12
2.0640,111.02,126.22,311.41,31.15,17.75,13.11,-10.88,3.87,845.18,5.65,12.08,-0.16
2.0650,113.66,126.07,312.65,31.25,17.87,13.35,-11.03,3.87,845.49,5.60,12.14,-0.12
2.0660,132.47,137.73,322.60,28.54,16.29,11.69,-11.50,3.72,843.62,5.51,12.21,-0.16
2.0670,127.50,139.13,331.31,29.29,16.23,11.74,-11.66,3.41,844.56,5.51,12.21,-0.16
2.0680,117.55,133.53,325.71,30.55,17.00,12.30,-11.50,3.10,843.62,5.42,12.21,-0.12
2.0690,106.20,123.27,310.48,31.71,18.06,13.32,-11.81,3.25,842.69,5.32,12.30,-0.07
2.0700,97.18,115.34,295.55,33.39,19.31,14.56,-11.50,3.10,842.38,5.32,12.30,-0.12
2.0710,89.56,107.25,281.55,34.47,20.33,15.58,-11.34,2.79,841.44,5.32,12.36,-0.14
2.0720,129.99,130.11,302.08,29.99,17.84,13.16,-11.97,2.63,840.82,5.14,12.33,-0.09
2.0730,157.20,153.90,338.77,25.60,14.42,9.73,-11.81,2.47,840.82,5.14,12.36,-0.26
2.0740,137.92,150.64,352.15,27.47,14.70,10.13,-11.97,2.47,840.82,5.14,12.45,-0.19
2.0750,125.48,141.62,344.37,29.20,15.73,10.92,-12.43,2.47,838.95,5.00,12.42,-0.16
2.0760,100.76,123.58,317.94,32.09,17.87,13.07,-12.12,2.16,839.26,5.09,12.49,-0.21
2.0770,122.83,131.04,317.01,29.71,17.04,12.37,-11.97,2.47,838.33,5.00,12.42,-0.19
2.0780,98.89,118.45,302.39,32.27,18.47,13.72,-12.59,2.32,838.33,4.76,12.45,-0.21
2.0790,123.30,130.11,312.03,29.99,17.22,12.60,-12.59,2.16,837.40,4.76,12.42,-0.21
2.0800,129.99,136.95,323.23,28.78,16.20,11.64,-12.59,2.01,836.78,4.81,12.42,-0.19
2.0810,134.96,142.71,336.60,28.36,15.57,10.97,-13.06,2.01,837.40,4.67,12.42,-0.16
2.0820,144.91,151.10,348.10,26.49,14.30,9.71,-12.59,2.16,836.46,4.53,12.45,-0.19
2.0830,171.04,171.00,379.20,24.06,12.53,7.37,-13.06,1.54,835.84,4.62,12.52,-0.23
2.0840,129.36,151.10,367.07,27.94,14.45,9.64,-13.21,1.23,835.22,4.62,12.55,-0.23
2.0850,134.18,148.15,355.26,27.70,14.76,9.99,-13.21,1.38,834.91,4.53,12.52,-0.28
2.0860,145.07,153.90,359.92,27.10,14.21,9.50,-13.37,1.38,834.29,4.39,12.49,-0.26
2.0870,147.87,157.01,365.52,26.40,13.83,9.10,-13.52,1.23,834.29,4.43,12.49,-0.21
2.0880,106.20,132.29,336.60,31.39,16.94,11.99,-13.68,0.92,833.66,4.43,12.49,-0.21
2.0890,113.66,128.56,322.60,31.15,17.56,12.79,-13.83,1.07,833.04,4.39,12.45,-0.26
2.0900,157.20,154.37,344.06,25.70,14.42,9.43,-13.68,0.76,832.42,4.29,12.58,-0.23
2.0910,155.18,161.83,367.69,25.51,13.30,8.61,-13.83,0.76,832.42,4.39,12.49,-0.33
2.0920,143.82,157.48,370.80,26.77,13.80,9.05,-13.68,1.07,831.80,4.15,12.45,-0.26
2.0930,144.60,156.39,366.76,26.58,13.77,8.96,-14.14,1.07,830.86,4.15,12.52,-0.26
2.0940,123.77,143.48,354.63,29.43,15.64,10.80,-13.68,0.92,831.17,4.15,12.52,-0.26
2.0950,103.40,125.45,322.60,31.90,17.69,12.79,-14.14,0.92,831.17,4.06,12.49,-0.30
2.0960,108.53,123.11,312.03,31.90,18.28,13.49,-13.68,0.92,830.24,4.15,12.45,-0.28
2.0970,111.95,123.74,305.81,31.01,17.91,13.35,-13.68,0.30,829.62,3.97,12.52,-0.33
2.0980,118.79,128.71,309.23,29.99,17.16,12.67,-13.68,0.45,830.24,3.92,12.45,-0.35
2.0990,106.04,122.80,304.88,31.90,18.19,13.56,-13.68,0.92,828.99,3.87,12.39,-0.40
2.1000,140.09,141.62,327.89,28.40,16.07,11.53,-14.30,0.45,828.68,3.78,12.33,-0.30
2.1010,105.89,126.38,316.69,31.48,17.72,13.07,-14.46,0.61,828.37,3.87,12.36,-0.37
2.1020,112.88,125.76,310.48,30.83,17.66,13.04,-13.83,0.30,828.37,3.83,12.33,-0.40
2.1030,113.51,125.76,307.37,30.87,17.50,13.00,-13.83,0.61,828.37,3.64,12.39,-0.35
2.1040,108.53,123.11,307.05,32.09,18.47,13.74,-13.83,0.14,828.06,3.59,12.30,-0.37
2.1050,95.62,113.32,290.57,33.30,19.34,14.65,-13.68,0.45,827.75,3.55,12.30,-0.37
2.1060,127.19,130.58,305.50,29.38,17.19,12.69,-13.52,0.14,827.75,3.50,12.30,-0.47
2.1070,141.49,144.42,330.69,27.61,15.45,11.01,-13.06,0.45,828.68,3.41,12.30,-0.44
2.1080,116.93,134.31,327.27,30.41,16.72,12.09,-13.06,-0.17,828.37,3.50,12.27,-0.40
2.1090,135.74,142.08,334.42,28.03,15.45,10.90,-13.68,-0.17,828.37,3.36,12.24,-0.47
2.1100,145.69,151.72,349.04,26.82,14.39,9.82,-13.52,0.14,828.37,3.27,12.21,-0.47
2.1110,161.39,165.10,371.43,25.18,13.02,8.26,-13.21,-0.02,828.37,3.13,12.14,-0.42
2.1120,134.65,152.66,365.21,27.47,14.27,9.47,-13.37,0.14,828.68,3.31,12.14,-0.47
2.1130,157.97,163.39,375.16,25.37,13.21,8.28,-13.21,-0.33,828.37,3.22,12.14,-0.49
2.1140,134.34,152.35,366.14,27.66,14.39,9.64,-13.06,-0.02,828.99,3.17,12.14,-0.47
2.1150,113.35,134.93,340.33,30.74,16.60,11.71,-13.21,0.30,828.68,3.13,12.08,-0.49
2.1160,114.44,129.64,324.78,30.74,17.25,12.48,-13.37,0.30,828.37,2.99,12.05,-0.47
2.1170,110.86,125.45,312.96,30.74,17.47,12.90,-13.06,-0.48,830.24,3.08,12.08,-0.40
2.1180,140.56,143.79,329.76,27.38,15.39,10.76,-12.74,-0.33,829.93,3.08,12.08,-0.49
2.1190,125.94,139.28,336.60,29.24,16.01,11.41,-13.06,-0.95,829.62,2.94,12.14,-0.51
2.1200,124.39,137.42,331.00,29.43,16.23,11.62,-13.06,-0.79,830.24,2.94,12.05,-0.54
2.1210,136.52,144.88,340.33,28.12,15.45,10.85,-13.06,-0.48,830.86,2.85,12.02,-0.42
2.1220,107.60,128.71,321.98,31.11,17.31,12.51,-12.74,-1.10,831.17,2.94,11.96,-0.51
2.1230,140.25,144.26,334.73,27.70,15.48,10.80,-13.06,-0.95,830.55,2.80,11.93,-0.58
2.1240,125.94,139.60,336.29,28.96,15.67,11.15,-12.74,-1.42,830.24,2.75,11.93,-0.54
2.1250,140.25,147.53,345.93,27.70,15.11,10.45,-12.90,-1.26,830.86,2.75,11.83,-0.56
2.1260,155.49,159.65,364.90,26.16,13.86,9.12,-12.59,-1.10,831.48,2.66,11.80,-0.56
2.1270,177.57,177.53,389.77,23.55,12.15,6.44,-12.74,-1.26,832.42,2.61,11.77,-0.54
2.1280,116.30,145.66,366.45,30.18,15.64,10.41,-12.59,-1.57,832.11,2.71,11.77,-0.51
2.1290,115.68,134.46,338.15,31.06,17.00,11.99,-12.59,-1.57,833.35,2.47,11.74,-0.54
2.1300,125.48,136.64,332.55,30.08,16.79,11.99,-12.43,-1.42,833.97,2.61,11.77,-0.51
2.1310,122.06,134.31,328.51,30.64,17.22,12.39,-12.12,-1.88,833.66,2.61,11.68,-0.54
2.1320,92.51,115.50,302.08,33.39,19.03,14.28,-12.43,-1.73,834.29,2.61,11.61,-0.51
2.1330,131.70,133.53,315.76,29.24,16.85,12.32,-12.28,-1.73,834.29,2.61,11.68,-0.58
2.1340,139.94,145.35,333.49,27.52,15.17,10.73,-12.43,-2.19,834.60,2.52,11.58,-0.56
2.1350,136.83,147.21,342.82,27.28,14.80,10.27,-12.59,-2.04,835.53,2.57,11.55,-0.56
2.1360,143.98,152.50,355.26,27.00,14.33,9.78,-12.28,-2.04,836.15,2.47,11.52,-0.56
2.1370,146.31,155.77,363.34,26.58,14.05,9.36,-12.90,-2.35,835.84,2.52,11.43,-0.47
2.1380,121.28,141.00,348.41,29.48,15.73,10.99,-12.43,-2.35,835.53,2.29,11.43,-0.44
2.1390,92.20,117.36,310.48,33.16,18.53,13.67,-11.97,-2.19,835.53,2.29,11.46,-0.51
2.1400,119.72,128.09,312.03,30.27,17.50,12.95,-11.97,-2.35,836.46,2.24,11.49,-0.49
2.1410,125.63,134.78,319.49,29.66,16.76,12.23,-11.97,-2.51,837.09,2.24,11.40,-0.51
2.1420,148.33,151.10,341.26,26.82,14.76,10.13,-11.66,-2.66,837.40,2.05,11.37,-0.37
2.1430,167.46,168.05,370.80,24.39,12.93,7.82,-12.12,-2.82,837.09,2.05,11.27,-0.51
2.1440,157.66,168.52,386.97,26.30,13.30,8.33,-11.81,-2.66,837.40,2.10,11.21,-0.51
2.1450,143.05,157.94,377.96,26.86,13.65,8.89,-11.81,-2.82,838.02,1.96,11.27,-0.37
2.1460,143.51,156.08,370.80,26.86,13.96,9.10,-11.81,-3.44,837.40,2.01,11.24,-0.44
2.1470,113.04,136.80,344.68,30.97,16.76,11.81,-11.97,-3.13,837.71,1.96,11.18,-0.44
2.1480,125.94,137.42,336.29,29.76,16.44,11.74,-11.50,-3.59,838.64,1.91,11.18,-0.40
2.1490,137.14,145.19,340.64,28.08,15.48,10.73,-11.34,-3.59,838.33,1.82,11.18,-0.30
2.1500,99.51,123.74,318.87,32.55,18.12,13.28,-11.19,-3.59,838.33,1.82,11.15,-0.37
2.1510,140.56,142.71,330.38,27.94,15.79,11.11,-11.03,-3.91,838.64,1.63,11.09,-0.35
2.1520,113.35,131.82,326.02,30.83,17.19,12.46,-11.19,-4.06,838.95,1.63,10.99,-0.35
2.1530,126.57,136.64,326.33,29.43,16.57,11.92,-10.57,-3.91,838.64,1.73,10.99,-0.37
2.1540,128.59,138.97,330.69,29.06,16.16,11.55,-10.25,-3.75,839.89,1.54,10.93,-0.37
2.1550,116.61,132.75,323.54,30.74,17.19,12.37,-10.41,-4.06,839.89,1.54,10.87,-0.40
2.1560,125.94,136.49,324.47,29.48,16.54,11.83,-10.41,-3.75,840.82,1.35,10.84,-0.40
2.1570,136.21,143.64,335.66,28.26,15.57,10.97,-10.25,-4.06,840.51,1.45,10.81,-0.40
2.1580,143.20,150.48,347.17,27.00,14.64,9.89,-9.94,-4.22,841.13,1.40,10.81,-0.40
2.1590,121.43,139.91,342.19,29.90,16.07,11.34,-10.10,-3.91,841.44,1.35,10.77,-0.35
2.1600,159.06,159.34,359.30,26.07,14.05,9.08,-9.48,-4.22,841.44,1.40,10.77,-0.35
2.1610,133.25,149.39,357.74,28.08,14.89,10.10,-9.79,-4.06,842.38,1.40,10.71,-0.37
2.1620,126.41,142.39,345.30,28.87,15.45,10.78,-9.32,-4.68,843.00,1.26,10.74,-0.37
2.1630,121.12,136.80,335.04,29.62,16.20,11.48,-8.54,-4.53,843.62,1.31,10.62,-0.40
2.1640,122.83,136.33,331.93,29.29,16.29,11.64,-8.54,-4.68,844.56,1.26,10.65,-0.33
2.1650,112.42,128.87,321.36,30.83,17.16,12.60,-8.08,-4.68,844.24,1.17,10.59,-0.28
2.1660,123.46,133.22,322.60,30.18,17.07,12.39,-7.92,-4.53,844.87,0.98,10.56,-0.30
2.1670,158.60,156.54,350.59,26.07,14.49,9.54,-7.61,-5.15,845.18,1.03,10.53,-0.35
2.1680,131.08,147.68,354.01,28.78,15.39,10.64,-7.45,-5.00,845.80,0.98,10.53,-0.30
2.1690,134.65,146.13,348.10,28.40,15.23,10.50,-7.30,-4.53,846.73,0.93,10.49,-0.33
2.1700,151.13,156.54,359.30,26.26,13.99,9.10,-7.14,-5.31,847.05,0.98,10.37,-0.40
2.1710,136.83,150.64,358.68,27.52,14.58,9.82,-7.14,-5.31,848.29,0.79,10.40,-0.44
2.1720,124.39,141.46,345.93,29.15,15.67,10.92,-7.14,-5.15,847.98,0.84,10.43,-0.35
2.1730,101.53,124.51,322.60,32.60,18.22,13.35,-6.52,-5.15,850.16,0.75,10.31,-0.44
2.1740,139.78,141.77,331.93,28.36,15.88,11.20,-6.36,-5.46,850.47,0.79,10.31,-0.30
2.1750,111.17,129.96,321.98,30.69,17.28,12.55,-6.21,-5.62,850.47,0.70,10.31,-0.35
2.1760,95.00,116.58,301.77,33.53,19.27,14.42,-6.52,-5.93,851.09,0.61,10.37,-0.42
2.1770,109.93,120.32,296.48,31.62,18.43,13.84,-6.21,-5.46,851.71,0.51,10.34,-0.40
2.1780,132.79,135.86,314.52,28.73,16.38,11.95,-6.05,-5.93,852.02,0.61,10.34,-0.40
2.1790,118.17,132.29,318.87,30.13,16.97,12.37,-6.21,-5.77,852.34,0.33,10.40,-0.30
2.1800,135.74,141.93,331.93,28.08,15.70,11.13,-6.05,-5.77,853.27,0.33,10.31,-0.40
2.1810,122.68,137.57,331.62,29.71,16.26,11.67,-5.74,-6.08,852.96,0.28,10.28,-0.42
2.1820,143.67,149.08,345.30,27.28,14.92,10.29,-5.74,-5.93,854.83,0.23,10.21,-0.37
2.1830,139.63,149.70,350.28,27.28,14.55,9.94,-5.12,-5.62,854.83,0.19,10.34,-0.40
2.1840,141.34,151.88,356.81,27.52,14.64,9.89,-5.28,-5.93,855.14,0.14,10.28,-0.42
2.1850,132.79,146.75,351.52,28.31,15.14,10.34,-5.12,-6.08,856.07,0.05,10.25,-0.37
2.1860,140.87,150.01,353.70,27.33,14.67,9.94,-4.96,-6.40,856.38,0.05,10.34,-0.44
2.1870,119.26,138.35,343.13,30.18,16.41,11.60,-4.81,-6.55,856.69,0.05,10.31,-0.49
2.1880,114.13,130.89,325.40,30.64,17.22,12.44,-4.65,-5.93,857.32,0.00,10.34,-0.42
2.1890,151.44,151.88,344.37,26.63,14.76,10.01,-4.81,-6.08,857.94,0.09,10.34,-0.40
2.1900,120.97,138.97,340.64,30.18,16.32,11.55,-4.65,-6.55,857.94,-0.05,10.31,-0.44
2.1910,142.89,149.39,348.41,28.03,15.26,10.52,-4.50,-6.24,858.87,-0.14,10.34,-0.37
2.1920,143.20,151.88,356.81,27.52,14.58,9.96,-4.34,-6.55,858.56,-0.09,10.34,-0.51
2.1930,99.82,126.22,325.71,32.41,17.75,12.86,-3.87,-6.08,858.56,-0.14,10.31,-0.44
2.1940,90.18,111.76,295.24,33.72,19.49,14.51,-4.19,-6.40,858.87,-0.28,10.28,-0.49
2.1950,99.82,113.16,287.46,33.25,19.74,14.98,-4.03,-6.55,859.81,-0.28,10.28,-0.47
2.1960,128.12,130.73,306.12,30.08,17.75,13.07,-4.34,-6.40,859.49,-0.33,10.28,-0.47
2.1970,107.29,123.43,306.12,31.81,18.25,13.74,-4.03,-6.24,859.81,-0.42,10.31,-0.47
2.1980,129.52,135.09,318.25,29.38,16.82,12.25,-3.87,-6.08,859.81,-0.51,10.31,-0.49
2.1990,135.27,142.55,332.55,28.03,15.60,11.11,-3.41,-6.40,860.74,-0.28,10.28,-0.58
2.2000,109.00,129.18,321.36,31.29,17.41,12.60,-3.87,-6.40,861.36,-0.47,10.34,-0.51
2.2010,143.05,145.19,338.77,27.56,15.45,10.80,-3.56,-6.40,862.30,-0.56,10.40,-0.51
2.2020,135.12,145.82,342.19,27.84,15.23,10.55,-3.72,-6.55,861.67,-0.47,10.37,-0.49
2.2030,133.25,145.19,345.30,28.40,15.26,10.57,-3.87,-6.40,862.30,-0.51,10.37,-0.42
2.2040,123.15,138.04,338.15,29.38,16.04,11.32,-3.56,-6.71,862.30,-0.65,10.40,-0.51
2.2050,130.14,140.53,337.22,28.40,15.60,11.04,-3.41,-6.55,862.30,-0.61,10.40,-0.51
2.2060,141.65,149.39,346.55,27.42,14.89,10.22,-3.56,-6.40,862.92,-0.65,10.46,-0.47
2.2070,155.02,159.96,363.65,25.74,13.46,8.82,-3.41,-6.55,861.98,-0.75,10.46,-0.42
2.2080,111.02,136.18,343.13,31.06,16.72,11.71,-3.41,-6.86,863.23,-0.75,10.46,-0.49
2.2090,97.80,120.00,312.96,33.21,18.78,13.81,-3.56,-6.71,862.61,-0.89,10.40,-0.47
2.2100,123.15,129.64,313.27,30.08,17.31,12.65,-3.10,-6.08,862.92,-0.79,10.53,-0.44
2.2110,129.36,137.11,324.16,29.38,16.57,11.90,-3.41,-6.86,862.92,-0.93,10.49,-0.54
2.2120,143.51,148.30,341.88,26.82,14.73,10.13,-3.10,-6.55,862.92,-0.89,10.49,-0.51
2.2130,134.96,146.75,345.93,27.38,14.83,10.17,-2.79,-7.33,862.92,-0.93,10.62,-0.51
2.2140,117.70,136.18,336.91,30.22,16.60,11.71,-2.47,-7.02,862.61,-0.98,10.53,-0.54
2.2150,132.16,141.46,334.11,28.12,15.60,10.90,-2.63,-7.17,862.92,-1.03,10.59,-0.54
2.2160,130.14,142.08,341.88,28.87,15.79,11.13,-2.79,-7.02,862.61,-1.07,10.65,-0.63
2.2170,146.93,152.35,352.46,26.82,14.49,9.80,-2.47,-7.33,863.54,-1.07,10.65,-0.58
2.2180,127.65,144.26,347.79,28.50,15.36,10.66,-2.79,-6.71,862.30,-1.07,10.62,-0.54
2.2190,102.47,125.29,322.29,32.18,17.91,13.00,-2.01,-6.86,862.92,-1.17,10.59,-0.51
2.2200,131.54,136.49,324.47,28.45,16.13,11.53,-2.47,-7.02,862.30,-0.98,10.65,-0.54
2.2210,128.12,139.28,332.87,29.15,16.07,11.53,-1.85,-6.86,862.61,-1.12,10.65,-0.61
2.2220,138.69,146.28,342.19,27.98,15.29,10.64,-2.16,-7.48,862.61,-1.07,10.62,-0.61
2.2230,142.58,151.10,351.83,27.19,14.58,10.03,-2.32,-6.86,862.30,-1.21,10.68,-0.56
2.2240,119.72,138.66,341.57,29.76,16.13,11.27,-2.32,-7.17,862.30,-1.21,10.65,-0.54
2.2250,96.87,119.85,312.65,32.93,18.59,13.74,-2.63,-7.02,862.30,-1.26,10.68,-0.63
2.2260,101.07,116.58,296.79,32.51,19.03,14.16,-2.16,-7.33,861.67,-1.35,10.68,-0.68
2.2270,108.69,119.85,298.04,32.37,18.87,14.16,-1.70,-7.17,860.74,-1.21,10.77,-0.54
2.2280,124.70,130.11,307.99,29.62,17.13,12.74,-1.54,-7.17,861.05,-1.17,10.81,-0.58
2.2290,137.76,142.39,330.38,28.12,15.70,11.27,-1.70,-7.17,861.05,-1.26,10.77,-0.61
2.2300,134.34,145.04,339.71,28.22,15.36,10.78,-1.07,-7.17,861.36,-1.45,10.74,-0.58
2.2310,141.96,149.70,348.72,27.10,14.55,10.03,-0.92,-7.48,860.43,-1.45,10.77,-0.65
2.2320,137.92,150.01,352.77,27.61,14.83,10.17,-1.23,-7.02,860.12,-1.45,10.81,-0.56
2.2330,158.29,161.99,367.07,25.32,13.18,8.38,-0.76,-7.48,860.12,-1.49,10.74,-0.61
2.2340,164.66,170.85,385.73,24.11,12.22,7.33,-0.92,-7.48,858.87,-1.49,10.81,-0.58
2.2350,115.06,142.71,358.05,29.99,15.48,10.59,-0.45,-7.64,858.87,-1.45,10.84,-0.65
2.2360,124.39,139.28,341.88,29.34,15.88,11.15,-0.61,-7.80,858.87,-1.45,10.81,-0.65
2.2370,95.94,119.69,315.14,33.25,18.71,13.77,-0.76,-7.80,859.18,-1.49,10.71,-0.63
2.2380,100.76,115.50,296.79,32.65,19.03,14.25,-1.07,-7.02,858.56,-1.49,10.81,-0.65
2.2390,122.52,128.56,307.99,30.18,17.53,12.97,-0.14,-7.33,858.56,-1.45,10.84,-0.68
2.2400,136.05,140.53,325.09,28.12,15.76,11.27,-0.30,-7.48,858.56,-1.45,10.81,-0.68
2.2410,124.54,136.95,331.31,29.20,16.10,11.57,-0.14,-7.64,858.56,-1.49,10.90,-0.63
2.2420,124.08,136.33,331.31,29.62,16.32,11.78,-0.14,-7.80,858.25,-1.59,10.77,-0.56
