Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.681,0.662
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.8480,4.46,0.56,48.26,0.25,-0.98,-0.01,1.10,0.22,60.33,1.31,1.73,-0.17
1.8490,4.51,0.58,48.41,0.30,-0.95,0.00,1.09,0.21,60.27,1.31,1.73,-0.18
1.8500,4.55,0.61,48.55,0.33,-0.93,0.01,1.09,0.20,60.21,1.31,1.74,-0.18
1.8510,4.59,0.62,48.65,0.35,-0.93,0.01,1.09,0.18,60.16,1.32,1.74,-0.19
1.8520,4.61,0.62,48.67,0.35,-0.95,0.00,1.10,0.18,60.12,1.33,1.75,-0.19
1.8530,4.63,0.60,48.59,0.33,-0.99,-0.02,1.11,0.18,60.10,1.34,1.76,-0.19
1.8540,4.64,0.56,48.42,0.30,-1.05,-0.05,1.10,0.19,60.10,1.35,1.77,-0.19
1.8550,4.64,0.53,48.19,0.25,-1.12,-0.08,1.09,0.20,60.10,1.36,1.77,-0.18
1.8560,4.62,0.49,47.94,0.21,-1.18,-0.11,1.07,0.21,60.10,1.36,1.78,-0.17
1.8570,4.60,0.48,47.74,0.18,-1.22,-0.11,1.05,0.23,60.08,1.36,1.78,-0.17
1.8580,4.57,0.49,47.64,0.17,-1.22,-0.10,1.04,0.24,60.05,1.36,1.78,-0.17
1.8590,4.53,0.51,47.66,0.18,-1.20,-0.07,1.05,0.25,60.00,1.34,1.77,-0.18
1.8600,4.50,0.54,47.79,0.22,-1.14,-0.03,1.07,0.26,59.94,1.33,1.77,-0.19
1.8610,4.47,0.57,47.99,0.28,-1.08,0.01,1.11,0.27,59.90,1.32,1.77,-0.20
1.8620,4.45,0.59,48.21,0.35,-1.01,0.04,1.17,0.29,59.88,1.31,1.78,-0.21
1.8630,4.44,0.59,48.38,0.41,-0.95,0.05,1.24,0.30,59.91,1.30,1.79,-0.22
1.8640,4.43,0.58,48.47,0.45,-0.91,0.06,1.31,0.32,59.97,1.29,1.79,-0.22
1.8650,4.42,0.56,48.46,0.47,-0.89,0.05,1.37,0.32,60.05,1.29,1.80,-0.22
1.8660,4.42,0.54,48.38,0.47,-0.89,0.05,1.41,0.32,60.14,1.29,1.81,-0.20
1.8670,4.42,0.53,48.26,0.45,-0.89,0.04,1.42,0.29,60.22,1.28,1.82,-0.19
1.8680,4.42,0.53,48.13,0.42,-0.91,0.04,1.41,0.25,60.27,1.28,1.82,-0.18
1.8690,4.42,0.54,48.04,0.37,-0.93,0.05,1.38,0.19,60.29,1.27,1.81,-0.16
1.8700,4.42,0.55,47.99,0.32,-0.95,0.05,1.33,0.13,60.29,1.27,1.81,-0.15
1.8710,4.42,0.57,47.99,0.26,-0.96,0.05,1.28,0.07,60.29,1.26,1.80,-0.15
1.8720,4.43,0.59,48.03,0.22,-0.97,0.05,1.22,0.03,60.28,1.25,1.80,-0.15
1.8730,4.44,0.60,48.10,0.18,-0.97,0.03,1.17,0.01,60.28,1.25,1.79,-0.15
1.8740,4.46,0.60,48.17,0.16,-0.97,0.01,1.13,0.02,60.29,1.24,1.79,-0.16
1.8750,4.49,0.59,48.23,0.14,-0.97,-0.01,1.09,0.05,60.30,1.23,1.78,-0.16
1.8760,4.52,0.58,48.25,0.14,-0.97,-0.03,1.08,0.09,60.31,1.22,1.78,-0.17
1.8770,4.55,0.56,48.25,0.15,-0.97,-0.04,1.09,0.13,60.32,1.21,1.77,-0.17
1.8780,4.58,0.55,48.24,0.16,-0.97,-0.05,1.10,0.16,60.31,1.20,1.77,-0.18
1.8790,4.60,0.55,48.22,0.19,-0.97,-0.06,1.13,0.18,60.31,1.19,1.77,-0.17
1.8800,4.62,0.57,48.22,0.23,-0.96,-0.05,1.15,0.19,60.29,1.18,1.76,-0.17
1.8810,4.62,0.59,48.25,0.27,-0.94,-0.04,1.17,0.19,60.28,1.18,1.76,-0.17
1.8820,4.60,0.62,48.32,0.31,-0.92,-0.03,1.17,0.20,60.29,1.17,1.76,-0.17
1.8830,4.57,0.65,48.41,0.35,-0.90,-0.02,1.17,0.20,60.30,1.17,1.76,-0.17
1.8840,4.51,0.67,48.51,0.38,-0.88,0.00,1.17,0.19,60.32,1.16,1.76,-0.17
1.8850,4.44,0.69,48.60,0.40,-0.87,0.02,1.18,0.19,60.35,1.15,1.76,-0.17
1.8860,4.35,0.70,48.67,0.41,-0.86,0.05,1.19,0.19,60.36,1.14,1.75,-0.18
1.8870,4.26,0.71,48.70,0.40,-0.85,0.07,1.22,0.20,60.35,1.14,1.75,-0.18
1.8880,4.17,0.72,48.68,0.39,-0.84,0.09,1.25,0.20,60.33,1.14,1.75,-0.19
1.8890,4.10,0.73,48.64,0.37,-0.84,0.11,1.28,0.21,60.28,1.15,1.76,-0.19
1.8900,4.06,0.74,48.57,0.35,-0.84,0.11,1.31,0.23,60.23,1.16,1.76,-0.19
1.8910,4.05,0.74,48.50,0.33,-0.84,0.10,1.32,0.24,60.18,1.19,1.77,-0.18
1.8920,4.08,0.74,48.43,0.32,-0.84,0.08,1.31,0.26,60.13,1.21,1.78,-0.17
1.8930,4.15,0.73,48.38,0.31,-0.86,0.05,1.28,0.29,60.10,1.24,1.78,-0.16
1.8940,4.24,0.71,48.35,0.30,-0.88,0.02,1.25,0.31,60.10,1.26,1.78,-0.14
1.8950,4.33,0.69,48.34,0.30,-0.90,-0.00,1.21,0.32,60.11,1.27,1.78,-0.13
1.8960,4.41,0.66,48.35,0.31,-0.93,-0.03,1.17,0.33,60.13,1.28,1.78,-0.12
1.8970,4.46,0.63,48.37,0.32,-0.96,-0.04,1.15,0.31,60.16,1.27,1.77,-0.11
1.8980,4.49,0.61,48.40,0.34,-0.98,-0.05,1.14,0.28,60.20,1.25,1.77,-0.12
1.8990,4.50,0.60,48.41,0.36,-1.00,-0.05,1.15,0.24,60.25,1.23,1.76,-0.12
1.9000,4.49,0.60,48.40,0.38,-1.00,-0.05,1.16,0.20,60.32,1.20,1.75,-0.12
1.9010,4.48,0.59,48.38,0.39,-0.99,-0.04,1.18,0.16,60.39,1.18,1.74,-0.12
1.9020,4.47,0.59,48.34,0.40,-0.98,-0.03,1.18,0.15,60.46,1.17,1.74,-0.13
1.9030,4.47,0.59,48.27,0.38,-0.97,-0.02,1.17,0.16,60.52,1.16,1.74,-0.13
1.9040,4.46,0.60,48.19,0.36,-0.97,0.00,1.14,0.19,60.55,1.16,1.73,-0.14
1.9050,4.45,0.60,48.11,0.32,-0.97,0.02,1.11,0.22,60.55,1.17,1.74,-0.15
1.9060,4.41,0.61,48.04,0.29,-0.97,0.04,1.06,0.24,60.51,1.18,1.74,-0.17
1.9070,4.36,0.64,48.00,0.26,-0.97,0.06,1.02,0.25,60.43,1.20,1.74,-0.19
1.9080,4.30,0.68,48.00,0.25,-0.95,0.07,0.99,0.25,60.31,1.20,1.75,-0.21
1.9090,4.23,0.72,48.06,0.26,-0.92,0.09,0.98,0.25,60.19,1.21,1.75,-0.22
1.9100,4.17,0.77,48.16,0.29,-0.87,0.10,1.00,0.26,60.07,1.21,1.75,-0.24
1.9110,4.15,0.81,48.30,0.32,-0.80,0.12,1.04,0.27,59.99,1.20,1.75,-0.25
1.9120,4.16,0.84,48.44,0.36,-0.74,0.14,1.11,0.30,59.95,1.20,1.75,-0.25
1.9130,4.21,0.87,48.57,0.39,-0.69,0.16,1.21,0.34,59.95,1.20,1.75,-0.24
1.9140,4.29,0.87,48.65,0.41,-0.67,0.17,1.31,0.38,60.00,1.20,1.75,-0.23
1.9150,4.38,0.87,48.67,0.40,-0.69,0.17,1.40,0.43,60.07,1.20,1.75,-0.22
1.9160,4.47,0.86,48.62,0.37,-0.73,0.16,1.47,0.48,60.14,1.20,1.75,-0.20
1.9170,4.53,0.85,48.52,0.33,-0.80,0.14,1.50,0.53,60.19,1.21,1.76,-0.18
1.9180,4.56,0.83,48.38,0.28,-0.88,0.10,1.49,0.58,60.22,1.21,1.76,-0.17
1.9190,4.56,0.81,48.21,0.22,-0.96,0.06,1.43,0.61,60.22,1.21,1.77,-0.16
1.9200,4.54,0.79,48.05,0.18,-1.02,0.01,1.35,0.63,60.20,1.21,1.77,-0.16
1.9210,4.50,0.76,47.91,0.14,-1.06,-0.03,1.28,0.62,60.18,1.21,1.77,-0.17
1.9220,4.46,0.73,47.82,0.12,-1.07,-0.06,1.21,0.57,60.18,1.22,1.77,-0.18
1.9230,4.41,0.69,47.79,0.12,-1.07,-0.08,1.18,0.50,60.21,1.23,1.77,-0.19
1.9240,4.36,0.64,47.80,0.13,-1.06,-0.08,1.17,0.41,60.26,1.25,1.77,-0.21
1.9250,4.33,0.58,47.84,0.14,-1.05,-0.07,1.19,0.31,60.34,1.27,1.76,-0.22
1.9260,4.30,0.53,47.89,0.15,-1.04,-0.06,1.21,0.22,60.42,1.29,1.76,-0.22
1.9270,4.29,0.49,47.94,0.17,-1.04,-0.04,1.22,0.15,60.48,1.31,1.76,-0.22
1.9280,4.29,0.46,47.97,0.19,-1.05,-0.02,1.21,0.11,60.52,1.32,1.77,-0.22
1.9290,4.31,0.45,47.99,0.21,-1.07,-0.01,1.18,0.11,60.51,1.31,1.78,-0.22
1.9300,4.35,0.45,48.02,0.23,-1.08,0.00,1.13,0.13,60.47,1.30,1.79,-0.21
1.9310,4.41,0.46,48.09,0.26,-1.08,-0.00,1.07,0.16,60.41,1.28,1.79,-0.20
1.9320,4.48,0.48,48.21,0.29,-1.08,-0.01,1.02,0.21,60.33,1.26,1.79,-0.18
1.9330,4.54,0.51,48.41,0.32,-1.07,-0.03,0.99,0.25,60.26,1.24,1.78,-0.17
1.9340,4.60,0.55,48.66,0.36,-1.05,-0.04,0.98,0.28,60.20,1.23,1.78,-0.15
1.9350,4.64,0.58,48.93,0.40,-1.03,-0.06,0.99,0.29,60.16,1.22,1.77,-0.15
1.9360,4.64,0.61,49.17,0.43,-1.01,-0.08,1.03,0.28,60.14,1.21,1.77,-0.15
1.9370,4.62,0.63,49.31,0.45,-1.01,-0.11,1.08,0.26,60.14,1.22,1.77,-0.15
1.9380,4.58,0.65,49.31,0.45,-1.02,-0.13,1.14,0.22,60.16,1.23,1.77,-0.17
1.9390,4.53,0.66,49.16,0.42,-1.05,-0.14,1.20,0.19,60.18,1.24,1.78,-0.19
1.9400,4.47,0.66,48.90,0.37,-1.08,-0.15,1.25,0.18,60.20,1.25,1.78,-0.21
1.9410,4.42,0.67,48.58,0.32,-1.11,-0.14,1.29,0.20,60.22,1.26,1.79,-0.23
1.9420,4.38,0.68,48.29,0.28,-1.11,-0.12,1.31,0.23,60.24,1.26,1.79,-0.24
1.9430,4.35,0.70,48.10,0.25,-1.09,-0.08,1.32,0.29,60.26,1.26,1.79,-0.26
1.9440,4.33,0.72,48.06,0.25,-1.05,-0.04,1.30,0.35,60.28,1.26,1.78,-0.26
1.9450,4.31,0.74,48.14,0.27,-1.00,0.01,1.28,0.40,60.30,1.26,1.77,-0.27
1.9460,4.29,0.74,48.29,0.30,-0.94,0.04,1.24,0.43,60.32,1.25,1.76,-0.26
1.9470,4.28,0.73,48.44,0.34,-0.91,0.05,1.21,0.44,60.33,1.24,1.76,-0.26
1.9480,4.27,0.69,48.53,0.36,-0.90,0.05,1.19,0.43,60.31,1.23,1.77,-0.24
1.9490,4.28,0.65,48.52,0.37,-0.91,0.03,1.19,0.39,60.28,1.23,1.79,-0.23
1.9500,4.28,0.60,48.42,0.35,-0.95,-0.00,1.20,0.35,60.23,1.23,1.81,-0.21
1.9510,4.29,0.56,48.27,0.32,-0.98,-0.03,1.22,0.30,60.16,1.22,1.82,-0.20
1.9520,4.29,0.54,48.12,0.28,-1.01,-0.05,1.25,0.27,60.09,1.22,1.83,-0.19
1.9530,4.29,0.54,47.99,0.23,-1.03,-0.06,1.27,0.25,60.03,1.22,1.82,-0.18
1.9540,4.30,0.56,47.93,0.20,-1.02,-0.05,1.29,0.25,59.99,1.23,1.81,-0.18
1.9550,4.30,0.59,47.93,0.17,-0.99,-0.04,1.28,0.27,59.97,1.23,1.78,-0.19
1.9560,4.30,0.63,47.96,0.15,-0.95,-0.02,1.26,0.29,59.97,1.24,1.76,-0.20
1.9570,4.30,0.67,48.02,0.14,-0.92,-0.01,1.22,0.30,59.96,1.25,1.75,-0.20
1.9580,4.30,0.68,48.06,0.14,-0.89,0.00,1.17,0.30,59.96,1.26,1.75,-0.20
1.9590,4.30,0.68,48.08,0.14,-0.88,0.00,1.13,0.29,59.95,1.26,1.76,-0.20
1.9600,4.29,0.67,48.08,0.15,-0.88,-0.00,1.10,0.26,59.94,1.26,1.79,-0.20
1.9610,4.28,0.64,48.09,0.17,-0.89,-0.01,1.09,0.23,59.95,1.26,1.82,-0.19
1.9620,4.27,0.61,48.12,0.20,-0.90,-0.01,1.09,0.21,59.98,1.24,1.85,-0.19
1.9630,4.28,0.58,48.18,0.24,-0.89,-0.02,1.10,0.20,60.04,1.23,1.88,-0.18
1.9640,4.29,0.56,48.29,0.28,-0.88,-0.01,1.11,0.22,60.13,1.21,1.89,-0.18
1.9650,4.32,0.55,48.43,0.32,-0.86,-0.01,1.12,0.26,60.23,1.18,1.89,-0.17
1.9660,4.36,0.55,48.58,0.35,-0.84,-0.00,1.11,0.31,60.34,1.16,1.88,-0.16
1.9670,4.41,0.56,48.70,0.36,-0.83,-0.00,1.10,0.37,60.44,1.14,1.86,-0.15
1.9680,4.47,0.57,48.76,0.34,-0.84,-0.01,1.09,0.43,60.52,1.13,1.83,-0.14
1.9690,4.52,0.57,48.74,0.29,-0.88,-0.04,1.08,0.48,60.56,1.13,1.81,-0.13
1.9700,4.55,0.56,48.63,0.23,-0.95,-0.07,1.07,0.51,60.57,1.15,1.79,-0.13
1.9710,4.55,0.55,48.45,0.15,-1.04,-0.11,1.08,0.53,60.56,1.17,1.78,-0.12
1.9720,4.52,0.53,48.25,0.09,-1.12,-0.15,1.10,0.53,60.52,1.21,1.77,-0.12
1.9730,4.46,0.53,48.09,0.04,-1.19,-0.17,1.12,0.50,60.47,1.25,1.76,-0.13
1.9740,4.38,0.55,48.02,0.03,-1.21,-0.17,1.14,0.46,60.41,1.29,1.76,-0.14
1.9750,4.28,0.59,48.09,0.05,-1.18,-0.13,1.16,0.40,60.34,1.31,1.76,-0.15
1.9760,4.20,0.66,48.26,0.11,-1.10,-0.07,1.16,0.35,60.28,1.32,1.76,-0.17
1.9770,4.13,0.74,48.52,0.19,-0.99,0.01,1.15,0.30,60.21,1.32,1.76,-0.18
1.9780,4.09,0.82,48.80,0.28,-0.87,0.11,1.14,0.28,60.16,1.30,1.76,-0.19
1.9790,4.07,0.88,49.04,0.36,-0.76,0.19,1.12,0.27,60.10,1.27,1.77,-0.19
1.9800,4.09,0.92,49.23,0.42,-0.67,0.25,1.11,0.29,60.06,1.24,1.78,-0.19
1.9810,4.12,0.93,49.34,0.46,-0.63,0.27,1.11,0.32,60.01,1.22,1.78,-0.18
1.9820,4.18,0.92,49.38,0.48,-0.63,0.25,1.12,0.35,59.97,1.20,1.78,-0.17
1.9830,4.24,0.89,49.39,0.49,-0.66,0.19,1.14,0.38,59.93,1.20,1.78,-0.16
1.9840,4.31,0.85,49.36,0.48,-0.72,0.11,1.17,0.39,59.92,1.22,1.77,-0.16
1.9850,4.37,0.80,49.31,0.47,-0.80,0.02,1.21,0.38,59.93,1.24,1.76,-0.15
1.9860,4.42,0.74,49.24,0.44,-0.87,-0.06,1.24,0.36,59.97,1.27,1.75,-0.15
1.9870,4.45,0.69,49.13,0.41,-0.94,-0.12,1.27,0.34,60.04,1.30,1.75,-0.14
1.9880,4.46,0.65,48.99,0.36,-1.00,-0.15,1.28,0.32,60.12,1.32,1.74,-0.14
1.9890,4.45,0.62,48.81,0.31,-1.04,-0.16,1.28,0.33,60.22,1.33,1.74,-0.12
1.9900,4.42,0.60,48.59,0.25,-1.08,-0.14,1.27,0.35,60.30,1.33,1.75,-0.11
1.9910,4.39,0.59,48.35,0.20,-1.10,-0.12,1.25,0.39,60.37,1.32,1.76,-0.10
1.9920,4.36,0.59,48.11,0.15,-1.10,-0.10,1.22,0.43,60.42,1.30,1.77,-0.10
1.9930,4.33,0.61,47.88,0.12,-1.09,-0.08,1.19,0.48,60.45,1.28,1.78,-0.10
1.9940,4.30,0.63,47.69,0.09,-1.07,-0.07,1.16,0.50,60.45,1.26,1.78,-0.11
1.9950,4.28,0.65,47.55,0.09,-1.03,-0.06,1.14,0.50,60.43,1.24,1.79,-0.14
1.9960,4.28,0.66,47.48,0.10,-0.97,-0.05,1.13,0.48,60.38,1.24,1.79,-0.17
1.9970,4.28,0.67,47.49,0.12,-0.92,-0.04,1.12,0.43,60.31,1.26,1.78,-0.19
1.9980,4.28,0.67,47.57,0.15,-0.88,-0.02,1.12,0.38,60.23,1.28,1.77,-0.22
1.9990,4.28,0.67,47.72,0.18,-0.84,0.01,1.13,0.33,60.15,1.31,1.76,-0.24
2.0000,4.26,0.66,47.94,0.22,-0.82,0.04,1.14,0.29,60.11,1.33,1.75,-0.25
2.0010,4.24,0.67,48.20,0.27,-0.80,0.08,1.15,0.28,60.09,1.35,1.74,-0.25
2.0020,4.20,0.68,48.48,0.32,-0.79,0.13,1.17,0.27,60.12,1.36,1.74,-0.25
2.0030,4.16,0.70,48.75,0.37,-0.76,0.18,1.18,0.26,60.17,1.35,1.74,-0.24
2.0040,4.12,0.74,48.97,0.41,-0.73,0.23,1.18,0.25,60.23,1.34,1.75,-0.25
2.0050,4.11,0.77,49.13,0.44,-0.70,0.26,1.18,0.24,60.27,1.32,1.76,-0.25
2.0060,4.14,0.80,49.19,0.45,-0.68,0.27,1.16,0.22,60.28,1.30,1.76,-0.26
2.0070,4.20,0.81,49.16,0.45,-0.68,0.24,1.14,0.20,60.24,1.28,1.77,-0.26
2.0080,4.30,0.81,49.07,0.43,-0.70,0.19,1.12,0.19,60.16,1.28,1.77,-0.27
2.0090,4.42,0.79,48.95,0.40,-0.74,0.12,1.09,0.21,60.05,1.27,1.77,-0.26
2.0100,4.53,0.76,48.83,0.37,-0.80,0.04,1.07,0.23,59.94,1.28,1.77,-0.24
2.0110,4.61,0.72,48.72,0.35,-0.87,-0.03,1.05,0.28,59.83,1.28,1.78,-0.22
2.0120,4.63,0.68,48.64,0.34,-0.93,-0.09,1.03,0.32,59.75,1.27,1.78,-0.19
2.0130,4.60,0.63,48.58,0.33,-0.99,-0.14,1.02,0.37,59.71,1.27,1.78,-0.17
2.0140,4.52,0.58,48.56,0.31,-1.02,-0.15,1.02,0.41,59.71,1.26,1.79,-0.15
2.0150,4.42,0.55,48.54,0.30,-1.03,-0.14,1.02,0.45,59.76,1.24,1.79,-0.13
2.0160,4.32,0.52,48.54,0.28,-1.01,-0.11,1.04,0.46,59.85,1.24,1.79,-0.13
2.0170,4.26,0.52,48.54,0.26,-0.97,-0.07,1.06,0.47,59.96,1.23,1.78,-0.13
2.0180,4.23,0.52,48.53,0.24,-0.91,-0.03,1.10,0.45,60.09,1.24,1.78,-0.14
2.0190,4.25,0.54,48.50,0.24,-0.86,0.01,1.13,0.42,60.21,1.24,1.78,-0.16
2.0200,4.30,0.57,48.47,0.24,-0.83,0.03,1.17,0.36,60.32,1.26,1.79,-0.17
2.0210,4.36,0.59,48.44,0.26,-0.82,0.03,1.20,0.29,60.41,1.27,1.80,-0.18
2.0220,4.41,0.61,48.41,0.27,-0.83,0.01,1.23,0.22,60.46,1.29,1.81,-0.19
2.0230,4.43,0.62,48.39,0.27,-0.86,-0.02,1.24,0.16,60.49,1.30,1.82,-0.20
2.0240,4.42,0.62,48.39,0.27,-0.89,-0.06,1.24,0.14,60.48,1.31,1.83,-0.21
2.0250,4.38,0.61,48.40,0.26,-0.92,-0.09,1.22,0.17,60.45,1.32,1.83,-0.21
2.0260,4.33,0.59,48.42,0.24,-0.95,-0.10,1.19,0.23,60.39,1.32,1.81,-0.20
2.0270,4.27,0.57,48.43,0.21,-0.96,-0.10,1.16,0.32,60.32,1.32,1.79,-0.19
2.0280,4.24,0.55,48.41,0.18,-0.96,-0.08,1.14,0.41,60.25,1.31,1.77,-0.18
2.0290,4.23,0.54,48.34,0.16,-0.95,-0.06,1.11,0.49,60.17,1.29,1.75,-0.16
2.0300,4.24,0.55,48.24,0.14,-0.94,-0.03,1.10,0.52,60.11,1.27,1.73,-0.16
2.0310,4.28,0.56,48.12,0.13,-0.93,-0.01,1.09,0.51,60.06,1.25,1.72,-0.16
2.0320,4.33,0.59,48.00,0.13,-0.92,-0.01,1.08,0.46,60.03,1.22,1.71,-0.17
2.0330,4.39,0.62,47.92,0.15,-0.93,-0.02,1.08,0.39,60.02,1.21,1.72,-0.19
2.0340,4.44,0.66,47.90,0.18,-0.94,-0.05,1.08,0.31,60.02,1.20,1.72,-0.21
2.0350,4.48,0.69,47.96,0.23,-0.96,-0.08,1.08,0.25,60.04,1.20,1.72,-0.22
2.0360,4.50,0.72,48.08,0.29,-0.97,-0.12,1.09,0.22,60.05,1.20,1.73,-0.22
2.0370,4.50,0.74,48.25,0.35,-0.97,-0.15,1.09,0.22,60.05,1.21,1.73,-0.21
2.0380,4.47,0.76,48.46,0.42,-0.94,-0.16,1.11,0.26,60.02,1.21,1.73,-0.19
2.0390,4.42,0.77,48.66,0.50,-0.88,-0.14,1.13,0.32,59.96,1.22,1.74,-0.16
2.0400,4.35,0.78,48.84,0.57,-0.79,-0.08,1.15,0.38,59.88,1.21,1.75,-0.14
2.0410,4.26,0.79,48.98,0.62,-0.69,-0.00,1.17,0.44,59.80,1.21,1.77,-0.12
2.0420,4.17,0.80,49.05,0.66,-0.60,0.09,1.18,0.48,59.74,1.20,1.79,-0.11
2.0430,4.09,0.80,49.04,0.68,-0.53,0.18,1.19,0.50,59.71,1.19,1.80,-0.12
2.0440,4.03,0.80,48.98,0.67,-0.51,0.24,1.19,0.51,59.72,1.19,1.80,-0.13
2.0450,4.00,0.79,48.87,0.65,-0.52,0.28,1.17,0.51,59.78,1.20,1.79,-0.15
2.0460,4.00,0.79,48.76,0.60,-0.56,0.28,1.15,0.50,59.86,1.20,1.78,-0.17
2.0470,4.03,0.78,48.68,0.56,-0.63,0.25,1.12,0.50,59.96,1.21,1.76,-0.18
2.0480,4.08,0.77,48.65,0.51,-0.71,0.19,1.10,0.50,60.06,1.21,1.75,-0.19
2.0490,4.15,0.76,48.67,0.47,-0.79,0.13,1.08,0.51,60.15,1.21,1.73,-0.19
2.0500,4.21,0.74,48.73,0.43,-0.84,0.08,1.08,0.52,60.22,1.19,1.72,-0.19
2.0510,4.27,0.74,48.80,0.39,-0.88,0.04,1.09,0.54,60.27,1.18,1.73,-0.18
2.0520,4.32,0.74,48.85,0.35,-0.90,0.02,1.11,0.54,60.30,1.16,1.74,-0.17
2.0530,4.35,0.75,48.88,0.30,-0.90,0.01,1.14,0.54,60.31,1.16,1.76,-0.16
2.0540,4.37,0.76,48.88,0.26,-0.88,0.01,1.17,0.53,60.31,1.17,1.78,-0.15
2.0550,4.38,0.79,48.86,0.22,-0.87,0.02,1.19,0.51,60.30,1.19,1.81,-0.15
2.0560,4.38,0.82,48.84,0.21,-0.84,0.02,1.20,0.49,60.28,1.23,1.84,-0.14
2.0570,4.37,0.86,48.84,0.22,-0.81,0.03,1.20,0.46,60.24,1.26,1.87,-0.14
2.0580,4.36,0.90,48.84,0.27,-0.78,0.02,1.19,0.42,60.21,1.29,1.88,-0.15
2.0590,4.35,0.93,48.84,0.33,-0.76,0.01,1.18,0.38,60.16,1.32,1.89,-0.15
2.0600,4.36,0.94,48.81,0.39,-0.75,0.00,1.17,0.34,60.12,1.32,1.89,-0.17
2.0610,4.38,0.92,48.72,0.43,-0.77,-0.02,1.15,0.31,60.08,1.32,1.88,-0.19
2.0620,4.43,0.88,48.57,0.44,-0.80,-0.04,1.14,0.28,60.05,1.31,1.87,-0.21
2.0630,4.49,0.82,48.38,0.42,-0.85,-0.06,1.14,0.26,60.03,1.29,1.86,-0.22
2.0640,4.54,0.75,48.20,0.38,-0.91,-0.08,1.14,0.25,60.02,1.28,1.84,-0.24
2.0650,4.59,0.68,48.05,0.32,-0.97,-0.10,1.15,0.26,60.02,1.27,1.83,-0.24
2.0660,4.60,0.62,47.97,0.27,-1.03,-0.13,1.16,0.27,60.04,1.27,1.82,-0.24
2.0670,4.58,0.59,47.97,0.23,-1.08,-0.16,1.17,0.29,60.06,1.27,1.81,-0.22
2.0680,4.54,0.58,48.04,0.22,-1.10,-0.17,1.17,0.32,60.10,1.27,1.81,-0.21
2.0690,4.47,0.60,48.19,0.24,-1.10,-0.17,1.16,0.35,60.15,1.27,1.81,-0.19
2.0700,4.41,0.64,48.40,0.29,-1.07,-0.13,1.15,0.39,60.20,1.26,1.80,-0.18
2.0710,4.35,0.70,48.64,0.35,-1.00,-0.07,1.12,0.41,60.24,1.24,1.79,-0.17
2.0720,4.31,0.77,48.89,0.41,-0.91,0.01,1.09,0.43,60.27,1.23,1.78,-0.17
2.0730,4.28,0.82,49.10,0.46,-0.82,0.10,1.06,0.43,60.28,1.23,1.76,-0.18
2.0740,4.26,0.86,49.23,0.49,-0.75,0.18,1.05,0.42,60.28,1.23,1.75,-0.19
2.0750,4.23,0.86,49.25,0.47,-0.72,0.23,1.04,0.40,60.26,1.24,1.73,-0.20
2.0760,4.20,0.84,49.14,0.43,-0.72,0.23,1.05,0.38,60.24,1.26,1.73,-0.20
2.0770,4.15,0.79,48.94,0.35,-0.76,0.20,1.07,0.37,60.22,1.28,1.74,-0.18
2.0780,4.10,0.74,48.70,0.27,-0.83,0.13,1.09,0.37,60.21,1.31,1.75,-0.16
2.0790,4.04,0.69,48.47,0.20,-0.90,0.04,1.10,0.39,60.21,1.33,1.77,-0.13
2.0800,4.00,0.65,48.32,0.16,-0.96,-0.03,1.11,0.40,60.23,1.34,1.80,-0.11
2.0810,3.98,0.63,48.27,0.14,-0.99,-0.09,1.11,0.41,60.27,1.34,1.82,-0.09
2.0820,3.99,0.63,48.31,0.16,-1.01,-0.11,1.10,0.40,60.32,1.34,1.83,-0.08
2.0830,4.02,0.64,48.39,0.20,-1.01,-0.10,1.09,0.38,60.39,1.33,1.83,-0.09
2.0840,4.06,0.66,48.46,0.25,-1.00,-0.07,1.07,0.34,60.46,1.32,1.82,-0.11
2.0850,4.12,0.67,48.47,0.30,-0.99,-0.03,1.06,0.30,60.51,1.30,1.81,-0.14
2.0860,4.16,0.68,48.41,0.33,-0.99,0.00,1.05,0.27,60.51,1.29,1.80,-0.17
2.0870,4.19,0.67,48.26,0.33,-1.00,0.03,1.04,0.25,60.46,1.28,1.78,-0.19
2.0880,4.20,0.65,48.07,0.32,-1.03,0.03,1.05,0.25,60.35,1.27,1.77,-0.20
2.0890,4.20,0.63,47.89,0.28,-1.06,0.02,1.05,0.27,60.19,1.26,1.75,-0.20
2.0900,4.17,0.61,47.76,0.24,-1.07,0.01,1.05,0.29,60.01,1.26,1.74,-0.19
2.0910,4.14,0.59,47.74,0.20,-1.07,0.00,1.06,0.32,59.83,1.25,1.73,-0.18
2.0920,4.10,0.59,47.86,0.19,-1.05,0.01,1.06,0.34,59.68,1.25,1.73,-0.16
2.0930,4.06,0.60,48.09,0.20,-1.00,0.05,1.07,0.35,59.57,1.24,1.72,-0.16
2.0940,4.03,0.63,48.40,0.24,-0.92,0.11,1.09,0.35,59.52,1.24,1.73,-0.15
2.0950,4.01,0.67,48.75,0.30,-0.83,0.18,1.10,0.36,59.52,1.23,1.73,-0.15
