Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.7820,181.03,188.71,436.36,39.69,22.98,16.18,18.05,-19.34,1426.01,-13.06,5.40,0.83
1.7830,172.01,186.23,436.05,40.81,23.32,16.62,18.83,-19.65,1428.18,-13.11,5.34,0.86
1.7840,174.50,187.94,438.22,40.25,23.07,16.30,18.67,-20.43,1431.61,-13.20,5.22,0.90
1.7850,166.88,182.34,433.25,40.86,23.44,16.79,19.30,-20.59,1434.41,-13.16,5.09,0.88
1.7860,186.32,194.00,442.89,38.85,22.32,15.55,19.76,-21.21,1436.59,-13.34,5.15,0.86
1.7870,181.19,194.47,448.17,39.27,22.04,15.41,20.54,-21.21,1439.70,-13.39,4.97,0.79
1.7880,201.09,207.06,465.59,36.71,20.58,13.64,21.01,-21.21,1442.50,-13.58,4.94,0.74
1.7890,184.76,201.00,467.14,38.48,21.21,14.43,22.25,-21.37,1445.30,-13.62,4.87,0.72
1.7900,160.51,184.20,446.31,41.65,23.41,16.58,22.25,-20.90,1448.41,-13.76,4.72,0.79
1.7910,164.86,181.10,434.80,42.40,24.41,17.56,22.41,-21.52,1450.59,-13.90,4.78,0.72
1.7920,174.04,185.29,432.94,40.53,23.54,16.79,22.25,-21.68,1452.46,-13.90,4.69,0.76
1.7930,136.56,163.37,408.37,45.52,26.49,19.63,22.56,-23.23,1455.26,-14.09,4.62,0.74
1.7940,176.83,181.25,417.08,41.14,24.50,17.72,23.34,-23.85,1457.75,-14.28,4.53,0.72
1.7950,181.65,190.27,433.87,39.97,23.23,16.62,23.96,-24.17,1460.24,-14.28,4.47,0.60
1.7960,165.33,183.27,434.49,41.93,24.04,17.30,24.28,-24.48,1463.35,-14.42,4.41,0.65
1.7970,148.38,169.74,418.32,44.64,26.03,19.10,24.43,-25.10,1464.91,-14.42,4.34,0.74
1.7980,146.20,163.68,400.91,45.01,26.83,19.96,24.59,-24.94,1467.09,-14.65,4.38,0.76
1.7990,181.34,183.74,420.19,41.18,24.47,17.86,23.96,-25.41,1469.27,-14.84,4.22,0.72
1.8000,168.44,182.34,425.78,41.56,24.13,17.53,24.43,-25.72,1471.76,-14.93,4.19,0.69
1.8010,177.46,187.94,434.18,40.62,23.41,16.81,24.74,-26.50,1473.62,-14.93,4.10,0.74
1.8020,184.76,194.78,447.55,40.58,23.16,16.39,25.21,-27.90,1476.42,-15.12,4.10,0.79
1.8030,163.62,182.49,435.42,42.07,24.07,17.28,25.83,-27.90,1477.36,-15.30,4.06,0.79
1.8040,158.80,176.43,423.92,43.56,25.37,18.30,25.99,-28.68,1480.78,-15.35,4.00,0.88
1.8050,181.34,188.25,432.00,40.25,23.54,16.74,26.30,-29.30,1482.96,-15.44,3.94,0.83
1.8060,173.57,187.63,437.29,41.14,23.72,16.95,25.99,-29.46,1485.14,-15.54,3.85,0.90
1.8070,158.95,177.99,425.78,42.68,24.69,17.91,26.61,-29.77,1487.01,-15.63,3.78,0.90
1.8080,181.03,188.25,433.25,40.11,23.26,16.60,27.54,-29.61,1490.74,-15.68,3.78,0.90
1.8090,199.22,203.64,455.95,37.87,21.61,14.69,27.23,-29.61,1493.23,-15.82,3.66,0.88
1.8100,166.42,188.40,450.35,41.74,23.60,16.81,28.32,-29.92,1497.28,-15.86,3.75,0.95
1.8110,199.38,203.49,459.37,38.06,21.55,14.69,28.32,-30.55,1499.14,-15.91,3.75,1.00
1.8120,165.80,187.78,447.86,41.37,23.32,16.39,28.94,-31.32,1502.26,-16.05,3.66,1.00
1.8130,176.68,189.65,442.89,40.25,23.04,16.16,29.72,-31.32,1505.06,-16.19,3.54,0.97
1.8140,170.46,186.38,441.33,41.32,23.60,16.86,29.41,-31.79,1508.17,-16.10,3.63,0.97
1.8150,147.91,170.68,417.39,43.80,25.47,18.58,29.88,-31.79,1511.28,-16.14,3.57,0.97
1.8160,167.19,177.36,418.63,42.16,24.72,17.95,29.72,-31.01,1514.70,-16.19,3.57,1.07
1.8170,152.11,170.83,410.24,44.08,25.87,19.05,29.25,-31.48,1518.13,-16.33,3.41,0.97
1.8180,181.97,187.00,426.10,40.76,24.04,17.23,29.57,-30.86,1521.24,-16.24,3.54,1.02
1.8190,154.60,174.72,419.88,43.52,25.31,18.47,30.19,-30.70,1523.73,-16.38,3.47,0.90
1.8200,159.73,173.48,414.28,43.24,25.47,18.65,30.19,-30.55,1526.84,-16.47,3.47,1.00
1.8210,177.92,185.29,426.72,40.81,24.00,17.30,30.03,-30.39,1529.95,-16.42,3.44,0.97
1.8220,165.33,180.63,426.10,41.93,24.25,17.53,29.57,-30.55,1533.69,-16.47,3.38,0.97
1.8230,176.37,186.38,433.56,40.95,23.69,16.90,29.41,-30.70,1536.18,-16.42,3.44,0.97
1.8240,194.87,200.06,449.11,38.57,21.98,15.16,29.10,-30.39,1539.29,-16.56,3.41,0.95
1.8250,197.67,207.68,468.08,38.11,21.21,14.41,29.57,-30.23,1543.02,-16.61,3.44,0.88
1.8260,150.56,179.54,441.95,43.84,24.78,17.79,29.57,-29.92,1545.83,-16.47,3.38,0.86
1.8270,186.94,193.07,446.31,40.44,23.51,16.46,28.94,-29.46,1548.32,-16.56,3.35,0.83
1.8280,185.70,196.33,452.22,39.88,22.64,15.92,28.32,-29.92,1551.12,-16.66,3.35,0.83
1.8290,171.08,188.40,444.44,40.86,23.26,16.39,28.32,-29.46,1554.54,-16.52,3.41,0.81
1.8300,192.07,199.60,455.33,39.18,22.20,15.32,28.32,-29.61,1556.72,-16.52,3.32,0.81
1.8310,189.27,201.77,461.55,38.99,21.95,15.11,28.48,-29.30,1560.45,-16.47,3.38,0.81
1.8320,186.47,200.53,465.90,39.64,22.14,15.18,28.01,-29.30,1564.19,-16.42,3.32,0.79
1.8330,169.84,188.87,450.35,41.18,23.38,16.51,28.17,-28.83,1566.68,-16.47,3.29,0.86
1.8340,155.69,177.36,430.45,43.52,25.15,18.19,27.70,-28.52,1570.10,-16.47,3.35,0.76
1.8350,164.71,177.83,421.74,41.98,24.44,17.70,27.54,-27.90,1572.59,-16.47,3.29,0.79
1.8360,160.04,175.34,418.32,42.21,24.72,17.98,27.39,-27.59,1576.01,-16.47,3.29,0.76
1.8370,175.75,184.98,428.58,41.04,24.00,17.32,27.39,-27.59,1578.50,-16.33,3.35,0.69
1.8380,172.17,185.76,433.25,41.51,23.97,17.23,26.92,-27.28,1581.62,-16.52,3.22,0.74
1.8390,189.12,195.71,443.82,38.94,22.45,15.60,26.76,-26.81,1585.04,-16.47,3.22,0.79
1.8400,166.26,185.45,440.71,41.23,23.60,16.90,26.92,-26.97,1588.15,-16.47,3.22,0.72
1.8410,185.23,194.00,447.55,40.11,22.82,15.97,26.30,-27.59,1591.26,-16.42,3.29,0.69
1.8420,150.87,174.72,426.41,43.52,25.03,18.14,26.14,-27.28,1594.69,-16.38,3.29,0.69
1.8430,149.31,168.03,410.24,44.54,26.06,19.21,25.68,-27.28,1597.80,-16.38,3.32,0.65
1.8440,156.93,169.59,405.26,43.52,25.87,19.14,25.21,-27.43,1602.16,-16.38,3.22,0.62
1.8450,150.25,166.63,400.28,44.45,26.49,19.66,25.05,-27.43,1604.02,-16.42,3.29,0.58
1.8460,139.83,158.24,387.22,45.24,27.18,20.54,24.59,-26.81,1606.82,-16.61,3.32,0.62
1.8470,153.82,165.24,390.64,43.94,26.37,19.77,24.43,-26.81,1610.25,-16.38,3.22,0.67
1.8480,194.09,191.98,425.78,39.18,23.32,16.51,24.43,-26.19,1613.36,-16.52,3.22,0.60
1.8490,151.80,175.19,418.63,43.14,25.09,18.30,24.12,-25.88,1616.16,-16.47,3.19,0.51
1.8500,144.03,163.84,400.91,43.61,25.78,19.12,23.50,-26.03,1618.96,-16.42,3.22,0.46
1.8510,140.76,158.08,388.47,44.45,26.59,19.94,23.34,-25.72,1621.45,-16.56,3.22,0.53
1.8520,176.99,179.70,408.06,40.34,24.04,17.51,22.56,-25.72,1624.25,-16.52,3.22,0.51
1.8530,171.86,183.12,423.61,40.39,23.44,16.95,22.25,-25.88,1626.74,-16.47,3.26,0.44
1.8540,184.92,193.07,441.95,39.08,22.32,15.78,21.94,-25.57,1628.92,-16.47,3.26,0.34
1.8550,167.19,185.14,435.42,40.62,23.10,16.51,21.47,-25.10,1630.79,-16.38,3.16,0.27
1.8560,167.35,182.81,432.94,41.18,23.63,16.86,22.10,-24.32,1633.28,-16.33,3.19,0.30
1.8570,166.26,180.63,428.58,41.56,24.04,17.32,21.63,-24.01,1634.83,-16.28,3.19,0.27
1.8580,175.59,186.07,433.87,40.11,23.13,16.44,20.85,-23.85,1637.32,-16.38,3.16,0.16
1.8590,195.80,200.53,453.46,37.87,21.64,14.92,21.01,-23.23,1639.19,-16.33,3.19,0.16
1.8600,157.55,181.56,438.53,42.35,23.94,17.14,20.38,-23.39,1640.13,-16.28,3.19,0.09
1.8610,161.75,178.14,424.54,42.49,24.66,17.74,19.92,-23.23,1641.99,-16.33,3.13,0.09
1.8620,151.33,169.74,411.17,43.19,25.37,18.56,19.45,-22.61,1643.55,-16.33,3.04,0.06
1.8630,138.59,159.17,394.06,44.78,26.80,20.08,19.14,-22.14,1645.10,-16.33,3.04,-0.08
1.8640,171.55,176.27,408.68,41.70,24.81,18.30,18.67,-21.99,1646.97,-16.19,3.04,-0.10
1.8650,182.74,189.02,429.83,39.92,23.29,16.65,18.52,-21.52,1648.53,-16.19,3.01,-0.10
1.8660,161.75,180.16,426.41,42.07,24.35,17.53,18.21,-20.90,1648.84,-16.14,3.10,-0.12
1.8670,175.28,186.07,428.89,40.25,23.44,16.74,18.21,-20.43,1649.15,-16.10,3.01,-0.26
1.8680,165.02,181.25,428.27,41.23,23.79,17.00,18.36,-19.96,1649.77,-16.14,2.91,-0.24
1.8690,191.61,196.49,444.75,38.66,22.26,15.46,17.90,-19.03,1650.40,-16.05,2.98,-0.24
1.8700,150.71,176.27,429.20,43.24,24.78,17.86,17.12,-18.72,1651.02,-16.10,2.88,-0.29
1.8710,210.11,207.06,454.39,37.69,22.26,13.94,16.96,-18.56,1651.64,-16.10,2.91,-0.31
1.8720,154.60,181.10,438.22,42.21,24.07,17.00,16.03,-18.72,1652.89,-16.00,2.85,-0.36
1.8730,158.02,175.65,424.23,42.72,24.78,17.98,15.87,-18.56,1652.26,-16.05,2.82,-0.50
1.8740,157.40,173.01,414.90,43.19,25.34,18.44,15.72,-19.03,1652.57,-15.96,2.88,-0.59
1.8750,155.22,170.52,407.75,43.14,25.53,18.75,14.63,-19.19,1652.26,-15.91,2.76,-0.71
1.8760,160.98,173.32,409.30,42.91,25.28,18.58,14.32,-18.72,1652.57,-15.96,2.82,-0.59
1.8770,163.31,175.65,413.66,42.72,25.31,18.54,13.85,-18.56,1651.64,-15.86,2.79,-0.59
1.8780,148.69,166.95,405.57,43.94,25.93,19.24,13.54,-18.10,1651.95,-15.82,2.73,-0.68
1.8790,149.31,164.77,398.11,43.94,26.15,19.52,12.45,-17.47,1651.64,-15.91,2.66,-0.78
1.8800,147.60,163.21,395.00,44.50,26.65,19.96,12.14,-17.63,1650.71,-15.82,2.70,-0.75
1.8810,149.94,164.15,393.44,44.40,26.71,19.98,11.67,-17.32,1649.46,-15.96,2.66,-0.80
1.8820,152.42,165.55,393.75,44.22,26.46,19.77,10.89,-17.47,1648.22,-15.86,2.63,-0.78
1.8830,139.98,158.55,385.36,45.66,27.42,20.66,9.96,-17.63,1647.28,-15.77,2.60,-0.85
1.8840,154.91,164.92,390.96,43.94,26.55,19.89,9.49,-17.63,1646.66,-15.72,2.51,-0.89
1.8850,164.08,173.17,403.70,42.82,25.62,18.91,8.40,-17.47,1646.35,-15.58,2.54,-0.92
1.8860,132.68,156.37,385.05,46.08,27.67,20.80,7.78,-17.94,1645.42,-15.63,2.42,-0.94
1.8870,167.04,172.54,397.80,42.30,25.53,18.82,6.69,-17.47,1643.55,-15.54,2.48,-0.99
1.8880,158.18,172.23,402.77,42.54,25.28,18.61,6.22,-17.94,1643.24,-15.54,2.45,-1.13
1.8890,189.12,191.20,428.27,39.08,22.85,16.25,5.29,-17.79,1641.68,-15.49,2.32,-1.22
1.8900,147.91,172.70,416.14,43.47,25.22,18.40,4.51,-17.63,1640.13,-15.49,2.35,-1.22
1.8910,141.69,161.81,396.24,44.64,26.46,19.66,3.89,-17.94,1638.26,-15.40,2.29,-1.29
1.8920,167.82,174.72,405.57,41.46,24.72,18.12,2.65,-18.41,1636.08,-15.30,2.23,-1.34
1.8930,163.31,176.27,412.41,41.70,24.56,17.93,2.33,-18.41,1633.59,-15.30,2.32,-1.45
1.8940,175.12,183.89,423.92,40.44,23.51,16.95,0.93,-18.56,1632.34,-15.21,2.17,-1.50
1.8950,159.58,177.05,422.05,42.21,24.38,17.79,0.00,-18.72,1629.54,-15.16,2.13,-1.50
1.8960,171.86,182.65,423.92,40.95,23.91,17.23,-0.47,-18.10,1627.37,-15.21,2.04,-1.59
1.8970,164.08,179.54,423.92,41.51,24.07,17.49,-2.02,-18.72,1624.25,-15.16,2.07,-1.57
1.8980,164.24,178.61,421.74,41.51,24.22,17.60,-3.42,-18.56,1622.07,-15.12,1.98,-1.66
1.8990,179.94,188.09,434.18,40.39,23.26,16.72,-4.20,-19.03,1618.03,-14.98,1.92,-1.83
1.9000,161.29,179.38,428.89,42.68,24.56,17.74,-4.98,-18.88,1615.85,-14.93,1.92,-1.87
1.9010,165.17,178.61,421.74,41.74,24.35,17.53,-6.07,-18.88,1613.67,-14.79,1.73,-1.90
1.9020,139.67,163.53,404.33,45.06,26.52,19.59,-7.47,-19.03,1609.94,-14.65,1.76,-2.04
1.9030,138.27,156.22,388.47,45.75,27.55,20.73,-8.71,-19.65,1606.51,-14.51,1.70,-2.08
1.9040,153.20,163.68,388.16,44.50,26.99,20.12,-9.65,-19.81,1604.02,-14.37,1.64,-2.08
1.9050,163.62,172.23,399.66,42.30,25.28,18.72,-10.74,-19.81,1600.91,-14.28,1.67,-2.11
1.9060,162.84,174.41,408.99,42.02,24.84,18.28,-11.83,-19.96,1597.49,-14.14,1.51,-2.18
1.9070,170.93,181.41,420.19,40.90,24.00,17.46,-13.07,-19.96,1594.06,-14.04,1.51,-2.13
1.9080,199.85,201.93,448.17,37.45,21.52,14.64,-14.16,-19.96,1590.02,-14.00,1.45,-2.15
1.9090,153.20,179.23,434.49,42.49,24.25,17.28,-15.72,-19.96,1586.91,-13.86,1.48,-2.25
1.9100,168.44,181.25,428.27,41.42,24.22,17.28,-16.96,-20.28,1582.55,-13.67,1.33,-2.22
1.9110,163.93,178.92,423.61,42.02,24.38,17.67,-18.05,-20.59,1579.44,-13.62,1.26,-2.29
1.9120,179.17,187.47,432.94,40.39,23.32,16.60,-19.30,-20.59,1575.39,-13.48,1.33,-2.27
1.9130,166.57,182.96,431.38,41.93,24.10,17.28,-20.54,-21.05,1572.28,-13.34,1.26,-2.29
1.9140,130.34,158.39,400.60,46.13,27.14,20.22,-22.25,-21.21,1566.99,-13.25,1.11,-2.34
1.9150,178.08,180.32,412.72,41.09,24.53,17.77,-23.34,-21.21,1562.94,-13.11,1.05,-2.39
1.9160,161.44,177.05,418.63,42.49,24.84,18.16,-24.28,-21.21,1559.52,-12.97,1.01,-2.36
1.9170,180.41,187.31,430.45,40.30,23.41,16.79,-25.99,-21.21,1556.41,-12.92,0.92,-2.39
1.9180,151.33,173.32,418.63,43.42,25.28,18.44,-27.08,-21.21,1552.67,-12.83,0.89,-2.36
1.9190,157.71,172.08,411.79,43.10,25.34,18.61,-28.17,-21.52,1548.00,-12.74,0.80,-2.36
1.9200,176.68,184.05,424.85,40.76,24.00,17.35,-29.88,-21.37,1544.58,-12.50,0.77,-2.34
1.9210,183.52,191.98,439.78,39.83,22.92,16.27,-31.28,-21.68,1540.85,-12.45,0.67,-2.39
1.9220,167.66,184.52,435.42,41.18,23.69,16.88,-32.83,-22.14,1536.80,-12.31,0.55,-2.34
1.9230,162.06,178.76,427.03,42.12,24.31,17.60,-33.77,-21.99,1533.69,-12.17,0.55,-2.48
1.9240,158.80,174.72,419.56,42.44,24.69,18.00,-35.32,-22.14,1530.58,-12.08,0.42,-2.43
1.9250,167.51,179.23,421.74,41.42,24.28,17.63,-37.04,-21.37,1526.84,-11.99,0.33,-2.55
1.9260,156.00,173.48,417.08,43.42,25.43,18.63,-38.75,-21.83,1524.35,-11.99,0.14,-2.46
1.9270,176.99,184.36,425.47,40.67,23.94,17.11,-39.84,-21.99,1520.31,-11.94,0.02,-2.53
1.9280,187.25,194.62,439.78,38.99,22.57,15.83,-41.39,-21.83,1517.19,-11.75,-0.07,-2.48
1.9290,188.19,198.20,451.59,38.48,21.67,15.06,-42.17,-21.83,1513.46,-11.75,-0.23,-2.50
1.9300,174.04,191.82,450.66,40.30,22.64,15.90,-43.88,-21.99,1510.97,-11.75,-0.45,-2.57
1.9310,171.70,187.78,445.06,41.23,23.41,16.58,-45.28,-21.99,1506.92,-11.61,-0.60,-2.60
1.9320,162.37,180.16,429.83,41.79,24.07,17.30,-45.90,-22.14,1503.50,-11.47,-0.76,-2.74
1.9330,187.41,193.38,441.33,38.99,22.42,15.76,-46.68,-21.37,1500.08,-11.57,-1.01,-2.85
1.9340,173.10,189.02,443.51,40.58,23.13,16.41,-47.15,-21.37,1496.34,-11.38,-1.20,-2.95
1.9350,178.70,190.89,445.38,40.30,22.92,16.20,-48.08,-20.59,1493.23,-11.47,-1.41,-3.02
1.9360,149.16,172.85,422.05,43.52,25.06,18.28,-48.55,-19.96,1489.81,-11.43,-1.60,-3.13
1.9370,163.93,176.90,418.94,42.49,24.91,18.12,-49.17,-20.28,1486.69,-11.47,-1.91,-3.20
1.9380,150.87,169.12,410.86,43.80,25.84,19.07,-49.33,-19.96,1482.34,-11.29,-2.13,-3.37
1.9390,174.04,180.78,419.88,41.60,24.53,17.86,-50.11,-19.65,1478.91,-11.52,-2.38,-3.48
1.9400,147.29,168.35,409.61,44.40,26.15,19.38,-50.26,-19.81,1474.56,-11.57,-2.66,-3.60
1.9410,159.73,171.77,408.06,43.56,25.78,19.10,-50.11,-20.28,1470.82,-11.47,-2.94,-3.69
1.9420,124.28,150.93,383.18,47.81,28.51,21.66,-50.26,-20.43,1467.71,-11.61,-3.22,-3.79
1.9430,137.81,152.02,369.81,45.89,28.11,21.31,-50.73,-19.81,1463.98,-11.75,-3.56,-3.83
1.9440,164.86,169.43,389.40,42.58,25.87,19.28,-50.11,-19.50,1459.62,-11.89,-3.81,-3.95
1.9450,183.21,186.07,418.63,40.11,23.69,17.07,-49.48,-19.65,1456.19,-11.99,-4.12,-4.00
1.9460,197.67,201.31,448.17,37.69,21.61,14.97,-49.33,-19.50,1452.15,-11.94,-4.49,-4.02
1.9470,193.78,204.57,464.34,38.06,21.33,14.43,-49.48,-19.50,1448.41,-12.03,-4.81,-4.12
1.9480,207.47,214.37,480.83,36.75,20.24,13.20,-49.17,-19.34,1444.68,-12.13,-5.15,-4.23
1.9490,188.34,205.82,478.65,38.48,21.02,14.15,-49.02,-19.03,1441.26,-12.13,-5.52,-4.30
1.9500,191.92,204.88,475.23,38.48,21.21,14.27,-48.71,-20.12,1438.14,-12.22,-5.86,-4.33
1.9510,197.36,207.68,476.47,37.41,20.55,13.66,-48.39,-20.28,1435.03,-12.22,-6.17,-4.44
1.9520,162.06,187.31,453.46,41.37,23.10,16.20,-48.39,-21.21,1431.61,-12.31,-6.58,-4.47
1.9530,170.15,185.29,441.33,41.09,23.48,16.65,-47.77,-21.68,1428.81,-12.31,-6.89,-4.47
1.9540,176.37,188.40,440.71,40.16,22.95,16.32,-47.46,-21.83,1425.38,-12.31,-7.29,-4.47
1.9550,194.87,201.77,455.02,38.11,21.61,14.78,-46.68,-21.83,1421.65,-12.27,-7.76,-4.49
1.9560,148.69,176.12,434.18,43.56,24.69,17.79,-45.75,-21.68,1418.23,-12.36,-8.10,-4.56
1.9570,134.54,158.71,401.53,45.57,26.96,19.98,-45.13,-21.99,1415.11,-12.41,-8.51,-4.58
1.9580,197.98,193.07,428.27,38.90,23.16,16.11,-44.19,-21.83,1412.00,-12.45,-8.85,-4.68
1.9590,219.44,217.79,472.74,36.38,20.77,12.87,-43.42,-22.45,1409.20,-12.45,-9.35,-4.65
1.9600,170.77,195.40,464.03,40.25,22.42,15.41,-41.86,-22.61,1405.78,-12.55,-9.69,-4.72
1.9610,177.61,193.22,455.02,40.20,22.79,15.85,-41.08,-22.45,1402.66,-12.55,-10.13,-4.86
1.9620,162.53,182.65,438.53,42.30,24.10,17.25,-39.52,-23.08,1399.86,-12.55,-10.53,-4.77
1.9630,198.45,202.09,455.33,38.52,22.17,15.18,-38.90,-23.39,1396.44,-12.45,-10.91,-4.82
1.9640,169.53,189.49,448.49,41.23,23.32,16.53,-37.97,-23.39,1393.33,-12.50,-11.37,-4.79
1.9650,175.44,189.02,445.06,40.76,23.35,16.53,-36.88,-24.01,1390.22,-12.55,-11.75,-4.89
1.9660,152.11,175.03,427.03,43.94,25.40,18.47,-35.95,-24.01,1386.79,-12.50,-12.15,-4.89
1.9670,153.05,170.83,412.41,44.03,26.03,19.19,-34.86,-24.01,1383.06,-12.60,-12.52,-4.89
1.9680,142.94,162.59,397.49,45.52,27.11,20.26,-34.23,-24.17,1379.01,-12.60,-12.90,-4.86
1.9690,207.78,199.91,433.56,38.62,23.23,15.37,-33.30,-24.01,1376.52,-12.60,-13.24,-4.86
1.9700,221.15,221.37,479.89,36.43,20.99,12.59,-32.83,-23.85,1373.41,-12.74,-13.74,-4.82
1.9710,199.69,214.99,487.36,36.85,20.24,13.10,-31.59,-23.54,1369.05,-12.64,-14.05,-4.82
1.9720,183.05,203.49,477.41,39.36,21.67,14.69,-30.66,-23.85,1365.32,-12.74,-14.52,-4.75
1.9730,139.05,171.61,434.18,45.34,25.81,18.68,-30.19,-24.01,1361.90,-12.74,-14.89,-4.75
1.9740,142.94,163.21,404.33,45.57,27.02,19.91,-28.48,-23.85,1359.09,-12.83,-15.26,-4.68
1.9750,172.64,178.14,412.10,41.60,24.94,18.19,-27.39,-24.01,1355.36,-12.78,-15.64,-4.77
1.9760,182.43,189.65,433.25,40.16,23.35,16.76,-26.45,-23.85,1352.25,-12.78,-16.04,-4.72
1.9770,163.93,181.72,430.45,42.35,24.44,17.65,-26.30,-23.85,1349.14,-12.88,-16.38,-4.65
1.9780,171.24,183.58,431.69,41.70,24.16,17.37,-24.90,-23.70,1345.40,-12.88,-16.72,-4.58
1.9790,194.09,199.60,450.66,39.08,22.48,15.67,-23.65,-23.85,1341.98,-12.97,-17.07,-4.51
1.9800,195.18,204.73,466.21,38.76,21.80,14.85,-21.79,-23.70,1338.55,-13.02,-17.41,-4.54
1.9810,169.99,191.36,454.39,41.28,23.41,16.46,-20.23,-24.17,1333.57,-13.06,-17.72,-4.47
1.9820,178.70,191.67,448.49,40.90,23.26,16.37,-18.83,-24.01,1330.15,-13.16,-18.03,-4.35
1.9830,144.96,170.99,423.30,44.82,25.99,18.91,-16.81,-24.17,1325.17,-13.34,-18.41,-4.33
1.9840,154.60,169.59,410.24,43.94,26.03,19.26,-15.56,-24.63,1321.13,-13.34,-18.62,-4.28
1.9850,163.62,175.34,413.66,43.24,25.65,18.91,-14.16,-25.26,1317.39,-13.39,-19.00,-4.16
1.9860,158.80,173.79,412.10,43.75,25.93,19.12,-12.29,-25.72,1313.03,-13.44,-19.28,-4.07
1.9870,150.87,168.03,405.26,44.64,26.49,19.73,-10.89,-25.88,1309.61,-13.53,-19.53,-3.98
1.9880,181.50,185.29,421.74,40.81,24.19,17.51,-9.03,-26.81,1305.25,-13.58,-19.74,-3.91
1.9890,186.47,194.31,439.47,39.46,22.79,16.11,-8.25,-27.59,1301.52,-13.53,-20.09,-3.74
1.9900,163.31,183.27,435.74,42.30,24.35,17.49,-6.69,-28.37,1297.16,-13.62,-20.30,-3.69
1.9910,192.23,198.20,451.28,39.41,22.60,15.83,-5.45,-28.83,1294.05,-13.58,-20.49,-3.60
1.9920,148.23,174.88,426.41,44.08,25.43,18.37,-4.51,-29.61,1291.25,-13.62,-20.77,-3.39
1.9930,170.15,180.63,422.05,41.93,24.63,17.77,-2.96,-30.23,1286.89,-13.72,-20.93,-3.18
1.9940,144.03,166.01,408.06,44.68,26.18,19.38,-1.56,-30.86,1284.71,-13.67,-21.14,-3.13
1.9950,187.10,188.56,426.10,39.74,23.51,16.69,-0.62,-31.01,1281.60,-13.72,-21.36,-3.06
1.9960,179.01,191.05,439.47,40.20,23.13,16.44,0.47,-31.64,1280.04,-13.76,-21.55,-3.02
1.9970,144.80,170.83,420.81,44.40,25.71,18.91,1.24,-32.10,1277.87,-13.81,-21.77,-2.90
1.9980,176.06,182.96,425.47,41.23,24.28,17.58,1.56,-32.26,1275.69,-13.67,-21.89,-2.69
1.9990,156.78,175.19,418.94,43.42,25.37,18.56,2.02,-32.57,1273.82,-13.86,-22.11,-2.57
2.0000,151.80,169.28,410.24,43.98,25.90,19.21,3.11,-33.19,1271.95,-13.90,-22.20,-2.50
2.0010,160.51,172.85,409.30,43.05,25.53,18.89,2.96,-34.13,1270.09,-13.86,-22.39,-2.43
2.0020,163.62,176.12,411.17,42.40,25.00,18.35,3.89,-34.75,1269.46,-13.81,-22.48,-2.34
2.0030,159.58,174.25,414.28,43.14,25.34,18.63,3.42,-34.75,1268.22,-13.76,-22.61,-2.25
2.0040,167.82,178.76,419.88,42.21,24.91,18.23,3.89,-35.06,1267.60,-13.86,-22.79,-2.15
2.0050,149.00,168.97,408.99,44.17,26.06,19.26,3.42,-35.37,1266.66,-13.86,-22.86,-2.06
2.0060,176.83,183.12,421.43,41.46,24.53,17.79,3.42,-35.21,1266.66,-14.04,-22.92,-1.83
2.0070,205.44,205.20,450.35,37.45,21.64,14.55,3.11,-35.37,1266.97,-14.00,-23.10,-1.85
2.0080,162.06,186.38,443.51,41.70,23.57,16.76,2.65,-35.37,1266.35,-14.18,-23.14,-1.71
2.0090,157.71,177.21,428.27,43.00,24.75,17.91,1.87,-35.68,1266.66,-14.18,-23.17,-1.59
2.0100,194.40,196.49,444.44,38.62,22.42,15.58,1.56,-35.37,1268.22,-14.32,-23.26,-1.48
2.0110,173.72,190.58,445.69,40.53,22.98,16.32,0.16,-35.21,1268.84,-14.28,-23.35,-1.50
2.0120,137.50,165.70,416.14,45.66,26.46,19.47,-0.47,-35.37,1269.77,-14.37,-23.32,-1.43
2.0130,151.18,166.17,401.84,44.31,26.46,19.61,-2.18,-35.06,1271.33,-14.51,-23.39,-1.36
2.0140,162.22,173.01,404.95,42.91,25.59,18.89,-3.27,-34.59,1272.58,-14.51,-23.42,-1.36
2.0150,145.27,164.30,397.17,44.92,26.65,19.89,-4.82,-33.81,1273.82,-14.60,-23.39,-1.43
2.0160,165.95,174.10,407.13,42.58,25.37,18.79,-6.85,-32.88,1275.38,-14.70,-23.45,-1.31
2.0170,160.20,174.10,410.86,43.70,25.87,19.12,-8.71,-32.57,1277.55,-14.56,-23.42,-1.38
2.0180,149.78,166.79,403.70,44.36,26.34,19.66,-10.11,-32.72,1278.80,-14.74,-23.45,-1.29
2.0190,163.15,173.79,407.13,42.72,25.40,18.82,-12.14,-32.41,1281.60,-14.74,-23.39,-1.27
2.0200,174.81,183.58,419.88,41.18,24.13,17.44,-14.47,-31.64,1282.22,-14.79,-23.39,-1.24
2.0210,182.90,191.36,436.98,39.64,22.95,16.27,-16.34,-31.79,1285.65,-14.79,-23.32,-1.22
2.0220,207.31,209.55,464.66,36.71,20.83,13.73,-18.21,-31.32,1287.51,-14.93,-23.32,-1.24
2.0230,194.72,208.15,476.78,37.87,20.86,14.06,-20.07,-31.01,1290.31,-14.93,-23.26,-1.15
