Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,9,4.0,1000,Visueller Reiz,Ja,1.031,1.010
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.1450,4.61,1.21,48.83,0.38,-1.17,-0.26,1.51,0.01,61.67,1.27,1.73,-0.22
2.1460,4.67,1.17,48.76,0.40,-1.11,-0.21,1.49,0.03,61.65,1.24,1.71,-0.22
2.1470,4.71,1.13,48.67,0.40,-1.07,-0.17,1.48,0.04,61.64,1.23,1.71,-0.21
2.1480,4.71,1.11,48.61,0.38,-1.04,-0.14,1.49,0.07,61.61,1.23,1.73,-0.20
2.1490,4.69,1.10,48.59,0.36,-1.03,-0.11,1.51,0.09,61.57,1.23,1.75,-0.18
2.1500,4.64,1.12,48.63,0.34,-1.01,-0.09,1.53,0.12,61.51,1.24,1.78,-0.17
2.1510,4.58,1.16,48.72,0.32,-1.00,-0.07,1.54,0.14,61.44,1.26,1.82,-0.16
2.1520,4.53,1.21,48.84,0.31,-0.98,-0.06,1.54,0.17,61.37,1.28,1.85,-0.15
2.1530,4.50,1.26,48.96,0.31,-0.97,-0.04,1.52,0.18,61.33,1.29,1.88,-0.15
2.1540,4.49,1.29,49.05,0.31,-0.97,-0.02,1.48,0.17,61.34,1.30,1.89,-0.16
2.1550,4.50,1.29,49.09,0.31,-0.99,-0.01,1.44,0.14,61.39,1.30,1.90,-0.17
2.1560,4.52,1.26,49.09,0.31,-1.01,-0.01,1.40,0.08,61.48,1.30,1.89,-0.18
2.1570,4.52,1.21,49.07,0.31,-1.04,-0.02,1.37,-0.00,61.57,1.29,1.87,-0.19
2.1580,4.50,1.14,49.05,0.31,-1.05,-0.03,1.36,-0.10,61.65,1.29,1.85,-0.19
2.1590,4.46,1.08,49.04,0.32,-1.06,-0.05,1.38,-0.22,61.68,1.30,1.83,-0.18
2.1600,4.40,1.04,49.05,0.34,-1.05,-0.07,1.41,-0.33,61.66,1.31,1.81,-0.17
2.1610,4.34,1.03,49.05,0.36,-1.04,-0.09,1.45,-0.42,61.60,1.32,1.80,-0.16
2.1620,4.29,1.05,49.04,0.38,-1.02,-0.10,1.50,-0.48,61.51,1.34,1.79,-0.15
2.1630,4.27,1.08,49.01,0.39,-1.02,-0.11,1.53,-0.50,61.42,1.34,1.79,-0.14
2.1640,4.28,1.13,48.95,0.39,-1.04,-0.11,1.56,-0.47,61.35,1.34,1.79,-0.14
2.1650,4.31,1.18,48.88,0.38,-1.07,-0.11,1.57,-0.39,61.30,1.33,1.79,-0.15
2.1660,4.35,1.21,48.83,0.37,-1.10,-0.11,1.57,-0.28,61.29,1.31,1.78,-0.17
2.1670,4.40,1.23,48.80,0.35,-1.13,-0.11,1.56,-0.15,61.31,1.28,1.78,-0.18
2.1680,4.43,1.22,48.81,0.35,-1.15,-0.10,1.55,-0.02,61.36,1.25,1.77,-0.20
2.1690,4.45,1.20,48.85,0.35,-1.15,-0.10,1.53,0.09,61.41,1.23,1.76,-0.22
2.1700,4.47,1.16,48.91,0.35,-1.14,-0.10,1.52,0.16,61.47,1.21,1.76,-0.23
2.1710,4.47,1.12,48.96,0.35,-1.12,-0.11,1.50,0.19,61.51,1.20,1.76,-0.24
2.1720,4.47,1.10,48.99,0.35,-1.11,-0.13,1.48,0.18,61.53,1.20,1.77,-0.23
2.1730,4.47,1.09,48.99,0.34,-1.11,-0.15,1.47,0.13,61.52,1.21,1.78,-0.22
2.1740,4.46,1.09,48.95,0.32,-1.13,-0.18,1.46,0.07,61.50,1.23,1.80,-0.20
2.1750,4.45,1.11,48.89,0.30,-1.15,-0.21,1.46,0.01,61.47,1.25,1.81,-0.18
2.1760,4.43,1.14,48.83,0.28,-1.17,-0.22,1.47,-0.03,61.45,1.27,1.82,-0.17
2.1770,4.41,1.16,48.80,0.28,-1.18,-0.22,1.49,-0.05,61.44,1.29,1.83,-0.15
2.1780,4.39,1.18,48.82,0.30,-1.16,-0.19,1.51,-0.05,61.44,1.30,1.84,-0.15
2.1790,4.38,1.19,48.89,0.34,-1.11,-0.14,1.54,-0.03,61.46,1.31,1.84,-0.14
2.1800,4.37,1.20,49.02,0.40,-1.02,-0.08,1.57,-0.01,61.49,1.31,1.84,-0.15
2.1810,4.37,1.20,49.17,0.46,-0.92,-0.01,1.59,0.01,61.52,1.31,1.84,-0.15
2.1820,4.37,1.22,49.30,0.51,-0.83,0.04,1.60,0.02,61.54,1.30,1.83,-0.16
2.1830,4.37,1.24,49.37,0.53,-0.77,0.07,1.60,0.02,61.54,1.29,1.81,-0.16
2.1840,4.38,1.27,49.36,0.53,-0.75,0.08,1.58,0.02,61.54,1.29,1.80,-0.18
2.1850,4.39,1.30,49.27,0.49,-0.77,0.06,1.55,0.01,61.53,1.29,1.79,-0.19
2.1860,4.40,1.31,49.12,0.43,-0.84,0.02,1.51,0.00,61.51,1.29,1.78,-0.21
2.1870,4.41,1.31,48.95,0.37,-0.93,-0.04,1.47,0.00,61.49,1.30,1.78,-0.23
2.1880,4.42,1.28,48.80,0.31,-1.01,-0.10,1.44,0.01,61.45,1.31,1.78,-0.25
2.1890,4.43,1.24,48.68,0.27,-1.08,-0.17,1.41,0.02,61.42,1.31,1.79,-0.26
2.1900,4.44,1.19,48.62,0.25,-1.12,-0.22,1.39,0.02,61.38,1.32,1.80,-0.26
2.1910,4.46,1.15,48.62,0.26,-1.12,-0.26,1.38,0.02,61.35,1.31,1.80,-0.25
2.1920,4.48,1.13,48.65,0.29,-1.09,-0.28,1.39,0.01,61.35,1.30,1.80,-0.22
2.1930,4.52,1.12,48.71,0.33,-1.04,-0.27,1.40,-0.02,61.36,1.29,1.81,-0.19
2.1940,4.56,1.13,48.79,0.37,-0.98,-0.25,1.42,-0.07,61.40,1.28,1.82,-0.17
2.1950,4.60,1.17,48.88,0.40,-0.93,-0.21,1.43,-0.11,61.46,1.27,1.83,-0.15
2.1960,4.65,1.21,48.98,0.42,-0.89,-0.16,1.44,-0.15,61.53,1.26,1.85,-0.15
2.1970,4.68,1.26,49.08,0.43,-0.86,-0.12,1.45,-0.16,61.60,1.26,1.86,-0.16
2.1980,4.70,1.30,49.16,0.43,-0.85,-0.08,1.45,-0.15,61.67,1.27,1.88,-0.17
2.1990,4.69,1.33,49.21,0.42,-0.85,-0.05,1.44,-0.12,61.74,1.28,1.88,-0.19
2.2000,4.66,1.34,49.21,0.39,-0.85,-0.02,1.43,-0.07,61.79,1.29,1.88,-0.20
2.2010,4.60,1.33,49.15,0.36,-0.86,-0.01,1.42,-0.01,61.81,1.30,1.87,-0.21
2.2020,4.54,1.31,49.06,0.33,-0.88,-0.01,1.42,0.03,61.79,1.32,1.85,-0.21
2.2030,4.47,1.28,48.95,0.30,-0.89,-0.01,1.42,0.05,61.76,1.33,1.84,-0.21
2.2040,4.42,1.25,48.86,0.27,-0.91,-0.02,1.42,0.03,61.70,1.34,1.82,-0.21
2.2050,4.40,1.23,48.81,0.25,-0.93,-0.04,1.44,-0.02,61.64,1.36,1.81,-0.21
2.2060,4.39,1.22,48.82,0.23,-0.95,-0.06,1.45,-0.08,61.60,1.37,1.81,-0.22
2.2070,4.41,1.21,48.87,0.23,-0.96,-0.08,1.47,-0.15,61.57,1.37,1.81,-0.23
2.2080,4.44,1.20,48.93,0.23,-0.98,-0.10,1.49,-0.21,61.56,1.37,1.83,-0.24
2.2090,4.48,1.19,48.97,0.23,-1.00,-0.12,1.50,-0.24,61.56,1.37,1.84,-0.24
2.2100,4.53,1.18,48.97,0.22,-1.01,-0.13,1.52,-0.24,61.54,1.36,1.86,-0.23
2.2110,4.57,1.17,48.91,0.21,-1.03,-0.14,1.52,-0.22,61.51,1.34,1.88,-0.22
2.2120,4.59,1.17,48.81,0.20,-1.05,-0.14,1.52,-0.18,61.46,1.33,1.88,-0.20
2.2130,4.61,1.19,48.70,0.19,-1.05,-0.15,1.52,-0.15,61.39,1.32,1.88,-0.18
2.2140,4.60,1.23,48.61,0.19,-1.04,-0.16,1.52,-0.12,61.33,1.31,1.86,-0.16
2.2150,4.57,1.27,48.58,0.19,-1.02,-0.16,1.53,-0.11,61.29,1.30,1.85,-0.15
2.2160,4.54,1.32,48.60,0.22,-1.00,-0.17,1.55,-0.12,61.29,1.29,1.83,-0.15
2.2170,4.51,1.35,48.68,0.25,-0.98,-0.18,1.57,-0.13,61.33,1.29,1.81,-0.16
2.2180,4.48,1.37,48.78,0.28,-0.96,-0.19,1.60,-0.14,61.41,1.28,1.80,-0.17
2.2190,4.48,1.36,48.89,0.30,-0.96,-0.19,1.62,-0.13,61.50,1.27,1.80,-0.19
2.2200,4.48,1.33,48.98,0.32,-0.98,-0.20,1.63,-0.11,61.59,1.26,1.80,-0.22
2.2210,4.51,1.30,49.04,0.32,-1.02,-0.19,1.62,-0.08,61.66,1.25,1.79,-0.23
2.2220,4.54,1.25,49.06,0.31,-1.05,-0.18,1.60,-0.04,61.69,1.26,1.79,-0.24
2.2230,4.56,1.22,49.04,0.29,-1.08,-0.16,1.56,-0.01,61.67,1.27,1.78,-0.24
2.2240,4.59,1.19,49.00,0.28,-1.09,-0.13,1.51,0.01,61.61,1.29,1.78,-0.23
2.2250,4.59,1.16,48.94,0.27,-1.07,-0.10,1.46,0.02,61.53,1.31,1.78,-0.21
2.2260,4.58,1.14,48.87,0.27,-1.04,-0.05,1.42,0.01,61.45,1.33,1.78,-0.18
2.2270,4.56,1.12,48.80,0.28,-1.00,-0.02,1.39,-0.00,61.38,1.35,1.78,-0.15
2.2280,4.52,1.11,48.73,0.28,-0.97,0.02,1.38,-0.01,61.36,1.36,1.79,-0.12
2.2290,4.49,1.10,48.68,0.29,-0.95,0.04,1.38,-0.00,61.38,1.35,1.80,-0.10
2.2300,4.47,1.11,48.65,0.28,-0.94,0.04,1.40,0.02,61.43,1.34,1.81,-0.09
2.2310,4.46,1.13,48.64,0.28,-0.96,0.02,1.43,0.05,61.51,1.31,1.82,-0.09
2.2320,4.46,1.16,48.66,0.28,-1.00,-0.01,1.45,0.08,61.58,1.28,1.83,-0.11
2.2330,4.48,1.20,48.70,0.27,-1.04,-0.05,1.48,0.11,61.63,1.26,1.83,-0.13
2.2340,4.51,1.22,48.76,0.27,-1.08,-0.10,1.51,0.12,61.65,1.23,1.83,-0.15
2.2350,4.54,1.24,48.84,0.27,-1.12,-0.15,1.53,0.13,61.63,1.22,1.83,-0.18
2.2360,4.57,1.24,48.92,0.28,-1.14,-0.19,1.55,0.13,61.58,1.21,1.83,-0.20
2.2370,4.60,1.23,49.00,0.29,-1.14,-0.23,1.56,0.11,61.52,1.21,1.82,-0.21
2.2380,4.61,1.21,49.08,0.30,-1.14,-0.25,1.57,0.09,61.46,1.21,1.81,-0.20
2.2390,4.61,1.20,49.15,0.31,-1.12,-0.26,1.57,0.06,61.41,1.21,1.81,-0.20
2.2400,4.60,1.20,49.21,0.33,-1.09,-0.25,1.56,0.01,61.40,1.22,1.80,-0.18
2.2410,4.59,1.21,49.28,0.34,-1.06,-0.24,1.54,-0.06,61.42,1.22,1.80,-0.16
2.2420,4.58,1.24,49.33,0.35,-1.02,-0.22,1.53,-0.13,61.48,1.23,1.80,-0.14
2.2430,4.56,1.27,49.37,0.34,-0.98,-0.19,1.51,-0.21,61.56,1.24,1.80,-0.13
2.2440,4.54,1.30,49.39,0.33,-0.95,-0.17,1.49,-0.28,61.65,1.25,1.81,-0.11
2.2450,4.52,1.32,49.39,0.30,-0.93,-0.15,1.49,-0.32,61.73,1.26,1.81,-0.11
2.2460,4.50,1.32,49.38,0.27,-0.91,-0.14,1.48,-0.34,61.80,1.26,1.82,-0.12
2.2470,4.48,1.30,49.35,0.23,-0.90,-0.13,1.49,-0.33,61.85,1.26,1.83,-0.13
2.2480,4.47,1.26,49.32,0.20,-0.89,-0.12,1.50,-0.29,61.87,1.26,1.84,-0.15
2.2490,4.46,1.22,49.29,0.19,-0.88,-0.11,1.50,-0.23,61.86,1.25,1.85,-0.17
2.2500,4.46,1.19,49.25,0.19,-0.87,-0.10,1.50,-0.16,61.83,1.25,1.86,-0.19
2.2510,4.46,1.16,49.20,0.21,-0.85,-0.09,1.50,-0.10,61.78,1.24,1.86,-0.21
2.2520,4.46,1.15,49.14,0.24,-0.84,-0.07,1.49,-0.06,61.73,1.23,1.86,-0.22
2.2530,4.45,1.15,49.09,0.27,-0.85,-0.06,1.48,-0.04,61.68,1.23,1.84,-0.23
2.2540,4.44,1.15,49.06,0.30,-0.87,-0.05,1.48,-0.05,61.65,1.24,1.82,-0.22
2.2550,4.43,1.16,49.05,0.32,-0.90,-0.06,1.47,-0.09,61.66,1.24,1.80,-0.20
2.2560,4.42,1.17,49.06,0.34,-0.95,-0.08,1.48,-0.14,61.69,1.24,1.78,-0.19
2.2570,4.42,1.18,49.10,0.36,-0.99,-0.11,1.48,-0.19,61.75,1.25,1.77,-0.17
2.2580,4.43,1.18,49.14,0.37,-1.03,-0.13,1.50,-0.24,61.83,1.25,1.77,-0.17
2.2590,4.45,1.17,49.15,0.37,-1.05,-0.16,1.52,-0.27,61.90,1.26,1.77,-0.17
2.2600,4.49,1.15,49.09,0.38,-1.06,-0.19,1.55,-0.29,61.96,1.27,1.79,-0.18
2.2610,4.54,1.12,48.96,0.38,-1.06,-0.21,1.57,-0.28,61.98,1.28,1.81,-0.19
2.2620,4.58,1.10,48.75,0.37,-1.06,-0.22,1.60,-0.27,61.97,1.30,1.83,-0.20
2.2630,4.62,1.07,48.49,0.36,-1.05,-0.22,1.61,-0.25,61.94,1.31,1.86,-0.21
2.2640,4.64,1.06,48.23,0.34,-1.04,-0.22,1.61,-0.23,61.88,1.31,1.88,-0.21
2.2650,4.64,1.06,48.01,0.31,-1.03,-0.22,1.60,-0.21,61.82,1.31,1.89,-0.20
2.2660,4.63,1.09,47.87,0.28,-1.03,-0.21,1.58,-0.19,61.76,1.30,1.89,-0.19
2.2670,4.60,1.14,47.82,0.25,-1.03,-0.19,1.55,-0.16,61.72,1.28,1.88,-0.16
2.2680,4.57,1.20,47.87,0.23,-1.03,-0.17,1.52,-0.12,61.68,1.26,1.86,-0.14
2.2690,4.53,1.26,47.99,0.22,-1.02,-0.16,1.50,-0.06,61.65,1.24,1.83,-0.12
2.2700,4.49,1.30,48.13,0.22,-1.02,-0.14,1.48,-0.01,61.61,1.22,1.80,-0.11
2.2710,4.44,1.32,48.28,0.22,-1.01,-0.13,1.49,0.04,61.57,1.21,1.77,-0.10
2.2720,4.39,1.32,48.41,0.23,-1.01,-0.13,1.51,0.07,61.52,1.21,1.74,-0.10
2.2730,4.36,1.30,48.52,0.25,-1.00,-0.13,1.54,0.08,61.47,1.22,1.73,-0.10
2.2740,4.34,1.26,48.60,0.26,-0.99,-0.14,1.58,0.05,61.42,1.23,1.73,-0.10
2.2750,4.34,1.23,48.68,0.27,-0.97,-0.15,1.60,-0.01,61.39,1.25,1.75,-0.11
2.2760,4.36,1.21,48.76,0.27,-0.94,-0.15,1.61,-0.09,61.39,1.27,1.77,-0.12
2.2770,4.40,1.19,48.85,0.28,-0.91,-0.16,1.61,-0.18,61.42,1.30,1.80,-0.14
2.2780,4.45,1.19,48.93,0.28,-0.87,-0.16,1.58,-0.27,61.47,1.31,1.83,-0.16
2.2790,4.49,1.21,49.00,0.28,-0.84,-0.16,1.53,-0.34,61.54,1.33,1.86,-0.17
2.2800,4.52,1.24,49.04,0.28,-0.82,-0.15,1.49,-0.38,61.60,1.33,1.87,-0.18
2.2810,4.54,1.27,49.08,0.30,-0.81,-0.15,1.45,-0.41,61.65,1.33,1.88,-0.18
2.2820,4.54,1.32,49.10,0.32,-0.81,-0.15,1.42,-0.40,61.67,1.32,1.89,-0.17
2.2830,4.54,1.37,49.13,0.34,-0.82,-0.17,1.42,-0.39,61.67,1.31,1.89,-0.15
2.2840,4.53,1.41,49.18,0.38,-0.85,-0.18,1.44,-0.36,61.66,1.29,1.89,-0.13
2.2850,4.53,1.43,49.25,0.41,-0.87,-0.20,1.47,-0.33,61.64,1.27,1.89,-0.11
2.2860,4.54,1.44,49.33,0.44,-0.89,-0.23,1.50,-0.30,61.64,1.26,1.89,-0.10
2.2870,4.55,1.42,49.41,0.45,-0.91,-0.25,1.54,-0.26,61.65,1.24,1.89,-0.11
2.2880,4.56,1.38,49.45,0.45,-0.93,-0.27,1.57,-0.22,61.66,1.24,1.90,-0.12
2.2890,4.57,1.32,49.43,0.44,-0.95,-0.28,1.59,-0.18,61.67,1.24,1.91,-0.13
2.2900,4.57,1.24,49.36,0.41,-0.97,-0.29,1.59,-0.14,61.68,1.25,1.91,-0.16
2.2910,4.54,1.17,49.24,0.38,-0.99,-0.28,1.58,-0.10,61.68,1.27,1.92,-0.18
2.2920,4.51,1.09,49.09,0.34,-1.02,-0.27,1.57,-0.07,61.67,1.28,1.91,-0.20
2.2930,4.47,1.02,48.94,0.30,-1.04,-0.25,1.55,-0.05,61.65,1.30,1.91,-0.22
2.2940,4.43,0.97,48.80,0.27,-1.07,-0.24,1.53,-0.05,61.62,1.30,1.90,-0.23
2.2950,4.41,0.95,48.69,0.24,-1.10,-0.23,1.52,-0.06,61.61,1.31,1.88,-0.22
2.2960,4.40,0.95,48.62,0.22,-1.13,-0.22,1.52,-0.08,61.60,1.30,1.85,-0.21
2.2970,4.40,0.99,48.59,0.22,-1.15,-0.22,1.53,-0.10,61.60,1.29,1.82,-0.19
2.2980,4.41,1.04,48.61,0.23,-1.15,-0.22,1.54,-0.13,61.62,1.28,1.79,-0.18
2.2990,4.42,1.12,48.67,0.26,-1.13,-0.21,1.56,-0.15,61.64,1.27,1.77,-0.17
2.3000,4.44,1.19,48.74,0.30,-1.09,-0.19,1.56,-0.18,61.68,1.26,1.75,-0.16
2.3010,4.46,1.27,48.83,0.35,-1.03,-0.16,1.55,-0.22,61.73,1.27,1.75,-0.15
2.3020,4.48,1.33,48.91,0.39,-0.97,-0.12,1.53,-0.26,61.78,1.29,1.74,-0.16
2.3030,4.51,1.37,48.97,0.43,-0.91,-0.09,1.50,-0.30,61.83,1.31,1.75,-0.16
2.3040,4.54,1.38,49.02,0.45,-0.87,-0.06,1.47,-0.34,61.88,1.34,1.76,-0.17
2.3050,4.57,1.37,49.03,0.44,-0.85,-0.05,1.44,-0.36,61.91,1.37,1.76,-0.19
2.3060,4.58,1.35,49.02,0.42,-0.84,-0.05,1.41,-0.37,61.92,1.38,1.76,-0.20
2.3070,4.57,1.31,48.98,0.39,-0.86,-0.06,1.39,-0.34,61.92,1.39,1.76,-0.21
2.3080,4.54,1.28,48.92,0.35,-0.88,-0.08,1.37,-0.29,61.90,1.39,1.75,-0.22
2.3090,4.50,1.25,48.85,0.31,-0.92,-0.10,1.36,-0.21,61.86,1.37,1.74,-0.22
2.3100,4.45,1.24,48.77,0.29,-0.95,-0.12,1.35,-0.11,61.81,1.35,1.74,-0.21
2.3110,4.41,1.24,48.70,0.29,-0.98,-0.13,1.35,-0.03,61.77,1.32,1.74,-0.19
2.3120,4.39,1.25,48.62,0.30,-1.02,-0.15,1.35,0.04,61.73,1.30,1.75,-0.17
2.3130,4.39,1.27,48.57,0.32,-1.05,-0.16,1.36,0.07,61.71,1.28,1.77,-0.14
2.3140,4.41,1.28,48.53,0.35,-1.08,-0.16,1.37,0.07,61.71,1.26,1.80,-0.13
2.3150,4.45,1.28,48.53,0.37,-1.10,-0.15,1.37,0.04,61.73,1.26,1.82,-0.11
2.3160,4.48,1.26,48.55,0.38,-1.13,-0.14,1.38,-0.01,61.77,1.25,1.84,-0.10
2.3170,4.50,1.24,48.60,0.38,-1.14,-0.12,1.37,-0.05,61.81,1.25,1.84,-0.10
2.3180,4.50,1.20,48.66,0.36,-1.15,-0.11,1.37,-0.09,61.85,1.26,1.84,-0.11
2.3190,4.48,1.17,48.73,0.34,-1.14,-0.10,1.36,-0.11,61.86,1.26,1.83,-0.11
2.3200,4.45,1.15,48.81,0.32,-1.11,-0.10,1.36,-0.12,61.84,1.26,1.82,-0.12
2.3210,4.42,1.15,48.89,0.31,-1.08,-0.12,1.37,-0.14,61.79,1.26,1.81,-0.12
2.3220,4.41,1.17,48.98,0.31,-1.04,-0.15,1.39,-0.16,61.73,1.26,1.80,-0.12
2.3230,4.41,1.20,49.05,0.31,-1.01,-0.19,1.42,-0.19,61.66,1.25,1.79,-0.12
2.3240,4.44,1.24,49.10,0.31,-1.01,-0.23,1.45,-0.24,61.60,1.25,1.78,-0.11
2.3250,4.49,1.28,49.11,0.30,-1.03,-0.28,1.47,-0.28,61.56,1.25,1.77,-0.10
2.3260,4.55,1.29,49.08,0.29,-1.08,-0.32,1.49,-0.31,61.52,1.24,1.76,-0.10
2.3270,4.60,1.28,49.03,0.27,-1.14,-0.35,1.49,-0.33,61.50,1.24,1.75,-0.10
2.3280,4.65,1.24,48.99,0.26,-1.19,-0.35,1.49,-0.33,61.49,1.25,1.75,-0.10
2.3290,4.67,1.18,48.97,0.24,-1.22,-0.34,1.49,-0.32,61.47,1.26,1.75,-0.11
2.3300,4.66,1.12,48.98,0.23,-1.22,-0.31,1.48,-0.31,61.44,1.28,1.76,-0.12
2.3310,4.64,1.07,49.04,0.23,-1.18,-0.26,1.48,-0.29,61.42,1.30,1.78,-0.13
2.3320,4.59,1.03,49.13,0.23,-1.11,-0.20,1.48,-0.28,61.41,1.31,1.80,-0.13
2.3330,4.53,1.00,49.21,0.24,-1.03,-0.13,1.49,-0.27,61.43,1.31,1.82,-0.13
2.3340,4.47,0.99,49.28,0.26,-0.95,-0.07,1.50,-0.27,61.46,1.30,1.84,-0.13
2.3350,4.42,1.00,49.29,0.27,-0.89,-0.01,1.52,-0.26,61.51,1.29,1.85,-0.14
2.3360,4.38,1.03,49.25,0.29,-0.85,0.03,1.54,-0.26,61.57,1.27,1.86,-0.14
2.3370,4.36,1.07,49.15,0.30,-0.85,0.04,1.55,-0.25,61.63,1.25,1.86,-0.16
2.3380,4.36,1.11,49.01,0.31,-0.87,0.03,1.56,-0.25,61.69,1.23,1.85,-0.17
2.3390,4.38,1.16,48.86,0.32,-0.90,0.01,1.56,-0.24,61.74,1.21,1.84,-0.19
2.3400,4.42,1.20,48.75,0.33,-0.93,-0.03,1.55,-0.24,61.79,1.20,1.83,-0.20
2.3410,4.46,1.24,48.69,0.34,-0.96,-0.06,1.54,-0.25,61.83,1.20,1.81,-0.20
2.3420,4.49,1.27,48.71,0.36,-0.98,-0.08,1.53,-0.26,61.86,1.20,1.80,-0.20
2.3430,4.52,1.28,48.79,0.39,-0.98,-0.09,1.52,-0.28,61.86,1.22,1.80,-0.20
2.3440,4.53,1.28,48.91,0.43,-0.98,-0.09,1.51,-0.30,61.84,1.24,1.80,-0.20
2.3450,4.54,1.26,49.04,0.46,-0.97,-0.08,1.51,-0.31,61.78,1.26,1.80,-0.21
2.3460,4.54,1.22,49.16,0.47,-0.96,-0.07,1.52,-0.32,61.71,1.27,1.81,-0.21
2.3470,4.52,1.18,49.25,0.46,-0.96,-0.07,1.54,-0.32,61.63,1.27,1.82,-0.22
2.3480,4.50,1.14,49.30,0.43,-0.96,-0.08,1.56,-0.31,61.56,1.26,1.82,-0.22
2.3490,4.48,1.11,49.31,0.38,-0.95,-0.09,1.59,-0.28,61.53,1.24,1.82,-0.22
2.3500,4.45,1.09,49.30,0.31,-0.94,-0.10,1.61,-0.23,61.53,1.21,1.81,-0.22
2.3510,4.44,1.07,49.27,0.25,-0.93,-0.11,1.62,-0.18,61.55,1.19,1.80,-0.21
2.3520,4.44,1.07,49.24,0.21,-0.92,-0.12,1.62,-0.13,61.60,1.17,1.78,-0.20
2.3530,4.46,1.07,49.23,0.19,-0.91,-0.13,1.62,-0.10,61.63,1.17,1.76,-0.18
2.3540,4.50,1.08,49.24,0.20,-0.91,-0.14,1.60,-0.08,61.64,1.17,1.75,-0.16
2.3550,4.53,1.10,49.27,0.23,-0.92,-0.16,1.58,-0.10,61.60,1.20,1.73,-0.14
2.3560,4.56,1.12,49.32,0.28,-0.93,-0.17,1.55,-0.14,61.52,1.23,1.73,-0.12
2.3570,4.57,1.14,49.39,0.34,-0.95,-0.18,1.52,-0.20,61.42,1.27,1.73,-0.10
2.3580,4.56,1.17,49.45,0.39,-0.96,-0.18,1.49,-0.26,61.31,1.31,1.73,-0.09
2.3590,4.52,1.19,49.51,0.42,-0.96,-0.17,1.46,-0.31,61.23,1.35,1.74,-0.09
2.3600,4.49,1.22,49.53,0.43,-0.94,-0.15,1.42,-0.35,61.19,1.38,1.76,-0.10
2.3610,4.45,1.23,49.51,0.42,-0.92,-0.13,1.39,-0.37,61.20,1.40,1.77,-0.11
2.3620,4.42,1.24,49.42,0.39,-0.90,-0.11,1.37,-0.37,61.25,1.41,1.77,-0.13
2.3630,4.40,1.24,49.27,0.34,-0.89,-0.10,1.36,-0.35,61.31,1.41,1.78,-0.16
2.3640,4.40,1.23,49.07,0.28,-0.89,-0.10,1.37,-0.32,61.37,1.40,1.79,-0.19
2.3650,4.41,1.22,48.84,0.22,-0.91,-0.11,1.40,-0.28,61.41,1.38,1.79,-0.22
2.3660,4.43,1.21,48.64,0.17,-0.95,-0.13,1.46,-0.23,61.42,1.36,1.79,-0.24
2.3670,4.46,1.20,48.49,0.15,-1.00,-0.16,1.53,-0.18,61.41,1.34,1.80,-0.25
2.3680,4.48,1.18,48.43,0.16,-1.05,-0.19,1.60,-0.13,61.39,1.33,1.81,-0.26
2.3690,4.51,1.15,48.46,0.18,-1.09,-0.22,1.66,-0.09,61.37,1.32,1.82,-0.25
2.3700,4.54,1.13,48.59,0.23,-1.12,-0.24,1.68,-0.06,61.37,1.31,1.82,-0.23
2.3710,4.56,1.11,48.77,0.28,-1.14,-0.26,1.67,-0.04,61.40,1.31,1.83,-0.21
2.3720,4.58,1.11,48.96,0.33,-1.15,-0.27,1.62,-0.03,61.45,1.30,1.84,-0.18
2.3730,4.58,1.11,49.12,0.37,-1.14,-0.28,1.55,-0.03,61.52,1.30,1.84,-0.16
2.3740,4.57,1.13,49.22,0.39,-1.13,-0.28,1.47,-0.04,61.59,1.29,1.84,-0.14
2.3750,4.57,1.15,49.26,0.40,-1.11,-0.27,1.40,-0.06,61.65,1.28,1.84,-0.13
2.3760,4.56,1.18,49.23,0.39,-1.09,-0.26,1.36,-0.08,61.70,1.26,1.84,-0.12
2.3770,4.57,1.18,49.17,0.38,-1.06,-0.23,1.34,-0.11,61.73,1.24,1.83,-0.12
2.3780,4.58,1.17,49.09,0.35,-1.04,-0.21,1.35,-0.15,61.74,1.22,1.83,-0.13
2.3790,4.60,1.13,49.03,0.33,-1.02,-0.18,1.38,-0.19,61.73,1.21,1.83,-0.14
2.3800,4.63,1.07,49.02,0.32,-1.00,-0.16,1.40,-0.22,61.73,1.20,1.83,-0.16
2.3810,4.66,1.00,49.04,0.32,-0.97,-0.14,1.42,-0.25,61.74,1.20,1.82,-0.18
2.3820,4.68,0.94,49.10,0.34,-0.94,-0.12,1.43,-0.25,61.77,1.20,1.81,-0.20
2.3830,4.70,0.90,49.16,0.36,-0.91,-0.11,1.42,-0.25,61.81,1.21,1.80,-0.22
2.3840,4.71,0.91,49.20,0.40,-0.88,-0.10,1.42,-0.23,61.86,1.23,1.78,-0.23
2.3850,4.70,0.95,49.21,0.43,-0.85,-0.09,1.41,-0.22,61.90,1.24,1.76,-0.23
2.3860,4.69,1.02,49.16,0.44,-0.84,-0.08,1.41,-0.22,61.92,1.25,1.75,-0.22
2.3870,4.67,1.11,49.08,0.43,-0.85,-0.07,1.42,-0.23,61.92,1.26,1.74,-0.21
