Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,6,4.0,1000,Visueller Reiz,Ja,0.720,0.704
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.1030,3.37,1.17,47.84,0.33,-0.70,0.18,3.25,-0.51,58.53,1.18,1.64,-0.16
2.1040,3.37,1.19,47.93,0.36,-0.65,0.20,3.22,-0.50,58.52,1.20,1.65,-0.14
2.1050,3.42,1.17,47.95,0.38,-0.63,0.19,3.18,-0.49,58.51,1.22,1.66,-0.13
2.1060,3.49,1.13,47.92,0.39,-0.64,0.14,3.16,-0.47,58.52,1.22,1.67,-0.12
2.1070,3.59,1.08,47.88,0.39,-0.68,0.08,3.15,-0.45,58.54,1.21,1.68,-0.11
2.1080,3.68,1.04,47.84,0.40,-0.73,0.01,3.15,-0.42,58.57,1.19,1.69,-0.11
2.1090,3.76,1.00,47.83,0.41,-0.78,-0.06,3.17,-0.39,58.60,1.17,1.69,-0.12
2.1100,3.80,0.97,47.84,0.43,-0.83,-0.11,3.21,-0.37,58.64,1.16,1.69,-0.13
2.1110,3.82,0.95,47.85,0.45,-0.88,-0.14,3.24,-0.36,58.65,1.15,1.68,-0.14
2.1120,3.79,0.93,47.82,0.47,-0.93,-0.16,3.27,-0.35,58.65,1.15,1.68,-0.15
2.1130,3.74,0.90,47.74,0.47,-0.96,-0.16,3.29,-0.35,58.62,1.15,1.68,-0.16
2.1140,3.66,0.88,47.61,0.45,-0.99,-0.14,3.30,-0.36,58.58,1.15,1.68,-0.16
2.1150,3.58,0.85,47.45,0.42,-0.99,-0.12,3.30,-0.38,58.53,1.15,1.68,-0.16
2.1160,3.49,0.84,47.29,0.38,-0.99,-0.10,3.30,-0.40,58.47,1.15,1.68,-0.15
2.1170,3.42,0.83,47.16,0.34,-0.97,-0.07,3.30,-0.43,58.41,1.15,1.67,-0.14
2.1180,3.36,0.84,47.07,0.31,-0.94,-0.04,3.32,-0.45,58.36,1.15,1.67,-0.13
2.1190,3.32,0.86,47.03,0.28,-0.92,-0.01,3.33,-0.48,58.33,1.16,1.66,-0.13
2.1200,3.31,0.89,47.03,0.27,-0.90,0.01,3.34,-0.49,58.30,1.17,1.65,-0.13
2.1210,3.32,0.92,47.06,0.26,-0.89,0.02,3.33,-0.50,58.30,1.18,1.64,-0.13
2.1220,3.35,0.95,47.11,0.26,-0.89,0.03,3.31,-0.49,58.32,1.19,1.64,-0.13
2.1230,3.40,0.97,47.18,0.28,-0.89,0.03,3.28,-0.48,58.35,1.20,1.64,-0.14
2.1240,3.46,0.99,47.27,0.30,-0.89,0.03,3.24,-0.47,58.39,1.21,1.64,-0.14
2.1250,3.51,1.00,47.38,0.34,-0.87,0.02,3.21,-0.46,58.43,1.21,1.65,-0.14
2.1260,3.55,1.00,47.52,0.38,-0.85,0.02,3.19,-0.45,58.46,1.20,1.66,-0.14
2.1270,3.57,1.00,47.67,0.43,-0.81,0.02,3.18,-0.44,58.48,1.19,1.68,-0.13
2.1280,3.56,1.00,47.81,0.48,-0.77,0.02,3.19,-0.43,58.49,1.17,1.69,-0.13
2.1290,3.53,0.99,47.91,0.52,-0.73,0.03,3.20,-0.41,58.49,1.16,1.69,-0.13
2.1300,3.48,0.97,47.96,0.53,-0.71,0.03,3.22,-0.39,58.49,1.14,1.69,-0.13
2.1310,3.43,0.95,47.93,0.52,-0.71,0.03,3.23,-0.36,58.49,1.12,1.68,-0.13
2.1320,3.40,0.91,47.82,0.48,-0.74,0.02,3.24,-0.32,58.49,1.11,1.67,-0.12
2.1330,3.38,0.87,47.67,0.41,-0.80,-0.00,3.24,-0.27,58.49,1.11,1.65,-0.12
2.1340,3.39,0.82,47.51,0.33,-0.88,-0.03,3.23,-0.23,58.49,1.10,1.63,-0.11
2.1350,3.41,0.78,47.39,0.25,-0.97,-0.07,3.22,-0.20,58.47,1.10,1.62,-0.10
2.1360,3.45,0.75,47.34,0.19,-1.03,-0.09,3.21,-0.19,58.44,1.11,1.60,-0.09
2.1370,3.50,0.75,47.40,0.15,-1.07,-0.11,3.20,-0.19,58.40,1.11,1.60,-0.09
2.1380,3.54,0.78,47.55,0.15,-1.06,-0.10,3.19,-0.22,58.36,1.11,1.60,-0.10
2.1390,3.58,0.84,47.77,0.18,-1.00,-0.08,3.18,-0.27,58.34,1.12,1.60,-0.10
2.1400,3.60,0.92,48.00,0.24,-0.92,-0.05,3.16,-0.33,58.34,1.13,1.61,-0.12
2.1410,3.60,0.99,48.19,0.31,-0.82,-0.01,3.15,-0.39,58.37,1.15,1.63,-0.13
2.1420,3.60,1.05,48.29,0.37,-0.74,0.01,3.15,-0.45,58.43,1.16,1.64,-0.15
2.1430,3.59,1.08,48.30,0.41,-0.69,0.02,3.15,-0.49,58.51,1.17,1.65,-0.16
2.1440,3.58,1.07,48.21,0.43,-0.68,0.02,3.16,-0.52,58.58,1.18,1.66,-0.17
2.1450,3.57,1.02,48.05,0.41,-0.70,-0.01,3.18,-0.53,58.63,1.18,1.67,-0.17
2.1460,3.57,0.94,47.88,0.37,-0.76,-0.04,3.20,-0.52,58.65,1.17,1.67,-0.17
2.1470,3.56,0.86,47.73,0.33,-0.82,-0.07,3.22,-0.50,58.64,1.16,1.67,-0.17
2.1480,3.56,0.79,47.65,0.30,-0.87,-0.08,3.24,-0.46,58.60,1.14,1.66,-0.17
2.1490,3.55,0.76,47.66,0.30,-0.90,-0.08,3.25,-0.41,58.52,1.13,1.65,-0.18
2.1500,3.53,0.78,47.78,0.34,-0.88,-0.06,3.25,-0.37,58.43,1.12,1.65,-0.18
2.1510,3.51,0.85,47.98,0.41,-0.81,-0.01,3.25,-0.34,58.35,1.11,1.64,-0.17
2.1520,3.49,0.96,48.23,0.49,-0.72,0.04,3.24,-0.32,58.28,1.11,1.63,-0.16
2.1530,3.47,1.09,48.48,0.58,-0.62,0.09,3.23,-0.31,58.26,1.11,1.62,-0.15
2.1540,3.45,1.21,48.69,0.65,-0.53,0.14,3.23,-0.32,58.27,1.11,1.61,-0.13
2.1550,3.44,1.31,48.81,0.68,-0.47,0.18,3.23,-0.34,58.33,1.11,1.61,-0.12
2.1560,3.44,1.36,48.82,0.69,-0.46,0.21,3.24,-0.36,58.40,1.12,1.60,-0.10
2.1570,3.44,1.38,48.72,0.66,-0.48,0.23,3.25,-0.39,58.47,1.14,1.60,-0.09
2.1580,3.44,1.35,48.50,0.60,-0.55,0.22,3.27,-0.40,58.52,1.16,1.61,-0.08
2.1590,3.44,1.29,48.21,0.52,-0.64,0.20,3.28,-0.41,58.54,1.19,1.62,-0.09
2.1600,3.44,1.21,47.87,0.43,-0.74,0.16,3.29,-0.42,58.51,1.22,1.63,-0.09
2.1610,3.44,1.11,47.53,0.35,-0.83,0.10,3.30,-0.41,58.46,1.24,1.64,-0.10
2.1620,3.45,1.02,47.25,0.29,-0.91,0.04,3.30,-0.39,58.41,1.24,1.65,-0.11
2.1630,3.47,0.94,47.06,0.24,-0.96,-0.02,3.30,-0.37,58.36,1.22,1.66,-0.11
2.1640,3.50,0.88,46.98,0.21,-0.99,-0.06,3.30,-0.34,58.34,1.20,1.67,-0.10
2.1650,3.54,0.84,46.99,0.20,-1.00,-0.08,3.31,-0.31,58.35,1.16,1.67,-0.10
2.1660,3.57,0.83,47.07,0.20,-0.99,-0.09,3.31,-0.28,58.39,1.12,1.67,-0.10
2.1670,3.60,0.84,47.18,0.22,-0.97,-0.09,3.30,-0.25,58.43,1.09,1.66,-0.10
2.1680,3.62,0.85,47.27,0.26,-0.95,-0.08,3.29,-0.24,58.48,1.07,1.66,-0.11
2.1690,3.62,0.87,47.34,0.29,-0.95,-0.07,3.27,-0.23,58.52,1.06,1.65,-0.12
2.1700,3.61,0.87,47.37,0.32,-0.95,-0.07,3.25,-0.22,58.53,1.07,1.65,-0.14
2.1710,3.59,0.86,47.37,0.35,-0.97,-0.08,3.23,-0.23,58.53,1.08,1.64,-0.16
2.1720,3.57,0.83,47.37,0.37,-0.99,-0.08,3.22,-0.25,58.51,1.10,1.64,-0.17
2.1730,3.55,0.79,47.37,0.37,-1.00,-0.09,3.22,-0.28,58.48,1.12,1.64,-0.18
2.1740,3.54,0.75,47.40,0.37,-1.00,-0.09,3.23,-0.32,58.46,1.12,1.65,-0.18
2.1750,3.52,0.73,47.46,0.36,-0.99,-0.09,3.24,-0.36,58.46,1.11,1.65,-0.18
2.1760,3.51,0.72,47.53,0.35,-0.96,-0.07,3.25,-0.40,58.46,1.09,1.66,-0.17
2.1770,3.52,0.75,47.62,0.34,-0.91,-0.05,3.25,-0.43,58.48,1.07,1.67,-0.16
2.1780,3.53,0.80,47.70,0.33,-0.85,-0.03,3.23,-0.47,58.51,1.04,1.67,-0.15
2.1790,3.55,0.86,47.77,0.34,-0.79,-0.00,3.21,-0.49,58.53,1.02,1.68,-0.13
2.1800,3.58,0.92,47.80,0.35,-0.74,0.02,3.18,-0.51,58.54,1.01,1.68,-0.12
2.1810,3.61,0.96,47.80,0.36,-0.71,0.03,3.15,-0.51,58.55,1.00,1.68,-0.10
2.1820,3.63,0.98,47.76,0.38,-0.71,0.03,3.13,-0.51,58.55,1.00,1.68,-0.09
2.1830,3.64,0.97,47.70,0.39,-0.73,0.02,3.12,-0.49,58.57,1.00,1.67,-0.09
2.1840,3.63,0.95,47.62,0.40,-0.78,0.00,3.12,-0.46,58.60,1.00,1.65,-0.09
2.1850,3.60,0.91,47.56,0.41,-0.83,-0.02,3.14,-0.42,58.64,1.00,1.64,-0.11
2.1860,3.58,0.88,47.52,0.42,-0.88,-0.04,3.16,-0.38,58.68,0.99,1.63,-0.13
2.1870,3.55,0.87,47.51,0.43,-0.91,-0.05,3.19,-0.34,58.71,0.97,1.63,-0.15
2.1880,3.54,0.88,47.53,0.43,-0.93,-0.06,3.22,-0.31,58.73,0.97,1.63,-0.17
2.1890,3.55,0.91,47.58,0.42,-0.92,-0.06,3.25,-0.30,58.71,0.97,1.63,-0.19
2.1900,3.56,0.95,47.65,0.40,-0.90,-0.04,3.27,-0.31,58.66,0.98,1.63,-0.19
2.1910,3.58,0.97,47.71,0.38,-0.88,-0.01,3.27,-0.34,58.57,1.00,1.64,-0.19
2.1920,3.61,0.98,47.76,0.34,-0.87,0.02,3.26,-0.38,58.47,1.02,1.64,-0.18
2.1930,3.63,0.96,47.77,0.31,-0.86,0.04,3.24,-0.42,58.37,1.05,1.64,-0.17
2.1940,3.65,0.93,47.75,0.29,-0.86,0.06,3.22,-0.45,58.26,1.07,1.64,-0.16
2.1950,3.67,0.89,47.71,0.28,-0.87,0.07,3.19,-0.48,58.17,1.08,1.63,-0.16
2.1960,3.70,0.88,47.66,0.30,-0.86,0.07,3.18,-0.48,58.09,1.08,1.63,-0.15
2.1970,3.73,0.88,47.64,0.33,-0.85,0.07,3.18,-0.47,58.04,1.07,1.63,-0.15
2.1980,3.77,0.92,47.66,0.38,-0.81,0.07,3.20,-0.45,58.01,1.05,1.63,-0.15
2.1990,3.80,0.98,47.72,0.45,-0.76,0.06,3.22,-0.42,58.01,1.04,1.63,-0.15
2.2000,3.82,1.06,47.81,0.51,-0.71,0.06,3.24,-0.38,58.04,1.03,1.64,-0.15
2.2010,3.83,1.12,47.92,0.56,-0.67,0.05,3.25,-0.34,58.11,1.02,1.65,-0.14
2.2020,3.82,1.16,48.02,0.59,-0.65,0.03,3.24,-0.31,58.19,1.02,1.66,-0.13
2.2030,3.80,1.18,48.11,0.60,-0.66,-0.00,3.21,-0.29,58.28,1.02,1.66,-0.12
2.2040,3.74,1.16,48.15,0.60,-0.70,-0.04,3.17,-0.28,58.36,1.02,1.67,-0.11
2.2050,3.67,1.13,48.13,0.57,-0.75,-0.07,3.11,-0.29,58.42,1.02,1.68,-0.10
2.2060,3.58,1.09,48.03,0.53,-0.81,-0.10,3.04,-0.30,58.46,1.01,1.68,-0.11
2.2070,3.49,1.04,47.85,0.47,-0.88,-0.13,2.99,-0.31,58.48,0.99,1.68,-0.12
2.2080,3.42,1.01,47.59,0.40,-0.94,-0.14,2.96,-0.33,58.47,0.97,1.68,-0.13
2.2090,3.38,0.97,47.27,0.32,-1.01,-0.15,2.95,-0.34,58.45,0.96,1.67,-0.15
2.2100,3.39,0.93,46.94,0.23,-1.09,-0.17,2.97,-0.34,58.44,0.95,1.66,-0.16
2.2110,3.45,0.89,46.65,0.14,-1.15,-0.18,3.01,-0.33,58.42,0.96,1.66,-0.16
2.2120,3.54,0.85,46.45,0.07,-1.21,-0.19,3.07,-0.32,58.42,0.98,1.65,-0.16
2.2130,3.63,0.80,46.40,0.02,-1.24,-0.20,3.12,-0.32,58.42,1.02,1.65,-0.16
2.2140,3.71,0.77,46.51,0.00,-1.25,-0.20,3.17,-0.33,58.43,1.07,1.65,-0.15
2.2150,3.76,0.76,46.78,0.04,-1.21,-0.18,3.21,-0.35,58.45,1.13,1.65,-0.15
2.2160,3.76,0.78,47.18,0.11,-1.12,-0.15,3.24,-0.39,58.46,1.18,1.64,-0.14
2.2170,3.72,0.81,47.65,0.21,-1.01,-0.10,3.26,-0.42,58.48,1.22,1.64,-0.15
2.2180,3.65,0.86,48.11,0.32,-0.87,-0.03,3.27,-0.45,58.49,1.24,1.64,-0.15
2.2190,3.56,0.91,48.50,0.43,-0.74,0.04,3.28,-0.47,58.50,1.24,1.64,-0.17
2.2200,3.49,0.94,48.76,0.52,-0.62,0.10,3.28,-0.47,58.51,1.21,1.64,-0.18
2.2210,3.43,0.95,48.87,0.57,-0.55,0.15,3.26,-0.44,58.51,1.17,1.65,-0.20
2.2220,3.41,0.93,48.84,0.60,-0.52,0.18,3.23,-0.41,58.51,1.12,1.66,-0.22
2.2230,3.42,0.91,48.69,0.59,-0.52,0.19,3.20,-0.38,58.50,1.07,1.66,-0.23
2.2240,3.46,0.88,48.45,0.57,-0.56,0.19,3.15,-0.35,58.47,1.03,1.67,-0.23
2.2250,3.52,0.86,48.18,0.54,-0.61,0.17,3.11,-0.33,58.43,1.01,1.67,-0.23
2.2260,3.57,0.85,47.90,0.50,-0.68,0.14,3.08,-0.32,58.37,1.00,1.67,-0.23
2.2270,3.62,0.85,47.66,0.45,-0.75,0.11,3.07,-0.32,58.31,1.00,1.66,-0.22
2.2280,3.66,0.85,47.46,0.40,-0.82,0.08,3.08,-0.33,58.26,1.01,1.65,-0.20
2.2290,3.68,0.85,47.31,0.34,-0.89,0.06,3.11,-0.35,58.23,1.02,1.64,-0.19
2.2300,3.70,0.84,47.20,0.29,-0.95,0.03,3.15,-0.37,58.22,1.04,1.63,-0.19
2.2310,3.71,0.81,47.14,0.24,-1.00,0.00,3.18,-0.39,58.23,1.05,1.62,-0.19
2.2320,3.73,0.78,47.12,0.21,-1.04,-0.02,3.20,-0.40,58.26,1.06,1.62,-0.19
2.2330,3.74,0.74,47.13,0.21,-1.06,-0.04,3.20,-0.41,58.29,1.07,1.61,-0.20
2.2340,3.74,0.71,47.17,0.23,-1.05,-0.05,3.18,-0.40,58.31,1.07,1.61,-0.19
2.2350,3.72,0.69,47.24,0.28,-1.01,-0.06,3.14,-0.39,58.34,1.08,1.60,-0.18
2.2360,3.69,0.71,47.34,0.34,-0.95,-0.05,3.10,-0.37,58.36,1.08,1.60,-0.17
2.2370,3.64,0.75,47.44,0.40,-0.87,-0.03,3.05,-0.36,58.38,1.09,1.60,-0.15
2.2380,3.58,0.81,47.55,0.47,-0.77,-0.01,3.01,-0.34,58.41,1.10,1.61,-0.14
2.2390,3.52,0.89,47.66,0.52,-0.68,0.02,2.99,-0.32,58.43,1.11,1.62,-0.13
2.2400,3.48,0.96,47.77,0.56,-0.62,0.04,2.98,-0.31,58.44,1.12,1.64,-0.13
2.2410,3.47,1.02,47.88,0.59,-0.58,0.04,3.00,-0.28,58.44,1.11,1.65,-0.14
2.2420,3.49,1.05,48.01,0.61,-0.58,0.02,3.04,-0.24,58.42,1.11,1.67,-0.15
2.2430,3.54,1.06,48.15,0.61,-0.62,-0.02,3.09,-0.19,58.40,1.10,1.68,-0.16
2.2440,3.61,1.03,48.29,0.60,-0.68,-0.07,3.14,-0.14,58.38,1.08,1.69,-0.17
2.2450,3.68,0.98,48.42,0.58,-0.77,-0.13,3.18,-0.10,58.37,1.07,1.68,-0.17
2.2460,3.74,0.92,48.51,0.55,-0.86,-0.18,3.21,-0.08,58.38,1.06,1.67,-0.17
2.2470,3.79,0.84,48.53,0.51,-0.95,-0.23,3.22,-0.09,58.40,1.05,1.66,-0.17
2.2480,3.81,0.76,48.47,0.46,-1.03,-0.25,3.23,-0.12,58.42,1.05,1.65,-0.16
2.2490,3.81,0.69,48.32,0.39,-1.11,-0.26,3.25,-0.18,58.44,1.04,1.65,-0.15
2.2500,3.80,0.64,48.09,0.31,-1.17,-0.26,3.27,-0.25,58.43,1.03,1.65,-0.15
2.2510,3.78,0.62,47.82,0.24,-1.22,-0.24,3.30,-0.32,58.41,1.02,1.65,-0.15
2.2520,3.76,0.62,47.54,0.17,-1.24,-0.22,3.33,-0.38,58.36,1.00,1.66,-0.15
2.2530,3.73,0.64,47.29,0.13,-1.24,-0.20,3.35,-0.43,58.30,0.99,1.67,-0.15
2.2540,3.70,0.68,47.12,0.10,-1.21,-0.17,3.36,-0.45,58.25,0.97,1.68,-0.14
2.2550,3.66,0.72,47.03,0.11,-1.15,-0.16,3.36,-0.47,58.22,0.96,1.68,-0.14
2.2560,3.62,0.76,47.03,0.12,-1.09,-0.14,3.33,-0.47,58.22,0.96,1.68,-0.13
2.2570,3.58,0.79,47.10,0.15,-1.03,-0.14,3.30,-0.46,58.24,0.96,1.67,-0.12
2.2580,3.54,0.80,47.21,0.18,-0.99,-0.14,3.26,-0.45,58.26,0.97,1.66,-0.11
2.2590,3.50,0.80,47.32,0.20,-0.97,-0.14,3.23,-0.42,58.26,0.98,1.66,-0.10
2.2600,3.47,0.79,47.43,0.22,-0.98,-0.14,3.21,-0.40,58.22,1.00,1.65,-0.11
2.2610,3.44,0.77,47.51,0.24,-1.01,-0.13,3.20,-0.37,58.15,1.01,1.64,-0.11
2.2620,3.43,0.75,47.57,0.25,-1.03,-0.12,3.22,-0.34,58.06,1.02,1.64,-0.13
2.2630,3.44,0.74,47.61,0.26,-1.05,-0.09,3.24,-0.32,57.97,1.03,1.64,-0.14
2.2640,3.47,0.74,47.65,0.27,-1.05,-0.06,3.27,-0.31,57.92,1.02,1.64,-0.15
2.2650,3.53,0.76,47.70,0.30,-1.02,-0.02,3.30,-0.31,57.91,1.01,1.64,-0.16
2.2660,3.60,0.79,47.75,0.33,-0.97,0.01,3.31,-0.32,57.96,1.00,1.64,-0.16
2.2670,3.67,0.83,47.81,0.37,-0.91,0.03,3.30,-0.33,58.05,0.99,1.65,-0.15
2.2680,3.73,0.87,47.83,0.41,-0.86,0.04,3.29,-0.34,58.16,0.99,1.64,-0.15
2.2690,3.75,0.90,47.82,0.44,-0.84,0.03,3.27,-0.34,58.26,1.00,1.64,-0.14
2.2700,3.74,0.91,47.76,0.45,-0.85,0.02,3.24,-0.34,58.33,1.02,1.63,-0.14
2.2710,3.70,0.91,47.67,0.44,-0.88,-0.00,3.22,-0.33,58.36,1.04,1.62,-0.13
2.2720,3.63,0.88,47.56,0.42,-0.93,-0.03,3.20,-0.32,58.33,1.06,1.61,-0.13
2.2730,3.57,0.84,47.46,0.39,-0.99,-0.05,3.20,-0.31,58.28,1.07,1.60,-0.12
2.2740,3.51,0.80,47.40,0.36,-1.04,-0.08,3.20,-0.31,58.20,1.08,1.59,-0.12
2.2750,3.48,0.77,47.39,0.35,-1.06,-0.10,3.21,-0.33,58.13,1.09,1.58,-0.12
2.2760,3.47,0.75,47.41,0.35,-1.05,-0.12,3.22,-0.35,58.09,1.09,1.58,-0.12
2.2770,3.49,0.76,47.44,0.35,-1.02,-0.13,3.24,-0.38,58.10,1.09,1.58,-0.13
2.2780,3.52,0.78,47.44,0.36,-0.98,-0.13,3.26,-0.42,58.14,1.09,1.57,-0.14
2.2790,3.55,0.83,47.41,0.35,-0.94,-0.11,3.26,-0.45,58.20,1.09,1.57,-0.15
2.2800,3.57,0.89,47.33,0.34,-0.92,-0.10,3.25,-0.48,58.26,1.10,1.57,-0.16
2.2810,3.58,0.94,47.21,0.32,-0.91,-0.08,3.22,-0.49,58.29,1.11,1.58,-0.17
2.2820,3.57,0.98,47.07,0.29,-0.93,-0.07,3.17,-0.48,58.28,1.12,1.59,-0.18
2.2830,3.55,1.00,46.93,0.25,-0.97,-0.06,3.12,-0.45,58.25,1.14,1.61,-0.18
2.2840,3.53,0.98,46.80,0.20,-1.02,-0.07,3.08,-0.40,58.20,1.15,1.63,-0.17
2.2850,3.51,0.93,46.69,0.15,-1.07,-0.09,3.06,-0.33,58.15,1.16,1.66,-0.16
2.2860,3.51,0.85,46.60,0.11,-1.13,-0.12,3.06,-0.27,58.11,1.17,1.69,-0.14
2.2870,3.52,0.75,46.53,0.08,-1.18,-0.16,3.08,-0.23,58.10,1.17,1.71,-0.12
2.2880,3.55,0.66,46.50,0.06,-1.21,-0.19,3.12,-0.21,58.09,1.17,1.72,-0.11
2.2890,3.60,0.58,46.50,0.06,-1.23,-0.22,3.17,-0.23,58.10,1.15,1.73,-0.10
2.2900,3.66,0.54,46.53,0.09,-1.22,-0.23,3.22,-0.27,58.11,1.12,1.72,-0.10
2.2910,3.71,0.53,46.58,0.12,-1.19,-0.22,3.26,-0.33,58.13,1.09,1.70,-0.11
2.2920,3.75,0.56,46.66,0.17,-1.14,-0.20,3.29,-0.40,58.16,1.06,1.68,-0.12
2.2930,3.77,0.61,46.75,0.23,-1.07,-0.17,3.30,-0.46,58.18,1.04,1.66,-0.14
2.2940,3.76,0.68,46.85,0.28,-1.00,-0.13,3.30,-0.50,58.19,1.02,1.64,-0.16
2.2950,3.73,0.75,46.96,0.31,-0.93,-0.09,3.30,-0.52,58.19,1.00,1.64,-0.17
2.2960,3.69,0.81,47.06,0.33,-0.88,-0.06,3.29,-0.51,58.18,0.99,1.64,-0.17
2.2970,3.65,0.85,47.13,0.34,-0.85,-0.04,3.28,-0.50,58.17,0.98,1.66,-0.17
2.2980,3.62,0.87,47.18,0.33,-0.85,-0.03,3.27,-0.47,58.16,0.98,1.67,-0.17
2.2990,3.61,0.89,47.21,0.31,-0.87,-0.03,3.25,-0.43,58.16,0.98,1.68,-0.16
2.3000,3.61,0.89,47.23,0.29,-0.89,-0.05,3.24,-0.40,58.19,0.98,1.69,-0.15
2.3010,3.61,0.91,47.27,0.29,-0.92,-0.06,3.22,-0.37,58.24,0.99,1.69,-0.15
2.3020,3.60,0.92,47.32,0.30,-0.93,-0.07,3.21,-0.34,58.30,1.00,1.69,-0.13
2.3030,3.60,0.94,47.39,0.33,-0.92,-0.08,3.21,-0.32,58.37,1.02,1.68,-0.12
2.3040,3.59,0.96,47.45,0.36,-0.91,-0.08,3.20,-0.30,58.44,1.04,1.66,-0.11
2.3050,3.59,0.97,47.46,0.38,-0.90,-0.08,3.19,-0.30,58.51,1.06,1.65,-0.09
2.3060,3.58,0.96,47.42,0.38,-0.90,-0.08,3.18,-0.30,58.56,1.09,1.63,-0.08
2.3070,3.58,0.94,47.32,0.35,-0.92,-0.08,3.16,-0.31,58.59,1.11,1.62,-0.08
2.3080,3.58,0.92,47.20,0.30,-0.95,-0.10,3.14,-0.33,58.60,1.12,1.62,-0.08
2.3090,3.58,0.90,47.11,0.24,-0.99,-0.11,3.11,-0.35,58.58,1.12,1.61,-0.09
2.3100,3.57,0.88,47.08,0.20,-1.02,-0.12,3.09,-0.35,58.52,1.12,1.62,-0.10
2.3110,3.58,0.86,47.14,0.18,-1.02,-0.11,3.06,-0.34,58.44,1.11,1.63,-0.11
2.3120,3.58,0.85,47.27,0.20,-0.98,-0.10,3.05,-0.31,58.33,1.09,1.64,-0.12
2.3130,3.58,0.85,47.45,0.26,-0.92,-0.08,3.04,-0.28,58.21,1.08,1.66,-0.13
2.3140,3.58,0.84,47.63,0.33,-0.85,-0.06,3.04,-0.24,58.12,1.06,1.67,-0.13
2.3150,3.57,0.84,47.76,0.41,-0.79,-0.04,3.04,-0.21,58.05,1.04,1.69,-0.12
2.3160,3.57,0.85,47.82,0.48,-0.75,-0.03,3.06,-0.20,58.03,1.04,1.70,-0.12
2.3170,3.57,0.86,47.79,0.52,-0.73,-0.03,3.08,-0.20,58.05,1.03,1.70,-0.12
2.3180,3.58,0.88,47.70,0.53,-0.75,-0.03,3.10,-0.22,58.10,1.04,1.69,-0.12
2.3190,3.60,0.90,47.57,0.52,-0.78,-0.03,3.13,-0.24,58.18,1.05,1.68,-0.12
2.3200,3.62,0.92,47.45,0.48,-0.83,-0.04,3.16,-0.24,58.25,1.07,1.65,-0.12
2.3210,3.64,0.92,47.37,0.43,-0.88,-0.03,3.19,-0.23,58.30,1.08,1.63,-0.13
2.3220,3.65,0.90,47.33,0.37,-0.93,-0.03,3.21,-0.19,58.31,1.08,1.61,-0.14
2.3230,3.64,0.88,47.34,0.31,-0.96,-0.01,3.23,-0.13,58.28,1.07,1.60,-0.15
2.3240,3.62,0.84,47.36,0.26,-0.98,-0.00,3.23,-0.08,58.22,1.06,1.60,-0.15
2.3250,3.60,0.81,47.36,0.22,-0.99,0.01,3.24,-0.04,58.14,1.05,1.61,-0.16
2.3260,3.57,0.77,47.34,0.19,-0.98,0.01,3.24,-0.02,58.07,1.04,1.62,-0.16
2.3270,3.56,0.74,47.27,0.18,-0.96,0.01,3.24,-0.05,58.02,1.04,1.64,-0.16
2.3280,3.57,0.73,47.19,0.18,-0.93,0.01,3.23,-0.10,58.01,1.06,1.66,-0.16
2.3290,3.60,0.72,47.09,0.19,-0.90,-0.00,3.23,-0.18,58.04,1.08,1.67,-0.16
2.3300,3.67,0.71,47.01,0.21,-0.87,-0.01,3.22,-0.27,58.11,1.11,1.67,-0.15
2.3310,3.75,0.70,46.96,0.23,-0.84,-0.03,3.21,-0.35,58.19,1.14,1.67,-0.15
2.3320,3.84,0.68,46.94,0.26,-0.82,-0.04,3.20,-0.40,58.26,1.16,1.66,-0.14
2.3330,3.91,0.67,46.98,0.28,-0.82,-0.06,3.18,-0.43,58.31,1.16,1.65,-0.14
2.3340,3.94,0.65,47.05,0.30,-0.83,-0.07,3.17,-0.44,58.34,1.16,1.63,-0.14
2.3350,3.93,0.65,47.17,0.31,-0.85,-0.08,3.15,-0.43,58.33,1.14,1.62,-0.14
2.3360,3.86,0.66,47.30,0.33,-0.89,-0.09,3.15,-0.41,58.31,1.11,1.62,-0.14
2.3370,3.76,0.68,47.43,0.35,-0.92,-0.10,3.15,-0.39,58.26,1.08,1.61,-0.14
2.3380,3.64,0.71,47.53,0.36,-0.96,-0.10,3.16,-0.37,58.22,1.05,1.61,-0.14
2.3390,3.53,0.74,47.61,0.37,-0.99,-0.09,3.17,-0.37,58.18,1.01,1.62,-0.14
2.3400,3.46,0.78,47.63,0.37,-1.00,-0.08,3.18,-0.37,58.15,0.98,1.62,-0.14
2.3410,3.43,0.81,47.63,0.37,-1.00,-0.07,3.18,-0.37,58.15,0.97,1.62,-0.13
2.3420,3.43,0.83,47.59,0.36,-0.98,-0.05,3.16,-0.37,58.17,0.96,1.62,-0.12
2.3430,3.46,0.86,47.56,0.36,-0.95,-0.02,3.12,-0.36,58.21,0.96,1.62,-0.11
2.3440,3.49,0.87,47.54,0.36,-0.91,0.01,3.07,-0.35,58.26,0.98,1.61,-0.10
2.3450,3.53,0.89,47.54,0.36,-0.87,0.04,3.02,-0.33,58.32,1.00,1.60,-0.08
