Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,4,4.0,1000,Visueller Reiz,Ja,0.578,0.559
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.1270,4.49,0.54,50.02,0.71,-0.74,0.19,1.39,-0.19,61.58,1.21,1.74,-0.13
2.1280,4.47,0.53,50.07,0.71,-0.74,0.16,1.39,-0.21,61.58,1.21,1.74,-0.10
2.1290,4.45,0.50,49.97,0.67,-0.79,0.11,1.40,-0.22,61.53,1.22,1.74,-0.08
2.1300,4.43,0.45,49.73,0.59,-0.88,0.05,1.42,-0.22,61.44,1.22,1.73,-0.06
2.1310,4.41,0.39,49.39,0.48,-1.00,-0.02,1.43,-0.20,61.34,1.23,1.73,-0.06
2.1320,4.39,0.33,49.00,0.37,-1.12,-0.07,1.42,-0.18,61.26,1.23,1.73,-0.06
2.1330,4.38,0.26,48.61,0.27,-1.23,-0.11,1.38,-0.16,61.22,1.24,1.72,-0.06
2.1340,4.37,0.20,48.26,0.19,-1.31,-0.13,1.33,-0.14,61.23,1.23,1.72,-0.07
2.1350,4.38,0.14,48.00,0.14,-1.35,-0.12,1.27,-0.12,61.28,1.22,1.71,-0.07
2.1360,4.39,0.09,47.82,0.11,-1.35,-0.10,1.23,-0.11,61.35,1.21,1.71,-0.08
2.1370,4.42,0.04,47.74,0.10,-1.33,-0.07,1.20,-0.10,61.42,1.19,1.70,-0.08
2.1380,4.46,0.01,47.74,0.10,-1.29,-0.04,1.20,-0.09,61.46,1.18,1.70,-0.08
2.1390,4.50,-0.02,47.79,0.10,-1.25,-0.02,1.22,-0.09,61.48,1.17,1.70,-0.08
2.1400,4.54,-0.03,47.86,0.10,-1.22,-0.00,1.26,-0.09,61.46,1.17,1.71,-0.07
2.1410,4.58,-0.02,47.94,0.10,-1.20,0.01,1.30,-0.09,61.42,1.18,1.71,-0.07
2.1420,4.60,0.00,48.01,0.10,-1.19,0.01,1.33,-0.10,61.37,1.19,1.71,-0.07
2.1430,4.60,0.03,48.06,0.11,-1.19,0.01,1.36,-0.13,61.33,1.21,1.72,-0.07
2.1440,4.58,0.07,48.08,0.13,-1.20,0.00,1.36,-0.18,61.30,1.23,1.72,-0.07
2.1450,4.55,0.10,48.08,0.14,-1.20,-0.00,1.34,-0.24,61.30,1.24,1.72,-0.08
2.1460,4.49,0.11,48.06,0.16,-1.21,-0.01,1.30,-0.31,61.31,1.24,1.73,-0.09
2.1470,4.44,0.11,48.04,0.16,-1.21,-0.01,1.25,-0.38,61.34,1.23,1.73,-0.10
2.1480,4.38,0.08,48.03,0.17,-1.21,-0.01,1.20,-0.43,61.36,1.22,1.74,-0.11
2.1490,4.34,0.04,48.03,0.16,-1.21,-0.00,1.17,-0.45,61.36,1.21,1.75,-0.11
2.1500,4.31,-0.00,48.07,0.16,-1.21,0.01,1.16,-0.42,61.33,1.20,1.76,-0.11
2.1510,4.29,-0.04,48.13,0.17,-1.20,0.01,1.18,-0.36,61.28,1.18,1.77,-0.10
2.1520,4.29,-0.06,48.21,0.18,-1.19,0.02,1.23,-0.27,61.21,1.17,1.78,-0.08
2.1530,4.29,-0.05,48.29,0.20,-1.18,0.03,1.30,-0.18,61.14,1.16,1.79,-0.06
2.1540,4.30,-0.02,48.35,0.22,-1.17,0.03,1.39,-0.10,61.10,1.15,1.79,-0.04
2.1550,4.31,0.05,48.39,0.23,-1.16,0.02,1.47,-0.05,61.08,1.15,1.79,-0.03
2.1560,4.32,0.13,48.40,0.24,-1.15,0.02,1.54,-0.04,61.10,1.15,1.78,-0.02
2.1570,4.33,0.23,48.39,0.24,-1.15,0.01,1.58,-0.06,61.15,1.15,1.78,-0.03
2.1580,4.35,0.31,48.38,0.23,-1.16,0.00,1.59,-0.11,61.22,1.16,1.77,-0.04
2.1590,4.36,0.38,48.36,0.21,-1.19,-0.01,1.58,-0.19,61.29,1.16,1.77,-0.06
2.1600,4.37,0.41,48.33,0.19,-1.23,-0.03,1.55,-0.26,61.35,1.17,1.77,-0.09
2.1610,4.38,0.40,48.29,0.17,-1.28,-0.05,1.51,-0.34,61.39,1.17,1.77,-0.12
2.1620,4.39,0.37,48.24,0.15,-1.32,-0.08,1.47,-0.39,61.41,1.18,1.77,-0.14
2.1630,4.39,0.31,48.18,0.14,-1.36,-0.10,1.44,-0.42,61.41,1.18,1.78,-0.16
2.1640,4.39,0.24,48.11,0.15,-1.39,-0.11,1.43,-0.43,61.38,1.18,1.78,-0.16
2.1650,4.39,0.19,48.05,0.17,-1.39,-0.10,1.44,-0.41,61.35,1.19,1.79,-0.15
2.1660,4.38,0.15,48.02,0.20,-1.37,-0.09,1.47,-0.36,61.31,1.20,1.79,-0.13
2.1670,4.38,0.14,48.02,0.24,-1.33,-0.07,1.52,-0.31,61.28,1.21,1.79,-0.11
2.1680,4.37,0.14,48.05,0.28,-1.28,-0.04,1.58,-0.24,61.26,1.22,1.78,-0.10
2.1690,4.37,0.15,48.12,0.33,-1.23,-0.02,1.62,-0.18,61.25,1.23,1.78,-0.09
2.1700,4.37,0.17,48.20,0.36,-1.19,0.01,1.64,-0.13,61.27,1.24,1.76,-0.09
2.1710,4.37,0.18,48.29,0.38,-1.16,0.02,1.63,-0.10,61.31,1.23,1.75,-0.11
2.1720,4.38,0.18,48.36,0.39,-1.14,0.03,1.59,-0.08,61.37,1.22,1.74,-0.13
2.1730,4.39,0.17,48.42,0.39,-1.13,0.04,1.54,-0.08,61.45,1.20,1.74,-0.16
2.1740,4.41,0.16,48.47,0.39,-1.12,0.05,1.47,-0.08,61.52,1.17,1.74,-0.17
2.1750,4.42,0.15,48.51,0.38,-1.10,0.06,1.42,-0.09,61.58,1.15,1.74,-0.18
2.1760,4.44,0.15,48.54,0.38,-1.07,0.07,1.40,-0.09,61.60,1.12,1.75,-0.17
2.1770,4.46,0.17,48.58,0.37,-1.04,0.10,1.40,-0.09,61.58,1.10,1.76,-0.16
2.1780,4.48,0.20,48.61,0.36,-1.01,0.12,1.43,-0.10,61.52,1.10,1.77,-0.13
2.1790,4.51,0.22,48.63,0.35,-0.99,0.14,1.47,-0.10,61.42,1.10,1.78,-0.10
2.1800,4.53,0.23,48.63,0.33,-0.98,0.16,1.51,-0.10,61.31,1.11,1.79,-0.07
2.1810,4.54,0.22,48.61,0.32,-0.98,0.16,1.54,-0.10,61.20,1.13,1.79,-0.05
2.1820,4.54,0.19,48.58,0.32,-1.00,0.16,1.54,-0.10,61.11,1.14,1.79,-0.04
2.1830,4.52,0.15,48.55,0.33,-1.02,0.15,1.52,-0.09,61.06,1.15,1.79,-0.03
2.1840,4.49,0.11,48.52,0.34,-1.04,0.14,1.47,-0.08,61.04,1.15,1.79,-0.03
2.1850,4.44,0.08,48.52,0.37,-1.05,0.13,1.41,-0.07,61.05,1.15,1.79,-0.04
2.1860,4.39,0.06,48.54,0.39,-1.06,0.12,1.35,-0.05,61.08,1.14,1.79,-0.05
2.1870,4.34,0.06,48.57,0.41,-1.05,0.11,1.31,-0.04,61.12,1.14,1.79,-0.06
2.1880,4.31,0.08,48.61,0.43,-1.04,0.09,1.30,-0.04,61.15,1.14,1.78,-0.07
2.1890,4.29,0.11,48.65,0.45,-1.03,0.07,1.31,-0.03,61.17,1.14,1.77,-0.08
2.1900,4.29,0.15,48.70,0.46,-1.03,0.05,1.35,-0.04,61.18,1.15,1.76,-0.09
2.1910,4.31,0.17,48.73,0.46,-1.03,0.02,1.41,-0.04,61.18,1.16,1.75,-0.09
2.1920,4.33,0.19,48.75,0.46,-1.03,-0.00,1.47,-0.05,61.17,1.17,1.73,-0.10
2.1930,4.35,0.18,48.74,0.45,-1.05,-0.02,1.53,-0.06,61.15,1.19,1.72,-0.10
2.1940,4.36,0.16,48.68,0.44,-1.07,-0.04,1.58,-0.08,61.13,1.21,1.72,-0.10
2.1950,4.37,0.12,48.58,0.42,-1.09,-0.05,1.61,-0.10,61.13,1.23,1.73,-0.10
2.1960,4.37,0.09,48.44,0.38,-1.11,-0.04,1.62,-0.12,61.14,1.24,1.74,-0.11
2.1970,4.37,0.06,48.27,0.34,-1.13,-0.04,1.60,-0.14,61.18,1.25,1.76,-0.13
2.1980,4.36,0.05,48.12,0.30,-1.14,-0.02,1.57,-0.14,61.22,1.26,1.78,-0.14
2.1990,4.35,0.06,48.01,0.26,-1.14,-0.00,1.51,-0.13,61.26,1.26,1.79,-0.15
2.2000,4.34,0.08,47.96,0.23,-1.13,0.01,1.46,-0.10,61.31,1.25,1.79,-0.16
2.2010,4.34,0.11,47.98,0.22,-1.11,0.02,1.40,-0.07,61.34,1.23,1.79,-0.16
2.2020,4.34,0.14,48.08,0.24,-1.08,0.03,1.36,-0.03,61.37,1.21,1.78,-0.15
2.2030,4.35,0.18,48.22,0.28,-1.05,0.04,1.34,0.00,61.39,1.19,1.76,-0.14
2.2040,4.37,0.20,48.39,0.33,-1.03,0.04,1.34,0.01,61.39,1.17,1.76,-0.13
2.2050,4.39,0.23,48.55,0.39,-1.02,0.04,1.36,-0.01,61.37,1.15,1.75,-0.12
2.2060,4.43,0.23,48.67,0.46,-1.02,0.04,1.40,-0.05,61.34,1.14,1.76,-0.11
2.2070,4.47,0.23,48.72,0.50,-1.03,0.05,1.45,-0.12,61.31,1.14,1.77,-0.11
2.2080,4.51,0.22,48.71,0.53,-1.06,0.06,1.49,-0.20,61.28,1.14,1.78,-0.12
2.2090,4.55,0.21,48.63,0.52,-1.08,0.08,1.52,-0.27,61.26,1.15,1.79,-0.12
2.2100,4.57,0.21,48.50,0.49,-1.10,0.10,1.54,-0.32,61.26,1.17,1.80,-0.12
2.2110,4.57,0.21,48.38,0.43,-1.10,0.13,1.54,-0.34,61.26,1.18,1.80,-0.12
2.2120,4.55,0.24,48.28,0.36,-1.09,0.16,1.53,-0.33,61.27,1.19,1.80,-0.11
2.2130,4.51,0.27,48.25,0.30,-1.06,0.18,1.52,-0.28,61.29,1.20,1.80,-0.09
2.2140,4.45,0.32,48.29,0.25,-1.01,0.19,1.51,-0.22,61.31,1.20,1.79,-0.07
2.2150,4.40,0.35,48.40,0.24,-0.96,0.19,1.51,-0.16,61.32,1.20,1.79,-0.05
2.2160,4.35,0.38,48.56,0.25,-0.91,0.18,1.51,-0.11,61.32,1.20,1.79,-0.04
2.2170,4.33,0.39,48.74,0.29,-0.87,0.15,1.51,-0.08,61.29,1.19,1.79,-0.04
2.2180,4.34,0.39,48.91,0.35,-0.84,0.13,1.52,-0.08,61.26,1.19,1.79,-0.06
2.2190,4.37,0.38,49.03,0.41,-0.83,0.12,1.53,-0.10,61.21,1.19,1.80,-0.08
2.2200,4.42,0.37,49.08,0.47,-0.84,0.11,1.54,-0.14,61.17,1.19,1.80,-0.12
2.2210,4.46,0.36,49.07,0.51,-0.85,0.11,1.56,-0.17,61.13,1.20,1.80,-0.16
2.2220,4.49,0.36,49.01,0.54,-0.88,0.12,1.58,-0.19,61.10,1.21,1.79,-0.19
2.2230,4.50,0.37,48.91,0.55,-0.91,0.13,1.61,-0.19,61.09,1.22,1.79,-0.20
2.2240,4.48,0.39,48.81,0.54,-0.93,0.14,1.64,-0.18,61.11,1.23,1.77,-0.21
2.2250,4.43,0.41,48.73,0.53,-0.96,0.15,1.66,-0.14,61.15,1.24,1.76,-0.20
2.2260,4.38,0.43,48.68,0.52,-0.98,0.16,1.67,-0.10,61.20,1.24,1.75,-0.18
2.2270,4.32,0.43,48.65,0.51,-0.99,0.18,1.65,-0.07,61.25,1.24,1.74,-0.16
2.2280,4.28,0.43,48.64,0.50,-1.01,0.18,1.61,-0.06,61.29,1.22,1.73,-0.14
2.2290,4.27,0.43,48.64,0.49,-1.02,0.19,1.56,-0.06,61.29,1.21,1.73,-0.12
2.2300,4.27,0.42,48.65,0.49,-1.03,0.19,1.51,-0.09,61.25,1.19,1.72,-0.12
2.2310,4.30,0.41,48.65,0.50,-1.04,0.18,1.47,-0.12,61.18,1.17,1.72,-0.11
2.2320,4.34,0.41,48.64,0.50,-1.04,0.15,1.45,-0.15,61.09,1.16,1.71,-0.11
2.2330,4.38,0.41,48.61,0.50,-1.04,0.12,1.44,-0.16,61.00,1.16,1.72,-0.11
2.2340,4.41,0.41,48.57,0.49,-1.05,0.07,1.44,-0.15,60.94,1.16,1.72,-0.11
2.2350,4.42,0.41,48.52,0.46,-1.05,0.03,1.44,-0.13,60.93,1.17,1.73,-0.11
2.2360,4.41,0.40,48.48,0.43,-1.06,-0.01,1.45,-0.10,60.97,1.19,1.74,-0.10
2.2370,4.40,0.40,48.46,0.41,-1.06,-0.03,1.46,-0.06,61.06,1.21,1.74,-0.11
2.2380,4.37,0.38,48.47,0.39,-1.06,-0.02,1.47,-0.03,61.17,1.22,1.74,-0.11
2.2390,4.35,0.37,48.51,0.39,-1.05,-0.00,1.48,-0.01,61.28,1.24,1.74,-0.13
2.2400,4.35,0.35,48.57,0.39,-1.03,0.03,1.48,-0.01,61.38,1.24,1.73,-0.14
2.2410,4.35,0.32,48.62,0.41,-1.01,0.06,1.47,-0.03,61.44,1.24,1.71,-0.15
2.2420,4.37,0.30,48.67,0.42,-0.99,0.08,1.44,-0.05,61.48,1.23,1.69,-0.15
2.2430,4.39,0.27,48.68,0.40,-0.99,0.08,1.40,-0.07,61.50,1.22,1.68,-0.14
2.2440,4.40,0.23,48.64,0.37,-1.01,0.07,1.35,-0.10,61.50,1.20,1.66,-0.13
2.2450,4.39,0.20,48.56,0.31,-1.05,0.05,1.31,-0.12,61.50,1.18,1.65,-0.11
2.2460,4.37,0.18,48.43,0.23,-1.11,0.01,1.28,-0.13,61.50,1.15,1.65,-0.11
2.2470,4.34,0.16,48.27,0.15,-1.19,-0.03,1.28,-0.14,61.49,1.14,1.66,-0.11
2.2480,4.30,0.14,48.09,0.08,-1.27,-0.06,1.30,-0.16,61.47,1.13,1.67,-0.12
2.2490,4.27,0.14,47.93,0.03,-1.35,-0.09,1.34,-0.17,61.46,1.13,1.69,-0.13
2.2500,4.26,0.14,47.80,0.01,-1.41,-0.11,1.39,-0.17,61.46,1.14,1.72,-0.15
2.2510,4.27,0.14,47.74,0.02,-1.43,-0.11,1.43,-0.17,61.45,1.15,1.75,-0.16
2.2520,4.31,0.14,47.76,0.07,-1.42,-0.10,1.45,-0.16,61.45,1.18,1.77,-0.16
2.2530,4.36,0.15,47.85,0.13,-1.37,-0.08,1.44,-0.15,61.44,1.20,1.79,-0.16
2.2540,4.43,0.15,48.00,0.21,-1.30,-0.06,1.42,-0.13,61.43,1.22,1.81,-0.15
2.2550,4.50,0.15,48.18,0.28,-1.21,-0.03,1.40,-0.11,61.40,1.23,1.81,-0.14
2.2560,4.55,0.15,48.36,0.35,-1.12,0.00,1.37,-0.11,61.37,1.23,1.82,-0.14
2.2570,4.58,0.16,48.51,0.41,-1.04,0.03,1.36,-0.13,61.34,1.22,1.81,-0.14
2.2580,4.57,0.18,48.61,0.45,-0.98,0.05,1.35,-0.17,61.30,1.22,1.80,-0.15
2.2590,4.54,0.21,48.66,0.47,-0.94,0.08,1.36,-0.22,61.28,1.21,1.79,-0.16
2.2600,4.50,0.26,48.65,0.48,-0.93,0.09,1.37,-0.27,61.28,1.20,1.78,-0.16
2.2610,4.45,0.32,48.59,0.47,-0.93,0.10,1.38,-0.32,61.29,1.20,1.76,-0.15
2.2620,4.41,0.38,48.47,0.44,-0.95,0.11,1.38,-0.34,61.31,1.20,1.74,-0.14
2.2630,4.40,0.43,48.30,0.40,-0.98,0.11,1.37,-0.34,61.34,1.20,1.73,-0.12
2.2640,4.41,0.45,48.11,0.35,-1.01,0.10,1.36,-0.32,61.35,1.20,1.72,-0.10
2.2650,4.44,0.44,47.93,0.31,-1.04,0.09,1.34,-0.28,61.35,1.20,1.71,-0.09
2.2660,4.46,0.39,47.79,0.27,-1.07,0.09,1.33,-0.23,61.34,1.21,1.71,-0.09
2.2670,4.49,0.31,47.74,0.24,-1.08,0.10,1.32,-0.18,61.31,1.22,1.71,-0.10
2.2680,4.50,0.22,47.79,0.25,-1.08,0.11,1.31,-0.14,61.27,1.22,1.71,-0.12
2.2690,4.50,0.13,47.94,0.27,-1.06,0.12,1.32,-0.11,61.24,1.22,1.71,-0.14
2.2700,4.49,0.07,48.16,0.31,-1.04,0.13,1.34,-0.09,61.22,1.22,1.71,-0.16
2.2710,4.47,0.03,48.41,0.36,-1.01,0.13,1.38,-0.07,61.23,1.22,1.70,-0.16
2.2720,4.44,0.03,48.64,0.41,-0.97,0.11,1.43,-0.05,61.25,1.21,1.70,-0.16
2.2730,4.41,0.06,48.82,0.45,-0.94,0.09,1.50,-0.04,61.28,1.20,1.69,-0.15
2.2740,4.37,0.10,48.93,0.48,-0.92,0.05,1.57,-0.02,61.31,1.19,1.69,-0.13
2.2750,4.33,0.16,48.95,0.49,-0.90,0.02,1.63,-0.01,61.33,1.19,1.69,-0.12
2.2760,4.29,0.21,48.89,0.49,-0.89,-0.00,1.66,-0.01,61.35,1.19,1.70,-0.11
2.2770,4.26,0.26,48.79,0.48,-0.89,-0.01,1.65,-0.03,61.35,1.19,1.70,-0.10
2.2780,4.24,0.31,48.67,0.47,-0.89,-0.01,1.61,-0.07,61.33,1.20,1.70,-0.10
2.2790,4.24,0.34,48.57,0.45,-0.91,0.01,1.55,-0.12,61.30,1.22,1.70,-0.10
2.2800,4.24,0.36,48.51,0.43,-0.92,0.03,1.47,-0.18,61.25,1.23,1.70,-0.10
2.2810,4.26,0.36,48.51,0.42,-0.95,0.05,1.40,-0.23,61.20,1.25,1.70,-0.10
2.2820,4.28,0.35,48.56,0.41,-0.97,0.07,1.35,-0.29,61.16,1.26,1.70,-0.10
2.2830,4.30,0.33,48.64,0.41,-0.99,0.08,1.31,-0.33,61.13,1.27,1.70,-0.11
2.2840,4.32,0.29,48.76,0.41,-1.01,0.09,1.30,-0.36,61.13,1.28,1.71,-0.12
2.2850,4.34,0.25,48.88,0.43,-1.02,0.09,1.31,-0.37,61.16,1.28,1.72,-0.13
2.2860,4.37,0.22,49.02,0.45,-1.01,0.10,1.33,-0.36,61.20,1.28,1.74,-0.14
2.2870,4.40,0.22,49.17,0.48,-0.99,0.11,1.36,-0.34,61.24,1.28,1.75,-0.15
2.2880,4.43,0.24,49.32,0.52,-0.95,0.13,1.39,-0.31,61.27,1.27,1.76,-0.16
2.2890,4.47,0.29,49.45,0.56,-0.90,0.14,1.41,-0.27,61.28,1.26,1.77,-0.16
2.2900,4.50,0.34,49.54,0.60,-0.86,0.15,1.43,-0.22,61.26,1.26,1.77,-0.17
2.2910,4.53,0.39,49.59,0.62,-0.85,0.14,1.43,-0.18,61.21,1.25,1.78,-0.17
2.2920,4.55,0.41,49.56,0.61,-0.87,0.12,1.42,-0.15,61.15,1.23,1.78,-0.16
2.2930,4.56,0.40,49.46,0.57,-0.92,0.07,1.39,-0.14,61.07,1.22,1.78,-0.15
2.2940,4.56,0.34,49.31,0.51,-1.01,0.01,1.36,-0.16,61.01,1.21,1.78,-0.13
2.2950,4.56,0.25,49.13,0.44,-1.11,-0.06,1.33,-0.19,60.97,1.20,1.78,-0.12
2.2960,4.55,0.16,48.95,0.37,-1.21,-0.12,1.31,-0.23,60.95,1.18,1.77,-0.10
2.2970,4.54,0.07,48.79,0.30,-1.30,-0.16,1.30,-0.28,60.97,1.17,1.75,-0.09
2.2980,4.53,0.00,48.66,0.25,-1.37,-0.19,1.31,-0.32,61.02,1.17,1.74,-0.09
2.2990,4.52,-0.03,48.58,0.21,-1.41,-0.19,1.34,-0.35,61.09,1.17,1.71,-0.09
2.3000,4.51,-0.03,48.56,0.19,-1.42,-0.18,1.38,-0.35,61.18,1.17,1.69,-0.10
2.3010,4.50,-0.00,48.58,0.20,-1.41,-0.14,1.41,-0.34,61.27,1.18,1.66,-0.11
2.3020,4.49,0.04,48.66,0.22,-1.37,-0.10,1.44,-0.31,61.34,1.18,1.65,-0.12
2.3030,4.47,0.08,48.75,0.25,-1.30,-0.04,1.46,-0.28,61.39,1.19,1.64,-0.13
2.3040,4.44,0.12,48.85,0.28,-1.22,0.01,1.46,-0.24,61.42,1.19,1.63,-0.14
2.3050,4.42,0.15,48.92,0.31,-1.14,0.05,1.46,-0.20,61.42,1.18,1.64,-0.14
2.3060,4.39,0.18,48.92,0.33,-1.07,0.07,1.45,-0.17,61.39,1.18,1.66,-0.13
2.3070,4.36,0.20,48.85,0.34,-1.02,0.08,1.46,-0.16,61.35,1.17,1.68,-0.13
2.3080,4.35,0.23,48.72,0.35,-0.99,0.07,1.47,-0.15,61.28,1.16,1.70,-0.13
2.3090,4.34,0.26,48.55,0.35,-0.99,0.05,1.49,-0.17,61.20,1.17,1.73,-0.14
2.3100,4.34,0.29,48.37,0.36,-1.01,0.02,1.51,-0.21,61.10,1.17,1.75,-0.15
2.3110,4.35,0.31,48.22,0.38,-1.04,0.00,1.53,-0.27,61.01,1.19,1.77,-0.18
2.3120,4.38,0.33,48.13,0.39,-1.07,-0.01,1.54,-0.32,60.93,1.22,1.79,-0.20
2.3130,4.41,0.33,48.09,0.40,-1.10,-0.00,1.53,-0.37,60.88,1.25,1.79,-0.21
2.3140,4.44,0.31,48.11,0.40,-1.12,0.02,1.50,-0.40,60.88,1.27,1.80,-0.22
2.3150,4.46,0.28,48.18,0.40,-1.13,0.05,1.46,-0.40,60.92,1.29,1.80,-0.22
2.3160,4.45,0.24,48.28,0.40,-1.13,0.08,1.43,-0.36,61.00,1.31,1.79,-0.20
2.3170,4.43,0.19,48.36,0.39,-1.13,0.11,1.42,-0.31,61.10,1.30,1.78,-0.18
2.3180,4.38,0.15,48.41,0.38,-1.12,0.13,1.42,-0.24,61.20,1.29,1.77,-0.15
2.3190,4.33,0.12,48.41,0.38,-1.11,0.13,1.43,-0.17,61.29,1.27,1.76,-0.13
2.3200,4.28,0.10,48.36,0.38,-1.11,0.12,1.44,-0.11,61.35,1.24,1.75,-0.12
2.3210,4.26,0.10,48.28,0.38,-1.11,0.09,1.45,-0.05,61.36,1.21,1.74,-0.12
2.3220,4.26,0.10,48.22,0.39,-1.11,0.06,1.44,-0.01,61.34,1.19,1.73,-0.12
2.3230,4.30,0.12,48.19,0.41,-1.10,0.03,1.40,0.03,61.29,1.19,1.73,-0.13
2.3240,4.35,0.15,48.22,0.42,-1.08,0.01,1.36,0.05,61.22,1.19,1.72,-0.13
2.3250,4.42,0.17,48.31,0.42,-1.04,-0.00,1.30,0.06,61.15,1.20,1.72,-0.14
2.3260,4.48,0.19,48.45,0.42,-0.99,0.00,1.26,0.07,61.09,1.21,1.72,-0.14
2.3270,4.52,0.20,48.61,0.42,-0.94,0.02,1.22,0.07,61.06,1.22,1.72,-0.13
2.3280,4.54,0.20,48.74,0.41,-0.90,0.04,1.20,0.07,61.07,1.23,1.73,-0.13
2.3290,4.53,0.19,48.82,0.39,-0.89,0.07,1.20,0.07,61.11,1.23,1.74,-0.12
2.3300,4.50,0.16,48.82,0.37,-0.90,0.09,1.19,0.07,61.19,1.22,1.75,-0.12
2.3310,4.47,0.12,48.76,0.35,-0.93,0.10,1.19,0.06,61.29,1.20,1.76,-0.11
2.3320,4.44,0.09,48.65,0.31,-0.97,0.11,1.18,0.04,61.39,1.18,1.77,-0.11
2.3330,4.42,0.06,48.52,0.27,-1.02,0.11,1.17,-0.01,61.47,1.17,1.77,-0.11
2.3340,4.42,0.04,48.39,0.23,-1.06,0.11,1.17,-0.07,61.52,1.16,1.77,-0.11
2.3350,4.43,0.04,48.28,0.20,-1.10,0.10,1.19,-0.16,61.52,1.17,1.76,-0.12
2.3360,4.45,0.04,48.22,0.17,-1.13,0.08,1.23,-0.27,61.47,1.18,1.76,-0.13
2.3370,4.47,0.04,48.20,0.16,-1.16,0.07,1.28,-0.37,61.39,1.21,1.75,-0.15
2.3380,4.50,0.04,48.24,0.17,-1.18,0.05,1.34,-0.44,61.29,1.23,1.75,-0.17
2.3390,4.52,0.04,48.31,0.19,-1.21,0.04,1.39,-0.48,61.21,1.24,1.75,-0.18
2.3400,4.52,0.02,48.41,0.23,-1.22,0.02,1.42,-0.48,61.17,1.25,1.75,-0.19
2.3410,4.52,0.01,48.52,0.29,-1.22,0.01,1.44,-0.44,61.16,1.24,1.76,-0.20
2.3420,4.50,-0.00,48.64,0.35,-1.19,0.01,1.44,-0.37,61.20,1.22,1.77,-0.19
2.3430,4.48,-0.00,48.75,0.40,-1.15,0.02,1.44,-0.29,61.25,1.19,1.77,-0.17
2.3440,4.45,0.01,48.84,0.44,-1.10,0.03,1.44,-0.21,61.31,1.16,1.77,-0.15
2.3450,4.43,0.04,48.91,0.46,-1.06,0.04,1.44,-0.13,61.35,1.14,1.77,-0.13
2.3460,4.41,0.06,48.95,0.45,-1.02,0.06,1.44,-0.07,61.37,1.12,1.77,-0.11
2.3470,4.40,0.09,48.95,0.42,-1.00,0.07,1.43,-0.02,61.36,1.12,1.77,-0.11
2.3480,4.40,0.12,48.93,0.39,-1.00,0.08,1.42,0.02,61.33,1.12,1.76,-0.12
2.3490,4.41,0.13,48.88,0.36,-1.01,0.09,1.40,0.04,61.29,1.13,1.76,-0.13
2.3500,4.41,0.14,48.81,0.33,-1.02,0.09,1.37,0.06,61.26,1.15,1.75,-0.15
2.3510,4.41,0.16,48.72,0.33,-1.02,0.10,1.34,0.05,61.22,1.17,1.75,-0.16
2.3520,4.40,0.18,48.62,0.33,-1.02,0.11,1.32,0.02,61.18,1.19,1.75,-0.17
2.3530,4.38,0.20,48.52,0.34,-1.01,0.12,1.31,-0.01,61.15,1.21,1.75,-0.17
2.3540,4.37,0.23,48.44,0.35,-1.01,0.12,1.31,-0.06,61.12,1.22,1.75,-0.17
2.3550,4.36,0.27,48.37,0.36,-1.00,0.12,1.32,-0.11,61.11,1.22,1.74,-0.16
2.3560,4.35,0.29,48.34,0.35,-1.01,0.11,1.35,-0.14,61.11,1.21,1.74,-0.14
2.3570,4.35,0.31,48.35,0.34,-1.01,0.10,1.37,-0.15,61.13,1.20,1.73,-0.12
2.3580,4.36,0.32,48.39,0.33,-1.02,0.08,1.41,-0.14,61.18,1.18,1.73,-0.09
2.3590,4.37,0.32,48.47,0.32,-1.04,0.07,1.44,-0.11,61.23,1.17,1.73,-0.08
2.3600,4.37,0.31,48.54,0.31,-1.05,0.06,1.48,-0.07,61.29,1.16,1.73,-0.06
2.3610,4.38,0.29,48.61,0.32,-1.07,0.06,1.50,-0.04,61.34,1.16,1.74,-0.06
2.3620,4.37,0.27,48.65,0.33,-1.08,0.06,1.52,-0.02,61.36,1.16,1.74,-0.06
2.3630,4.37,0.24,48.65,0.35,-1.10,0.06,1.53,-0.01,61.36,1.17,1.75,-0.06
2.3640,4.37,0.19,48.62,0.36,-1.13,0.05,1.52,-0.02,61.34,1.19,1.75,-0.07
2.3650,4.37,0.15,48.56,0.37,-1.17,0.03,1.50,-0.04,61.29,1.21,1.75,-0.08
2.3660,4.37,0.11,48.51,0.37,-1.20,0.01,1.47,-0.05,61.22,1.23,1.75,-0.09
2.3670,4.37,0.08,48.49,0.36,-1.22,-0.01,1.44,-0.06,61.13,1.24,1.75,-0.10
2.3680,4.37,0.07,48.52,0.35,-1.23,-0.04,1.40,-0.04,61.03,1.25,1.75,-0.11
2.3690,4.37,0.08,48.60,0.35,-1.22,-0.05,1.38,-0.02,60.93,1.24,1.75,-0.11
2.3700,4.37,0.11,48.72,0.35,-1.19,-0.06,1.36,0.01,60.84,1.23,1.75,-0.12
2.3710,4.37,0.15,48.85,0.35,-1.14,-0.05,1.35,0.03,60.79,1.22,1.74,-0.12
