Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.5220,86.36,91.08,199.89,34.21,8.98,5.10,94.78,88.68,161.09,26.09,21.09,18.17
0.5230,68.32,82.22,190.56,33.05,9.57,5.98,85.60,81.06,140.86,23.06,18.60,16.04
0.5240,56.19,70.40,172.22,31.14,9.79,6.50,70.66,69.39,118.76,19.74,16.51,14.53
0.5250,90.24,89.68,192.43,32.58,7.67,3.91,75.95,68.92,110.98,17.73,13.56,11.91
0.5260,79.67,88.91,196.47,32.96,7.58,3.95,54.79,56.16,96.35,15.63,12.69,11.35
0.5270,62.10,77.25,186.21,32.30,8.83,5.52,40.01,43.56,80.48,14.14,12.69,11.80
0.5280,62.88,74.91,183.10,32.30,9.39,6.01,55.88,50.40,85.15,14.09,11.16,10.21
0.5290,73.61,80.82,191.19,32.91,9.11,5.63,48.72,51.02,96.35,15.45,12.16,11.00
0.5300,65.06,77.09,189.63,32.96,10.07,6.64,75.49,69.39,125.92,19.32,12.13,10.26
0.5310,78.74,84.86,199.58,33.84,9.60,6.08,56.97,65.50,139.61,22.26,15.49,13.36
0.5320,63.50,77.87,196.47,34.07,11.31,7.71,61.95,68.14,149.88,24.41,18.19,15.93
0.5330,67.23,77.71,195.23,33.61,11.69,8.17,86.53,85.88,179.14,28.24,19.72,16.65
0.5340,74.54,82.53,200.83,34.59,11.97,8.15,91.83,94.91,201.86,32.07,22.33,18.66
0.5350,73.61,83.31,203.00,34.77,12.65,8.71,96.49,100.82,214.31,33.93,24.51,20.64
0.5360,55.88,71.65,185.28,33.05,13.71,10.25,116.26,114.82,236.71,36.64,25.51,20.99
0.5370,106.57,100.26,213.27,35.38,10.47,6.01,123.26,121.98,244.49,38.09,26.01,21.20
0.5380,97.09,103.68,224.46,37.29,10.60,6.01,124.97,124.32,249.16,38.93,26.22,21.37
0.5390,79.98,93.26,215.13,36.03,11.13,6.87,128.24,125.41,246.05,38.32,25.48,20.60
0.5400,61.17,77.56,193.67,34.21,12.15,8.38,117.50,117.47,228.00,35.89,24.60,20.20
0.5410,79.20,84.55,190.56,32.82,10.16,6.61,106.45,106.27,204.97,32.81,23.14,19.29
0.5420,65.52,77.71,182.17,32.12,10.60,7.06,88.40,90.55,172.91,28.43,21.52,18.45
0.5430,100.66,97.77,200.52,33.10,7.58,3.63,76.26,76.08,138.99,23.34,19.10,16.91
0.5440,74.85,88.13,198.34,33.93,8.67,4.72,64.13,63.94,112.54,19.18,16.70,15.16
0.5450,100.51,101.35,211.09,34.77,6.68,2.44,57.59,55.54,93.86,16.24,14.86,13.59
0.5460,82.63,94.19,211.09,35.61,7.58,3.49,45.76,45.42,74.26,13.25,13.21,12.36
0.5470,82.47,92.64,209.53,35.57,7.61,3.72,45.45,44.18,72.08,12.74,12.47,11.68
0.5480,68.17,82.84,200.20,34.54,8.61,5.07,38.92,39.82,69.28,12.09,12.25,11.59
0.5490,67.85,79.58,196.47,34.26,9.29,5.84,28.03,31.88,61.81,11.90,12.03,11.33
0.5500,63.50,76.16,191.19,33.79,9.94,6.71,48.41,48.07,92.31,15.07,13.96,12.99
0.5510,60.08,73.05,188.39,33.33,11.28,7.94,44.68,50.25,106.93,17.73,16.42,15.13
0.5520,95.38,94.50,211.71,35.29,9.48,5.56,75.49,71.56,143.66,22.45,17.26,14.92
0.5530,72.36,86.73,209.84,35.75,11.25,7.27,88.40,87.75,179.76,27.44,19.50,16.33
0.5540,77.81,87.82,212.64,36.41,11.75,7.71,90.11,94.13,197.50,30.99,22.21,18.47
0.5550,86.98,93.26,218.24,36.97,11.47,7.31,91.83,97.55,210.57,33.47,24.85,20.90
0.5560,65.52,81.29,203.00,35.24,12.71,8.99,120.92,116.69,235.16,36.64,25.29,20.69
0.5570,88.07,92.02,211.40,36.13,11.69,7.59,108.48,113.42,233.29,36.92,26.88,22.39
0.5580,68.17,81.91,197.72,34.59,12.46,8.62,111.59,112.65,230.18,36.97,27.28,22.86
0.5590,72.67,81.75,190.56,33.28,11.69,8.01,125.13,119.49,232.36,36.22,25.79,21.20
0.5600,84.18,89.53,198.65,34.03,10.54,6.61,121.86,117.63,221.46,34.77,24.14,19.73
0.5610,85.74,91.86,199.58,34.12,9.57,5.63,109.72,108.76,205.59,32.49,22.74,18.78
0.5620,50.13,69.94,175.95,31.88,11.41,7.96,108.48,103.15,185.98,29.27,20.00,16.56
0.5630,51.84,63.72,160.09,29.64,10.75,7.73,109.10,100.51,175.09,27.30,16.86,13.59
0.5640,63.66,69.94,159.16,28.52,9.29,6.26,65.22,72.50,137.12,22.82,16.54,14.46
0.5650,47.49,61.08,152.94,28.10,10.13,7.22,58.84,59.74,106.31,18.25,14.74,13.29
0.5660,55.10,63.72,151.07,27.50,9.35,6.47,36.74,41.84,77.37,14.19,13.74,13.22
0.5670,41.27,55.63,146.41,27.08,10.91,8.13,40.01,39.20,68.03,12.55,12.81,12.33
0.5680,49.82,58.59,145.16,26.52,9.91,7.34,40.63,39.66,70.21,12.09,12.09,11.47
0.5690,71.27,73.82,167.55,28.62,8.92,5.77,78.91,65.65,106.00,15.96,10.41,8.88
0.5700,93.35,93.11,198.65,32.30,7.92,4.05,58.21,63.78,124.67,19.46,13.06,11.14
0.5710,94.13,99.48,220.42,35.75,8.55,4.16,53.70,61.61,133.70,21.56,15.86,13.87
0.5720,88.22,98.55,227.26,37.67,9.76,5.40,48.41,58.34,135.26,22.82,18.79,17.05
0.5730,68.63,84.71,212.64,36.64,11.38,7.31,60.08,65.96,152.37,25.06,21.52,19.20
0.5740,85.42,92.48,220.11,37.15,11.03,7.06,85.45,84.17,176.65,28.33,22.83,19.80
0.5750,67.08,82.69,209.84,36.03,12.62,8.83,92.14,93.97,198.43,31.51,24.89,21.11
0.5760,77.18,85.33,207.05,35.52,12.34,8.50,103.65,104.87,215.55,33.98,26.10,21.93
0.5770,70.96,82.22,196.47,34.26,12.18,8.55,101.94,104.55,216.48,34.63,27.31,23.09
0.5780,62.88,76.00,186.21,32.54,12.62,9.08,90.89,96.93,205.90,33.37,28.22,24.49
0.5790,84.18,86.89,194.61,33.24,10.82,7.08,109.56,103.78,204.66,32.67,26.85,22.74
0.5800,80.29,88.13,198.03,33.79,10.66,6.71,107.07,103.78,195.32,30.67,25.20,21.30
0.5810,75.47,85.64,190.88,32.72,10.32,6.52,110.03,103.78,189.41,29.45,22.58,18.80
0.5820,70.34,80.82,184.03,31.98,9.85,6.19,88.09,88.68,164.20,26.42,21.43,18.33
0.5830,62.57,73.82,174.39,31.14,9.91,6.47,61.48,66.74,123.74,21.14,19.78,17.87
0.5840,82.16,85.02,185.90,31.88,8.23,4.58,75.95,67.21,110.67,18.48,16.17,14.34
0.5850,93.82,96.22,202.38,33.56,7.12,3.07,70.66,64.87,101.96,16.61,13.81,12.22
0.5860,71.27,85.18,195.85,33.66,8.33,4.54,47.17,49.16,81.73,13.95,12.75,11.82
0.5870,65.21,78.02,187.45,32.91,8.67,5.21,45.92,45.42,77.37,13.44,12.19,11.21
0.5880,89.00,91.86,203.31,34.12,7.33,3.70,40.16,41.22,76.12,13.11,12.09,11.24
0.5890,68.48,82.84,199.58,34.40,9.11,5.38,50.28,48.22,87.95,14.84,12.19,11.00
0.5900,79.20,87.35,206.42,35.05,9.01,5.31,46.08,50.71,102.89,17.03,14.09,12.78
0.5910,103.31,104.92,229.44,37.43,8.17,3.93,61.79,62.07,125.92,19.88,15.39,13.50
0.5920,115.74,117.83,252.45,40.42,7.83,2.90,62.73,67.52,142.41,22.96,17.82,15.65
0.5930,112.95,120.47,266.75,42.66,8.39,3.30,69.57,74.37,162.95,26.04,20.75,18.12
0.5940,79.98,99.79,249.34,42.19,11.44,6.71,86.85,87.44,186.61,29.50,22.49,19.13
0.5950,92.73,101.81,242.50,41.17,11.10,6.68,108.48,105.64,215.24,33.47,23.76,19.66
0.5960,81.85,94.97,228.81,39.63,11.84,7.71,127.46,123.38,245.12,37.58,24.54,19.76
0.5970,77.49,90.00,217.00,37.85,11.94,7.92,116.88,120.74,245.12,38.46,25.76,20.76
0.5980,60.70,77.25,195.85,34.87,12.74,9.22,106.14,113.58,237.65,37.90,26.91,22.65
0.5990,72.21,80.51,191.19,33.66,11.97,8.43,110.19,110.78,224.89,35.89,26.72,22.42
0.6000,65.21,76.31,180.92,32.02,11.56,8.13,117.19,112.02,214.93,33.79,24.48,20.39
0.6010,63.81,74.45,173.77,30.95,11.13,7.75,110.81,107.51,200.61,31.65,22.77,18.89
0.6020,60.24,70.87,167.24,30.16,10.91,7.54,107.07,102.06,184.43,28.80,19.94,16.56
0.6030,80.60,82.53,178.13,30.67,8.95,5.42,92.76,90.39,159.22,25.48,18.04,15.06
0.6040,75.01,82.84,181.86,31.23,8.67,5.03,64.13,68.14,124.36,21.28,16.26,14.13
0.6050,76.56,84.40,187.45,32.02,8.36,4.65,61.17,60.83,106.00,18.20,14.49,13.20
0.6060,93.51,96.06,201.45,33.52,6.93,2.95,52.92,51.80,87.95,15.17,12.78,11.77
0.6070,84.80,94.35,208.91,35.05,7.61,3.56,57.59,53.98,91.37,15.17,11.50,10.33
0.6080,80.76,91.08,209.22,35.61,7.89,4.05,42.19,46.36,83.90,14.23,11.91,11.10
0.6090,75.94,87.97,207.36,35.19,8.55,4.84,27.87,35.93,76.75,13.95,13.46,12.96
0.6100,59.30,75.69,194.30,34.31,10.10,6.66,58.06,53.51,103.20,16.99,13.28,11.87
0.6110,96.15,96.22,217.31,36.36,8.58,4.58,53.23,58.18,119.69,19.46,15.95,14.27
0.6120,104.08,107.41,238.76,39.02,8.58,4.09,73.46,72.65,149.57,23.57,17.42,14.92
0.6130,70.34,89.22,224.77,38.23,11.19,7.08,68.33,76.39,167.00,26.65,20.78,17.98
0.6140,104.39,106.48,241.56,40.09,10.07,5.54,94.78,93.82,194.08,30.39,22.21,18.75
0.6150,81.69,96.68,233.79,39.77,12.12,7.66,118.12,113.42,228.93,35.05,23.27,18.82
0.6160,77.18,89.84,221.04,38.18,12.34,8.31,101.01,109.38,231.73,36.78,26.29,21.81
0.6170,63.81,79.58,199.58,35.38,12.96,9.29,110.97,112.33,233.60,37.06,26.85,22.32
0.6180,60.08,72.58,183.72,32.91,12.81,9.53,118.75,117.63,237.65,37.25,26.85,22.21
0.6190,61.48,71.49,175.64,31.46,12.28,9.04,114.70,115.29,227.07,35.80,26.44,22.07
0.6200,72.21,77.87,178.75,31.42,11.19,7.78,113.92,111.25,214.31,33.51,24.76,20.64
0.6210,56.35,69.94,167.86,30.25,11.62,8.22,94.31,96.77,187.54,30.06,23.83,20.36
0.6220,73.14,78.49,172.84,30.20,10.35,6.82,91.36,88.68,163.58,26.70,21.40,18.40
0.6230,60.86,72.43,166.31,29.32,10.35,6.94,82.49,79.03,137.75,22.73,18.57,16.14
0.6240,52.31,64.81,154.80,28.15,10.10,7.08,83.89,77.01,128.41,20.40,15.70,13.45
0.6250,62.26,69.47,160.09,28.38,9.23,6.15,62.42,63.47,108.80,17.73,14.30,12.71
0.6260,79.20,81.75,175.33,29.50,7.67,4.35,47.79,48.85,83.59,14.65,12.97,11.94
0.6270,56.35,71.34,170.35,29.46,9.04,5.77,52.61,49.78,82.66,14.19,11.88,10.89
0.6280,58.53,69.63,170.35,29.92,9.54,6.33,48.25,47.60,82.04,14.19,11.56,10.58
0.6290,75.63,80.67,185.28,31.28,8.61,5.17,31.92,38.11,77.99,14.42,12.41,11.38
0.6300,61.01,74.14,184.66,32.26,10.26,6.71,60.86,57.72,108.80,17.73,13.34,11.84
0.6310,66.30,76.47,187.45,32.44,10.47,7.13,72.37,71.56,137.75,21.47,14.55,12.52
0.6320,64.59,76.00,189.63,33.05,11.22,7.73,66.77,72.97,156.73,25.06,17.66,15.11
0.6330,86.36,90.00,208.29,35.19,10.72,6.64,70.51,77.94,171.05,27.49,20.50,17.87
0.6340,66.45,81.13,200.83,34.63,12.22,8.43,91.36,91.64,194.39,30.95,22.18,18.80
0.6350,109.68,106.79,231.92,37.48,10.22,5.63,88.56,95.06,204.04,32.72,24.89,21.23
0.6360,118.23,119.69,252.76,40.23,9.48,4.30,105.67,105.18,219.29,34.82,26.01,21.88
0.6370,91.02,105.86,246.23,41.03,11.22,6.29,107.70,107.82,221.46,35.05,26.13,21.76
0.6380,110.46,113.94,248.09,40.93,9.67,4.70,114.86,114.05,230.80,36.27,27.19,22.63
0.6390,77.96,95.44,228.81,39.53,11.53,6.99,108.79,109.22,216.48,34.59,26.69,22.49
0.6400,67.39,82.84,203.94,36.50,11.78,8.01,85.76,91.48,186.61,30.85,26.22,22.88
0.6410,74.23,83.62,193.36,34.35,10.91,7.24,73.77,77.48,153.62,26.09,24.98,22.37
0.6420,103.31,101.66,210.78,35.29,8.36,4.19,75.95,71.88,132.45,22.08,22.02,19.73
0.6430,55.88,76.47,186.21,33.10,10.50,6.87,63.35,61.76,106.62,18.06,19.87,18.15
0.6440,61.79,72.27,172.84,30.72,9.54,6.43,72.22,63.47,98.22,16.10,16.42,14.67
0.6450,70.96,78.02,178.75,31.32,8.76,5.47,40.63,42.78,68.03,12.37,14.05,12.94
0.6460,63.19,74.45,172.22,30.20,8.58,5.56,66.31,55.23,80.48,12.65,11.88,10.84
0.6470,86.98,88.91,195.54,32.77,7.86,4.21,49.97,50.09,83.90,13.21,11.81,10.68
0.6480,58.68,74.60,182.48,31.98,9.17,5.70,52.14,49.94,85.15,14.00,11.16,9.93
0.6490,59.30,71.18,179.06,31.93,9.48,6.36,39.85,45.58,87.64,14.56,12.53,11.56
0.6500,80.76,85.18,197.72,33.28,9.17,5.54,49.19,50.56,103.20,17.08,13.90,12.45
0.6510,78.43,87.35,205.80,34.73,9.82,5.96,60.08,61.14,123.74,20.02,15.49,13.66
0.6520,97.55,101.19,224.15,36.73,9.14,4.96,78.13,76.70,154.24,24.08,16.95,14.36
0.6530,109.06,112.39,246.23,39.44,8.83,4.14,88.56,90.39,186.30,28.71,19.44,16.14
0.6540,74.85,93.57,231.92,39.02,11.47,7.15,96.03,98.80,208.08,32.21,21.80,18.17
0.6550,77.96,89.53,221.97,38.37,12.15,8.06,105.52,107.51,227.69,35.33,23.61,19.38
0.6560,91.33,97.30,226.64,38.27,11.28,7.13,110.50,113.42,236.71,37.15,25.79,21.18
0.6570,81.38,92.95,217.93,37.39,11.72,7.57,108.16,112.18,234.85,37.29,26.94,22.49
0.6580,72.21,85.02,207.98,36.55,12.43,8.41,131.35,125.25,246.05,38.00,25.88,21.13
0.6590,62.57,76.16,189.01,33.70,12.40,8.90,125.75,124.16,241.69,37.58,25.57,20.83
0.6600,91.18,92.17,199.58,34.03,10.19,6.31,107.70,110.93,217.73,34.59,24.89,20.81
0.6610,49.04,69.00,172.53,31.46,11.87,8.57,119.99,111.87,206.53,32.49,21.65,17.68
0.6620,63.66,71.34,168.49,30.58,10.72,7.45,77.66,85.88,167.93,27.87,21.80,19.08
0.6630,102.37,97.30,196.78,32.58,7.99,3.91,69.26,69.85,130.90,22.26,19.47,17.42
0.6640,63.97,80.04,183.72,31.93,9.26,5.56,50.59,52.89,97.29,17.27,17.60,16.44
0.6650,68.63,78.33,181.23,31.70,8.70,5.21,78.91,65.03,99.47,15.77,13.49,11.98
0.6660,63.03,74.45,174.08,30.86,8.70,5.40,65.68,61.29,95.11,14.93,11.60,10.23
0.6670,81.54,85.18,189.63,32.35,7.64,4.05,66.15,61.92,102.27,16.05,10.76,9.28
0.6680,64.90,78.02,187.77,32.40,8.89,5.45,27.87,39.20,81.41,14.65,12.47,11.77
0.6690,60.24,73.05,183.10,32.35,9.76,6.43,35.34,38.58,79.24,14.05,13.15,12.54
0.6700,98.80,97.30,210.16,34.91,8.11,4.07,55.10,52.58,102.89,16.94,13.65,12.31
0.6710,66.30,83.47,203.63,34.87,10.26,6.54,62.42,63.01,125.30,20.02,15.14,13.38
0.6720,61.32,76.00,196.16,33.89,11.38,7.94,69.11,71.56,151.13,23.80,17.51,15.04
0.6730,61.95,74.76,193.67,33.89,12.40,8.92,81.71,84.01,175.40,27.72,19.94,16.91
0.6740,80.29,85.02,201.14,34.21,11.19,7.57,82.64,88.53,192.21,30.43,22.80,19.29
0.6750,61.95,76.00,194.30,33.98,12.87,9.13,90.74,94.75,204.97,32.63,24.79,21.13
0.6760,86.36,89.37,205.18,35.15,11.62,7.71,113.77,111.56,228.00,35.33,25.57,21.25
0.6770,80.29,89.37,205.18,35.01,11.62,7.57,117.35,116.07,233.29,36.59,25.45,20.74
0.6780,65.99,79.58,194.30,33.98,12.40,8.52,119.21,120.12,238.58,37.15,26.69,22.04
0.6790,58.21,71.49,178.13,32.02,12.65,9.22,129.48,124.16,240.76,37.39,25.26,20.50
0.6800,58.84,68.85,168.80,30.67,12.00,8.76,99.76,105.95,210.57,33.79,25.23,21.34
0.6810,48.73,61.70,154.18,28.80,12.09,9.04,105.21,101.44,194.39,30.99,23.08,19.45
0.6820,76.10,77.40,165.38,28.62,9.54,6.31,113.14,103.46,183.18,28.52,19.69,16.28
0.6830,75.16,81.60,177.19,29.88,8.92,5.33,82.02,84.01,151.44,24.46,18.44,15.81
0.6840,86.36,89.68,189.32,31.79,7.83,3.98,76.11,73.59,129.34,21.19,16.02,13.97
0.6850,56.50,73.05,175.02,30.62,9.26,5.77,72.53,68.14,116.58,19.00,13.74,11.94
0.6860,86.82,88.44,191.50,32.07,7.36,3.67,40.32,46.51,84.22,15.21,13.37,12.45
0.6870,72.99,84.24,190.88,32.02,7.89,4.40,48.57,46.67,80.79,14.09,12.09,11.28
0.6880,49.35,67.14,175.33,31.23,9.73,6.66,46.54,45.73,79.86,13.86,11.66,10.77
0.6890,69.25,76.31,183.10,31.88,9.35,6.03,39.70,43.24,83.28,14.47,12.78,11.89
0.6900,76.10,83.62,193.05,32.58,8.92,5.49,28.96,37.95,87.33,15.17,14.93,14.27
0.6910,53.39,71.34,186.21,32.49,11.10,7.78,53.55,52.27,107.25,18.01,16.08,14.50
0.6920,71.74,78.33,193.36,33.38,10.97,7.45,66.31,66.27,135.26,21.47,17.76,15.69
0.6930,64.28,76.16,192.43,33.56,11.97,8.31,79.22,78.72,161.71,25.16,18.57,15.67
0.6940,49.66,65.90,177.50,32.02,13.40,10.23,97.27,96.93,198.43,30.81,21.80,18.22
0.6950,83.09,84.86,196.78,33.47,12.09,8.29,113.77,112.02,227.69,35.05,23.36,18.92
0.6960,84.65,90.46,205.18,34.68,11.47,7.43,125.13,124.32,249.16,38.23,24.67,19.80
0.6970,63.50,78.33,193.67,33.70,12.68,8.90,116.41,120.74,250.72,38.93,26.19,21.39
0.6980,72.52,81.13,191.81,33.24,12.22,8.43,117.19,119.65,245.12,38.56,26.81,22.02
0.6990,114.19,108.50,220.42,35.15,9.17,4.61,116.10,116.54,232.36,36.83,26.22,21.79
0.7000,79.20,93.42,213.89,36.08,10.82,6.36,119.52,115.29,220.22,35.05,24.26,19.97
0.7010,92.42,97.61,212.33,35.57,9.23,4.91,106.14,105.49,201.55,32.16,22.99,19.15
0.7020,64.90,81.60,194.61,34.21,10.54,6.66,87.93,89.93,168.56,27.58,21.40,18.43
0.7030,63.03,74.76,177.19,31.60,9.88,6.52,83.89,79.81,140.86,23.52,18.10,15.72
0.7040,54.95,67.61,164.44,29.78,9.94,6.85,67.55,67.52,117.52,19.88,16.64,14.81
0.7050,43.44,58.28,151.69,28.29,10.44,7.75,45.76,49.31,88.57,15.68,15.24,14.22
0.7060,107.66,96.22,189.94,31.23,6.71,2.48,72.22,60.21,92.62,14.65,11.44,10.21
0.7070,82.16,92.48,202.07,33.38,7.52,3.56,56.50,55.85,92.62,15.07,11.41,10.21
0.7080,48.42,69.32,182.48,32.35,10.16,6.75,52.30,52.27,93.55,15.26,11.19,9.88
0.7090,49.04,62.63,165.38,30.53,10.41,7.50,48.25,50.71,96.35,15.91,11.56,10.26
0.7100,58.06,67.14,169.42,30.34,10.29,7.38,41.87,48.53,103.82,17.50,14.49,13.15
0.7110,69.10,76.00,184.34,32.07,10.75,7.34,52.61,55.69,117.83,19.65,15.89,14.39
0.7120,43.29,61.54,169.73,30.81,12.71,9.62,63.82,66.12,142.10,22.78,18.01,15.81
0.7130,47.02,59.21,162.89,29.92,13.15,10.27,95.40,90.39,181.63,28.10,19.25,15.93
0.7140,85.27,83.62,186.52,31.70,11.00,7.38,93.23,97.55,202.79,31.74,21.93,18.26
0.7150,112.79,108.65,226.95,35.99,9.57,4.86,98.52,102.38,217.11,34.45,24.29,20.20
0.7160,76.72,92.95,220.11,36.87,11.84,7.29,123.41,119.96,242.32,37.48,25.10,20.29
0.7170,51.06,71.49,193.67,34.82,13.86,10.04,115.63,119.03,243.56,38.23,26.50,21.69
0.7180,115.74,105.86,219.80,36.27,9.82,5.05,107.23,112.96,235.78,37.53,27.37,22.95
0.7190,91.33,101.66,221.97,36.92,10.26,5.87,114.23,112.49,224.58,35.66,26.32,22.09
0.7200,95.69,102.59,223.53,37.48,9.63,5.17,118.43,112.80,214.31,33.89,24.29,19.99
0.7210,75.63,90.46,207.98,35.89,10.35,6.31,114.23,110.31,203.41,32.02,22.24,18.38
0.7220,65.68,78.96,189.01,33.66,10.26,6.59,85.60,89.62,169.49,27.87,21.40,18.26
0.7230,70.19,79.58,182.17,32.02,9.20,5.84,92.91,85.73,151.75,24.32,18.01,15.32
0.7240,88.69,91.08,193.67,32.86,7.43,3.72,72.53,72.19,126.54,20.86,16.30,14.20
0.7250,102.84,103.99,214.51,35.29,6.28,1.95,41.41,47.76,87.95,15.63,14.71,13.59
0.7260,71.43,88.29,204.56,34.91,8.20,4.26,67.08,56.47,86.71,14.19,11.97,10.93
0.7270,61.79,77.09,191.81,34.03,9.32,5.89,39.07,43.87,78.93,13.53,12.47,11.70
0.7280,39.87,58.90,164.13,30.62,10.47,7.71,34.09,36.86,67.41,12.46,12.44,11.80
0.7290,59.46,66.98,167.55,30.48,9.82,6.99,43.12,42.47,78.61,13.49,12.56,11.82
0.7300,46.40,60.92,162.58,29.74,11.28,8.52,49.97,50.71,97.91,16.01,13.84,12.54
0.7310,54.17,64.03,164.44,29.74,11.34,8.45,77.35,71.10,134.01,20.68,14.24,12.12
0.7320,93.67,90.62,196.78,32.54,9.29,5.63,55.10,66.27,145.53,23.62,18.19,15.97
0.7330,74.85,87.51,205.18,34.45,11.13,7.13,68.64,73.59,164.82,26.88,20.96,18.15
0.7340,99.88,102.43,224.77,36.83,10.01,5.52,96.34,93.35,193.14,30.34,21.93,18.54
0.7350,79.52,93.26,221.97,37.15,11.50,7.24,102.41,103.93,216.17,33.75,24.20,20.01
0.7360,70.96,84.55,211.40,36.50,12.40,8.38,108.48,110.62,229.56,35.66,25.76,21.41
0.7370,102.37,102.59,226.95,37.99,10.66,6.15,110.03,112.33,233.60,36.55,26.75,22.28
0.7380,86.36,96.99,219.80,37.25,11.06,6.68,111.59,113.11,229.87,36.13,26.97,22.70
0.7390,81.69,93.11,215.13,36.45,11.00,6.92,143.18,130.39,244.81,37.29,24.54,19.57
0.7400,78.58,88.91,207.36,35.85,10.91,6.94,111.12,115.14,224.89,35.15,24.57,20.25
0.7410,73.92,84.71,194.92,33.84,10.32,6.59,94.16,97.55,190.65,31.13,23.45,19.94
0.7420,65.37,77.40,183.41,32.40,10.41,6.96,97.89,93.35,172.29,27.91,20.87,17.68
0.7430,66.61,76.62,176.26,31.32,9.88,6.59,78.29,78.10,140.86,23.15,18.72,16.44
0.7440,69.56,77.09,175.02,30.76,8.79,5.54,59.61,61.45,109.74,19.00,16.92,15.34
0.7450,73.14,80.82,181.55,31.28,8.36,4.91,46.54,47.29,83.28,15.17,15.21,14.25
0.7460,35.36,57.03,154.49,28.94,10.57,7.75,33.94,35.77,59.01,11.11,13.68,13.38
0.7470,50.13,59.52,149.83,27.87,9.79,7.10,50.43,43.40,69.28,11.34,11.88,11.19
0.7480,72.83,75.54,167.55,28.85,8.42,5.45,44.68,43.71,73.32,11.81,11.69,10.89
0.7490,78.58,84.09,188.39,31.60,8.30,4.77,50.59,49.62,89.20,13.91,12.09,10.96
0.7500,91.80,95.28,210.16,34.91,8.17,3.95,49.50,52.42,104.76,16.75,13.77,12.38
0.7510,81.07,92.17,216.37,36.31,9.51,5.35,46.85,52.89,115.34,18.95,16.23,14.57
0.7520,62.72,79.58,205.18,35.57,11.62,7.82,56.50,60.67,132.14,21.24,18.29,16.33
0.7530,79.98,86.42,208.60,35.99,10.94,7.08,61.48,67.83,151.44,24.60,21.15,18.82
0.7540,77.03,87.20,207.36,35.47,11.28,7.45,107.54,98.49,193.77,29.55,21.18,17.66
0.7550,51.68,71.03,189.01,33.42,13.12,9.81,99.92,103.46,214.31,33.00,23.98,19.99
0.7560,75.32,80.98,193.98,33.56,12.03,8.48,112.99,113.11,232.67,36.17,25.41,20.88
0.7570,51.68,67.76,177.50,32.07,13.43,10.04,100.85,106.73,225.51,36.08,26.91,22.58
0.7580,53.55,64.96,165.69,30.02,13.05,9.95,139.29,128.52,247.61,37.90,25.35,20.43
0.7590,98.49,93.73,193.98,32.16,10.10,6.19,138.97,133.34,252.90,38.74,24.39,19.24
0.7600,76.56,87.35,194.30,32.72,10.54,6.54,108.16,114.05,226.13,35.99,24.45,20.11
0.7610,58.99,74.14,177.50,31.51,11.06,7.45,104.27,103.93,200.92,32.44,23.08,19.27
0.7620,76.41,81.29,181.55,31.46,9.60,5.94,97.58,95.06,175.71,28.43,20.65,17.52
0.7630,82.63,87.82,189.63,32.12,8.64,4.84,73.77,75.61,142.10,23.52,18.94,16.72
0.7640,65.21,78.02,177.50,31.23,8.98,5.47,83.42,75.46,126.85,20.44,15.49,13.45
0.7650,61.63,73.36,173.46,30.34,9.04,5.84,53.39,57.40,101.02,17.13,14.71,13.41
0.7660,51.84,64.81,162.27,29.74,9.48,6.40,59.93,54.76,89.20,15.26,12.25,10.98
0.7670,46.86,59.68,153.87,28.34,9.98,7.24,40.79,44.80,78.93,13.81,12.31,11.56
0.7680,52.15,61.70,152.94,27.68,9.60,6.94,28.65,33.60,65.54,12.23,12.62,12.22
0.7690,74.07,77.25,175.33,30.02,8.64,5.45,51.21,46.82,82.35,13.63,12.13,11.26
0.7700,51.06,66.52,172.53,30.44,10.72,7.54,42.34,47.45,98.53,16.29,14.30,13.01
0.7710,56.81,67.29,172.84,30.76,11.28,8.01,60.55,59.43,118.45,19.18,15.39,13.69
0.7720,63.19,71.49,177.81,31.28,11.44,8.17,86.22,81.21,159.22,24.36,16.45,13.69
0.7730,76.25,81.44,191.81,32.82,11.16,7.54,75.33,83.70,178.83,28.01,19.87,16.91
0.7740,70.03,81.13,197.09,33.61,11.90,8.20,91.05,93.51,200.92,31.55,22.33,18.66
0.7750,68.48,79.42,193.98,33.14,12.56,8.94,104.90,105.49,218.97,34.31,23.95,19.90
0.7760,67.23,77.56,191.19,33.33,12.59,8.85,98.98,105.80,226.44,35.80,26.32,22.18
0.7770,65.68,76.16,187.45,33.00,12.90,9.20,109.25,110.00,227.38,35.99,26.85,22.51
0.7780,109.37,104.14,214.82,34.77,9.91,5.47,117.66,116.38,233.91,36.50,26.72,22.21
0.7790,76.56,90.46,208.60,35.15,11.10,6.89,131.97,124.16,237.34,36.78,25.10,20.34
0.7800,120.25,115.03,235.34,37.67,8.64,3.42,113.30,114.51,219.29,34.59,24.48,20.22
0.7810,83.71,98.86,220.42,36.83,9.51,4.98,97.89,99.89,194.08,31.37,23.30,19.59
0.7820,120.41,116.58,239.70,38.88,7.18,1.92,84.67,85.41,162.33,26.84,21.49,18.66
0.7830,64.28,86.73,211.40,36.64,9.82,5.73,68.95,70.01,129.97,21.98,19.38,17.38
