Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.5770,84.32,89.40,209.38,35.75,12.10,8.00,131.88,132.21,267.62,40.86,26.02,20.72
1.5780,123.81,117.70,245.14,38.92,9.86,4.68,125.50,128.32,262.33,40.77,26.98,21.86
1.5790,90.70,105.58,240.48,39.15,11.76,7.06,125.50,124.74,246.45,38.39,26.02,21.35
1.5800,98.94,106.35,236.74,39.06,10.42,5.85,113.83,114.31,225.60,35.54,25.02,20.72
1.5810,104.22,110.24,241.10,39.62,9.68,4.92,105.89,104.97,200.39,31.81,23.25,19.55
1.5820,91.94,103.24,233.63,39.01,10.18,5.57,102.94,98.28,179.23,28.30,20.63,17.45
1.5830,80.59,93.29,216.53,37.20,10.49,6.32,92.98,88.79,157.76,24.94,17.90,15.12
1.5840,86.34,94.07,209.07,35.52,9.06,5.17,88.46,82.88,141.57,22.14,15.41,12.92
1.5850,116.20,114.28,230.52,36.87,6.69,2.09,63.10,65.61,116.36,18.83,14.25,12.62
1.5860,77.63,95.00,216.84,36.40,8.59,4.50,67.30,62.03,104.85,16.68,11.20,9.61
1.5870,99.09,102.78,221.51,36.64,6.91,2.84,59.68,58.60,101.43,16.17,11.64,10.31
1.5880,84.48,96.87,217.46,36.50,7.38,3.42,72.44,65.92,113.25,17.38,10.30,8.72
1.5890,112.46,112.57,239.23,38.73,6.04,1.46,78.97,75.10,135.97,20.55,10.86,8.68
1.5900,79.34,97.18,230.84,38.78,8.65,4.43,81.31,82.10,157.13,23.59,12.26,9.84
1.5910,56.33,76.03,200.36,35.66,10.08,6.74,91.11,91.44,181.41,27.42,13.91,11.01
1.5920,71.57,81.01,200.05,35.24,10.05,6.60,103.25,103.11,209.73,31.76,15.97,12.41
1.5930,78.26,86.45,207.20,35.52,10.11,6.55,86.91,98.75,218.76,34.00,20.26,16.73
1.5940,60.38,76.65,197.56,34.58,11.92,8.51,119.90,116.80,239.92,36.94,21.07,16.85
1.5950,88.83,91.74,214.04,35.94,10.77,6.97,110.09,116.64,248.01,38.71,24.40,19.95
1.5960,86.19,95.31,222.44,36.82,11.45,7.37,127.52,126.76,262.64,40.77,25.21,20.44
1.5970,117.59,115.06,246.07,39.39,9.62,4.71,153.20,144.34,281.31,42.96,24.34,18.64
1.5980,67.99,90.18,227.73,38.87,13.25,8.86,130.79,136.72,278.82,43.10,26.36,21.16
1.5990,75.30,86.14,210.62,36.68,12.54,8.60,114.45,120.22,251.43,40.11,26.39,21.91
1.6000,80.90,89.09,209.38,35.94,12.13,8.16,108.38,109.64,220.00,35.45,25.02,20.98
1.6010,96.45,99.67,215.91,36.08,10.52,6.27,109.00,105.29,200.39,31.66,23.19,19.55
1.6020,94.43,101.38,220.26,36.68,9.99,5.59,87.37,89.41,168.34,27.04,21.51,18.90
1.6030,74.06,88.16,204.40,35.10,10.67,6.71,106.36,94.24,158.38,24.52,17.21,14.51
1.6040,80.59,88.47,198.49,33.98,9.46,5.69,70.88,73.39,132.24,21.25,16.31,14.21
1.6050,67.99,80.54,188.54,32.81,9.90,6.29,83.64,75.10,122.90,19.15,13.16,11.24
1.6060,86.03,90.49,197.87,33.46,8.74,4.96,80.22,73.39,121.03,18.41,11.05,9.26
1.6070,105.00,105.42,216.84,35.10,6.88,2.44,64.34,65.14,117.30,18.55,11.17,9.40
1.6080,61.77,81.32,196.32,33.79,8.96,5.29,74.77,69.65,123.21,18.97,10.11,8.23
1.6090,94.27,96.09,208.45,34.54,7.13,3.26,66.06,68.87,133.79,20.79,11.61,9.73
1.6100,53.38,74.48,190.10,33.04,9.62,6.41,67.92,71.05,143.75,22.61,13.38,11.29
1.6110,98.47,97.18,215.29,35.47,7.84,3.91,62.63,69.65,150.29,23.96,15.84,13.81
1.6120,74.06,88.78,213.11,35.70,9.77,5.87,92.20,88.95,181.72,27.70,16.99,14.07
1.6130,60.06,76.65,198.80,34.44,11.05,7.69,99.05,100.15,209.73,32.09,19.17,15.49
1.6140,104.84,102.00,227.10,37.34,9.30,5.06,93.13,101.24,220.00,34.56,23.22,19.27
1.6150,116.51,118.33,252.91,40.04,8.84,3.94,127.37,121.78,246.45,37.83,23.53,18.95
1.6160,79.50,98.27,239.54,40.13,11.64,7.18,149.00,142.94,280.07,42.12,24.09,18.53
1.6170,63.02,81.63,218.09,38.45,13.94,9.93,126.90,134.23,275.40,42.45,26.11,20.93
1.6180,57.42,72.15,194.14,35.28,14.06,10.58,125.97,129.09,267.93,41.80,26.95,21.89
1.6190,60.53,71.52,181.70,32.48,13.66,10.47,131.57,128.78,253.61,39.37,25.61,20.86
1.6200,89.92,90.18,199.74,33.46,11.57,7.88,141.53,133.14,250.19,38.01,23.19,18.43
1.6210,89.14,94.38,206.89,34.40,10.64,6.53,115.70,116.80,224.05,34.89,22.13,18.01
1.6220,74.37,86.45,199.12,34.02,11.42,7.39,110.41,107.15,199.77,31.24,20.17,16.54
1.6230,80.12,87.69,196.32,33.32,10.39,6.50,109.63,102.02,181.72,28.21,16.84,13.62
1.6240,87.90,92.83,198.49,33.28,8.99,5.06,111.18,102.48,173.01,26.16,13.69,10.52
1.6250,87.12,94.07,205.34,34.35,8.62,4.59,75.70,80.70,147.18,23.03,13.16,11.15
1.6260,90.54,96.71,206.89,34.40,7.63,3.63,57.34,61.40,117.92,19.34,12.51,11.13
1.6270,58.98,77.12,188.23,32.90,9.34,5.85,49.72,52.22,101.12,17.01,12.23,11.34
1.6280,88.21,90.49,199.43,33.65,7.66,3.89,50.65,50.51,93.96,15.79,11.76,10.89
1.6290,69.86,83.34,195.70,33.60,8.84,5.24,49.25,51.91,101.74,16.59,12.88,11.92
1.6300,99.09,99.67,214.35,34.82,7.10,3.12,67.15,64.67,124.77,19.25,13.54,11.85
1.6310,58.82,79.45,199.74,34.12,10.02,6.48,71.04,72.14,148.11,22.75,15.47,13.25
1.6320,71.57,81.01,200.98,34.44,10.02,6.60,77.42,80.70,167.72,25.74,17.96,15.26
1.6330,96.14,98.42,222.44,36.73,9.65,5.64,80.37,85.99,189.19,29.61,21.01,17.85
1.6340,84.94,95.94,224.30,37.34,10.42,6.20,117.56,111.35,225.91,34.09,21.69,17.55
1.6350,89.30,97.96,227.73,37.94,10.58,6.39,110.25,115.09,240.23,36.94,24.52,19.97
1.6360,81.52,93.60,224.93,37.80,11.48,7.41,120.05,121.47,251.12,38.81,26.05,21.21
1.6370,78.57,90.49,220.88,37.62,12.38,8.23,141.84,135.94,267.62,40.67,25.49,20.32
1.6380,70.48,82.87,206.89,36.03,12.85,9.07,132.35,133.92,270.42,41.52,26.58,21.23
1.6390,74.84,84.27,200.98,34.91,12.51,8.72,122.85,124.58,248.32,39.13,26.20,21.30
1.6400,64.73,77.59,190.10,33.37,12.76,9.18,120.83,117.73,227.78,35.31,23.31,19.06
1.6410,107.33,102.62,214.98,35.38,9.86,5.57,119.90,115.56,215.33,33.44,22.47,18.36
1.6420,104.22,108.53,228.66,37.20,9.24,4.57,120.99,113.22,201.64,31.20,19.42,15.66
1.6430,131.90,127.81,254.78,39.95,7.66,1.77,105.58,101.55,177.68,27.56,17.09,13.88
1.6440,86.65,104.64,236.74,39.34,9.40,4.54,64.81,72.61,137.53,22.89,16.40,14.53
1.6450,62.24,81.47,200.98,35.38,10.05,6.43,47.38,52.22,99.25,17.71,15.22,14.25
1.6460,71.88,81.01,189.48,33.23,8.96,5.59,58.90,52.69,87.11,15.00,12.60,11.66
1.6470,117.59,110.40,223.99,36.45,6.51,1.81,67.46,60.16,99.56,15.42,11.24,9.84
1.6480,85.25,99.20,219.02,36.26,7.44,3.31,40.69,46.31,85.87,14.35,11.83,10.96
1.6490,72.35,87.69,207.82,35.56,8.34,4.68,55.94,54.40,101.74,16.07,12.70,11.38
1.6500,85.72,92.36,213.11,36.26,8.03,4.24,55.47,58.60,118.85,18.36,14.28,12.78
1.6510,98.31,102.47,227.41,37.76,7.35,3.28,41.00,51.29,118.85,19.90,17.05,15.42
1.6520,107.80,113.35,246.38,39.39,7.56,3.10,65.75,66.07,142.82,22.75,18.64,16.61
1.6530,87.27,102.00,242.03,39.99,9.40,5.06,95.78,91.75,185.14,27.79,20.35,17.17
1.6540,75.46,91.12,229.90,39.48,11.05,6.95,103.87,104.20,214.71,32.23,22.53,18.53
1.6550,79.66,90.65,223.99,38.50,11.57,7.58,117.41,116.18,237.74,36.15,24.28,19.60
1.6560,104.53,106.66,238.61,39.62,10.21,5.94,110.09,115.87,242.72,37.64,26.67,21.93
1.6570,103.13,111.02,248.56,40.23,10.52,5.90,115.70,117.42,241.47,37.36,27.23,22.68
1.6580,125.06,125.94,269.08,42.70,9.37,4.12,120.52,119.91,244.59,37.97,27.51,22.73
1.6590,81.52,102.31,245.14,41.25,12.20,7.44,115.70,114.62,226.23,35.45,26.20,21.77
1.6600,114.80,116.61,254.78,41.91,10.49,5.59,132.66,122.87,227.16,34.79,23.84,19.30
1.6610,85.88,101.53,233.01,39.25,10.95,6.57,122.39,117.42,216.27,33.25,22.10,17.85
1.6620,80.43,93.29,220.26,37.80,11.11,7.02,110.25,106.84,193.86,30.17,19.82,16.17
1.6630,79.03,89.09,205.02,35.42,10.39,6.67,100.45,96.42,171.14,26.90,17.40,14.28
1.6640,84.63,91.27,203.47,34.91,9.24,5.43,98.89,91.90,158.07,24.57,14.60,11.80
1.6650,103.13,104.49,219.02,35.84,7.69,3.45,81.31,80.39,140.33,21.95,13.01,10.78
1.6660,76.86,91.27,205.65,34.91,8.53,4.64,83.17,77.74,132.24,20.41,10.89,8.91
1.6670,77.32,87.69,201.60,34.44,8.22,4.54,82.71,78.21,137.53,20.93,9.03,6.95
1.6680,95.52,98.89,213.11,35.47,7.07,3.05,52.36,60.31,118.54,19.39,10.74,9.07
1.6690,110.75,112.73,237.68,38.41,6.29,1.70,81.93,76.81,143.44,22.38,10.61,8.63
1.6700,96.60,107.29,238.30,38.97,7.00,2.61,83.17,83.81,163.36,25.08,12.67,10.05
1.6710,78.57,95.00,229.90,38.73,9.30,5.20,78.04,83.81,175.19,27.37,15.09,12.55
1.6720,98.78,103.71,236.43,39.43,8.25,4.05,67.92,77.28,173.63,28.16,17.09,14.35
1.6730,101.73,108.84,249.80,41.07,8.74,4.29,98.42,98.59,208.17,32.46,20.20,16.89
1.6740,81.99,97.80,237.68,39.76,10.49,6.29,103.40,106.53,224.36,35.12,22.84,18.92
1.6750,67.68,85.05,221.19,38.45,12.41,8.55,113.52,113.07,235.56,36.99,23.03,18.53
1.6760,66.44,80.23,207.20,36.22,12.91,9.42,142.46,137.03,275.40,41.47,24.96,19.74
1.6770,94.43,95.62,219.33,37.06,11.17,7.23,153.82,148.08,289.40,43.66,24.90,19.32
1.6780,88.21,97.18,227.10,38.13,11.95,7.67,140.90,143.41,289.71,44.41,25.77,20.04
1.6790,88.05,96.71,222.13,37.34,11.82,7.51,137.79,137.50,273.53,42.54,25.24,20.02
1.6800,88.36,97.33,223.06,37.20,11.39,7.13,125.97,126.76,248.94,39.23,24.24,19.58
1.6810,53.53,73.86,190.41,33.65,13.13,9.58,107.92,110.73,218.13,34.89,23.22,19.37
1.6820,58.82,70.59,177.66,32.02,12.85,9.53,94.22,95.02,181.72,29.52,21.35,18.27
1.6830,66.13,73.23,170.51,30.53,11.51,8.11,82.40,81.79,149.67,24.29,18.70,16.36
1.6840,47.31,62.04,153.71,28.10,11.64,8.79,66.06,66.54,120.10,20.18,16.87,15.16
1.6850,62.86,69.04,158.07,27.87,10.27,7.27,75.08,67.32,109.83,17.52,13.82,12.18
1.6860,54.00,64.84,151.85,26.93,9.96,7.04,60.92,59.23,98.00,15.89,12.48,11.17
1.6870,73.13,76.65,169.26,28.94,9.09,5.80,54.54,54.71,97.38,15.65,12.01,10.82
1.6880,56.02,68.73,164.29,28.71,9.93,6.67,62.63,58.45,102.36,15.79,11.11,9.77
1.6890,61.31,70.12,164.29,28.57,9.37,6.34,37.89,47.71,98.31,16.63,13.51,12.50
1.6900,62.55,71.83,169.88,29.27,9.24,6.11,78.19,70.27,130.99,19.85,13.20,11.34
1.6910,51.05,65.30,167.09,29.36,10.58,7.53,70.57,73.54,150.29,23.22,15.65,13.30
1.6920,70.17,75.26,181.08,31.13,10.64,7.23,90.33,88.64,180.79,27.79,17.49,14.42
1.6930,67.37,76.34,184.81,31.60,10.70,7.27,94.22,98.13,209.42,31.99,20.57,16.89
1.6940,53.38,68.41,182.01,31.88,12.48,9.16,105.43,106.37,222.80,34.37,21.60,17.55
1.6950,45.29,60.48,167.09,29.97,13.63,10.65,113.98,116.49,242.10,37.17,24.59,20.18
1.6960,52.45,62.35,168.33,30.06,13.53,10.35,132.19,129.56,264.82,40.39,25.68,20.60
1.6970,70.02,74.48,176.10,30.48,12.54,9.14,128.46,129.56,263.57,40.58,26.52,21.51
1.6980,79.50,84.43,194.45,32.39,12.35,8.58,115.23,121.31,253.61,39.83,27.85,23.05
1.6990,101.73,100.60,214.04,34.40,10.49,6.11,134.99,128.00,246.77,38.20,25.58,20.72
1.7000,85.41,95.78,216.22,35.75,11.29,6.85,116.47,117.11,227.78,35.63,24.77,20.44
1.7010,62.86,79.30,194.14,33.60,12.29,8.44,116.79,112.44,210.98,33.02,22.69,18.60
1.7020,107.33,103.40,215.91,35.38,9.34,4.87,125.65,115.24,203.51,30.96,18.89,14.95
1.7030,99.25,105.58,220.88,35.89,8.68,4.26,86.91,90.66,166.78,26.48,17.90,14.88
1.7040,72.66,88.16,203.78,34.91,9.68,5.73,76.48,76.34,138.15,22.38,16.12,14.07
1.7050,65.66,78.52,186.68,32.95,9.62,6.13,51.74,55.02,100.18,17.85,13.85,12.34
1.7060,72.50,80.54,184.19,31.92,8.84,5.52,57.50,53.78,92.09,15.23,12.32,11.43
1.7070,68.46,78.05,181.70,31.60,8.74,5.36,62.94,58.60,98.94,15.70,11.70,10.59
1.7080,83.23,87.69,192.59,32.39,7.63,3.98,49.56,51.60,94.27,15.37,11.80,10.75
1.7090,71.41,83.03,191.34,32.62,8.25,4.73,47.23,51.13,102.67,16.91,13.48,12.20
1.7100,66.91,78.68,190.10,32.58,8.87,5.52,60.92,60.31,120.41,19.06,14.32,12.67
1.7110,74.99,82.87,196.94,33.37,9.02,5.59,67.61,68.72,140.02,22.14,16.28,14.07
1.7120,88.36,93.60,212.18,35.19,8.74,4.82,86.29,84.90,172.70,26.44,18.02,15.02
1.7130,107.33,108.84,238.92,38.64,8.31,3.68,82.86,89.26,191.37,29.94,21.35,18.08
1.7140,90.54,103.24,240.48,39.76,10.24,5.78,122.70,115.24,229.96,34.70,21.66,17.36
1.7150,68.93,87.23,222.44,38.27,12.23,8.11,130.01,128.00,258.28,39.09,23.37,18.29
1.7160,83.54,91.12,221.51,37.71,11.73,7.67,132.81,134.54,274.15,41.38,25.33,19.95
1.7170,88.67,95.62,224.62,37.80,11.54,7.41,113.36,122.71,259.53,40.63,27.36,22.61
1.7180,92.41,99.82,229.28,38.27,11.29,7.02,147.44,138.59,272.60,41.70,25.96,20.70
1.7190,121.17,119.72,251.98,40.88,9.68,4.47,139.35,136.25,263.57,40.44,24.99,19.76
1.7200,99.56,111.17,246.69,40.41,10.39,5.59,134.06,131.43,251.43,38.48,23.59,18.74
1.7210,114.33,118.48,253.85,40.88,9.12,4.15,120.99,118.67,225.29,34.75,20.91,16.61
1.7220,94.74,107.91,243.59,40.46,10.11,5.41,100.91,103.11,194.79,30.68,20.63,17.31
1.7230,65.04,84.90,209.69,37.01,11.51,7.62,93.75,90.97,164.60,26.16,17.90,15.14
1.7240,84.63,90.34,203.16,34.91,9.24,5.59,93.13,86.61,148.42,23.36,14.97,12.55
1.7250,62.09,78.05,186.99,33.00,10.77,7.41,80.68,77.59,135.66,21.21,12.92,10.82
1.7260,56.64,69.19,169.26,30.34,9.71,6.71,66.68,66.54,116.36,18.97,12.14,10.43
1.7270,82.14,83.65,183.26,31.27,7.87,4.52,50.65,55.49,105.47,17.05,12.32,11.20
1.7280,72.97,82.10,183.88,31.46,7.87,4.50,46.14,48.02,90.53,15.51,12.04,11.22
1.7290,58.67,73.08,178.28,31.18,9.02,5.83,52.99,53.16,104.85,16.87,12.67,11.43
1.7300,54.93,67.64,173.62,31.04,10.08,6.95,70.88,67.63,130.68,20.23,13.88,11.90
1.7310,41.25,57.22,157.13,28.85,10.95,8.30,81.31,79.92,159.00,24.38,15.34,12.74
1.7320,33.94,49.44,145.32,27.35,12.04,9.67,73.37,80.39,172.70,27.65,18.18,15.05
1.7330,44.98,54.73,149.67,27.31,12.13,9.63,111.03,106.69,215.33,32.60,19.54,15.89
1.7340,81.06,79.45,180.15,30.01,10.36,7.04,96.09,104.51,227.78,35.54,23.31,19.18
1.7350,54.47,69.35,178.90,30.94,12.60,9.16,110.25,110.73,234.32,36.38,23.81,19.55
1.7360,77.95,82.41,194.14,32.86,11.73,8.00,121.45,122.40,253.61,38.81,26.24,21.51
1.7370,77.48,85.52,202.54,33.84,12.01,8.00,122.23,123.18,251.43,38.99,26.80,21.91
1.7380,85.10,91.27,207.82,34.63,11.57,7.46,132.19,129.56,257.35,39.74,26.89,21.79
1.7390,48.71,69.19,185.43,32.90,14.00,10.44,121.45,121.94,240.54,37.59,26.24,21.58
1.7400,63.64,71.99,177.04,31.46,13.00,9.56,105.11,108.40,215.95,34.14,25.55,21.61
1.7410,75.61,80.70,182.63,31.18,11.79,8.32,116.16,109.02,200.71,31.52,22.63,18.88
1.7420,69.08,77.90,180.46,31.27,11.39,7.76,102.94,99.53,179.54,28.12,20.48,17.20
1.7430,74.21,80.70,178.28,30.99,10.21,6.57,94.69,89.57,157.76,24.76,17.65,14.77
1.7440,98.78,97.49,199.12,32.53,7.94,3.89,65.90,69.50,125.08,20.60,16.56,14.77
1.7450,88.98,97.02,207.51,34.07,8.09,3.91,62.94,60.47,103.92,17.33,14.38,12.92
1.7460,114.64,112.88,228.66,36.45,6.13,1.09,44.89,46.93,83.69,14.39,13.41,12.57
1.7470,91.94,103.71,227.73,37.38,6.91,2.40,32.60,36.97,69.68,12.48,13.41,13.02
1.7480,102.51,107.75,232.08,37.90,6.04,1.60,35.71,34.02,59.10,10.42,11.67,11.29
1.7490,61.00,83.19,210.00,36.68,9.30,5.55,45.83,45.38,84.31,13.55,13.72,12.76
1.7500,66.91,79.14,196.01,34.82,9.12,5.76,53.45,53.93,105.16,16.26,14.85,13.53
1.7510,61.77,75.88,191.03,33.46,9.80,6.64,95.93,83.66,153.71,22.61,14.57,11.73
1.7520,86.03,89.56,206.58,34.40,9.24,5.83,70.88,80.54,171.45,26.11,18.64,15.80
1.7530,98.00,101.22,224.30,36.64,8.46,4.43,83.02,88.01,189.19,29.70,21.44,18.11
1.7540,59.29,79.92,209.69,36.12,11.79,7.97,103.87,102.64,212.84,33.07,23.03,19.09
1.7550,54.78,70.75,192.59,34.21,13.13,9.84,122.08,119.13,243.65,36.89,24.21,19.53
1.7560,57.58,69.66,183.26,32.81,13.47,10.23,121.14,123.49,255.48,39.13,26.17,21.02
1.7570,70.17,76.97,187.30,32.76,12.85,9.37,122.39,123.80,252.68,39.37,27.08,22.05
1.7580,67.37,77.12,187.92,32.34,13.00,9.42,143.24,136.25,266.06,40.72,26.08,20.84
1.7590,73.59,80.70,190.41,32.62,12.38,8.60,130.48,129.40,250.19,38.67,25.36,20.28
1.7600,82.92,87.69,197.87,33.23,11.51,7.55,135.15,128.94,246.45,37.78,23.34,18.62
1.7610,59.44,74.01,179.84,31.64,12.32,8.69,122.70,120.54,226.85,34.93,21.94,17.62
1.7620,56.80,68.26,167.71,30.15,12.07,8.67,102.00,102.95,193.86,30.64,20.29,16.87
1.7630,97.85,93.91,192.90,31.83,8.99,5.06,82.55,83.81,157.76,25.41,18.36,15.77
1.7640,89.61,96.25,200.67,32.58,8.31,4.31,90.33,81.63,139.71,22.10,14.81,12.55
1.7650,58.04,75.88,183.26,31.74,9.96,6.29,90.33,82.72,138.77,20.97,12.60,10.38
1.7660,76.08,82.25,182.01,30.99,8.31,4.89,73.68,72.92,123.83,19.34,11.42,9.68
1.7670,93.80,95.31,200.05,32.86,6.85,2.98,65.28,64.52,113.88,18.22,10.02,8.26
1.7680,82.92,93.45,206.89,34.07,7.87,3.94,52.36,56.89,109.21,17.75,11.67,10.45
1.7690,70.79,84.27,196.63,33.65,8.25,4.61,50.03,55.02,114.50,19.01,13.32,11.99
1.7700,56.02,71.52,182.32,32.44,9.40,6.22,75.70,71.36,138.15,21.72,13.51,11.45
1.7710,47.47,62.97,170.51,30.57,10.55,7.72,81.15,81.48,163.36,25.32,15.44,12.78
1.7720,114.80,103.86,216.84,34.96,7.75,3.17,74.61,82.10,176.74,27.74,18.67,15.96
1.7730,73.44,90.03,216.53,36.26,10.33,6.18,89.71,93.30,201.02,31.06,21.23,17.83
1.7740,75.46,87.23,212.80,36.08,10.98,7.09,107.29,106.53,222.18,34.42,23.00,18.83
1.7750,85.88,93.14,221.19,37.15,11.17,7.13,94.22,101.55,218.76,34.79,24.46,20.46
1.7760,87.12,96.25,226.17,37.90,11.61,7.34,118.65,117.27,244.90,38.01,26.61,22.10
1.7770,91.47,98.73,227.10,37.90,11.11,6.83,125.34,123.80,251.43,38.67,26.95,22.12
1.7780,66.59,84.12,211.55,36.40,13.00,9.00,114.14,118.51,243.65,37.87,27.95,23.40
1.7790,87.12,92.51,213.42,36.12,11.73,7.67,121.76,117.73,229.65,35.77,26.24,21.79
1.7800,62.09,78.05,192.90,33.84,12.60,9.04,98.58,102.80,202.26,32.18,25.68,22.03
1.7810,41.87,60.95,165.84,30.48,13.50,10.61,116.63,107.46,195.73,30.50,22.69,18.85
1.7820,49.18,59.71,154.34,28.52,12.79,9.98,97.49,95.64,174.56,27.00,20.63,17.45
1.7830,70.33,72.61,161.49,28.05,10.64,7.55,92.51,85.83,147.18,22.94,16.43,13.81
1.7840,59.75,69.66,161.18,28.24,10.73,7.58,68.70,70.43,123.21,19.90,16.31,14.49
1.7850,95.52,92.05,186.37,30.34,7.90,3.96,61.39,60.16,105.16,17.10,14.47,12.95
1.7860,70.48,82.41,182.01,30.80,8.40,4.80,87.84,73.23,113.25,17.33,10.83,8.96
1.7870,61.77,74.94,175.48,30.67,9.15,5.73,62.32,64.36,112.32,17.33,11.39,9.77
1.7880,44.52,61.26,158.69,28.75,10.21,7.27,65.90,64.05,115.43,17.52,10.80,9.26
1.7890,73.59,76.19,171.75,29.69,8.43,5.22,74.61,72.92,135.97,20.74,11.73,9.63
1.7900,74.84,81.47,184.50,31.18,8.43,5.10,75.24,76.96,154.02,23.73,13.51,11.08
1.7910,76.08,84.90,195.70,32.76,8.81,5.22,80.84,82.57,169.58,25.92,15.09,12.50
1.7920,83.70,90.65,207.20,34.40,8.87,4.99,89.24,92.21,191.99,29.61,18.08,14.84
1.7930,72.19,84.90,207.51,34.77,10.33,6.60,114.76,112.13,228.71,34.51,19.67,15.63
1.7940,89.45,94.69,219.64,36.31,9.86,5.83,120.05,122.25,250.81,37.97,22.00,17.38
1.7950,91.94,99.36,228.97,37.62,10.52,6.32,123.48,126.92,264.82,40.63,24.09,19.25
1.7960,86.19,96.56,230.21,38.59,11.23,6.92,118.03,124.11,265.13,41.84,26.39,21.47
1.7970,80.74,92.36,221.51,37.38,11.82,7.69,141.84,136.87,272.91,42.12,25.86,20.60
1.7980,98.16,102.31,233.63,38.64,11.11,6.60,135.61,137.34,274.15,42.08,26.64,21.40
1.7990,79.50,92.98,221.19,37.76,12.13,7.81,123.94,124.89,249.26,39.23,25.89,21.19
1.8000,84.01,92.67,214.66,36.73,11.67,7.51,108.54,111.51,223.11,35.54,25.21,21.14
1.8010,88.52,96.25,212.49,35.84,10.73,6.67,122.23,113.69,212.53,32.79,22.07,18.25
1.8020,72.81,85.21,199.43,34.54,10.98,7.13,110.41,104.97,186.70,28.91,18.70,15.23
1.8030,84.01,90.49,201.91,34.72,10.27,6.36,87.37,88.01,159.94,25.04,17.90,15.28
1.8040,65.04,78.83,182.32,32.02,9.99,6.55,85.82,81.01,140.95,22.33,15.28,13.04
1.8050,64.26,75.26,177.04,31.22,9.83,6.48,76.02,72.76,124.77,19.81,13.38,11.50
1.8060,88.21,89.25,188.85,31.64,7.66,4.05,52.36,56.11,102.98,16.96,12.85,11.57
1.8070,76.08,86.29,191.96,32.39,8.15,4.52,54.07,53.62,97.69,15.75,12.14,10.96
1.8080,64.57,77.74,181.70,31.27,8.59,5.27,45.83,47.87,88.98,14.77,11.83,10.92
1.8090,48.09,64.68,169.57,30.53,10.05,7.04,51.74,53.00,104.23,16.96,13.41,12.08
1.8100,72.50,76.97,178.28,30.67,8.62,5.57,48.78,52.53,107.34,17.52,13.60,12.13
1.8110,76.39,83.19,190.72,32.30,8.84,5.34,53.76,58.14,124.46,20.09,16.62,15.12
1.8120,58.20,73.23,186.99,32.67,10.45,6.99,81.62,79.14,161.80,24.94,18.74,16.08
1.8130,68.46,77.28,191.34,33.00,10.52,7.13,92.04,93.61,193.24,29.56,21.16,17.62
1.8140,77.79,84.58,201.29,33.98,10.64,6.99,109.00,107.93,222.18,34.00,22.81,18.74
1.8150,62.40,77.28,195.07,33.51,12.17,8.58,113.05,115.24,240.54,36.89,25.08,20.44
1.8160,71.88,80.39,198.49,33.93,12.35,8.67,123.63,124.11,255.79,39.13,26.42,21.49
1.8170,91.16,94.54,213.73,35.05,11.17,7.09,140.13,134.85,266.37,40.81,26.17,20.81
1.8180,88.98,96.87,220.26,36.22,11.29,6.99,127.06,129.87,262.33,40.39,26.80,21.77
1.8190,63.49,81.01,200.98,34.96,13.04,9.11,118.19,119.76,238.05,37.31,26.48,21.91
1.8200,75.92,83.34,197.25,34.02,12.13,8.34,126.28,120.07,227.16,35.31,24.21,19.81
1.8210,82.92,88.94,197.25,33.28,10.86,7.06,146.04,131.58,234.01,35.31,20.66,15.94
1.8220,79.66,88.32,200.05,33.79,10.95,7.02,122.23,119.76,215.33,32.69,18.77,14.77
1.8230,86.50,92.05,198.18,33.37,9.27,5.38,77.42,86.61,168.34,27.14,18.36,15.70
1.8240,74.37,85.67,193.83,32.90,9.43,5.69,72.59,72.14,133.79,22.24,16.00,14.04
1.8250,101.42,101.53,212.18,34.68,7.56,3.24,73.68,69.34,118.54,19.29,13.69,12.06
1.8260,74.68,89.56,202.23,33.93,8.62,4.66,54.70,56.42,100.80,16.63,12.88,11.62
1.8270,71.73,83.65,194.14,33.14,8.71,5.15,53.92,53.31,95.51,15.51,12.26,11.15
1.8280,86.96,91.89,202.23,33.46,7.72,4.08,64.97,59.85,103.92,16.12,11.14,9.77
1.8290,68.93,82.41,196.01,33.42,8.56,5.10,62.48,63.58,121.34,18.78,12.20,10.36
1.8300,99.87,101.38,218.71,35.19,7.50,3.59,60.14,64.83,134.42,21.16,14.78,12.92
1.8310,72.04,87.54,210.31,35.61,8.78,4.92,76.95,76.50,156.82,24.06,16.21,13.72
1.8320,68.15,81.47,204.09,35.10,9.96,6.36,85.20,87.08,180.79,27.74,18.49,15.42
1.8330,103.91,102.93,226.48,37.10,8.37,4.29,100.45,100.93,211.60,32.32,20.95,17.15
1.8340,77.01,92.51,223.68,37.48,10.58,6.41,110.41,111.82,230.27,35.59,23.00,18.69
1.8350,86.34,95.16,227.73,38.22,10.95,6.78,114.14,117.11,244.59,37.92,25.02,20.46
1.8360,96.14,102.00,234.88,38.83,10.45,6.20,119.43,121.62,254.86,39.65,26.70,21.82
1.8370,86.96,97.96,231.15,38.69,11.29,7.04,157.87,145.59,280.07,42.36,24.77,19.20
1.8380,91.63,100.44,235.19,39.11,11.45,7.13,119.27,129.87,267.62,41.52,27.51,22.47
