Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,4,4.0,1000,Visueller Reiz,Ja,0.716,0.700
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.8070,4.68,0.97,46.91,0.23,-1.00,-0.15,4.65,-1.18,58.34,1.14,1.57,-0.20
1.8080,4.65,0.93,46.92,0.22,-1.03,-0.14,4.61,-1.20,58.37,1.10,1.55,-0.20
1.8090,4.61,0.90,46.94,0.18,-1.06,-0.12,4.58,-1.21,58.41,1.05,1.54,-0.20
1.8100,4.56,0.88,46.99,0.12,-1.10,-0.11,4.55,-1.21,58.45,1.01,1.54,-0.19
1.8110,4.51,0.87,47.07,0.06,-1.14,-0.11,4.55,-1.20,58.47,0.97,1.53,-0.19
1.8120,4.47,0.87,47.17,0.01,-1.18,-0.11,4.57,-1.17,58.50,0.95,1.53,-0.18
1.8130,4.44,0.87,47.26,-0.04,-1.23,-0.12,4.60,-1.15,58.51,0.95,1.53,-0.17
1.8140,4.42,0.87,47.33,-0.07,-1.26,-0.13,4.64,-1.13,58.51,0.96,1.53,-0.17
1.8150,4.41,0.86,47.33,-0.09,-1.30,-0.14,4.67,-1.13,58.48,0.99,1.53,-0.17
1.8160,4.42,0.85,47.25,-0.10,-1.31,-0.16,4.70,-1.13,58.43,1.01,1.53,-0.17
1.8170,4.43,0.83,47.09,-0.09,-1.32,-0.17,4.71,-1.14,58.36,1.04,1.53,-0.18
1.8180,4.43,0.81,46.89,-0.07,-1.30,-0.17,4.71,-1.14,58.26,1.07,1.53,-0.19
1.8190,4.43,0.81,46.69,-0.05,-1.27,-0.16,4.70,-1.13,58.17,1.08,1.53,-0.20
1.8200,4.43,0.83,46.54,-0.02,-1.23,-0.15,4.68,-1.11,58.09,1.09,1.52,-0.21
1.8210,4.43,0.86,46.48,0.01,-1.17,-0.13,4.67,-1.09,58.05,1.08,1.50,-0.21
1.8220,4.44,0.92,46.52,0.05,-1.11,-0.11,4.66,-1.07,58.06,1.07,1.49,-0.20
1.8230,4.45,0.99,46.66,0.08,-1.04,-0.09,4.66,-1.05,58.10,1.06,1.48,-0.20
1.8240,4.48,1.06,46.87,0.10,-0.99,-0.07,4.67,-1.04,58.18,1.05,1.47,-0.19
1.8250,4.53,1.12,47.10,0.11,-0.94,-0.05,4.69,-1.04,58.26,1.04,1.46,-0.18
1.8260,4.58,1.17,47.31,0.12,-0.90,-0.03,4.71,-1.05,58.32,1.03,1.45,-0.17
1.8270,4.63,1.20,47.47,0.11,-0.88,-0.01,4.73,-1.07,58.34,1.03,1.45,-0.17
1.8280,4.66,1.21,47.54,0.09,-0.88,0.01,4.74,-1.11,58.32,1.04,1.44,-0.18
1.8290,4.68,1.22,47.53,0.06,-0.89,0.04,4.74,-1.15,58.26,1.04,1.44,-0.18
1.8300,4.66,1.21,47.47,0.04,-0.92,0.06,4.72,-1.21,58.19,1.05,1.44,-0.19
1.8310,4.62,1.20,47.36,0.02,-0.96,0.08,4.69,-1.27,58.12,1.05,1.45,-0.20
1.8320,4.55,1.18,47.24,0.00,-1.02,0.09,4.64,-1.33,58.07,1.06,1.45,-0.21
1.8330,4.47,1.15,47.12,-0.01,-1.08,0.07,4.59,-1.38,58.06,1.06,1.45,-0.21
1.8340,4.40,1.11,47.03,-0.01,-1.14,0.02,4.53,-1.40,58.08,1.06,1.46,-0.21
1.8350,4.34,1.07,46.98,-0.02,-1.19,-0.05,4.48,-1.41,58.14,1.06,1.48,-0.21
1.8360,4.30,1.02,47.01,-0.01,-1.22,-0.13,4.43,-1.40,58.19,1.06,1.49,-0.20
1.8370,4.29,0.99,47.10,-0.00,-1.22,-0.22,4.40,-1.39,58.23,1.06,1.50,-0.20
1.8380,4.30,0.96,47.26,0.02,-1.20,-0.29,4.40,-1.38,58.24,1.06,1.52,-0.19
1.8390,4.33,0.94,47.44,0.06,-1.17,-0.33,4.42,-1.39,58.21,1.06,1.53,-0.19
1.8400,4.36,0.93,47.59,0.10,-1.12,-0.34,4.47,-1.41,58.16,1.06,1.53,-0.20
1.8410,4.38,0.93,47.67,0.14,-1.09,-0.31,4.54,-1.44,58.11,1.06,1.53,-0.21
1.8420,4.39,0.93,47.64,0.17,-1.07,-0.25,4.61,-1.47,58.09,1.06,1.53,-0.21
1.8430,4.38,0.93,47.51,0.17,-1.06,-0.17,4.68,-1.50,58.12,1.06,1.54,-0.22
1.8440,4.36,0.93,47.32,0.16,-1.07,-0.08,4.73,-1.51,58.19,1.06,1.54,-0.22
1.8450,4.33,0.93,47.12,0.14,-1.10,-0.01,4.76,-1.52,58.30,1.06,1.54,-0.21
1.8460,4.32,0.93,46.97,0.11,-1.12,0.05,4.77,-1.52,58.42,1.06,1.54,-0.21
1.8470,4.32,0.93,46.92,0.09,-1.14,0.08,4.76,-1.51,58.53,1.07,1.54,-0.21
1.8480,4.33,0.93,46.97,0.09,-1.15,0.08,4.72,-1.51,58.62,1.07,1.53,-0.22
1.8490,4.35,0.93,47.11,0.10,-1.14,0.07,4.67,-1.51,58.66,1.08,1.52,-0.22
1.8500,4.38,0.92,47.29,0.13,-1.12,0.06,4.62,-1.51,58.66,1.08,1.52,-0.23
1.8510,4.42,0.92,47.46,0.17,-1.08,0.04,4.58,-1.51,58.63,1.08,1.52,-0.24
1.8520,4.45,0.91,47.56,0.19,-1.05,0.04,4.55,-1.50,58.56,1.07,1.54,-0.24
1.8530,4.49,0.90,47.56,0.20,-1.02,0.04,4.55,-1.48,58.49,1.05,1.55,-0.25
1.8540,4.51,0.89,47.45,0.18,-1.01,0.04,4.56,-1.45,58.41,1.03,1.57,-0.25
1.8550,4.54,0.88,47.26,0.14,-1.02,0.04,4.58,-1.39,58.34,1.01,1.59,-0.25
1.8560,4.55,0.89,47.04,0.08,-1.03,0.04,4.61,-1.32,58.29,0.99,1.60,-0.23
1.8570,4.56,0.92,46.84,0.01,-1.04,0.04,4.64,-1.26,58.27,0.98,1.60,-0.22
1.8580,4.55,0.95,46.71,-0.04,-1.05,0.04,4.66,-1.19,58.27,0.98,1.59,-0.20
1.8590,4.53,0.98,46.67,-0.07,-1.03,0.04,4.67,-1.15,58.29,0.99,1.57,-0.18
1.8600,4.51,1.01,46.74,-0.06,-1.01,0.04,4.67,-1.12,58.31,1.00,1.55,-0.16
1.8610,4.49,1.02,46.87,-0.03,-0.97,0.04,4.68,-1.13,58.32,1.02,1.52,-0.16
1.8620,4.48,1.01,47.03,0.02,-0.95,0.04,4.69,-1.15,58.33,1.04,1.51,-0.16
1.8630,4.47,0.99,47.19,0.08,-0.93,0.04,4.70,-1.20,58.32,1.05,1.50,-0.17
1.8640,4.47,0.95,47.31,0.13,-0.92,0.06,4.72,-1.26,58.31,1.07,1.50,-0.19
1.8650,4.47,0.92,47.37,0.16,-0.93,0.08,4.73,-1.33,58.28,1.07,1.50,-0.21
1.8660,4.49,0.90,47.38,0.17,-0.94,0.11,4.73,-1.40,58.24,1.08,1.51,-0.22
1.8670,4.50,0.89,47.36,0.16,-0.96,0.15,4.73,-1.47,58.21,1.09,1.53,-0.23
1.8680,4.53,0.91,47.32,0.15,-0.97,0.20,4.72,-1.53,58.18,1.10,1.55,-0.22
1.8690,4.56,0.95,47.28,0.13,-0.98,0.22,4.71,-1.58,58.17,1.10,1.56,-0.21
1.8700,4.59,1.00,47.25,0.11,-1.00,0.23,4.70,-1.61,58.18,1.11,1.58,-0.19
1.8710,4.62,1.04,47.22,0.09,-1.02,0.21,4.71,-1.63,58.23,1.11,1.59,-0.16
1.8720,4.65,1.06,47.18,0.08,-1.06,0.15,4.72,-1.63,58.31,1.11,1.59,-0.14
1.8730,4.67,1.06,47.11,0.05,-1.11,0.08,4.75,-1.60,58.41,1.11,1.59,-0.13
1.8740,4.66,1.03,47.03,0.02,-1.16,0.01,4.78,-1.56,58.51,1.12,1.58,-0.13
1.8750,4.64,0.97,46.94,-0.02,-1.21,-0.07,4.82,-1.51,58.60,1.12,1.57,-0.13
1.8760,4.60,0.91,46.85,-0.07,-1.24,-0.12,4.84,-1.45,58.65,1.11,1.56,-0.14
1.8770,4.55,0.86,46.79,-0.10,-1.25,-0.16,4.84,-1.40,58.66,1.11,1.55,-0.16
1.8780,4.50,0.82,46.76,-0.13,-1.25,-0.18,4.82,-1.38,58.63,1.09,1.54,-0.18
1.8790,4.45,0.82,46.78,-0.13,-1.22,-0.18,4.78,-1.38,58.55,1.08,1.53,-0.20
1.8800,4.41,0.85,46.86,-0.11,-1.18,-0.17,4.74,-1.41,58.45,1.06,1.53,-0.22
1.8810,4.39,0.91,46.99,-0.06,-1.11,-0.14,4.69,-1.46,58.34,1.05,1.53,-0.23
1.8820,4.39,0.99,47.17,0.01,-1.02,-0.11,4.65,-1.53,58.23,1.05,1.52,-0.23
1.8830,4.41,1.08,47.39,0.09,-0.92,-0.06,4.62,-1.59,58.16,1.05,1.52,-0.23
1.8840,4.42,1.16,47.62,0.18,-0.81,-0.01,4.61,-1.63,58.14,1.07,1.52,-0.23
1.8850,4.43,1.23,47.84,0.25,-0.70,0.05,4.63,-1.64,58.16,1.08,1.52,-0.22
1.8860,4.42,1.27,48.04,0.31,-0.61,0.11,4.65,-1.62,58.23,1.09,1.52,-0.21
1.8870,4.39,1.28,48.18,0.34,-0.54,0.16,4.69,-1.57,58.32,1.10,1.53,-0.21
1.8880,4.36,1.26,48.27,0.34,-0.52,0.21,4.72,-1.50,58.40,1.10,1.54,-0.21
1.8890,4.33,1.22,48.28,0.32,-0.53,0.23,4.75,-1.42,58.45,1.08,1.54,-0.21
1.8900,4.32,1.16,48.21,0.27,-0.58,0.23,4.77,-1.34,58.47,1.06,1.54,-0.22
1.8910,4.34,1.10,48.06,0.21,-0.66,0.20,4.79,-1.29,58.44,1.04,1.54,-0.24
1.8920,4.39,1.03,47.86,0.14,-0.76,0.16,4.80,-1.25,58.38,1.02,1.54,-0.25
1.8930,4.45,0.97,47.63,0.06,-0.86,0.11,4.81,-1.24,58.31,1.01,1.53,-0.27
1.8940,4.52,0.93,47.40,-0.00,-0.96,0.07,4.81,-1.24,58.23,1.00,1.53,-0.28
1.8950,4.57,0.90,47.19,-0.06,-1.03,0.03,4.80,-1.27,58.17,1.01,1.52,-0.28
1.8960,4.60,0.88,47.02,-0.09,-1.08,0.01,4.78,-1.31,58.14,1.02,1.52,-0.27
1.8970,4.60,0.88,46.90,-0.11,-1.11,-0.00,4.75,-1.36,58.15,1.04,1.52,-0.26
1.8980,4.58,0.88,46.83,-0.12,-1.13,-0.01,4.71,-1.42,58.19,1.06,1.52,-0.25
1.8990,4.53,0.87,46.81,-0.12,-1.15,-0.01,4.67,-1.47,58.25,1.08,1.53,-0.23
1.9000,4.48,0.86,46.83,-0.11,-1.15,-0.01,4.65,-1.52,58.32,1.10,1.53,-0.22
1.9010,4.42,0.84,46.89,-0.11,-1.15,-0.01,4.64,-1.55,58.38,1.12,1.53,-0.21
1.9020,4.36,0.81,46.98,-0.09,-1.14,-0.00,4.66,-1.55,58.40,1.13,1.53,-0.22
1.9030,4.32,0.80,47.09,-0.07,-1.11,0.01,4.69,-1.54,58.38,1.14,1.53,-0.23
1.9040,4.28,0.79,47.21,-0.05,-1.07,0.03,4.73,-1.51,58.32,1.14,1.53,-0.24
1.9050,4.27,0.80,47.32,-0.02,-1.03,0.05,4.77,-1.47,58.23,1.13,1.52,-0.26
1.9060,4.28,0.82,47.38,0.00,-0.99,0.06,4.78,-1.41,58.13,1.11,1.52,-0.28
1.9070,4.30,0.86,47.41,0.02,-0.96,0.06,4.77,-1.36,58.04,1.10,1.52,-0.28
1.9080,4.34,0.89,47.39,0.04,-0.92,0.06,4.73,-1.32,57.98,1.08,1.52,-0.28
1.9090,4.38,0.93,47.35,0.07,-0.89,0.04,4.68,-1.29,57.96,1.07,1.53,-0.27
1.9100,4.43,0.95,47.28,0.09,-0.86,0.02,4.62,-1.28,57.98,1.07,1.53,-0.25
1.9110,4.47,0.96,47.19,0.12,-0.84,-0.01,4.57,-1.29,58.02,1.07,1.54,-0.24
1.9120,4.49,0.96,47.10,0.15,-0.84,-0.04,4.53,-1.32,58.09,1.08,1.55,-0.22
1.9130,4.49,0.94,47.00,0.16,-0.86,-0.07,4.51,-1.36,58.15,1.09,1.55,-0.22
1.9140,4.48,0.90,46.90,0.16,-0.90,-0.09,4.51,-1.41,58.21,1.10,1.55,-0.22
1.9150,4.45,0.86,46.82,0.13,-0.96,-0.10,4.51,-1.47,58.26,1.11,1.54,-0.23
1.9160,4.42,0.82,46.78,0.10,-1.01,-0.10,4.52,-1.51,58.29,1.11,1.53,-0.25
1.9170,4.39,0.80,46.77,0.06,-1.06,-0.10,4.53,-1.54,58.30,1.11,1.52,-0.26
1.9180,4.36,0.78,46.81,0.02,-1.09,-0.09,4.54,-1.54,58.30,1.10,1.51,-0.26
1.9190,4.36,0.78,46.88,0.00,-1.09,-0.08,4.56,-1.53,58.30,1.08,1.51,-0.26
1.9200,4.37,0.81,46.98,-0.01,-1.08,-0.06,4.58,-1.49,58.30,1.05,1.52,-0.25
1.9210,4.42,0.84,47.08,0.00,-1.05,-0.05,4.61,-1.44,58.32,1.02,1.54,-0.23
1.9220,4.48,0.89,47.18,0.02,-1.02,-0.04,4.64,-1.38,58.37,1.00,1.57,-0.22
1.9230,4.57,0.93,47.27,0.05,-0.98,-0.02,4.67,-1.32,58.43,0.99,1.60,-0.21
1.9240,4.65,0.96,47.35,0.09,-0.94,0.00,4.69,-1.27,58.50,0.98,1.62,-0.20
1.9250,4.72,0.98,47.42,0.11,-0.91,0.03,4.70,-1.23,58.57,0.98,1.64,-0.20
1.9260,4.78,0.98,47.47,0.13,-0.89,0.06,4.70,-1.21,58.62,0.99,1.65,-0.20
1.9270,4.82,0.96,47.48,0.13,-0.89,0.08,4.71,-1.20,58.63,0.99,1.64,-0.20
1.9280,4.82,0.93,47.43,0.11,-0.91,0.08,4.71,-1.21,58.61,1.00,1.62,-0.20
1.9290,4.81,0.88,47.32,0.06,-0.96,0.07,4.73,-1.22,58.55,1.00,1.59,-0.20
1.9300,4.78,0.82,47.16,-0.00,-1.03,0.04,4.74,-1.24,58.48,1.01,1.56,-0.21
1.9310,4.73,0.77,46.96,-0.07,-1.12,-0.00,4.76,-1.26,58.40,1.01,1.53,-0.23
1.9320,4.69,0.74,46.74,-0.14,-1.21,-0.05,4.77,-1.26,58.35,1.02,1.50,-0.24
1.9330,4.66,0.72,46.55,-0.18,-1.29,-0.11,4.76,-1.25,58.31,1.03,1.49,-0.26
1.9340,4.64,0.73,46.43,-0.20,-1.34,-0.15,4.75,-1.23,58.30,1.04,1.49,-0.27
1.9350,4.64,0.77,46.39,-0.18,-1.35,-0.17,4.71,-1.21,58.30,1.05,1.50,-0.28
1.9360,4.65,0.83,46.45,-0.12,-1.31,-0.16,4.67,-1.20,58.31,1.07,1.52,-0.28
1.9370,4.67,0.90,46.60,-0.05,-1.24,-0.13,4.61,-1.20,58.32,1.08,1.54,-0.27
1.9380,4.68,0.98,46.80,0.03,-1.13,-0.07,4.56,-1.22,58.32,1.09,1.55,-0.26
1.9390,4.68,1.04,47.01,0.11,-1.02,-0.00,4.51,-1.25,58.31,1.10,1.56,-0.24
1.9400,4.68,1.07,47.19,0.17,-0.93,0.07,4.47,-1.29,58.29,1.11,1.56,-0.23
1.9410,4.67,1.08,47.29,0.20,-0.87,0.13,4.45,-1.33,58.25,1.11,1.56,-0.23
1.9420,4.67,1.05,47.31,0.20,-0.85,0.16,4.44,-1.35,58.19,1.11,1.55,-0.23
1.9430,4.67,1.01,47.23,0.17,-0.88,0.16,4.45,-1.36,58.14,1.11,1.55,-0.23
1.9440,4.68,0.96,47.09,0.13,-0.95,0.13,4.47,-1.36,58.08,1.11,1.55,-0.22
1.9450,4.70,0.91,46.91,0.07,-1.04,0.08,4.49,-1.35,58.04,1.11,1.55,-0.22
1.9460,4.71,0.88,46.73,0.01,-1.14,0.01,4.51,-1.36,58.02,1.11,1.56,-0.21
1.9470,4.72,0.86,46.58,-0.05,-1.22,-0.06,4.52,-1.38,58.02,1.11,1.56,-0.20
1.9480,4.71,0.84,46.49,-0.09,-1.28,-0.13,4.51,-1.40,58.04,1.11,1.55,-0.19
1.9490,4.69,0.83,46.46,-0.12,-1.31,-0.18,4.50,-1.42,58.08,1.11,1.54,-0.18
1.9500,4.66,0.82,46.50,-0.12,-1.31,-0.21,4.48,-1.45,58.13,1.10,1.53,-0.18
1.9510,4.62,0.81,46.58,-0.10,-1.28,-0.22,4.45,-1.47,58.17,1.09,1.51,-0.19
1.9520,4.59,0.79,46.69,-0.06,-1.24,-0.21,4.44,-1.48,58.19,1.08,1.50,-0.20
1.9530,4.56,0.78,46.80,-0.01,-1.19,-0.19,4.43,-1.47,58.19,1.07,1.49,-0.20
1.9540,4.53,0.77,46.88,0.03,-1.14,-0.17,4.44,-1.46,58.16,1.06,1.49,-0.21
1.9550,4.51,0.78,46.94,0.07,-1.11,-0.14,4.46,-1.44,58.10,1.06,1.49,-0.21
1.9560,4.50,0.79,46.96,0.08,-1.10,-0.11,4.49,-1.40,58.05,1.06,1.50,-0.20
1.9570,4.48,0.81,46.94,0.09,-1.11,-0.09,4.53,-1.36,58.02,1.05,1.51,-0.20
1.9580,4.47,0.84,46.92,0.07,-1.11,-0.07,4.57,-1.31,58.02,1.05,1.52,-0.20
1.9590,4.46,0.87,46.90,0.06,-1.12,-0.06,4.60,-1.26,58.04,1.04,1.53,-0.20
1.9600,4.46,0.89,46.90,0.04,-1.11,-0.04,4.63,-1.22,58.09,1.03,1.54,-0.20
1.9610,4.46,0.89,46.94,0.04,-1.09,-0.02,4.65,-1.19,58.15,1.02,1.55,-0.20
1.9620,4.47,0.88,47.01,0.05,-1.07,-0.00,4.65,-1.18,58.19,1.00,1.55,-0.20
1.9630,4.47,0.87,47.09,0.07,-1.03,0.01,4.64,-1.19,58.20,0.99,1.55,-0.19
1.9640,4.48,0.85,47.17,0.09,-1.00,0.01,4.62,-1.23,58.18,0.98,1.54,-0.19
1.9650,4.49,0.83,47.22,0.11,-0.98,0.01,4.60,-1.28,58.15,0.98,1.52,-0.18
1.9660,4.49,0.83,47.24,0.11,-0.97,-0.01,4.59,-1.33,58.13,0.99,1.51,-0.18
1.9670,4.48,0.84,47.23,0.11,-0.97,-0.03,4.57,-1.38,58.14,0.99,1.51,-0.17
1.9680,4.47,0.88,47.18,0.10,-0.97,-0.05,4.56,-1.42,58.19,1.00,1.51,-0.18
1.9690,4.45,0.92,47.14,0.08,-0.97,-0.07,4.56,-1.44,58.28,1.01,1.52,-0.19
1.9700,4.44,0.97,47.11,0.07,-0.97,-0.08,4.57,-1.44,58.38,1.03,1.53,-0.20
1.9710,4.43,1.01,47.11,0.06,-0.97,-0.07,4.58,-1.45,58.47,1.04,1.53,-0.21
1.9720,4.44,1.05,47.16,0.07,-0.96,-0.06,4.59,-1.45,58.52,1.05,1.54,-0.22
1.9730,4.45,1.07,47.25,0.08,-0.96,-0.04,4.61,-1.47,58.52,1.06,1.54,-0.23
1.9740,4.46,1.08,47.38,0.09,-0.97,-0.02,4.62,-1.49,58.46,1.06,1.53,-0.23
1.9750,4.46,1.07,47.50,0.11,-0.99,-0.00,4.62,-1.51,58.36,1.05,1.51,-0.23
1.9760,4.45,1.06,47.60,0.11,-1.02,0.01,4.61,-1.52,58.23,1.04,1.50,-0.22
1.9770,4.43,1.05,47.64,0.11,-1.05,0.01,4.60,-1.52,58.10,1.03,1.48,-0.22
1.9780,4.40,1.04,47.61,0.10,-1.09,0.01,4.59,-1.50,57.99,1.02,1.48,-0.21
1.9790,4.38,1.03,47.51,0.08,-1.12,0.00,4.59,-1.47,57.92,1.02,1.48,-0.21
1.9800,4.38,1.04,47.37,0.07,-1.14,-0.01,4.60,-1.42,57.93,1.02,1.50,-0.22
1.9810,4.39,1.05,47.21,0.06,-1.14,-0.02,4.61,-1.36,58.00,1.04,1.52,-0.22
1.9820,4.41,1.07,47.08,0.07,-1.13,-0.03,4.63,-1.31,58.13,1.05,1.54,-0.23
1.9830,4.44,1.08,47.00,0.08,-1.10,-0.03,4.64,-1.29,58.29,1.07,1.56,-0.23
1.9840,4.45,1.09,47.01,0.10,-1.05,-0.02,4.64,-1.29,58.46,1.09,1.58,-0.23
1.9850,4.46,1.09,47.08,0.12,-0.99,-0.01,4.63,-1.31,58.59,1.10,1.58,-0.22
1.9860,4.45,1.08,47.20,0.14,-0.94,0.01,4.60,-1.36,58.67,1.10,1.58,-0.22
1.9870,4.43,1.05,47.35,0.16,-0.90,0.03,4.58,-1.41,58.66,1.09,1.57,-0.22
1.9880,4.42,1.01,47.50,0.16,-0.89,0.04,4.54,-1.47,58.58,1.08,1.55,-0.22
1.9890,4.42,0.98,47.61,0.15,-0.90,0.04,4.51,-1.51,58.43,1.07,1.53,-0.23
1.9900,4.44,0.94,47.67,0.12,-0.94,0.02,4.49,-1.53,58.25,1.06,1.51,-0.23
1.9910,4.47,0.92,47.67,0.08,-1.01,-0.01,4.48,-1.51,58.08,1.04,1.50,-0.23
1.9920,4.52,0.90,47.59,0.02,-1.08,-0.03,4.47,-1.47,57.95,1.03,1.50,-0.23
1.9930,4.57,0.90,47.45,-0.03,-1.15,-0.05,4.48,-1.41,57.89,1.01,1.50,-0.23
1.9940,4.61,0.91,47.27,-0.08,-1.19,-0.05,4.50,-1.32,57.92,1.01,1.50,-0.22
1.9950,4.64,0.92,47.08,-0.10,-1.20,-0.03,4.53,-1.23,58.02,1.00,1.52,-0.21
1.9960,4.66,0.93,46.90,-0.09,-1.17,0.02,4.57,-1.14,58.17,0.99,1.53,-0.20
1.9970,4.67,0.94,46.78,-0.05,-1.12,0.07,4.61,-1.09,58.34,0.99,1.55,-0.19
1.9980,4.68,0.94,46.73,0.00,-1.04,0.12,4.66,-1.07,58.49,0.99,1.57,-0.18
1.9990,4.69,0.93,46.76,0.08,-0.96,0.15,4.70,-1.09,58.59,1.00,1.59,-0.18
2.0000,4.70,0.93,46.87,0.15,-0.90,0.16,4.73,-1.16,58.64,1.01,1.60,-0.17
2.0010,4.72,0.92,47.04,0.21,-0.85,0.14,4.74,-1.25,58.63,1.02,1.60,-0.17
2.0020,4.74,0.92,47.23,0.26,-0.85,0.09,4.73,-1.36,58.57,1.03,1.59,-0.17
2.0030,4.75,0.91,47.40,0.29,-0.88,0.02,4.71,-1.45,58.49,1.05,1.58,-0.16
2.0040,4.75,0.89,47.51,0.28,-0.94,-0.05,4.69,-1.52,58.40,1.06,1.57,-0.16
2.0050,4.74,0.85,47.54,0.25,-1.02,-0.12,4.67,-1.56,58.30,1.07,1.55,-0.15
2.0060,4.71,0.80,47.48,0.20,-1.12,-0.17,4.67,-1.57,58.22,1.08,1.53,-0.14
2.0070,4.67,0.75,47.35,0.14,-1.20,-0.19,4.67,-1.55,58.15,1.08,1.52,-0.14
2.0080,4.64,0.70,47.18,0.07,-1.27,-0.19,4.67,-1.52,58.10,1.08,1.50,-0.15
2.0090,4.62,0.65,47.01,0.01,-1.30,-0.16,4.68,-1.48,58.09,1.07,1.50,-0.17
2.0100,4.61,0.63,46.88,-0.03,-1.29,-0.12,4.68,-1.43,58.10,1.06,1.50,-0.18
2.0110,4.62,0.63,46.81,-0.05,-1.25,-0.08,4.67,-1.38,58.13,1.05,1.51,-0.20
2.0120,4.64,0.66,46.81,-0.05,-1.18,-0.03,4.66,-1.34,58.18,1.03,1.53,-0.21
2.0130,4.65,0.71,46.86,-0.03,-1.11,0.01,4.63,-1.30,58.22,1.02,1.56,-0.22
2.0140,4.64,0.78,46.94,-0.00,-1.04,0.04,4.59,-1.29,58.25,1.01,1.59,-0.21
2.0150,4.59,0.84,47.03,0.04,-0.99,0.06,4.54,-1.30,58.27,1.00,1.61,-0.20
2.0160,4.53,0.90,47.09,0.07,-0.97,0.07,4.49,-1.35,58.26,1.01,1.63,-0.19
2.0170,4.45,0.94,47.11,0.10,-0.97,0.08,4.45,-1.41,58.25,1.02,1.62,-0.18
2.0180,4.38,0.96,47.08,0.11,-1.00,0.08,4.42,-1.50,58.23,1.04,1.61,-0.18
2.0190,4.34,0.97,47.02,0.10,-1.03,0.07,4.41,-1.58,58.21,1.06,1.58,-0.18
2.0200,4.34,0.95,46.93,0.07,-1.07,0.06,4.41,-1.64,58.19,1.08,1.55,-0.20
2.0210,4.39,0.93,46.82,0.04,-1.09,0.03,4.43,-1.66,58.18,1.10,1.52,-0.23
2.0220,4.47,0.89,46.70,-0.01,-1.11,0.00,4.46,-1.63,58.16,1.11,1.50,-0.25
2.0230,4.57,0.86,46.58,-0.06,-1.13,-0.03,4.48,-1.56,58.14,1.11,1.49,-0.27
2.0240,4.66,0.83,46.48,-0.11,-1.14,-0.06,4.50,-1.46,58.12,1.11,1.49,-0.28
2.0250,4.73,0.81,46.41,-0.15,-1.15,-0.09,4.50,-1.35,58.11,1.10,1.50,-0.29
2.0260,4.75,0.81,46.38,-0.19,-1.15,-0.10,4.50,-1.25,58.11,1.09,1.52,-0.29
2.0270,4.74,0.82,46.41,-0.20,-1.14,-0.10,4.49,-1.18,58.13,1.08,1.53,-0.28
2.0280,4.71,0.85,46.51,-0.20,-1.12,-0.09,4.47,-1.15,58.15,1.07,1.53,-0.27
2.0290,4.67,0.89,46.65,-0.17,-1.09,-0.07,4.46,-1.16,58.17,1.06,1.54,-0.26
2.0300,4.65,0.93,46.81,-0.12,-1.06,-0.05,4.45,-1.20,58.19,1.04,1.53,-0.25
2.0310,4.64,0.96,46.96,-0.06,-1.02,-0.03,4.45,-1.27,58.19,1.03,1.53,-0.24
2.0320,4.66,0.98,47.09,-0.00,-0.98,-0.01,4.45,-1.34,58.18,1.01,1.52,-0.23
2.0330,4.70,0.99,47.17,0.06,-0.95,-0.00,4.47,-1.40,58.17,1.01,1.52,-0.21
2.0340,4.73,1.00,47.22,0.11,-0.94,0.01,4.49,-1.43,58.17,1.01,1.52,-0.20
2.0350,4.76,1.01,47.24,0.14,-0.93,0.03,4.51,-1.43,58.19,1.02,1.52,-0.19
2.0360,4.77,1.01,47.24,0.16,-0.94,0.04,4.52,-1.40,58.23,1.03,1.51,-0.18
2.0370,4.75,1.01,47.25,0.17,-0.96,0.05,4.52,-1.36,58.28,1.05,1.50,-0.18
2.0380,4.73,1.01,47.25,0.16,-0.98,0.06,4.51,-1.30,58.32,1.08,1.49,-0.18
2.0390,4.69,1.00,47.25,0.14,-1.01,0.06,4.48,-1.25,58.35,1.10,1.49,-0.19
2.0400,4.64,0.98,47.25,0.11,-1.03,0.04,4.46,-1.22,58.35,1.11,1.48,-0.20
2.0410,4.60,0.96,47.25,0.07,-1.05,0.02,4.45,-1.22,58.33,1.13,1.47,-0.22
2.0420,4.55,0.94,47.25,0.05,-1.07,-0.00,4.45,-1.24,58.29,1.13,1.47,-0.23
2.0430,4.52,0.92,47.27,0.04,-1.06,-0.02,4.47,-1.28,58.25,1.13,1.47,-0.24
2.0440,4.50,0.91,47.31,0.06,-1.04,-0.02,4.50,-1.33,58.22,1.12,1.47,-0.24
2.0450,4.51,0.92,47.38,0.11,-1.00,-0.01,4.55,-1.38,58.18,1.11,1.47,-0.23
2.0460,4.54,0.94,47.50,0.18,-0.94,0.01,4.59,-1.42,58.15,1.09,1.48,-0.22
2.0470,4.59,0.97,47.66,0.27,-0.87,0.05,4.62,-1.45,58.11,1.08,1.49,-0.21
2.0480,4.66,1.00,47.84,0.36,-0.79,0.09,4.63,-1.45,58.05,1.07,1.50,-0.19
2.0490,4.73,1.03,48.01,0.43,-0.70,0.14,4.63,-1.43,57.99,1.07,1.50,-0.18
